Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
C.Johnson o14.5 Pts,itsbucketsnba,Brooklyn Nets,Detroit Pistons,1.0,0.1666666666666666,0.0,0.2,0.0,0.1666666666666666,0.0,-127.0,1.0,1.7874015748031495,0.7874015748031495,C.Johnson
K.Thompson u13.5 Pts,itsbucketsnba,Dallas Mavericks,Orlando Magic,1.0,0.4,0.0,0.4,0.0,0.4,0.0,-105.0,1.0,1.9523809523809523,0.9523809523809524,K.Thompson
Z.Risacher o11.5 Pts,itsbucketsnba,Atlanta Hawks,New Orleans Pelicans,0.0,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0,-114.0,1.0,1.8771929824561404,0.8771929824561404,Z.Risacher
L.Doncic o28.5 Pts,Mjaybrxd,Dallas Mavericks,Orlando Magic,1.0,0.4,0.0,0.4,0.0,0.4,0.0,-120.0,1.0,1.8333333333333333,0.8333333333333335,L.Doncic
K.Thompson o17.5 Pts+Rebs,Rotowire Prizepicks,Dallas Mavericks,Orlando Magic,1.0,0.6,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,K.Thompson
C.Capela o8.5 Rebs,Rotowire Prizepicks,Atlanta Hawks,New Orleans Pelicans,0.0,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0,100.0,1.5,3.0,1.5,C.Capela
L.Doncic o36.5 Pts+Rebs,Rotowire Sleeper,Dallas Mavericks,Orlando Magic,1.0,0.4,0.0,0.4,0.0,0.4,0.0,100.0,1.5,3.0,1.5,L.Doncic
C.Capela o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,New Orleans Pelicans,0.0,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0,100.0,1.5,3.0,1.5,C.Capela
C.Capela o20.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,New Orleans Pelicans,0.0,0.1666666666666666,0.0,0.2,0.0,0.1666666666666666,0.0,100.0,1.5,3.0,1.5,C.Capela
C.Capela o8.5 Rebs,kylemurray03,Atlanta Hawks,New Orleans Pelicans,0.0,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0,-125.0,1.25,2.25,1.0,C.Capela
C.Capela o7.5 Rebs,Rotowire Sleeper,Atlanta Hawks,New Orleans Pelicans,0.0,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0,100.0,1.5,3.0,1.5,C.Capela
J.Alvarado o17.5 Pts+Ast,Rotowire Sleeper,New Orleans Pelicans,Atlanta Hawks,1.0,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0,100.0,1.5,3.0,1.5,J.Alvarado
J.Hawkins o21.5 Pts+Rebs,Rotowire Sleeper,New Orleans Pelicans,Atlanta Hawks,1.0,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0,100.0,1.5,3.0,1.5,J.Hawkins
J.Hawkins o23.5 Pts+Rebs,PropBetGuy,New Orleans Pelicans,Atlanta Hawks,1.0,0.6666666666666666,1.0,0.8,1.0,0.6666666666666666,1.0,-120.0,1.2,2.2,1.0000000000000002,J.Hawkins
J.Alvarado o10.5 Pts,Rotowire Sleeper,New Orleans Pelicans,Atlanta Hawks,1.0,0.3333333333333333,0.0,0.4,0.0,0.3333333333333333,0.0,100.0,1.5,3.0,1.5,J.Alvarado
Y.Missi o12.5 Pts+Rebs,Rotowire Sleeper,New Orleans Pelicans,Atlanta Hawks,1.0,0.6666666666666666,1.0,0.6,1.0,0.6666666666666666,1.0,100.0,1.5,3.0,1.5,Y.Missi
C.Capela o20.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,New Orleans Pelicans,0.0,0.1666666666666666,0.0,0.2,0.0,0.1666666666666666,0.0,100.0,1.5,3.0,1.5,C.Capela
K.Irving o21.5 Pts,kylemurray03,Dallas Mavericks,Orlando Magic,1.0,0.8,1.0,0.8,1.0,0.8,1.0,-125.0,1.25,2.25,1.0,K.Irving
J.Alvarado u7.5 Ast,kylemurray03,New Orleans Pelicans,Atlanta Hawks,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Alvarado
