Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
N.Marshall o10.5 Pts+Ast,Markus_Markets,Dallas Mavericks,Phoenix Suns,1.0,0.125,0,0.2,0,0.125,0,-115,0.75,1.402173913043478,0.652173913043478,N.Marshall
J.Harden u38.5 Pts+Rebs+Ast,gneiffer07,Los Angeles Clippers,Sacramento Kings,0.0,0.5,0,0.8,1,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,J.Harden
J.Green u3.5 Rebs,allanlemdfs,Houston Rockets,Oklahoma City Thunder,0.0,0.5,0,0.6,1,0.5,0,-135,1.35,2.35,1.0,J.Green
M.Bridges o14.5 Pts,Rotowire Prizepicks,Charlotte Hornets,Indiana Pacers,1.0,0.375,0,0.2,0,0.375,0,100,1.5,3.0,1.5,M.Bridges
J.Jackson o23.5 Pts,Mjaybrxd,Memphis Grizzlies,Washington Wizards,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-110,1.0,1.9090909090909087,0.9090909090909092,J.Jackson
J.Murray o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Miami Heat,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Murray
D.Avdija o15.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Minnesota Timberwolves,0.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,100,1.5,3.0,1.5,D.Avdija
T.Camara o13.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Minnesota Timberwolves,0.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,100,1.5,3.0,1.5,T.Camara
A.Reaves o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Lakers,Philadelphia 76ers,1.0,0.625,1,0.6,1,0.625,1,100,1.5,3.0,1.5,A.Reaves
J.Suggs o5.5 Ast,Markus_Markets,Orlando Magic,New Orleans Pelicans,1.0,0.4444444444444444,0,0.6,1,0.4444444444444444,0,-118,1.0,1.847457627118644,0.847457627118644,J.Suggs
S.Aldama o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,Washington Wizards,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100,1.5,3.0,1.5,S.Aldama
B.Coulibaly o14.5 Pts,Markus_Markets,Washington Wizards,Memphis Grizzlies,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-108,1.0,1.925925925925926,0.925925925925926,B.Coulibaly
S.Curry u4.5 Rebs,sandyplashkes,Golden State Warriors,Cleveland Cavaliers,0.0,0.6,1,0.6,1,0.6,1,-116,1.16,2.16,0.9999999999999998,S.Curry
B.Miller o24.5 Pts+Rebs,Mjaybrxd,Charlotte Hornets,Indiana Pacers,1.0,0.25,0,0.25,0,0.25,0,-110,1.0,1.9090909090909087,0.9090909090909092,B.Miller
D.Russell o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Lakers,Philadelphia 76ers,1.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5,D.Russell
S.Curry o24.5 Pts,therocketplays,Golden State Warriors,Cleveland Cavaliers,0.0,0.2,0,0.2,0,0.2,0,-120,1.2,2.2,1.0000000000000002,S.Curry
L.James o22.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,Philadelphia 76ers,1.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5,L.James
S.Curry u5.5 Ast,The_Oddsmaker,Golden State Warriors,Cleveland Cavaliers,0.0,0.2,0,0.2,0,0.2,0,100,1.0,2.0,1.0,S.Curry
F.VanVleet o5.5 Ast,The_Oddsmaker,Houston Rockets,Oklahoma City Thunder,0.0,0.5,0,0.4,0,0.5,0,-110,1.1,2.1,1.0,F.VanVleet
T.Haliburton o32.5 Pts+Rebs+Ast,Rotowire Prizepicks,Indiana Pacers,Charlotte Hornets,0.0,0.375,0,0.6,1,0.375,0,100,1.5,3.0,1.5,T.Haliburton
S.Curry o5.5 3pt M,MJCLocks,Golden State Warriors,Cleveland Cavaliers,0.0,0.0,0,0.0,0,0.0,0,300,0.25,1.0,0.75,S.Curry
S.Curry o6.5 3pt M,MJCLocks,Golden State Warriors,Cleveland Cavaliers,0.0,0.0,0,0.0,0,0.0,0,600,0.15,1.05,0.9,S.Curry
S.Curry o3.5 3pt M,MJCLocks,Golden State Warriors,Cleveland Cavaliers,0.0,0.8,1,0.8,1,0.8,1,-140,0.75,1.2857142857142858,0.5357142857142858,S.Curry
S.Curry o4.5 3pt M,MJCLocks,Golden State Warriors,Cleveland Cavaliers,0.0,0.0,0,0.0,0,0.0,0,150,0.35,0.875,0.525,S.Curry
L.Doncic o31.5 Pts,the_degenerates,Dallas Mavericks,Phoenix Suns,1.0,0.375,0,0.4,0,0.375,0,-105,1.05,2.05,0.9999999999999998,L.Doncic
K.Durant o32.5 Pts+Rebs,the_degenerates,Phoenix Suns,Dallas Mavericks,0.0,0.625,1,0.6,1,0.625,1,-105,1.05,2.05,0.9999999999999998,K.Durant
L.Ball o40.5 Pts+Rebs+Ast,the_degenerates,Charlotte Hornets,Indiana Pacers,1.0,0.5,0,0.2,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,L.Ball
E.Mobley o22.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Golden State Warriors,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100,1.5,3.0,1.5,E.Mobley
K.Durant o25.5 Pts,FirefighterBets,Phoenix Suns,Dallas Mavericks,0.0,0.625,1,0.6,1,0.625,1,-120,1.0,1.8333333333333333,0.8333333333333335,K.Durant
T.Herro o18.5 Pts,FirefighterBets,Miami Heat,Denver Nuggets,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,-113,1.0,1.8849557522123888,0.8849557522123894,T.Herro
A.Horford o8.5 Pts,Rotowire Prizepicks,Boston Celtics,Brooklyn Nets,1.0,0.625,1,0.6,1,0.625,1,100,1.5,3.0,1.5,A.Horford
L.James o37.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Lakers,Philadelphia 76ers,1.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5,L.James
A.Drummond o10.5 Rebs,PvB_Bets,Philadelphia 76ers,Los Angeles Lakers,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-135,1.0,1.7407407407407407,0.7407407407407407,A.Drummond
J.Jackson u9.5 Rebs+Ast,allanlemdfs,Memphis Grizzlies,Washington Wizards,1.0,1.0,1,1.0,1,1.0,1,-125,1.25,2.25,1.0,J.Jackson
C.Cunningham u15.5 Rebs+Ast,JBBets1,Detroit Pistons,Atlanta Hawks,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-122,1.0,1.819672131147541,0.819672131147541,C.Cunningham
J.Williams o1.5 3pt M,JBBets1,Oklahoma City Thunder,Houston Rockets,1.0,0.625,1,0.8,1,0.625,1,-140,1.0,1.7142857142857144,0.7142857142857144,J.Williams
L.James o29.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Lakers,Philadelphia 76ers,1.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5,L.James
E.Mobley o24.5 Pts+Rebs,JBBets1,Cleveland Cavaliers,Golden State Warriors,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,-108,1.0,1.925925925925926,0.925925925925926,E.Mobley
T.Haliburton o8.5 Ast,JBBets1,Indiana Pacers,Charlotte Hornets,0.0,0.5,0,0.8,1,0.5,0,-132,1.0,1.7575757575757576,0.7575757575757576,T.Haliburton
N.Powell u21.5 Pts,itsbucketsnba,Los Angeles Clippers,Sacramento Kings,0.0,0.25,0,0.0,0,0.25,0,-115,1.0,1.869565217391304,0.8695652173913042,N.Powell
A.Jackson o2.5 Ast,JayMoneyIsMoney23,Milwaukee Bucks,New York Knicks,0.0,0.1428571428571428,0,0.2,0,0.1428571428571428,0,135,0.5,1.175,0.675,A.Jackson
G.Antetokounmpo u29.5 Pts,itsbucketsnba,Milwaukee Bucks,New York Knicks,0.0,0.2857142857142857,0,0.2,0,0.2857142857142857,0,-110,1.0,1.9090909090909087,0.9090909090909092,G.Antetokounmpo
B.Mathurin o23.5 Pts+Rebs,JayMoneyIsMoney23,Indiana Pacers,Charlotte Hornets,0.0,0.5,0,0.6,1,0.5,0,-125,0.63,1.134,0.5040000000000001,B.Mathurin
J.Allen o11.5 Rebs,kylemurray03,Cleveland Cavaliers,Golden State Warriors,1.0,0.5555555555555556,1,0.8,1,0.5555555555555556,1,100,1.0,2.0,1.0,J.Allen
J.Brunson o35.5 Pts+Ast,kylemurray03,New York Knicks,Milwaukee Bucks,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-117,1.17,2.17,1.0,J.Brunson
J.Harden u36.5 Pts+Rebs+Ast,kylemurray03,Los Angeles Clippers,Sacramento Kings,0.0,0.5,0,0.8,1,0.5,0,-104,1.04,2.04,1.0,J.Harden
N.Jokic o13.5 Rebs,kylemurray03,Denver Nuggets,Miami Heat,1.0,0.5,0,0.8,1,0.5,0,105,1.0,2.05,1.0499999999999998,N.Jokic
R.Hachimura o16.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Lakers,Philadelphia 76ers,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,100,1.5,3.0,1.5,R.Hachimura
C.Braun o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Miami Heat,1.0,0.875,1,0.8,1,0.875,1,100,1.5,3.0,1.5,C.Braun
Z.Edey o6.5 Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,Washington Wizards,1.0,0.5555555555555556,1,0.8,1,0.5555555555555556,1,100,1.5,3.0,1.5,Z.Edey
B.Adebayo o26.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,Denver Nuggets,0.0,0.1428571428571428,0,0.2,0,0.1428571428571428,0,100,1.5,3.0,1.5,B.Adebayo
A.Sarr o6.5 Rebs,JayMoneyIsMoney23,Washington Wizards,Memphis Grizzlies,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,112,0.5,1.06,0.56,A.Sarr
I.Zubac o26.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Sacramento Kings,0.0,0.625,1,0.4,0,0.625,1,100,1.5,3.0,1.5,I.Zubac
A.Reaves o15.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,Philadelphia 76ers,1.0,0.75,1,0.8,1,0.75,1,100,1.5,3.0,1.5,A.Reaves
P.George o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Lakers,0.0,0.0,0,0.0,0,0.0,0,100,1.5,3.0,1.5,P.George
P.George o24.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Lakers,0.0,0.0,0,0.0,0,0.0,0,100,1.5,3.0,1.5,P.George
P.George o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Philadelphia 76ers,Los Angeles Lakers,0.0,0.0,0,0.0,0,0.0,0,100,1.5,3.0,1.5,P.George
P.George o24.5 Pts+Rebs,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Lakers,0.0,0.5,0,0.5,0,0.5,0,100,1.5,3.0,1.5,P.George
D.Russell o10.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,Philadelphia 76ers,1.0,0.625,1,0.8,1,0.625,1,100,1.5,3.0,1.5,D.Russell
D.Russell o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,Philadelphia 76ers,1.0,0.625,1,0.8,1,0.625,1,100,1.5,3.0,1.5,D.Russell
D.Russell o15.5 Pts+Ast,Rotowire Sleeper,Los Angeles Lakers,Philadelphia 76ers,1.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5,D.Russell
P.George o4.5 Rebs,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5,P.George
D.Jones o8.5 Pts,Rotowire Sleeper,Los Angeles Clippers,Sacramento Kings,0.0,0.875,1,0.8,1,0.875,1,100,1.5,3.0,1.5,D.Jones
