Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
D.Lillard u35.5 Pts+Ast,Rotowire Prizepicks,Milwaukee Bucks,Portland Trail Blazers,0.0,0.6216216216216216,1,0.4,0,0.6,1,100,1.5,3.0,1.5,D.Lillard
S.Sharpe o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Milwaukee Bucks,1.0,0.7368421052631579,1,0.6,1,0.8,1,100,1.5,3.0,1.5,S.Sharpe
D.Brooks o16.5 Pts+Rebs,Rotowire Sleeper,Houston Rockets,Atlanta Hawks,0.0,0.5,0,0.6,1,0.3,0,100,1.5,3.0,1.5,D.Brooks
A.Simons o19.5 Pts,Markus_Markets,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5238095238095238,1,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,A.Simons
A.Reaves o6.5 Ast,JoeDellera,Los Angeles Lakers,Philadelphia 76ers,0.0,0.3333333333333333,0,0.4,0,0.5,0,-104,1.0,1.9615384615384617,0.9615384615384616,A.Reaves
B.Podziemski o15.5 Pts+Rebs+Ast,Markus_Markets,Golden State Warriors,Utah Jazz,1.0,0.53125,1,0.6,1,0.5,0,-118,1.0,1.847457627118644,0.847457627118644,B.Podziemski
A.Simons o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5714285714285714,1,0.6,1,0.6,1,100,1.5,3.0,1.5,A.Simons
M.Christie o10.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Lakers,Philadelphia 76ers,0.0,0.4651162790697674,0,0.6,1,0.7,1,100,1.5,3.0,1.5,M.Christie
J.Green u23.5 Pts,Rotowire Prizepicks_duplicate,Houston Rockets,Atlanta Hawks,0.0,0.7068965517241379,1,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Green
A.Simons u21.5 Pts,MoneylineHacks,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5714285714285714,1,0.6,1,0.6,1,-125,1.0,1.8,0.8,A.Simons
L.Markkanen u29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,Golden State Warriors,0.0,0.6470588235294118,1,0.8,1,0.8,1,100,1.5,3.0,1.5,L.Markkanen
D.Brooks o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Houston Rockets,Atlanta Hawks,0.0,0.5238095238095238,1,0.6,1,0.4,0,100,1.5,3.0,1.5,D.Brooks
D.Finney-Smith o3.5 3pt M,MJCLocks,Los Angeles Lakers,Philadelphia 76ers,0.0,0.0909090909090909,0,0.2,0,0.1,0,1300,0.1,1.4,1.3,D.Finney-Smith
D.Finney-Smith o2.5 3pt M,MJCLocks,Los Angeles Lakers,Philadelphia 76ers,0.0,0.1818181818181818,0,0.2,0,0.2,0,475,0.15,0.8624999999999999,0.7124999999999999,D.Finney-Smith
D.Finney-Smith o1.5 3pt M,MJCLocks,Los Angeles Lakers,Philadelphia 76ers,0.0,0.4545454545454545,0,0.4,0,0.5,0,155,0.5,1.275,0.7749999999999999,D.Finney-Smith
M.Christie o11.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Lakers,Philadelphia 76ers,0.0,0.3488372093023256,0,0.4,0,0.5,0,100,1.5,3.0,1.5,M.Christie
L.Markkanen u21.5 Pts,Rotowire Prizepicks,Utah Jazz,Golden State Warriors,0.0,0.6176470588235294,1,0.6,1,0.6,1,100,1.5,3.0,1.5,L.Markkanen
A.Reaves o29.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Lakers,Philadelphia 76ers,0.0,0.358974358974359,0,0.2,0,0.4,0,-112,1.12,2.12,1.0,A.Reaves
A.Reaves u6.5 Ast,TopShelfAction,Los Angeles Lakers,Philadelphia 76ers,0.0,0.6666666666666666,1,0.6,1,0.5,0,110,0.7,1.47,0.77,A.Reaves
G.Antetokounmpo u50.5 Pts+Rebs+Ast,sandyplashkes,Milwaukee Bucks,Portland Trail Blazers,0.0,0.631578947368421,1,0.4,0,0.5,0,-110,1.1,2.1,1.0,G.Antetokounmpo
J.Green o30.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Houston Rockets,Atlanta Hawks,0.0,0.3620689655172414,0,0.4,0,0.5,0,-120,1.2,2.2,1.0000000000000002,J.Green
T.Jackson-Davis o6.5 Rebs,TopShelfAction,Golden State Warriors,Utah Jazz,1.0,0.4545454545454545,0,0.4,0,0.6,1,115,1.1,2.365,1.265,T.Jackson-Davis
T.Prince o13.5 Pts+Rebs+Ast,Rotowire Prizepicks,Milwaukee Bucks,Portland Trail Blazers,0.0,0.3863636363636363,0,0.6,1,0.4,0,100,1.5,3.0,1.5,T.Prince
S.Henderson o16.5 Pts+Ast,FirefighterBets,Portland Trail Blazers,Milwaukee Bucks,1.0,0.4871794871794871,0,0.6,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,S.Henderson
I.Collier o11.5 Rebs+Ast,CamIsMoney18,Utah Jazz,Golden State Warriors,0.0,0.2222222222222222,0,0.6,1,0.7,1,110,1.0,2.1,1.1,I.Collier
J.Green o26.5 Pts+Rebs,Rotowire Sleeper_duplicate,Houston Rockets,Atlanta Hawks,0.0,0.396551724137931,0,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Green
I.Collier o10.5 Rebs+Ast,ThePropfessor_,Utah Jazz,Golden State Warriors,0.0,0.3333333333333333,0,0.6,1,0.8,1,-125,1.25,2.25,1.0,I.Collier
O.Okongwu o8.5 Rebs,Rotowire Sleeper,Atlanta Hawks,Houston Rockets,1.0,0.358974358974359,0,0.6,1,0.7,1,100,1.5,3.0,1.5,O.Okongwu
I.Collier u6.5 Ast,TopShelfAction,Utah Jazz,Golden State Warriors,0.0,0.6666666666666666,1,0.2,0,0.1,0,114,1.3,2.782,1.4819999999999995,I.Collier
A.Wiggins u26.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Golden State Warriors,Utah Jazz,1.0,0.6410256410256411,1,0.4,0,0.5,0,-105,1.6,3.123809523809524,1.5238095238095235,A.Wiggins
C.Sexton u29.5 Pts+Rebs+Ast,TopShelfAction,Utah Jazz,Golden State Warriors,0.0,0.7142857142857143,1,0.6,1,0.6,1,-120,1.8,3.3000000000000003,1.5000000000000002,C.Sexton
V.Krejci o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Houston Rockets,1.0,0.2580645161290322,0,0.6,1,0.7,1,100,1.5,3.0,1.5,V.Krejci
V.Krejci o6.5 Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Houston Rockets,1.0,0.2903225806451613,0,0.4,0,0.5,0,100,1.5,3.0,1.5,V.Krejci
K.George o4.5 Ast,FirefighterBets_duplicate,Utah Jazz,Golden State Warriors,0.0,0.7058823529411765,1,0.8,1,0.8,1,110,1.0,2.1,1.1,K.George
D.Ayton u11.5 Rebs,TopShelfAction,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5625,1,0.6,1,0.6,1,-140,1.5,2.571428571428572,1.0714285714285716,D.Ayton
D.Ayton u26.5 Pts+Rebs+Ast,TopShelfAction,Portland Trail Blazers,Milwaukee Bucks,1.0,0.46875,0,0.6,1,0.6,1,-120,1.1,2.016666666666667,0.916666666666667,D.Ayton
G.Yabusele o2.5 Ast,FirefighterBets,Philadelphia 76ers,Los Angeles Lakers,1.0,0.3571428571428571,0,1.0,1,0.6,1,-125,1.0,1.8,0.8,G.Yabusele
C.Sexton o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,Golden State Warriors,0.0,0.4523809523809524,0,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Sexton
G.Trent o10.5 Pts,JoeDellera,Milwaukee Bucks,Portland Trail Blazers,0.0,0.4615384615384615,0,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,G.Trent
D.Hunter o22.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Houston Rockets,1.0,0.6875,1,0.6,1,0.5,0,100,1.5,3.0,1.5,D.Hunter
A.Thompson o28.5 Pts+Rebs,Rotowire Sleeper_duplicate,Houston Rockets,Atlanta Hawks,0.0,0.3095238095238095,0,0.8,1,0.7,1,100,1.5,3.0,1.5,A.Thompson
V.Krejci o12.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Houston Rockets,1.0,0.2580645161290322,0,0.6,1,0.7,1,100,1.5,3.0,1.5,V.Krejci
I.Collier o10.5 Rebs+Ast,therocketplays,Utah Jazz,Golden State Warriors,0.0,0.3333333333333333,0,0.6,1,0.8,1,-120,1.2,2.2,1.0000000000000002,I.Collier
A.Sengun o30.5 Pts+Rebs,Rotowire Sleeper,Houston Rockets,Atlanta Hawks,0.0,0.4444444444444444,0,0.4,0,0.5,0,100,1.5,3.0,1.5,A.Sengun
V.Krejci o8.5 Pts,JoeDellera,Atlanta Hawks,Houston Rockets,1.0,0.3225806451612903,0,0.8,1,0.8,1,-110,1.0,1.9090909090909087,0.9090909090909092,V.Krejci
K.George o7.5 Rebs+Ast,kylemurray03_duplicate,Utah Jazz,Golden State Warriors,0.0,0.7058823529411765,1,0.8,1,0.7,1,-130,1.3,2.3,0.9999999999999998,K.George
B.Podziemski o11.5 Pts+Ast,kylemurray03,Golden State Warriors,Utah Jazz,1.0,0.53125,1,0.6,1,0.6,1,-102,1.02,2.02,1.0,B.Podziemski
G.Antetokounmpo o49.5 Pts+Rebs+Ast,kylemurray03,Milwaukee Bucks,Portland Trail Blazers,0.0,0.4210526315789473,0,0.8,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,G.Antetokounmpo
T.Young u34.5 Pts+Ast,kylemurray03,Atlanta Hawks,Houston Rockets,1.0,0.5238095238095238,1,0.8,1,0.6,1,-110,1.1,2.1,1.0,T.Young
T.Young u34.5 Pts+Ast,allanlemdfs,Atlanta Hawks,Houston Rockets,1.0,0.5238095238095238,1,0.8,1,0.6,1,-135,0.68,1.1837037037037037,0.5037037037037037,T.Young
V.Krejci o12.5 Pts+Ast,Rotowire Sleeper,Atlanta Hawks,Houston Rockets,1.0,0.2580645161290322,0,0.6,1,0.7,1,100,1.5,3.0,1.5,V.Krejci
I.Collier o6.5 Ast,MillyProps,Utah Jazz,Golden State Warriors,0.0,0.3333333333333333,0,0.8,1,0.9,1,-110,1.0,1.9090909090909087,0.9090909090909092,I.Collier
D.Lillard u26.5 Pts,itsbucketsnba,Milwaukee Bucks,Portland Trail Blazers,0.0,0.5405405405405406,1,0.4,0,0.5,0,-120,2.0,3.666666666666667,1.666666666666667,D.Lillard
K.Oubre u17.5 Pts,itsbucketsnba,Philadelphia 76ers,Los Angeles Lakers,1.0,0.7073170731707317,1,0.2,0,0.5,0,-105,1.5,2.9285714285714284,1.4285714285714284,K.Oubre
A.Sengun o20.5 Pts,itsbucketsnba,Houston Rockets,Atlanta Hawks,0.0,0.4,0,0.4,0,0.5,0,-104,1.0,1.9615384615384617,0.9615384615384616,A.Sengun
J.Green o22.5 Pts,the_degenerates_duplicate,Houston Rockets,Atlanta Hawks,0.0,0.3103448275862069,0,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,J.Green
V.Krejci o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Houston Rockets,1.0,0.2580645161290322,0,0.6,1,0.7,1,100,1.5,3.0,1.5,V.Krejci
A.Davis u26.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,Philadelphia 76ers,0.0,0.4878048780487805,0,0.4,0,0.5,0,100,1.5,3.0,1.5,A.Davis
I.Collier o6.5 Ast,kylemurray03,Utah Jazz,Golden State Warriors,0.0,0.3333333333333333,0,0.8,1,0.9,1,-114,1.14,2.14,0.9999999999999998,I.Collier
L.Nance u13.5 Pts+Rebs+Ast,kylemurray03,Atlanta Hawks,Houston Rockets,1.0,0.4375,0,0.4,0,0.4,0,-135,1.35,2.35,1.0,L.Nance
T.Camara o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Milwaukee Bucks,1.0,0.4090909090909091,0,0.6,1,0.5,0,100,1.5,3.0,1.5,T.Camara
G.Antetokounmpo u37.5 Pts+Ast,Rotowire Prizepicks,Milwaukee Bucks,Portland Trail Blazers,0.0,0.5526315789473685,1,0.4,0,0.5,0,100,1.5,3.0,1.5,G.Antetokounmpo
J.Grant o16.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Grant
B.Podziemski o13.5 Pts+Ast,FirefighterBets,Golden State Warriors,Utah Jazz,1.0,0.40625,0,0.4,0,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524,B.Podziemski
B.Podziemski o3.5 Ast,FirefighterBets,Golden State Warriors,Utah Jazz,1.0,0.46875,0,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,B.Podziemski
D.Eubanks u8.5 Rebs,TopShelfAction,Utah Jazz,Golden State Warriors,0.0,0.8857142857142857,1,0.8,1,0.7,1,-110,1.4,2.672727272727273,1.272727272727273,D.Eubanks
D.Avdija u15.5 Pts,TopShelfAction,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5581395348837209,1,0.2,0,0.4,0,110,0.8,1.6800000000000002,0.8800000000000001,D.Avdija
D.Eubanks o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,Golden State Warriors,0.0,0.2,0,0.4,0,0.4,0,100,1.5,3.0,1.5,D.Eubanks
S.Henderson o15.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,Milwaukee Bucks,1.0,0.5897435897435898,1,0.6,1,0.7,1,100,1.5,3.0,1.5,S.Henderson
B.Podziemski o18.5 Pts+Rebs+Ast,CamIsMoney18,Golden State Warriors,Utah Jazz,1.0,0.4375,0,0.2,0,0.3,0,-112,1.0,1.8928571428571428,0.8928571428571428,B.Podziemski
K.Middleton o20.5 Pts+Rebs+Ast,CamIsMoney18,Milwaukee Bucks,Portland Trail Blazers,0.0,0.5,0,0.8,1,0.5,0,-125,1.0,1.8,0.8,K.Middleton
B.Sensabaugh o2.5 3pt M,TopShelfAction,Utah Jazz,Golden State Warriors,0.0,0.3823529411764705,0,0.4,0,0.5,0,110,2.1,4.41,2.31,B.Sensabaugh
B.Sensabaugh u3.5 3pt M,TopShelfAction,Utah Jazz,Golden State Warriors,0.0,0.8529411764705882,1,0.8,1,0.7,1,-165,2.8,4.496969696969696,1.6969696969696964,B.Sensabaugh
B.Hield u3.5 3pt M,TopShelfAction,Golden State Warriors,Utah Jazz,1.0,0.7333333333333333,1,0.8,1,0.8,1,-120,1.2,2.2,1.0000000000000002,B.Hield
T.Camara u19.5 Pts+Rebs+Ast,TopShelfAction,Portland Trail Blazers,Milwaukee Bucks,1.0,0.6136363636363636,1,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,T.Camara
