Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Duren o29.5 Pts+Rebs,JoeDellera,Detroit Pistons,Miami Heat,0,0.0,0,0.0,0,0.0,0,500,0.2,1.2000000000000002,1.0000000000000002,J.Duren
Z.Collins o4.5 Rebs,CeeJPicks,San Antonio Spurs,Houston Rockets,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-130,1.3,2.3,0.9999999999999998,Z.Collins
V.Wembanyama o3.5 Blk,kylemurray03,San Antonio Spurs,Houston Rockets,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-119,1.0,1.8403361344537816,0.8403361344537816,V.Wembanyama
J.Sochan o7.5 Rebs,TopShelfAction,San Antonio Spurs,Houston Rockets,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,115,0.8,1.72,0.9199999999999999,J.Sochan
C.Paul u1.5 3pt M,TopShelfAction,San Antonio Spurs,Houston Rockets,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-156,1.8,2.953846153846154,1.153846153846154,C.Paul
S.Castle o12.5 Pts+Rebs+Ast,ThePropfessor_,San Antonio Spurs,Houston Rockets,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-120,1.2,2.2,1.0000000000000002,S.Castle
C.Paul u7.5 Ast,TopShelfAction,San Antonio Spurs,Houston Rockets,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,110,0.33,0.6930000000000001,0.36300000000000004,C.Paul
Z.LaVine o19.5 Pts,CeeJPicks,Chicago Bulls,Memphis Grizzlies,0,1.0,1,1.0,1,1.0,1,-130,1.0,1.7692307692307692,0.7692307692307692,Z.LaVine
J.Jackson o15.5 Pts,kylemurray03,Memphis Grizzlies,Chicago Bulls,1,0.5,0,0.5,0,0.5,0,-122,1.0,1.819672131147541,0.819672131147541,J.Jackson
C.White o8.5 Rebs+Ast,PlayerPropSavant,Chicago Bulls,Memphis Grizzlies,0,0.5,0,0.5,0,0.5,0,-121,1.21,2.21,1.0,C.White
A.Dosunmu o10.5 Pts,TopShelfAction,Chicago Bulls,Memphis Grizzlies,0,0.0,0,0.0,0,0.0,0,-102,0.5,0.9901960784313726,0.4901960784313726,A.Dosunmu
J.Morant o25.5 Pts+Ast,Markus_Markets,Memphis Grizzlies,Chicago Bulls,1,1.0,1,1.0,1,1.0,1,-120,1.0,1.8333333333333335,0.8333333333333335,J.Morant
D.Bane o19.5 Pts,RoyalsProps,Memphis Grizzlies,Chicago Bulls,1,0.5,0,0.5,0,0.5,0,-120,1.0,1.8333333333333335,0.8333333333333335,D.Bane
Z.LaVine o19.5 Pts,Markus_Markets,Chicago Bulls,Memphis Grizzlies,0,1.0,1,1.0,1,1.0,1,-120,0.83,1.5216666666666667,0.6916666666666668,Z.LaVine
Z.LaVine o19.5 Pts,PropBetGuy,Chicago Bulls,Memphis Grizzlies,0,1.0,1,1.0,1,1.0,1,-121,1.0,1.8264462809917354,0.8264462809917354,Z.LaVine
A.Davis o0.5 3pt M,GDAWG5000,Los Angeles Lakers,Phoenix Suns,0,0.5,0,0.5,0,0.5,0,150,0.5,1.25,0.75,A.Davis
A.Davis o26.5 Pts,the_degenerates,Los Angeles Lakers,Phoenix Suns,0,1.0,1,1.0,1,1.0,1,-104,1.0,1.9615384615384617,0.9615384615384617,A.Davis
D.Knecht o1.5 3pt M,theprophunter0_,Los Angeles Lakers,Phoenix Suns,0,0.5,0,0.5,0,0.5,0,130,1.0,2.3,1.2999999999999998,D.Knecht
D.Knecht o2.5 3pt M,theprophunter0_,Los Angeles Lakers,Phoenix Suns,0,0.0,0,0.0,0,0.0,0,375,0.5,2.375,1.875,D.Knecht
K.Durant u3.5 Ast,TopShelfAction,Phoenix Suns,Los Angeles Lakers,1,0.5,0,0.5,0,0.5,0,-120,1.4,2.566666666666667,1.166666666666667,K.Durant
D.Booker o2.5 3pt M,TopShelfAction,Phoenix Suns,Los Angeles Lakers,1,0.75,1,0.75,1,0.75,1,-125,0.48,0.864,0.384,D.Booker
A.Reaves o24.5 Pts+Rebs+Ast,PropBetGuy,Los Angeles Lakers,Phoenix Suns,0,1.0,1,1.0,1,1.0,1,-113,1.0,1.8849557522123894,0.8849557522123894,A.Reaves
A.Davis o26.5 Pts,FirefighterBets,Los Angeles Lakers,Phoenix Suns,0,1.0,1,1.0,1,1.0,1,-110,0.91,1.7372727272727273,0.8272727272727273,A.Davis
D.Booker o24.5 Pts,sandyplashkes,Phoenix Suns,Los Angeles Lakers,1,0.25,0,0.25,0,0.25,0,-114,1.0,1.8771929824561404,0.8771929824561404,D.Booker
D.Daniels o2.5 Stl+Blk,JayMoneyIsMoney23,Atlanta Hawks,Washington Wizards,1,0.75,1,0.75,1,0.75,1,100,0.3,0.6,0.3,D.Daniels
D.Daniels o1.5 Stl,JayMoneyIsMoney23,Atlanta Hawks,Washington Wizards,1,0.75,1,0.75,1,0.75,1,-114,0.3,0.5631578947368421,0.2631578947368421,D.Daniels
D.Daniels u3.5 Ast,TopShelfAction,Atlanta Hawks,Washington Wizards,1,0.75,1,0.75,1,0.75,1,118,1.3,2.8339999999999996,1.5339999999999996,D.Daniels
J.Poole o5.5 Ast,ThePropfessor_,Washington Wizards,Atlanta Hawks,0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-138,1.38,2.38,1.0,J.Poole
T.Young u3.5 3pt M,TopShelfAction,Atlanta Hawks,Washington Wizards,1,0.75,1,0.75,1,0.75,1,-125,0.56,1.0080000000000002,0.4480000000000002,T.Young
J.Collins o10.5 Pts,CeeJPicks,Utah Jazz,Dallas Mavericks,0,1.0,1,1.0,1,1.0,1,-120,1.0,1.8333333333333335,0.8333333333333335,J.Collins
K.Thompson o17.5 Pts,FirefighterBets,Dallas Mavericks,Utah Jazz,1,1.0,1,1.0,1,1.0,1,-116,0.86,1.6013793103448275,0.7413793103448275,K.Thompson
P.Washington o10.5 Pts,RoyalsProps,Dallas Mavericks,Utah Jazz,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-110,1.0,1.9090909090909092,0.9090909090909092,P.Washington
D.Wade u1.5 3pt M,TopShelfAction,Cleveland Cavaliers,New York Knicks,0,0.75,1,0.75,1,0.75,1,-115,1.13,2.1126086956521735,0.9826086956521736,D.Wade
O.Anunoby u1.5 3pt M,TopShelfAction,New York Knicks,Cleveland Cavaliers,1,1.0,1,1.0,1,1.0,1,105,0.63,1.2914999999999999,0.6614999999999999,O.Anunoby
K.Towns u21.5 Pts,gneiffer07,New York Knicks,Cleveland Cavaliers,1,1.0,1,1.0,1,1.0,1,-115,1.0,1.8695652173913042,0.8695652173913042,K.Towns
K.Towns o10.5 Rebs,FirefighterBets,New York Knicks,Cleveland Cavaliers,1,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,-125,1.0,1.8,0.8,K.Towns
D.Garland u2.5 3pt M,TopShelfAction,Cleveland Cavaliers,New York Knicks,0,0.25,0,0.25,0,0.25,0,-150,0.7,1.1666666666666665,0.46666666666666656,D.Garland
E.Mobley o0.5 3pt M,HPBasketball,Cleveland Cavaliers,New York Knicks,0,0.75,1,0.75,1,0.75,1,135,0.36,0.846,0.486,E.Mobley
E.Mobley o0.5 3pt M,GDAWG5000,Cleveland Cavaliers,New York Knicks,0,0.75,1,0.75,1,0.75,1,145,0.73,1.7885,1.0585,E.Mobley
O.Anunoby u20.5 Pts+Rebs+Ast,PropBetGuy,New York Knicks,Cleveland Cavaliers,1,1.0,1,1.0,1,1.0,1,-120,1.0,1.8333333333333335,0.8333333333333335,O.Anunoby
E.Mobley o23.5 Pts+Rebs,JoeDellera,Cleveland Cavaliers,New York Knicks,0,0.75,1,0.75,1,0.75,1,-110,0.91,1.7372727272727273,0.8272727272727273,E.Mobley
J.Brunson o27.5 Pts,Mjaybrxd,New York Knicks,Cleveland Cavaliers,1,0.0,0,0.0,0,0.0,0,-120,1.0,1.8333333333333335,0.8333333333333335,J.Brunson
P.Banchero o24.5 Pts,therocketplays,Orlando Magic,Indiana Pacers,1,0.5,0,0.5,0,0.5,0,-114,1.0,1.8771929824561404,0.8771929824561404,P.Banchero
M.Turner o1.5 3pt M,TopShelfAction,Indiana Pacers,Orlando Magic,0,0.5,0,0.5,0,0.5,0,116,0.7,1.512,0.812,M.Turner
A.Black o8.5 Pts+Ast,ThePropfessor_,Orlando Magic,Indiana Pacers,1,1.0,1,1.0,1,1.0,1,-125,1.0,1.8,0.8,A.Black
T.Haliburton o6.5 Ast,kylemurray03,Indiana Pacers,Orlando Magic,0,0.25,0,0.25,0,0.25,0,-135,1.0,1.7407407407407407,0.7407407407407407,T.Haliburton
P.Banchero o7.5 Rebs,TopShelfAction,Orlando Magic,Indiana Pacers,1,0.5,0,0.5,0,0.5,0,118,1.06,2.3108,1.2508,P.Banchero
J.Suggs o3.5 Ast,TopShelfAction,Orlando Magic,Indiana Pacers,1,0.5,0,0.5,0,0.5,0,-105,0.67,1.3080952380952382,0.6380952380952382,J.Suggs
W.Carter o9.5 Rebs,FirefighterBets,Orlando Magic,Indiana Pacers,1,1.0,1,1.0,1,1.0,1,-115,0.87,1.6265217391304347,0.7565217391304347,W.Carter
M.Porter o15.5 Pts,itsbucketsnba,Denver Nuggets,Toronto Raptors,0,0.0,0,0.0,0,0.0,0,-135,1.0,1.7407407407407407,0.7407407407407407,M.Porter
A.Gordon o6.5 Rebs,TopShelfAction,Denver Nuggets,Toronto Raptors,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,118,0.35,0.7629999999999999,0.4129999999999999,A.Gordon
M.Porter o15.5 Pts,TopShelfAction,Denver Nuggets,Toronto Raptors,0,0.0,0,0.0,0,0.0,0,-110,0.6,1.1454545454545455,0.5454545454545455,M.Porter
J.Poeltl o7.5 Rebs,FirefighterBets,Toronto Raptors,Denver Nuggets,1,1.0,1,1.0,1,1.0,1,-145,0.69,1.1658620689655173,0.4758620689655173,J.Poeltl
R.Westbrook u3.5 Ast,TopShelfAction,Denver Nuggets,Toronto Raptors,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,110,0.77,1.6170000000000002,0.8470000000000002,R.Westbrook
J.Strawther o5.5 Pts,Markus_Markets,Denver Nuggets,Toronto Raptors,0,1.0,1,1.0,1,1.0,1,-110,0.91,1.7372727272727273,0.8272727272727273,J.Strawther
G.Dick u13.5 Pts,Mjaybrxd,Toronto Raptors,Denver Nuggets,1,0.25,0,0.25,0,0.25,0,-120,1.0,1.8333333333333335,0.8333333333333335,G.Dick
C.Braun o4.5 Rebs,JoeDellera,Denver Nuggets,Toronto Raptors,0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-120,1.0,1.8333333333333335,0.8333333333333335,C.Braun
S.Henderson o7.5 Rebs+Ast,KyleJustBets,Portland Trail Blazers,Sacramento Kings,0,0.75,1,0.75,1,0.75,1,-140,0.71,1.217142857142857,0.5071428571428571,S.Henderson
D.Avdija o17.5 Pts+Rebs,kylemurray03,Portland Trail Blazers,Sacramento Kings,0,0.25,0,0.25,0,0.25,0,-125,1.25,2.25,1.0,D.Avdija
M.Monk o13.5 Pts,MJCLocks,Sacramento Kings,Portland Trail Blazers,1,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-105,1.05,2.05,0.9999999999999998,M.Monk
D.Ayton o10.5 Rebs,FirefighterBets,Portland Trail Blazers,Sacramento Kings,0,1.0,1,1.0,1,1.0,1,-106,0.94,1.8267924528301887,0.8867924528301887,D.Ayton
D.White o20.5 Pts+Rebs,the_degenerates,Boston Celtics,Milwaukee Bucks,1,0.75,1,0.75,1,0.75,1,-121,1.21,2.21,1.0,D.White
J.Brown u3.5 Ast,TopShelfAction,Boston Celtics,Milwaukee Bucks,1,0.5,0,0.5,0,0.5,0,-118,1.2,2.2169491525423726,1.0169491525423726,J.Brown
T.Prince u1.5 3pt M,TopShelfAction,Milwaukee Bucks,Boston Celtics,0,0.75,1,0.75,1,0.75,1,118,2.12,4.6216,2.5016,T.Prince
A.Horford o1.5 3pt M,TopShelfAction,Boston Celtics,Milwaukee Bucks,1,0.75,1,0.75,1,0.75,1,-140,0.36,0.6171428571428572,0.25714285714285723,A.Horford
J.Tatum o5.5 Ast,TopShelfAction,Boston Celtics,Milwaukee Bucks,1,0.5,0,0.5,0,0.5,0,105,0.6,1.2299999999999998,0.6299999999999998,J.Tatum
