Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
B.Simmons o5.5 Rebs,Rotowire Prizepicks,Brooklyn Nets,New Orleans Pelicans,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100,1.5,3.0,1.5,B.Simmons
B.Simmons o11.5 Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,New Orleans Pelicans,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100,1.5,3.0,1.5,B.Simmons
K.Johnson o20.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Sacramento Kings,1.0,0.4,0,0.6,1,0.4,0,100,1.5,3.0,1.5,K.Johnson
D.Schroder o5.5 Ast,therocketplays,Brooklyn Nets,New Orleans Pelicans,0.0,0.7,1,0.4,0,0.7,1,-125,1.25,2.25,1.0,D.Schroder
C.Paul o7.5 Ast,ThePropfessor_,San Antonio Spurs,Sacramento Kings,1.0,0.7,1,0.6,1,0.7,1,-130,1.3,2.3,0.9999999999999998,C.Paul
N.Claxton o19.5 Pts+Rebs,Rotowire Sleeper,Brooklyn Nets,New Orleans Pelicans,0.0,0.4444444444444444,0,0.4,0,0.4444444444444444,0,100,1.5,3.0,1.5,N.Claxton
J.Smith o10.5 Pts,Rotowire Sleeper,Houston Rockets,Washington Wizards,1.0,0.5,0,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Smith
J.Harden o5.5 Rebs,JoeDellera,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.7,1,0.6,1,0.7,1,-140,0.75,1.2857142857142858,0.5357142857142858,J.Harden
J.Harden o6.5 Rebs,JoeDellera,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.6,1,0.6,1,0.6,1,135,0.25,0.5875,0.3375,J.Harden
J.Giddey u25.5 Pts+Rebs+Ast,PropBomb,Chicago Bulls,Cleveland Cavaliers,1.0,0.5,0,0.6,1,0.5,0,-125,1.25,2.25,1.0,J.Giddey
A.Sarr o15.5 Pts+Rebs,Rotowire Prizepicks,Washington Wizards,Houston Rockets,0.0,0.625,1,0.6,1,0.625,1,100,1.5,3.0,1.5,A.Sarr
A.Sengun o19.5 Pts,Rotowire Sleeper,Houston Rockets,Washington Wizards,1.0,0.3,0,0.4,0,0.3,0,100,1.5,3.0,1.5,A.Sengun
K.Kuzma o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Houston Rockets,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,1.5,3.0,1.5,K.Kuzma
J.Harden o14.5 Rebs+Ast,MillyProps,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.7,1,0.4,0,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,J.Harden
J.Poole o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Houston Rockets,0.0,0.625,1,0.6,1,0.625,1,100,1.5,3.0,1.5,J.Poole
I.Zubac o28.5 Pts+Rebs,PlayerPropSavant,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.5,0,0.2,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,I.Zubac
D.Vassell o12.5 Pts,Rotowire Sleeper,San Antonio Spurs,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5,D.Vassell
D.Jones o8.5 Pts,Markus_Markets,Oklahoma City Thunder,Los Angeles Clippers,1.0,0.0,0,0.0,0,0.0,0,-110,1.0,1.9090909090909087,0.9090909090909092,D.Jones
K.Kuzma u27.5 Pts+Rebs+Ast,gneiffer07,Washington Wizards,Houston Rockets,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-110,1.1,2.1,1.0,K.Kuzma
J.Alvarado o24.5 Pts+Rebs+Ast,gneiffer07,New Orleans Pelicans,Brooklyn Nets,1.0,0.5,0,0.8,1,0.5,0,-110,1.1,2.1,1.0,J.Alvarado
K.Kuzma o17.5 Pts,Rotowire Prizepicks,Washington Wizards,Houston Rockets,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,1.5,3.0,1.5,K.Kuzma
K.Kuzma o23.5 Pts+Rebs,Rotowire Prizepicks,Washington Wizards,Houston Rockets,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100,1.5,3.0,1.5,K.Kuzma
J.Williams o30.5 Pts+Rebs+Ast,FirefighterBets,Oklahoma City Thunder,Los Angeles Clippers,1.0,0.4,0,0.2,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335,J.Williams
J.Harden o14.5 Rebs+Ast,FirefighterBets,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.7,1,0.4,0,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,J.Harden
C.Johnson o15.5 Pts,FirefighterBets,Brooklyn Nets,New Orleans Pelicans,0.0,0.5,0,0.8,1,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,C.Johnson
Z.LaVine o19.5 Pts,FirefighterBets,Chicago Bulls,Cleveland Cavaliers,1.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,-115,1.0,1.869565217391304,0.8695652173913042,Z.LaVine
J.Poole o23.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,Houston Rockets,0.0,0.75,1,0.8,1,0.75,1,100,1.5,3.0,1.5,J.Poole
S.Gilgeous-Alexander o5.5 Rebs,Rotowire Prizepicks,Oklahoma City Thunder,Los Angeles Clippers,1.0,0.5,0,0.2,0,0.5,0,100,1.5,3.0,1.5,S.Gilgeous-Alexander
D.Sabonis o38.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,San Antonio Spurs,0.0,0.6,1,0.8,1,0.6,1,100,1.5,3.0,1.5,D.Sabonis
K.Porter o5.5 Rebs+Ast,kylemurray03,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.6,1,0.6,1,0.6,1,-110,1.1,2.1,1.0,K.Porter
J.Harden u30.5 Pts+Ast,kylemurray03,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.5,0,0.8,1,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,J.Harden
J.Harden u30.5 Pts+Ast,allanlemdfs,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.5,0,0.8,1,0.5,0,-125,1.25,2.25,1.0,J.Harden
D.Vassell o14.5 Pts,kylemurray03,San Antonio Spurs,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,100,1.0,2.0,1.0,D.Vassell
D.Schroder o5.5 Ast,kylemurray03,Brooklyn Nets,New Orleans Pelicans,0.0,0.7,1,0.4,0,0.7,1,-124,1.24,2.24,0.9999999999999998,D.Schroder
D.Sabonis o31.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,San Antonio Spurs,0.0,0.7,1,0.8,1,0.7,1,100,1.5,3.0,1.5,D.Sabonis
N.Powell u21.5 Pts,itsbucketsnba,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.2,0,0.0,0,0.2,0,-120,2.0,3.666666666666667,1.666666666666667,N.Powell
D.DeRozan u23.5 Pts,itsbucketsnba,Sacramento Kings,San Antonio Spurs,0.0,0.4,0,0.2,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335,D.DeRozan
J.Harden o14.5 Rebs+Ast,JBBets1,Los Angeles Clippers,Oklahoma City Thunder,0.0,0.7,1,0.4,0,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092,J.Harden
B.Ingram o24.5 Pts,the_degenerates,New Orleans Pelicans,Brooklyn Nets,1.0,0.5,0,0.6,1,0.5,0,-110,1.1,2.1,1.0,B.Ingram
