Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
K.Thompson u18.5 Pts+Rebs+Ast,allanlemdfs,Dallas Mavericks,Memphis Grizzlies,1.0,0.4117647058823529,0,0.6,1,0.4,0,-125.0,0.63,1.134,0.5040000000000001,K.Thompson
E.Mobley o27.5 Pts+Rebs,the_degenerates,Cleveland Cavaliers,Washington Wizards,1.0,0.35,0,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,E.Mobley
N.Jokic o50.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,Golden State Warriors,1.0,0.7333333333333333,1,0.6,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Jokic
D.Avdija o14.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Los Angeles Clippers,0.0,0.6666666666666666,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Avdija
K.George o2.5 Rebs,PvB_Bets,Utah Jazz,Oklahoma City Thunder,0.0,0.5263157894736842,1,0.8,1,0.5,0,120.0,1.0,2.2,1.2000000000000002,K.George
D.Bane o15.5 Pts,itsbucketsnba,Memphis Grizzlies,Dallas Mavericks,0.0,0.4285714285714285,0,0.2,0,0.3,0,-125.0,1.0,1.8,0.8,D.Bane
D.Booker u25.5 Pts,itsbucketsnba,Phoenix Suns,San Antonio Spurs,1.0,0.5263157894736842,1,0.2,0,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Booker
D.Gafford o9.5 Pts,Rotowire Sleeper,Dallas Mavericks,Memphis Grizzlies,1.0,0.75,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,D.Gafford
C.Braun o14.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,Golden State Warriors,1.0,0.8888888888888888,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,C.Braun
J.Sochan o18.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Phoenix Suns,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,J.Sochan
Q.Grimes o11.5 Pts+Rebs,Rotowire Sleeper,Dallas Mavericks,Memphis Grizzlies,1.0,0.4736842105263157,0,0.8,1,0.8,1,100.0,1.5,3.0,1.5,Q.Grimes
J.Grant o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Los Angeles Clippers,0.0,0.631578947368421,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Grant
M.Plumlee o5.5 Rebs,Rotowire Prizepicks,Phoenix Suns,San Antonio Spurs,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,M.Plumlee
A.Wiggins o16.5 Pts,Rotowire Prizepicks,Oklahoma City Thunder,Utah Jazz,1.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,A.Wiggins
D.Ayton o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Los Angeles Clippers,0.0,0.6428571428571429,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Ayton
M.Plumlee o5.5 Pts,Rotowire Prizepicks,Phoenix Suns,San Antonio Spurs,1.0,0.4444444444444444,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,M.Plumlee
J.Sochan o13.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Phoenix Suns,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,J.Sochan
J.Champagnie o14.5 Pts+Rebs,Rotowire Prizepicks,San Antonio Spurs,Phoenix Suns,0.0,0.7,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,J.Champagnie
J.Grant o17.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Los Angeles Clippers,0.0,0.631578947368421,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Grant
S.Sharpe o18.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,Los Angeles Clippers,0.0,0.6153846153846154,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,S.Sharpe
D.Avdija o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Los Angeles Clippers,0.0,0.6666666666666666,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Avdija
C.Braun o17.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,Golden State Warriors,1.0,0.8333333333333334,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,C.Braun
J.Grant o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Los Angeles Clippers,0.0,0.631578947368421,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Grant
D.Jones o12.5 Pts+Rebs,Rotowire Prizepicks,Oklahoma City Thunder,Utah Jazz,1.0,0.0526315789473684,0,0.0,0,0.1,0,100.0,1.5,3.0,1.5,D.Jones
D.Avdija o13.5 Pts+Ast,Rotowire Sleeper,Portland Trail Blazers,Los Angeles Clippers,0.0,0.7142857142857143,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Avdija
D.Avdija o10.5 Pts,Rotowire Sleeper,Portland Trail Blazers,Los Angeles Clippers,0.0,0.6666666666666666,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,D.Avdija
