Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
T.Herro o34.5 Pts+Rebs+Ast,RoyalsProps,Miami Heat,Utah Jazz,0.0,0.4857142857142857,0,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996,T.Herro
D.Schroder o6.5 Ast,TopShelfAction,Golden State Warriors,Detroit Pistons,0.0,0.1818181818181818,0,0.4,0,0.2,0,155,0.5,1.275,0.7749999999999999,D.Schroder
P.Washington u18.5 Pts,TopShelfAction,Dallas Mavericks,Portland Trail Blazers,1.0,0.8,1,0.6,1,0.8,1,-110,0.9,1.7181818181818185,0.8181818181818182,P.Washington
C.Capela o17.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,Phoenix Suns,0.0,0.5135135135135135,1,0.4,0,0.3,0,100,1.5,3.0,1.5,C.Capela
A.Sengun u37.5 Pts+Rebs+Ast,LinesAtLunch,Houston Rockets,Memphis Grizzlies,0.0,0.5833333333333334,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002,A.Sengun
B.Adebayo o17.5 Pts,LinesAtLunch,Miami Heat,Utah Jazz,0.0,0.4,0,0.8,1,0.6,1,-118,1.18,2.18,0.9999999999999998,B.Adebayo
C.Capela u8.5 Rebs,TopShelfAction,Atlanta Hawks,Phoenix Suns,0.0,0.5135135135135135,1,0.8,1,0.8,1,102,0.7,1.414,0.714,C.Capela
S.Dinwiddie u15.5 Pts,TopShelfAction,Dallas Mavericks,Portland Trail Blazers,1.0,0.7714285714285715,1,0.6,1,0.7,1,-130,0.9,1.5923076923076922,0.6923076923076922,S.Dinwiddie
G.Dick o13.5 Pts+Ast,Rotowire Sleeper,Toronto Raptors,Cleveland Cavaliers,0.0,0.7741935483870968,1,0.4,0,0.7,1,100,1.5,3.0,1.5,G.Dick
P.Banchero o20.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,Minnesota Timberwolves,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,P.Banchero
I.Quickley o20.5 Pts+Ast,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100,1.5,3.0,1.5,I.Quickley
S.Barnes o24.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,Cleveland Cavaliers,0.0,0.6666666666666666,1,0.6,1,0.6,1,100,1.5,3.0,1.5,S.Barnes
B.Beal o3.5 Ast,JoeDellera,Phoenix Suns,Atlanta Hawks,1.0,0.48,0,0.4,0,0.5,0,100,1.0,2.0,1.0,B.Beal
D.Hunter o17.5 Pts,JoeDellera,Atlanta Hawks,Phoenix Suns,0.0,0.7307692307692307,1,0.6,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042,D.Hunter
L.Ball o39.5 Pts+Rebs+Ast,sandyplashkes_duplicate,Charlotte Hornets,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6,1,0.7,1,-108,1.08,2.08,1.0,L.Ball
M.Williams o11.5 Pts+Ast,ThePropfessor_,Charlotte Hornets,Los Angeles Lakers,0.0,0.7692307692307693,1,1.0,1,0.9,1,-125,1.25,2.25,1.0,M.Williams
J.Poeltl o20.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.625,1,0.4,0,0.4,0,100,1.5,3.0,1.5,J.Poeltl
P.Banchero o21.5 Pts+Rebs,Rotowire Prizepicks,Orlando Magic,Minnesota Timberwolves,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,P.Banchero
C.Sexton u8.5 Rebs+Ast,Theotherbabs,Utah Jazz,Miami Heat,1.0,0.8285714285714286,1,0.8,1,0.6,1,-110,1.0,1.9090909090909087,0.9090909090909092,C.Sexton
P.Banchero o4.5 Rebs,Rotowire Prizepicks,Orlando Magic,Minnesota Timberwolves,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5,P.Banchero
D.Ayton o23.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,Dallas Mavericks,0.0,0.5925925925925926,1,0.4,0,0.6,1,100,1.5,3.0,1.5,D.Ayton
G.Dick o14.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.7419354838709677,1,0.2,0,0.6,1,100,1.5,3.0,1.5,G.Dick
P.Banchero o16.5 Pts,Rotowire Prizepicks,Orlando Magic,Minnesota Timberwolves,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5,P.Banchero
P.Washington u18.5 Pts,gneiffer07,Dallas Mavericks,Portland Trail Blazers,1.0,0.8,1,0.6,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996,P.Washington
C.Capela o8.5 Pts,gneiffer07,Atlanta Hawks,Phoenix Suns,0.0,0.4594594594594595,0,0.4,0,0.3,0,-120,1.2,2.2,1.0000000000000002,C.Capela
M.Williams o10.5 Pts,gneiffer07,Charlotte Hornets,Los Angeles Lakers,0.0,0.6923076923076923,1,0.8,1,0.8,1,-110,1.1,2.1,1.0,M.Williams
M.Williams o10.5 Pts,Rotowire Sleeper,Charlotte Hornets,Los Angeles Lakers,0.0,0.6923076923076923,1,0.8,1,0.8,1,100,1.5,3.0,1.5,M.Williams
B.Bogdanovic u18.5 Pts+Rebs+Ast,gneiffer07,Atlanta Hawks,Phoenix Suns,0.0,0.6875,1,1.0,1,0.8,1,-105,1.05,2.05,0.9999999999999998,B.Bogdanovic
D.Hunter o17.5 Pts,Rotowire Sleeper,Atlanta Hawks,Phoenix Suns,0.0,0.7307692307692307,1,0.6,1,0.8,1,100,1.5,3.0,1.5,D.Hunter
D.Wade o11.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,Toronto Raptors,1.0,0.5555555555555556,1,1.0,1,0.8,1,100,1.5,3.0,1.5,D.Wade
K.Durant o36.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,Atlanta Hawks,1.0,0.56,1,0.6,1,0.7,1,100,1.5,3.0,1.5,K.Durant
S.Sharpe u18.5 Pts,allanlemdfs,Portland Trail Blazers,Dallas Mavericks,0.0,0.5357142857142857,1,0.4,0,0.3,0,-125,0.63,1.134,0.5040000000000001,S.Sharpe
S.Sharpe u18.5 Pts,PropBomb,Portland Trail Blazers,Dallas Mavericks,0.0,0.5357142857142857,1,0.4,0,0.3,0,-125,1.25,2.25,1.0,S.Sharpe
J.Randle o23.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,Orlando Magic,0.0,0.6944444444444444,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Randle
T.Camara o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Dallas Mavericks,0.0,0.5428571428571428,1,0.8,1,0.7,1,100,1.5,3.0,1.5,T.Camara
R.Barrett o10.5 Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.6896551724137931,1,0.6,1,0.7,1,100,1.5,3.0,1.5,R.Barrett
D.Avdija o14.5 Pts,JoeDellera,Portland Trail Blazers,Dallas Mavericks,0.0,0.4722222222222222,0,0.8,1,0.8,1,-125,1.0,1.8,0.8,D.Avdija
J.Poeltl o8.5 Rebs,PvB_Bets,Toronto Raptors,Cleveland Cavaliers,0.0,0.71875,1,0.6,1,0.4,0,-137,1.0,1.72992700729927,0.7299270072992701,J.Poeltl
S.Barnes o17.5 Pts,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.6666666666666666,1,0.8,1,0.7,1,100,1.5,3.0,1.5,S.Barnes
I.Collier o16.5 Pts+Rebs+Ast,Theotherbabs,Utah Jazz,Miami Heat,1.0,0.1851851851851851,0,0.4,0,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524,I.Collier
D.Ayton o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Portland Trail Blazers,Dallas Mavericks,0.0,0.6296296296296297,1,0.4,0,0.6,1,100,1.5,3.0,1.5,D.Ayton
D.Garland o21.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,Toronto Raptors,1.0,0.5142857142857142,1,0.4,0,0.5,0,100,1.5,3.0,1.5,D.Garland
D.Robinson o11.5 Pts+Rebs,Rotowire Prizepicks,Miami Heat,Utah Jazz,0.0,0.5454545454545454,1,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Robinson
T.Camara o5.5 Rebs,Rotowire Prizepicks,Portland Trail Blazers,Dallas Mavericks,0.0,0.4571428571428571,0,0.4,0,0.7,1,100,1.5,3.0,1.5,T.Camara
N.Jovic o12.5 Pts+Ast,ThePropfessor_,Miami Heat,Utah Jazz,0.0,0.5,0,0.8,1,0.7,1,-125,1.25,2.25,1.0,N.Jovic
S.Barnes o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.7083333333333334,1,0.6,1,0.6,1,100,1.5,3.0,1.5,S.Barnes
A.Sengun u16.5 Rebs+Ast,allanlemdfs,Houston Rockets,Memphis Grizzlies,0.0,0.6388888888888888,1,0.8,1,0.8,1,-135,0.68,1.1837037037037037,0.5037037037037037,A.Sengun
D.Garland o7.5 Ast,JoeDellera,Cleveland Cavaliers,Toronto Raptors,1.0,0.3428571428571428,0,0.6,1,0.4,0,105,1.0,2.05,1.0499999999999998,D.Garland
C.Anthony o27.5 Pts+Rebs+Ast,TopShelfAction,Orlando Magic,Minnesota Timberwolves,1.0,0.0857142857142857,0,0.2,0,0.2,0,136,0.6,1.416,0.8160000000000002,C.Anthony
S.Henderson o12.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Dallas Mavericks,0.0,0.6206896551724138,1,0.6,1,0.7,1,100,1.5,3.0,1.5,S.Henderson
I.Quickley o14.5 Pts,FirefighterBets,Toronto Raptors,Cleveland Cavaliers,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-125,1.0,1.8,0.8,I.Quickley
D.Hunter o17.5 Pts,MillyProps,Atlanta Hawks,Phoenix Suns,0.0,0.7307692307692307,1,0.6,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692,D.Hunter
J.Jackson u21.5 Pts,TopShelfAction,Memphis Grizzlies,Houston Rockets,1.0,0.5142857142857142,1,0.2,0,0.4,0,100,1.0,2.0,1.0,J.Jackson
D.Schroder o2.5 3pt M,TopShelfAction,Golden State Warriors,Detroit Pistons,0.0,0.2727272727272727,0,0.4,0,0.3,0,185,0.4,1.14,0.7400000000000001,D.Schroder
D.Green u5.5 Ast,TopShelfAction,Golden State Warriors,Detroit Pistons,0.0,0.4375,0,0.6,1,0.6,1,100,0.8,1.6,0.8,D.Green
W.Carter o14.5 Pts+Rebs,Theotherbabs,Orlando Magic,Minnesota Timberwolves,1.0,0.6,1,1.0,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692,W.Carter
D.Avdija o14.5 Pts,FirefighterBets,Portland Trail Blazers,Dallas Mavericks,0.0,0.4722222222222222,0,0.8,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692,D.Avdija
T.Camara o15.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Dallas Mavericks,0.0,0.4571428571428571,0,0.8,1,0.7,1,100,1.5,3.0,1.5,T.Camara
B.Beal o18.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,Atlanta Hawks,1.0,0.64,1,0.4,0,0.5,0,100,1.5,3.0,1.5,B.Beal
R.Barrett o4.5 Ast,TopShelfAction,Toronto Raptors,Cleveland Cavaliers,0.0,0.6206896551724138,1,0.6,1,0.6,1,120,0.6,1.32,0.7200000000000001,R.Barrett
D.Hunter o18.5 Pts,TopShelfAction,Atlanta Hawks,Phoenix Suns,0.0,0.6538461538461539,1,0.4,0,0.7,1,100,0.8,1.6,0.8,D.Hunter
C.Sexton o5.5 Ast,TopShelfAction,Utah Jazz,Miami Heat,1.0,0.1714285714285714,0,0.2,0,0.4,0,116,0.8,1.7280000000000002,0.9280000000000002,C.Sexton
D.Bane u18.5 Pts,TopShelfAction,Memphis Grizzlies,Houston Rockets,1.0,0.5714285714285714,1,0.2,0,0.3,0,102,1.0,2.02,1.02,D.Bane
J.Jaquez o12.5 Pts,FirefighterBets,Miami Heat,Utah Jazz,0.0,0.2903225806451613,0,0.6,1,0.4,0,-130,1.0,1.7692307692307692,0.7692307692307692,J.Jaquez
N.Jovic o10.5 Pts,FirefighterBets,Miami Heat,Utah Jazz,0.0,0.4230769230769231,0,0.6,1,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524,N.Jovic
W.Kessler o22.5 Pts+Rebs,FirefighterBets,Utah Jazz,Miami Heat,1.0,0.4827586206896552,0,0.8,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,W.Kessler
B.Beal o3.5 Ast,FirefighterBets,Phoenix Suns,Atlanta Hawks,1.0,0.48,0,0.4,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,B.Beal
Q.Grimes o14.5 Pts,FirefighterBets,Dallas Mavericks,Portland Trail Blazers,1.0,0.2571428571428571,0,0.6,1,0.5,0,-125,1.0,1.8,0.8,Q.Grimes
Q.Grimes o8.5 Rebs+Ast,ABonARoll,Dallas Mavericks,Portland Trail Blazers,1.0,0.2571428571428571,0,0.6,1,0.5,0,-113,0.5,0.9424778761061948,0.4424778761061947,Q.Grimes
D.Green u10.5 Pts,TopShelfAction,Golden State Warriors,Detroit Pistons,0.0,0.6875,1,0.8,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,D.Green
D.Wade o10.5 Pts+Rebs,FirefighterBets,Cleveland Cavaliers,Toronto Raptors,1.0,0.4814814814814814,0,0.8,1,0.6,1,-125,1.0,1.8,0.8,D.Wade
D.Avdija o15.5 Pts,therocketplays,Portland Trail Blazers,Dallas Mavericks,0.0,0.4166666666666667,0,0.8,1,0.8,1,-105,1.05,2.05,0.9999999999999998,D.Avdija
S.Curry o4.5 Rebs,TopShelfAction_duplicate,Golden State Warriors,Detroit Pistons,0.0,0.5517241379310345,1,0.8,1,0.6,1,-110,1.1,2.1,1.0,S.Curry
S.Curry o4.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,Los Angeles Lakers,0.0,0.0333333333333333,0,0.0,0,0.0,0,-110,1.1,2.1,1.0,S.Curry
A.Edwards o5.5 Rebs,TopShelfAction,Minnesota Timberwolves,Orlando Magic,0.0,0.5277777777777778,1,0.8,1,0.8,1,110,0.7,1.47,0.77,A.Edwards
D.Schroder o19.5 Pts+Ast,Rotowire Prizepicks,Golden State Warriors,Detroit Pistons,0.0,0.1818181818181818,0,0.4,0,0.2,0,100,1.5,3.0,1.5,D.Schroder
M.Beasley o15.5 Pts,Rotowire Prizepicks,Detroit Pistons,Golden State Warriors,1.0,0.5675675675675675,1,0.4,0,0.6,1,100,1.5,3.0,1.5,M.Beasley
K.Filipowski o9.5 Pts,MJCLocks,Utah Jazz,Miami Heat,1.0,0.24,0,0.2,0,0.1,0,230,0.15,0.4949999999999999,0.345,K.Filipowski
K.Filipowski o6.5 Pts,MJCLocks,Utah Jazz,Miami Heat,1.0,0.4,0,0.2,0,0.2,0,-122,0.5,0.9098360655737704,0.4098360655737705,K.Filipowski
K.Filipowski o14.5 Pts,MJCLocks,Utah Jazz,Miami Heat,1.0,0.04,0,0.0,0,0.0,0,1000,0.1,1.1,1.0,K.Filipowski
D.Avdija o6.5 Rebs,TopShelfAction,Portland Trail Blazers,Dallas Mavericks,0.0,0.3333333333333333,0,0.6,1,0.4,0,120,0.5,1.1,0.6000000000000001,D.Avdija
D.Green o1.5 3pt M,TopShelfAction,Golden State Warriors,Detroit Pistons,0.0,0.4375,0,0.4,0,0.4,0,135,0.4,0.94,0.54,D.Green
S.Curry u4.5 Ast,TopShelfAction_duplicate,Golden State Warriors,Detroit Pistons,0.0,0.2758620689655172,0,0.6,1,0.4,0,132,0.5,1.16,0.6600000000000001,S.Curry
S.Curry u4.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,132,0.5,1.16,0.6600000000000001,S.Curry
D.Wade u1.5 3pt M,TopShelfAction,Cleveland Cavaliers,Toronto Raptors,1.0,0.5185185185185185,1,0.2,0,0.3,0,114,0.5,1.0699999999999998,0.5699999999999998,D.Wade
T.Jackson-Davis u13.5 Pts,TopShelfAction,Golden State Warriors,Detroit Pistons,0.0,0.7714285714285715,1,0.6,1,0.5,0,100,0.6,1.2,0.6,T.Jackson-Davis
F.VanVleet u6.5 Ast,TopShelfAction,Houston Rockets,Memphis Grizzlies,0.0,0.5882352941176471,1,0.6,1,0.6,1,-113,0.6,1.1309734513274337,0.5309734513274337,F.VanVleet
W.Kessler o11.5 Rebs,TopShelfAction,Utah Jazz,Miami Heat,1.0,0.4137931034482758,0,0.6,1,0.6,1,102,0.6,1.212,0.612,W.Kessler
D.Robinson o10.5 Pts,TopShelfAction,Miami Heat,Utah Jazz,0.0,0.4545454545454545,0,0.6,1,0.6,1,-110,0.8,1.5272727272727271,0.7272727272727273,D.Robinson
K.Filipowski u5.5 Rebs,TopShelfAction,Utah Jazz,Miami Heat,1.0,0.6,1,0.4,0,0.6,1,-140,1.0,1.7142857142857144,0.7142857142857144,K.Filipowski
I.Stewart u4.5 Rebs,TopShelfAction,Detroit Pistons,Golden State Warriors,1.0,0.3636363636363636,0,0.2,0,0.4,0,134,0.5,1.17,0.6699999999999999,I.Stewart
J.Morant u32.5 Pts+Rebs+Ast,TopShelfAction,Memphis Grizzlies,Houston Rockets,1.0,0.35,0,0.4,0,0.4,0,-105,0.8,1.561904761904762,0.7619047619047619,J.Morant
S.Sharpe o18.5 Pts,TopShelfAction,Portland Trail Blazers,Dallas Mavericks,0.0,0.4642857142857143,0,0.6,1,0.7,1,140,0.5,1.2,0.7,S.Sharpe
S.Dinwiddie u1.5 Stl,PvB_Bets,Dallas Mavericks,Portland Trail Blazers,1.0,0.7714285714285715,1,1.0,1,0.8,1,-155,1.0,1.6451612903225803,0.6451612903225805,S.Dinwiddie
J.Randle o29.5 Pts+Rebs+Ast,TopShelfAction,Minnesota Timberwolves,Orlando Magic,0.0,0.5277777777777778,1,0.4,0,0.5,0,115,0.5,1.075,0.575,J.Randle
O.Okongwu o10.5 Pts+Ast,Rotowire Sleeper,Atlanta Hawks,Phoenix Suns,0.0,0.6333333333333333,1,0.6,1,0.7,1,100,1.5,3.0,1.5,O.Okongwu
T.Jerome u1.5 3pt M,TopShelfAction,Cleveland Cavaliers,Toronto Raptors,1.0,0.6,1,0.6,1,0.6,1,-115,0.8,1.4956521739130435,0.6956521739130435,T.Jerome
C.LeVert u21.5 Pts+Rebs+Ast,TopShelfAction,Cleveland Cavaliers,Toronto Raptors,1.0,0.7,1,0.8,1,0.8,1,-110,0.7,1.3363636363636364,0.6363636363636365,C.LeVert
D.Green u23.5 Pts+Rebs+Ast,TopShelfAction,Golden State Warriors,Detroit Pistons,0.0,0.5625,1,0.6,1,0.6,1,-135,0.8,1.3925925925925926,0.5925925925925926,D.Green
B.Hield o14.5 Pts,FirefighterBets,Golden State Warriors,Detroit Pistons,0.0,0.3055555555555556,0,0.0,0,0.0,0,-106,1.0,1.9433962264150944,0.9433962264150944,B.Hield
M.Beasley u17.5 Pts,TopShelfAction,Detroit Pistons,Golden State Warriors,1.0,0.4864864864864865,0,0.6,1,0.4,0,-110,0.6,1.1454545454545455,0.5454545454545455,M.Beasley
J.Jackson o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,Houston Rockets,1.0,0.4857142857142857,0,0.8,1,0.7,1,100,1.5,3.0,1.5,J.Jackson
D.Robinson o2.5 3pt M,TopShelfAction,Miami Heat,Utah Jazz,0.0,0.4242424242424242,0,0.6,1,0.6,1,105,0.6,1.2299999999999998,0.6299999999999998,D.Robinson
T.Young u11.5 Ast,TopShelfAction,Atlanta Hawks,Phoenix Suns,0.0,0.4857142857142857,0,0.6,1,0.5,0,130,0.5,1.15,0.6499999999999999,T.Young
J.Morant u19.5 Pts,TopShelfAction,Memphis Grizzlies,Houston Rockets,1.0,0.35,0,0.4,0,0.4,0,-110,0.7,1.3363636363636364,0.6363636363636365,J.Morant
S.Henderson o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Dallas Mavericks,0.0,0.6551724137931034,1,0.6,1,0.7,1,100,1.5,3.0,1.5,S.Henderson
A.Thompson o3.5 Ast,TopShelfAction_duplicate,Houston Rockets,Memphis Grizzlies,0.0,0.2352941176470588,0,0.4,0,0.3,0,150,0.6,1.5,0.9,A.Thompson
A.Thompson o3.5 Ast,TopShelfAction_duplicate,Detroit Pistons,Golden State Warriors,1.0,0.2666666666666666,0,0.0,0,0.1,0,150,0.6,1.5,0.9,A.Thompson
J.Jackson o21.5 Pts+Ast,Rotowire Sleeper,Memphis Grizzlies,Houston Rockets,1.0,0.6857142857142857,1,0.8,1,0.8,1,100,1.5,3.0,1.5,J.Jackson
D.Bane u5.5 Rebs,TopShelfAction,Memphis Grizzlies,Houston Rockets,1.0,0.4642857142857143,0,0.6,1,0.6,1,-110,0.7,1.3363636363636364,0.6363636363636365,D.Bane
J.Green u21.5 Pts,itsbucketsnba_duplicate,Houston Rockets,Memphis Grizzlies,0.0,0.6808510638297872,1,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,J.Green
J.Green u21.5 Pts,itsbucketsnba_duplicate,Charlotte Hornets,Los Angeles Lakers,0.0,1.0,1,1.0,1,1.0,1,-115,1.0,1.869565217391304,0.8695652173913042,J.Green
K.Durant o26.5 Pts,itsbucketsnba,Phoenix Suns,Atlanta Hawks,1.0,0.52,1,0.4,0,0.6,1,-125,1.0,1.8,0.8,K.Durant
C.Sexton u21.5 Pts,itsbucketsnba,Utah Jazz,Miami Heat,1.0,0.7142857142857143,1,0.4,0,0.5,0,-111,1.0,1.900900900900901,0.900900900900901,C.Sexton
D.Hunter o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Phoenix Suns,0.0,0.6923076923076923,1,0.4,0,0.7,1,100,1.5,3.0,1.5,D.Hunter
T.Herro o34.5 Pts+Rebs+Ast,TopShelfAction,Miami Heat,Utah Jazz,0.0,0.4857142857142857,0,0.4,0,0.5,0,-110,0.6,1.1454545454545455,0.5454545454545455,T.Herro
