Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
K.Murray o19.5 Pts+Rebs,Mjaybrxd,Portland Trail Blazers,Oklahoma City Thunder,1.0,0.0,0,0.0,0,0.0,0,-120,1.0,1.8333333333333333,0.8333333333333335,K.Murray
D.Fox o33.5 Pts+Rebs+Ast,RoyalsProps,Sacramento Kings,Atlanta Hawks,0.0,0.25,0,0.25,0,0.25,0,-125,0.63,1.134,0.5040000000000001,D.Fox
Z.Risacher u2.5 Ast,JoeDellera,Atlanta Hawks,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-170,1.0,1.5882352941176472,0.5882352941176472,Z.Risacher
M.Beasley o8.5 Pts,kylemurray03,Detroit Pistons,New York Knicks,1.0,0.8,1,0.8,1,0.8,1,100,1.0,2.0,1.0,M.Beasley
T.Hardaway u2.5 Rebs,JoeDellera,Detroit Pistons,New York Knicks,1.0,0.8,1,0.8,1,0.8,1,112,1.0,2.12,1.12,T.Hardaway
K.Towns o20.5 Pts,JoeDellera,New York Knicks,Detroit Pistons,0.0,0.5,0,0.5,0,0.5,0,-119,1.0,1.8403361344537816,0.8403361344537816,K.Towns
K.Towns o20.5 Pts,kylemurray03,New York Knicks,Detroit Pistons,0.0,0.5,0,0.5,0,0.5,0,-113,1.13,2.13,1.0,K.Towns
J.Duren u22.5 Pts+Rebs,kylemurray03,Detroit Pistons,New York Knicks,1.0,0.6,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002,J.Duren
J.Ivey o1.5 3pt M,PropBetGuy,Detroit Pistons,New York Knicks,1.0,0.8,1,0.8,1,0.8,1,-125,1.25,2.25,1.0,J.Ivey
N.Vucevic u19.5 Pts,itsbucketsnba,Chicago Bulls,Brooklyn Nets,0.0,0.4,0,0.4,0,0.4,0,-112,1.0,1.8928571428571428,0.8928571428571428,N.Vucevic
C.Thomas o25.5 Pts,Markus_Markets,Brooklyn Nets,Chicago Bulls,1.0,0.6,1,0.6,1,0.6,1,-117,1.0,1.8547008547008548,0.8547008547008548,C.Thomas
C.White o2.5 3pt M,TopShelfAction,Chicago Bulls,Brooklyn Nets,0.0,0.6,1,0.6,1,0.6,1,-135,1.1,1.914814814814815,0.8148148148148149,C.White
D.Schroder u19.5 Pts,gneiffer07,Brooklyn Nets,Chicago Bulls,1.0,0.2,0,0.2,0,0.2,0,-115,1.15,2.1499999999999995,0.9999999999999996,D.Schroder
C.White o8.5 Rebs+Ast,Mjaybrxd,Chicago Bulls,Brooklyn Nets,0.0,0.4,0,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,C.White
C.Johnson o14.5 Pts,RoyalsProps,Brooklyn Nets,Chicago Bulls,1.0,0.2,0,0.2,0,0.2,0,-120,1.2,2.2,1.0000000000000002,C.Johnson
Z.LaVine o20.5 Pts,JoeDellera,Chicago Bulls,Brooklyn Nets,0.0,0.8,1,0.8,1,0.8,1,-113,1.0,1.8849557522123888,0.8849557522123894,Z.LaVine
C.Thomas o25.5 Pts,PropBetGuy,Brooklyn Nets,Chicago Bulls,1.0,0.6,1,0.6,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,C.Thomas
D.Schroder o6.5 Ast,kylemurray03,Brooklyn Nets,Chicago Bulls,1.0,0.6,1,0.6,1,0.6,1,-125,1.25,2.25,1.0,D.Schroder
A.Black o8.5 Pts,charliedisturco,Orlando Magic,Cleveland Cavaliers,0.0,0.6,1,0.6,1,0.6,1,100,0.75,1.5,0.75,A.Black
A.Black o14.5 Pts,charliedisturco,Orlando Magic,Cleveland Cavaliers,0.0,0.0,0,0.0,0,0.0,0,650,0.25,1.875,1.625,A.Black
A.Black o11.5 Pts+Ast,ThePropfessor_,Orlando Magic,Cleveland Cavaliers,0.0,0.6,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002,A.Black
E.Mobley o25.5 Pts+Rebs+Ast,JBBets1,Cleveland Cavaliers,Orlando Magic,1.0,0.8,1,0.8,1,0.8,1,-130,1.0,1.7692307692307692,0.7692307692307692,E.Mobley
A.Black o7.5 Pts,therocketplays,Orlando Magic,Cleveland Cavaliers,0.0,0.8,1,0.8,1,0.8,1,-102,1.02,2.02,1.0,A.Black
J.Suggs o15.5 Pts,kylemurray03,Orlando Magic,Cleveland Cavaliers,0.0,0.6,1,0.6,1,0.6,1,-110,1.1,2.1,1.0,J.Suggs
J.Suggs o14.5 Pts,JoeDellera,Orlando Magic,Cleveland Cavaliers,0.0,0.6,1,0.6,1,0.6,1,-125,1.0,1.8,0.8,J.Suggs
E.Mobley o25.5 Pts+Rebs+Ast,kylemurray03,Cleveland Cavaliers,Orlando Magic,1.0,0.8,1,0.8,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996,E.Mobley
A.Davis o27.5 Pts,the_degenerates,Los Angeles Lakers,Toronto Raptors,0.0,0.8,1,0.8,1,0.8,1,-124,1.24,2.24,0.9999999999999998,A.Davis
L.James o23.5 Pts,TopShelfAction,Los Angeles Lakers,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,100,0.8,1.6,0.8,L.James
D.Russell o19.5 Pts+Ast,Mjaybrxd,Los Angeles Lakers,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335,D.Russell
D.Russell o19.5 Pts+Ast,RoyalsProps,Los Angeles Lakers,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,-111,1.11,2.1100000000000003,1.0000000000000002,D.Russell
A.Reaves o4.5 Ast,PvB_Bets,Los Angeles Lakers,Toronto Raptors,0.0,0.4,0,0.4,0,0.4,0,100,1.0,2.0,1.0,A.Reaves
R.Barrett o24.5 Pts,sandyplashkes,Toronto Raptors,Los Angeles Lakers,1.0,0.5,0,0.5,0,0.5,0,-116,1.16,2.16,0.9999999999999998,R.Barrett
A.Davis o27.5 Pts,kylemurray03,Los Angeles Lakers,Toronto Raptors,0.0,0.8,1,0.8,1,0.8,1,-114,1.14,2.14,0.9999999999999998,A.Davis
J.Poeltl o9.5 Rebs,kylemurray03,Toronto Raptors,Los Angeles Lakers,1.0,0.6,1,0.6,1,0.6,1,-127,1.27,2.27,1.0,J.Poeltl
L.Kornet o12.5 Pts+Rebs,PropBetGuy,Boston Celtics,Charlotte Hornets,0.0,0.2,0,0.2,0,0.2,0,-111,1.11,2.1100000000000003,1.0000000000000002,L.Kornet
J.Tatum o3.5 3pt M,TopShelfAction,Boston Celtics,Charlotte Hornets,0.0,0.6,1,0.6,1,0.6,1,125,0.9,2.025,1.125,J.Tatum
J.Brown u2.5 3pt M,TopShelfAction,Boston Celtics,Charlotte Hornets,0.0,0.4,0,0.4,0,0.4,0,-115,0.6,1.1217391304347826,0.5217391304347826,J.Brown
L.Ball u3.5 3pt M,TopShelfAction,Charlotte Hornets,Boston Celtics,1.0,0.25,0,0.25,0,0.25,0,130,0.4,0.92,0.5199999999999999,L.Ball
J.Tatum u15.5 Rebs+Ast,kylemurray03,Boston Celtics,Charlotte Hornets,0.0,0.8,1,0.8,1,0.8,1,-125,1.25,2.25,1.0,J.Tatum
J.Randle o32.5 Pts+Rebs+Ast,Rotowire Sleeper,Minnesota Timberwolves,Denver Nuggets,1.0,0.75,1,0.75,1,0.75,1,100,1.5,3.0,1.5,J.Randle
S.Gilgeous-Alexander o39.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Portland Trail Blazers,0.0,0.5,0,0.5,0,0.5,0,100,1.5,3.0,1.5,S.Gilgeous-Alexander
D.Ayton o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Oklahoma City Thunder,1.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Ayton
D.Ayton o11.5 Rebs,Rotowire Prizepicks,Portland Trail Blazers,Oklahoma City Thunder,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Ayton
D.Ayton o10.5 Rebs,Rotowire Sleeper,Portland Trail Blazers,Oklahoma City Thunder,1.0,1.0,1,1.0,1,1.0,1,100,1.5,3.0,1.5,D.Ayton
D.Ayton u26.5 Pts+Rebs,boomerslocks,Portland Trail Blazers,Oklahoma City Thunder,1.0,0.4,0,0.4,0,0.4,0,-130,1.5,2.6538461538461537,1.1538461538461535,D.Ayton
A.Simons u19.5 Pts,GDAWG5000,Portland Trail Blazers,Oklahoma City Thunder,1.0,0.4,0,0.4,0,0.4,0,-110,0.55,1.05,0.5,A.Simons
A.Simons u19.5 Pts,PropBomb,Portland Trail Blazers,Oklahoma City Thunder,1.0,0.4,0,0.4,0,0.4,0,-110,1.1,2.1,1.0,A.Simons
A.Simons u19.5 Pts,ThePropfessor_,Portland Trail Blazers,Oklahoma City Thunder,1.0,0.4,0,0.4,0,0.4,0,-118,1.18,2.18,0.9999999999999998,A.Simons
S.Gilgeous-Alexander o33.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,Portland Trail Blazers,0.0,0.5,0,0.5,0,0.5,0,100,1.5,3.0,1.5,S.Gilgeous-Alexander
D.Ayton o26.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Oklahoma City Thunder,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Ayton
C.Holmgren o2.5 Blk,kylemurray03,Oklahoma City Thunder,Portland Trail Blazers,0.0,0.5,0,0.5,0,0.5,0,-106,1.06,2.06,1.0,C.Holmgren
C.Martin o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Charlotte Hornets,Boston Celtics,1.0,0.25,0,0.25,0,0.25,0,100,1.5,3.0,1.5,C.Martin
