Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Holiday o1.5 3pt M,TopShelfAction,Boston Celtics,Oklahoma City Thunder,0.0,0.5862068965517241,1,0.8,1,0.7,1,-110.0,0.8,1.5272727272727271,0.7272727272727273,J.Holiday
A.Wiggins o9.5 Pts,TopShelfAction_duplicate,Golden State Warriors,Sacramento Kings,1.0,0.8333333333333334,1,0.6,1,0.7,1,115.0,0.7,1.505,0.8049999999999999,A.Wiggins
A.Wiggins o9.5 Pts,TopShelfAction_duplicate,Oklahoma City Thunder,Boston Celtics,1.0,0.4411764705882353,0,0.6,1,0.4,0,115.0,0.7,1.505,0.8049999999999999,A.Wiggins
I.Hartenstein o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Boston Celtics,1.0,0.631578947368421,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,I.Hartenstein
C.McCollum u34.5 Pts+Rebs+Ast,TopShelfAction,New Orleans Pelicans,Washington Wizards,0.0,0.6818181818181818,1,0.4,0,0.5,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,C.McCollum
M.Brogdon o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,New Orleans Pelicans,1.0,0.3529411764705882,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5,M.Brogdon
B.Coulibaly o4.5 Ast,TopShelfAction,Washington Wizards,New Orleans Pelicans,1.0,0.4137931034482758,0,0.8,1,0.8,1,125.0,0.5,1.125,0.625,B.Coulibaly
K.Filipowski o6.5 Rebs,TopShelfAction,Utah Jazz,Orlando Magic,0.0,0.1739130434782608,0,0.0,0,0.1,0,125.0,1.5,3.375,1.875,K.Filipowski
L.Ball u38.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Charlotte Hornets,Cleveland Cavaliers,0.0,0.2727272727272727,0,0.4,0,0.3,0,-110.0,0.8,1.5272727272727271,0.7272727272727273,L.Ball
H.Jones u3.5 Ast,TopShelfAction,New Orleans Pelicans,Washington Wizards,0.0,0.4705882352941176,0,0.2,0,0.3,0,108.0,2.3,4.784,2.484,H.Jones
G.Bitadze o3.5 Ast,TopShelfAction,Orlando Magic,Utah Jazz,1.0,0.1935483870967742,0,0.6,1,0.4,0,100.0,0.6,1.2,0.6,G.Bitadze
D.Schroder o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Golden State Warriors,Sacramento Kings,1.0,0.2222222222222222,0,0.4,0,0.2222222222222222,0,100.0,1.5,3.0,1.5,D.Schroder
T.Murphy o24.5 Pts+Ast,Rotowire Prizepicks,New Orleans Pelicans,Washington Wizards,0.0,0.3181818181818182,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,T.Murphy
H.Jones o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,New Orleans Pelicans,Washington Wizards,0.0,0.4117647058823529,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,H.Jones
D.Schroder o15.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,Sacramento Kings,1.0,0.3333333333333333,0,0.6,1,0.3333333333333333,0,100.0,1.5,3.0,1.5,D.Schroder
T.Murphy o21.5 Pts,TopShelfAction,New Orleans Pelicans,Washington Wizards,0.0,0.3181818181818182,0,0.4,0,0.4,0,104.0,1.0,2.04,1.04,T.Murphy
K.Kuzma o1.5 3pt M,TopShelfAction,Washington Wizards,New Orleans Pelicans,1.0,0.2666666666666666,0,0.0,0,0.1,0,110.0,0.4,0.8400000000000001,0.44,K.Kuzma
T.Murphy o3.5 3pt M,TopShelfAction,New Orleans Pelicans,Washington Wizards,0.0,0.3181818181818182,0,0.8,1,0.5,0,120.0,0.8,1.7600000000000002,0.9600000000000002,T.Murphy
W.Kessler o9.5 Pts,Rotowire Sleeper,Utah Jazz,Orlando Magic,0.0,0.5555555555555556,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,W.Kessler
W.Kessler o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,Orlando Magic,0.0,0.5185185185185185,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,W.Kessler
C.Whitmore o11.5 Pts,therocketplays,Houston Rockets,Los Angeles Lakers,1.0,0.1875,0,0.4,0,0.3,0,-125.0,1.25,2.25,1.0,C.Whitmore
B.Miller o20.5 Pts+Ast,Rotowire Sleeper,Charlotte Hornets,Cleveland Cavaliers,0.0,0.7391304347826086,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,B.Miller
B.Miller o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Charlotte Hornets,Cleveland Cavaliers,0.0,0.7391304347826086,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,B.Miller
B.Miller o21.5 Pts+Rebs,Rotowire Prizepicks,Charlotte Hornets,Cleveland Cavaliers,0.0,0.6521739130434783,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,B.Miller
A.Sarr o13.5 Pts,FirefighterBets,Washington Wizards,New Orleans Pelicans,1.0,0.3448275862068966,0,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,A.Sarr
M.Williams o11.5 Pts,Rotowire Prizepicks,Charlotte Hornets,Cleveland Cavaliers,0.0,0.7272727272727273,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,M.Williams
D.DeRozan o22.5 Pts,FirefighterBets,Sacramento Kings,Golden State Warriors,0.0,0.5,0,0.4,0,0.3,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.DeRozan
J.Green o19.5 Pts,FirefighterBets_duplicate,Houston Rockets,Los Angeles Lakers,1.0,0.3636363636363636,0,0.4,0,0.4,0,-125.0,1.0,1.8,0.8,J.Green
J.Green o19.5 Pts,FirefighterBets_duplicate,Charlotte Hornets,Cleveland Cavaliers,0.0,0.0,0,0.0,0,0.0,0,-125.0,1.0,1.8,0.8,J.Green
J.Green o19.5 Pts,FirefighterBets_duplicate,New Orleans Pelicans,Washington Wizards,0.0,0.0,0,0.0,0,0.0,0,-125.0,1.0,1.8,0.8,J.Green
M.Bridges o16.5 Pts,Rotowire Prizepicks_duplicate,Charlotte Hornets,Cleveland Cavaliers,0.0,0.55,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,M.Bridges
D.Wade o11.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,Charlotte Hornets,1.0,0.36,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,D.Wade
L.Ball o24.5 Pts,FirefighterBets_duplicate,Charlotte Hornets,Cleveland Cavaliers,0.0,0.7727272727272727,1,0.6,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,L.Ball
J.Green o25.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Houston Rockets,Los Angeles Lakers,1.0,0.3636363636363636,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Green
J.Green o25.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Charlotte Hornets,Cleveland Cavaliers,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,J.Green
J.Green o25.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,New Orleans Pelicans,Washington Wizards,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,J.Green
A.Davis u24.5 Pts,TopShelfAction,Los Angeles Lakers,Houston Rockets,0.0,0.4375,0,0.6,1,0.6,1,-105.0,0.5,0.9761904761904762,0.4761904761904761,A.Davis
G.Bitadze o16.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,Utah Jazz,1.0,0.2258064516129032,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,G.Bitadze
D.Green u5.5 Ast,TopShelfAction,Golden State Warriors,Sacramento Kings,1.0,0.4333333333333333,0,0.4,0,0.6,1,-109.0,0.5,0.9587155963302753,0.4587155963302752,D.Green
C.Anthony o6.5 Ast,FirefighterBets,Orlando Magic,Utah Jazz,1.0,0.0606060606060606,0,0.2,0,0.2,0,100.0,1.0,2.0,1.0,C.Anthony
C.Anthony o8.5 Ast,FirefighterBets,Orlando Magic,Utah Jazz,1.0,0.0606060606060606,0,0.2,0,0.2,0,300.0,0.5,2.0,1.5,C.Anthony
W.Kessler o22.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,Orlando Magic,0.0,0.4444444444444444,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5,W.Kessler
D.Schroder o17.5 Pts+Ast,Rotowire Sleeper,Golden State Warriors,Sacramento Kings,1.0,0.2222222222222222,0,0.4,0,0.2222222222222222,0,100.0,1.5,3.0,1.5,D.Schroder
D.Schroder o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Golden State Warriors,Sacramento Kings,1.0,0.2222222222222222,0,0.4,0,0.2222222222222222,0,100.0,1.5,3.0,1.5,D.Schroder
D.Sabonis o20.5 Pts,itsbucketsnba,Sacramento Kings,Golden State Warriors,0.0,0.46875,0,0.0,0,0.2,0,-109.0,1.0,1.9174311926605505,0.9174311926605504,D.Sabonis
D.Schroder o13.5 Pts,Rotowire Prizepicks,Golden State Warriors,Sacramento Kings,1.0,0.2222222222222222,0,0.4,0,0.2222222222222222,0,100.0,1.5,3.0,1.5,D.Schroder
D.Schroder o1.5 3pt M,Markus_Markets,Golden State Warriors,Sacramento Kings,1.0,0.4444444444444444,0,0.6,1,0.4444444444444444,0,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Schroder
D.Sabonis u41.5 Pts+Rebs+Ast,TopShelfAction,Sacramento Kings,Golden State Warriors,0.0,0.59375,1,0.6,1,0.5,0,-105.0,1.2,2.3428571428571425,1.1428571428571426,D.Sabonis
J.Champagnie o8.5 Pts+Ast,Rotowire Sleeper_duplicate,Washington Wizards,New Orleans Pelicans,1.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Champagnie
