Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Porter u2.5 3pt M,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.4545454545454545,0,0.4,0,0.5,0,100.0,1.2,2.4,1.2,M.Porter
R.Gobert o23.5 Pts+Rebs+Ast,TopShelfAction,Minnesota Timberwolves,Denver Nuggets,1.0,0.4318181818181818,0,0.2,0,0.4,0,-105.0,0.9,1.7571428571428571,0.8571428571428571,R.Gobert
R.Westbrook o22.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.5681818181818182,1,0.8,1,0.8,1,-115.0,0.8,1.4956521739130435,0.6956521739130435,R.Westbrook
R.Westbrook o12.5 Pts,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.4090909090909091,0,0.4,0,0.6,1,-105.0,0.9,1.7571428571428571,0.8571428571428571,R.Westbrook
A.Reaves o27.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Lakers,Golden State Warriors,0.0,0.5135135135135135,1,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002,A.Reaves
M.Moody o9.5 Pts,FirefighterBets,Golden State Warriors,Los Angeles Lakers,1.0,0.4594594594594595,0,1.0,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,M.Moody
B.Hield u2.5 3pt M,CamIsMoney18,Golden State Warriors,Los Angeles Lakers,1.0,0.5227272727272727,1,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,B.Hield
A.Reaves o28.5 Pts+Rebs+Ast,CamIsMoney18,Los Angeles Lakers,Golden State Warriors,0.0,0.4594594594594595,0,0.6,1,0.6,1,-108.0,1.0,1.925925925925926,0.925925925925926,A.Reaves
B.Adebayo o3.5 Ast,TopShelfAction,Miami Heat,Brooklyn Nets,0.0,0.5952380952380952,1,0.6,1,0.5,0,-124.0,1.0,1.806451612903225,0.8064516129032258,B.Adebayo
N.Claxton o7.5 Rebs,FirefighterBets,Brooklyn Nets,Miami Heat,1.0,0.5,0,0.6,1,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,N.Claxton
B.Adebayo o27.5 Pts+Rebs+Ast,CamIsMoney18,Miami Heat,Brooklyn Nets,0.0,0.6428571428571429,1,0.4,0,0.5,0,-124.0,1.0,1.806451612903225,0.8064516129032258,B.Adebayo
B.Adebayo o27.5 Pts+Rebs+Ast,sandyplashkes,Miami Heat,Brooklyn Nets,0.0,0.6428571428571429,1,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002,B.Adebayo
A.Sengun u33.5 Pts+Rebs+Ast,sandyplashkes,Houston Rockets,Cleveland Cavaliers,0.0,0.5348837209302325,1,0.4,0,0.5,0,-118.0,1.18,2.18,0.9999999999999998,A.Sengun
A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Detroit Pistons,Orlando Magic,0.0,0.9545454545454546,1,1.0,1,1.0,1,-105.0,0.9,1.7571428571428571,0.8571428571428571,A.Thompson
A.Thompson u28.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Houston Rockets,Cleveland Cavaliers,0.0,0.7,1,0.4,0,0.4,0,-105.0,0.9,1.7571428571428571,0.8571428571428571,A.Thompson
D.DeRozan u3.5 Ast,TopShelfAction,Sacramento Kings,New York Knicks,0.0,0.5128205128205128,1,0.6,1,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,D.DeRozan
D.Sabonis u41.5 Pts+Rebs+Ast,sandyplashkes,Sacramento Kings,New York Knicks,0.0,0.5121951219512195,1,0.4,0,0.3,0,-120.0,1.2,2.2,1.0000000000000002,D.Sabonis
J.Brunson u7.5 Ast,CamIsMoney18,New York Knicks,Sacramento Kings,1.0,0.5454545454545454,1,0.8,1,0.8,1,-118.0,1.0,1.847457627118644,0.847457627118644,J.Brunson
K.Murray o5.5 Rebs,Markus_Markets_duplicate,Sacramento Kings,New York Knicks,0.0,0.6585365853658537,1,0.6,1,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,K.Murray
P.Washington o26.5 Pts+Rebs+Ast,TopShelfAction,Dallas Mavericks,Boston Celtics,1.0,0.3947368421052631,0,0.8,1,0.7,1,-120.0,0.8,1.4666666666666668,0.6666666666666667,P.Washington
K.Irving o25.5 Pts,sandyplashkes,Dallas Mavericks,Boston Celtics,1.0,0.3714285714285714,0,0.4,0,0.4,0,-112.0,1.12,2.12,1.0,K.Irving
T.Maxey o3.5 3pt M,TopShelfAction,Philadelphia 76ers,Chicago Bulls,0.0,0.3611111111111111,0,0.4,0,0.3,0,120.0,0.7,1.54,0.8400000000000001,T.Maxey
D.Bane u6.5 Ast,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.5833333333333334,1,0.4,0,0.5,0,110.0,0.8,1.6800000000000002,0.8800000000000001,D.Bane
K.George o5.5 Ast,TopShelfAction_duplicate,Washington Wizards,Phoenix Suns,0.0,0.0263157894736842,0,0.0,0,0.0,0,100.0,0.8,1.6,0.8,K.George
K.George o5.5 Ast,TopShelfAction_duplicate,Utah Jazz,Memphis Grizzlies,0.0,0.53125,1,0.6,1,0.7,1,100.0,0.8,1.6,0.8,K.George
K.Caldwell-Pope u4.5 Rebs+Ast,Markus_Markets,Orlando Magic,Detroit Pistons,1.0,0.7045454545454546,1,0.8,1,0.8,1,-115.0,1.0,1.869565217391304,0.8695652173913042,K.Caldwell-Pope
T.Harris o20.5 Pts+Rebs+Ast,TopShelfAction,Detroit Pistons,Orlando Magic,0.0,0.5714285714285714,1,0.4,0,0.6,1,-105.0,0.7,1.3666666666666665,0.6666666666666665,T.Harris
T.Young o10.5 Ast,ThePropfessor_,Atlanta Hawks,Toronto Raptors,1.0,0.5609756097560976,1,0.4,0,0.4,0,-125.0,1.25,2.25,1.0,T.Young
C.Boucher o8.5 Pts,FirefighterBets,Toronto Raptors,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,100.0,1.0,2.0,1.0,C.Boucher
J.Poole o20.5 Pts,RoyalsProps,Washington Wizards,Phoenix Suns,0.0,0.6111111111111112,1,0.4,0,0.5,0,-125.0,1.25,2.25,1.0,J.Poole
N.Richards o20.5 Pts+Rebs+Ast,TopShelfAction,Phoenix Suns,Washington Wizards,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-105.0,0.9,1.7571428571428571,0.8571428571428571,N.Richards
N.Powell o20.5 Pts,FirefighterBets,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6944444444444444,1,0.8,1,0.7,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,N.Powell
Y.Missi u7.5 Rebs,CamIsMoney18,New Orleans Pelicans,Charlotte Hornets,0.0,0.5,0,1.0,1,0.8,1,105.0,1.0,2.05,1.0499999999999998,Y.Missi
N.Powell o22.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6944444444444444,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,N.Powell
J.Suggs o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Suggs
J.Suggs o14.5 Pts+Rebs,Rotowire Sleeper,Orlando Magic,Detroit Pistons,1.0,0.6764705882352942,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Suggs
J.Suggs o14.5 Pts+Ast,Rotowire Sleeper,Orlando Magic,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Suggs
T.Haliburton o2.5 3pt M,TopShelfAction,Indiana Pacers,San Antonio Spurs,0.0,0.5116279069767442,1,0.2,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,T.Haliburton
S.Castle u17.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,Indiana Pacers,1.0,0.5365853658536586,1,0.4,0,0.6,1,-105.0,1.1,2.1476190476190475,1.0476190476190474,S.Castle
C.Sexton o18.5 Pts,Markus_Markets,Utah Jazz,Memphis Grizzlies,0.0,0.475,0,0.8,1,0.8,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,C.Sexton
Y.Missi u7.5 Rebs,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.5,0,1.0,1,0.8,1,115.0,0.8,1.72,0.92,Y.Missi
M.Williams o18.5 Pts,JoeDellera,Charlotte Hornets,New Orleans Pelicans,1.0,0.2631578947368421,0,0.6,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Williams
C.Sexton o23.5 Pts+Ast,FirefighterBets,Utah Jazz,Memphis Grizzlies,0.0,0.475,0,1.0,1,0.9,1,-125.0,1.0,1.8,0.8,C.Sexton
M.Williams o33.5 Pts+Rebs+Ast,FirefighterBets,Charlotte Hornets,New Orleans Pelicans,1.0,0.2631578947368421,0,0.6,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,M.Williams
J.Randle u5.5 Ast,TopShelfAction,Minnesota Timberwolves,Denver Nuggets,1.0,0.6590909090909091,1,0.4,0,0.6,1,-110.0,2.0,3.8181818181818175,1.8181818181818183,J.Randle
W.Kessler o10.5 Rebs,Rotowire Sleeper,Utah Jazz,Memphis Grizzlies,0.0,0.6176470588235294,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,W.Kessler
M.Conley u5.5 Ast,TopShelfAction,Minnesota Timberwolves,Denver Nuggets,1.0,0.7,1,0.6,1,0.7,1,-127.0,1.7,3.0385826771653544,1.3385826771653544,M.Conley
N.Powell o24.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6388888888888888,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,N.Powell
J.Suggs o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Orlando Magic,Detroit Pistons,1.0,0.7058823529411765,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Suggs
G.Dick o17.5 Pts+Rebs,Rotowire Prizepicks,Toronto Raptors,Atlanta Hawks,0.0,0.4736842105263157,0,0.4,0,0.2,0,100.0,1.5,3.0,1.5,G.Dick
M.Turner o14.5 Pts,PvB_Bets,Indiana Pacers,San Antonio Spurs,0.0,0.4878048780487805,0,0.8,1,0.7,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,M.Turner
S.Curry u24.5 Pts,TopShelfAction_duplicate,Golden State Warriors,Los Angeles Lakers,1.0,0.5833333333333334,1,0.6,1,0.4,0,100.0,1.0,2.0,1.0,S.Curry
S.Curry u24.5 Pts,TopShelfAction_duplicate,Charlotte Hornets,New Orleans Pelicans,1.0,1.0,1,1.0,1,1.0,1,100.0,1.0,2.0,1.0,S.Curry
T.Herro o3.5 3pt M,TopShelfAction,Miami Heat,Brooklyn Nets,0.0,0.5238095238095238,1,0.6,1,0.6,1,114.0,0.6,1.2839999999999998,0.6839999999999998,T.Herro
N.Smith u3.5 Ast,TopShelfAction,Charlotte Hornets,New Orleans Pelicans,1.0,0.8695652173913043,1,0.4,0,0.7,1,-120.0,1.2,2.2,1.0000000000000002,N.Smith
D.Lillard o3.5 Rebs,Markus_Markets,Milwaukee Bucks,Los Angeles Clippers,0.0,0.7714285714285715,1,0.8,1,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,D.Lillard
J.Harden o5.5 Rebs,TopShelfAction,Los Angeles Clippers,Milwaukee Bucks,1.0,0.5365853658536586,1,0.4,0,0.3,0,115.0,0.8,1.72,0.92,J.Harden
N.Jokic u10.5 Ast,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.6052631578947368,1,0.8,1,0.7,1,-140.0,1.4,2.4,1.0,N.Jokic
T.Murphy u5.5 Rebs,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.5517241379310345,1,0.2,0,0.4,0,-125.0,0.9,1.62,0.7200000000000001,T.Murphy
N.Jokic o22.5 Rebs+Ast,the_degenerates,Denver Nuggets,Minnesota Timberwolves,0.0,0.6052631578947368,1,0.8,1,0.8,1,-106.0,1.06,2.06,1.0,N.Jokic
L.James o23.5 Pts,the_degenerates,Los Angeles Lakers,Golden State Warriors,0.0,0.4358974358974359,0,0.4,0,0.4,0,-110.0,1.1,2.1,1.0,L.James
M.Williams o31.5 Pts+Rebs,the_degenerates,Charlotte Hornets,New Orleans Pelicans,1.0,0.2631578947368421,0,0.6,1,0.5,0,-110.0,1.1,2.1,1.0,M.Williams
J.Sochan o6.5 Rebs,FirefighterBets,San Antonio Spurs,Indiana Pacers,1.0,0.6086956521739131,1,0.4,0,0.7,1,-125.0,1.0,1.8,0.8,J.Sochan
D.Fox o29.5 Pts+Ast,CamIsMoney18,Sacramento Kings,New York Knicks,0.0,0.5365853658536586,1,0.0,0,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Fox
B.Coulibaly o15.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,Phoenix Suns,0.0,0.5128205128205128,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,B.Coulibaly
L.James o39.5 Pts+Rebs+Ast,JoeDellera,Los Angeles Lakers,Golden State Warriors,0.0,0.5641025641025641,1,0.8,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,L.James
J.Harden o35.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,Milwaukee Bucks,1.0,0.4878048780487805,0,0.6,1,0.5,0,-110.0,0.9,1.7181818181818185,0.8181818181818182,J.Harden
M.Porter o5.5 Rebs,FirefighterBets,Denver Nuggets,Minnesota Timberwolves,0.0,0.6590909090909091,1,0.8,1,0.8,1,110.0,1.0,2.1,1.1,M.Porter
M.Bridges o3.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,New Orleans Pelicans,1.0,0.4444444444444444,0,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Bridges
M.Bridges o3.5 Ast,TopShelfAction_duplicate,New York Knicks,Sacramento Kings,1.0,0.4,0,0.4,0,0.3,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Bridges
C.Boucher o14.5 Pts,ThePropfessor_,Toronto Raptors,Atlanta Hawks,0.0,0.3076923076923077,0,0.4,0,0.3,0,460.0,0.2,1.12,0.92,C.Boucher
C.Boucher o8.5 Pts,ThePropfessor_,Toronto Raptors,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,-115.0,0.8,1.4956521739130435,0.6956521739130435,C.Boucher
C.Boucher o14.5 Pts,MJCLocks,Toronto Raptors,Atlanta Hawks,0.0,0.3076923076923077,0,0.4,0,0.3,0,460.0,0.2,1.12,0.92,C.Boucher
C.Boucher o8.5 Pts,MJCLocks,Toronto Raptors,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,-115.0,0.75,1.402173913043478,0.652173913043478,C.Boucher
P.Banchero o22.5 Pts,TopShelfAction,Orlando Magic,Detroit Pistons,1.0,0.4166666666666667,0,0.2,0,0.4,0,-105.0,0.7,1.3666666666666665,0.6666666666666665,P.Banchero
F.Wagner o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Orlando Magic,Detroit Pistons,1.0,0.8461538461538461,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,F.Wagner
M.Williams o17.5 Pts,TopShelfAction,Charlotte Hornets,New Orleans Pelicans,1.0,0.3157894736842105,0,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,M.Williams
J.Jaquez o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,Brooklyn Nets,0.0,0.5641025641025641,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Jaquez
D.Bane o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,Utah Jazz,1.0,0.5,0,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Bane
R.Gobert o11.5 Rebs+Ast,FirefighterBets,Minnesota Timberwolves,Denver Nuggets,1.0,0.5909090909090909,1,0.2,0,0.5,0,-135.0,1.0,1.7407407407407407,0.7407407407407407,R.Gobert
A.Thompson u3.5 Ast,TopShelfAction_duplicate,Detroit Pistons,Orlando Magic,0.0,0.8181818181818182,1,1.0,1,1.0,1,-105.0,1.3,2.538095238095238,1.238095238095238,A.Thompson
A.Thompson u3.5 Ast,TopShelfAction_duplicate,Houston Rockets,Cleveland Cavaliers,0.0,0.675,1,0.2,0,0.3,0,-105.0,1.3,2.538095238095238,1.238095238095238,A.Thompson
Z.Edey u7.5 Rebs,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.5483870967741935,1,0.8,1,0.8,1,-150.0,1.2,2.0,0.7999999999999998,Z.Edey
J.Morant u1.5 3pt M,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.5,0,0.6,1,0.6,1,110.0,0.8,1.6800000000000002,0.8800000000000001,J.Morant
M.Porter o5.5 Rebs,gneiffer07,Denver Nuggets,Minnesota Timberwolves,0.0,0.6590909090909091,1,0.8,1,0.8,1,114.0,1.0,2.14,1.1399999999999997,M.Porter
D.Bane u18.5 Pts,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.4722222222222222,0,0.0,0,0.1,0,-105.0,1.1,2.1476190476190475,1.0476190476190474,D.Bane
D.Robinson o17.5 Pts+Rebs+Ast,gneiffer07,Miami Heat,Brooklyn Nets,0.0,0.3902439024390244,0,0.4,0,0.3,0,-113.0,1.13,2.13,1.0,D.Robinson
O.Okongwu o14.5 Pts,gneiffer07,Atlanta Hawks,Toronto Raptors,1.0,0.2702702702702703,0,0.4,0,0.3,0,110.0,1.0,2.1,1.1,O.Okongwu
W.Kessler o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,Memphis Grizzlies,0.0,0.5882352941176471,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,W.Kessler
J.Randle u1.5 3pt M,TopShelfAction,Minnesota Timberwolves,Denver Nuggets,1.0,0.6590909090909091,1,1.0,1,1.0,1,-113.0,1.3,2.4504424778761065,1.1504424778761064,J.Randle
N.Jokic u12.5 Rebs,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.3947368421052631,0,0.2,0,0.3,0,115.0,0.8,1.72,0.92,N.Jokic
N.Jokic o27.5 Pts,TopShelfAction,Denver Nuggets,Minnesota Timberwolves,0.0,0.5526315789473685,1,0.2,0,0.4,0,-110.0,0.9,1.7181818181818185,0.8181818181818182,N.Jokic
C.McCollum u3.5 Ast,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.46875,0,0.2,0,0.5,0,124.0,0.9,2.0160000000000005,1.1160000000000003,C.McCollum
J.Morant o8.5 Ast,TopShelfAction,Memphis Grizzlies,Utah Jazz,1.0,0.4615384615384615,0,0.4,0,0.3,0,140.0,0.6,1.44,0.84,J.Morant
C.Cunningham u26.5 Pts,TopShelfAction,Detroit Pistons,Orlando Magic,0.0,0.625,1,0.4,0,0.4,0,-125.0,1.2,2.16,0.9600000000000002,C.Cunningham
D.Murray u1.5 3pt M,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.4285714285714285,0,0.2,0,0.2,0,145.0,0.8,1.96,1.16,D.Murray
P.George u7.5 Rebs,TopShelfAction,Philadelphia 76ers,Chicago Bulls,0.0,0.7241379310344828,1,0.6,1,0.6,1,-150.0,2.4,4.0,1.5999999999999996,P.George
Z.Williamson u6.5 Rebs,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.3,0,0.2,0,0.3,0,112.0,0.8,1.6960000000000002,0.8960000000000001,Z.Williamson
Z.Edey o15.5 Pts+Rebs+Ast,CamIsMoney18,Memphis Grizzlies,Utah Jazz,1.0,0.6129032258064516,1,0.2,0,0.2,0,-113.0,1.0,1.8849557522123888,0.8849557522123894,Z.Edey
D.Robinson o14.5 Pts+Ast,ThePropfessor_,Miami Heat,Brooklyn Nets,0.0,0.4390243902439024,0,0.8,1,0.5,0,-125.0,1.25,2.25,1.0,D.Robinson
M.Bridges o17.5 Pts,RoyalsProps_duplicate,Charlotte Hornets,New Orleans Pelicans,1.0,0.5925925925925926,1,0.8,1,0.8,1,-110.0,1.1,2.1,1.0,M.Bridges
M.Bridges o17.5 Pts,RoyalsProps_duplicate,New York Knicks,Sacramento Kings,1.0,0.5111111111111111,1,0.6,1,0.5,0,-110.0,1.1,2.1,1.0,M.Bridges
C.Boucher o8.5 Pts,therocketplays,Toronto Raptors,Atlanta Hawks,0.0,0.5897435897435898,1,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,C.Boucher
K.Ware o26.5 Pts+Rebs+Ast,FirefighterBets,Miami Heat,Brooklyn Nets,0.0,0.1428571428571428,0,0.6,1,0.4,0,-125.0,1.0,1.8,0.8,K.Ware
N.Vucevic u11.5 Rebs,TopShelfAction,Chicago Bulls,Philadelphia 76ers,1.0,0.6363636363636364,1,0.6,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,N.Vucevic
J.Poole o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Phoenix Suns,0.0,0.5277777777777778,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,J.Poole
D.Sabonis o13.5 Rebs,Rotowire Prizepicks,Sacramento Kings,New York Knicks,0.0,0.4878048780487805,0,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Sabonis
M.Bridges u8.5 Rebs,TopShelfAction_duplicate,Charlotte Hornets,New Orleans Pelicans,1.0,0.7037037037037037,1,0.8,1,0.6,1,-130.0,1.1,1.9461538461538463,0.8461538461538463,M.Bridges
M.Bridges u8.5 Rebs,TopShelfAction_duplicate,New York Knicks,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-130.0,1.1,1.9461538461538463,0.8461538461538463,M.Bridges
I.Zubac o12.5 Pts,TopShelfAction,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6428571428571429,1,0.4,0,0.4,0,-105.0,0.8,1.561904761904762,0.7619047619047619,I.Zubac
S.Dinwiddie u13.5 Pts,TopShelfAction,Dallas Mavericks,Boston Celtics,1.0,0.627906976744186,1,0.4,0,0.4,0,-110.0,1.4,2.672727272727273,1.272727272727273,S.Dinwiddie
N.Richards o8.5 Rebs,MillyProps,Phoenix Suns,Washington Wizards,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-132.0,1.0,1.7575757575757576,0.7575757575757576,N.Richards
N.Powell o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Milwaukee Bucks,1.0,0.6666666666666666,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,N.Powell
A.Horford o5.5 Pts,Rotowire Prizepicks,Boston Celtics,Dallas Mavericks,0.0,0.7142857142857143,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,A.Horford
T.Murphy u3.5 Ast,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.5862068965517241,1,0.2,0,0.3,0,-145.0,1.4,2.3655172413793104,0.9655172413793104,T.Murphy
L.James u39.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Lakers,Golden State Warriors,0.0,0.4358974358974359,0,0.2,0,0.3,0,105.0,0.9,1.845,0.945,L.James
J.Duren o9.5 Pts,ThePropfessor_,Detroit Pistons,Orlando Magic,0.0,0.5853658536585366,1,1.0,1,0.7,1,-114.0,1.14,2.14,0.9999999999999998,J.Duren
F.Wagner o21.5 Pts+Ast,FirefighterBets,Orlando Magic,Detroit Pistons,1.0,0.8076923076923077,1,0.8,1,0.9,1,-125.0,1.0,1.8,0.8,F.Wagner
J.Harden o35.5 Pts+Rebs+Ast,sandyplashkes,Los Angeles Clippers,Milwaukee Bucks,1.0,0.4878048780487805,0,0.6,1,0.5,0,-125.0,1.25,2.25,1.0,J.Harden
J.Giddey u31.5 Pts+Rebs+Ast,TopShelfAction,Chicago Bulls,Philadelphia 76ers,1.0,0.7073170731707317,1,0.8,1,0.7,1,-125.0,1.4,2.52,1.12,J.Giddey
C.Sexton o21.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,Memphis Grizzlies,0.0,0.475,0,1.0,1,1.0,1,100.0,1.5,3.0,1.5,C.Sexton
T.Murphy o3.5 3pt M,TopShelfAction,New Orleans Pelicans,Charlotte Hornets,0.0,0.3448275862068966,0,0.2,0,0.5,0,140.0,0.9,2.16,1.2600000000000002,T.Murphy
D.Bane o17.5 Pts,therocketplays,Memphis Grizzlies,Utah Jazz,1.0,0.6111111111111112,1,1.0,1,0.9,1,-130.0,1.3,2.3,0.9999999999999998,D.Bane
D.Mitchell u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Cleveland Cavaliers,Houston Rockets,1.0,0.5476190476190477,1,0.4,0,0.6,1,-102.0,1.2,2.376470588235294,1.1764705882352942,D.Mitchell
D.Mitchell u33.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Toronto Raptors,Atlanta Hawks,0.0,1.0,1,1.0,1,1.0,1,-102.0,1.2,2.376470588235294,1.1764705882352942,D.Mitchell
R.Hachimura u18.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Lakers,Golden State Warriors,0.0,0.5135135135135135,1,0.2,0,0.5,0,-120.0,1.3,2.3833333333333337,1.0833333333333337,R.Hachimura
