,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
27,A.Wiggins o1.5 3pt M,ThePropfessor_,100,1.0,A.Wiggins,2.0,1.0,Golden State Warriors,Utah Jazz,1
28,A.Wiggins o2.5 3pt M,ThePropfessor_,270,0.25,A.Wiggins,0.925,0.675,Golden State Warriors,Utah Jazz,1
29,C.Sexton o24.5 Pts+Rebs+Ast,TopShelfAction,115,0.8,C.Sexton,1.72,0.9199999999999999,Utah Jazz,Golden State Warriors,0
30,C.Sexton o5.5 Ast,TopShelfAction,132,0.8,C.Sexton,1.8560000000000003,1.0560000000000003,Utah Jazz,Golden State Warriors,0
31,W.Kessler o8.5 Pts,gneiffer07,100,1.0,W.Kessler,2.0,1.0,Utah Jazz,Golden State Warriors,0
32,J.Clarkson o13.5 Pts,TopShelfAction,100,0.8,J.Clarkson,1.6,0.8,Utah Jazz,Golden State Warriors,0
33,K.George o14.5 Pts,therocketplays,-125,1.25,K.George,2.25,1.0,Utah Jazz,Golden State Warriors,0
34,C.White o17.5 Pts,itsbucketsnba,-114,0.88,C.White,1.6519298245614036,0.7719298245614036,Chicago Bulls,Milwaukee Bucks,1
35,D.Lillard o6.5 Ast,JBBets1,-120,0.83,D.Lillard,1.5216666666666667,0.6916666666666668,Milwaukee Bucks,Chicago Bulls,0
36,G.Antetokounmpo o40.5 Pts+Rebs,Markus_Markets,-109,0.92,G.Antetokounmpo,1.7640366972477066,0.8440366972477066,Milwaukee Bucks,Chicago Bulls,0
37,B.Lopez o12.5 Pts,RoyalsProps,-106,1.06,B.Lopez,2.06,1.0,Milwaukee Bucks,Chicago Bulls,0
38,G.Antetokounmpo o39.5 Pts+Rebs,JoeDellera,-115,0.87,G.Antetokounmpo,1.6265217391304347,0.7565217391304347,Milwaukee Bucks,Chicago Bulls,0
39,B.Lopez o12.5 Pts,TopShelfAction,107,1.0,B.Lopez,2.0700000000000003,1.0700000000000003,Milwaukee Bucks,Chicago Bulls,0
40,B.Lopez o1.5 3pt M,sandyplashkes,-128,1.28,B.Lopez,2.2800000000000002,1.0000000000000002,Milwaukee Bucks,Chicago Bulls,0
41,C.White o18.5 Pts,kylemurray03,-112,1.0,C.White,1.8928571428571428,0.8928571428571428,Chicago Bulls,Milwaukee Bucks,1
42,S.Barnes o14.5 Rebs+Ast,PlayerPropSavant,-120,1.2,S.Barnes,2.2,1.0000000000000002,Toronto Raptors,Philadelphia 76ers,0
43,S.Barnes o37.5 Pts+Rebs+Ast,TopShelfAction,100,0.9,S.Barnes,1.8,0.9,Toronto Raptors,Philadelphia 76ers,0
44,A.Drummond o12.5 Pts,gneiffer07,-104,1.04,A.Drummond,2.04,1.0,Philadelphia 76ers,Toronto Raptors,1
45,T.Maxey o36.5 Pts+Ast,Mjaybrxd,-110,1.0,T.Maxey,1.9090909090909092,0.9090909090909092,Philadelphia 76ers,Toronto Raptors,1
46,T.Maxey u6.5 Ast,cawright95,120,1.2,T.Maxey,2.64,1.4400000000000002,Philadelphia 76ers,Toronto Raptors,1
47,S.Barnes o22.5 Pts,RoyalsProps,-111,1.0,S.Barnes,1.900900900900901,0.900900900900901,Toronto Raptors,Philadelphia 76ers,0
48,J.Poeltl o12.5 Pts,TopShelfAction,105,1.05,J.Poeltl,2.1525,1.1024999999999998,Toronto Raptors,Philadelphia 76ers,0
49,S.Barnes o37.5 Pts+Rebs+Ast,sandyplashkes,-118,1.18,S.Barnes,2.1799999999999997,0.9999999999999998,Toronto Raptors,Philadelphia 76ers,0
50,A.Drummond o13.5 Rebs,JoeDellera,-120,1.0,A.Drummond,1.8333333333333335,0.8333333333333335,Philadelphia 76ers,Toronto Raptors,1
51,A.Drummond o13.5 Rebs,therocketplays,-120,1.2,A.Drummond,2.2,1.0000000000000002,Philadelphia 76ers,Toronto Raptors,1
52,A.Drummond o13.5 Rebs,PropBetGuy,-105,1.05,A.Drummond,2.05,0.9999999999999998,Philadelphia 76ers,Toronto Raptors,1
53,B.Beal o16.5 Pts,CeeJPicks,-125,1.25,B.Beal,2.25,1.0,Phoenix Suns,Los Angeles Lakers,1
54,A.Davis o24.5 Pts,JBBets1,-125,0.8,A.Davis,1.4400000000000002,0.6400000000000001,Los Angeles Lakers,Phoenix Suns,0
55,D.Knecht o2.5 3pt M,theprophunter0_,770,0.5,D.Knecht,4.35,3.8499999999999996,Los Angeles Lakers,Phoenix Suns,0
56,D.Knecht o1.5 3pt M,theprophunter0_,250,1.25,D.Knecht,4.375,3.125,Los Angeles Lakers,Phoenix Suns,0
57,D.Knecht o4.5 Pts,630Sports,-142,1.0,D.Knecht,1.704225352112676,0.704225352112676,Los Angeles Lakers,Phoenix Suns,0
58,D.Booker o33.5 Pts+Rebs+Ast,sandyplashkes,-120,1.2,D.Booker,2.2,1.0000000000000002,Phoenix Suns,Los Angeles Lakers,1
59,D.Booker o33.5 Pts+Rebs+Ast,Mjaybrxd,-120,1.0,D.Booker,1.8333333333333335,0.8333333333333335,Phoenix Suns,Los Angeles Lakers,1
60,D.Booker o5.5 Ast,TopShelfAction,130,0.4,D.Booker,0.9199999999999999,0.5199999999999999,Phoenix Suns,Los Angeles Lakers,1
61,J.Wilson o7.5 Pts,FirefighterBets,-110,1.0,J.Wilson,1.9090909090909092,0.9090909090909092,Brooklyn Nets,Orlando Magic,1
62,C.Thomas u24.5 Pts,Mjaybrxd,-115,0.87,C.Thomas,1.6265217391304347,0.7565217391304347,Brooklyn Nets,Orlando Magic,1
63,P.Banchero o1.5 3pt M,kylemurray03,102,1.0,P.Banchero,2.02,1.02,Orlando Magic,Brooklyn Nets,0
64,J.Wilson o3.5 Rebs,kylemurray03,-120,1.2,J.Wilson,2.2,1.0000000000000002,Brooklyn Nets,Orlando Magic,1
65,J.Wilson o6.5 Pts,PropBetGuy,-125,1.25,J.Wilson,2.25,1.0,Brooklyn Nets,Orlando Magic,1
66,B.Ingram o4.5 Ast,CeeJPicks,-135,0.75,B.Ingram,1.3055555555555556,0.5555555555555556,New Orleans Pelicans,Portland Trail Blazers,1
67,B.Ingram o23.5 Pts+Ast,kylemurray03,-120,1.0,B.Ingram,1.8333333333333335,0.8333333333333335,New Orleans Pelicans,Portland Trail Blazers,1
68,J.Hawkins o9.5 Pts,Markus_Markets,-120,0.83,J.Hawkins,1.5216666666666667,0.6916666666666668,New Orleans Pelicans,Portland Trail Blazers,1
69,J.Hawkins o1.5 3pt M,MJCLocks,-130,0.74,J.Hawkins,1.3092307692307692,0.5692307692307692,New Orleans Pelicans,Portland Trail Blazers,1
70,J.Hawkins o8.5 Pts,PropBetGuy,-123,1.0,J.Hawkins,1.8130081300813008,0.8130081300813008,New Orleans Pelicans,Portland Trail Blazers,1
71,D.Avdija o3.5 Ast,TopShelfAction,-110,1.36,D.Avdija,2.5963636363636367,1.2363636363636366,Portland Trail Blazers,New Orleans Pelicans,0
72,E.Mobley o0.5 3pt M,GDAWG5000,145,0.73,E.Mobley,1.7885,1.0585,Cleveland Cavaliers,Detroit Pistons,0
73,E.Mobley o15.5 Pts,FirefighterBets,-125,0.8,E.Mobley,1.4400000000000002,0.6400000000000001,Cleveland Cavaliers,Detroit Pistons,0
74,D.Garland o6.5 Ast,TopShelfAction,-108,1.3,D.Garland,2.503703703703704,1.203703703703704,Cleveland Cavaliers,Detroit Pistons,0
75,D.Mitchell o5.5 Ast,TopShelfAction,145,1.5,D.Mitchell,3.6750000000000003,2.1750000000000003,Cleveland Cavaliers,Detroit Pistons,0
76,D.Garland o17.5 Pts,RoyalsProps,-120,1.2,D.Garland,2.2,1.0000000000000002,Cleveland Cavaliers,Detroit Pistons,0
77,C.LeVert o3.5 Ast,kylemurray03,-110,1.1,C.LeVert,2.1,1.0,Cleveland Cavaliers,Detroit Pistons,0
