Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
A.Gordon o20.5 Pts+Rebs+Ast,therocketplays,Denver Nuggets,Philadelphia 76ers,0.0,0.5384615384615384,1,0.4,0,0.4,0,-110,1.1,2.1,1.0,A.Gordon
D.Lillard o24.5 Pts,MillyProps,Milwaukee Bucks,San Antonio Spurs,0.0,0.631578947368421,1,0.8,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692,D.Lillard
G.Antetokounmpo o44.5 Pts+Rebs,kylemurray03,Milwaukee Bucks,San Antonio Spurs,0.0,0.4615384615384615,0,0.8,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996,G.Antetokounmpo
T.Gibson o3.5 Rebs,kylemurray03,Charlotte Hornets,Los Angeles Clippers,1.0,0.4736842105263157,0,0.2,0,0.3,0,-130,1.3,2.3,0.9999999999999998,T.Gibson
M.Porter o15.5 Pts+Ast,ThePropfessor_,Denver Nuggets,Philadelphia 76ers,0.0,0.7659574468085106,1,0.6,1,0.4,0,-120,1.2,2.2,1.0000000000000002,M.Porter
J.Harden u5.5 Rebs,TopShelfAction,Los Angeles Clippers,Charlotte Hornets,0.0,0.4772727272727273,0,0.6,1,0.7,1,114,2.3,4.921999999999999,2.621999999999999,J.Harden
V.Micic o2.5 Rebs,TopShelfAction,Charlotte Hornets,Los Angeles Clippers,1.0,0.3939393939393939,0,0.2,0,0.4,0,-105,0.9,1.7571428571428571,0.8571428571428571,V.Micic
I.Zubac u12.5 Rebs,TopShelfAction,Los Angeles Clippers,Charlotte Hornets,0.0,0.5555555555555556,1,0.4,0,0.5,0,102,1.0,2.02,1.02,I.Zubac
J.Harden u20.5 Pts,TopShelfAction,Los Angeles Clippers,Charlotte Hornets,0.0,0.4545454545454545,0,0.4,0,0.4,0,100,1.4,2.8,1.4,J.Harden
D.Gafford o25.5 Pts+Rebs,Rotowire Sleeper,Dallas Mavericks,Detroit Pistons,0.0,0.1956521739130435,0,0.8,1,0.6,1,100,1.5,3.0,1.5,D.Gafford
J.Duren o25.5 Pts+Rebs+Ast,Rotowire Sleeper,Detroit Pistons,Dallas Mavericks,1.0,0.4090909090909091,0,0.8,1,0.6,1,100,1.5,3.0,1.5,J.Duren
N.Powell o24.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Charlotte Hornets,0.0,0.6666666666666666,1,1.0,1,0.9,1,100,1.5,3.0,1.5,N.Powell
I.Zubac o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Charlotte Hornets,0.0,0.6444444444444445,1,0.6,1,0.5,0,100,1.5,3.0,1.5,I.Zubac
K.Porter o13.5 Pts+Rebs+Ast,CamIsMoney18,Los Angeles Clippers,Charlotte Hornets,0.0,0.5714285714285714,1,0.6,1,0.4,0,100,1.0,2.0,1.0,K.Porter
J.Green u1.5 Stl,TopShelfAction_duplicate,New Orleans Pelicans,Boston Celtics,1.0,0.7209302325581395,1,0.6,1,0.6,1,-200,1.6,2.4000000000000004,0.8000000000000003,J.Green
J.Green u1.5 Stl,TopShelfAction_duplicate,Charlotte Hornets,Los Angeles Clippers,1.0,0.6585365853658537,1,0.4,0,0.4,0,-200,1.6,2.4000000000000004,0.8000000000000003,J.Green
L.Ball o1.5 Blk,TopShelfAction_duplicate,Chicago Bulls,Toronto Raptors,0.0,0.037037037037037,0,0.0,0,0.0,0,150,0.5,1.25,0.75,L.Ball
L.Ball o1.5 Blk,TopShelfAction_duplicate,Charlotte Hornets,Los Angeles Clippers,1.0,0.032258064516129,0,0.0,0,0.1,0,150,0.5,1.25,0.75,L.Ball
A.Dosunmu o16.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Toronto Raptors,0.0,0.4054054054054054,0,0.2,0,0.2,0,100,1.5,3.0,1.5,A.Dosunmu
L.Ball o1.5 Stl,TopShelfAction_duplicate,Chicago Bulls,Toronto Raptors,0.0,0.4444444444444444,0,0.4,0,0.5,0,150,0.5,1.25,0.75,L.Ball
L.Ball o1.5 Stl,TopShelfAction_duplicate,Charlotte Hornets,Los Angeles Clippers,1.0,0.3225806451612903,0,0.4,0,0.4,0,150,0.5,1.25,0.75,L.Ball
R.Westbrook o18.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,Philadelphia 76ers,0.0,0.4893617021276595,0,0.6,1,0.5,0,100,1.5,3.0,1.5,R.Westbrook
R.Westbrook o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,Philadelphia 76ers,0.0,0.4680851063829787,0,0.6,1,0.4,0,100,1.5,3.0,1.5,R.Westbrook
C.Braun o10.5 Pts,ABonARoll,Denver Nuggets,Philadelphia 76ers,0.0,0.782608695652174,1,0.8,1,0.7,1,-136,1.0,1.7352941176470589,0.7352941176470589,C.Braun
L.Ball o3.5 Ast,FirefighterBets_duplicate,Chicago Bulls,Toronto Raptors,0.0,0.4814814814814814,0,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,L.Ball
L.Ball o3.5 Ast,FirefighterBets_duplicate,Charlotte Hornets,Los Angeles Clippers,1.0,0.935483870967742,1,0.8,1,0.9,1,-110,1.0,1.9090909090909087,0.9090909090909092,L.Ball
M.Beasley u15.5 Pts,itsbucketsnba,Detroit Pistons,Dallas Mavericks,1.0,0.3829787234042553,0,0.0,0,0.2,0,-110,1.0,1.9090909090909087,0.9090909090909092,M.Beasley
M.Porter o15.5 Pts,itsbucketsnba,Denver Nuggets,Philadelphia 76ers,0.0,0.6808510638297872,1,0.6,1,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524,M.Porter
J.Tatum o25.5 Pts,itsbucketsnba,Boston Celtics,New Orleans Pelicans,0.0,0.5333333333333333,1,0.0,0,0.2,0,-130,1.0,1.7692307692307692,0.7692307692307692,J.Tatum
T.Murphy o5.5 Rebs,FirefighterBets,New Orleans Pelicans,Boston Celtics,1.0,0.46875,0,0.8,1,0.8,1,105,1.0,2.05,1.0499999999999998,T.Murphy
B.Brown o3.5 Rebs,kylemurray03,Toronto Raptors,Chicago Bulls,1.0,0.5714285714285714,1,1.0,1,0.8,1,-125,1.25,2.25,1.0,B.Brown
R.Westbrook o5.5 Ast,KyleJustBets,Denver Nuggets,Philadelphia 76ers,0.0,0.5531914893617021,1,0.2,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,R.Westbrook
R.Westbrook o5.5 Rebs,FirefighterBets,Denver Nuggets,Philadelphia 76ers,0.0,0.425531914893617,0,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692,R.Westbrook
G.Antetokounmpo o12.5 Rebs,KyleJustBets,Milwaukee Bucks,San Antonio Spurs,0.0,0.4358974358974359,0,0.6,1,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407,G.Antetokounmpo
K.Durant o26.5 Pts,FirefighterBets,Phoenix Suns,Golden State Warriors,0.0,0.5,0,0.4,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,K.Durant
D.Booker o6.5 Ast,The_Oddsmaker,Phoenix Suns,Golden State Warriors,0.0,0.4878048780487805,0,0.6,1,0.4,0,110,1.0,2.1,1.1,D.Booker
T.Hardaway o11.5 Pts,JayMoneyIsMoney23,Detroit Pistons,Dallas Mavericks,1.0,0.3720930232558139,0,0.2,0,0.4,0,-110,1.1,2.1,1.0,T.Hardaway
C.Braun o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,Philadelphia 76ers,0.0,0.7608695652173914,1,1.0,1,0.7,1,100,1.5,3.0,1.5,C.Braun
C.Braun o12.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,Philadelphia 76ers,0.0,0.782608695652174,1,1.0,1,0.7,1,100,1.5,3.0,1.5,C.Braun
G.Trent o9.5 Pts,FirefighterBets,Milwaukee Bucks,San Antonio Spurs,0.0,0.6,1,0.6,1,0.6,1,-125,1.0,1.8,0.8,G.Trent
H.Barnes o11.5 Pts,FirefighterBets,San Antonio Spurs,Milwaukee Bucks,1.0,0.3863636363636363,0,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,H.Barnes
D.White o17.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,New Orleans Pelicans,0.0,0.6666666666666666,1,0.6,1,0.4,0,100,1.5,3.0,1.5,D.White
K.Durant o36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Golden State Warriors,0.0,0.5555555555555556,1,0.4,0,0.6,1,100,1.5,3.0,1.5,K.Durant
K.Durant o36.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,Golden State Warriors,0.0,0.5555555555555556,1,0.4,0,0.6,1,100,1.5,3.0,1.5,K.Durant
D.Schroder o12.5 Pts+Rebs,Rotowire Prizepicks,Golden State Warriors,Phoenix Suns,1.0,0.5909090909090909,1,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Schroder
G.Allen o14.5 Pts+Rebs+Ast,Rotowire Sleeper,Phoenix Suns,Golden State Warriors,0.0,0.5405405405405406,1,0.6,1,0.6,1,100,1.5,3.0,1.5,G.Allen
D.Schroder o14.5 Pts+Ast,Rotowire Sleeper,Golden State Warriors,Phoenix Suns,1.0,0.5454545454545454,1,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Schroder
M.Plumlee o5.5 Rebs,Rotowire Prizepicks,Phoenix Suns,Golden State Warriors,0.0,0.5777777777777777,1,0.4,0,0.5,0,100,1.5,3.0,1.5,M.Plumlee
M.Plumlee o9.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Golden State Warriors,0.0,0.6444444444444445,1,0.4,0,0.6,1,100,1.5,3.0,1.5,M.Plumlee
G.Allen o12.5 Pts+Rebs,Rotowire Prizepicks,Phoenix Suns,Golden State Warriors,0.0,0.5945945945945946,1,0.6,1,0.7,1,100,1.5,3.0,1.5,G.Allen
M.Plumlee o6.5 Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Golden State Warriors,0.0,0.5777777777777777,1,0.4,0,0.7,1,100,1.5,3.0,1.5,M.Plumlee
