,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
23,23,A.Davis o23.5 Pts,FirefighterBets,-125,1.0,A.Davis,1.8,0.8,Los Angeles Lakers,Minnesota Timberwolves,1.0
24,24,A.Davis o24.5 Pts,cowhitchurch,-135,0.68,A.Davis,1.1837037037037037,0.5037037037037037,Los Angeles Lakers,Minnesota Timberwolves,1.0
25,25,A.Davis o24.5 Pts,JoeDellera,-110,1.0,A.Davis,1.9090909090909087,0.9090909090909092,Los Angeles Lakers,Minnesota Timberwolves,1.0
26,26,D.DiVincenzo o2.5 Ast,therocketplays,-125,0.75,D.DiVincenzo,1.35,0.6000000000000001,Minnesota Timberwolves,Los Angeles Lakers,0.0
27,27,D.DiVincenzo o16.5 Pts+Rebs+Ast,Markus_Markets,-105,1.0,D.DiVincenzo,1.9523809523809523,0.9523809523809524,Minnesota Timberwolves,Los Angeles Lakers,0.0
28,28,A.Edwards u29.5 Pts,kylemurray03,-114,1.14,A.Edwards,2.14,0.9999999999999998,Minnesota Timberwolves,Los Angeles Lakers,0.0
29,29,M.McBride o11.5 Pts+Ast,kylemurray03,-119,1.0,M.McBride,1.8403361344537816,0.8403361344537816,New York Knicks,Boston Celtics,0.0
30,30,J.Brunson o2.5 3pt M,theprophunter0_,-120,1.2,J.Brunson,2.2,1.0000000000000002,New York Knicks,Boston Celtics,0.0
31,31,J.Hart o13.5 Rebs+Ast,theprophunter0_,-105,1.05,J.Hart,2.05,0.9999999999999998,New York Knicks,Boston Celtics,0.0
32,32,P.Pritchard o8.5 Pts,gneiffer07,-106,1.06,P.Pritchard,2.06,1.0,Boston Celtics,New York Knicks,1.0
33,33,J.Tatum o39.5 Pts+Rebs+Ast,gneiffer07,-108,1.0,J.Tatum,1.925925925925926,0.925925925925926,Boston Celtics,New York Knicks,1.0
34,34,J.Tatum o13.5 Rebs+Ast,Mjaybrxd,-130,0.77,J.Tatum,1.3623076923076922,0.5923076923076922,Boston Celtics,New York Knicks,1.0
35,35,J.Brunson o3.5 Rebs,TopShelfAction,135,1.2,J.Brunson,2.82,1.62,New York Knicks,Boston Celtics,0.0
36,36,J.Brown u23.5 Pts,itsbucketsnba,-110,0.91,J.Brown,1.7372727272727273,0.8272727272727273,Boston Celtics,New York Knicks,1.0
37,37,M.McBride o8.5 Pts,cowhitchurch,-160,0.31,M.McBride,0.50375,0.19375,New York Knicks,Boston Celtics,0.0
38,38,M.McBride o1.5 3pt M,cowhitchurch,-136,0.5,M.McBride,0.8676470588235294,0.3676470588235294,New York Knicks,Boston Celtics,0.0
39,39,J.Hart o12.5 Rebs+Ast,PlayerPropSavant,-123,1.23,J.Hart,2.23,1.0,New York Knicks,Boston Celtics,0.0
40,40,J.Hart o1.5 3pt M,GDAWG5000,235,0.5,J.Hart,1.675,1.175,New York Knicks,Boston Celtics,0.0
41,41,D.White o3.5 Rebs,TopShelfAction,-110,1.5,D.White,2.863636363636364,1.3636363636363638,Boston Celtics,New York Knicks,1.0
42,42,M.Bridges o3.5 Ast,TopShelfAction,160,0.8,M.Bridges,2.08,1.28,New York Knicks,Boston Celtics,0.0
43,43,J.Hart o8.5 Rebs,moneybadger24_,105,1.0,J.Hart,2.05,1.0499999999999998,New York Knicks,Boston Celtics,0.0
44,44,D.White o1.5 Stl+Blk,Markus_Markets,-134,1.0,D.White,1.7462686567164178,0.7462686567164178,Boston Celtics,New York Knicks,1.0
45,45,J.Holiday o17.5 Pts+Rebs,boomerslocks,115,1.0,J.Holiday,2.15,1.15,Boston Celtics,New York Knicks,1.0
46,46,J.Holiday u17.5 Pts+Ast,boomerslocks,-115,1.0,J.Holiday,1.869565217391304,0.8695652173913042,Boston Celtics,New York Knicks,1.0
47,47,J.Brunson u0.5 Stl,boomerslocks,105,1.05,J.Brunson,2.1525,1.1024999999999998,New York Knicks,Boston Celtics,0.0
48,48,K.Towns o20.5 Pts,Markus_Markets,-130,1.0,K.Towns,1.7692307692307692,0.7692307692307692,New York Knicks,Boston Celtics,0.0
49,49,P.Pritchard o12.5 Pts+Ast,FirefighterBets,-105,1.0,P.Pritchard,1.9523809523809523,0.9523809523809524,Boston Celtics,New York Knicks,1.0
50,50,A.Horford u14.5 Pts+Rebs,boomerslocks,-115,0.87,A.Horford,1.6265217391304347,0.7565217391304347,Boston Celtics,New York Knicks,1.0
51,51,M.McBride o8.5 Pts,RoyalsProps,-125,1.0,M.McBride,1.8,0.8,New York Knicks,Boston Celtics,0.0
52,52,M.McBride o12.5 Pts+Rebs+Ast,RoyalsProps,-120,1.0,M.McBride,1.8333333333333333,0.8333333333333335,New York Knicks,Boston Celtics,0.0
53,53,L.Kornet o9.5 Pts+Rebs,PropBetGuy,-128,1.28,L.Kornet,2.28,1.0000000000000002,Boston Celtics,New York Knicks,1.0
54,54,J.Tatum u26.5 Pts,sandyplashkes,-110,1.1,J.Tatum,2.1,1.0,Boston Celtics,New York Knicks,1.0
55,55,M.McBride o0.5 Stl,PvB_Bets,130,1.0,M.McBride,2.3,1.2999999999999998,New York Knicks,Boston Celtics,0.0
56,56,J.Hart o8.5 Rebs,therocketplays,114,0.75,J.Hart,1.6049999999999998,0.8549999999999998,New York Knicks,Boston Celtics,0.0
57,57,P.Pritchard o2.5 Rebs,TopShelfAction,120,1.08,P.Pritchard,2.3760000000000003,1.2960000000000005,Boston Celtics,New York Knicks,1.0
58,58,O.Anunoby o1.5 3pt M,KyleJustBets,-128,1.0,O.Anunoby,1.78125,0.78125,New York Knicks,Boston Celtics,0.0
59,59,K.Towns o11.5 Rebs,FirefighterBets,100,1.0,K.Towns,2.0,1.0,New York Knicks,Boston Celtics,0.0
60,60,K.Towns o21.5 Pts,cowhitchurch,-107,0.54,K.Towns,1.0446728971962618,0.5046728971962617,New York Knicks,Boston Celtics,0.0
61,61,K.Towns o20.5 Pts,JoeDellera,-113,1.0,K.Towns,1.8849557522123892,0.8849557522123894,New York Knicks,Boston Celtics,0.0
62,62,J.Hart o7.5 Rebs,kylemurray03,-113,1.13,J.Hart,2.13,1.0,New York Knicks,Boston Celtics,0.0
63,63,K.Towns o19.5 Pts,kylemurray03,-115,1.15,K.Towns,2.1499999999999995,0.9999999999999996,New York Knicks,Boston Celtics,0.0
64,64,J.Tatum u27.5 Pts,PropBetGuy,-128,1.28,J.Tatum,2.28,1.0000000000000002,Boston Celtics,New York Knicks,1.0
