Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
T.Jones o9.5 Rebs+Ast,Mjaybrxd,Phoenix Suns,New Orleans Pelicans,0.0,0.55,1,0.6,1,0.6,1,-125.0,1.0,1.8,0.8,T.Jones
M.Brogdon o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Dallas Mavericks,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,M.Brogdon
B.Podziemski o10.5 Rebs+Ast,therocketplays,Golden State Warriors,Houston Rockets,1.0,0.3684210526315789,0,0.4,0,0.3,0,-110.0,1.1,2.1,1.0,B.Podziemski
T.Murphy u9.5 Rebs+Ast,JoeDellera,New Orleans Pelicans,Phoenix Suns,1.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,T.Murphy
P.Washington o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,Washington Wizards,0.0,0.5882352941176471,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,P.Washington
D.Vassell o23.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Chicago Bulls,1.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,100.0,1.5,3.0,1.5,D.Vassell
A.Wiggins o17.5 Pts,Rotowire Prizepicks,Golden State Warriors,Houston Rockets,1.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,A.Wiggins
S.Aldama o10.5 Pts,MillyProps,Memphis Grizzlies,Sacramento Kings,1.0,0.6363636363636364,1,0.8,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,S.Aldama
I.Hartenstein o3.5 Ast,JBBets1,Oklahoma City Thunder,Toronto Raptors,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,I.Hartenstein
P.Watson o5.5 Pts,Rotowire Sleeper,Denver Nuggets,Cleveland Cavaliers,0.0,0.8421052631578947,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,P.Watson
S.Aldama o10.5 Pts,Markus_Markets,Memphis Grizzlies,Sacramento Kings,1.0,0.6363636363636364,1,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,S.Aldama
S.Aldama o10.5 Pts,MJCLocks,Memphis Grizzlies,Sacramento Kings,1.0,0.6363636363636364,1,0.8,1,0.6,1,-110.0,1.1,2.1,1.0,S.Aldama
S.Gilgeous-Alexander o40.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Toronto Raptors,0.0,0.4761904761904761,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,S.Gilgeous-Alexander
K.Towns o15.5 Rebs+Ast,Rotowire Prizepicks,New York Knicks,Charlotte Hornets,1.0,0.55,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,K.Towns
J.Sochan o18.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Chicago Bulls,1.0,0.75,1,0.6,1,0.75,1,100.0,1.5,3.0,1.5,J.Sochan
D.Bane o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,Sacramento Kings,1.0,0.4666666666666667,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,D.Bane
A.Gordon o17.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Cleveland Cavaliers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,A.Gordon
G.Dick o14.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,Oklahoma City Thunder,1.0,0.8235294117647058,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,G.Dick
J.Jackson o25.5 Pts+Rebs,Rotowire Prizepicks,Memphis Grizzlies,Sacramento Kings,1.0,0.7,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Jackson
D.Bane o20.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,Sacramento Kings,1.0,0.4666666666666667,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,D.Bane
J.Hart o17.5 Pts+Ast,Rotowire Prizepicks,New York Knicks,Charlotte Hornets,1.0,0.6190476190476191,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Hart
D.Vassell u18.5 Pts,itsbucketsnba,San Antonio Spurs,Chicago Bulls,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-122.0,1.0,1.819672131147541,0.819672131147541,D.Vassell
A.Wiggins o21.5 Pts+Rebs,Rotowire Prizepicks,Golden State Warriors,Houston Rockets,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,A.Wiggins
D.Sabonis u19.5 Pts,itsbucketsnba,Sacramento Kings,Memphis Grizzlies,0.0,0.35,0,0.0,0,0.2,0,-112.0,1.0,1.8928571428571428,0.8928571428571428,D.Sabonis
J.Hart o20.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,Charlotte Hornets,1.0,0.6190476190476191,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Hart
J.Jackson o25.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,Sacramento Kings,1.0,0.7,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,J.Jackson
D.Vassell o17.5 Pts,Rotowire Sleeper,San Antonio Spurs,Chicago Bulls,1.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,100.0,1.5,3.0,1.5,D.Vassell
D.DeRozan o20.5 Pts,the_degenerates,Sacramento Kings,Memphis Grizzlies,0.0,0.6470588235294118,1,0.4,0,0.5,0,-120.0,1.2,2.2,1.0000000000000002,D.DeRozan
Z.Collins o11.5 Pts,CeeJPicks,San Antonio Spurs,Chicago Bulls,1.0,0.1904761904761904,0,0.0,0,0.3,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,Z.Collins
D.Vassell o21.5 Pts+Ast,the_degenerates,San Antonio Spurs,Chicago Bulls,1.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-110.0,1.1,2.1,1.0,D.Vassell
S.Barnes u38.5 Pts+Rebs+Ast,allanlemdfs,Toronto Raptors,Oklahoma City Thunder,1.0,0.5454545454545454,1,0.2,0,0.5,0,-116.0,0.58,1.0799999999999998,0.4999999999999999,S.Barnes
I.Joe o9.5 Pts+Ast,Rotowire Sleeper,Oklahoma City Thunder,Toronto Raptors,0.0,0.631578947368421,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,I.Joe
J.Hart o11.5 Pts,Rotowire Prizepicks,New York Knicks,Charlotte Hornets,1.0,0.8095238095238095,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5,J.Hart
M.McBride o9.5 Pts,Markus_Markets,New York Knicks,Charlotte Hornets,1.0,0.6875,1,0.8,1,0.7,1,-115.0,1.0,1.869565217391304,0.8695652173913042,M.McBride
J.Sochan o19.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Chicago Bulls,1.0,0.75,1,0.6,1,0.75,1,100.0,1.5,3.0,1.5,J.Sochan
Z.Collins o4.5 Rebs,Rotowire Prizepicks,San Antonio Spurs,Chicago Bulls,1.0,0.2857142857142857,0,0.0,0,0.4,0,100.0,1.5,3.0,1.5,Z.Collins
N.Vucevic o33.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,San Antonio Spurs,0.0,0.5909090909090909,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,N.Vucevic
A.Sengun o17.5 Rebs+Ast,Rotowire Prizepicks,Houston Rockets,Golden State Warriors,0.0,0.3636363636363636,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,A.Sengun
A.Wiggins o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Golden State Warriors,Houston Rockets,1.0,0.5555555555555556,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,A.Wiggins
A.Wiggins o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Golden State Warriors,Houston Rockets,1.0,0.4444444444444444,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,A.Wiggins
A.Wiggins o22.5 Pts+Rebs,Rotowire Prizepicks,Golden State Warriors,Houston Rockets,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,A.Wiggins
A.Wiggins o1.5 Stl+Blk,Rotowire Prizepicks,Golden State Warriors,Houston Rockets,1.0,0.5555555555555556,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,A.Wiggins
A.Wiggins o2.5 Ast,Rotowire Prizepicks,Golden State Warriors,Houston Rockets,1.0,0.4444444444444444,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,A.Wiggins
