Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
D.Daniels o1.5 Stl,JoeDellera,Atlanta Hawks,Washington Wizards,1.0,0.7,1,0.8,1,0.7,1,-175.0,0.75,1.1785714285714286,0.4285714285714286,D.Daniels
D.Daniels o2.5 Stl,JoeDellera,Atlanta Hawks,Washington Wizards,1.0,0.6,1,0.8,1,0.6,1,155.0,0.25,0.6375,0.3874999999999999,D.Daniels
D.Daniels o3.5 Stl,JoeDellera,Atlanta Hawks,Washington Wizards,1.0,0.5,0,0.8,1,0.5,0,370.0,0.1,0.47,0.37,D.Daniels
T.Eason o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Houston Rockets,Los Angeles Clippers,1.0,0.6666666666666666,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,T.Eason
D.Daniels o4.5 Stl,JoeDellera,Atlanta Hawks,Washington Wizards,1.0,0.4,0,0.6,1,0.4,0,700.0,0.05,0.4,0.35,D.Daniels
D.Vassell o17.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Los Angeles Lakers,1.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,D.Vassell
R.Barrett o26.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,Detroit Pistons,1.0,0.3333333333333333,0,0.0,0,0.3333333333333333,0,100.0,1.5,3.0,1.5,R.Barrett
C.Martin o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,Orlando Magic,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,C.Martin
A.Edwards o3.5 3pt M,Mjaybrxd,Minnesota Timberwolves,Sacramento Kings,0.0,0.8333333333333334,1,0.8,1,0.8,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,A.Edwards
J.Brunson o26.5 Pts,Mjaybrxd,New York Knicks,Brooklyn Nets,1.0,0.2727272727272727,0,0.2,0,0.3,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Brunson
J.Embiid o30.5 Pts+Rebs,Rotowire Prizepicks,Philadelphia 76ers,Orlando Magic,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,J.Embiid
J.Embiid o34.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,Orlando Magic,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,J.Embiid
C.Boucher u11.5 Pts,PropBomb,Toronto Raptors,Detroit Pistons,1.0,0.4166666666666667,0,0.2,0,0.4,0,-125.0,1.25,2.25,1.0,C.Boucher
Y.Missi o16.5 Pts+Rebs,HPBasketball,New Orleans Pelicans,Denver Nuggets,1.0,0.25,0,0.4,0,0.2,0,-105.0,1.6,3.123809523809524,1.5238095238095235,Y.Missi
A.Davis o26.5 Pts,gneiffer07,Los Angeles Lakers,San Antonio Spurs,0.0,0.7,1,0.6,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,A.Davis
D.Booker u39.5 Pts+Rebs+Ast,allanlemdfs,Phoenix Suns,Oklahoma City Thunder,0.0,0.8333333333333334,1,1.0,1,0.8,1,-115.0,0.29,0.5421739130434782,0.2521739130434782,D.Booker
R.Westbrook o22.5 Pts+Rebs+Ast,JoeDellera,Denver Nuggets,New Orleans Pelicans,0.0,0.3,0,0.4,0,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042,R.Westbrook
J.Embiid o26.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,Orlando Magic,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,J.Embiid
J.Suggs u17.5 Pts,TopShelfAction,Orlando Magic,Philadelphia 76ers,1.0,0.6923076923076923,1,1.0,1,0.7,1,-122.0,1.0,1.819672131147541,0.819672131147541,J.Suggs
C.Kispert o12.5 Pts,MJCLocks,Washington Wizards,Atlanta Hawks,0.0,0.4,0,0.4,0,0.4,0,-109.0,1.09,2.0900000000000003,1.0000000000000002,C.Kispert
C.Kispert o19.5 Pts,MJCLocks,Washington Wizards,Atlanta Hawks,0.0,0.1,0,0.0,0,0.1,0,525.0,0.2,1.25,1.05,C.Kispert
C.Martin o16.5 Pts+Rebs+Ast,TopShelfAction,Philadelphia 76ers,Orlando Magic,0.0,0.7272727272727273,1,0.8,1,0.7,1,100.0,1.0,2.0,1.0,C.Martin
D.Green o20.5 Pts+Rebs+Ast,Markus_Markets,Golden State Warriors,Memphis Grizzlies,1.0,0.4545454545454545,0,0.6,1,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Green
J.Strawther o8.5 Pts,Markus_Markets,Denver Nuggets,New Orleans Pelicans,0.0,0.5,0,0.8,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,J.Strawther
J.Poole o21.5 Pts,the_degenerates,Washington Wizards,Atlanta Hawks,0.0,0.6,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Poole
D.Mitchell o26.5 Pts,the_degenerates,Cleveland Cavaliers,Chicago Bulls,1.0,0.3076923076923077,0,0.4,0,0.3,0,-105.0,1.05,2.05,0.9999999999999998,D.Mitchell
D.Daniels o12.5 Pts,therocketplays,Atlanta Hawks,Washington Wizards,1.0,0.6,1,0.6,1,0.6,1,-118.0,1.18,2.18,0.9999999999999998,D.Daniels
O.Toppin u4.5 Rebs,allanlemdfs,Indiana Pacers,Miami Heat,1.0,0.7,1,0.6,1,0.7,1,-135.0,0.34,0.5918518518518519,0.2518518518518518,O.Toppin
I.Zubac o24.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Houston Rockets,0.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,I.Zubac
T.Murphy o20.5 Pts+Rebs,Mjaybrxd,New Orleans Pelicans,Denver Nuggets,1.0,0.0,0,0.0,0,0.0,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,T.Murphy
J.Embiid o22.5 Pts,Markus_Markets,Philadelphia 76ers,Orlando Magic,0.0,0.0,0,0.0,0,0.0,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Embiid
K.Oubre u19.5 Pts+Rebs+Ast,gneiffer07,Philadelphia 76ers,Orlando Magic,0.0,0.4545454545454545,0,0.6,1,0.5,0,-125.0,1.25,2.25,1.0,K.Oubre
C.Kispert o12.5 Pts,Rotowire Sleeper,Washington Wizards,Atlanta Hawks,0.0,0.4,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,C.Kispert
T.Eason o10.5 Pts,TopShelfAction,Houston Rockets,Los Angeles Clippers,1.0,0.5833333333333334,1,0.8,1,0.6,1,-118.0,1.0,1.847457627118644,0.847457627118644,T.Eason
K.Oubre o4.5 Rebs,TopShelfAction,Philadelphia 76ers,Orlando Magic,0.0,0.5454545454545454,1,0.8,1,0.6,1,116.0,1.0,2.16,1.16,K.Oubre
T.Rozier o15.5 Pts,Rotowire Sleeper,Miami Heat,Indiana Pacers,0.0,0.4,0,0.0,0,0.4,0,100.0,1.5,3.0,1.5,T.Rozier
J.Embiid o22.5 Pts,therocketplays,Philadelphia 76ers,Orlando Magic,0.0,0.0,0,0.0,0,0.0,0,-106.0,1.06,2.06,1.0,J.Embiid
D.Green o13.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,Memphis Grizzlies,1.0,0.5454545454545454,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,D.Green
T.Herro o35.5 Pts+Rebs+Ast,PlayerPropSavant,Miami Heat,Indiana Pacers,0.0,0.5,0,0.8,1,0.5,0,-114.0,1.14,2.14,0.9999999999999998,T.Herro
R.Westbrook o18.5 Pts+Ast,kylemurray03,Denver Nuggets,New Orleans Pelicans,0.0,0.3,0,0.4,0,0.3,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,R.Westbrook
J.Murray o28.5 Pts+Ast,kylemurray03,Denver Nuggets,New Orleans Pelicans,0.0,0.1428571428571428,0,0.2,0,0.1428571428571428,0,-127.0,1.27,2.27,1.0,J.Murray
J.Poole u5.5 Ast,kylemurray03,Washington Wizards,Atlanta Hawks,0.0,0.6,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Poole
B.Simmons o5.5 Ast,kylemurray03,Brooklyn Nets,New York Knicks,0.0,0.75,1,0.8,1,0.75,1,-111.0,1.11,2.1100000000000003,1.0000000000000002,B.Simmons
D.Booker o10.5 Rebs+Ast,kylemurray03,Phoenix Suns,Oklahoma City Thunder,0.0,0.4166666666666667,0,0.6,1,0.5,0,-113.0,1.13,2.13,1.0,D.Booker
S.Gilgeous-Alexander o37.5 Pts+Ast,kylemurray03,Oklahoma City Thunder,Phoenix Suns,1.0,0.1666666666666666,0,0.2,0,0.2,0,-105.0,1.05,2.05,0.9999999999999998,S.Gilgeous-Alexander
B.Hield o14.5 Pts+Ast,ThePropfessor_,Golden State Warriors,Memphis Grizzlies,1.0,0.6363636363636364,1,0.4,0,0.6,1,-117.0,1.17,2.17,1.0,B.Hield
J.Embiid o33.5 Pts+Rebs+Ast,Rotowire Sleeper,Philadelphia 76ers,Orlando Magic,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,J.Embiid
J.Embiid o25.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,Orlando Magic,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,J.Embiid
K.Oubre o3.5 Rebs,Rotowire Prizepicks,Philadelphia 76ers,Orlando Magic,0.0,0.7272727272727273,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,K.Oubre
D.Sabonis o31.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,Minnesota Timberwolves,1.0,0.6666666666666666,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Sabonis
D.Sabonis o26.5 Pts+Ast,Rotowire Prizepicks,Sacramento Kings,Minnesota Timberwolves,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,D.Sabonis
A.Edwards o26.5 Pts,itsbucketsnba,Minnesota Timberwolves,Sacramento Kings,0.0,0.5,0,0.4,0,0.4,0,-135.0,1.0,1.7407407407407407,0.7407407407407407,A.Edwards
J.Wells u0.5 Stl,PvB_Bets,Memphis Grizzlies,Golden State Warriors,0.0,0.6666666666666666,1,0.6,1,0.7,1,-125.0,1.0,1.8,0.8,J.Wells
J.Kuminga o16.5 Pts,itsbucketsnba,Golden State Warriors,Memphis Grizzlies,1.0,0.3636363636363636,0,0.4,0,0.4,0,-108.0,1.0,1.925925925925926,0.925925925925926,J.Kuminga
J.Murray o22.5 Pts,itsbucketsnba,Denver Nuggets,New Orleans Pelicans,0.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-125.0,1.0,1.8,0.8,J.Murray
T.Young o26.5 Pts,Mjaybrxd,Atlanta Hawks,Washington Wizards,1.0,0.3636363636363636,0,0.2,0,0.3,0,-105.0,0.5,0.9761904761904762,0.4761904761904761,T.Young
T.Young o40.5 Pts+Rebs+Ast,RoyalsProps,Atlanta Hawks,Washington Wizards,1.0,0.4545454545454545,0,0.2,0,0.4,0,-118.0,0.59,1.09,0.4999999999999999,T.Young
K.Oubre u11.5 Pts,kylemurray03,Philadelphia 76ers,Orlando Magic,0.0,0.3636363636363636,0,0.6,1,0.4,0,-120.0,1.2,2.2,1.0000000000000002,K.Oubre
J.Sims o6.5 Rebs,therocketplays,New York Knicks,Brooklyn Nets,1.0,0.0909090909090909,0,0.0,0,0.0,0,-110.0,1.1,2.1,1.0,J.Sims
J.Hart o9.5 Rebs,allanlemdfs,New York Knicks,Brooklyn Nets,1.0,0.4545454545454545,0,0.4,0,0.5,0,-135.0,0.68,1.1837037037037037,0.5037037037037037,J.Hart
J.Hart o9.5 Rebs,JoeDellera,New York Knicks,Brooklyn Nets,1.0,0.4545454545454545,0,0.4,0,0.5,0,-117.0,1.0,1.8547008547008548,0.8547008547008548,J.Hart
D.Sabonis o12.5 Rebs,Rotowire Prizepicks,Sacramento Kings,Minnesota Timberwolves,1.0,0.3333333333333333,0,0.0,0,0.4,0,100.0,1.5,3.0,1.5,D.Sabonis
J.Jackson o26.5 Pts+Rebs,Rotowire Prizepicks,Memphis Grizzlies,Golden State Warriors,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Jackson
J.Jackson o25.5 Pts+Rebs,Rotowire Prizepicks,Memphis Grizzlies,Golden State Warriors,0.0,0.6,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Jackson
B.Hield o13.5 Pts,sandyplashkes,Golden State Warriors,Memphis Grizzlies,1.0,0.7272727272727273,1,0.6,1,0.7,1,-112.0,1.12,2.12,1.0,B.Hield
D.Bane o15.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,Golden State Warriors,0.0,0.6,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Bane
J.Wells o8.5 Pts+Ast,Rotowire Prizepicks,Memphis Grizzlies,Golden State Warriors,0.0,0.8333333333333334,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,J.Wells
R.Gobert o21.5 Pts+Rebs,Rotowire Prizepicks,Minnesota Timberwolves,Sacramento Kings,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,R.Gobert
J.Kuminga o15.5 Pts,Rotowire Prizepicks,Golden State Warriors,Memphis Grizzlies,1.0,0.5454545454545454,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Kuminga
D.Bane o19.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,Golden State Warriors,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Bane
D.Sabonis o11.5 Rebs,Rotowire Sleeper,Sacramento Kings,Minnesota Timberwolves,1.0,0.6666666666666666,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Sabonis
D.Fox o6.5 3pt attempts,Rotowire Prizepicks,Sacramento Kings,Minnesota Timberwolves,1.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,D.Fox
D.Bane o6.5 Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,Golden State Warriors,0.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Bane
