Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
D.Murray o35.5 Pts+Rebs+Ast,TopShelfAction,New Orleans Pelicans,Washington Wizards,1.0,0.1764705882352941,0,0.2,0,0.2,0,-105,0.8,1.561904761904762,0.7619047619047619,D.Murray
J.Poole u29.5 Pts+Rebs+Ast,TopShelfAction,Washington Wizards,New Orleans Pelicans,0.0,0.4814814814814814,0,0.0,0,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524,J.Poole
M.Bridges u31.5 Pts+Rebs+Ast,TopShelfAction_duplicate,New York Knicks,Oklahoma City Thunder,0.0,0.9117647058823528,1,0.8,1,0.8,1,-120,0.8,1.4666666666666668,0.6666666666666667,M.Bridges
M.Bridges u31.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Charlotte Hornets,Detroit Pistons,0.0,0.5789473684210527,1,0.2,0,0.4,0,-120,0.8,1.4666666666666668,0.6666666666666667,M.Bridges
M.Bridges u3.5 Ast,TopShelfAction_duplicate,New York Knicks,Oklahoma City Thunder,0.0,0.5588235294117647,1,0.6,1,0.6,1,123,0.7,1.561,0.861,M.Bridges
M.Bridges u3.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,Detroit Pistons,0.0,0.5789473684210527,1,0.4,0,0.4,0,123,0.7,1.561,0.861,M.Bridges
M.Beasley o14.5 Pts,FirefighterBets,Detroit Pistons,Charlotte Hornets,1.0,0.6060606060606061,1,0.6,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692,M.Beasley
S.Pippen u5.5 Ast,TopShelfAction,Memphis Grizzlies,Sacramento Kings,0.0,0.7058823529411765,1,0.8,1,0.7,1,118,0.7,1.5259999999999998,0.8259999999999998,S.Pippen
L.Kennard o9.5 Pts,FirefighterBets,Memphis Grizzlies,Sacramento Kings,0.0,0.4545454545454545,0,0.6,1,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335,L.Kennard
L.Ball u43.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Charlotte Hornets,Detroit Pistons,0.0,0.5,0,0.6,1,0.4,0,-112,0.6,1.1357142857142857,0.5357142857142857,L.Ball
D.Mitchell u5.5 Ast,TopShelfAction_duplicate,Toronto Raptors,Orlando Magic,1.0,0.7096774193548387,1,1.0,1,0.9,1,-160,1.1,1.7875,0.6875,D.Mitchell
D.Mitchell u5.5 Ast,TopShelfAction_duplicate,Cleveland Cavaliers,Dallas Mavericks,0.0,0.65625,1,0.6,1,0.5,0,-160,1.1,1.7875,0.6875,D.Mitchell
J.Suggs o21.5 Pts,FirefighterBets,Orlando Magic,Toronto Raptors,0.0,0.303030303030303,0,0.6,1,0.6,1,-125,1.0,1.8,0.8,J.Suggs
H.Jones u3.5 Ast,TopShelfAction,New Orleans Pelicans,Washington Wizards,1.0,0.5,0,0.2,0,0.4,0,-130,0.8,1.4153846153846157,0.6153846153846154,H.Jones
M.Brogdon o17.5 Pts+Ast,Markus_Markets,Washington Wizards,New Orleans Pelicans,0.0,0.625,1,0.6,1,0.6,1,-125,1.0,1.8,0.8,M.Brogdon
J.Hart u13.5 Pts,TopShelfAction,New York Knicks,Oklahoma City Thunder,0.0,0.4848484848484848,0,0.4,0,0.5,0,-115,0.5,0.934782608695652,0.4347826086956521,J.Hart
L.Kennard o9.5 Pts,Markus_Markets,Memphis Grizzlies,Sacramento Kings,0.0,0.4545454545454545,0,0.6,1,0.5,0,-117,1.0,1.8547008547008548,0.8547008547008548,L.Kennard
M.Monk u5.5 Ast,TopShelfAction,Sacramento Kings,Memphis Grizzlies,1.0,0.5555555555555556,1,0.4,0,0.4,0,102,0.6,1.212,0.612,M.Monk
S.Barnes u6.5 Ast,TopShelfAction,Toronto Raptors,Orlando Magic,1.0,0.4761904761904761,0,0.6,1,0.6,1,-155,0.9,1.4806451612903224,0.5806451612903224,S.Barnes
I.Quickley o6.5 Ast,FirefighterBets,Toronto Raptors,Orlando Magic,1.0,0.25,0,0.25,0,0.25,0,-125,1.0,1.8,0.8,I.Quickley
D.Hunter o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,Los Angeles Lakers,0.0,0.782608695652174,1,1.0,1,1.0,1,100,1.5,3.0,1.5,D.Hunter
J.Hart o22.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,Oklahoma City Thunder,0.0,0.5757575757575758,1,1.0,1,0.6,1,100,1.5,3.0,1.5,J.Hart
D.Sabonis o34.5 Pts+Rebs,Rotowire Prizepicks,Sacramento Kings,Memphis Grizzlies,1.0,0.5161290322580645,1,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Sabonis
E.Mobley o17.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,Dallas Mavericks,0.0,0.5161290322580645,1,0.8,1,0.7,1,100,1.5,3.0,1.5,E.Mobley
A.Reaves u7.5 Ast,TopShelfAction,Los Angeles Lakers,Atlanta Hawks,1.0,0.7857142857142857,1,0.2,0,0.5,0,105,0.9,1.845,0.945,A.Reaves
J.Poole u5.5 Ast,TopShelfAction,Washington Wizards,New Orleans Pelicans,0.0,0.5925925925925926,1,0.8,1,0.5,0,-135,0.9,1.5666666666666669,0.6666666666666666,J.Poole
J.Suggs o2.5 Stl,MJCLocks,Orlando Magic,Toronto Raptors,0.0,0.2121212121212121,0,0.2,0,0.3,0,375,0.25,1.1875,0.9375,J.Suggs
J.Suggs o3.5 Stl,MJCLocks,Orlando Magic,Toronto Raptors,0.0,0.0909090909090909,0,0.0,0,0.1,0,1100,0.1,1.2000000000000002,1.1,J.Suggs
J.Suggs o1.5 Stl,MJCLocks,Orlando Magic,Toronto Raptors,0.0,0.3636363636363636,0,0.2,0,0.3,0,128,0.75,1.7100000000000002,0.9600000000000002,J.Suggs
D.Garland u7.5 Ast,TopShelfAction,Cleveland Cavaliers,Dallas Mavericks,0.0,0.65625,1,0.4,0,0.6,1,-155,1.0,1.6451612903225803,0.6451612903225805,D.Garland
J.Allen o12.5 Pts,TopShelfAction,Cleveland Cavaliers,Dallas Mavericks,0.0,0.5151515151515151,1,0.4,0,0.3,0,-125,1.1,1.98,0.8800000000000001,J.Allen
F.VanVleet u27.5 Pts+Rebs+Ast,TopShelfAction,Houston Rockets,Boston Celtics,1.0,0.6774193548387096,1,0.2,0,0.6,1,-110,0.7,1.3363636363636364,0.6363636363636365,F.VanVleet
A.Davis o24.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,Atlanta Hawks,1.0,0.5806451612903226,1,0.4,0,0.5,0,100,1.5,3.0,1.5,A.Davis
S.Dinwiddie o5.5 Ast,TopShelfAction,Dallas Mavericks,Cleveland Cavaliers,1.0,0.1875,0,0.2,0,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524,S.Dinwiddie
S.Dinwiddie u17.5 Pts,TopShelfAction,Dallas Mavericks,Cleveland Cavaliers,1.0,0.84375,1,0.8,1,0.8,1,-105,1.4,2.733333333333333,1.333333333333333,S.Dinwiddie
J.Brown u4.5 Ast,TopShelfAction,Boston Celtics,Houston Rockets,0.0,0.6071428571428571,1,0.8,1,0.6,1,-160,0.7,1.1375,0.4375,J.Brown
D.White u16.5 Pts,TopShelfAction,Boston Celtics,Houston Rockets,0.0,0.4242424242424242,0,0.4,0,0.5,0,-130,0.6,1.0615384615384615,0.4615384615384615,D.White
C.Paul o21.5 Pts+Rebs+Ast,TopShelfAction,San Antonio Spurs,Denver Nuggets,0.0,0.5151515151515151,1,0.6,1,0.5,0,-115,0.6,1.1217391304347826,0.5217391304347826,C.Paul
W.Carter u12.5 Pts,TopShelfAction,Orlando Magic,Toronto Raptors,0.0,0.8181818181818182,1,0.6,1,0.8,1,-125,3.0,5.4,2.4000000000000004,W.Carter
J.Suggs u4.5 Ast,TopShelfAction,Orlando Magic,Toronto Raptors,0.0,0.6363636363636364,1,0.8,1,0.8,1,-105,1.2,2.3428571428571425,1.1428571428571426,J.Suggs
J.Poeltl o10.5 Pts,TopShelfAction,Toronto Raptors,Orlando Magic,1.0,0.6896551724137931,1,0.6,1,0.7,1,-130,0.9,1.5923076923076922,0.6923076923076922,J.Poeltl
M.Beasley o16.5 Pts,TopShelfAction,Detroit Pistons,Charlotte Hornets,1.0,0.5454545454545454,1,0.6,1,0.7,1,106,0.8,1.648,0.8480000000000001,M.Beasley
D.Daniels u11.5 Pts,TopShelfAction,Atlanta Hawks,Los Angeles Lakers,0.0,0.5,0,0.6,1,0.7,1,-105,0.4,0.780952380952381,0.3809523809523809,D.Daniels
J.Poole o22.5 Pts,the_degenerates,Washington Wizards,New Orleans Pelicans,0.0,0.5185185185185185,1,1.0,1,0.6,1,-120,1.2,2.2,1.0000000000000002,J.Poole
J.Suggs o21.5 Pts,the_degenerates,Orlando Magic,Toronto Raptors,0.0,0.303030303030303,0,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002,J.Suggs
K.Towns o37.5 Pts+Rebs,the_degenerates,New York Knicks,Oklahoma City Thunder,0.0,0.59375,1,0.6,1,0.7,1,-105,1.05,2.05,0.9999999999999998,K.Towns
L.Kennard o9.5 Pts,ThePropfessor_,Memphis Grizzlies,Sacramento Kings,0.0,0.4545454545454545,0,0.6,1,0.5,0,-122,1.22,2.22,1.0000000000000002,L.Kennard
I.Quickley o18.5 Pts,Rotowire Sleeper,Toronto Raptors,Orlando Magic,1.0,0.5,0,0.5,0,0.5,0,100,1.5,3.0,1.5,I.Quickley
J.Williams o20.5 Pts,itsbucketsnba_duplicate,Oklahoma City Thunder,New York Knicks,1.0,0.358974358974359,0,0.0,0,0.0,0,-123,1.0,1.8130081300813008,0.8130081300813008,J.Williams
J.Williams o20.5 Pts,itsbucketsnba_duplicate,Houston Rockets,Boston Celtics,1.0,0.0,0,0.0,0,0.0,0,-123,1.0,1.8130081300813008,0.8130081300813008,J.Williams
D.Brooks u14.5 Pts,itsbucketsnba,Houston Rockets,Boston Celtics,1.0,0.4666666666666667,0,0.2,0,0.3,0,-113,1.0,1.8849557522123888,0.8849557522123894,D.Brooks
M.Christie u9.5 Pts,itsbucketsnba,Los Angeles Lakers,Atlanta Hawks,1.0,0.6875,1,0.2,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,M.Christie
G.Bitadze o23.5 Pts+Rebs,Rotowire Prizepicks,Orlando Magic,Toronto Raptors,0.0,0.3333333333333333,0,0.6,1,0.7,1,100,1.5,3.0,1.5,G.Bitadze
K.Olynyk u6.5 Rebs+Ast,allanlemdfs,Toronto Raptors,Orlando Magic,1.0,0.6363636363636364,1,0.6,1,0.6,1,-140,0.7,1.2,0.5,K.Olynyk
J.Valanciunas o19.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,New Orleans Pelicans,0.0,0.5483870967741935,1,0.8,1,0.5,0,100,1.5,3.0,1.5,J.Valanciunas
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Denver Nuggets,0.0,0.5151515151515151,1,0.6,1,0.5,0,100,1.5,3.0,1.5,C.Paul
M.Bridges o17.5 Pts,sandyplashkes_duplicate,New York Knicks,Oklahoma City Thunder,0.0,0.5,0,0.6,1,0.6,1,-106,1.06,2.06,1.0,M.Bridges
M.Bridges o17.5 Pts,sandyplashkes_duplicate,Charlotte Hornets,Detroit Pistons,0.0,0.5263157894736842,1,0.8,1,0.7,1,-106,1.06,2.06,1.0,M.Bridges
G.Niang o11.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,Dallas Mavericks,0.0,0.5757575757575758,1,0.6,1,0.7,1,100,1.5,3.0,1.5,G.Niang
M.Bridges o23.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,New York Knicks,Oklahoma City Thunder,0.0,0.5882352941176471,1,0.8,1,0.6,1,100,1.5,3.0,1.5,M.Bridges
M.Bridges o23.5 Pts+Rebs+Ast,Rotowire Sleeper_duplicate,Charlotte Hornets,Detroit Pistons,0.0,0.7368421052631579,1,0.8,1,0.9,1,100,1.5,3.0,1.5,M.Bridges
D.Wade o5.5 Pts,Rotowire Sleeper,Cleveland Cavaliers,Dallas Mavericks,0.0,0.4166666666666667,0,0.8,1,0.6,1,100,1.5,3.0,1.5,D.Wade
D.Sabonis o14.5 Rebs,Rotowire Sleeper,Sacramento Kings,Memphis Grizzlies,1.0,0.3225806451612903,0,0.8,1,0.6,1,100,1.5,3.0,1.5,D.Sabonis
D.Hunter o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,Los Angeles Lakers,0.0,0.6956521739130435,1,1.0,1,0.9,1,100,1.5,3.0,1.5,D.Hunter
C.Capela o8.5 Pts,Rotowire Prizepicks,Atlanta Hawks,Los Angeles Lakers,0.0,0.4705882352941176,0,0.2,0,0.4,0,100,1.5,3.0,1.5,C.Capela
O.Okongwu o17.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Los Angeles Lakers,0.0,0.5925925925925926,1,0.8,1,0.8,1,100,1.5,3.0,1.5,O.Okongwu
D.Hunter o20.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,Los Angeles Lakers,0.0,0.8260869565217391,1,1.0,1,1.0,1,100,1.5,3.0,1.5,D.Hunter
D.Hunter o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,Los Angeles Lakers,0.0,0.782608695652174,1,1.0,1,1.0,1,100,1.5,3.0,1.5,D.Hunter
D.Hunter o20.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Los Angeles Lakers,0.0,0.8260869565217391,1,1.0,1,1.0,1,100,1.5,3.0,1.5,D.Hunter
D.Bane o20.5 Pts,TopShelfAction,Memphis Grizzlies,Sacramento Kings,0.0,0.3076923076923077,0,0.6,1,0.5,0,-110,0.5,0.9545454545454546,0.4545454545454546,D.Bane
D.Bane o32.5 Pts+Rebs+Ast,TopShelfAction,Memphis Grizzlies,Sacramento Kings,0.0,0.3076923076923077,0,0.6,1,0.5,0,-106,1.0,1.9433962264150944,0.9433962264150944,D.Bane
Z.Edey o8.5 Rebs+Ast,Rotowire Sleeper,Memphis Grizzlies,Sacramento Kings,0.0,0.6,1,0.8,1,0.8,1,100,1.5,3.0,1.5,Z.Edey
