Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
D.Daniels o16.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Charlotte Hornets,0.0,0.6666666666666666,1,0.6,1,0.8,1,100,1.5,3.0,1.5,D.Daniels
J.Johnson o28.5 Pts+Rebs,Rotowire Prizepicks,Atlanta Hawks,Charlotte Hornets,0.0,0.7368421052631579,1,1.0,1,0.9,1,100,1.5,3.0,1.5,J.Johnson
D.Lillard o31.5 Pts+Ast,Rotowire Prizepicks,Milwaukee Bucks,Washington Wizards,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Lillard
T.Prince o11.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Washington Wizards,1.0,0.5555555555555556,1,0.6,1,0.7,1,100,1.5,3.0,1.5,T.Prince
Q.Grimes o13.5 Pts+Rebs,Rotowire Prizepicks,Dallas Mavericks,Utah Jazz,0.0,0.2352941176470588,0,0.6,1,0.4,0,100,1.5,3.0,1.5,Q.Grimes
J.Johnson o22.5 Pts+Ast,Rotowire Prizepicks,Atlanta Hawks,Charlotte Hornets,0.0,0.7368421052631579,1,0.8,1,0.8,1,100,1.5,3.0,1.5,J.Johnson
T.Harris o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Detroit Pistons,Philadelphia 76ers,1.0,0.65,1,0.4,0,0.6,1,100,1.5,3.0,1.5,T.Harris
D.Lillard o28.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,Washington Wizards,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Lillard
D.Lillard o28.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,Washington Wizards,1.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Lillard
P.George o9.5 Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,Detroit Pistons,0.0,0.5,0,0.6,1,0.5,0,100,1.5,3.0,1.5,P.George
D.Gafford o17.5 Pts+Rebs,Rotowire Sleeper,Dallas Mavericks,Utah Jazz,0.0,0.6111111111111112,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Gafford
B.Lopez o11.5 Pts,Rotowire Sleeper,Milwaukee Bucks,Washington Wizards,1.0,0.5555555555555556,1,0.8,1,0.6,1,100,1.5,3.0,1.5,B.Lopez
D.Daniels o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,Charlotte Hornets,0.0,0.6666666666666666,1,0.6,1,0.8,1,100,1.5,3.0,1.5,D.Daniels
J.Johnson o13.5 Rebs+Ast,MillyProps,Atlanta Hawks,Charlotte Hornets,0.0,0.7368421052631579,1,1.0,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,J.Johnson
C.Capela o9.5 Pts,gneiffer07,Atlanta Hawks,Charlotte Hornets,0.0,0.55,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996,C.Capela
B.Miller o25.5 Pts,JoeDellera,Charlotte Hornets,Atlanta Hawks,1.0,0.2666666666666666,0,0.4,0,0.3,0,-112,1.0,1.8928571428571428,0.8928571428571428,B.Miller
Z.Risacher o8.5 Pts,therocketplays,Atlanta Hawks,Charlotte Hornets,0.0,0.6,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996,Z.Risacher
G.Antetokounmpo o43.5 Pts+Rebs,the_degenerates,Milwaukee Bucks,Washington Wizards,1.0,0.5,0,0.4,0,0.5,0,-122,1.22,2.22,1.0000000000000002,G.Antetokounmpo
K.Durant o23.5 Pts,the_degenerates,Phoenix Suns,Golden State Warriors,1.0,0.7272727272727273,1,0.8,1,0.7,1,-120,1.2,2.2,1.0000000000000002,K.Durant
D.Daniels o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Atlanta Hawks,Charlotte Hornets,0.0,0.5555555555555556,1,0.2,0,0.6,1,100,1.5,3.0,1.5,D.Daniels
S.Curry o10.5 Rebs+Ast,Rotowire Prizepicks,Charlotte Hornets,Atlanta Hawks,1.0,0.0,0,0.0,0,0.0,0,100,1.5,3.0,1.5,S.Curry
A.Sarr o1.5 Ast,JoeDellera,Washington Wizards,Milwaukee Bucks,0.0,0.6470588235294118,1,0.6,1,0.7,1,-140,1.0,1.7142857142857144,0.7142857142857144,A.Sarr
K.George o9.5 Pts,itsbucketsnba,Washington Wizards,Milwaukee Bucks,0.0,0.4117647058823529,0,0.2,0,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524,K.George
S.Dinwiddie u11.5 Pts,itsbucketsnba,Dallas Mavericks,Utah Jazz,0.0,0.8235294117647058,1,0.6,1,0.8,1,-125,1.0,1.8,0.8,S.Dinwiddie
B.Lopez o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Milwaukee Bucks,Washington Wizards,1.0,0.5555555555555556,1,0.8,1,0.6,1,100,1.5,3.0,1.5,B.Lopez
K.Durant o6.5 Rebs,Rotowire Prizepicks,Phoenix Suns,Golden State Warriors,1.0,0.5454545454545454,1,0.4,0,0.5,0,100,1.5,3.0,1.5,K.Durant
P.Washington o7.5 Rebs,Rotowire Sleeper,Dallas Mavericks,Utah Jazz,0.0,0.6428571428571429,1,0.8,1,0.7,1,100,1.5,3.0,1.5,P.Washington
D.Green o7.5 Pts,Rotowire Sleeper,Golden State Warriors,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Green
D.Green o13.5 Pts+Ast,Rotowire Prizepicks,Golden State Warriors,Phoenix Suns,0.0,0.5555555555555556,1,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Green
D.Green o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Golden State Warriors,Phoenix Suns,0.0,0.5555555555555556,1,0.6,1,0.7,1,100,1.5,3.0,1.5,D.Green
S.Curry o27.5 Pts+Rebs,Rotowire Prizepicks,Charlotte Hornets,Atlanta Hawks,1.0,0.0,0,0.0,0,0.0,0,100,1.5,3.0,1.5,S.Curry
J.Collins o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,Dallas Mavericks,1.0,0.3529411764705882,0,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Collins
K.Irving o4.5 Rebs,Rotowire Prizepicks,Dallas Mavericks,Utah Jazz,0.0,0.5555555555555556,1,0.6,1,0.6,1,100,1.5,3.0,1.5,K.Irving
