Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
J.Jackson u20.5 Pts,sandyplashkes,Memphis Grizzlies,Los Angeles Lakers,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-116.0,1.16,2.16,0.9999999999999998,J.Jackson
A.Davis o28.5 Pts,JoeDellera,Los Angeles Lakers,Memphis Grizzlies,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,A.Davis
J.Allen o26.5 Pts+Rebs,JoeDellera,Cleveland Cavaliers,New Orleans Pelicans,0.0,0.75,1,0.8,1,0.75,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,J.Allen
E.Mobley o17.5 Pts+Ast,Markus_Markets,Cleveland Cavaliers,New Orleans Pelicans,0.0,0.75,1,0.8,1,0.75,1,-125.0,1.0,1.8,0.8,E.Mobley
B.Adebayo o15.5 Pts,sandyplashkes,Miami Heat,Phoenix Suns,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-114.0,1.14,2.14,0.9999999999999998,B.Adebayo
S.Curry o25.5 Pts+Rebs,Rotowire Sleeper,Charlotte Hornets,Detroit Pistons,1.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,S.Curry
T.Young o22.5 Pts,Rotowire Sleeper,Atlanta Hawks,New York Knicks,1.0,0.75,1,0.6,1,0.75,1,100.0,1.5,3.0,1.5,T.Young
D.Green o6.5 Rebs,Rotowire Prizepicks,Golden State Warriors,Boston Celtics,0.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,100.0,1.5,3.0,1.5,D.Green
M.Bridges o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,Atlanta Hawks,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,M.Bridges
J.Duren o24.5 Pts+Rebs,PlayerPropSavant,Detroit Pistons,Charlotte Hornets,0.0,0.375,0,0.4,0,0.375,0,-104.0,1.04,2.04,1.0,J.Duren
M.Bridges o25.5 Pts+Rebs+Ast,Mjaybrxd,New York Knicks,Atlanta Hawks,0.0,0.5,0,0.6,1,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,M.Bridges
D.Russell o24.5 Pts+Rebs+Ast,RoyalsProps,Los Angeles Lakers,Memphis Grizzlies,0.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-110.0,1.1,2.1,1.0,D.Russell
T.Rozier o15.5 Pts,Mjaybrxd,Miami Heat,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,T.Rozier
N.Jokic o39.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,Oklahoma City Thunder,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,N.Jokic
C.Martin o8.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Clippers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,C.Martin
D.White u3.5 3pt M,PvB_Bets,Boston Celtics,Golden State Warriors,1.0,0.375,0,0.4,0,0.375,0,100.0,1.0,2.0,1.0,D.White
M.Bridges o21.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,Atlanta Hawks,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,M.Bridges
D.Sabonis o38.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,Toronto Raptors,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5,D.Sabonis
C.Holmgren o16.5 Pts,JoeDellera,Oklahoma City Thunder,Denver Nuggets,0.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-125.0,1.0,1.8,0.8,C.Holmgren
K.Durant o6.5 Rebs,Rotowire Prizepicks,Phoenix Suns,Miami Heat,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5,K.Durant
J.Tatum u44.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Golden State Warriors,1.0,0.625,1,0.6,1,0.625,1,100.0,1.5,3.0,1.5,J.Tatum
F.Wagner u24.5 Pts,Rotowire Prizepicks,Orlando Magic,Indiana Pacers,0.0,0.875,1,1.0,1,0.875,1,100.0,1.5,3.0,1.5,F.Wagner
A.Reaves o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Lakers,Memphis Grizzlies,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,100.0,1.5,3.0,1.5,A.Reaves
L.Doncic u41.5 Pts+Rebs,Rotowire Prizepicks,Dallas Mavericks,Chicago Bulls,1.0,0.8571428571428571,1,1.0,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,L.Doncic
J.Strawther o11.5 Pts+Rebs,Markus_Markets,Denver Nuggets,Oklahoma City Thunder,1.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,-121.0,1.0,1.826446280991736,0.8264462809917354,J.Strawther
A.Black o6.5 Pts,RoyalsProps,Orlando Magic,Indiana Pacers,0.0,0.625,1,0.4,0,0.625,1,100.0,1.0,2.0,1.0,A.Black
K.Caldwell-Pope u10.5 Pts,ThePropfessor_,Orlando Magic,Indiana Pacers,0.0,1.0,1,1.0,1,1.0,1,-130.0,1.3,2.3,0.9999999999999998,K.Caldwell-Pope
J.Johnson o25.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,New York Knicks,1.0,0.5,0,0.8,1,0.5,0,100.0,1.5,3.0,1.5,J.Johnson
T.Maxey o36.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Clippers,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,T.Maxey
J.Duren o11.5 Pts,CeeJPicks,Detroit Pistons,Charlotte Hornets,0.0,0.375,0,0.2,0,0.375,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Duren
V.Wembanyama u41.5 Pts+Rebs+Ast,allanlemdfs,San Antonio Spurs,Houston Rockets,0.0,1.0,1,1.0,1,1.0,1,-128.0,1.28,2.28,1.0000000000000002,V.Wembanyama
M.Bridges o17.5 Pts,gneiffer07,New York Knicks,Atlanta Hawks,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-105.0,1.05,2.05,0.9999999999999998,M.Bridges
J.Brunson o28.5 Pts,therocketplays,New York Knicks,Atlanta Hawks,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Brunson
C.Paul o19.5 Pts+Ast,the_degenerates,San Antonio Spurs,Houston Rockets,0.0,0.5714285714285714,1,0.8,1,0.5714285714285714,1,-120.0,1.2,2.2,1.0000000000000002,C.Paul
J.Tatum o44.5 Pts+Rebs+Ast,moneybadger24_,Boston Celtics,Golden State Warriors,1.0,0.375,0,0.4,0,0.375,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Tatum
N.Vucevic o32.5 Pts+Rebs+Ast,the_degenerates,Chicago Bulls,Dallas Mavericks,0.0,1.0,1,1.0,1,1.0,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,N.Vucevic
D.Sabonis o38.5 Pts+Rebs+Ast,the_degenerates,Sacramento Kings,Toronto Raptors,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-120.0,1.2,2.2,1.0000000000000002,D.Sabonis
J.Tatum o39.5 Pts,gamblersdream,Boston Celtics,Golden State Warriors,1.0,0.0,0,0.0,0,0.0,0,375.0,0.8,3.8,3.0,J.Tatum
J.Harden o37.5 Pts+Rebs+Ast,the_degenerates,Los Angeles Clippers,Philadelphia 76ers,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Harden
I.Zubac o17.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Philadelphia 76ers,1.0,0.7142857142857143,1,0.6,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,I.Zubac
D.White o8.5 Rebs+Ast,MillyProps,Boston Celtics,Golden State Warriors,1.0,0.5,0,0.6,1,0.5,0,-125.0,1.0,1.8,0.8,D.White
D.Mitchell u34.5 Pts+Rebs+Ast,gneiffer07,Cleveland Cavaliers,New Orleans Pelicans,0.0,0.75,1,0.8,1,0.75,1,-120.0,1.2,2.2,1.0000000000000002,D.Mitchell
O.Anunoby o13.5 Pts,Rotowire Sleeper,New York Knicks,Atlanta Hawks,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,O.Anunoby
F.Wagner u28.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,Indiana Pacers,0.0,0.875,1,1.0,1,0.875,1,100.0,1.5,3.0,1.5,F.Wagner
S.Curry o3.5 Rebs,MikeRandle,Charlotte Hornets,Detroit Pistons,1.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-125.0,1.0,1.8,0.8,S.Curry
D.White o4.5 Ast,kylemurray03,Boston Celtics,Golden State Warriors,1.0,0.375,0,0.6,1,0.375,0,100.0,1.0,2.0,1.0,D.White
V.Wembanyama o3.5 Blk,kylemurray03,San Antonio Spurs,Houston Rockets,0.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-125.0,1.25,2.25,1.0,V.Wembanyama
T.Haliburton o16.5 Pts,Rotowire Sleeper,Indiana Pacers,Orlando Magic,1.0,0.5714285714285714,1,0.8,1,0.5714285714285714,1,100.0,1.5,3.0,1.5,T.Haliburton
C.Cunningham u31.5 Pts+Ast,Rotowire Prizepicks,Detroit Pistons,Charlotte Hornets,0.0,0.75,1,1.0,1,0.75,1,100.0,1.5,3.0,1.5,C.Cunningham
D.Gafford o19.5 Pts+Rebs,RoyalsProps,Dallas Mavericks,Chicago Bulls,1.0,0.1428571428571428,0,0.2,0,0.1428571428571428,0,-107.0,1.07,2.0700000000000003,1.0000000000000002,D.Gafford
A.Sengun o0.5 3pt M,GDAWG5000,Houston Rockets,San Antonio Spurs,1.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,175.0,0.5,1.375,0.875,A.Sengun
D.Sabonis o38.5 Pts+Rebs+Ast,GDAWG5000,Sacramento Kings,Toronto Raptors,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,-115.0,0.58,1.0843478260869563,0.5043478260869564,D.Sabonis
L.James u27.5 Pts,Rotowire Prizepicks,Los Angeles Lakers,Memphis Grizzlies,0.0,0.8571428571428571,1,0.8,1,0.8571428571428571,1,100.0,1.5,3.0,1.5,L.James
C.Holmgren o16.5 Pts,JBBets1,Oklahoma City Thunder,Denver Nuggets,0.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-140.0,1.0,1.7142857142857144,0.7142857142857144,C.Holmgren
M.Bridges o16.5 Pts,Rotowire Sleeper,New York Knicks,Atlanta Hawks,0.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,M.Bridges
A.Sengun o27.5 Pts+Rebs,Rotowire Sleeper,Houston Rockets,San Antonio Spurs,1.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,100.0,1.5,3.0,1.5,A.Sengun
N.Jovic o6.5 Pts,Rotowire Prizepicks,Miami Heat,Phoenix Suns,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,N.Jovic
J.Tatum u36.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Golden State Warriors,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Tatum
Z.Edey o7.5 Rebs,ThePropfessor_,Memphis Grizzlies,Los Angeles Lakers,1.0,0.5,0,0.6,1,0.5,0,-110.0,1.1,2.1,1.0,Z.Edey
N.Marshall o9.5 Pts,JayMoneyIsMoney23,Dallas Mavericks,Chicago Bulls,1.0,0.1428571428571428,0,0.2,0,0.1428571428571428,0,-137.0,0.69,1.1936496350364962,0.5036496350364963,N.Marshall
L.James o41.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,Memphis Grizzlies,0.0,0.2857142857142857,0,0.4,0,0.2857142857142857,0,100.0,1.5,3.0,1.5,L.James
A.Reaves o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,Memphis Grizzlies,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,100.0,1.5,3.0,1.5,A.Reaves
J.Giddey u21.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,Dallas Mavericks,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5,J.Giddey
S.Gilgeous-Alexander o34.5 Pts+Ast,CeeJPicks,Oklahoma City Thunder,Denver Nuggets,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,-115.0,0.75,1.402173913043478,0.652173913043478,S.Gilgeous-Alexander
E.Mobley o18.5 Pts+Ast,CeeJPicks,Cleveland Cavaliers,New Orleans Pelicans,0.0,0.625,1,0.6,1,0.625,1,-110.0,0.75,1.431818181818182,0.6818181818181819,E.Mobley
C.White u26.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,Dallas Mavericks,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,C.White
P.Williams o13.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Dallas Mavericks,0.0,0.4285714285714285,0,0.4,0,0.4285714285714285,0,100.0,1.5,3.0,1.5,P.Williams
C.White u21.5 Pts,Rotowire Prizepicks,Chicago Bulls,Dallas Mavericks,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,C.White
C.White o19.5 Pts,Rotowire Sleeper,Chicago Bulls,Dallas Mavericks,0.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,C.White
K.Lowry o5.5 Pts,Rotowire Prizepicks,Philadelphia 76ers,Los Angeles Clippers,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,K.Lowry
C.Holmgren u30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Oklahoma City Thunder,Denver Nuggets,0.0,0.5714285714285714,1,0.8,1,0.5714285714285714,1,100.0,1.5,3.0,1.5,C.Holmgren
J.Green u26.5 Pts+Ast,Rotowire Prizepicks,Houston Rockets,San Antonio Spurs,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Green
L.James o15.5 Rebs+Ast,PropBomb,Los Angeles Lakers,Memphis Grizzlies,0.0,0.4285714285714285,0,0.6,1,0.4285714285714285,0,-130.0,1.3,2.3,0.9999999999999998,L.James
J.Giddey o20.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Dallas Mavericks,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5,J.Giddey
C.Martin o14.5 Pts+Rebs,Rotowire Sleeper,Philadelphia 76ers,Los Angeles Clippers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,C.Martin
K.Ellis o4.5 Pts,Rotowire Sleeper,Sacramento Kings,Toronto Raptors,1.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,K.Ellis
C.Holmgren o17.5 Pts,itsbucketsnba,Oklahoma City Thunder,Denver Nuggets,0.0,0.5714285714285714,1,0.4,0,0.5714285714285714,1,-109.0,1.0,1.9174311926605505,0.9174311926605504,C.Holmgren
A.Drummond o8.5 Pts,itsbucketsnba,Philadelphia 76ers,Los Angeles Clippers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-122.0,1.0,1.819672131147541,0.819672131147541,A.Drummond
T.Rozier o18.5 Pts+Rebs,Rotowire Sleeper,Miami Heat,Phoenix Suns,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,T.Rozier
K.Murray o6.5 Rebs,Rotowire Prizepicks,Sacramento Kings,Toronto Raptors,1.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5,K.Murray
J.Harden o6.5 Rebs,Rotowire Prizepicks,Los Angeles Clippers,Philadelphia 76ers,1.0,0.7142857142857143,1,0.8,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,J.Harden
K.Lowry o5.5 Pts,Rotowire Sleeper,Philadelphia 76ers,Los Angeles Clippers,0.0,0.8333333333333334,1,0.8,1,0.8333333333333334,1,100.0,1.5,3.0,1.5,K.Lowry
P.George o24.5 Pts+Rebs,Rotowire Sleeper,Philadelphia 76ers,Los Angeles Clippers,0.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,P.George
