,Unnamed: 0,Play,Expert,Odds,Units,Name,Payout,Profit,Team,Opponent,Hmcrt_adv
18,18,J.McDaniels o9.5 Pts,PropBetGuy,-103,1.03,J.McDaniels,2.0300000000000002,1.0000000000000002,Minnesota Timberwolves,Sacramento Kings,1
19,19,R.Westbrook u9.5 Pts,itsbucketsnba,-105,0.95,R.Westbrook,1.8547619047619046,0.9047619047619047,Denver Nuggets,Oklahoma City Thunder,0
20,20,A.Gordon u13.5 Pts,TopShelfAction,110,0.88,A.Gordon,1.848,0.9680000000000001,Denver Nuggets,Oklahoma City Thunder,0
21,21,C.Holmgren o7.5 Rebs,Mjaybrxd,-140,0.71,C.Holmgren,1.217142857142857,0.5071428571428571,Oklahoma City Thunder,Denver Nuggets,1
22,22,A.Gordon o13.5 Pts,RoyalsProps,-125,1.25,A.Gordon,2.25,1.0,Denver Nuggets,Oklahoma City Thunder,0
23,23,C.Holmgren u7.5 Rebs,boomerslocks,110,1.0,C.Holmgren,2.1,1.1,Oklahoma City Thunder,Denver Nuggets,1
24,24,R.Westbrook o17.5 Pts+Rebs+Ast,FirefighterBets,-105,1.0,R.Westbrook,1.9523809523809523,0.9523809523809523,Denver Nuggets,Oklahoma City Thunder,0
25,25,A.Caruso o4.5 Ast,TopShelfAction,160,0.6,A.Caruso,1.56,0.9600000000000001,Oklahoma City Thunder,Denver Nuggets,1
26,26,J.Williams o18.5 Pts,cowhitchurch,-120,0.6,J.Williams,1.1,0.5000000000000001,Oklahoma City Thunder,Denver Nuggets,1
27,27,J.Williams o18.5 Pts,JoeDellera,-120,1.0,J.Williams,1.8333333333333335,0.8333333333333335,Oklahoma City Thunder,Denver Nuggets,1
28,28,V.Wembanyama u4.5 Ast,TopShelfAction,-120,0.92,V.Wembanyama,1.686666666666667,0.7666666666666669,San Antonio Spurs,Dallas Mavericks,1
29,29,D.Gafford o12.5 Pts+Rebs,Markus_Markets,-105,0.95,D.Gafford,1.8547619047619046,0.9047619047619047,Dallas Mavericks,San Antonio Spurs,0
30,30,C.Paul u18.5 Pts+Ast,boomerslocks,-115,0.87,C.Paul,1.6265217391304347,0.7565217391304347,San Antonio Spurs,Dallas Mavericks,1
31,31,D.Gafford o12.5 Pts+Rebs+Ast,FirefighterBets,-125,0.8,D.Gafford,1.4400000000000002,0.6400000000000001,Dallas Mavericks,San Antonio Spurs,0
32,32,P.Washington u12.5 Pts,TopShelfAction,-103,1.55,P.Washington,3.054854368932039,1.5048543689320388,Dallas Mavericks,San Antonio Spurs,0
33,33,V.Wembanyama o10.5 Rebs,cowhitchurch,-140,0.7,V.Wembanyama,1.2,0.5,San Antonio Spurs,Dallas Mavericks,1
34,34,V.Wembanyama o10.5 Rebs,JoeDellera,-135,1.0,V.Wembanyama,1.7407407407407407,0.7407407407407407,San Antonio Spurs,Dallas Mavericks,1
35,35,C.Carrington o10.5 Pts,RoyalsProps,-125,0.63,C.Carrington,1.1340000000000001,0.5040000000000001,Washington Wizards,Boston Celtics,0
36,36,J.Brown o5.5 Rebs,TopShelfAction,-105,1.33,J.Brown,2.5966666666666667,1.2666666666666666,Boston Celtics,Washington Wizards,1
37,37,J.Tatum u28.5 Pts,sandyplashkes,-118,1.0,J.Tatum,1.847457627118644,0.847457627118644,Boston Celtics,Washington Wizards,1
38,38,P.Pritchard o12.5 Pts+Ast,ThePropfessor_,-125,1.0,P.Pritchard,1.8,0.8,Boston Celtics,Washington Wizards,1
39,39,P.Pritchard o11.5 Pts+Rebs,cowhitchurch,-120,0.5,P.Pritchard,0.9166666666666667,0.41666666666666674,Boston Celtics,Washington Wizards,1
40,40,P.Pritchard o15.5 Pts+Rebs,JoeDellera,220,0.33,P.Pritchard,1.056,0.726,Boston Celtics,Washington Wizards,1
41,41,P.Pritchard o11.5 Pts+Rebs,JoeDellera,-120,0.71,P.Pritchard,1.3016666666666667,0.5916666666666668,Boston Celtics,Washington Wizards,1
42,42,J.Tatum o5.5 Ast,TopShelfAction,110,1.1,J.Tatum,2.3100000000000005,1.2100000000000004,Boston Celtics,Washington Wizards,1
43,43,A.Sarr u6.5 Rebs,MoneylineHacks,114,1.14,A.Sarr,2.4395999999999995,1.2995999999999996,Washington Wizards,Boston Celtics,0
44,44,L.Kornet o11.5 Pts+Rebs,therocketplays,-110,1.1,L.Kornet,2.1,1.0,Boston Celtics,Washington Wizards,1
45,45,J.Tatum u28.5 Pts,boomerslocks,-114,0.88,J.Tatum,1.6519298245614036,0.7719298245614036,Boston Celtics,Washington Wizards,1
46,46,D.White u16.5 Pts,TopShelfAction,-110,1.1,D.White,2.1,1.0,Boston Celtics,Washington Wizards,1
47,47,P.Pritchard o14.5 Pts+Rebs+Ast,Mjaybrxd,-120,0.83,P.Pritchard,1.5216666666666667,0.6916666666666668,Boston Celtics,Washington Wizards,1
48,48,J.Poole u6.5 Ast,TopShelfAction,-120,1.08,J.Poole,1.9800000000000002,0.9000000000000001,Washington Wizards,Boston Celtics,0
