Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
A.Dosunmu o13.5 Pts,Rotowire Prizepicks,Chicago Bulls,Memphis Grizzlies,1.0,0.2941176470588235,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,A.Dosunmu
D.Green o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Golden State Warriors,San Antonio Spurs,0.0,0.6,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Green
D.Lillard o34.5 Pts+Rebs+Ast,Rotowire Sleeper,Milwaukee Bucks,Charlotte Hornets,1.0,0.6153846153846154,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,D.Lillard
B.Lopez o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Milwaukee Bucks,Charlotte Hornets,1.0,0.5625,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,B.Lopez
O.Anunoby o20.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,Utah Jazz,0.0,0.6666666666666666,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,O.Anunoby
D.Clingan o7.5 Rebs,MillyProps,Portland Trail Blazers,Houston Rockets,0.0,0.25,0,0.6,1,0.3,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Clingan
L.Ball o11.5 Rebs+Ast,JBBets1,Charlotte Hornets,Milwaukee Bucks,0.0,0.6,1,0.8,1,0.7,1,-140.0,2.0,3.428571428571429,1.4285714285714288,L.Ball
L.Markkanen o22.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,New York Knicks,1.0,0.4166666666666667,0,0.6,1,0.4,0,100.0,1.5,3.0,1.5,L.Markkanen
A.Thompson o16.5 Pts+Rebs,Rotowire Prizepicks,Houston Rockets,Portland Trail Blazers,1.0,0.5882352941176471,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,A.Thompson
M.Bridges o15.5 Pts,Rotowire Sleeper,New York Knicks,Utah Jazz,0.0,0.6,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5,M.Bridges
M.Bridges o23.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,Utah Jazz,0.0,0.5333333333333333,1,0.8,1,0.4,0,100.0,1.5,3.0,1.5,M.Bridges
C.Braun o12.5 Pts,Theotherbabs,Denver Nuggets,Los Angeles Lakers,0.0,0.8571428571428571,1,1.0,1,1.0,1,-125.0,1.0,1.8,0.8,C.Braun
M.Bridges o19.5 Pts+Ast,Rotowire Sleeper,New York Knicks,Utah Jazz,0.0,0.5333333333333333,1,0.8,1,0.5,0,100.0,1.5,3.0,1.5,M.Bridges
D.Clingan o7.5 Rebs,PvB_Bets,Portland Trail Blazers,Houston Rockets,0.0,0.25,0,0.6,1,0.3,0,-132.0,1.0,1.7575757575757576,0.7575757575757576,D.Clingan
F.Wagner o27.5 Pts,the_degenerates,Orlando Magic,Detroit Pistons,1.0,0.4117647058823529,0,0.8,1,0.6,1,-109.0,1.09,2.0900000000000003,1.0000000000000002,F.Wagner
N.Jokic o49.5 Pts+Rebs+Ast,the_degenerates,Denver Nuggets,Los Angeles Lakers,0.0,0.8181818181818182,1,1.0,1,0.9,1,-110.0,1.1,2.1,1.0,N.Jokic
C.White o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,Memphis Grizzlies,1.0,0.6470588235294118,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,C.White
C.White o21.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Memphis Grizzlies,1.0,0.7058823529411765,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,C.White
C.White o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Memphis Grizzlies,1.0,0.6470588235294118,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,C.White
J.Giddey o18.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Memphis Grizzlies,1.0,0.5294117647058824,1,0.4,0,0.4,0,100.0,1.5,3.0,1.5,J.Giddey
S.Curry o29.5 Pts+Ast,Rotowire Sleeper,Golden State Warriors,San Antonio Spurs,0.0,0.5,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,S.Curry
D.Lillard o23.5 Pts,itsbucketsnba,Milwaukee Bucks,Charlotte Hornets,1.0,0.5384615384615384,1,0.2,0,0.5,0,-117.0,1.0,1.8547008547008548,0.8547008547008548,D.Lillard
J.Murray o20.5 Pts,itsbucketsnba,Denver Nuggets,Los Angeles Lakers,0.0,0.3636363636363636,0,0.2,0,0.4,0,-122.0,1.0,1.819672131147541,0.819672131147541,J.Murray
C.White u3.5 Rebs,Theotherbabs,Chicago Bulls,Memphis Grizzlies,1.0,0.4705882352941176,0,0.6,1,0.6,1,-108.0,1.0,1.925925925925926,0.925925925925926,C.White
C.Paul u10.5 Pts,itsbucketsnba,San Antonio Spurs,Golden State Warriors,1.0,0.375,0,0.2,0,0.4,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,C.Paul
J.Giddey o11.5 Pts,Rotowire Sleeper,Chicago Bulls,Memphis Grizzlies,1.0,0.5294117647058824,1,0.2,0,0.3,0,100.0,1.5,3.0,1.5,J.Giddey
A.Sengun o17.5 Pts,Rotowire Sleeper,Houston Rockets,Portland Trail Blazers,1.0,0.4117647058823529,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,A.Sengun
B.Podziemski o6.5 Pts,Rotowire Prizepicks,Golden State Warriors,San Antonio Spurs,0.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,B.Podziemski
J.Smith o6.5 Rebs,Rotowire Prizepicks,Chicago Bulls,Memphis Grizzlies,1.0,0.1333333333333333,0,0.2,0,0.1,0,100.0,1.5,3.0,1.5,J.Smith
D.Green o11.5 Rebs+Ast,Rotowire Sleeper,Golden State Warriors,San Antonio Spurs,0.0,0.5333333333333333,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Green
V.Wembanyama o35.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,Golden State Warriors,1.0,0.6153846153846154,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,V.Wembanyama
L.Ball o36.5 Pts+Ast,JoeDellera,Charlotte Hornets,Milwaukee Bucks,0.0,0.5333333333333333,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,L.Ball
J.Jackson o22.5 Pts,PropBomb,Memphis Grizzlies,Chicago Bulls,0.0,0.4285714285714285,0,0.6,1,0.5,0,-110.0,1.1,2.1,1.0,J.Jackson
D.Green o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Golden State Warriors,San Antonio Spurs,0.0,0.6,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Green
J.Champagnie o15.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Golden State Warriors,1.0,0.625,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Champagnie
A.Reaves o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,Denver Nuggets,1.0,0.7333333333333333,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,A.Reaves
S.Castle o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,Golden State Warriors,1.0,0.25,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5,S.Castle
J.Champagnie o10.5 Pts,Rotowire Sleeper,San Antonio Spurs,Golden State Warriors,1.0,0.625,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Champagnie
D.Green o14.5 Pts+Rebs,Rotowire Sleeper,Golden State Warriors,San Antonio Spurs,0.0,0.6,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Green
D.Green o6.5 Rebs,Rotowire Prizepicks,Golden State Warriors,San Antonio Spurs,0.0,0.4666666666666667,0,1.0,1,0.7,1,100.0,1.5,3.0,1.5,D.Green
D.Green o12.5 Rebs+Ast,Rotowire Prizepicks,Golden State Warriors,San Antonio Spurs,0.0,0.5333333333333333,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Green
A.Reaves o19.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Lakers,Denver Nuggets,1.0,0.7333333333333333,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,A.Reaves
D.Knecht o12.5 Pts,ThePropfessor_,Los Angeles Lakers,Denver Nuggets,1.0,0.4,0,1.0,1,0.5,0,-110.0,1.1,2.1,1.0,D.Knecht
C.Braun o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Los Angeles Lakers,0.0,0.8571428571428571,1,1.0,1,1.0,1,100.0,1.5,3.0,1.5,C.Braun
J.Murray o9.5 Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Los Angeles Lakers,0.0,0.6363636363636364,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,J.Murray
M.Porter o23.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,Los Angeles Lakers,0.0,0.5714285714285714,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,M.Porter
