Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
M.Christie o16.5 Pts+Rebs,JoeDellera,Dallas Mavericks,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-125.0,1.0,1.8,0.8,M.Christie
J.Valanciunas o15.5 Pts+Rebs+Ast,RoyalsProps,Sacramento Kings,Dallas Mavericks,0.0,0.0,0,0.0,0,0.0,0,-105.0,1.05,2.05,0.9999999999999998,J.Valanciunas
A.Simons o19.5 Pts,FirefighterBets,Portland Trail Blazers,Denver Nuggets,0.0,0.5306122448979592,1,0.6,1,0.6,1,-125.0,1.0,1.8,0.8,A.Simons
D.Vassell o19.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Washington Wizards,0.0,0.5714285714285714,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,D.Vassell
J.Collins o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Utah Jazz,Los Angeles Lakers,0.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Collins
L.Doncic o42.5 Pts+Rebs+Ast,LinesAtLunch,Dallas Mavericks,Sacramento Kings,1.0,0.5454545454545454,1,0.4,0,0.4,0,-108.0,1.08,2.08,1.0,L.Doncic
C.Paul o3.5 Rebs,LinesAtLunch,San Antonio Spurs,Washington Wizards,0.0,0.6,1,0.6,1,0.6,1,-102.0,1.02,2.02,1.0,C.Paul
C.McCollum u21.5 Pts,LinesAtLunch,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.4358974358974359,0,0.4,0,0.3,0,-124.0,1.24,2.24,0.9999999999999998,C.McCollum
C.McCollum u21.5 Pts,sandyplashkes,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.4358974358974359,0,0.4,0,0.3,0,-124.0,1.24,2.24,0.9999999999999998,C.McCollum
P.Banchero o35.5 Pts+Rebs+Ast,LinesAtLunch,Orlando Magic,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,-110.0,1.1,2.1,1.0,P.Banchero
J.McDaniels o8.5 Rebs+Ast,FirefighterBets,Minnesota Timberwolves,Cleveland Cavaliers,0.0,0.3584905660377358,0,1.0,1,0.8,1,-140.0,1.0,1.7142857142857144,0.7142857142857144,J.McDaniels
M.Bridges o3.5 Ast,LinesAtLunch_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,0.4444444444444444,0,0.4,0,0.5,0,-130.0,1.3,2.3,0.9999999999999998,M.Bridges
O.Okongwu o23.5 Pts+Rebs+Ast,Rotowire Sleeper,Atlanta Hawks,Orlando Magic,0.0,0.391304347826087,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,O.Okongwu
J.Grant o19.5 Pts+Rebs+Ast,Rotowire Prizepicks,Portland Trail Blazers,Denver Nuggets,0.0,0.5853658536585366,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Grant
T.Murphy o5.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.4444444444444444,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,T.Murphy
V.Wembanyama u11.5 Rebs,TopShelfAction,San Antonio Spurs,Washington Wizards,0.0,0.5909090909090909,1,0.6,1,0.5,0,105.0,0.67,1.3735,0.7034999999999999,V.Wembanyama
S.Gilgeous-Alexander u4.5 Rebs,TopShelfAction,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.46,0,0.6,1,0.6,1,120.0,0.6,1.32,0.7200000000000001,S.Gilgeous-Alexander
C.Holmgren o12.5 Pts,TopShelfAction,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.6363636363636364,1,0.6,1,0.6,1,100.0,0.87,1.74,0.87,C.Holmgren
B.Portis o18.5 Pts+Ast,JoeDellera,Milwaukee Bucks,Golden State Warriors,1.0,0.3181818181818182,0,0.8,1,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,B.Portis
B.Portis o30.5 Pts+Rebs+Ast,FirefighterBets,Milwaukee Bucks,Golden State Warriors,1.0,0.2045454545454545,0,0.6,1,0.3,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,B.Portis
D.White o20.5 Pts+Ast,FirefighterBets,Boston Celtics,Miami Heat,0.0,0.54,1,0.6,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,D.White
D.White o3.5 Rebs,TopShelfAction,Boston Celtics,Miami Heat,0.0,0.6,1,0.4,0,0.5,0,-125.0,0.87,1.566,0.6960000000000001,D.White
K.Thompson u3.5 Rebs,TopShelfAction,Dallas Mavericks,Sacramento Kings,1.0,0.4782608695652174,0,0.2,0,0.4,0,-110.0,0.73,1.3936363636363636,0.6636363636363636,K.Thompson
K.Irving u4.5 Rebs,TopShelfAction,Dallas Mavericks,Sacramento Kings,1.0,0.5238095238095238,1,0.4,0,0.6,1,110.0,0.67,1.4070000000000005,0.7370000000000002,K.Irving
M.Porter o24.5 Pts+Rebs,FirefighterBets,Denver Nuggets,Portland Trail Blazers,1.0,0.5961538461538461,1,1.0,1,0.8,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,M.Porter
J.Collins o6.5 Rebs,Theotherbabs,Utah Jazz,Los Angeles Lakers,0.0,0.6363636363636364,1,0.2,0,0.5,0,105.0,1.0,2.05,1.0499999999999998,J.Collins
C.Holmgren o12.5 Pts,Theotherbabs,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.6363636363636364,1,0.6,1,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,C.Holmgren
T.Young u34.5 Pts+Ast,Theotherbabs,Atlanta Hawks,Orlando Magic,0.0,0.5102040816326531,1,0.2,0,0.6,1,-105.0,1.0,1.9523809523809523,0.9523809523809524,T.Young
B.Portis o2.5 Ast,Rotowire Sleeper,Milwaukee Bucks,Golden State Warriors,1.0,0.4090909090909091,0,1.0,1,0.5,0,100.0,1.5,3.0,1.5,B.Portis
C.Anthony o14.5 Pts+Ast,Rotowire Prizepicks,Orlando Magic,Atlanta Hawks,1.0,0.3469387755102041,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,C.Anthony
B.Coulibaly o24.5 Pts+Rebs+Ast,Markus_Markets,Washington Wizards,San Antonio Spurs,1.0,0.3541666666666667,0,0.6,1,0.4,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,B.Coulibaly
A.Wiggins o12.5 Pts,FirefighterBets_duplicate,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.2941176470588235,0,1.0,1,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,A.Wiggins
A.Wiggins o12.5 Pts,FirefighterBets_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.7441860465116279,1,1.0,1,0.9,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,A.Wiggins
Z.LaVine o4.5 Rebs,moneybadger24_,Sacramento Kings,Dallas Mavericks,0.0,0.0,0,0.0,0,0.0,0,120.0,0.75,1.65,0.9000000000000001,Z.LaVine
T.Murphy o25.5 Pts+Ast,Rotowire Sleeper,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.4722222222222222,0,1.0,1,0.7,1,100.0,1.5,3.0,1.5,T.Murphy
J.Collins o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Utah Jazz,Los Angeles Lakers,0.0,0.8181818181818182,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Collins
A.Wiggins o13.5 Pts+Ast,Rotowire Prizepicks_duplicate,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.392156862745098,0,1.0,1,0.6,1,100.0,1.5,3.0,1.5,A.Wiggins
A.Wiggins o13.5 Pts+Ast,Rotowire Prizepicks_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.7674418604651163,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5,A.Wiggins
J.Collins o23.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,Los Angeles Lakers,0.0,0.696969696969697,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Collins
J.Vanderbilt o5.5 Rebs,Rotowire Prizepicks,Los Angeles Lakers,Utah Jazz,1.0,0.7142857142857143,1,1.0,1,0.7142857142857143,1,100.0,1.5,3.0,1.5,J.Vanderbilt
W.Kessler o10.5 Pts,Rotowire Prizepicks,Utah Jazz,Los Angeles Lakers,0.0,0.55,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,W.Kessler
R.Holmes u10.5 Pts,gneiffer07,Washington Wizards,San Antonio Spurs,1.0,0.9333333333333332,1,0.8,1,0.9,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,R.Holmes
I.Hartenstein u10.5 Rebs,TopShelfAction,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.3225806451612903,0,0.4,0,0.3,0,-106.0,0.87,1.690754716981132,0.8207547169811321,I.Hartenstein
D.Russell o2.5 3pt M,TopShelfAction,Brooklyn Nets,Charlotte Hornets,1.0,0.4285714285714285,0,0.4,0,0.5,0,138.0,0.73,1.7373999999999998,1.0074,D.Russell
D.White o16.5 Pts,JoeDellera,Boston Celtics,Miami Heat,0.0,0.54,1,0.6,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,D.White
A.Simons o25.5 Pts+Ast,PlayerPropSavant,Portland Trail Blazers,Denver Nuggets,0.0,0.5102040816326531,1,0.6,1,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,A.Simons
D.Ayton o25.5 Pts+Rebs,Rotowire Prizepicks,Portland Trail Blazers,Denver Nuggets,0.0,0.4871794871794871,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Ayton
L.James o31.5 Pts+Ast,gneiffer07,Los Angeles Lakers,Utah Jazz,1.0,0.5434782608695652,1,1.0,1,0.8,1,-120.0,1.2,2.2,1.0000000000000002,L.James
A.Caruso o10.5 Pts+Rebs+Ast,Markus_Markets,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.5483870967741935,1,0.4,0,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,A.Caruso
J.Collins o6.5 Rebs,TopShelfAction,Utah Jazz,Los Angeles Lakers,0.0,0.6363636363636364,1,0.2,0,0.5,0,-115.0,1.07,2.0004347826086954,0.9304347826086954,J.Collins
P.Banchero o23.5 Pts,TopShelfAction,Orlando Magic,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,105.0,0.67,1.3735,0.7034999999999999,P.Banchero
Z.Williamson o6.5 Rebs,Rotowire Prizepicks,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.5625,1,0.2,0,0.5,0,100.0,1.5,3.0,1.5,Z.Williamson
J.Tatum u26.5 Pts,Rotowire Prizepicks,Boston Celtics,Miami Heat,0.0,0.5,0,0.4,0,0.7,1,100.0,1.5,3.0,1.5,J.Tatum
L.Doncic o3.5 3pt M,JCBetsNFL,Dallas Mavericks,Sacramento Kings,1.0,0.4545454545454545,0,0.4,0,0.4,0,-118.0,1.18,2.18,0.9999999999999998,L.Doncic
L.Doncic o27.5 Pts,JCBetsNFL,Dallas Mavericks,Sacramento Kings,1.0,0.5454545454545454,1,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,L.Doncic
A.Caruso o10.5 Pts+Rebs+Ast,therocketplays,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.5483870967741935,1,0.4,0,0.7,1,-120.0,1.2,2.2,1.0000000000000002,A.Caruso
S.Curry o27.5 Pts,JCBetsNFL_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,0.0,0,0.0,0,0.0,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,S.Curry
S.Curry o27.5 Pts,JCBetsNFL_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.2790697674418604,0,0.6,1,0.3,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,S.Curry
J.Butler u20.5 Pts,JCBetsNFL_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.0,0,0.0,0,0.0,0,-104.0,1.04,2.04,1.0,J.Butler
J.Butler u20.5 Pts,JCBetsNFL_duplicate,Washington Wizards,San Antonio Spurs,1.0,0.96875,1,1.0,1,0.9,1,-104.0,1.04,2.04,1.0,J.Butler
J.Butler u20.5 Pts,JCBetsNFL_duplicate,Miami Heat,Boston Celtics,1.0,0.64,1,1.0,1,0.8,1,-104.0,1.04,2.04,1.0,J.Butler
D.Lillard o3.5 3pt M,JCBetsNFL,Milwaukee Bucks,Golden State Warriors,1.0,0.4651162790697674,0,0.4,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Lillard
S.Curry o4.5 3pt M,JCBetsNFL_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,0.0232558139534883,0,0.2,0,0.1,0,-125.0,1.25,2.25,1.0,S.Curry
S.Curry o4.5 3pt M,JCBetsNFL_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.3720930232558139,0,0.6,1,0.5,0,-125.0,1.25,2.25,1.0,S.Curry
D.Lillard o28.5 Pts,JCBetsNFL,Milwaukee Bucks,Golden State Warriors,1.0,0.3720930232558139,0,0.4,0,0.5,0,105.0,1.0,2.05,1.0499999999999998,D.Lillard
V.Wembanyama u29.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,Washington Wizards,0.0,0.5681818181818182,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,V.Wembanyama
J.Hayes o13.5 Pts+Rebs,gneiffer07,Los Angeles Lakers,Utah Jazz,1.0,0.2413793103448276,0,0.6,1,0.3,0,-110.0,1.1,2.1,1.0,J.Hayes
D.Fox u11.5 Rebs+Ast,gneiffer07,San Antonio Spurs,Washington Wizards,0.0,0.3333333333333333,0,0.3333333333333333,0,0.3333333333333333,0,100.0,1.0,2.0,1.0,D.Fox
S.Sharpe o14.5 Pts,therocketplays,Portland Trail Blazers,Denver Nuggets,0.0,0.6,1,0.6,1,0.5,0,100.0,1.0,2.0,1.0,S.Sharpe
B.Portis o26.5 Pts+Rebs,PvB_Bets,Milwaukee Bucks,Golden State Warriors,1.0,0.2727272727272727,0,0.6,1,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042,B.Portis
J.Butler o4.5 Ast,Markus_Markets_duplicate,Golden State Warriors,Milwaukee Bucks,0.0,0.0,0,0.0,0,0.0,0,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Butler
J.Butler o4.5 Ast,Markus_Markets_duplicate,Washington Wizards,San Antonio Spurs,1.0,0.1875,0,0.0,0,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Butler
J.Butler o4.5 Ast,Markus_Markets_duplicate,Miami Heat,Boston Celtics,1.0,0.52,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,J.Butler
C.Paul o10.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Washington Wizards,0.0,0.68,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,C.Paul
P.Banchero o23.5 Pts,sandyplashkes,Orlando Magic,Atlanta Hawks,1.0,0.3,0,0.0,0,0.2,0,-120.0,1.2,2.2,1.0000000000000002,P.Banchero
D.Garland o22.5 Pts+Rebs,Rotowire Prizepicks,Cleveland Cavaliers,Minnesota Timberwolves,1.0,0.58,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,D.Garland
M.Porter o7.5 Rebs+Ast,Markus_Markets,Denver Nuggets,Portland Trail Blazers,1.0,0.6538461538461539,1,0.8,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Porter
L.James u7.5 Rebs,TopShelfAction,Los Angeles Lakers,Utah Jazz,1.0,0.5217391304347826,1,0.2,0,0.4,0,-112.0,1.0,1.8928571428571428,0.8928571428571428,L.James
R.Hachimura u4.5 Rebs,TopShelfAction,Los Angeles Lakers,Utah Jazz,1.0,0.3953488372093023,0,0.6,1,0.4,0,107.0,1.0,2.0700000000000003,1.0700000000000005,R.Hachimura
K.Kuzma o18.5 Pts,TheDegenWeekly,Milwaukee Bucks,Golden State Warriors,1.0,0.0,0,0.0,0,0.0,0,-125.0,2.0,3.6,1.6,K.Kuzma
J.Poole o3.5 3pt M,TopShelfAction,Washington Wizards,San Antonio Spurs,1.0,0.4444444444444444,0,0.4,0,0.4,0,115.0,1.07,2.3005,1.2305,J.Poole
T.Young o10.5 Ast,TheDegenWeekly,Atlanta Hawks,Orlando Magic,0.0,0.5306122448979592,1,0.6,1,0.4,0,115.0,1.0,2.15,1.15,T.Young
F.Wagner o26.5 Pts,TheDegenWeekly,Orlando Magic,Atlanta Hawks,1.0,0.5294117647058824,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,F.Wagner
D.Daniels o13.5 Pts,TheDegenWeekly,Atlanta Hawks,Orlando Magic,0.0,0.4583333333333333,0,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Daniels
P.Banchero o12.5 Rebs+Ast,TheDegenWeekly,Orlando Magic,Atlanta Hawks,1.0,0.4,0,0.2,0,0.4,0,-120.0,2.0,3.666666666666667,1.666666666666667,P.Banchero
L.Ball u7.5 Ast,TopShelfAction_duplicate,Charlotte Hornets,Brooklyn Nets,0.0,0.5625,1,0.6,1,0.5,0,-110.0,1.13,2.1572727272727272,1.0272727272727271,L.Ball
L.Doncic u7.5 Rebs,TopShelfAction,Dallas Mavericks,Sacramento Kings,1.0,0.4545454545454545,0,0.4,0,0.5,0,-122.0,0.87,1.5831147540983608,0.7131147540983608,L.Doncic
K.Kuzma u4.5 Ast,TopShelfAction,Milwaukee Bucks,Golden State Warriors,1.0,0.5,0,0.5,0,0.5,0,104.0,0.8,1.632,0.8320000000000001,K.Kuzma
L.Dort u3.5 Rebs,TopShelfAction,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.425531914893617,0,0.4,0,0.5,0,110.0,0.8,1.6800000000000002,0.8800000000000001,L.Dort
D.Hunter u3.5 Rebs,TopShelfAction,Atlanta Hawks,Orlando Magic,0.0,0.4864864864864865,0,0.2,0,0.5,0,125.0,0.6,1.35,0.7499999999999999,D.Hunter
J.Alvarado o1.5 3pt made,Rotowire Sleeper,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.5357142857142857,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Alvarado
J.Collins o24.5 Pts+Rebs+Ast,the_degenerates,Utah Jazz,Los Angeles Lakers,0.0,0.8181818181818182,1,0.8,1,0.8,1,-125.0,1.25,2.25,1.0,J.Collins
D.Vassell o15.5 Pts,the_degenerates,San Antonio Spurs,Washington Wizards,0.0,0.5428571428571428,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Vassell
D.White o19.5 Pts+Ast,the_degenerates,Boston Celtics,Miami Heat,0.0,0.68,1,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.White
D.White u23.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,Miami Heat,0.0,0.64,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,D.White
I.Collier u8.5 Ast,TopShelfAction,Utah Jazz,Los Angeles Lakers,0.0,0.7674418604651163,1,0.2,0,0.5,0,102.0,0.73,1.4746,0.7445999999999999,I.Collier
Q.Post o1.5 3pt M,FirefighterBets,Golden State Warriors,Milwaukee Bucks,0.0,0.4285714285714285,0,0.6,1,0.6,1,115.0,1.0,2.15,1.15,Q.Post
M.Christie o12.5 Pts,FirefighterBets,Dallas Mavericks,Sacramento Kings,1.0,1.0,1,1.0,1,1.0,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,M.Christie
L.Markkanen u2.5 3pt M,TopShelfAction,Utah Jazz,Los Angeles Lakers,0.0,0.3947368421052631,0,0.4,0,0.3,0,135.0,0.53,1.2455,0.7155,L.Markkanen
C.Kispert o12.5 Pts,ThePropfessor_,Washington Wizards,San Antonio Spurs,1.0,0.4893617021276595,0,0.6,1,0.4,0,-105.0,1.05,2.05,0.9999999999999998,C.Kispert
Z.LaVine o22.5 Pts,CamIsMoney18,Sacramento Kings,Dallas Mavericks,0.0,0.0,0,0.0,0,0.0,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,Z.LaVine
D.Hunter o14.5 Pts,Rotowire Sleeper,Atlanta Hawks,Orlando Magic,0.0,0.7567567567567568,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Hunter
K.Kuzma u13.5 Rebs+Ast,allanlemdfs,Milwaukee Bucks,Golden State Warriors,1.0,1.0,1,1.0,1,1.0,1,-135.0,1.35,2.35,1.0,K.Kuzma
O.Okongwu o12.5 Pts,itsbucketsnba,Atlanta Hawks,Orlando Magic,0.0,0.4565217391304347,0,0.4,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,O.Okongwu
D.Garland u19.5 Pts,itsbucketsnba,Cleveland Cavaliers,Minnesota Timberwolves,1.0,0.36,0,0.2,0,0.2,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,D.Garland
K.Ware o11.5 Pts,itsbucketsnba,Miami Heat,Boston Celtics,1.0,0.2285714285714285,0,0.2,0,0.5,0,-115.0,1.0,1.869565217391304,0.8695652173913042,K.Ware
D.Hunter o18.5 Pts+Rebs,Rotowire Sleeper,Atlanta Hawks,Orlando Magic,0.0,0.7567567567567568,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,D.Hunter
