Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
S.Castle u1.5 3pt M,Theotherbabs,San Antonio Spurs,Memphis Grizzlies,1.0,0.7368421052631579,1,0.8,1,0.9,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,S.Castle
B.Adebayo o28.5 Pts+Rebs+Ast,sandyplashkes,Miami Heat,Denver Nuggets,1.0,0.5789473684210527,1,0.6,1,0.6,1,-125.0,1.25,2.25,1.0,B.Adebayo
N.Vucevic u14.5 Rebs+Ast,Theotherbabs,Chicago Bulls,Charlotte Hornets,1.0,0.6,1,0.4,0,0.3,0,-108.0,1.0,1.925925925925926,0.925925925925926,N.Vucevic
K.Irving u9.5 Rebs+Ast,Theotherbabs,Dallas Mavericks,Oklahoma City Thunder,1.0,0.6129032258064516,1,1.0,1,0.8,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,K.Irving
K.Middleton o15.5 Pts+Ast,Rotowire Sleeper,Milwaukee Bucks,Toronto Raptors,1.0,0.625,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,K.Middleton
J.Jackson o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Memphis Grizzlies,San Antonio Spurs,0.0,0.4871794871794871,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,J.Jackson
M.Bridges o26.5 Pts+Rebs,Rotowire Prizepicks_duplicate,Charlotte Hornets,Chicago Bulls,0.0,0.4583333333333333,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,M.Bridges
M.Bridges o26.5 Pts+Rebs,Rotowire Prizepicks_duplicate,New York Knicks,Minnesota Timberwolves,1.0,0.2142857142857142,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,M.Bridges
K.Middleton o15.5 Pts+Ast,Rotowire Prizepicks,Milwaukee Bucks,Toronto Raptors,1.0,0.625,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,K.Middleton
K.Porzingis o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Boston Celtics,Orlando Magic,1.0,0.7058823529411765,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,K.Porzingis
N.Vucevic o29.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Charlotte Hornets,1.0,0.625,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,N.Vucevic
M.Christie o10.5 Pts,ThePropfessor_,Los Angeles Lakers,Brooklyn Nets,1.0,0.3513513513513513,0,0.6,1,0.7,1,-120.0,1.2,2.2,1.0000000000000002,M.Christie
M.Williams o15.5 Pts,JoeDellera,Charlotte Hornets,Chicago Bulls,0.0,0.4,0,0.6,1,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,M.Williams
D.Eubanks o7.5 Rebs,CamIsMoney18,Utah Jazz,New Orleans Pelicans,0.0,0.2,0,0.8,1,0.4,0,-140.0,1.0,1.7142857142857144,0.7142857142857144,D.Eubanks
C.Johnson o23.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Los Angeles Lakers,0.0,0.696969696969697,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,C.Johnson
C.Johnson o17.5 Pts,Rotowire Prizepicks,Brooklyn Nets,Los Angeles Lakers,0.0,0.5757575757575758,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,C.Johnson
D.Eubanks o18.5 Pts+Rebs+Ast,sandyplashkes,Utah Jazz,New Orleans Pelicans,0.0,0.1,0,0.4,0,0.2,0,-116.0,1.16,2.16,0.9999999999999998,D.Eubanks
J.Giddey u28.5 Pts+Rebs+Ast,Markus_Markets,Chicago Bulls,Charlotte Hornets,1.0,0.6216216216216216,1,0.4,0,0.4,0,-130.0,1.0,1.7692307692307692,0.7692307692307692,J.Giddey
M.Christie o10.5 Pts,Markus_Markets,Los Angeles Lakers,Brooklyn Nets,1.0,0.3513513513513513,0,0.6,1,0.7,1,-125.0,1.0,1.8,0.8,M.Christie
D.Lillard o27.8 Pts+Rebs,Markus_Markets,Milwaukee Bucks,Toronto Raptors,1.0,0.65625,1,0.8,1,0.6,1,-115.0,1.0,1.869565217391304,0.8695652173913042,D.Lillard
V.Wembanyama o40.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Memphis Grizzlies,1.0,0.4411764705882353,0,0.4,0,0.6,1,100.0,1.5,3.0,1.5,V.Wembanyama
K.Porzingis o27.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Orlando Magic,1.0,0.7058823529411765,1,1.0,1,0.7,1,100.0,1.5,3.0,1.5,K.Porzingis
J.Hart o23.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,Minnesota Timberwolves,1.0,0.5365853658536586,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Hart
D.Russell o13.5 Pts,therocketplays,Brooklyn Nets,Los Angeles Lakers,0.0,0.25,0,0.25,0,0.25,0,-118.0,1.18,2.18,0.9999999999999998,D.Russell
D.Vassell u19.5 Pts,gneiffer07,San Antonio Spurs,Memphis Grizzlies,1.0,0.6666666666666666,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,D.Vassell
D.Russell o14.5 Pts,sandyplashkes,Brooklyn Nets,Los Angeles Lakers,0.0,0.25,0,0.25,0,0.25,0,-110.0,1.1,2.1,1.0,D.Russell
C.White o24.5 Pts+Rebs+Ast,gneiffer07,Chicago Bulls,Charlotte Hornets,1.0,0.6052631578947368,1,0.8,1,0.9,1,-120.0,1.2,2.2,1.0000000000000002,C.White
B.Adebayo o15.5 Pts,gneiffer07,Miami Heat,Denver Nuggets,1.0,0.5,0,0.4,0,0.5,0,-110.0,1.1,2.1,1.0,B.Adebayo
J.Giddey o19.5 Pts+Rebs,Rotowire Sleeper,Chicago Bulls,Charlotte Hornets,1.0,0.4054054054054054,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Giddey
D.Russell o4.5 Ast,ThePropfessor_,Brooklyn Nets,Los Angeles Lakers,0.0,0.75,1,0.75,1,0.75,1,-140.0,1.4,2.4,1.0,D.Russell
D.Russell o18.5 Pts+Ast,RoyalsProps,Brooklyn Nets,Los Angeles Lakers,0.0,0.75,1,0.75,1,0.75,1,-120.0,1.2,2.2,1.0000000000000002,D.Russell
T.Prince o5.5 Pts,Rotowire Sleeper,Milwaukee Bucks,Toronto Raptors,1.0,0.5641025641025641,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,T.Prince
J.Tatum o24.5 Pts,MJCLocks,Boston Celtics,Orlando Magic,1.0,0.6486486486486487,1,0.6,1,0.4,0,-130.0,1.3,2.3,0.9999999999999998,J.Tatum
J.Randle o19.5 Pts,WrightBrosBet,Minnesota Timberwolves,New York Knicks,0.0,0.55,1,0.4,0,0.3,0,-140.0,1.0,1.7142857142857144,0.7142857142857144,J.Randle
G.Dick o1.5 Ast,WrightBrosBet,Toronto Raptors,Milwaukee Bucks,0.0,0.6285714285714286,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,G.Dick
C.Boucher o8.5 Pts,Rotowire Sleeper,Toronto Raptors,Milwaukee Bucks,0.0,0.6111111111111112,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,C.Boucher
N.Vucevic o18.5 Pts,Rotowire Prizepicks,Chicago Bulls,Charlotte Hornets,1.0,0.6,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,N.Vucevic
T.Rozier o5.5 Rebs+Ast,Rotowire Prizepicks,Miami Heat,Denver Nuggets,1.0,0.6285714285714286,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,T.Rozier
J.Giddey o18.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,Charlotte Hornets,1.0,0.5945945945945946,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Giddey
J.Giddey o20.5 Pts+Rebs,Rotowire Prizepicks,Chicago Bulls,Charlotte Hornets,1.0,0.3513513513513513,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,J.Giddey
N.Marshall o11.5 Pts,itsbucketsnba,Dallas Mavericks,Oklahoma City Thunder,1.0,0.40625,0,0.2,0,0.3,0,-105.0,1.0,1.9523809523809523,0.9523809523809524,N.Marshall
V.Wembanyama o25.5 Pts,itsbucketsnba,San Antonio Spurs,Memphis Grizzlies,1.0,0.4117647058823529,0,0.0,0,0.4,0,-110.0,1.0,1.9090909090909087,0.9090909090909092,V.Wembanyama
T.Herro u24.5 Pts,itsbucketsnba,Miami Heat,Denver Nuggets,1.0,0.5384615384615384,1,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042,T.Herro
L.Ball o38.5 Pts+Ast,Rotowire Sleeper_duplicate,Charlotte Hornets,Chicago Bulls,0.0,0.4230769230769231,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,L.Ball
L.Ball o38.5 Pts+Ast,Rotowire Sleeper_duplicate,Chicago Bulls,Charlotte Hornets,1.0,0.0,0,0.0,0,0.0,0,100.0,1.5,3.0,1.5,L.Ball
C.Boucher o13.5 Pts+Rebs,Rotowire Sleeper,Toronto Raptors,Milwaukee Bucks,0.0,0.5277777777777778,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,C.Boucher
J.Hart o29.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,Minnesota Timberwolves,1.0,0.5609756097560976,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,J.Hart
J.Hart o24.5 Pts+Rebs,Rotowire Sleeper,New York Knicks,Minnesota Timberwolves,1.0,0.4390243902439024,0,0.8,1,0.8,1,100.0,1.5,3.0,1.5,J.Hart
O.Anunoby o14.5 Pts,Rotowire Sleeper,New York Knicks,Minnesota Timberwolves,1.0,0.5,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,O.Anunoby
C.Williams u13.5 Pts+Rebs+Ast,allanlemdfs,Utah Jazz,New Orleans Pelicans,0.0,0.9166666666666666,1,0.8,1,0.9,1,-125.0,0.63,1.134,0.5040000000000001,C.Williams
A.Gordon o7.5 Pts,Rotowire Sleeper,Denver Nuggets,Miami Heat,0.0,0.7894736842105263,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5,A.Gordon
N.Vucevic o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Charlotte Hornets,1.0,0.725,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,N.Vucevic
N.Vucevic o20.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,Charlotte Hornets,1.0,0.675,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,N.Vucevic
B.Lopez o16.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,Toronto Raptors,1.0,0.4871794871794871,0,0.6,1,0.6,1,100.0,1.5,3.0,1.5,B.Lopez
S.Aldama o15.5 Pts+Rebs,Rotowire Sleeper,Memphis Grizzlies,San Antonio Spurs,0.0,0.6857142857142857,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,S.Aldama
J.Wilson o7.5 Pts,Rotowire Prizepicks,Brooklyn Nets,Los Angeles Lakers,0.0,0.625,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5,J.Wilson
J.Wells o13.5 Pts+Rebs,Rotowire Prizepicks,Memphis Grizzlies,San Antonio Spurs,0.0,0.5609756097560976,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,J.Wells
C.Paul o17.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,Memphis Grizzlies,1.0,0.5641025641025641,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,C.Paul
C.Wallace o8.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,Dallas Mavericks,0.0,0.4102564102564102,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,C.Wallace
C.Wallace o6.5 Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Dallas Mavericks,0.0,0.3846153846153846,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,C.Wallace
D.Bane o29.5 Pts+Rebs+Ast,CamIsMoney18,Memphis Grizzlies,San Antonio Spurs,0.0,0.4375,0,0.6,1,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092,D.Bane
C.Johnson o19.5 Pts+Ast,Rotowire Sleeper,Brooklyn Nets,Los Angeles Lakers,0.0,0.6363636363636364,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5,C.Johnson
D.Sharpe o5.5 Rebs,Rotowire Sleeper,Brooklyn Nets,Los Angeles Lakers,0.0,0.631578947368421,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,D.Sharpe
J.Wells o10.5 Pts,Rotowire Sleeper,Memphis Grizzlies,San Antonio Spurs,0.0,0.5365853658536586,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,J.Wells
D.Sharpe o13.5 Pts+Rebs,Rotowire Sleeper,Brooklyn Nets,Los Angeles Lakers,0.0,0.5263157894736842,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5,D.Sharpe
C.Paul o22.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,Memphis Grizzlies,1.0,0.5384615384615384,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,C.Paul
R.Hachimura o12.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Lakers,Brooklyn Nets,1.0,0.4848484848484848,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5,R.Hachimura
J.Jackson o26.5 Pts+Ast,Rotowire Sleeper,Memphis Grizzlies,San Antonio Spurs,0.0,0.3846153846153846,0,0.4,0,0.5,0,100.0,1.5,3.0,1.5,J.Jackson
D.Russell o4.5 Ast,KyleJustBets,Brooklyn Nets,Los Angeles Lakers,0.0,0.75,1,0.75,1,0.75,1,-140.0,1.0,1.7142857142857144,0.7142857142857144,D.Russell
S.Aldama o5.5 Rebs,Rotowire Sleeper,Memphis Grizzlies,San Antonio Spurs,0.0,0.6857142857142857,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,S.Aldama
D.Sharpe o7.5 Pts,Rotowire Sleeper,Brooklyn Nets,Los Angeles Lakers,0.0,0.4210526315789473,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,D.Sharpe
M.Christie o12.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Lakers,Brooklyn Nets,1.0,0.3243243243243243,0,0.6,1,0.7,1,100.0,1.5,3.0,1.5,M.Christie
D.Sharpe o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Brooklyn Nets,Los Angeles Lakers,0.0,0.42105263157894735,0,0.8,1,0.6,1,100.0,1.5,3.0,1.5,D.Sharpe
