Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
D.Garland o18.5 Pts,Rotowire Prizepicks,Cleveland Cavaliers,Oklahoma City Thunder,1.0,0.5882352941176471,1,0.6,1,0.6,1,100,1.5,3.0,1.5,D.Garland
C.White o4.5 Ast,PvB_Bets,Chicago Bulls,Indiana Pacers,0.0,0.4705882352941176,0,0.4,0,0.4,0,130,1.0,2.3,1.2999999999999998,C.White
D.Lillard u3.5 3pt M,TopShelfAction,Milwaukee Bucks,San Antonio Spurs,1.0,0.5555555555555556,1,0.6,1,0.5,0,106,0.9,1.854,0.954,D.Lillard
J.Williams u20.5 Pts,allanlemdfs_duplicate,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6744186046511628,1,1.0,1,1.0,1,100,0.5,1.0,0.5,J.Williams
G.Antetokounmpo u12.5 Rebs,TopShelfAction,Milwaukee Bucks,San Antonio Spurs,1.0,0.6428571428571429,1,0.6,1,0.7,1,-103,0.9,1.7737864077669905,0.8737864077669902,G.Antetokounmpo
G.Yabusele o20.5 Pts+Rebs,Theotherbabs,Philadelphia 76ers,Washington Wizards,1.0,0.2352941176470588,0,0.2,0,0.2,0,-122,1.0,1.819672131147541,0.819672131147541,G.Yabusele
N.Claxton o8.5 Rebs,TopShelfAction,Brooklyn Nets,Detroit Pistons,1.0,0.3666666666666666,0,0.4,0,0.4,0,105,0.8,1.64,0.8399999999999999,N.Claxton
B.Lopez o14.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,San Antonio Spurs,1.0,0.6176470588235294,1,0.6,1,0.8,1,100,1.5,3.0,1.5,B.Lopez
I.Hartenstein o11.5 Rebs,PvB_Bets,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,I.Hartenstein
D.Sharpe o15.5 Pts+Rebs,Rotowire Sleeper,Brooklyn Nets,Detroit Pistons,1.0,0.2,0,0.4,0,0.2,0,100,1.5,3.0,1.5,D.Sharpe
I.Zubac o26.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Denver Nuggets,0.0,0.6111111111111112,1,0.6,1,0.8,1,100,1.5,3.0,1.5,I.Zubac
I.Zubac o26.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Denver Nuggets,0.0,0.6111111111111112,1,0.6,1,0.8,1,100,1.5,3.0,1.5,I.Zubac
B.Mathurin o17.5 Pts,FirefighterBets,Indiana Pacers,Chicago Bulls,1.0,0.4864864864864865,0,0.4,0,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524,B.Mathurin
B.Coulibaly u4.5 Ast,PvB_Bets,Washington Wizards,Philadelphia 76ers,0.0,0.6,1,0.4,0,0.3,0,-140,1.0,1.7142857142857144,0.7142857142857144,B.Coulibaly
N.Clowney o12.5 Pts,Rotowire Sleeper,Brooklyn Nets,Detroit Pistons,1.0,0.3076923076923077,0,0.4,0,0.4,0,100,1.5,3.0,1.5,N.Clowney
J.Harden o7.5 Ast,FirefighterBets,Los Angeles Clippers,Denver Nuggets,0.0,0.5,0,0.4,0,0.3,0,-130,1.0,1.7692307692307692,0.7692307692307692,J.Harden
K.Johnson o4.5 Ast,FirefighterBets_duplicate,Brooklyn Nets,Detroit Pistons,1.0,0.0588235294117647,0,0.4,0,0.2,0,105,1.0,2.05,1.0499999999999998,K.Johnson
K.Johnson o4.5 Ast,FirefighterBets_duplicate,San Antonio Spurs,Milwaukee Bucks,0.0,0.0303030303030303,0,0.0,0,0.0,0,105,1.0,2.05,1.0499999999999998,K.Johnson
T.Harris o14.5 Pts,FirefighterBets,Detroit Pistons,Brooklyn Nets,0.0,0.4117647058823529,0,0.8,1,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524,T.Harris
C.Carrington o14.5 Pts+Ast,FirefighterBets,Washington Wizards,Philadelphia 76ers,0.0,0.4705882352941176,0,0.6,1,0.5,0,-125,1.0,1.8,0.8,C.Carrington
R.Barrett o30.5 Pts+Rebs+Ast,FirefighterBets,Toronto Raptors,New York Knicks,0.0,0.6428571428571429,1,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,R.Barrett
I.Hartenstein u27.5 Pts+Rebs+Ast,TopShelfAction,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.4,0,0.8,1,0.5,0,-102,0.9,1.7823529411764707,0.8823529411764707,I.Hartenstein
I.Stewart o5.5 Rebs,TopShelfAction,Detroit Pistons,Brooklyn Nets,0.0,0.5,0,0.8,1,0.5,0,105,0.8,1.64,0.8399999999999999,I.Stewart
I.Quickley o16.5 Pts,TopShelfAction,Toronto Raptors,New York Knicks,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,100,1.2,2.4,1.2,I.Quickley
R.Barrett o30.5 Pts+Rebs+Ast,TopShelfAction,Toronto Raptors,New York Knicks,0.0,0.6428571428571429,1,0.8,1,0.7,1,-105,1.0,1.9523809523809523,0.9523809523809524,R.Barrett
S.Fontecchio o10.5 Pts+Rebs+Ast,therocketplays,Detroit Pistons,Brooklyn Nets,0.0,0.4838709677419355,0,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002,S.Fontecchio
T.Harris o6.5 Rebs,TopShelfAction,Detroit Pistons,Brooklyn Nets,0.0,0.5588235294117647,1,0.6,1,0.5,0,110,0.9,1.89,0.99,T.Harris
G.Antetokounmpo o42.5 Pts+Rebs,PlayerPropSavant,Milwaukee Bucks,San Antonio Spurs,1.0,0.5,0,0.2,0,0.4,0,-117,1.17,2.17,1.0,G.Antetokounmpo
I.Zubac u15.5 Pts,TopShelfAction,Los Angeles Clippers,Denver Nuggets,0.0,0.4444444444444444,0,0.4,0,0.3,0,105,0.7,1.4349999999999998,0.7349999999999999,I.Zubac
N.Powell o29.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Clippers,Denver Nuggets,0.0,0.4827586206896552,0,0.4,0,0.7,1,115,0.8,1.72,0.92,N.Powell
B.Lopez o15.5 Pts+Rebs+Ast,Rotowire Sleeper,Milwaukee Bucks,San Antonio Spurs,1.0,0.6176470588235294,1,0.6,1,0.8,1,100,1.5,3.0,1.5,B.Lopez
N.Claxton o12.5 Pts,TopShelfAction,Brooklyn Nets,Detroit Pistons,1.0,0.2333333333333333,0,0.4,0,0.3,0,-113,0.9,1.6964601769911505,0.7964601769911505,N.Claxton
D.Jones u14.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Los Angeles Clippers,Denver Nuggets,0.0,0.5294117647058824,1,0.6,1,0.6,1,-113,0.9,1.6964601769911505,0.7964601769911505,D.Jones
D.Jones u14.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.9615384615384616,1,1.0,1,1.0,1,-113,0.9,1.6964601769911505,0.7964601769911505,D.Jones
M.Bridges o4.5 3pt M,MJCLocks_duplicate,New York Knicks,Toronto Raptors,1.0,0.081081081081081,0,0.0,0,0.1,0,750,0.1,0.8500000000000001,0.7500000000000001,M.Bridges
M.Bridges o3.5 3pt M,MJCLocks_duplicate,New York Knicks,Toronto Raptors,1.0,0.2432432432432432,0,0.2,0,0.3,0,300,0.25,1.0,0.75,M.Bridges
M.Bridges o2.5 3pt M,MJCLocks_duplicate,New York Knicks,Toronto Raptors,1.0,0.4324324324324324,0,0.2,0,0.5,0,120,0.5,1.1,0.6000000000000001,M.Bridges
P.Williams o10.5 Pts,Rotowire Prizepicks,Chicago Bulls,Indiana Pacers,0.0,0.4615384615384615,0,0.4,0,0.6,1,100,1.5,3.0,1.5,P.Williams
S.Henderson o11.5 Pts,RoyalsProps,Portland Trail Blazers,New Orleans Pelicans,0.0,0.4642857142857143,0,0.4,0,0.5,0,-111,1.11,2.1100000000000003,1.0000000000000002,S.Henderson
M.Beasley o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Detroit Pistons,Brooklyn Nets,0.0,0.4722222222222222,0,0.2,0,0.5,0,100,1.5,3.0,1.5,M.Beasley
B.Lopez o14.5 Pts+Rebs,Rotowire Prizepicks,Milwaukee Bucks,San Antonio Spurs,1.0,0.6176470588235294,1,0.6,1,0.8,1,100,1.5,3.0,1.5,B.Lopez
I.Hartenstein u3.5 Ast,TopShelfAction,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.4,0,0.2,0,0.4,0,-103,0.9,1.7737864077669905,0.8737864077669902,I.Hartenstein
Z.Williams o5.5 Rebs,TopShelfAction,Brooklyn Nets,Detroit Pistons,1.0,0.3333333333333333,0,0.4,0,0.3,0,135,0.6,1.41,0.8099999999999999,Z.Williams
S.Barnes o5.5 Ast,TopShelfAction,Toronto Raptors,New York Knicks,0.0,0.6086956521739131,1,0.0,0,0.3,0,130,0.6,1.38,0.7799999999999999,S.Barnes
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,Milwaukee Bucks,0.0,0.5277777777777778,1,0.6,1,0.6,1,100,1.5,3.0,1.5,C.Paul
T.Haliburton u34.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,Chicago Bulls,1.0,0.6486486486486487,1,0.4,0,0.7,1,-105,0.9,1.7571428571428571,0.8571428571428571,T.Haliburton
J.Brunson u8.5 Ast,TopShelfAction,New York Knicks,Toronto Raptors,1.0,0.6111111111111112,1,0.6,1,0.6,1,-125,1.4,2.52,1.12,J.Brunson
N.Clowney o1.5 3pt made,Rotowire Sleeper,Brooklyn Nets,Detroit Pistons,1.0,0.4615384615384615,0,0.4,0,0.6,1,100,1.5,3.0,1.5,N.Clowney
E.Mobley o2.5 Ast,TopShelfAction,Cleveland Cavaliers,Oklahoma City Thunder,1.0,0.5757575757575758,1,0.4,0,0.5,0,-150,2.6,4.333333333333333,1.733333333333333,E.Mobley
S.Barnes o30.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,New York Knicks,0.0,0.7391304347826086,1,0.8,1,0.6,1,100,1.5,3.0,1.5,S.Barnes
B.Coulibaly o14.5 Pts,TopShelfAction,Washington Wizards,Philadelphia 76ers,0.0,0.4333333333333333,0,0.4,0,0.6,1,100,0.9,1.8,0.9,B.Coulibaly
E.Mobley o26.5 Pts+Rebs,HPBasketball,Cleveland Cavaliers,Oklahoma City Thunder,1.0,0.4545454545454545,0,0.4,0,0.4,0,-120,1.2,2.2,1.0000000000000002,E.Mobley
D.Wade o1.5 3pt M,HPBasketball,Cleveland Cavaliers,Oklahoma City Thunder,1.0,0.4615384615384615,0,0.8,1,0.7,1,-120,0.27,0.495,0.225,D.Wade
S.Sharpe u5.5 Rebs,TopShelfAction,Portland Trail Blazers,New Orleans Pelicans,0.0,0.8518518518518519,1,0.8,1,0.8,1,-140,1.8,3.085714285714286,1.2857142857142858,S.Sharpe
E.Mobley o29.5 Pts+Rebs,HPBasketball,Cleveland Cavaliers,Oklahoma City Thunder,1.0,0.3636363636363636,0,0.4,0,0.4,0,115,1.1,2.365,1.265,E.Mobley
E.Mobley o34.5 Pts+Rebs,HPBasketball,Cleveland Cavaliers,Oklahoma City Thunder,1.0,0.1515151515151515,0,0.2,0,0.2,0,295,0.27,1.0665000000000002,0.7965000000000002,E.Mobley
B.Mathurin o24.5 Pts,MJCLocks,Indiana Pacers,Chicago Bulls,1.0,0.1081081081081081,0,0.2,0,0.1,0,500,0.2,1.2000000000000002,1.0000000000000002,B.Mathurin
B.Mathurin o29.5 Pts,MJCLocks,Indiana Pacers,Chicago Bulls,1.0,0.054054054054054,0,0.0,0,0.0,0,1600,0.1,1.7000000000000002,1.6,B.Mathurin
B.Mathurin o19.5 Pts,MJCLocks,Indiana Pacers,Chicago Bulls,1.0,0.3243243243243243,0,0.4,0,0.2,0,160,0.5,1.3,0.8,B.Mathurin
C.Paul o21.5 Pts+Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,Milwaukee Bucks,0.0,0.5277777777777778,1,0.6,1,0.6,1,100,1.5,3.0,1.5,C.Paul
K.Oubre o7.5 Rebs,TopShelfAction,Philadelphia 76ers,Washington Wizards,1.0,0.2580645161290322,0,0.4,0,0.5,0,120,1.9,4.18,2.28,K.Oubre
G.Yabusele o8.5 Rebs,TopShelfAction,Philadelphia 76ers,Washington Wizards,1.0,0.1176470588235294,0,0.2,0,0.1,0,125,0.9,2.025,1.125,G.Yabusele
C.Martin o6.5 Rebs,TopShelfAction_duplicate,Philadelphia 76ers,Washington Wizards,1.0,0.2068965517241379,0,0.4,0,0.2,0,220,1.9,6.08,4.18,C.Martin
K.Kuzma o30.5 Pts+Rebs+Ast,TopShelfAction,Washington Wizards,Philadelphia 76ers,0.0,0.2352941176470588,0,0.2,0,0.2,0,136,1.0,2.3600000000000003,1.3600000000000003,K.Kuzma
T.Maxey o45.5 Pts+Rebs+Ast,TopShelfAction,Philadelphia 76ers,Washington Wizards,1.0,0.2142857142857142,0,0.0,0,0.2,0,162,1.8,4.716,2.9160000000000004,T.Maxey
Z.Williams o20.5 Pts+Rebs+Ast,Rotowire Sleeper,Brooklyn Nets,Detroit Pistons,1.0,0.3333333333333333,0,0.4,0,0.3,0,100,1.5,3.0,1.5,Z.Williams
O.Toppin o18.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,Chicago Bulls,1.0,0.3529411764705882,0,0.0,0,0.3,0,-110,1.4,2.672727272727273,1.272727272727273,O.Toppin
B.Mathurin o6.5 Rebs,TopShelfAction,Indiana Pacers,Chicago Bulls,1.0,0.3783783783783784,0,0.4,0,0.3,0,150,0.6,1.5,0.9,B.Mathurin
A.Nembhard o22.5 Pts+Rebs+Ast,TopShelfAction,Indiana Pacers,Chicago Bulls,1.0,0.2272727272727272,0,0.2,0,0.4,0,108,1.0,2.08,1.08,A.Nembhard
K.Kuzma o6.5 Rebs,TopShelfAction,Washington Wizards,Philadelphia 76ers,0.0,0.3529411764705882,0,0.2,0,0.3,0,124,0.8,1.7920000000000005,0.9920000000000002,K.Kuzma
A.Sarr o7.5 Rebs,TopShelfAction,Washington Wizards,Philadelphia 76ers,0.0,0.3225806451612903,0,0.6,1,0.4,0,115,1.7,3.655,1.955,A.Sarr
S.Fontecchio o10.5 Pts+Rebs+Ast,FirefighterBets,Detroit Pistons,Brooklyn Nets,0.0,0.4838709677419355,0,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,S.Fontecchio
N.Jokic u49.5 Pts+Rebs+Ast,TopShelfAction,Denver Nuggets,Los Angeles Clippers,1.0,0.2903225806451613,0,0.0,0,0.3,0,-110,1.1,2.1,1.0,N.Jokic
G.Antetokounmpo o5.5 Ast,FirefighterBets,Milwaukee Bucks,San Antonio Spurs,1.0,0.5357142857142857,1,0.4,0,0.3,0,-135,1.0,1.7407407407407407,0.7407407407407407,G.Antetokounmpo
B.Portis o20.5 Pts+Rebs,Rotowire Sleeper,Milwaukee Bucks,San Antonio Spurs,1.0,0.5454545454545454,1,0.8,1,0.7,1,100,1.5,3.0,1.5,B.Portis
K.Johnson o24.5 Pts+Rebs+Ast,TopShelfAction_duplicate,Brooklyn Nets,Detroit Pistons,1.0,0.0588235294117647,0,0.2,0,0.2,0,115,1.1,2.365,1.265,K.Johnson
K.Johnson o24.5 Pts+Rebs+Ast,TopShelfAction_duplicate,San Antonio Spurs,Milwaukee Bucks,0.0,0.1212121212121212,0,0.0,0,0.0,0,115,1.1,2.365,1.265,K.Johnson
N.Clowney o6.5 Rebs,TopShelfAction,Brooklyn Nets,Detroit Pistons,1.0,0.0769230769230769,0,0.0,0,0.1,0,140,0.6,1.44,0.84,N.Clowney
J.Champagnie o13.5 Pts+Rebs+Ast,ThePropfessor__duplicate,Washington Wizards,Philadelphia 76ers,0.0,0.5882352941176471,1,0.4,0,0.5,0,-130,1.3,2.3,0.9999999999999998,J.Champagnie
J.Champagnie o13.5 Pts+Rebs+Ast,ThePropfessor__duplicate,San Antonio Spurs,Milwaukee Bucks,0.0,0.8055555555555556,1,0.6,1,0.6,1,-130,1.3,2.3,0.9999999999999998,J.Champagnie
D.Lillard o22.5 Pts,FirefighterBets,Milwaukee Bucks,San Antonio Spurs,1.0,0.6666666666666666,1,0.6,1,0.7,1,-125,1.0,1.8,0.8,D.Lillard
G.Yabusele o20.5 Pts+Rebs,Rotowire Sleeper,Philadelphia 76ers,Washington Wizards,1.0,0.2352941176470588,0,0.2,0,0.2,0,100,1.5,3.0,1.5,G.Yabusele
T.Haliburton o29.5 Pts+Ast,Rotowire Sleeper,Indiana Pacers,Chicago Bulls,1.0,0.3513513513513513,0,0.8,1,0.4,0,100,1.5,3.0,1.5,T.Haliburton
J.Valanciunas o14.5 Pts,therocketplays,Washington Wizards,Philadelphia 76ers,0.0,0.3529411764705882,0,0.4,0,0.2,0,-115,1.15,2.1499999999999995,0.9999999999999996,J.Valanciunas
N.Vucevic o33.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,Indiana Pacers,0.0,0.5142857142857142,1,0.6,1,0.4,0,100,1.5,3.0,1.5,N.Vucevic
J.Hart o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,Toronto Raptors,1.0,0.4166666666666667,0,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Hart
C.Carrington o18.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,Philadelphia 76ers,0.0,0.4117647058823529,0,0.6,1,0.5,0,100,1.5,3.0,1.5,C.Carrington
V.Wembanyama o41.5 Pts+Rebs+Ast,Rotowire Prizepicks,San Antonio Spurs,Milwaukee Bucks,0.0,0.3548387096774194,0,0.6,1,0.5,0,100,1.5,3.0,1.5,V.Wembanyama
N.Vucevic o11.5 Rebs,FirefighterBets,Chicago Bulls,Indiana Pacers,0.0,0.3428571428571428,0,0.8,1,0.6,1,110,1.0,2.1,1.1,N.Vucevic
N.Jokic o19.5 Rebs+Ast,PlayerPropSavant,Denver Nuggets,Los Angeles Clippers,1.0,0.6451612903225806,1,0.6,1,0.5,0,-130,1.3,2.3,0.9999999999999998,N.Jokic
A.Simons u21.5 Pts,itsbucketsnba,Portland Trail Blazers,New Orleans Pelicans,0.0,0.5625,1,0.0,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,A.Simons
S.Gilgeous-Alexander u32.5 Pts,itsbucketsnba,Oklahoma City Thunder,Cleveland Cavaliers,0.0,0.6,1,0.2,0,0.3,0,-119,1.0,1.8403361344537816,0.8403361344537816,S.Gilgeous-Alexander
J.Hart o23.5 Pts+Rebs,Rotowire Sleeper,New York Knicks,Toronto Raptors,1.0,0.5,0,0.8,1,0.7,1,100,1.5,3.0,1.5,J.Hart
J.Hart o29.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,Toronto Raptors,1.0,0.5277777777777778,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Hart
N.Powell o23.5 Pts,kylemurray03,Los Angeles Clippers,Denver Nuggets,0.0,0.5517241379310345,1,0.4,0,0.7,1,-102,1.02,2.02,1.0,N.Powell
J.Poeltl u9.5 Rebs,kylemurray03,Toronto Raptors,New York Knicks,0.0,0.4193548387096774,0,0.8,1,0.7,1,-108,1.08,2.08,1.0,J.Poeltl
N.Powell o21.5 Pts,the_degenerates,Los Angeles Clippers,Denver Nuggets,0.0,0.6551724137931034,1,0.4,0,0.7,1,-120,1.2,2.2,1.0000000000000002,N.Powell
K.Towns o39.5 Pts+Rebs,the_degenerates,New York Knicks,Toronto Raptors,1.0,0.4411764705882353,0,0.8,1,0.6,1,-106,1.06,2.06,1.0,K.Towns
K.Towns o37.5 Pts+Rebs,Rotowire Prizepicks,New York Knicks,Toronto Raptors,1.0,0.6176470588235294,1,1.0,1,0.7,1,100,1.5,3.0,1.5,K.Towns
K.Johnson o17.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,Brooklyn Nets,Detroit Pistons,1.0,0.2647058823529412,0,1.0,1,0.7,1,100,1.5,3.0,1.5,K.Johnson
K.Johnson o17.5 Pts+Rebs+Ast,Rotowire Prizepicks_duplicate,San Antonio Spurs,Milwaukee Bucks,0.0,0.5151515151515151,1,0.8,1,0.6,1,100,1.5,3.0,1.5,K.Johnson
I.Zubac o28.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Denver Nuggets,0.0,0.5,0,0.6,1,0.6,1,100,1.5,3.0,1.5,I.Zubac
Y.Missi o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,New Orleans Pelicans,Portland Trail Blazers,1.0,0.3333333333333333,0,0.6,1,0.5,0,100,1.5,3.0,1.5,Y.Missi
A.Simons o3.5 3pt M,KyleJustBets,Portland Trail Blazers,New Orleans Pelicans,0.0,0.375,0,1.0,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,A.Simons
M.Porter o18.5 Pts,Rotowire Sleeper,Denver Nuggets,Los Angeles Clippers,1.0,0.5428571428571428,1,0.8,1,0.7,1,100,1.5,3.0,1.5,M.Porter
M.Porter o20.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,Los Angeles Clippers,1.0,0.6571428571428571,1,0.8,1,0.8,1,100,1.5,3.0,1.5,M.Porter
R.Westbrook o14.5 Pts,Rotowire Sleeper,Denver Nuggets,Los Angeles Clippers,1.0,0.3428571428571428,0,0.6,1,0.5,0,100,1.5,3.0,1.5,R.Westbrook
M.Porter o25.5 Pts+Rebs,Rotowire Prizepicks,Denver Nuggets,Los Angeles Clippers,1.0,0.5142857142857142,1,0.6,1,0.6,1,100,1.5,3.0,1.5,M.Porter
M.Porter o21.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Los Angeles Clippers,1.0,0.5714285714285714,1,0.8,1,0.7,1,100,1.5,3.0,1.5,M.Porter
A.Coffey o12.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Denver Nuggets,0.0,0.5428571428571428,1,0.8,1,0.7,1,100,1.5,3.0,1.5,A.Coffey
M.Porter o25.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Los Angeles Clippers,1.0,0.5142857142857142,1,0.6,1,0.6,1,100,1.5,3.0,1.5,M.Porter
M.Porter o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,Los Angeles Clippers,1.0,0.4285714285714285,0,0.4,0,0.4,0,100,1.5,3.0,1.5,M.Porter
C.Braun o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Denver Nuggets,Los Angeles Clippers,1.0,0.6764705882352942,1,0.6,1,0.5,0,100,1.5,3.0,1.5,C.Braun
