Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name
D.Sabonis o42.5 Pts+Rebs+Ast,the_degenerates,Sacramento Kings,Washington Wizards,1.0,0.3684210526315789,0,0.6,1,0.4,0,-108,1.08,2.08,1.0,D.Sabonis
G.Antetokounmpo o12.5 Rebs,the_degenerates,Milwaukee Bucks,Philadelphia 76ers,1.0,0.4117647058823529,0,0.6,1,0.5,0,100,1.0,2.0,1.0,G.Antetokounmpo
G.Yabusele o13.5 Pts+Ast,Rotowire Prizepicks,Philadelphia 76ers,Milwaukee Bucks,0.0,0.4102564102564102,0,0.6,1,0.6,1,100,1.5,3.0,1.5,G.Yabusele
J.Strawther o6.5 Pts,Rotowire Prizepicks,Denver Nuggets,Orlando Magic,0.0,0.5853658536585366,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Strawther
J.Strawther o7.5 Pts,Rotowire Prizepicks,Denver Nuggets,Orlando Magic,0.0,0.5609756097560976,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Strawther
P.George o25.5 Pts+Ast,CamIsMoney18,Philadelphia 76ers,Milwaukee Bucks,0.0,0.2962962962962963,0,0.6,1,0.4,0,105,1.0,2.05,1.0499999999999998,P.George
J.Giddey o24.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,Portland Trail Blazers,0.0,0.5526315789473685,1,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Giddey
S.Henderson o5.5 Ast,FirefighterBets,Portland Trail Blazers,Chicago Bulls,1.0,0.4117647058823529,0,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092,S.Henderson
A.Sarr o19.5 Pts+Rebs+Ast,Rotowire Sleeper,Washington Wizards,Sacramento Kings,0.0,0.5,0,0.8,1,0.8,1,100,1.5,3.0,1.5,A.Sarr
M.Monk o25.5 Pts+Ast,FirefighterBets,Sacramento Kings,Washington Wizards,1.0,0.4242424242424242,0,1.0,1,0.8,1,-110,1.0,1.9090909090909087,0.9090909090909092,M.Monk
C.White o23.5 Pts+Ast,FirefighterBets,Chicago Bulls,Portland Trail Blazers,0.0,0.5384615384615384,1,0.6,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,C.White
K.Oubre o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Philadelphia 76ers,Milwaukee Bucks,0.0,0.4864864864864865,0,0.6,1,0.6,1,100,1.5,3.0,1.5,K.Oubre
J.Valanciunas o8.5 Pts,Rotowire Prizepicks,Washington Wizards,Sacramento Kings,0.0,0.625,1,0.4,0,0.6,1,100,1.5,3.0,1.5,J.Valanciunas
J.Murray o19.5 Pts,FirefighterBets,Denver Nuggets,Orlando Magic,0.0,0.5142857142857142,1,0.6,1,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,J.Murray
J.Murray u19.5 Pts,itsbucketsnba,Denver Nuggets,Orlando Magic,0.0,0.4857142857142857,0,0.4,0,0.5,0,-116,1.0,1.862068965517241,0.8620689655172413,J.Murray
M.Monk o29.5 Pts+Rebs+Ast,therocketplays,Sacramento Kings,Washington Wizards,1.0,0.3939393939393939,0,1.0,1,0.7,1,-108,1.08,2.08,1.0,M.Monk
A.Dosunmu o11.5 Pts,itsbucketsnba,Chicago Bulls,Portland Trail Blazers,0.0,0.5,0,0.2,0,0.5,0,-109,1.0,1.9174311926605505,0.9174311926605504,A.Dosunmu
K.Middleton u12.5 Pts,itsbucketsnba,Milwaukee Bucks,Philadelphia 76ers,1.0,0.4705882352941176,0,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,K.Middleton
S.Gilgeous-Alexander o45.5 Pts+Rebs+Ast,Rotowire Sleeper,Oklahoma City Thunder,Brooklyn Nets,1.0,0.325,0,0.2,0,0.3,0,100,1.5,3.0,1.5,S.Gilgeous-Alexander
S.Gilgeous-Alexander o39.5 Pts+Rebs,Rotowire Sleeper,Oklahoma City Thunder,Brooklyn Nets,1.0,0.375,0,0.4,0,0.5,0,100,1.5,3.0,1.5,S.Gilgeous-Alexander
J.Strawther o8.5 Pts+Ast,Rotowire Prizepicks,Denver Nuggets,Orlando Magic,0.0,0.5609756097560976,1,0.6,1,0.7,1,100,1.5,3.0,1.5,J.Strawther
S.Gilgeous-Alexander o32.5 Pts,Rotowire Sleeper,Oklahoma City Thunder,Brooklyn Nets,1.0,0.4,0,0.4,0,0.6,1,100,1.5,3.0,1.5,S.Gilgeous-Alexander
P.Banchero o11.5 Rebs+Ast,KyleJustBets,Orlando Magic,Denver Nuggets,1.0,0.4444444444444444,0,0.2,0,0.4444444444444444,0,-130,1.0,1.7692307692307692,0.7692307692307692,P.Banchero
Z.Williams o15.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Oklahoma City Thunder,0.0,0.5,0,0.8,1,0.7,1,100,1.5,3.0,1.5,Z.Williams
C.Johnson o18.5 Pts+Ast,Rotowire Prizepicks,Brooklyn Nets,Oklahoma City Thunder,0.0,0.6666666666666666,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Johnson
A.Sarr o18.5 Pts+Rebs,Rotowire Prizepicks,Washington Wizards,Sacramento Kings,0.0,0.4722222222222222,0,0.6,1,0.7,1,100,1.5,3.0,1.5,A.Sarr
D.Russell o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,Oklahoma City Thunder,0.0,0.8,1,0.8,1,0.8,1,100,1.5,3.0,1.5,D.Russell
K.Middleton o3.5 Ast,KyleJustBets,Milwaukee Bucks,Philadelphia 76ers,1.0,0.7647058823529411,1,0.8,1,0.7,1,-140,1.0,1.7142857142857144,0.7142857142857144,K.Middleton
C.Johnson o20.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,Oklahoma City Thunder,0.0,0.6363636363636364,1,0.8,1,0.8,1,100,1.5,3.0,1.5,C.Johnson
T.Maxey o38.5 Pts+Rebs+Ast,PlayerPropSavant,Philadelphia 76ers,Milwaukee Bucks,0.0,0.303030303030303,0,0.4,0,0.3,0,-111,1.39,2.642252252252252,1.252252252252252,T.Maxey
T.Maxey u7.5 Ast,JoeDellera,Philadelphia 76ers,Milwaukee Bucks,0.0,0.8181818181818182,1,0.8,1,0.8,1,-140,1.0,1.7142857142857144,0.7142857142857144,T.Maxey
T.Maxey u11.5 Rebs+Ast,allanlemdfs,Philadelphia 76ers,Milwaukee Bucks,0.0,0.8181818181818182,1,0.6,1,0.8,1,-130,0.65,1.15,0.4999999999999999,T.Maxey
J.Poole o25.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,Sacramento Kings,0.0,0.5454545454545454,1,0.2,0,0.6,1,100,1.5,3.0,1.5,J.Poole
L.James o29.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Lakers,Los Angeles Clippers,0.0,0.5833333333333334,1,0.6,1,0.8,1,100,1.5,3.0,1.5,L.James
L.James o28.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Lakers,Los Angeles Clippers,0.0,0.5277777777777778,1,0.4,0,0.6,1,100,1.5,3.0,1.5,L.James
A.Reaves o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Lakers,Los Angeles Clippers,0.0,0.4705882352941176,0,0.6,1,0.8,1,100,1.5,3.0,1.5,A.Reaves
J.Poole o20.5 Pts,Rotowire Prizepicks,Washington Wizards,Sacramento Kings,0.0,0.6363636363636364,1,0.4,0,0.7,1,100,1.5,3.0,1.5,J.Poole
S.Henderson o27.5 Pts+Rebs+Ast,PlayerPropSavant,Portland Trail Blazers,Chicago Bulls,1.0,0.1764705882352941,0,0.4,0,0.2,0,-117,1.46,2.707863247863248,1.247863247863248,S.Henderson
I.Zubac o23.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Los Angeles Lakers,1.0,0.7,1,0.4,0,0.5,0,100,1.5,3.0,1.5,I.Zubac
N.Powell o20.5 Pts,Rotowire Prizepicks,Los Angeles Clippers,Los Angeles Lakers,1.0,0.6666666666666666,1,0.8,1,0.6,1,100,1.5,3.0,1.5,N.Powell
K.George o12.5 Pts+Rebs+Ast,ThePropfessor__duplicate,Washington Wizards,Sacramento Kings,0.0,0.4571428571428571,0,0.6,1,0.5,0,-125,1.25,2.25,1.0,K.George
K.George o12.5 Pts+Rebs+Ast,FirefighterBets_duplicate,Washington Wizards,Sacramento Kings,0.0,0.4571428571428571,0,0.6,1,0.5,0,-125,1.0,1.8,0.8,K.George
N.Vucevic o21.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,Portland Trail Blazers,0.0,0.6097560975609756,1,0.6,1,0.5,0,100,1.5,3.0,1.5,N.Vucevic
C.Carrington o12.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,Sacramento Kings,0.0,0.575,1,0.2,0,0.6,1,100,1.5,3.0,1.5,C.Carrington
A.Coffey o9.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,Los Angeles Lakers,1.0,0.5641025641025641,1,0.6,1,0.7,1,100,1.5,3.0,1.5,A.Coffey
