Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
K.Porter o5.5 Rebs+Ast,kylemurray03,Los Angeles Clippers,K.Porter,N,3.0,Oklahoma City Thunder,0.0,0.6,1,0.6,1,0.6,1,-110,1.1,2.1,1.0
J.Harden o14.5 Rebs+Ast,JBBets1,Los Angeles Clippers,J.Harden,Y,20.0,Oklahoma City Thunder,0.0,0.7,1,0.4,0,0.7,1,-110,1.0,1.9090909090909087,0.9090909090909092
E.Mobley o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,N,28.0,Chicago Bulls,0.0,0.5454545454545454,1,0.4,0,0.5,0,100,1.5,3.0,1.5
D.Schroder o25.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,D.Schroder,N,19.0,New Orleans Pelicans,0.0,0.7,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Poole o26.5 Pts+Rebs+Ast,Rotowire Prizepicks,Washington Wizards,J.Poole,N,22.0,Houston Rockets,0.0,0.625,1,0.6,1,0.625,1,100,1.5,3.0,1.5
K.Kuzma u27.5 Pts+Rebs+Ast,gneiffer07,Washington Wizards,K.Kuzma,Y,22.0,Houston Rockets,0.0,0.6666666666666666,1,0.6666666666666666,1,0.6666666666666666,1,-110,1.1,2.1,1.0
J.Williams o30.5 Pts+Rebs+Ast,FirefighterBets,Oklahoma City Thunder,J.Williams,Y,42.0,Los Angeles Clippers,1.0,0.4,0,0.2,0,0.4,0,-120,1.0,1.8333333333333333,0.8333333333333335
D.Sabonis o38.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,Y,39.0,San Antonio Spurs,0.0,0.6,1,0.8,1,0.6,1,100,1.5,3.0,1.5
D.Schroder o5.5 Ast,Markus_Markets,Brooklyn Nets,D.Schroder,N,2.0,New Orleans Pelicans,0.0,0.7,1,0.4,0,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335
D.Schroder o5.5 Ast,therocketplays,Brooklyn Nets,D.Schroder,N,2.0,New Orleans Pelicans,0.0,0.7,1,0.4,0,0.7,1,-125,1.25,2.25,1.0
C.Paul o7.5 Ast,ThePropfessor_,San Antonio Spurs,C.Paul,Y,11.0,Sacramento Kings,1.0,0.7,1,0.6,1,0.7,1,-130,1.3,2.3,0.9999999999999998
D.Schroder o5.5 Ast,kylemurray03,Brooklyn Nets,D.Schroder,N,2.0,New Orleans Pelicans,0.0,0.7,1,0.4,0,0.7,1,-124,1.24,2.24,0.9999999999999998
D.Schroder o22.5 Pts+Ast,Rotowire Prizepicks,Brooklyn Nets,D.Schroder,N,16.0,New Orleans Pelicans,0.0,0.7,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Poole o23.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,J.Poole,N,17.0,Houston Rockets,0.0,0.75,1,0.8,1,0.75,1,100,1.5,3.0,1.5
