PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
A.Black,Orlando Magic,[[4.4120116]],[4.93167154],[4.51],[4.334697],[[3.5932806]],4.141866579987503,4.465511798858643,4.398960113525391,5.0001020431518555,5.295
K.Dunn,Los Angeles Clippers,[[1.5240588]],[2.29904121],[2.015],[2.143107],[[2.1970615]],2.049026488857842,2.090226173400879,2.091423273086548,2.1543490886688232,1.975
J.McDaniels,Minnesota Timberwolves,[[2.0251746]],[2.2542433],[2.045],[2.082981],[[2.7587109]],2.07820050151391,2.1449670791625977,2.191472291946411,2.076875925064087,1.6
B.Portis,Milwaukee Bucks,[[0.8751853]],[1.54795647],[1.455],[1.5346881],[[2.7330947]],1.0488341618030705,1.0754194259643555,1.2134937047958374,1.135850191116333,0.795
P.Connaughton,Milwaukee Bucks,[[0.62066174]],[1.32036441],[1.035],[1.0556597],[[1.1019423]],1.0586283686125666,1.046546220779419,1.2551935911178589,1.1088311672210693,1.845
R.Rollins,Milwaukee Bucks,[[0.2683092]],[0.],[1.],[0.8608762],[[0.]],0.36464613196984996,0.2722357213497162,0.4664841294288635,0.4083060920238495,0.815
T.Smith,Milwaukee Bucks,[[0.05025799]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0005711695994250476,0.0,0.0
M.Beauchamp,Milwaukee Bucks,[[0.]],[0.],[0.],[0.],[[0.46999815]],0.0,0.05715782195329666,0.0,0.0,0.0
L.Robbins,Milwaukee Bucks,[[0.04223238]],[0.],[0.],[0.02260215],[[0.]],0.0,0.0,0.03011421114206314,0.0,0.0
R.Dillingham,Minnesota Timberwolves,[[5.9611683]],[1.71904637],[1.89],[2.1535425],[[1.3611139]],2.01056025015843,2.673448085784912,2.093726873397827,2.85271954536438,2.07
D.Clingan,Portland Trail Blazers,[[0.05472014]],[0.],[0.],[0.00219156],[[0.47401568]],0.0,0.02618648111820221,0.019725048914551735,0.0,0.0
P.Dozier,Minnesota Timberwolves,[[0.28071862]],[0.2213189],[1.],[0.91634315],[[0.02075551]],0.583858938014999,0.5828564763069153,0.562448263168335,0.5337016582489014,0.59
T.Shannon,Minnesota Timberwolves,[[0.3357696]],[0.2865501],[1.],[0.89332896],[[1.5271133]],0.6261162081090234,0.6569694876670837,0.6953070163726807,0.6142117977142334,0.67
M.Conley,Minnesota Timberwolves,[[4.108576]],[4.61524445],[3.98],[3.9576547],[[3.662854]],4.5399829599720425,4.57801628112793,4.8953094482421875,4.774779796600342,5.005
J.Howard,Orlando Magic,[[0.17325416]],[0.28153229],[1.],[0.],[[0.21614352]],0.1252708744101611,0.0,0.26489943265914917,0.0,0.205
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.01361099],[[0.]],0.0,0.0,0.022587522864341736,0.0,0.0
C.Joseph,Orlando Magic,[[0.87614393]],[0.31613173],[1.],[1.3335354],[[0.849431]],0.5980076550733867,0.8407344818115234,0.6469687223434448,0.7400828003883362,0.305
J.Nowell,New Orleans Pelicans,[[0.44438714]],[1.14148968],[1.],[0.9597483],[[1.6308995]],0.659398452089942,0.16213876008987427,0.6221911907196045,0.8992887139320374,0.915
T.Jemison,New Orleans Pelicans,[[1.0374401]],[0.71138083],[1.],[0.7743625],[[2.0201974]],0.2650640885711769,0.7092829346656799,0.10854065418243408,0.3316856324672699,0.115
J.Harden,Los Angeles Clippers,[[9.573297]],[10.13986953],[11.55],[11.86505],[[5.5843]],11.260335951397137,11.67562198638916,12.211691856384277,10.3344087600708,12.52
D.Jones,Los Angeles Clippers,[[1.0537391]],[1.33201785],[1.],[1.1602125],[[2.8173876]],0.9930293194095448,1.0607221126556396,1.1123359203338623,1.0799039602279663,1.62
T.Mann,Los Angeles Clippers,[[1.780147]],[2.17978474],[2.],[1.8222642],[[2.0548036]],1.8751519518380715,1.8424164056777954,1.9295556545257568,1.9425278902053833,1.955
D.Brooks,Houston Rockets,[[1.2422519]],[0.65847573],[1.],[0.36503482],[[2.520893]],0.5841668712804795,0.7200927734375,0.7843472361564636,0.5934959650039673,1.5
S.Umude,Milwaukee Bucks,[[0.24142691]],[0.18984976],[1.],[0.8860155],[[0.]],0.5011265107336939,0.31678420305252075,0.6037467122077942,0.32032299041748047,0.745
M.Bridges,New York Knicks,[[3.7802389]],[3.34505136],[3.8],[3.611607],[[4.1674542]],3.5718090190646663,3.9947988986968994,3.7064738273620605,3.726452350616455,3.85
J.Sims,New York Knicks,[[0.10840815]],[0.04572528],[0.],[0.],[[0.]],0.0,0.07053051888942719,0.23899833858013153,0.05550309643149376,0.12
M.Ryan,New York Knicks,[[0.07004208]],[0.0126642],[0.],[0.],[[0.]],0.04025518708429899,0.0,0.008481566794216633,0.0,0.0
M.Wagner,Orlando Magic,[[0.3197353]],[0.55478977],[1.],[0.84805644],[[1.7550209]],0.6541973361129046,0.2851019501686096,0.8158770799636841,0.5293264985084534,1.02
C.Anthony,Orlando Magic,[[2.8601964]],[3.04409205],[3.26],[3.2940953],[[2.41225]],2.661427272488272,2.774662733078003,2.5329790115356445,2.331080436706543,2.815
J.Isaac,Orlando Magic,[[0.22993296]],[0.27115389],[1.],[0.5581884],[[1.175572]],0.30151421381932586,0.09922954440116882,0.47489601373672485,0.3137398958206177,0.27
M.McBride,New York Knicks,[[1.8321074]],[2.39680274],[2.265],[2.2720308],[[3.1545846]],2.1711123974054685,2.407515525817871,2.232697010040283,2.228440999984741,1.815
T.Kolek,New York Knicks,[[0.16320205]],[0.1866705],[1.],[0.42743328],[[0.]],0.0,0.022929586470127106,0.2549886405467987,0.0,0.78
D.Lillard,Milwaukee Bucks,[[5.963741]],[5.8011186],[6.04],[5.776334],[[5.0013666]],6.067231118388126,6.418464183807373,6.069609642028809,6.050173282623291,5.91
A.Green,Milwaukee Bucks,[[0.33420593]],[0.34143913],[1.],[0.91884506],[[0.25235975]],0.5386032694604961,0.5427581667900085,0.674079954624176,0.5103312134742737,0.27
P.Dadiet,New York Knicks,[[0.18841253]],[0.],[1.],[0.81857234],[[0.]],0.062350107157401816,0.08420689404010773,0.2223905473947525,0.3476007580757141,0.5
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.]],0.03779378542177415,0.042976588010787964,0.0,0.0,0.0
F.VanVleet,Houston Rockets,[[5.7599964]],[5.7862809],[6.05],[5.684766],[[4.3506775]],5.860392345956586,6.423290252685547,5.822386741638184,6.069639205932617,4.825
A.Sengun,Houston Rockets,[[3.7907286]],[4.05342387],[3.975],[3.9472244],[[4.509448]],3.650898604512432,4.065630912780762,3.717877149581909,3.7026398181915283,4.13
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00287949],[[0.42029172]],0.0,0.05286762863397598,0.0,0.021953042596578598,0.0
J.Hart,New York Knicks,[[3.4070268]],[3.03135099],[3.78],[3.773093],[[3.7670264]],3.366146738272681,3.7315268516540527,3.596144914627075,3.32842755317688,3.795
O.Anunoby,New York Knicks,[[2.489693]],[1.93794188],[2.01],[2.1984885],[[3.3008182]],2.1691667123569234,2.54888653755188,2.246525526046753,2.0199337005615234,4.065
K.Towns,New York Knicks,[[2.5524378]],[2.82307417],[3.],[2.8105917],[[4.362607]],2.766659343094559,3.0342531204223633,3.1624131202697754,2.8287887573242188,4.26
J.Brunson,New York Knicks,[[4.872583]],[4.61855865],[5.655],[5.673389],[[4.9672513]],5.363261597346877,5.518650054931641,5.185356616973877,5.0975236892700195,5.385
T.Hardaway,Detroit Pistons,[[1.5476347]],[1.55611297],[1.885],[1.9448557],[[2.69684]],1.524577414325953,1.8626610040664673,1.61954927444458,1.5289413928985596,2.055
M.Beasley,Detroit Pistons,[[0.73084384]],[1.4092632],[1.25],[1.3130487],[[2.696839]],1.14139421870579,1.2183970212936401,1.2376224994659424,1.0585923194885254,2.07
S.Fontecchio,Detroit Pistons,[[0.1324162]],[0.45612138],[1.],[0.45417824],[[0.96392554]],0.3479532128344579,0.27859291434288025,0.48331138491630554,0.3813563883304596,1.08
L.James,Los Angeles Lakers,[[6.216419]],[6.35027563],[6.105],[6.020294],[[5.101729]],6.52742637457215,6.199126243591309,6.433950424194336,6.705589294433594,5.56
R.Hachimura,Los Angeles Lakers,[[1.8888439]],[1.75300933],[1.98],[2.1530664],[[3.3485923]],1.6838338159070008,1.696770191192627,1.8093852996826172,1.5473453998565674,1.855
A.Reaves,Los Angeles Lakers,[[4.73553]],[4.85887876],[4.705],[4.5790215],[[4.5021396]],4.745782003093891,4.664247989654541,4.73582649230957,5.035591125488281,3.82
K.Oubre,Philadelphia 76ers,[[1.2623675]],[1.01164671],[1.],[1.2139951],[[3.2821963]],0.6617310605421739,0.7767801284790039,0.7592707276344299,0.8811870813369751,0.47
G.Yabusele,Philadelphia 76ers,[[1.5096108]],[2.46873972],[2.075],[2.1822631],[[2.5788689]],1.958010128225503,2.1452083587646484,2.0437333583831787,2.1230289936065674,1.34
K.Martin,Philadelphia 76ers,[[0.7544852]],[1.05137825],[1.01],[1.0700339],[[0.7779152]],0.8998210733648303,1.163564920425415,1.0436900854110718,0.9348257780075073,0.75
R.Council,Philadelphia 76ers,[[0.3771916]],[0.09952648],[1.],[0.9581782],[[0.07161052]],0.5531074154287765,0.3858594000339508,0.6904916167259216,0.5888700485229492,0.2
T.Harris,Detroit Pistons,[[2.4113674]],[1.69206936],[2.],[2.1310608],[[3.2371483]],1.9615357570962864,2.163778781890869,1.927833914756775,1.7938072681427002,1.565
R.Westbrook,Denver Nuggets,[[3.6117458]],[4.13062951],[4.005],[3.587922],[[3.872902]],4.073916642405419,4.132537364959717,4.125767230987549,3.5521671772003174,4.395
H.Tyson,Denver Nuggets,[[0.07159557]],[0.42769517],[1.],[0.0317544],[[0.2960628]],0.8678677619492247,0.46457284688949585,0.7163293957710266,0.4277770221233368,0.265
Z.Nnaji,Denver Nuggets,[[0.7215164]],[0.90622201],[1.005],[1.2729346],[[0.9559939]],0.5479406575884359,0.8584979176521301,0.4637446999549866,0.8903769850730896,0.425
P.Reed,Detroit Pistons,[[0.43321306]],[0.73899731],[1.005],[0.80625945],[[1.61652]],0.3794530338466987,0.6443837881088257,0.47124412655830383,0.4549558758735657,0.2
R.Holland,Detroit Pistons,[[0.34494168]],[0.48959621],[1.],[0.999749],[[1.0142075]],0.3663203862189941,0.39404183626174927,0.43009477853775024,0.5290789008140564,0.295
K.Lowry,Philadelphia 76ers,[[2.2634625]],[3.17168239],[3.015],[2.9341004],[[2.6482058]],2.5685435288419356,2.9259414672851562,2.6786863803863525,2.940448045730591,2.06
T.Bryant,Miami Heat,[[0.48999357]],[0.98803115],[1.09],[1.1024367],[[0.8221811]],0.7155951190100165,0.7427366971969604,0.7793123722076416,1.0069398880004883,0.44
J.Butler,Washington Wizards,[[4.6257095]],[2.29628782],[2.225],[2.5922306],[[2.6825416]],2.335634062016591,2.570402145385742,2.57397723197937,3.06856369972229,2.95
R.Holmes,Washington Wizards,[[0.05278732]],[0.],[0.],[0.],[[0.36564022]],0.0,0.0,0.05980047211050987,0.0,0.0
A.Gill,Washington Wizards,[[0.572074]],[0.16823019],[1.],[1.1965262],[[0.7270478]],0.3167071552143129,0.7714040875434875,0.43488210439682007,0.5445010662078857,0.285
C.Cunningham,Detroit Pistons,[[7.9630766]],[8.05906119],[9.16],[9.443585],[[5.4592543]],7.349777998232351,7.794573783874512,7.245612621307373,7.635293960571289,6.905
I.Stewart,Detroit Pistons,[[1.7952971]],[2.62516222],[2.22],[2.2961392],[[1.9121724]],2.2212799329245176,2.5749826431274414,2.4146156311035156,2.3394384384155273,2.735
J.Strawther,Denver Nuggets,[[0.77664554]],[1.48835825],[1.855],[1.6330551],[[1.5663816]],1.0443979300406936,1.1408408880233765,1.0308420658111572,1.3195011615753174,1.08
B.Adebayo,Miami Heat,[[2.7265327]],[2.8379371],[3.045],[2.9801784],[[3.802308]],2.679653645004082,2.8387649059295654,2.7370736598968506,2.723029375076294,2.23
T.Rozier,Miami Heat,[[4.7225833]],[4.75298911],[5.325],[5.201785],[[4.5136037]],4.300319980454462,4.527703285217285,4.28964900970459,4.687625885009766,4.265
N.Jovic,Miami Heat,[[1.5010785]],[2.21876512],[2.],[1.9949737],[[2.8005872]],1.896937850779232,1.8738471269607544,2.0074265003204346,1.908246636390686,1.505
J.Butler,Miami Heat,[[5.7948103]],[6.06853723],[5.915],[5.991728],[[4.757832]],5.513924959443901,5.711628437042236,5.31845760345459,6.239642143249512,4.875
P.Larsson,Miami Heat,[[0.90615356]],[1.57769403],[1.535],[1.7461982],[[1.3154851]],1.7269789894923249,1.615410327911377,1.9843066930770874,1.685017704963684,2.25
D.Gafford,Dallas Mavericks,[[0.9758483]],[1.73405045],[1.995],[2.0606627],[[2.1569266]],1.637991182866062,1.6774662733078003,1.5601449012756348,1.645292043685913,1.41
S.Dinwiddie,Dallas Mavericks,[[0.8197542]],[1.69143817],[1.145],[1.2439033],[[1.2157508]],1.695665801416941,1.4516668319702148,1.729805827140808,1.5063084363937378,2.07
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.0141107],[[0.]],0.09744571908181127,0.024212993681430817,0.022739246487617493,0.0,0.0
Q.Grimes,Dallas Mavericks,[[0.03820552]],[0.19940781],[1.],[0.00737275],[[0.37394932]],0.24328858334515088,0.17313416302204132,0.25111085176467896,0.20718255639076233,0.18
C.Braun,Denver Nuggets,[[2.1372132]],[1.74814315],[2.],[1.9563905],[[3.0591474]],1.8086888239125687,2.1255762577056885,1.7266253232955933,1.6438132524490356,1.92
J.Murray,Denver Nuggets,[[4.585161]],[4.2279153],[4.375],[4.268114],[[4.210803]],4.458324279645878,4.962680816650391,4.596013069152832,4.34784460067749,3.925
P.Watson,Denver Nuggets,[[0.21608554]],[0.69776351],[1.],[0.75159615],[[1.0007708]],0.649792039832235,0.4082615375518799,0.6091938018798828,0.5893396139144897,0.28
T.Herro,Miami Heat,[[4.7524614]],[4.81470409],[4.88],[5.028734],[[4.736132]],4.306630509039334,4.440977096557617,4.351110458374023,4.895145893096924,2.345
R.O'Neale,Phoenix Suns,[[2.3551493]],[2.79490151],[2.955],[2.9343822],[[3.2419636]],2.6901694761901576,2.685577869415283,2.7365341186523438,2.9158079624176025,1.75
G.Allen,Phoenix Suns,[[0.41501468]],[0.94253852],[1.],[1.0200833],[[2.0642366]],1.0696948217796494,0.9240747690200806,1.230625867843628,1.003126859664917,0.87
M.Plumlee,Phoenix Suns,[[0.4435562]],[1.02938811],[1.],[1.0900598],[[0.7620061]],0.6519302744403809,0.6652345657348633,0.8248223662376404,0.8715303540229797,0.37
J.Okogie,Phoenix Suns,[[0.04354676]],[0.],[0.],[0.],[[0.8308425]],0.0,0.043274492025375366,0.0,0.0,0.0
H.Highsmith,Miami Heat,[[0.23343672]],[0.57268091],[1.],[1.0547042],[[1.1379706]],0.522273174294852,0.5215595960617065,0.6600511074066162,0.4906770884990692,0.46
J.Richardson,Miami Heat,[[1.1313239]],[1.738297],[1.87],[1.6249378],[[1.9639502]],1.66845858585159,1.0790379047393799,1.7561482191085815,1.7112414836883545,2.46
D.Robinson,Miami Heat,[[0.5938716]],[1.36194112],[1.065],[1.0459801],[[1.7569038]],0.8825596121641901,0.9371057152748108,0.9605429172515869,1.1242073774337769,1.515
N.Marshall,Dallas Mavericks,[[2.1298368]],[3.12194008],[2.76],[2.6493073],[[2.183272]],2.9114480878217908,2.846985340118408,2.8644678592681885,3.004396677017212,2.9
C.Porter,Cleveland Cavaliers,[[0.5946993]],[0.50806267],[1.005],[1.0659142],[[0.]],0.9689990130723226,1.339398980140686,1.0705254077911377,0.7599883675575256,1.18
P.George,Philadelphia 76ers,[[4.478252]],[4.7021731],[4.58],[4.45871],[[4.552625]],4.487900436266389,4.383131980895996,4.6240620613098145,4.5680623054504395,5.895
A.Drummond,Philadelphia 76ers,[[0.5222236]],[0.56455953],[1.02],[0.22721638],[[2.2348511]],0.47192233728846467,0.4746015667915344,0.6337531805038452,0.5023424029350281,1.375
J.McCain,Philadelphia 76ers,[[1.0252638]],[1.08979687],[2.02],[2.0152524],[[2.143385]],1.1549450955957024,1.3923853635787964,1.1552090644836426,1.1971073150634766,1.275
J.Hardy,Dallas Mavericks,[[0.53964275]],[1.20834075],[1.],[1.0128173],[[1.0556996]],0.895719814776176,0.7548502683639526,0.8568544983863831,1.0024486780166626,0.895
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.05460937],[[0.]],0.16306756111262577,0.058577582240104675,0.02176530286669731,0.050893768668174744,0.0
K.Edwards,Dallas Mavericks,[[0.03934277]],[0.],[0.],[0.00042405],[[0.]],0.0037496275935992515,0.0,0.014266420155763626,0.007841352373361588,0.0
T.Jones,Phoenix Suns,[[6.6633253]],[7.42783955],[6.935],[6.6174808],[[4.291514]],6.938815298618322,7.177803039550781,7.891139984130859,7.759189605712891,9.425
I.Okoro,Cleveland Cavaliers,[[0.8096387]],[1.48756535],[1.36],[1.548576],[[0.972577]],1.4782885752806831,1.6741074323654175,1.4170738458633423,1.3246392011642456,0.65
E.Mobley,Cleveland Cavaliers,[[1.2795541]],[1.72429084],[1.975],[2.0058062],[[3.7258933]],2.210140236492945,2.334994316101074,2.3630027770996094,1.5396111011505127,1.39
D.Mitchell,Cleveland Cavaliers,[[4.1666956]],[4.12344576],[4.445],[4.3509855],[[4.8473496]],5.043939715486367,5.479945182800293,5.599910259246826,4.471680164337158,6.26
T.Jerome,Cleveland Cavaliers,[[2.1613967]],[2.27590432],[2.91],[2.8230088],[[3.3046174]],3.5308355189667293,3.519000291824341,3.727073907852173,2.326122760772705,3.855
L.Doncic,Dallas Mavericks,[[5.527432]],[5.18712531],[5.105],[4.674001],[[5.274842]],6.002082835985945,5.792535305023193,6.0035247802734375,5.365704536437988,4.3
K.Irving,Dallas Mavericks,[[5.512701]],[5.49796626],[5.24],[4.8598614],[[5.124219]],5.6491830603782205,5.559571743011475,5.958065509796143,5.798496723175049,6.13
K.Thompson,Dallas Mavericks,[[0.84522766]],[1.34746412],[1.055],[1.0826689],[[3.129654]],1.193806951540561,1.3780767917633057,1.207900047302246,1.0396958589553833,1.03
G.Niang,Cleveland Cavaliers,[[0.20970254]],[0.65087322],[1.],[0.9512512],[[1.1244291]],0.8298105093730336,0.7901699542999268,0.8262232542037964,0.5695759654045105,1.35
D.Melton,Golden State Warriors,[[1.5440214]],[2.19667878],[2.1],[2.258638],[[2.4113405]],2.7689371760807533,2.821507215499878,2.877706527709961,2.2879178524017334,2.775
M.Moody,Golden State Warriors,[[0.5165859]],[1.07674265],[1.255],[1.2548375],[[2.3307755]],1.3695531645422325,1.1810935735702515,1.438376784324646,1.0592708587646484,2.215
K.Looney,Golden State Warriors,[[0.81365883]],[1.62814314],[1.815],[1.6497772],[[1.8075088]],1.828572451157757,1.8570677042007446,1.817055344581604,1.6379655599594116,1.33
K.Anderson,Golden State Warriors,[[0.9578456]],[1.87801746],[2.03],[1.919869],[[1.817579]],2.469368191594145,2.3984265327453613,2.541414499282837,1.9095361232757568,2.245
B.Beal,Phoenix Suns,[[4.4034576]],[4.24111224],[4.13],[4.135151],[[4.442557]],4.087343859230831,4.229831695556641,4.122011184692383,4.587380409240723,4.12
D.Booker,Phoenix Suns,[[5.198504]],[5.10192295],[5.04],[5.002344],[[5.1112857]],4.866871935192557,4.932926177978516,5.0454325675964355,5.3261027336120605,6.875
J.Nurkic,Phoenix Suns,[[1.2551843]],[1.67824678],[1.89],[1.7151256],[[2.8157573]],1.6571860067121331,1.4953582286834717,1.788553237915039,1.6048146486282349,1.97
J.Allen,Cleveland Cavaliers,[[0.81098443]],[0.88658852],[1.],[1.0426942],[[3.1032128]],1.1790690251901594,1.3370649814605713,1.2921937704086304,1.0518592596054077,1.275
S.Curry,Golden State Warriors,[[5.9664435]],[6.30321435],[6.365],[6.1027536],[[5.090753]],7.034680601952959,7.449280261993408,6.941619396209717,6.779142379760742,8.02
A.Wiggins,Golden State Warriors,[[1.2014837]],[1.8885351],[1.995],[1.9921135],[[3.36058]],2.1678823868634023,2.2724645137786865,2.2277867794036865,1.7676197290420532,2.01
D.Green,Golden State Warriors,[[3.407753]],[4.31054251],[3.91],[3.6183221],[[3.3114622]],4.464152668088502,4.795897006988525,4.4212870597839355,4.577760219573975,5.04
T.Jackson-Davis,Golden State Warriors,[[1.5307955]],[2.36484441],[2.63],[2.4580085],[[2.442684]],2.42729524322184,2.6724720001220703,2.445913791656494,2.366875648498535,2.31
C.LeVert,Cleveland Cavaliers,[[2.581918]],[3.36402462],[3.4],[3.1598363],[[3.4261162]],3.916364260267002,4.264924049377441,4.326636791229248,3.4663851261138916,5.04
D.Wade,Cleveland Cavaliers,[[1.0803765]],[1.51900516],[1.62],[2.0949638],[[2.1018577]],1.8581458079380997,1.9618490934371948,1.8829345703125,1.4325217008590698,1.79
S.Merrill,Cleveland Cavaliers,[[0.835331]],[1.53575095],[1.885],[1.699402],[[1.4478619]],1.8575253205116773,1.964906096458435,1.9186086654663086,1.5066065788269043,2.475
B.Hield,Golden State Warriors,[[2.314562]],[2.74766848],[3.23],[2.98864],[[4.5395613]],2.606573969153509,2.8506929874420166,2.8697967529296875,2.5884294509887695,2.68
T.Gibson,Charlotte Hornets,[[0.18084395]],[0.03999243],[1.],[0.],[[0.4475782]],0.013559533261371378,0.12123855948448181,0.26797571778297424,0.12140049785375595,0.58
K.Ware,Miami Heat,[[0.05158653]],[0.],[0.],[0.00430178],[[0.3912149]],0.0,0.04129525274038315,0.0083582429215312,0.14452815055847168,0.0
N.Jokic,Denver Nuggets,[[9.578876]],[10.28058795],[11.06],[10.529252],[[5.7558174]],10.100777008455768,11.153769493103027,11.326035499572754,10.46364974975586,12.535
M.Porter,Denver Nuggets,[[3.293247]],[2.43457717],[2.8],[2.8721192],[[3.7835255]],2.641438536183426,3.1637380123138428,2.854421615600586,2.6440043449401855,3.44
G.Santos,Golden State Warriors,[[0.45739663]],[0.],[1.],[1.0596752],[[0.12916607]],0.4343395271215529,0.36346349120140076,0.39609983563423157,0.47501522302627563,0.21
L.Waters,Golden State Warriors,[[0.5234409]],[1.12704788],[1.02],[1.5073973],[[1.65174]],1.641478007563875,1.5474610328674316,1.747654914855957,1.0330066680908203,2.33
D.Garland,Cleveland Cavaliers,[[5.1856794]],[5.22917138],[5.155],[5.0512414],[[4.611889]],6.069648682297491,6.471441745758057,6.518316268920898,5.903325080871582,8.295
N.Smith,Charlotte Hornets,[[0.06332173]],[0.],[0.],[0.00011692],[[0.43702954]],0.0,0.013008832931518555,0.0,0.09744532406330109,0.0
J.Walker,Indiana Pacers,[[0.39504868]],[0.31150093],[1.],[0.8644423],[[0.5602216]],0.8179010361944979,0.5416517853736877,0.9694491624832153,0.5437071323394775,0.535
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.],[0.01657896],[[0.]],0.023489838140185473,0.02319616824388504,0.028715839609503746,0.002295374870300293,0.0
J.Furphy,Indiana Pacers,[[0.01862766]],[0.00916505],[0.],[0.0012145],[[0.]],0.08642922233700864,0.0,0.0,0.0,0.0
J.Johnson,Indiana Pacers,[[0.8953067]],[0.19032302],[1.],[1.279236],[[1.259567]],0.6209980323152452,0.5736840963363647,0.5237239599227905,0.7122630476951599,0.355
G.Payton,Golden State Warriors,[[0.60938925]],[0.83982296],[1.17],[1.0640564],[[1.1940709]],1.4430750479333918,1.4433321952819824,1.4895360469818115,1.1765269041061401,1.665
J.Kuminga,Golden State Warriors,[[0.79838103]],[1.45964355],[1.53],[1.527222],[[2.6333654]],1.5572475699943356,1.4188265800476074,1.6223399639129639,1.2303035259246826,1.645
B.Podziemski,Golden State Warriors,[[3.6449363]],[3.65224284],[3.37],[3.5447972],[[3.74863]],4.201938145904802,4.535120487213135,4.486726760864258,3.7462480068206787,5.63
J.Green,Charlotte Hornets,[[0.6778095]],[1.15765008],[1.015],[0.9855002],[[1.428141]],1.1887924784537305,1.164078712463379,1.2332402467727661,1.078587293624878,0.52
J.Walsh,Boston Celtics,[[0.00553525]],[0.2039931],[1.],[0.07551811],[[0.]],0.12149163225743412,0.2780478894710541,0.2035176008939743,0.20978012681007385,0.08
B.Mathurin,Indiana Pacers,[[0.7954682]],[1.47976845],[1.645],[1.5698957],[[2.593038]],1.5467103487201141,1.2454062700271606,1.685866355895996,1.2343355417251587,2.715
T.Haliburton,Indiana Pacers,[[6.0054736]],[5.94024842],[5.785],[5.9512134],[[4.711079]],6.596196671839802,6.435357570648193,7.367040157318115,6.193761348724365,9.63
P.Siakam,Indiana Pacers,[[5.3221807]],[5.31790194],[5.535],[5.640493],[[4.8314395]],5.218652845934538,5.048339366912842,5.230476379394531,5.71327543258667,5.295
C.Martin,Charlotte Hornets,[[0.8745705]],[1.35977667],[1.365],[1.4235626],[[2.1546743]],1.3544637106826933,1.1146471500396729,1.4321619272232056,1.2419480085372925,1.155
S.Curry,Charlotte Hornets,[[0.8622685]],[1.01015371],[1.],[1.1822872],[[1.6417347]],1.1348723273138572,0.9160000681877136,1.2549607753753662,0.9970970749855042,0.785
