PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
L.Garza,Minnesota Timberwolves,[[0.]],[0.01262926],[0.],[0.00282993],[[0.14576074]],0.24354703352441873,0.0003150217526126653,0.004185589961707592,0.0,0.0
J.Hart,New York Knicks,[[0.01836706]],[0.08343042],[0.],[0.04189223],[[0.05359913]],0.1250334053022076,6.564593786606565e-05,0.0,0.0,0.0
O.Anunoby,New York Knicks,[[0.21914007]],[0.28496192],[0.],[0.03125382],[[0.1931447]],0.32501227859348836,0.00019065974629484117,0.19559933245182037,0.13175001740455627,0.125
K.Towns,New York Knicks,[[0.6670652]],[0.6701279],[1.],[0.942212],[[0.65403974]],0.7051020453596659,0.4529593288898468,0.6138472557067871,0.5093496441841125,0.765
J.Brunson,New York Knicks,[[0.03258065]],[0.],[0.],[0.01360271],[[0.]],0.14801257889675232,3.551655026967637e-05,0.0035505739506334066,0.0,0.0
T.Hardaway,Detroit Pistons,[[0.02705256]],[0.],[0.],[0.],[[0.]],0.27487656482521106,0.0,0.005234959535300732,0.0,0.0
M.Beasley,Detroit Pistons,[[0.14570484]],[0.19556679],[0.],[0.09444431],[[0.14484161]],0.46153373839067424,0.0,0.20488300919532776,0.1382373869419098,0.085
S.Fontecchio,Detroit Pistons,[[0.1639475]],[0.266576],[1.],[0.],[[0.23410296]],0.4646025889902907,0.0,0.2042924016714096,0.19105593860149384,0.11
L.James,Los Angeles Lakers,[[0.70563257]],[0.73552684],[1.],[0.9861428],[[0.65018886]],0.8472650584338641,0.22602994740009308,0.5788396000862122,0.549816906452179,0.285
R.Hachimura,Los Angeles Lakers,[[0.45212033]],[0.50739184],[1.],[0.00376099],[[0.41195825]],0.6507312257042783,0.0,0.40665772557258606,0.33891206979751587,0.2
A.Reaves,Los Angeles Lakers,[[0.433701]],[0.48936479],[1.],[0.01985317],[[0.42405748]],0.6470769471086478,0.0,0.40919098258018494,0.3234306871891022,0.165
K.Oubre,Philadelphia 76ers,[[0.21356961]],[0.26747632],[0.],[0.02933493],[[0.1593107]],0.39062538483978704,0.0,0.19786031544208527,0.1741722673177719,0.45
G.Yabusele,Philadelphia 76ers,[[0.39615032]],[0.51691675],[1.],[0.85974985],[[0.66138923]],0.5632287985681612,0.0,0.4048735499382019,0.41312718391418457,0.21
K.Martin,Philadelphia 76ers,[[0.87717277]],[0.92320425],[1.],[0.9753965],[[1.1703731]],1.1682359059822116,0.7033547759056091,0.9883103370666504,0.9642883539199829,1.29
R.Council,Philadelphia 76ers,[[0.01165035]],[0.03789028],[0.],[0.],[[0.]],0.20826331000115253,0.0,0.0,0.0,0.0
T.Harris,Detroit Pistons,[[1.1412199]],[1.21119335],[1.],[0.9791469],[[0.83699113]],1.2189277214807264,1.1410185098648071,1.0040189027786255,1.0606011152267456,1.005
R.Westbrook,Denver Nuggets,[[0.7403326]],[0.74247038],[1.],[1.0864633],[[0.9319618]],1.0433210699478088,0.5702624320983887,0.9461804032325745,0.7670523524284363,0.875
H.Tyson,Denver Nuggets,[[0.10223289]],[0.22100759],[0.995],[0.01180283],[[0.23474267]],0.45135695572304224,0.0,0.253516286611557,0.12296970188617706,0.06
Z.Nnaji,Denver Nuggets,[[0.7428075]],[0.72804287],[1.],[1.0316528],[[1.6773596]],0.678915894793212,0.22551921010017395,0.3937295079231262,0.664929986000061,0.44
P.Reed,Detroit Pistons,[[0.7356537]],[1.09355345],[1.],[1.0685079],[[1.790458]],0.9208501450462807,0.8906939029693604,0.952688992023468,0.8396747708320618,0.46
R.Holland,Detroit Pistons,[[0.11443061]],[0.26656366],[1.],[0.],[[0.23503426]],0.4438926383866453,0.0,0.20898936688899994,0.13538765907287598,0.14
K.Lowry,Philadelphia 76ers,[[0.27383357]],[0.31015129],[1.],[0.03263783],[[0.30535534]],0.37789961169012787,0.0,0.184892475605011,0.1891559660434723,0.135
T.Bryant,Miami Heat,[[0.62208086]],[0.98826233],[1.],[0.97239643],[[1.5030571]],1.0146193977885674,0.8460688591003418,0.8892207145690918,0.8874391913414001,1.175
J.Butler,Washington Wizards,[[0.18266666]],[0.36001517],[1.],[0.7615408],[[0.25016123]],0.3451895618956311,0.0007701903232373297,0.20979149639606476,0.1711759865283966,0.075
R.Holmes,Washington Wizards,[[0.00444761]],[0.02883588],[0.],[0.],[[0.03542353]],0.13999294257205022,0.0,0.0,0.0,0.0
A.Gill,Washington Wizards,[[0.01553725]],[0.],[0.],[0.01491597],[[0.]],0.1379119659112281,0.0001997658546315506,0.0020028287544846535,0.0,0.0
C.Cunningham,Detroit Pistons,[[1.343533]],[1.38164506],[1.],[0.99090385],[[1.1659907]],1.422587729361184,1.3199015855789185,1.1449934244155884,1.2296122312545776,1.195
I.Stewart,Detroit Pistons,[[0.85434693]],[0.94982315],[1.],[0.8565884],[[1.2728893]],1.2015075346542237,1.0541578531265259,0.9871973991394043,1.0436358451843262,1.475
J.Strawther,Denver Nuggets,[[0.01449223]],[0.03693912],[0.],[0.04551615],[[0.]],0.28169244761598167,0.0,0.008226042613387108,0.0,0.0
B.Adebayo,Miami Heat,[[1.0115008]],[1.0346027],[1.],[0.9490365],[[0.93768406]],1.2135687381806577,1.1356942653656006,0.9836964011192322,0.906060516834259,0.93
T.Rozier,Miami Heat,[[0.46733168]],[0.51143877],[1.],[0.],[[0.44836235]],0.640111040774946,0.0,0.4354131817817688,0.3640882968902588,0.355
N.Jovic,Miami Heat,[[0.20430686]],[0.21886149],[0.875],[0.04666475],[[0.23652427]],0.4332046418904075,0.0,0.22436627745628357,0.14661425352096558,0.175
J.Butler,Miami Heat,[[0.4750401]],[0.53170161],[1.],[0.],[[0.5039896]],0.6355150892646998,0.0,0.40398532152175903,0.3749319016933441,0.345
P.Larsson,Miami Heat,[[0.02635558]],[0.04805001],[0.],[0.],[[0.]],0.2764172072945339,0.0,0.002429319778457284,0.0,0.0
D.Gafford,Dallas Mavericks,[[1.1288667]],[1.30210451],[1.355],[1.1360011],[[1.7831571]],1.6136226819958952,1.298427939414978,1.4525434970855713,1.3785470724105835,1.185
S.Dinwiddie,Dallas Mavericks,[[0.1774573]],[0.41529742],[1.],[0.83734244],[[0.463469]],0.6418411643970843,0.0,0.42259615659713745,0.3036249876022339,0.63
D.Powell,Dallas Mavericks,[[0.37283424]],[0.38082363],[1.],[0.843581],[[1.0500729]],0.7024883299117541,0.0006452706293202937,0.5392528772354126,0.45279812812805176,0.625
Q.Grimes,Dallas Mavericks,[[0.1183942]],[0.2957295],[1.],[0.00410905],[[0.29936785]],0.4571915561998465,0.0,0.219646155834198,0.16092830896377563,0.215
C.Braun,Denver Nuggets,[[1.434299]],[1.47825103],[1.225],[1.2949005],[[1.159448]],1.649509191126672,1.3936759233474731,1.2121870517730713,1.322495937347412,1.05
J.Murray,Denver Nuggets,[[0.04635169]],[0.07748816],[0.],[0.02477402],[[0.]],0.2832836544996077,0.0,0.0028663398697972298,0.0009474740363657475,0.0
P.Watson,Denver Nuggets,[[0.40144017]],[0.64569405],[1.],[0.8682802],[[0.67398226]],0.8641522407613811,0.18167945742607117,0.6892747282981873,0.5540578365325928,0.335
T.Herro,Miami Heat,[[0.23119088]],[0.24218707],[0.],[0.00513043],[[0.26432326]],0.445714672435626,0.0,0.21411137282848358,0.15893548727035522,0.155
R.O'Neale,Phoenix Suns,[[1.0349158]],[0.95245867],[1.],[1.0657578],[[1.0427244]],1.1967224682413247,0.616241455078125,0.9872286319732666,0.9880338907241821,1.055
G.Allen,Phoenix Suns,[[0.48212853]],[0.6887579],[1.],[0.8894319],[[0.93369234]],0.9921607391077982,0.1427534818649292,0.7391930222511292,0.7363253831863403,0.455
M.Plumlee,Phoenix Suns,[[0.3484794]],[0.605801],[1.],[0.8886389],[[0.7711511]],0.8060748935695359,0.0,0.5908961296081543,0.5977461338043213,0.82
J.Okogie,Phoenix Suns,[[0.]],[0.05573798],[0.],[0.00141814],[[0.]],0.2139329283691784,0.0,0.0001331241219304502,0.0,0.0
H.Highsmith,Miami Heat,[[0.4137719]],[0.6273936],[1.],[0.818709],[[0.8443554]],0.6199599235487667,0.0032908832654356956,0.4374541938304901,0.5264557600021362,0.205
J.Richardson,Miami Heat,[[0.00960989]],[0.02054819],[0.],[0.02414319],[[0.]],0.22559893780025794,0.0,0.0,0.0,0.0
D.Robinson,Miami Heat,[[0.4039227]],[0.58821411],[1.],[0.88698786],[[0.6117454]],0.6667232924381276,0.0,0.34084975719451904,0.4895327389240265,0.18
N.Marshall,Dallas Mavericks,[[0.09699302]],[0.17332807],[0.],[0.],[[0.131803]],0.4464275752427428,0.0,0.22934019565582275,0.05813368409872055,0.35
C.Porter,Cleveland Cavaliers,[[1.0560219]],[0.54346539],[1.],[0.9858179],[[2.0123854]],0.6586521362684279,0.5437024235725403,0.5891276597976685,0.6476047039031982,0.5
P.George,Philadelphia 76ers,[[0.49509203]],[0.39381405],[1.],[0.],[[0.4649328]],0.5426527164811438,0.0,0.25085514783859253,0.32536888122558594,0.16
A.Drummond,Philadelphia 76ers,[[0.745984]],[0.77611963],[1.],[0.89604396],[[0.60305864]],0.7544268887151487,0.009619185701012611,0.6201066374778748,0.6212236285209656,0.26
J.McCain,Philadelphia 76ers,[[0.04492044]],[0.04070228],[0.],[0.],[[0.]],0.20126869207960615,0.0,0.002127849729731679,0.0,0.0
J.Hardy,Dallas Mavericks,[[0.09819648]],[0.22582502],[0.995],[0.00479751],[[0.23105995]],0.464749351709142,0.0,0.2578586935997009,0.11104689538478851,0.185
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.10130155]],0.24830695908228825,0.0,0.002499963156878948,0.0,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.04256405],[0.],[0.00451167],[[0.11556552]],0.24126148566208447,0.001253298600204289,0.0010538450442254543,0.0,0.0
T.Jones,Phoenix Suns,[[0.37538764]],[0.42139123],[1.],[0.02994668],[[0.40530127]],0.619863945594608,0.0,0.39976903796195984,0.3658187687397003,0.095
I.Okoro,Cleveland Cavaliers,[[0.35669392]],[0.61966681],[1.],[0.9221332],[[0.79646903]],0.8261661804056544,0.47052520513534546,0.5868107676506042,0.5335748791694641,0.425
E.Mobley,Cleveland Cavaliers,[[1.712631]],[2.01142087],[1.965],[1.8896102],[[1.7179252]],2.176815845906347,2.053781032562256,2.017665147781372,1.9121782779693604,1.22
D.Mitchell,Cleveland Cavaliers,[[0.2123169]],[0.23168421],[0.],[0.01307747],[[0.26293477]],0.4344656592725824,0.0006615162128582597,0.21721412241458893,0.10791300237178802,0.095
T.Jerome,Cleveland Cavaliers,[[0.01541151]],[0.03368334],[0.],[0.04709239],[[0.]],0.2278859208682363,0.00034695418435148895,0.0,0.0,0.0
L.Doncic,Dallas Mavericks,[[0.6332325]],[0.72252759],[1.],[0.],[[0.6067788]],0.8379917624813651,0.17621667683124542,0.6046732068061829,0.5156897902488708,0.565
K.Irving,Dallas Mavericks,[[0.43651125]],[0.52620431],[1.],[0.01103436],[[0.48847628]],0.6540851848891815,0.0,0.3640739619731903,0.34684351086616516,0.335
K.Thompson,Dallas Mavericks,[[0.]],[0.],[0.],[0.02779249],[[0.]],0.26646546513310665,0.0,0.0008213132387027144,0.0,0.0
G.Niang,Cleveland Cavaliers,[[0.01135232]],[0.01784554],[0.],[0.03763648],[[0.]],0.24453595458275987,0.00019554652681108564,0.009726819582283497,0.0,0.0
D.Melton,Golden State Warriors,[[0.3679303]],[0.64155267],[1.],[0.9294278],[[0.79718566]],0.7198738639541739,0.24897032976150513,0.570665180683136,0.5461216568946838,0.245
M.Moody,Golden State Warriors,[[0.16508034]],[0.24515646],[1.],[0.04327217],[[0.28496504]],0.417036146499152,0.0,0.209223210811615,0.12553533911705017,0.095
K.Looney,Golden State Warriors,[[0.48075017]],[0.69152759],[1.],[0.95970386],[[1.1526862]],0.758857436300005,0.4410720765590668,0.6546980142593384,0.6055276393890381,0.475
K.Anderson,Golden State Warriors,[[0.29747096]],[0.48532093],[1.],[0.8847782],[[0.72224075]],0.5766323657923006,0.0,0.5612137913703918,0.3550495505332947,0.865
B.Beal,Phoenix Suns,[[0.68948156]],[0.77078633],[1.],[1.0669593],[[0.71468407]],0.9987450950285353,0.1503579169511795,0.7136347889900208,0.7195479273796082,0.255
D.Booker,Phoenix Suns,[[0.3977786]],[0.48164251],[1.],[0.03105116],[[0.45072025]],0.6251965641081997,0.0,0.39233213663101196,0.4049862325191498,0.2
J.Nurkic,Phoenix Suns,[[0.8857481]],[0.83719135],[1.],[0.94371206],[[0.91934794]],0.9895202286301938,0.3001561760902405,0.6371665000915527,0.9771072864532471,0.2
J.Allen,Cleveland Cavaliers,[[1.7575197]],[2.06911103],[1.975],[1.8478118],[[1.7037934]],1.9816985541024341,1.8629440069198608,1.8590917587280273,1.8513740301132202,1.82
S.Curry,Golden State Warriors,[[0.3586905]],[0.450179],[1.],[0.12347956],[[0.53963834]],0.596592875733685,0.0,0.4722827672958374,0.3633827865123749,0.74
A.Wiggins,Golden State Warriors,[[1.1497908]],[1.27469364],[1.],[0.9710749],[[1.358309]],1.1925709651752239,1.0407198667526245,1.1227926015853882,1.0605778694152832,1.23
D.Green,Golden State Warriors,[[1.4479363]],[1.84914376],[1.43],[1.4460163],[[1.781799]],1.9541209095122516,1.82741379737854,2.250624895095825,1.7682679891586304,2.905
T.Jackson-Davis,Golden State Warriors,[[0.47843525]],[0.67093183],[1.],[0.9825243],[[0.9570361]],0.7873429115209002,0.45652133226394653,0.7580362558364868,0.5913571715354919,0.82
C.LeVert,Cleveland Cavaliers,[[0.5744755]],[0.67867369],[1.],[0.92367184],[[0.8234758]],0.8282209008049368,0.45758745074272156,0.5758273005485535,0.6107746362686157,0.265
D.Wade,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.05071887],[[0.]],0.22379775284374118,0.00043765539885498583,0.02642374485731125,0.0,0.0
S.Merrill,Cleveland Cavaliers,[[0.01376197]],[0.02444156],[0.],[0.07646845],[[0.]],0.2507422836994756,0.00014760883641429245,0.0027940853033214808,0.0,0.0
B.Hield,Golden State Warriors,[[0.24176791]],[0.22187021],[1.075],[0.13739723],[[0.3937375]],0.606002068585126,0.0,0.41518351435661316,0.3016155958175659,0.825
T.Gibson,Charlotte Hornets,[[0.23047274]],[0.53879467],[1.],[0.8086529],[[0.6733915]],0.6293703970060802,0.019966527819633484,0.4993293881416321,0.38013356924057007,0.255
K.Ware,Miami Heat,[[0.15761645]],[0.42034651],[1.],[0.7513404],[[0.4223427]],0.5203573813074479,0.00015383791469503194,0.23291261494159698,0.2151956558227539,0.235
N.Jokic,Denver Nuggets,[[1.0905902]],[1.1709261],[1.],[1.0281478],[[0.91926724]],1.445908233117302,1.1798439025878906,1.2910265922546387,1.0596001148223877,1.515
M.Porter,Denver Nuggets,[[0.17734352]],[0.25910322],[0.],[0.06221865],[[0.14229944]],0.4747925918699434,0.0,0.20351959764957428,0.1085343137383461,0.26
G.Santos,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.09652153]],0.17256472128007996,0.0,0.002916491823270917,0.0,0.0
L.Waters,Golden State Warriors,[[0.07201327]],[0.16607669],[0.],[0.13328642],[[0.04659569]],0.4148934728289463,0.0,0.32895326614379883,0.05460634082555771,0.72
D.Garland,Cleveland Cavaliers,[[0.28911996]],[0.22902028],[0.98],[0.0273685],[[0.31427142]],0.6382998854266962,0.0026899129152297974,0.47579240798950195,0.19334112107753754,0.29
N.Smith,Charlotte Hornets,[[0.]],[0.0385311],[0.],[0.],[[0.1402112]],0.1719176751239723,0.00036001121043227613,0.0,0.0,0.0
J.Walker,Indiana Pacers,[[0.01203419]],[0.],[0.],[0.07910251],[[0.]],0.2644001393822971,0.00040388910565525293,0.0030823717825114727,0.0,0.0
E.Freeman,Indiana Pacers,[[0.2706852]],[0.56454554],[1.],[0.8460037],[[0.6637226]],0.668440728536692,0.021416714414954185,0.41719481348991394,0.3881490230560303,0.29
J.Furphy,Indiana Pacers,[[0.]],[0.11106595],[0.],[0.],[[0.1506532]],0.3249065200395592,0.0,0.002237692940980196,0.0,0.0
J.Johnson,Indiana Pacers,[[1.2039723]],[0.38816453],[1.],[0.96700627],[[1.6394051]],0.8871307809283318,0.48972946405410767,0.5250067114830017,0.6738118529319763,0.42
G.Payton,Golden State Warriors,[[0.23735058]],[0.45293226],[1.],[0.8594166],[[0.63198215]],0.4009613944078362,0.0,0.31907323002815247,0.27966225147247314,0.345
J.Kuminga,Golden State Warriors,[[0.6468202]],[0.64903487],[1.],[0.94500774],[[0.75989646]],0.7927736064933204,0.4466671049594879,0.5684064626693726,0.6132888793945312,0.22
B.Podziemski,Golden State Warriors,[[0.5990509]],[0.70701411],[1.],[0.8819125],[[0.5937537]],0.796495256528353,0.39609912037849426,0.5504575371742249,0.5435613393783569,0.215
J.Green,Charlotte Hornets,[[0.6482985]],[0.62716892],[1.],[0.9003052],[[0.72345746]],0.8606989697842435,0.29913079738616943,0.5966411232948303,0.5654038190841675,0.315
J.Walsh,Boston Celtics,[[0.14571123]],[0.35749372],[1.],[0.00510906],[[0.34111464]],0.47832586890015194,0.0,0.22492675483226776,0.1665632277727127,0.095
B.Mathurin,Indiana Pacers,[[0.00134471]],[0.06666222],[0.],[0.00027831],[[0.]],0.3214020170743551,0.0,0.0065188235603272915,0.0,0.0
T.Haliburton,Indiana Pacers,[[0.57277554]],[0.63106534],[1.],[0.01043569],[[0.443421]],0.8954057177115002,0.6860504150390625,0.6121335029602051,0.5173638463020325,0.32
P.Siakam,Indiana Pacers,[[0.18248056]],[0.19920912],[0.],[0.00990125],[[0.19553053]],0.5086091684822774,0.0002104600571328774,0.18905115127563477,0.11959128826856613,0.12
C.Martin,Charlotte Hornets,[[0.6467245]],[0.53864102],[1.],[0.9613892],[[0.628218]],0.9072805832266542,0.20405460894107819,0.6523953080177307,0.5217474102973938,0.875
S.Curry,Charlotte Hornets,[[0.14823529]],[0.20393236],[0.],[0.02036042],[[0.10607474]],0.5238955396490301,0.0006449579959735274,0.22663608193397522,0.07457016408443451,0.165
J.Rhoden,Charlotte Hornets,[[0.00456626]],[0.],[0.],[0.02947142],[[0.07700088]],0.11011303890777155,0.0,0.0,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.03435613]],[0.04416155],[0.],[0.],[[0.]],0.2855411265935185,0.0,0.00511902617290616,0.0,0.0
D.White,Boston Celtics,[[0.91552454]],[0.94490328],[1.],[0.95898956],[[0.85546833]],1.241188725922874,0.7652981877326965,1.02295982837677,0.817587673664093,1.14
