PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
R.Rollins,Milwaukee Bucks,[[0.024052]],[0.],[0.015],[0.03303591],[[0.]],0.3638074050593259,0.0003881575539708,0.3068496882915497,0.0,0.285
T.Smith,Milwaukee Bucks,[[0.05256929]],[0.],[0.],[0.26759723],[[0.]],0.3235201473524668,0.0,0.334264725446701,0.0,0.37
M.Beauchamp,Milwaukee Bucks,[[0.06601517]],[0.27795322],[0.005],[0.12114376],[[0.17033467]],0.2079234975012974,0.0,0.2839077413082123,0.0,0.335
L.Robbins,Milwaukee Bucks,[[0.01827666]],[0.],[0.025],[0.09066579],[[0.]],0.2265523629932012,0.0,0.014401126652956,0.0,0.0
R.Dillingham,Minnesota Timberwolves,[[0.]],[0.],[0.03],[0.16923769],[[0.]],0.4117525454649709,0.0,0.4282355606555938,0.0067805675789713,0.63
D.Clingan,Portland Trail Blazers,[[0.]],[0.],[0.02],[0.01746066],[[0.41796693]],0.296571758119164,0.0,0.2662172615528106,0.0100144874304533,0.625
P.Dozier,Minnesota Timberwolves,[[0.08373246]],[0.04956905],[0.015],[0.2940902],[[0.]],0.4131381428225619,0.000805776566267,0.3678726851940155,0.0737578868865966,0.525
T.Shannon,Minnesota Timberwolves,[[0.04529899]],[0.],[0.],[0.02083718],[[0.3020552]],0.0968624876322061,0.0,0.0134898591786623,0.0,0.0
M.Conley,Minnesota Timberwolves,[[1.4494935]],[1.01701112],[1.365],[1.0311422],[[0.99261826]],1.6229978484121472,1.365340232849121,1.5698118209838867,1.3961153030395508,1.925
J.Howard,Orlando Magic,[[1.1482897]],[0.68226844],[1.],[1.060618],[[0.10506628]],1.1706412718694246,1.0355651378631592,0.991791009902954,0.75316321849823,0.885
C.Houstan,Orlando Magic,[[0.]],[0.13241228],[0.005],[0.10878579],[[0.]],0.5349963859694364,0.0,0.5426505208015442,0.0,0.37
C.Joseph,Orlando Magic,[[0.7365619]],[0.03420622],[0.02],[0.42704675],[[0.]],0.8107860092211641,0.7912570238113403,0.7379921078681946,0.416029542684555,0.81
J.Nowell,New Orleans Pelicans,[[0.10039881]],[0.42983473],[0.745],[0.82668006],[[0.22649108]],1.0674054196102072,0.1957481950521469,0.9903927445411682,0.780953049659729,1.08
T.Jemison,New Orleans Pelicans,[[0.]],[0.],[0.],[0.00513376],[[0.]],0.0383883961500362,0.0,0.0129721416160464,0.0,0.0
J.Harden,Los Angeles Clippers,[[2.9852235]],[2.78118662],[2.825],[2.7453809],[[2.5235052]],2.5104641841723616,2.4647867679595947,2.594780445098877,2.306896686553955,2.85
D.Jones,Los Angeles Clippers,[[1.2540219]],[1.19778876],[1.605],[1.630137],[[1.6452616]],1.6186226025812045,1.6780437231063845,1.685285568237305,1.37562894821167,1.375
T.Mann,Los Angeles Clippers,[[0.12402967]],[0.14849527],[0.075],[0.2256414],[[0.52173334]],0.0046041075717607,0.0,0.0,0.0,0.0
D.Brooks,Houston Rockets,[[1.7020252]],[1.71670035],[1.785],[1.3190739],[[1.3339651]],1.879590036583996,2.0643763542175293,1.735659956932068,1.5263606309890747,1.87
S.Umude,Milwaukee Bucks,[[1.3231984]],[0.16721093],[0.02],[0.37012514],[[0.]],0.6866416517229639,0.4792017042636871,0.6151368021965027,0.3935480117797851,0.245
M.Bridges,New York Knicks,[[2.5106282]],[2.04138213],[2.425],[2.4606483],[[2.1210918]],2.3999365682255696,2.2436869144439697,2.669238328933716,2.1704978942871094,2.79
J.Sims,New York Knicks,[[0.]],[0.],[0.],[0.01456707],[[0.00065637]],0.0553254802367186,0.0,0.0037094007711857,0.0,0.0
M.Ryan,New York Knicks,[[1.4048887]],[0.30317172],[1.],[1.0122786],[[0.]],1.32675553397333,1.1477552652359009,1.0638707876205444,0.9054856300354004,1.025
M.Wagner,Orlando Magic,[[0.5921585]],[1.2319282],[1.27],[1.5746734],[[0.6476447]],1.1005358006902544,1.0032479763031006,1.0302616357803345,0.812120795249939,1.065
C.Anthony,Orlando Magic,[[0.0207247]],[0.],[0.],[0.04123023],[[0.13146155]],0.1918267409237484,0.0,0.15003702044487,0.065274491906166,0.15
J.Isaac,Orlando Magic,[[0.44967517]],[0.72453361],[0.92],[0.6903621],[[0.4249409]],0.8421947590776366,0.4678683876991272,0.7842168211936951,0.5276047587394714,0.335
M.McBride,New York Knicks,[[2.4861205]],[2.06965513],[2.735],[2.2780082],[[1.544433]],2.447593222652925,2.331791877746582,2.5825304985046387,2.2206673622131348,2.26
T.Kolek,New York Knicks,[[0.4911363]],[0.],[0.61],[0.83387095],[[0.]],1.0674386757999867,0.7736508846282959,1.0384451150894165,0.8435255289077759,1.62
D.Lillard,Milwaukee Bucks,[[3.1641254]],[3.08937504],[3.27],[3.2158022],[[1.9921945]],2.2898757188446237,2.2610228061676025,1.93268084526062,2.1333961486816406,0.86
A.Green,Milwaukee Bucks,[[0.5599576]],[0.28487506],[1.],[0.9652772],[[0.]],1.173421289357319,1.027073621749878,1.0760071277618408,0.7099878191947937,0.865
P.Dadiet,New York Knicks,[[0.]],[0.],[0.015],[0.2827609],[[0.]],0.4008880736613475,0.0021997611038386,0.3570939898490906,0.0,0.155
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.00034207],[[0.]],0.0,0.0001402078196406,0.0087831262499094,0.0,0.0
F.VanVleet,Houston Rockets,[[3.0042973]],[2.02531038],[2.305],[1.9592782],[[1.6624696]],2.8249563356026237,3.017411231994629,2.148075580596924,2.510408878326416,0.84
A.Sengun,Houston Rockets,[[0.]],[0.],[0.28],[0.2644577],[[1.8043935]],0.8527644732442026,0.7195201516151428,0.8326847553253174,0.3563410341739654,0.315
L.Garza,Minnesota Timberwolves,[[0.]],[0.],[0.01],[0.03272376],[[0.23820214]],0.0986307018802971,0.0,0.0,0.0,0.0
J.Hart,New York Knicks,[[2.2998507]],[1.64798575],[2.325],[2.3706672],[[1.9086264]],1.2208720805817082,1.1337532997131348,1.1298333406448364,0.9524123668670654,1.075
O.Anunoby,New York Knicks,[[2.0734458]],[1.90662548],[1.68],[1.5152904],[[1.5867412]],1.607169992242272,1.4501041173934937,1.560746431350708,1.3653243780136108,2.485
K.Towns,New York Knicks,[[1.3607984]],[1.45773621],[1.59],[1.626861],[[2.45045]],2.239690190075125,2.196807384490967,2.5021097660064697,1.9396873712539675,2.895
J.Brunson,New York Knicks,[[1.5272883]],[1.54992263],[1.725],[1.4158605],[[2.0969627]],2.6283408797389383,2.5519497394561768,3.195504903793335,2.2775120735168457,4.58
T.Hardaway,Detroit Pistons,[[3.4503965]],[2.85389661],[3.415],[2.890469],[[1.6726464]],3.161818011570684,3.1539132595062256,3.3536527156829834,2.9477505683898926,3.74
M.Beasley,Detroit Pistons,[[2.0244033]],[1.873483],[2.24],[2.3398252],[[0.9575329]],2.803715653992338,2.6678626537323,2.9257922172546387,2.533470869064331,2.58
S.Fontecchio,Detroit Pistons,[[0.5337206]],[0.53192208],[0.995],[0.59478223],[[0.3390975]],1.0098166892964942,0.8316860795021057,0.7777495980262756,0.8175510168075562,0.535
L.James,Los Angeles Lakers,[[1.64482]],[1.76238827],[2.535],[2.9483366],[[2.1567757]],1.995454594471872,2.197320938110352,1.990454196929932,1.7464600801467896,1.64
R.Hachimura,Los Angeles Lakers,[[0.55770314]],[0.59542784],[1.005],[1.1716862],[[1.8077713]],1.609123055625991,1.6654545068740845,1.5690251588821411,1.3328299522399902,0.685
A.Reaves,Los Angeles Lakers,[[2.7721195]],[2.52792025],[2.565],[2.3276432],[[2.0187294]],2.5783604626537207,2.7393176555633545,2.5311453342437744,2.4208016395568848,1.87
K.Oubre,Philadelphia 76ers,[[1.4916348]],[1.62547676],[1.685],[1.8365846],[[1.3979349]],2.088396219266901,2.194380760192871,1.998093008995056,1.6925523281097412,2.665
G.Yabusele,Philadelphia 76ers,[[1.1338911]],[1.07506346],[1.085],[1.2280493],[[0.8765906]],1.3135558063060315,1.403523325920105,1.323088526725769,1.037236213684082,1.91
K.Martin,Philadelphia 76ers,[[0.03874819]],[0.],[0.105],[0.05420865],[[0.60745794]],0.3423790047188766,0.0006684279069304,0.314701646566391,0.0,0.205
R.Council,Philadelphia 76ers,[[0.05848055]],[0.02382223],[0.34],[0.49347997],[[0.]],0.5667230359341922,0.0094797918573021,0.5330298542976379,0.127767413854599,0.645
T.Harris,Detroit Pistons,[[0.5840778]],[0.62614083],[0.765],[0.6846538],[[1.1701565]],0.5112020208564583,0.3363992571830749,0.7283691763877869,0.2826474606990814,0.48
R.Westbrook,Denver Nuggets,[[0.07665464]],[0.31909567],[0.51],[0.56085795],[[0.7974484]],0.6226419142391353,0.1672185510396957,0.5867890119552612,0.2959471046924591,0.47
H.Tyson,Denver Nuggets,[[0.01733619]],[0.05132602],[0.005],[0.20588209],[[0.07519933]],0.0947425395871861,0.0014123599976301,0.0178663320839405,0.0,0.0
Z.Nnaji,Denver Nuggets,[[0.05727252]],[0.],[0.005],[0.13487007],[[0.]],0.1576081027927463,0.0006732819601893,0.0179807860404253,0.0,0.0
P.Reed,Detroit Pistons,[[0.02182934]],[0.],[0.11],[0.24882902],[[0.3583959]],0.2909093277033528,0.0,0.3174082636833191,0.0,0.57
R.Holland,Detroit Pistons,[[0.12422068]],[0.24154329],[0.59],[0.46123564],[[0.28963733]],0.2179620807252775,0.0014679431915283,0.1833796799182891,0.0328554436564445,0.175
K.Lowry,Philadelphia 76ers,[[2.906837]],[1.94731405],[2.935],[2.762775],[[1.4759551]],2.555621289954363,2.64759373664856,2.863165140151977,2.286755084991455,3.015
T.Bryant,Miami Heat,[[0.56440437]],[0.40165098],[0.995],[1.0392638],[[0.5151103]],0.9548871857221284,0.8907874822616577,0.9179726243019104,0.6985670328140259,0.36
J.Butler,Washington Wizards,[[0.]],[0.],[0.13],[0.09001841],[[0.5259048]],0.2704722107759503,0.0008624400943517,0.2321931272745132,0.0329876020550727,0.125
R.Holmes,Washington Wizards,[[0.09325311]],[0.],[0.105],[0.17595384],[[0.]],0.0623435329523683,0.0,0.0031931824050843,0.0,0.0
A.Gill,Washington Wizards,[[0.02571835]],[0.],[0.],[0.07745589],[[0.]],0.3540968042365334,0.0008310936391353,0.364871472120285,0.0,0.57
C.Cunningham,Detroit Pistons,[[2.2841697]],[2.23852887],[2.65],[2.6996224],[[2.3066823]],2.6984575852666515,2.8583285808563232,2.641434907913208,2.562080383300781,3.445
I.Stewart,Detroit Pistons,[[0.08328488]],[0.],[0.015],[0.144611],[[0.55380857]],0.0,0.0,0.0,0.0,0.0
J.Strawther,Denver Nuggets,[[0.64823085]],[0.58040077],[1.06],[1.1187998],[[0.55811405]],1.1492011811444551,1.1574352979660034,1.1219981908798218,0.9240776300430298,0.525
B.Adebayo,Miami Heat,[[0.36492357]],[0.41286761],[0.655],[0.74665177],[[1.7268548]],0.6339865607056985,0.3881535232067108,0.6774657964706421,0.1761646270751953,1.87
T.Rozier,Miami Heat,[[2.8293345]],[2.56866267],[3.09],[3.1458373],[[1.804771]],3.376774793053835,3.314861297607422,3.3599298000335693,3.1365902423858643,3.125
N.Jovic,Miami Heat,[[1.7035514]],[1.31330858],[1.91],[1.8509319],[[0.9911608]],1.63512990373187,1.5668268203735352,1.5333436727523804,1.4651641845703125,1.255
J.Butler,Miami Heat,[[0.18303725]],[0.21928038],[0.81],[0.8956778],[[2.005483]],0.2250297027707477,0.0023557599633932,0.1956314593553543,0.0,0.1
P.Larsson,Miami Heat,[[1.2835128]],[0.75368023],[1.28],[1.4014317],[[0.6608501]],1.158842626259411,1.1839815378189087,1.0667717456817627,0.9584968090057372,1.065
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.06997538],[[1.0662389]],0.0304631278982589,0.0019090268760919,0.0065067429095506,0.0,0.0
S.Dinwiddie,Dallas Mavericks,[[0.08450181]],[0.43444444],[0.295],[0.7476845],[[0.21710484]],0.8178086342338815,0.4055944979190826,0.6158576607704163,0.3881230652332306,0.62
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.1694121161650398,0.0037585976533591,0.0161009971052408,0.0,0.0
Q.Grimes,Dallas Mavericks,[[0.]],[0.220782],[0.77],[0.5971249],[[0.07038232]],0.6873888050438761,0.1333927363157272,0.7898087501525879,0.2276898175477981,0.69
C.Braun,Denver Nuggets,[[1.0108628]],[0.83233318],[1.14],[0.9258167],[[1.6438459]],1.112624363128977,1.0352404117584229,1.1688536405563354,0.6969791054725647,1.1
J.Murray,Denver Nuggets,[[0.9457871]],[1.04744147],[1.49],[1.7230216],[[1.4473706]],1.4671037092608,1.4391223192214966,1.4985796213150024,1.137945294380188,0.855
P.Watson,Denver Nuggets,[[0.04419967]],[0.],[0.025],[0.2772906],[[0.18076953]],0.2703106321619829,0.0020933663472533,0.2104270607233047,0.0112947700545191,0.08
T.Herro,Miami Heat,[[3.1428812]],[2.89913181],[3.74],[3.6306927],[[2.0938127]],3.625102399691557,3.695483684539795,3.646888494491577,3.36392879486084,2.965
R.O'Neale,Phoenix Suns,[[2.411314]],[1.81954323],[2.02],[1.9123063],[[1.7678486]],1.9853108337564311,1.7834014892578125,2.142789602279663,1.7329041957855225,3.675
G.Allen,Phoenix Suns,[[1.9204868]],[1.68506038],[2.25],[2.4165947],[[1.1246098]],1.8052489133467864,1.5230238437652588,1.7255462408065796,1.51307213306427,2.105
M.Plumlee,Phoenix Suns,[[0.01885911]],[0.],[0.],[0.02131318],[[0.508385]],0.0051823575622623,0.0,0.0,0.0,0.0
J.Okogie,Phoenix Suns,[[1.2204739]],[1.46709919],[1.21],[1.1176882],[[0.06640954]],1.1462814876004752,1.3013657331466677,1.0212920904159546,0.8675093650817871,1.13
H.Highsmith,Miami Heat,[[0.14626744]],[0.84328887],[0.965],[0.92618585],[[0.6517562]],0.6894251060693528,0.4173159301280975,0.6832770705223083,0.2517419457435608,0.995
J.Richardson,Miami Heat,[[0.09966494]],[0.27505711],[0.775],[0.71621865],[[0.3656276]],0.647996606154293,0.0871900469064712,0.6516688466072083,0.383340448141098,1.335
D.Robinson,Miami Heat,[[0.92039365]],[0.68493726],[1.69],[1.7113854],[[0.29496312]],1.7264979781108774,1.5294594764709473,1.501837134361267,1.4135620594024658,2.235
N.Marshall,Dallas Mavericks,[[0.0822755]],[0.],[0.4],[0.19486746],[[0.48910564]],0.0029134335949009,0.0016732048243284,0.0150065813213586,0.0,0.0
C.Porter,Cleveland Cavaliers,[[0.06999168]],[0.],[0.02],[0.08422015],[[0.]],0.1380780157689864,0.0,0.0180240925401449,0.0,0.0
P.George,Philadelphia 76ers,[[1.3180927]],[1.50058425],[1.945],[2.0982196],[[1.5601239]],0.9489657748612604,1.120342254638672,0.9267485737800598,0.7204353213310242,0.695
A.Drummond,Philadelphia 76ers,[[0.]],[0.],[0.05],[0.],[[0.8537249]],0.0616400426529462,0.0,0.0049706664867699,0.0,0.0
J.McCain,Philadelphia 76ers,[[0.07633122]],[0.17500413],[0.52],[0.5659826],[[0.58415884]],0.456681567478466,0.0016911383718252,0.5230708122253418,0.0306595042347908,0.905
J.Hardy,Dallas Mavericks,[[0.10403682]],[0.20030367],[0.695],[0.70630574],[[0.08364604]],0.6975415593393135,0.4089195132255554,0.6900889873504639,0.3095069825649261,0.325
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.01],[0.08074748],[[0.]],0.1100398032152507,0.0032892483286559,0.0191363636404275,0.0057061538100242,0.0
K.Edwards,Dallas Mavericks,[[0.]],[0.],[0.],[0.00381553],[[0.02028177]],0.0363943115728508,0.0,0.0,0.0,0.0
T.Jones,Phoenix Suns,[[1.6900587]],[1.07716655],[1.23],[1.2465743],[[1.8185703]],1.3590377123329496,1.289456129074097,1.4499740600585938,1.0636149644851685,1.205
I.Okoro,Cleveland Cavaliers,[[0.06470414]],[0.],[0.25],[0.],[[0.34793153]],0.2757446809114648,0.0,0.2947352528572082,0.0,0.585
E.Mobley,Cleveland Cavaliers,[[0.19068673]],[0.28777008],[0.985],[0.7620851],[[1.8955958]],0.886025621224503,0.4686607122421264,0.7892811894416809,0.379871129989624,0.48
D.Mitchell,Cleveland Cavaliers,[[2.7442734]],[2.62929435],[3.255],[3.4979427],[[2.0482118]],3.2529870999168797,3.35897159576416,3.1956570148468018,2.9592220783233643,3.725
T.Jerome,Cleveland Cavaliers,[[0.4184519]],[1.0882533],[1.135],[1.3070793],[[1.3085938]],1.131863458785232,0.765309751033783,1.1416164636611938,0.7071959376335144,1.495
L.Doncic,Dallas Mavericks,[[2.3941448]],[2.31166876],[2.745],[2.7172718],[[2.1937559]],2.7371840505079312,2.907074451446533,2.689314365386963,2.455076217651367,2.82
K.Irving,Dallas Mavericks,[[2.3636644]],[2.32539477],[2.585],[2.877822],[[2.5224838]],3.750116170826012,4.115755081176758,4.460739612579346,3.54207181930542,4.8
K.Thompson,Dallas Mavericks,[[3.7793925]],[3.46156008],[3.825],[3.5300982],[[1.850342]],3.7570974961888095,3.8006882667541504,3.5464236736297607,3.383047580718994,2.835
G.Niang,Cleveland Cavaliers,[[1.2370236]],[0.77060602],[1.],[1.0156231],[[0.50496775]],1.5070028495663998,1.3878376483917236,1.4981660842895508,1.2057201862335205,1.2
D.Melton,Golden State Warriors,[[1.0996375]],[0.9597391],[1.52],[1.5061889],[[0.46219936]],1.5868801688080851,1.4815815687179563,1.5034904479980469,1.3121358156204224,1.94
M.Moody,Golden State Warriors,[[2.0323384]],[2.07423268],[2.16],[2.2301006],[[0.9138172]],2.74176839665431,2.8874080181121826,3.093470335006714,2.4034423828125,2.735
K.Looney,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[0.62929565]],0.0227312089001438,0.0,0.0068394416011869,0.0,0.0
K.Anderson,Golden State Warriors,[[0.11732092]],[0.29226517],[0.055],[0.3814437],[[0.6550304]],0.4165494994511989,0.042170912027359,0.3816737234592438,0.1092490777373313,0.5
B.Beal,Phoenix Suns,[[2.963884]],[2.52493471],[2.63],[2.5296733],[[2.1975777]],2.756690463461866,2.603350877761841,2.6836180686950684,2.489462852478028,2.65
D.Booker,Phoenix Suns,[[3.7424347]],[3.4361514],[4.125],[3.8389733],[[2.5405052]],3.545219919496996,3.4620702266693115,3.741864681243897,3.3529694080352783,4.325
J.Nurkic,Phoenix Suns,[[0.4494247]],[0.75608934],[1.03],[0.9300352],[[0.57332176]],0.3722424595210745,0.0342172980308532,0.4074092209339142,0.1009457185864448,0.79
J.Allen,Cleveland Cavaliers,[[0.08980487]],[0.],[0.],[0.12076994],[[2.293262]],0.1101211382319856,0.0,0.0,0.0,0.0
S.Curry,Golden State Warriors,[[3.7240226]],[3.55847637],[4.06],[3.977862],[[2.5911438]],3.866321267761221,4.257335186004639,3.862929105758667,3.836341857910156,3.86
A.Wiggins,Golden State Warriors,[[2.0575004]],[2.10918906],[2.035],[2.053293],[[1.701265]],2.6333391968518867,2.7738990783691406,2.5255320072174072,2.3756372928619385,1.12
D.Green,Golden State Warriors,[[0.7190542]],[0.60105983],[0.455],[0.6911247],[[1.3153832]],1.2236063600141622,1.2260373830795288,1.1967633962631226,1.003902554512024,2.095
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.],[0.],[0.],[[1.3098677]],0.0607455136128189,0.000186045654118,0.0,0.0,0.0
C.LeVert,Cleveland Cavaliers,[[1.6447572]],[1.70075617],[1.67],[2.1117747],[[1.9230372]],1.9382389007641625,1.6460955142974854,1.760986328125,1.6257174015045166,3.035
D.Wade,Cleveland Cavaliers,[[1.804919]],[1.57060068],[1.715],[1.697031],[[1.1082338]],1.6593344379699853,1.436365842819214,1.7371118068695068,1.371810793876648,1.665
S.Merrill,Cleveland Cavaliers,[[1.5951369]],[0.99370222],[1.015],[1.0542529],[[0.54094756]],1.4779230635324017,1.2285139560699463,1.6093765497207642,1.1680874824523926,1.26
B.Hield,Golden State Warriors,[[3.804845]],[3.72939182],[4.325],[4.195692],[[2.5745466]],4.96941598504834,5.542102336883545,4.916790008544922,4.656972408294678,4.62
T.Gibson,Charlotte Hornets,[[0.03743574]],[0.],[0.015],[0.02068618],[[0.15492685]],0.3502176534699064,0.0,0.3083449304103851,0.0716434270143508,0.215
K.Ware,Miami Heat,[[0.]],[0.01355212],[0.005],[0.03286059],[[0.15900575]],0.3819023306841846,0.0007926039397716,0.3494487106800079,0.0641511157155036,0.295
N.Jokic,Denver Nuggets,[[2.3755932]],[2.47992764],[1.935],[1.8391843],[[3.263855]],2.6673021365201146,2.643228054046631,2.389366865158081,2.3073432445526123,1.9
M.Porter,Denver Nuggets,[[2.2880237]],[2.08777236],[2.065],[1.9577976],[[1.7593075]],2.2407550800363425,2.2887134552001958,2.1855218410491943,1.9641001224517824,2.64
G.Santos,Golden State Warriors,[[0.02281217]],[0.],[0.005],[0.02566646],[[0.]],0.3958240401846443,0.0043159951455891,0.3133966624736786,0.0,0.475
L.Waters,Golden State Warriors,[[1.255214]],[1.22124353],[1.815],[1.2630926],[[1.2276238]],1.7658706397467816,1.944918394088745,1.780393362045288,1.4400291442871094,1.61
D.Garland,Cleveland Cavaliers,[[2.4700625]],[2.30010316],[2.335],[2.195041],[[1.7388688]],3.0749023261364026,3.1240389347076416,3.138945817947388,2.7734291553497314,2.695
N.Smith,Charlotte Hornets,[[0.14450745]],[0.42401737],[0.015],[0.26837835],[[0.14833729]],0.4804813572173597,0.0011599296703934,0.4371781349182129,0.0858116745948791,0.205
J.Walker,Indiana Pacers,[[0.07512851]],[0.0741053],[0.02],[0.4016191],[[0.]],0.5065814314665242,0.1982065290212631,0.4647291898727417,0.1858493238687515,0.35
E.Freeman,Indiana Pacers,[[0.]],[0.],[0.03],[0.10494228],[[0.]],0.1490740462513982,0.0,0.0051218825392425,0.0,0.0
J.Furphy,Indiana Pacers,[[0.]],[0.],[0.],[0.00337655],[[0.]],0.0676630187618476,0.0,0.0,0.0,0.0
J.Johnson,Indiana Pacers,[[0.12219936]],[0.25859997],[0.],[0.09656056],[[0.]],0.1882230992245574,0.0106150554493069,0.0041857878677546,0.0,0.0
G.Payton,Golden State Warriors,[[0.05433226]],[0.24129743],[0.235],[0.22225359],[[0.41568816]],0.2795974176756569,0.0003169057890772,0.2436769008636474,0.0,0.27
J.Kuminga,Golden State Warriors,[[0.03021093]],[0.59445762],[0.295],[0.3975378],[[0.83262026]],0.404275860262104,0.0515309646725654,0.4513088166713714,0.0572174862027168,0.2
B.Podziemski,Golden State Warriors,[[1.17467]],[1.02457614],[1.075],[0.9740873],[[1.0811391]],1.1705496719728068,0.979196071624756,1.103158950805664,0.955032765865326,1.505
J.Green,Charlotte Hornets,[[1.5340589]],[1.07243294],[1.23],[1.2908427],[[0.9003057]],2.062119636254887,1.531407117843628,1.9656949043273928,1.7840267419815063,1.4
J.Walsh,Boston Celtics,[[0.00227419]],[0.16855663],[0.],[0.10632671],[[0.]],0.5460314460494815,0.0041077397763729,0.6451274156570435,0.0062375338748097,0.89
B.Mathurin,Indiana Pacers,[[2.7210646]],[2.64211146],[2.425],[2.329462],[[1.2553382]],1.4183517493607292,1.7710814476013184,1.346202731132507,1.2301796674728394,1.79
T.Haliburton,Indiana Pacers,[[2.2528687]],[2.18747617],[1.95],[1.723378],[[1.4698346]],2.058213721942079,1.99098539352417,2.2409183979034424,1.9094520807266235,2.05
P.Siakam,Indiana Pacers,[[1.8380663]],[1.72789771],[2.625],[2.6328545],[[2.3007483]],2.1499366342624056,2.263988256454468,2.3090720176696777,1.9704188108444212,3.445
C.Martin,Charlotte Hornets,[[1.6191385]],[1.51791088],[1.865],[1.7425587],[[1.1565975]],1.920910963121412,1.2717949151992798,1.7767343521118164,1.5561532974243164,1.315
S.Curry,Charlotte Hornets,[[1.968863]],[1.2286061],[1.965],[2.0097995],[[1.118772]],2.34285885340317,1.7376869916915894,2.104602575302124,2.0293593406677246,1.915
J.Rhoden,Charlotte Hornets,[[0.07273035]],[0.],[0.02],[0.10047905],[[0.]],0.0208483486560957,0.0,0.0,0.0,0.0
Q.Jackson,Indiana Pacers,[[0.4410555]],[0.62034311],[0.31],[0.4204794],[[0.7216349]],0.5909748599530713,0.2498556226491928,0.4656923413276672,0.3064635097980499,0.83
