PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
N.Jovic,Miami Heat,[[1.2857574]],[1.15275204],[1.],[1.1350632],[[1.1660256]],1.0274650740116322,1.2307941913604736,1.2696903944015503,1.3355237245559692,2.07
J.Butler,Miami Heat,[[2.0834734]],[1.81242616],[2.],[1.8835061],[[1.577315]],1.6163505597748857,1.7936807870864868,1.645599126815796,1.9590628147125244,1.04
P.Larsson,Miami Heat,[[0.7355053]],[0.97620824],[1.],[0.9944697],[[1.1331823]],0.4625341839741476,0.7890684604644775,0.612002968788147,0.8228861093521118,0.35
D.Gafford,Dallas Mavericks,[[0.28576684]],[0.34236629],[1.],[0.8814723],[[0.56323224]],0.2212490057985767,0.0010091327130794525,0.396327406167984,0.30352258682250977,0.215
S.Dinwiddie,Dallas Mavericks,[[0.1450791]],[0.16634616],[1.],[0.02386629],[[0.19931486]],0.029600391251297598,0.0,0.25261229276657104,0.18489523231983185,0.175
D.Powell,Dallas Mavericks,[[0.01945383]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.012373953126370907,0.0,0.0
Q.Grimes,Dallas Mavericks,[[0.16219103]],[0.26533008],[1.],[0.],[[0.25912124]],0.03861474988775426,0.0,0.2090539038181305,0.24538998305797577,0.15
C.Braun,Denver Nuggets,[[0.9367476]],[0.83196271],[1.],[0.8818164],[[0.90322834]],0.6332952837394611,0.7684347629547119,0.8137288689613342,0.9153515696525574,0.41
J.Murray,Denver Nuggets,[[1.3399972]],[1.17902083],[1.],[0.98329115],[[0.9684394]],1.0301585251120988,1.2415517568588257,1.2861313819885254,1.367985725402832,1.1
P.Watson,Denver Nuggets,[[0.37166342]],[0.54567414],[1.],[0.8772473],[[0.55930537]],0.27687005009043814,0.021232986822724342,0.42479974031448364,0.5802599191665649,0.75
T.Herro,Miami Heat,[[0.5441552]],[0.56236463],[1.],[0.01668369],[[0.8690233]],0.4332708553152119,0.5425137877464294,0.5997691750526428,0.5537545680999756,0.335
R.O'Neale,Phoenix Suns,[[0.6185097]],[0.60961864],[1.],[0.9372192],[[0.87158716]],0.3784600597074693,0.011563357897102833,0.6323410868644714,0.5164214372634888,0.86
G.Allen,Phoenix Suns,[[0.86950934]],[0.93041822],[1.],[1.0460058],[[1.2316794]],0.7879001412905892,0.8088128566741943,0.9699087142944336,0.9845641851425171,0.73
M.Plumlee,Phoenix Suns,[[0.3944983]],[0.56789156],[1.],[0.79264927],[[0.7581571]],0.39663851057908284,0.0008077382808551192,0.6313104629516602,0.5990444421768188,1.37
J.Okogie,Phoenix Suns,[[0.01228571]],[0.00995758],[0.],[0.00317758],[[0.]],0.0,0.0,0.008837719447910786,0.0,0.0
H.Highsmith,Miami Heat,[[0.7334186]],[0.84815979],[1.],[0.7981035],[[1.1007279]],1.0468805933556764,1.1779128313064575,1.3014805316925049,1.15544593334198,1.61
J.Richardson,Miami Heat,[[1.915426]],[1.7170447],[2.],[1.8083895],[[1.5562643]],1.8017236029332082,1.9413880109786987,2.3848142623901367,1.9947071075439453,2.82
D.Robinson,Miami Heat,[[0.03274142]],[0.],[0.],[0.01978034],[[0.]],0.0,0.0,0.011460996232926846,0.06539619714021683,0.0
N.Marshall,Dallas Mavericks,[[0.78469306]],[0.91756049],[1.],[0.961711],[[1.1202817]],0.6066198808878736,0.6765056848526001,0.7957756519317627,0.9473342895507812,0.74
C.Porter,Cleveland Cavaliers,[[0.02025647]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
P.George,Philadelphia 76ers,[[2.0546162]],[1.94492269],[2.],[1.9279537],[[1.6711016]],1.469042770546606,1.5246787071228027,1.6396186351776123,1.9320404529571533,1.315
A.Drummond,Philadelphia 76ers,[[1.9189591]],[1.75599692],[2.],[1.8655874],[[1.2727462]],1.369106867275407,1.451235055923462,1.3204673528671265,1.7793463468551636,1.18
J.McCain,Philadelphia 76ers,[[0.1428784]],[0.20974948],[1.],[0.0137566],[[0.08358688]],0.05801321671214915,0.0,0.21104726195335388,0.088842011988163,0.455
J.Hardy,Dallas Mavericks,[[0.19275656]],[0.30360484],[1.],[0.00666696],[[0.29611963]],0.0387440284287387,0.0,0.2145664244890213,0.27225539088249207,0.505
O.Prosper,Dallas Mavericks,[[0.03981385]],[0.],[0.],[0.09488398],[[0.0565422]],0.0,0.0,0.013065849430859089,0.019796662032604218,0.0
K.Edwards,Dallas Mavericks,[[0.07849255]],[0.],[0.],[0.0023475],[[0.09341539]],0.0,0.0,0.0,0.03821942210197449,0.0
T.Jones,Phoenix Suns,[[1.6335945]],[1.43501787],[1.],[1.0709953],[[1.3727211]],1.1785726335692503,1.209303855895996,1.3409157991409302,1.4353609085083008,0.505
I.Okoro,Cleveland Cavaliers,[[0.70112985]],[0.89364922],[1.],[0.96997356],[[1.0972313]],0.598257404846369,0.6389515995979309,0.7822487354278564,0.907275915145874,0.815
E.Mobley,Cleveland Cavaliers,[[1.3521459]],[1.27294589],[1.],[1.0758535],[[1.3128885]],0.971921894343237,1.0773940086364746,1.089662790298462,1.1943038702011108,0.61
D.Mitchell,Cleveland Cavaliers,[[2.3167605]],[2.03595935],[2.],[1.971834],[[1.7309899]],1.7668286518841247,1.8120384216308594,1.8737469911575317,2.0913383960723877,2.33
T.Jerome,Cleveland Cavaliers,[[1.7336704]],[1.61129628],[1.83],[1.7250085],[[1.7154762]],1.177608740738763,1.266206979751587,1.3843384981155396,1.4661674499511719,1.305
L.Doncic,Dallas Mavericks,[[1.1291895]],[1.03666562],[1.],[1.0395122],[[1.1118568]],0.7855933320127377,1.1241530179977417,0.9556419253349304,1.0267689228057861,1.0
K.Irving,Dallas Mavericks,[[1.6414591]],[1.41268856],[1.015],[1.2117345],[[1.4005852]],1.1917717090529387,1.5468735694885254,1.397429347038269,1.4275486469268799,0.78
K.Thompson,Dallas Mavericks,[[1.4861968]],[1.28656275],[1.],[1.0901225],[[1.2752081]],1.000703414245296,1.3039038181304932,1.2769397497177124,1.264582872390747,1.205
G.Niang,Cleveland Cavaliers,[[0.4505612]],[0.52669609],[1.],[0.7792563],[[0.71467626]],0.40004759233945175,0.0999056026339531,0.6129773259162903,0.6075133085250854,0.74
D.Melton,Golden State Warriors,[[0.44197106]],[0.59541467],[1.],[0.86842597],[[0.75084764]],0.6070385408024016,0.4062038064002991,0.7842055559158325,0.734640896320343,0.395
M.Moody,Golden State Warriors,[[0.2936913]],[0.3109285],[1.],[0.0993042],[[0.5601161]],0.2571971091875434,0.0,0.47645336389541626,0.33683180809020996,0.325
K.Looney,Golden State Warriors,[[0.9381453]],[1.01882209],[1.],[1.0960147],[[1.4577433]],1.0479229017312157,0.9662258625030518,1.1932011842727661,1.1176890134811401,0.415
K.Anderson,Golden State Warriors,[[1.3922079]],[1.43096421],[1.495],[1.3309945],[[1.8579288]],1.6451785457379957,1.4208208322525024,1.2619200944900513,1.6409486532211304,0.985
B.Beal,Phoenix Suns,[[1.8139437]],[1.55863929],[1.055],[1.454703],[[1.4828517]],1.370533112325163,1.3780739307403564,1.6186851263046265,1.6376487016677856,1.735
D.Booker,Phoenix Suns,[[1.5274675]],[1.32438705],[1.01],[1.1579324],[[1.3537642]],1.1775748740447467,1.251000165939331,1.382842779159546,1.368294358253479,2.23
J.Nurkic,Phoenix Suns,[[0.3638672]],[0.43614457],[1.],[0.0489754],[[0.44987476]],0.17388888185766865,0.0,0.3996444344520569,0.4939924478530884,0.25
J.Allen,Cleveland Cavaliers,[[0.9479975]],[0.87885263],[1.],[1.015666],[[1.0941379]],0.5835831645210076,0.6087753176689148,0.6986749768257141,0.7023413181304932,0.305
S.Curry,Golden State Warriors,[[2.1176758]],[2.00797403],[2.],[1.9283541],[[1.5865923]],1.848284215589414,1.643377661705017,2.034452438354492,1.960248351097107,2.75
A.Wiggins,Golden State Warriors,[[0.30231473]],[0.31871803],[1.],[0.09571242],[[0.6768181]],0.2558063393509029,0.0004737426061183214,0.4915134310722351,0.270031601190567,0.235
D.Green,Golden State Warriors,[[1.5342871]],[1.50100461],[1.78],[1.9261339],[[1.4937251]],1.0358939401667628,1.0370876789093018,1.2939523458480835,1.3303196430206299,1.11
T.Jackson-Davis,Golden State Warriors,[[0.15298915]],[0.08423211],[0.],[0.27575776],[[0.39232674]],0.06333701325681323,0.0,0.20501184463500977,0.04966047406196594,0.24
C.LeVert,Cleveland Cavaliers,[[1.2255088]],[1.24227834],[1.01],[1.5851966],[[1.2031695]],0.9976270344472701,1.068584680557251,1.254755973815918,1.1454781293869019,1.165
D.Wade,Cleveland Cavaliers,[[1.7947276]],[1.77900033],[1.7],[1.7517153],[[1.640059]],1.3632263820438681,1.3753541707992554,1.7466819286346436,1.7307707071304321,2.195
S.Merrill,Cleveland Cavaliers,[[0.84434503]],[0.91637258],[1.],[1.0150679],[[1.0677149]],0.7946930479363606,0.888792872428894,0.7562441825866699,1.0410089492797852,0.81
B.Hield,Golden State Warriors,[[1.01075]],[1.01099307],[1.],[0.9795912],[[1.0515664]],0.8654425564436102,0.7674070596694946,0.9028071165084839,0.9011878371238708,1.06
T.Gibson,Charlotte Hornets,[[0.15327759]],[0.24050545],[1.],[0.],[[0.24680777]],0.06773248631922474,0.0,0.3009420335292816,0.20095907151699066,0.275
K.Ware,Miami Heat,[[0.2934096]],[0.33065108],[1.],[0.7478254],[[0.5019334]],0.3743340008516318,0.072805255651474,0.6108830571174622,0.443225234746933,0.355
N.Jokic,Denver Nuggets,[[1.881978]],[1.54147081],[1.1],[1.3073261],[[1.4007736]],1.4362603252338983,1.6400195360183716,1.6773625612258911,1.5976670980453491,2.175
M.Porter,Denver Nuggets,[[1.3129059]],[1.18408935],[1.],[0.9863139],[[1.0608755]],1.0247827121596265,1.2511475086212158,1.121267557144165,1.3171029090881348,1.43
G.Santos,Golden State Warriors,[[0.0178984]],[0.],[0.],[0.],[[0.01032828]],0.0,0.0,0.004707374144345522,0.0,0.0
L.Waters,Golden State Warriors,[[0.511812]],[0.66045122],[1.],[0.73459584],[[0.773194]],0.4759107344328676,0.24918721616268158,0.5598525404930115,0.5512041449546814,0.805
D.Garland,Cleveland Cavaliers,[[1.6665436]],[1.46681904],[1.87],[1.6324242],[[1.4103042]],1.1727679063124739,1.2481684684753418,1.3152997493743896,1.458383560180664,1.725
N.Smith,Charlotte Hornets,[[0.29756722]],[0.33762156],[1.],[0.7639452],[[0.5623615]],0.14879393637007998,0.0,0.48330456018447876,0.38854721188545227,0.56
J.Walker,Indiana Pacers,[[1.8296524]],[1.16394121],[1.35],[1.3632996],[[2.0110884]],0.823369762458224,1.1996724605560303,1.1790415048599243,1.0089929103851318,1.22
E.Freeman,Indiana Pacers,[[0.28308955]],[0.53461033],[1.],[0.8124276],[[0.55652726]],0.2171764018262785,0.0006553474813699722,0.41063207387924194,0.41975122690200806,0.71
J.Furphy,Indiana Pacers,[[0.07408731]],[0.00538229],[0.],[0.00068252],[[0.11518534]],0.0,0.0,0.0,0.06253055483102798,0.0
J.Johnson,Indiana Pacers,[[0.01287531]],[0.],[0.],[0.00255291],[[0.]],0.0,0.0,0.0,0.0,0.0
G.Payton,Golden State Warriors,[[0.6531069]],[0.85584167],[1.],[1.0293347],[[1.3042612]],0.8700509708641669,0.769476592540741,1.2836480140686035,0.8910966515541077,1.305
J.Kuminga,Golden State Warriors,[[1.2749097]],[1.2107814],[1.01],[1.0949956],[[1.1248213]],1.0323047304764716,1.0124369859695435,1.2304185628890991,1.288754940032959,1.225
B.Podziemski,Golden State Warriors,[[0.8723209]],[0.82760416],[1.],[1.0333703],[[0.82802993]],0.6390556285106911,0.5687922835350037,0.8309380412101746,0.8653098344802856,1.0
J.Green,Charlotte Hornets,[[0.62259704]],[0.53479125],[1.],[0.83270335],[[0.73230773]],0.4263445271817373,0.2738673985004425,0.6206188797950745,0.6161077618598938,0.265
J.Walsh,Boston Celtics,[[0.04511774]],[0.],[0.],[0.03747643],[[0.]],0.0,0.0,0.0,0.0,0.0
B.Mathurin,Indiana Pacers,[[0.09850034]],[0.24165905],[0.],[0.06205276],[[0.36057916]],0.038592391562907225,0.0,0.19107481837272644,0.2021670639514923,0.18
T.Haliburton,Indiana Pacers,[[1.5071799]],[1.32873612],[1.],[1.0696805],[[1.0619675]],1.2277355200710915,1.3434516191482544,1.6885403394699097,1.4916677474975586,1.81
P.Siakam,Indiana Pacers,[[0.8656492]],[0.80173878],[1.],[0.91863596],[[1.0330751]],0.6467097598492093,0.6420190334320068,0.9809702634811401,0.7357742190361023,0.88
C.Martin,Charlotte Hornets,[[0.49302864]],[0.54646239],[1.],[0.8242585],[[0.66806644]],0.49833913045194833,0.2975684404373169,0.6077706813812256,0.5649337768554688,0.71
S.Curry,Charlotte Hornets,[[0.84156305]],[0.7729756],[1.],[0.90536404],[[0.8716934]],0.6946535121220451,0.7353825569152832,0.7806631326675415,0.8331171274185181,0.87
J.Rhoden,Charlotte Hornets,[[0.49727777]],[0.52049231],[1.],[0.9511508],[[1.1513563]],0.31797511439777004,0.41075146198272705,0.44625234603881836,0.50835120677948,0.245
Q.Jackson,Indiana Pacers,[[1.4975771]],[1.24347051],[1.185],[1.4576777],[[1.6719052]],0.2948953600001487,0.07241181284189224,0.3823983371257782,0.8800949454307556,0.465
D.White,Boston Celtics,[[0.9626958]],[0.87101588],[1.],[0.961535],[[1.098335]],0.5882789369959238,0.4839670658111572,0.7989723086357117,0.7563858032226562,0.79
