PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
M.Conley,Minnesota Timberwolves,[[1.1870888]],[2.87679996],[2.875],[2.6398594],[[2.844076]],2.4688663286790278,2.80097770690918,2.451046228408813,2.835833549499512,1.2
J.Howard,Orlando Magic,[[0.12617049]],[0.98905711],[1.04],[1.4434962],[[1.3276181]],1.0964776234984568,1.4822204113006592,1.5854836702346802,1.912485957145691,1.84
C.Houstan,Orlando Magic,[[0.16394238]],[0.62774407],[1.005],[1.3233496],[[0.79312235]],0.7262875177370405,1.0540533065795898,1.042597770690918,1.4430373907089231,1.305
C.Joseph,Orlando Magic,[[0.]],[0.2951361],[1.],[1.237614],[[0.]],0.1010114508324128,0.7114351391792297,0.590559720993042,1.5779486894607544,0.21
J.Nowell,New Orleans Pelicans,[[0.07554772]],[0.42901174],[1.],[0.7705254],[[1.051033]],0.4421864694227285,0.2622963786125183,0.6424528360366821,0.709588348865509,0.19
T.Jemison,New Orleans Pelicans,[[11.427288]],[5.20982078],[3.26],[3.9490564],[[5.5625906]],2.7456913964332403,2.2439935207366943,2.34166955947876,3.3719305992126465,2.945
J.Harden,Los Angeles Clippers,[[7.544567]],[7.91485137],[7.99],[7.5327225],[[7.846135]],7.785057655274517,8.15280532836914,8.32475757598877,7.090203285217285,9.24
D.Jones,Los Angeles Clippers,[[3.197517]],[3.94378779],[4.12],[3.9233758],[[3.5575795]],3.7955698720626407,4.212115287780762,3.8942058086395264,3.4555106163024902,3.42
T.Mann,Los Angeles Clippers,[[2.376452]],[3.77195042],[3.33],[3.2454987],[[2.636235]],3.201729801971618,3.6001737117767334,3.364359140396118,3.311112880706787,3.675
D.Brooks,Houston Rockets,[[4.3163824]],[3.50767745],[3.655],[3.5406296],[[2.647578]],3.965691359778796,3.830751419067383,3.822086572647095,3.284836769104004,4.195
S.Umude,Milwaukee Bucks,[[0.15565376]],[0.46402399],[1.],[1.0291641],[[0.]],1.036516412961617,1.201417326927185,1.276768445968628,1.1626039743423462,1.595
M.Bridges,New York Knicks,[[4.194182]],[3.37086169],[3.11],[3.0548677],[[3.6249323]],3.302456223531617,2.9432694911956787,3.3686585426330566,3.137784719467163,5.48
J.Sims,New York Knicks,[[3.795872]],[4.3461004],[4.71],[4.7680955],[[3.1877754]],4.959034178043621,4.306611061096191,4.390077114105225,4.514827251434326,5.63
M.Ryan,New York Knicks,[[0.]],[0.05099157],[0.],[0.00035297],[[0.]],0.0,0.1617216318845749,0.091218277812004,0.2020576000213623,0.0
M.Wagner,Orlando Magic,[[2.5583875]],[4.36558052],[4.545],[4.3831778],[[6.118325]],4.143103964883291,4.412357807159424,4.667843818664551,4.480682373046875,5.435
C.Anthony,Orlando Magic,[[0.4829689]],[2.42114389],[2.045],[2.3303015],[[3.269793]],1.7436670456956909,2.064993381500244,2.1350693702697754,2.469271421432495,1.505
J.Isaac,Orlando Magic,[[1.5822877]],[3.81981729],[3.5],[3.7825098],[[5.2021875]],3.4283607076059512,3.6788365840911865,3.86859393119812,4.280096530914307,2.415
M.McBride,New York Knicks,[[1.1774071]],[2.16638313],[2.34],[2.4779646],[[2.8385777]],1.992276792261885,1.8808953762054443,2.194892644882202,2.397047281265259,2.395
T.Kolek,New York Knicks,[[0.]],[0.3260285],[1.],[0.943783],[[0.]],0.0,0.34111088514328,0.2569608390331268,0.5992273688316345,0.17
D.Lillard,Milwaukee Bucks,[[4.795152]],[4.64915213],[5.16],[4.700983],[[5.26985]],4.918603140495889,5.068370342254639,4.96853494644165,4.713725090026856,3.495
A.Green,Milwaukee Bucks,[[0.09621622]],[0.47931777],[1.],[1.0003573],[[0.]],0.0371916271883568,0.9710041880607604,0.4748368263244629,1.193399429321289,0.205
P.Dadiet,New York Knicks,[[0.92285943]],[1.10638731],[1.44],[1.3924646],[[1.1445866]],0.7108042287868226,1.2495017051696775,1.157527208328247,1.4148606061935425,1.115
A.Hukporti,New York Knicks,[[4.2520194]],[2.13728809],[2.18],[2.213014],[[0.75943553]],1.7718943509965932,2.346503734588623,2.98789381980896,0.8304644823074341,2.38
F.VanVleet,Houston Rockets,[[4.3102202]],[3.00495537],[2.99],[3.1174328],[[2.8970678]],3.386953151184552,3.184239387512207,3.412495851516724,2.8286826610565186,4.4
A.Sengun,Houston Rockets,[[9.72569]],[12.07444183],[12.2],[12.5796175],[[8.560026]],12.647205992012186,12.562094688415527,14.414779663085938,10.741658210754396,13.12
L.Garza,Minnesota Timberwolves,[[2.5420773]],[1.73156377],[1.85],[2.2899902],[[4.497794]],1.0741234147185483,0.929128885269165,1.6665534973144531,2.0192222595214844,0.795
J.Hart,New York Knicks,[[9.7222805]],[10.05082238],[11.25],[11.025963],[[7.732814]],9.788245372347054,9.688596725463867,9.201974868774414,9.225126266479492,9.12
O.Anunoby,New York Knicks,[[4.496306]],[3.84595832],[3.995],[3.7765186],[[3.493705]],3.520864599140402,3.241948366165161,3.633311271667481,3.528557062149048,3.965
K.Towns,New York Knicks,[[10.94821]],[11.64816433],[12.51],[11.930376],[[8.399575]],10.91145541962614,11.205432891845703,10.73154640197754,10.483774185180664,11.13
J.Brunson,New York Knicks,[[2.5535781]],[2.40307173],[2.86],[2.5703893],[[3.7280543]],2.1266170446524084,2.108142375946045,2.365936517715454,2.512611627578736,1.99
T.Hardaway,Detroit Pistons,[[1.8493223]],[1.11853798],[1.82],[1.7282437],[[2.206331]],1.037965794309687,1.886387825012207,1.1581577062606812,1.6367791891098022,0.625
M.Beasley,Detroit Pistons,[[1.242543]],[2.67955086],[2.84],[2.689295],[[3.2446802]],2.456230646598354,2.9648897647857666,2.575590133666992,2.7014260292053223,2.745
S.Fontecchio,Detroit Pistons,[[0.9762069]],[2.5873483],[2.68],[2.719086],[[2.123786]],2.512082644321368,3.0231692790985107,2.646079540252685,2.8362765312194824,3.125
L.James,Los Angeles Lakers,[[7.233572]],[7.40948773],[7.565],[6.956284],[[7.3112254]],6.627684515192155,6.550509452819824,6.855488300323486,6.755590915679932,6.145
R.Hachimura,Los Angeles Lakers,[[7.2663264]],[7.72128643],[8.215],[8.3036995],[[7.0394487]],7.081017258171058,7.037542343139648,7.322323799133301,7.010356903076172,6.03
A.Reaves,Los Angeles Lakers,[[6.0354486]],[6.08880764],[6.075],[6.167008],[[6.1801715]],5.9217406967251325,5.900709629058838,5.887775421142578,5.756211280822754,4.45
K.Oubre,Philadelphia 76ers,[[4.4131618]],[4.63416406],[4.84],[4.566829],[[4.955423]],4.4444678467208245,4.175343990325928,4.775730133056641,4.4960246086120605,4.505
G.Yabusele,Philadelphia 76ers,[[2.3946612]],[4.43040472],[3.995],[4.1005073],[[5.333901]],3.6836940345692017,3.7115402221679688,3.9953806400299072,4.541660308837891,3.4
K.Martin,Philadelphia 76ers,[[2.6050925]],[3.17181788],[3.29],[3.2666743],[[1.9278548]],3.051215024752197,3.065497636795044,3.0579233169555664,3.4268009662628174,2.99
R.Council,Philadelphia 76ers,[[0.05619439]],[0.4222159],[1.],[1.0061276],[[0.]],0.3360195635515099,0.7011934518814087,0.6855465173721313,1.147552490234375,0.84
T.Harris,Detroit Pistons,[[8.243265]],[8.62460904],[8.945],[9.077242],[[6.8941264]],8.475276307067615,8.429226875305176,9.038151741027832,7.308518409729004,11.245
R.Westbrook,Denver Nuggets,[[1.4297658]],[3.3385385],[3.125],[3.4164426],[[4.8149786]],3.5063203958694777,3.7440240383148193,3.991101741790772,3.503670692443848,4.74
H.Tyson,Denver Nuggets,[[2.230071]],[2.87716407],[3.25],[3.0097713],[[2.7251751]],2.377732437640859,2.946422815322876,2.658313751220703,3.097908735275269,3.415
Z.Nnaji,Denver Nuggets,[[0.07393372]],[0.9016179],[1.],[1.4488016],[[0.40007886]],0.9760302146438204,1.0934007167816162,1.4896348714828491,1.6906182765960691,1.27
P.Reed,Detroit Pistons,[[0.16561244]],[1.82840207],[1.765],[2.0120728],[[3.0300412]],1.4491776440597757,2.31492018699646,1.5596377849578855,2.643380880355835,1.265
R.Holland,Detroit Pistons,[[1.7422893]],[3.36300953],[3.23],[3.1348708],[[4.070993]],3.336125859987193,3.4901785850524902,3.226780414581299,3.0891408920288086,2.95
K.Lowry,Philadelphia 76ers,[[1.6565746]],[2.68831382],[2.165],[2.3600628],[[2.606652]],2.21904301893291,2.2496461868286133,2.5051846504211426,2.8250622749328613,2.9
T.Bryant,Miami Heat,[[1.5971893]],[3.083073],[3.145],[3.4169385],[[3.3159885]],3.893673277137956,4.394132137298584,4.240623950958252,3.896474599838257,7.275
J.Butler,Washington Wizards,[[0.]],[0.36962746],[1.],[0.9815486],[[0.63216764]],0.3643995405267876,0.5470821857452393,0.5592252016067505,1.115934133529663,0.215
R.Holmes,Washington Wizards,[[0.21843508]],[1.00882041],[1.05],[1.4781555],[[3.2369428]],0.8270388914289759,1.01834237575531,1.1409690380096436,1.797768235206604,1.52
A.Gill,Washington Wizards,[[0.]],[0.],[1.],[0.95993376],[[0.]],0.1480676537583228,0.3392723202705383,0.3645285964012146,0.4838549494743347,0.63
C.Cunningham,Detroit Pistons,[[5.75681]],[5.51803424],[5.64],[5.673795],[[6.443064]],5.617282605422734,5.870909214019775,5.8662190437316895,5.325164794921875,5.385
I.Stewart,Detroit Pistons,[[6.872297]],[8.38506655],[7.815],[7.095868],[[6.977131]],8.1037025583852,7.9153523445129395,8.740464210510254,8.072867393493652,9.75
J.Strawther,Denver Nuggets,[[0.6250049]],[1.65664575],[2.],[2.2801862],[[1.4911358]],1.816683289656304,1.9768009185791016,2.0116963386535645,2.188839912414551,1.545
B.Adebayo,Miami Heat,[[6.725877]],[7.72637541],[7.45],[7.0603113],[[7.4413304]],8.404896235322168,9.101910591125488,8.620723724365234,7.264583110809326,11.525
T.Rozier,Miami Heat,[[4.084212]],[3.98615052],[4.185],[4.1934886],[[4.6273026]],4.392847648408635,5.075494766235352,4.519376277923584,4.195628643035889,3.86
N.Jovic,Miami Heat,[[3.6299021]],[5.22419306],[5.145],[5.0737047],[[5.816188]],4.816353283244365,5.694066524505615,5.086800575256348,4.978485584259033,5.605
J.Butler,Miami Heat,[[4.5203195]],[5.15382432],[5.065],[5.1812673],[[5.089263]],5.468000091164063,6.0868916511535645,5.740285873413086,4.812922954559326,6.975
P.Larsson,Miami Heat,[[0.38907188]],[0.96663778],[1.],[0.9876805],[[0.8099394]],0.8554672881166203,1.5749404430389404,1.065394163131714,1.6485772132873535,1.6
D.Gafford,Dallas Mavericks,[[3.5794094]],[5.18409739],[5.535],[5.169125],[[6.1294084]],5.720779303343444,5.5492119789123535,5.576675891876221,5.660695552825928,4.225
S.Dinwiddie,Dallas Mavericks,[[0.6020198]],[1.46344462],[1.465],[1.4718312],[[1.2648903]],0.7003305157602983,1.355929255485535,0.8338658213615417,1.9790449142456052,0.395
D.Powell,Dallas Mavericks,[[0.6639992]],[0.67398687],[1.01],[1.642668],[[0.5773583]],1.2354265018805806,1.5716887712478638,1.380999207496643,1.752889633178711,1.595
Q.Grimes,Dallas Mavericks,[[0.6085217]],[1.74326273],[1.475],[1.5674763],[[2.156542]],1.6026717311989604,1.83810031414032,1.814387917518616,2.281151294708252,1.27
C.Braun,Denver Nuggets,[[5.979258]],[5.4067094],[5.525],[5.556831],[[4.507153]],5.720794889255789,6.186862945556641,5.980250358581543,5.275688171386719,6.255
J.Murray,Denver Nuggets,[[4.2252555]],[3.76420889],[3.99],[3.9110494],[[3.7391884]],4.420844659206245,4.649471759796143,4.579746246337891,3.783525943756104,3.47
P.Watson,Denver Nuggets,[[0.46223184]],[1.95766717],[2.005],[2.1681752],[[2.1204476]],2.274842594960195,2.313305139541626,2.54477858543396,2.513777732849121,1.845
T.Herro,Miami Heat,[[4.1378565]],[4.60061829],[4.985],[4.8524117],[[5.832503]],4.783173715608823,5.736880779266357,5.135935306549072,4.831374645233154,5.78
R.O'Neale,Phoenix Suns,[[6.02486]],[7.32519769],[6.585],[6.5151253],[[6.5264826]],6.54682265514218,7.147853374481201,6.849788665771484,6.052026748657227,6.725
G.Allen,Phoenix Suns,[[0.5258553]],[2.30902632],[2.07],[2.3877861],[[2.9053917]],2.129491443222883,2.5180439949035645,2.40004563331604,2.62036657333374,2.155
M.Plumlee,Phoenix Suns,[[3.4544523]],[4.71078833],[5.125],[5.427009],[[4.829767]],5.302151334968886,5.503251075744629,4.720122337341309,4.926392078399658,5.52
J.Okogie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.2121744900941848,0.198357805609703,0.1775588393211364,0.0
H.Highsmith,Miami Heat,[[3.757366]],[5.39430304],[4.205],[4.738934],[[4.5618215]],3.7409659422275015,5.143583297729492,3.987658977508545,5.1473388671875,5.7
J.Richardson,Miami Heat,[[0.77744615]],[2.03380255],[2.005],[1.9901952],[[1.9096879]],1.7817189423904352,2.0389440059661865,1.811249017715454,2.036602020263672,2.15
D.Robinson,Miami Heat,[[0.27469587]],[1.63902017],[1.86],[1.7668706],[[1.8999355]],1.1368484329686082,1.8597487211227417,1.5451949834823608,1.8932242393493648,2.32
N.Marshall,Dallas Mavericks,[[1.4940499]],[3.15012131],[3.005],[3.39848],[[2.7515564]],2.71146620178632,3.176769495010376,3.0617012977600098,3.2091224193573,2.485
C.Porter,Cleveland Cavaliers,[[0.49124116]],[0.73520678],[1.01],[0.9586332],[[0.]],0.7722012076227143,1.6994960308074951,0.8052186965942383,1.1025445461273191,0.78
P.George,Philadelphia 76ers,[[5.551353]],[7.19091873],[6.72],[7.059999],[[7.7191224]],5.043621655292488,5.649538993835449,4.956109046936035,6.427750110626221,4.46
A.Drummond,Philadelphia 76ers,[[10.660374]],[12.01535149],[12.27],[13.164507],[[8.285208]],11.541513834540376,11.21278190612793,11.669259071350098,11.225571632385254,10.865
J.McCain,Philadelphia 76ers,[[1.3548211]],[3.17301985],[3.16],[3.146896],[[4.9858274]],2.2587391063673863,2.4205093383789062,2.6948907375335693,3.6224265098571777,3.405
J.Hardy,Dallas Mavericks,[[0.24638385]],[1.36057944],[1.005],[1.4756927],[[1.4719015]],1.027980559935051,1.24211847782135,1.0349175930023191,1.897079944610596,1.435
O.Prosper,Dallas Mavericks,[[0.33135748]],[0.],[1.01],[0.9638771],[[0.]],0.7497303534493012,1.1557412147521973,0.9211498498916626,0.9385011792182922,0.945
K.Edwards,Dallas Mavericks,[[0.00116739]],[0.],[0.],[0.],[[0.02600376]],0.0,0.2630979418754577,0.0300901401787996,0.0,0.0
T.Jones,Phoenix Suns,[[3.8746834]],[3.54703478],[3.625],[3.3165233],[[3.369632]],3.383867040283701,3.800304412841797,3.624018907546997,3.112913131713867,3.31
I.Okoro,Cleveland Cavaliers,[[0.80912185]],[1.65903145],[1.965],[1.9284227],[[0.78361017]],1.7418035722229723,2.332182645797729,1.8243805170059204,2.0625460147857666,0.92
E.Mobley,Cleveland Cavaliers,[[7.531541]],[8.58374976],[8.57],[8.992361],[[8.06004]],8.048235491796927,8.950040817260742,7.983007431030273,7.854498386383057,6.805
D.Mitchell,Cleveland Cavaliers,[[2.3551028]],[2.62090296],[2.885],[2.9199736],[[3.9166303]],2.4903606859046805,3.0471978187561035,2.639461040496826,2.6444807052612305,2.76
T.Jerome,Cleveland Cavaliers,[[0.24956205]],[1.42317641],[1.68],[1.9264306],[[2.4053469]],1.5792272187918388,1.9751977920532229,1.737689733505249,2.3147997856140137,2.0
L.Doncic,Dallas Mavericks,[[7.7566905]],[7.49404644],[7.78],[7.390629],[[7.415061]],8.226091228544085,7.962387561798096,8.633916854858398,7.35573673248291,7.345
K.Irving,Dallas Mavericks,[[4.6093955]],[4.13599943],[3.985],[4.0003314],[[4.9977727]],4.533470385845942,4.64344596862793,4.786113739013672,4.124312877655029,6.455
K.Thompson,Dallas Mavericks,[[2.091109]],[2.68205197],[3.03],[2.9638429],[[3.4199634]],2.879666294224724,3.134312152862549,3.0872278213500977,2.7736856937408447,1.745
G.Niang,Cleveland Cavaliers,[[2.2485092]],[4.21456948],[3.88],[4.000748],[[4.4390354]],3.543406185765325,4.325076580047607,3.6278536319732666,4.245819091796875,2.69
D.Melton,Golden State Warriors,[[0.22010125]],[1.19679907],[1.855],[1.7065955],[[1.186919]],1.1986928800548309,1.6739944219589231,1.4174554347991943,1.6142441034317017,1.685
M.Moody,Golden State Warriors,[[0.3835874]],[2.0564503],[2.005],[2.3291073],[[2.8683069]],1.9487081346296864,2.6091785430908203,2.1848368644714355,2.4523253440856934,3.205
K.Looney,Golden State Warriors,[[7.9200454]],[8.16198273],[7.45],[7.999699],[[6.9692254]],8.550747859415964,8.657082557678223,7.7561187744140625,7.930688858032227,6.075
K.Anderson,Golden State Warriors,[[1.990589]],[3.94506241],[3.605],[3.9448066],[[4.5382433]],3.638672316216532,4.217476844787598,3.784916639328003,4.462384223937988,4.195
B.Beal,Phoenix Suns,[[4.2135124]],[3.37142577],[3.245],[3.0950072],[[4.079724]],3.607765621384592,3.909945011138916,3.8418610095977774,3.14154052734375,4.66
D.Booker,Phoenix Suns,[[3.779423]],[3.22432029],[3.11],[3.141651],[[4.447614]],2.991077395582032,3.3589634895324707,3.357379913330078,2.758408308029175,4.46
J.Nurkic,Phoenix Suns,[[6.3999906]],[6.95944487],[7.44],[7.1424527],[[7.3985376]],7.226553334752302,7.446794509887695,6.557037353515625,6.27536678314209,4.885
J.Allen,Cleveland Cavaliers,[[10.692587]],[10.77980028],[12.32],[11.710385],[[8.023059]],10.864248609882852,12.189778327941896,12.773038864135742,10.377519607543944,14.41
S.Curry,Golden State Warriors,[[3.6317737]],[4.61097799],[4.98],[4.8850656],[[6.515008]],5.09825985562603,5.54860258102417,5.282162666320801,4.680230140686035,6.13
A.Wiggins,Golden State Warriors,[[3.4428635]],[5.14077133],[5.22],[5.344534],[[6.2937884]],5.220371412501898,5.628895282745361,5.273370742797852,5.258921146392822,4.525
D.Green,Golden State Warriors,[[3.024961]],[4.37266705],[3.915],[3.856457],[[3.77389]],3.9632826538593897,4.585346221923828,4.00184965133667,3.95605206489563,4.105
T.Jackson-Davis,Golden State Warriors,[[3.203681]],[4.56187453],[4.265],[4.7634215],[[5.044476]],4.811236950713872,5.375614166259766,5.107051372528076,4.745316982269287,6.825
C.LeVert,Cleveland Cavaliers,[[0.7741058]],[1.62102965],[1.67],[1.5797681],[[2.8196409]],1.5095326153318769,2.0736818313598637,1.6771711111068726,2.195435047149658,0.73
D.Wade,Cleveland Cavaliers,[[4.7186866]],[6.27255337],[5.645],[6.248316],[[5.0370045]],4.812673287243924,5.766295433044434,5.205455780029297,5.432867050170898,4.055
S.Merrill,Cleveland Cavaliers,[[0.48646373]],[0.8966299],[1.],[0.9852251],[[0.9125849]],0.8350102378137529,1.4426994323730469,1.0496643781661987,1.216030240058899,0.545
B.Hield,Golden State Warriors,[[2.409562]],[3.85818034],[3.76],[3.9458783],[[6.0636706]],3.5508400930954545,4.26009464263916,3.549119710922241,3.9575817584991455,3.23
T.Gibson,Charlotte Hornets,[[5.5708103]],[6.07747839],[5.69],[5.4042807],[[6.0373745]],4.154731018243542,3.457763195037842,2.88440465927124,5.330867767333984,3.065
K.Ware,Miami Heat,[[1.7971495]],[0.68163714],[1.635],[1.8267804],[[3.5557911]],1.1425238226579169,2.1773250102996826,1.953119158744812,1.6300814151763916,1.3
N.Jokic,Denver Nuggets,[[10.838839]],[12.03040445],[11.845],[12.169529],[[8.589529]],11.972920181837644,12.550983428955078,12.100446701049805,11.59559154510498,10.77
M.Porter,Denver Nuggets,[[7.602789]],[7.1830003],[7.13],[7.013095],[[6.1597395]],7.575355240639752,7.963047981262207,7.97640323638916,6.562515735626221,6.745
G.Santos,Golden State Warriors,[[0.17146958]],[0.60917583],[1.01],[1.351683],[[0.5903959]],0.8423351392183691,1.5461751222610474,1.1913111209869385,1.4383291006088257,1.115
L.Waters,Golden State Warriors,[[0.5760752]],[1.84731442],[1.875],[1.8455685],[[2.258678]],2.188159413267363,2.770620822906494,2.3280749320983887,2.704897403717041,1.6
D.Garland,Cleveland Cavaliers,[[0.9304335]],[1.24348299],[1.445],[1.4499078],[[2.8790476]],1.3907054653872486,1.9143052101135252,1.6078287363052368,1.609477996826172,0.81
N.Smith,Charlotte Hornets,[[0.]],[0.09497065],[1.],[0.956519],[[0.68964064]],0.0,0.242585077881813,0.5125693678855896,0.7644959092140198,0.26
J.Walker,Indiana Pacers,[[0.13031399]],[1.44016713],[1.1],[1.3330503],[[1.576587]],1.5395274788503164,1.7345861196517944,1.6581186056137085,2.122664451599121,1.295
E.Freeman,Indiana Pacers,[[0.13962933]],[0.24853489],[1.],[0.9923345],[[0.]],0.4428431734357809,0.7584751844406128,0.6439682841300964,0.5506044030189514,0.44
J.Furphy,Indiana Pacers,[[0.47477335]],[0.22640229],[1.],[0.997544],[[0.2796325]],0.0589541130138973,0.554311215877533,0.6393613219261169,1.0454025268554688,0.895
J.Johnson,Indiana Pacers,[[0.]],[0.],[0.],[0.00565016],[[0.04892284]],0.0,0.0,0.0514624454081058,0.0,0.0
G.Payton,Golden State Warriors,[[0.19245721]],[1.05999128],[1.05],[1.4158732],[[0.6335487]],1.195224973750845,1.869470715522766,1.5731651782989502,2.1510121822357178,1.42
J.Kuminga,Golden State Warriors,[[1.3984115]],[3.31294223],[3.015],[2.9850461],[[3.8681145]],3.142815656767904,3.6443355083465576,3.461956739425659,3.3424742221832275,3.77
B.Podziemski,Golden State Warriors,[[4.422025]],[5.54438752],[5.315],[5.515767],[[5.653755]],5.451412566833679,5.913322925567627,5.602462291717529,5.155515193939209,6.6
J.Green,Charlotte Hornets,[[0.9207543]],[1.39063818],[1.105],[1.0781441],[[1.1984574]],0.899877296405059,1.286872625350952,1.140727400779724,1.5259405374526978,0.545
J.Walsh,Boston Celtics,[[0.18960471]],[0.39565101],[1.],[1.0221115],[[0.09795352]],0.644031879185262,0.6365898847579956,1.1140185594558716,1.4091920852661133,0.535
B.Mathurin,Indiana Pacers,[[2.8028948]],[4.15422366],[4.455],[4.3595905],[[4.4424024]],4.303669764647392,4.408714771270752,4.710752487182617,4.181953430175781,8.355
T.Haliburton,Indiana Pacers,[[4.848145]],[4.88091829],[4.48],[4.616996],[[4.8862996]],4.905862343700112,4.91152286529541,5.102182388305664,4.479957103729248,5.565
P.Siakam,Indiana Pacers,[[7.159366]],[7.74299497],[8.415],[8.359804],[[7.710097]],7.508592949581413,7.635465145111084,7.881299018859863,7.392399311065674,9.275
C.Martin,Charlotte Hornets,[[3.3012738]],[4.64401143],[4.43],[4.5773287],[[4.453744]],4.331883571566161,4.309249401092529,4.66814661026001,4.694486618041992,3.385
S.Curry,Charlotte Hornets,[[2.0919526]],[2.86996777],[3.065],[2.9573584],[[1.9504527]],2.6530977320005635,2.573319911956787,2.876360416412353,2.8009986877441406,2.535
