Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
N.Reid o12.5 Pts,Markus_Markets,Minnesota Timberwolves,N.Reid,N,7.0,Sacramento Kings,1.0,0.6470588235294118,1,0.6,1,0.7,1,100.0,1.0,2.0,1.0
B.Beal o15.5 Pts,Rotowire Prizepicks,Phoenix Suns,B.Beal,Y,17.0,Brooklyn Nets,1.0,0.5,0,0.6,1,0.5,0,100.0,1.5,3.0,1.5
K.George u19.5 Pts,Rotowire Prizepicks,Utah Jazz,K.George,N,23.0,Denver Nuggets,1.0,0.875,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
T.Haliburton u20.5 Pts,Rotowire Prizepicks,Indiana Pacers,T.Haliburton,N,28.0,Portland Trail Blazers,1.0,0.7222222222222222,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
K.Irving u30.5 Pts,Rotowire Prizepicks,Dallas Mavericks,K.Irving,Y,23.0,New York Knicks,1.0,0.8235294117647058,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
T.Haliburton u19.5 Pts,Rotowire Prizepicks,Indiana Pacers,T.Haliburton,N,28.0,Portland Trail Blazers,1.0,0.7222222222222222,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
A.Edwards o26.5 Pts,sandyplashkes,Minnesota Timberwolves,A.Edwards,Y,29.0,Sacramento Kings,1.0,0.5294117647058824,1,0.6,1,0.5,0,-120.0,1.2,2.2,1.0000000000000002
T.Hardaway o11.5 Pts,itsbucketsnba,Detroit Pistons,T.Hardaway,N,10.0,Memphis Grizzlies,0.0,0.375,0,0.0,0,0.3,0,-115.0,1.0,1.869565217391304,0.8695652173913042
N.Vucevic o17.5 Pts,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,19.0,Orlando Magic,0.0,0.8421052631578947,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
J.Jackson o20.5 Pts,therocketplays,Memphis Grizzlies,J.Jackson,N,12.0,Detroit Pistons,1.0,0.5,0,0.6,1,0.6,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
B.Mathurin o18.5 Pts,RoyalsProps,Indiana Pacers,B.Mathurin,Y,24.0,Portland Trail Blazers,1.0,0.6111111111111112,1,0.4,0,0.6,1,-113.0,1.13,2.13,1.0
L.James o22.5 Pts,itsbucketsnba,Los Angeles Lakers,L.James,N,16.0,San Antonio Spurs,0.0,0.4117647058823529,0,0.4,0,0.4,0,-112.0,1.0,1.8928571428571428,0.8928571428571428
I.Hartenstein o9.5 Rebs,Theotherbabs,Oklahoma City Thunder,I.Hartenstein,Y,14.0,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
I.Hartenstein o9.5 Rebs,therocketplays,Oklahoma City Thunder,I.Hartenstein,Y,14.0,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,-105.0,1.05,2.05,0.9999999999999998
I.Hartenstein o9.5 Rebs,Markus_Markets,Oklahoma City Thunder,I.Hartenstein,Y,14.0,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,105.0,1.0,2.05,1.0499999999999998
T.Hardaway u2.5 Rebs,JoeDellera,Detroit Pistons,T.Hardaway,N,4.0,Memphis Grizzlies,0.0,0.75,1,1.0,1,0.7,1,-135.0,1.0,1.7407407407407407,0.7407407407407407
I.Hartenstein o9.5 Rebs,JBBets1,Oklahoma City Thunder,I.Hartenstein,Y,14.0,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,-140.0,1.0,1.7142857142857144,0.7142857142857144
J.Champagnie o4.5 Rebs,Rotowire Prizepicks,San Antonio Spurs,J.Champagnie,Y,5.0,Los Angeles Lakers,1.0,0.7222222222222222,1,0.4,0,0.7,1,100.0,1.5,3.0,1.5
T.Hardaway u2.5 Rebs,allanlemdfs,Detroit Pistons,T.Hardaway,N,4.0,Memphis Grizzlies,0.0,0.75,1,1.0,1,0.7,1,-140.0,0.7,1.2,0.5
K.Towns o11.5 Rebs,Rotowire Prizepicks,New York Knicks,K.Towns,Y,14.0,Dallas Mavericks,0.0,0.5625,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
I.Hartenstein o12.5 Rebs+Ast,ThePropfessor_,Oklahoma City Thunder,I.Hartenstein,Y,17.0,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,-117.0,1.17,2.17,1.0
T.Hardaway u4.5 Rebs+Ast,Markus_Markets,Detroit Pistons,T.Hardaway,N,7.0,Memphis Grizzlies,0.0,0.8125,1,1.0,1,0.7,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
J.Champagnie o5.5 Rebs+Ast,Rotowire Sleeper,San Antonio Spurs,J.Champagnie,Y,6.0,Los Angeles Lakers,1.0,0.7777777777777778,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
K.Durant o8.5 Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,K.Durant,Y,10.0,Brooklyn Nets,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
T.Maxey u9.5 Rebs+Ast,allanlemdfs,Philadelphia 76ers,T.Maxey,N,12.0,Houston Rockets,1.0,0.9,1,1.0,1,0.9,1,-135.0,0.68,1.1837037037037037,0.5037037037037037
P.Washington o9.5 Rebs+Ast,ThePropfessor_,Dallas Mavericks,P.Washington,Y,17.0,New York Knicks,1.0,0.6153846153846154,1,0.8,1,0.7,1,-130.0,1.3,2.3,0.9999999999999998
I.Hartenstein o23.5 Pts+Rebs+Ast,JoeDellera,Oklahoma City Thunder,I.Hartenstein,Y,31.0,Golden State Warriors,0.0,1.0,1,1.0,1,1.0,1,-130.0,1.0,1.7692307692307692,0.7692307692307692
D.Sabonis o36.5 Pts+Rebs+Ast,gneiffer07,Sacramento Kings,D.Sabonis,Y,44.0,Minnesota Timberwolves,0.0,0.6875,1,0.6,1,0.8,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Giddey o21.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,J.Giddey,N,20.0,Orlando Magic,0.0,0.7894736842105263,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
N.Vucevic o29.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,34.0,Orlando Magic,0.0,0.8421052631578947,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
D.Sabonis o37.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,D.Sabonis,Y,44.0,Minnesota Timberwolves,0.0,0.625,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
E.Mobley o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Cleveland Cavaliers,E.Mobley,Y,39.0,Atlanta Hawks,1.0,0.5294117647058824,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5
K.Durant o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,K.Durant,Y,40.0,Brooklyn Nets,1.0,0.9,1,1.0,1,0.9,1,100.0,1.5,3.0,1.5
K.Durant o31.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,K.Durant,Y,40.0,Brooklyn Nets,1.0,0.8,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
A.Dosunmu u18.5 Pts+Rebs+Ast,allanlemdfs,Chicago Bulls,A.Dosunmu,N,27.0,Orlando Magic,0.0,0.5789473684210527,1,0.8,1,0.6,1,-125.0,0.63,1.134,0.5040000000000001
N.Vucevic o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,34.0,Orlando Magic,0.0,0.8421052631578947,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
D.Green u6.5 Ast,allanlemdfs,Golden State Warriors,D.Green,N,7.0,Oklahoma City Thunder,1.0,0.5882352941176471,1,0.2,0,0.4,0,-130.0,0.65,1.15,0.4999999999999999
D.Green u6.5 Ast,The_Oddsmaker,Golden State Warriors,D.Green,N,7.0,Oklahoma City Thunder,1.0,0.5882352941176471,1,0.2,0,0.4,0,-130.0,1.3,2.3,0.9999999999999998
C.Paul o7.5 Ast,CeeJPicks,San Antonio Spurs,C.Paul,N,6.0,Los Angeles Lakers,1.0,0.6666666666666666,1,0.4,0,0.6,1,-130.0,1.3,2.3,0.9999999999999998
J.Brunson o32.5 Pts+Ast,JoeDellera,New York Knicks,J.Brunson,Y,44.0,Dallas Mavericks,0.0,0.4117647058823529,0,0.6,1,0.5,0,-110.0,1.0,1.9090909090909087,0.9090909090909092
J.Ivey u27.5 Pts+Ast,Rotowire Prizepicks,Detroit Pistons,J.Ivey,Y,18.0,Memphis Grizzlies,0.0,0.7777777777777778,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
V.Wembanyama u29.5 Pts+Ast,Rotowire Prizepicks,San Antonio Spurs,V.Wembanyama,Y,22.0,Los Angeles Lakers,1.0,0.5333333333333333,1,0.0,0,0.5,0,100.0,1.5,3.0,1.5
N.Reid o13.5 Pts+Ast,ThePropfessor_,Minnesota Timberwolves,N.Reid,N,8.0,Sacramento Kings,1.0,0.6470588235294118,1,0.6,1,0.7,1,-110.0,1.1,2.1,1.0
C.Sexton o23.5 Pts+Ast,Rotowire Sleeper,Utah Jazz,C.Sexton,Y,30.0,Denver Nuggets,1.0,0.2941176470588235,0,0.4,0,0.3,0,100.0,1.5,3.0,1.5
C.Sexton u25.5 Pts+Ast,Rotowire Prizepicks,Utah Jazz,C.Sexton,N,30.0,Denver Nuggets,1.0,0.8823529411764706,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
S.Barnes u28.5 Pts+Ast,Rotowire Prizepicks,Toronto Raptors,S.Barnes,Y,24.0,New Orleans Pelicans,0.0,0.5714285714285714,1,0.6,1,0.5714285714285714,1,100.0,1.5,3.0,1.5
T.Maxey o27.5 Pts+Ast,Theotherbabs,Philadelphia 76ers,T.Maxey,Y,49.0,Houston Rockets,1.0,0.7,1,0.4,0,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
K.Irving u35.5 Pts+Ast,Rotowire Prizepicks,Dallas Mavericks,K.Irving,Y,29.0,New York Knicks,1.0,0.8235294117647058,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
J.Giddey o15.5 Pts+Ast,Rotowire Sleeper,Chicago Bulls,J.Giddey,Y,18.0,Orlando Magic,0.0,0.7894736842105263,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
D.Schroder o24.5 Pts+Ast,Markus_Markets,Brooklyn Nets,D.Schroder,Y,32.0,Phoenix Suns,0.0,0.4705882352941176,0,0.4,0,0.4,0,-115.0,1.0,1.869565217391304,0.8695652173913042
J.Giddey o15.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,J.Giddey,Y,18.0,Orlando Magic,0.0,0.7894736842105263,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
J.Giddey o14.5 Pts+Ast,Rotowire Prizepicks,Chicago Bulls,J.Giddey,Y,18.0,Orlando Magic,0.0,0.7894736842105263,1,0.8,1,0.6,1,100.0,1.5,3.0,1.5
J.Williams u2.5 3pt M,PvB_Bets,Oklahoma City Thunder,J.Williams,Y,2.0,Golden State Warriors,0.0,0.5294117647058824,1,0.4,0,0.5,0,-130.0,1.0,1.7692307692307692,0.7692307692307692
J.Jackson o1.5 3pt M,ThePropfessor_,Memphis Grizzlies,J.Jackson,N,0.0,Detroit Pistons,1.0,0.6875,1,1.0,1,0.8,1,-125.0,1.25,2.25,1.0
M.Porter o2.5 3pt M,MJCLocks,Denver Nuggets,M.Porter,N,2.0,Utah Jazz,0.0,0.625,1,0.4,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
T.Jerome o3.5 3pt M,therocketplays,Cleveland Cavaliers,T.Jerome,N,2.0,Atlanta Hawks,1.0,0.1666666666666666,0,0.6,1,0.3,0,700.0,0.25,2.0,1.75
