Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
J.Wilson o14.5 Pts+Rebs,Rotowire Prizepicks,Brooklyn Nets,J.Wilson,Y,16.0,Utah Jazz,1.0,0.3461538461538461,0,0.2,0,0.2,0,100,1.5,3.0,1.5
K.Oubre o19.5 Pts+Rebs,FirefighterBets,Philadelphia 76ers,K.Oubre,N,14.0,Cleveland Cavaliers,0.0,0.52,1,1.0,1,0.6,1,-108,1.0,1.925925925925926,0.925925925925926
S.Dinwiddie o10.5 Pts+Rebs,Rotowire Sleeper,Dallas Mavericks,S.Dinwiddie,Y,18.0,Los Angeles Clippers,1.0,0.52,1,0.8,1,0.8,1,100,1.5,3.0,1.5
M.Bridges o16.5 Pts,therocketplays_duplicate,New York Knicks,M.Bridges,Y,18.0,New Orleans Pelicans,0.0,0.5925925925925926,1,1.0,1,0.9,1,-120,1.2,2.2,1.0000000000000002
K.Thompson u17.5 Pts,gneiffer07,Dallas Mavericks,K.Thompson,Y,16.0,Los Angeles Clippers,1.0,0.6086956521739131,1,0.2,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
J.Brown o22.5 Pts,RoyalsProps,Boston Celtics,J.Brown,N,19.0,Chicago Bulls,0.0,0.6363636363636364,1,0.2,0,0.4,0,-113,1.13,2.13,1.0
N.Reid o10.5 Pts,RoyalsProps,Minnesota Timberwolves,N.Reid,Y,16.0,Golden State Warriors,1.0,0.5384615384615384,1,0.0,0,0.2,0,-113,1.13,2.13,1.0
J.Brown o22.5 Pts,moneylinewixted,Boston Celtics,J.Brown,N,19.0,Chicago Bulls,0.0,0.6363636363636364,1,0.2,0,0.4,0,-112,1.12,2.12,1.0
M.Bridges o16.5 Pts,FirefighterBets_duplicate,New York Knicks,M.Bridges,Y,18.0,New Orleans Pelicans,0.0,0.5925925925925926,1,1.0,1,0.9,1,-120,1.0,1.8333333333333333,0.8333333333333335
I.Zubac o14.5 Pts,FirefighterBets,Los Angeles Clippers,I.Zubac,N,13.0,Dallas Mavericks,0.0,0.5714285714285714,1,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692
N.Powell o21.5 Pts,kylemurray03,Los Angeles Clippers,N.Powell,Y,28.0,Dallas Mavericks,0.0,0.6666666666666666,1,0.6,1,0.5,0,-110,1.1,2.1,1.0
N.Alexander-Walker o7.5 Pts,FirefighterBets,Minnesota Timberwolves,N.Alexander-Walker,N,2.0,Golden State Warriors,1.0,0.6923076923076923,1,0.6,1,0.8,1,-121,1.0,1.826446280991736,0.8264462809917354
J.Jackson o22.5 Pts,kylemurray03,Memphis Grizzlies,J.Jackson,N,13.0,Atlanta Hawks,0.0,0.4230769230769231,0,0.4,0,0.4,0,-109,1.09,2.0900000000000003,1.0000000000000002
S.Sharpe o16.5 Pts,itsbucketsnba,Portland Trail Blazers,S.Sharpe,Y,25.0,San Antonio Spurs,0.0,0.4736842105263157,0,0.4,0,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524
J.Harden o22.5 Pts,itsbucketsnba,Los Angeles Clippers,J.Harden,N,19.0,Dallas Mavericks,0.0,0.4444444444444444,0,0.6,1,0.6,1,101,1.0,2.01,1.0099999999999998
J.Ivey o6.5 Rebs+Ast,Rotowire Prizepicks,Detroit Pistons,J.Ivey,Y,16.0,Phoenix Suns,0.0,0.76,1,0.6,1,0.7,1,100,1.5,3.0,1.5
O.Anunoby o6.5 Rebs+Ast,Rotowire Prizepicks,New York Knicks,O.Anunoby,Y,8.0,New Orleans Pelicans,0.0,0.6296296296296297,1,0.6,1,0.5,0,100,1.5,3.0,1.5
T.Maxey u9.5 Rebs+Ast,allanlemdfs,Philadelphia 76ers,T.Maxey,Y,4.0,Cleveland Cavaliers,0.0,0.5789473684210527,1,0.4,0,0.3,0,-115,0.58,1.0843478260869563,0.5043478260869564
T.Harris o7.5 Rebs+Ast,Rotowire Sleeper,Detroit Pistons,T.Harris,N,5.0,Phoenix Suns,0.0,0.8076923076923077,1,0.8,1,0.7,1,100,1.5,3.0,1.5
N.Powell o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,N.Powell,Y,35.0,Dallas Mavericks,0.0,0.6190476190476191,1,0.6,1,0.4,0,100,1.5,3.0,1.5
B.Simmons o22.5 Pts+Rebs+Ast,TopShelfAction,Brooklyn Nets,B.Simmons,Y,31.0,Utah Jazz,1.0,0.2857142857142857,0,0.4,0,0.3,0,-115,0.5,0.934782608695652,0.4347826086956521
B.Simmons o22.5 Pts+Rebs+Ast,gneiffer07,Brooklyn Nets,B.Simmons,Y,31.0,Utah Jazz,1.0,0.2857142857142857,0,0.4,0,0.3,0,-105,1.05,2.05,0.9999999999999998
E.Mobley o27.5 Pts+Rebs+Ast,gneiffer07,Cleveland Cavaliers,E.Mobley,Y,42.0,Philadelphia 76ers,1.0,0.6153846153846154,1,0.6,1,0.7,1,-105,1.05,2.05,0.9999999999999998
D.Gafford o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,D.Gafford,Y,21.0,Los Angeles Clippers,1.0,0.8461538461538461,1,0.6,1,0.8,1,100,1.5,3.0,1.5
N.Claxton o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Brooklyn Nets,N.Claxton,N,15.0,Utah Jazz,1.0,0.4285714285714285,0,0.4,0,0.3,0,100,1.5,3.0,1.5
E.Mobley o27.5 Pts+Rebs+Ast,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,Y,42.0,Philadelphia 76ers,1.0,0.6153846153846154,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Duren o18.5 Pts+Rebs+Ast,kylemurray03,Detroit Pistons,J.Duren,Y,30.0,Phoenix Suns,0.0,0.56,1,0.4,0,0.4,0,-115,1.15,2.1499999999999995,0.9999999999999996
L.James u40.5 Pts+Rebs+Ast,kylemurray03,Los Angeles Lakers,L.James,N,45.0,Sacramento Kings,0.0,0.56,1,0.6,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996
K.Porter o16.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,K.Porter,Y,24.0,Dallas Mavericks,0.0,0.52,1,0.8,1,0.7,1,100,1.5,3.0,1.5
T.Murphy o23.5 Pts+Rebs+Ast,Rotowire Sleeper,New Orleans Pelicans,T.Murphy,Y,34.0,New York Knicks,1.0,0.6,1,0.8,1,0.6,1,100,1.5,3.0,1.5
J.Harden o34.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,J.Harden,N,30.0,Dallas Mavericks,0.0,0.5555555555555556,1,0.4,0,0.6,1,100,1.5,3.0,1.5
A.Reaves o24.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Lakers,A.Reaves,Y,25.0,Sacramento Kings,0.0,0.6818181818181818,1,0.6,1,0.4,0,100,1.5,3.0,1.5
K.Oubre o21.5 Pts+Rebs+Ast,Rotowire Prizepicks,Philadelphia 76ers,K.Oubre,N,14.0,Cleveland Cavaliers,0.0,0.48,0,1.0,1,0.6,1,100,1.5,3.0,1.5
J.Jaquez o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,J.Jaquez,N,11.0,Orlando Magic,0.0,0.4761904761904761,0,0.2,0,0.4,0,100,1.5,3.0,1.5
N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,N.Vucevic,Y,31.0,Boston Celtics,1.0,0.8148148148148148,1,0.6,1,0.8,1,100,1.5,3.0,1.5
N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,N.Vucevic,Y,31.0,Boston Celtics,1.0,0.8148148148148148,1,0.6,1,0.8,1,100,1.5,3.0,1.5
J.Ivey o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Detroit Pistons,J.Ivey,Y,36.0,Phoenix Suns,0.0,0.68,1,0.4,0,0.5,0,100,1.5,3.0,1.5
D.Sabonis o5.5 Ast,TheBMatt,Sacramento Kings,D.Sabonis,N,5.0,Los Angeles Lakers,1.0,0.5769230769230769,1,0.6,1,0.6,1,-120,1.2,2.2,1.0000000000000002
J.Randle o3.5 Ast,MillyProps,Minnesota Timberwolves,J.Randle,Y,6.0,Golden State Warriors,1.0,0.5769230769230769,1,0.4,0,0.5,0,-120,1.0,1.8333333333333333,0.8333333333333335
C.Sexton u3.5 Ast,TopShelfAction,Utah Jazz,C.Sexton,N,5.0,Brooklyn Nets,0.0,0.5769230769230769,1,0.6,1,0.4,0,124,0.5,1.12,0.6200000000000001
D.Fox o5.5 Ast,kylemurray03,Sacramento Kings,D.Fox,Y,7.0,Los Angeles Lakers,1.0,0.5714285714285714,1,0.8,1,0.7,1,-115,1.15,2.1499999999999995,0.9999999999999996
A.Black o4.5 Ast,FirefighterBets,Orlando Magic,A.Black,N,2.0,Miami Heat,1.0,0.3448275862068966,0,0.0,0,0.1,0,-105,1.0,1.9523809523809523,0.9523809523809524
E.Mobley o18.5 Pts+Ast,Rotowire Sleeper,Cleveland Cavaliers,E.Mobley,Y,29.0,Philadelphia 76ers,1.0,0.6153846153846154,1,0.8,1,0.7,1,100,1.5,3.0,1.5
N.Powell o23.5 Pts+Ast,Rotowire Sleeper,Los Angeles Clippers,N.Powell,Y,30.0,Dallas Mavericks,0.0,0.6190476190476191,1,0.6,1,0.4,0,100,1.5,3.0,1.5
I.Zubac o16.5 Pts+Ast,Rotowire Prizepicks,Los Angeles Clippers,I.Zubac,N,16.0,Dallas Mavericks,0.0,0.6428571428571429,1,0.8,1,0.7,1,100,1.5,3.0,1.5
T.Murphy o18.5 Pts+Ast,Rotowire Sleeper,New Orleans Pelicans,T.Murphy,Y,28.0,New York Knicks,1.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
B.Simmons o16.5 Pts+Ast,PropBomb,Brooklyn Nets,B.Simmons,Y,25.0,Utah Jazz,1.0,0.238095238095238,0,0.4,0,0.3,0,-115,1.15,2.1499999999999995,0.9999999999999996
K.Oubre o14.5 Pts+Ast,Rotowire Sleeper,Philadelphia 76ers,K.Oubre,N,9.0,Cleveland Cavaliers,0.0,0.4,0,0.6,1,0.6,1,100,1.5,3.0,1.5
T.Murphy o18.5 Pts+Ast,Rotowire Prizepicks,New Orleans Pelicans,T.Murphy,Y,28.0,New York Knicks,1.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
J.Ivey o16.5 Pts+Ast,Rotowire Sleeper,Detroit Pistons,J.Ivey,Y,28.0,Phoenix Suns,0.0,0.76,1,0.4,0,0.6,1,100,1.5,3.0,1.5
J.Jaquez o12.5 Pts+Ast,Rotowire Prizepicks,Miami Heat,J.Jaquez,N,9.0,Orlando Magic,0.0,0.2857142857142857,0,0.2,0,0.3,0,100,1.5,3.0,1.5
J.Hart o16.5 Pts+Ast,Rotowire Prizepicks,New York Knicks,J.Hart,Y,19.0,New Orleans Pelicans,0.0,0.7692307692307693,1,0.8,1,0.7,1,100,1.5,3.0,1.5
J.Jackson o21.5 Pts+Ast,Rotowire Prizepicks,Memphis Grizzlies,J.Jackson,N,14.0,Atlanta Hawks,0.0,0.6538461538461539,1,1.0,1,0.7,1,100,1.5,3.0,1.5
C.Carrington o10.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,C.Carrington,N,8.0,Milwaukee Bucks,0.0,0.64,1,0.4,0,0.5,0,100,1.5,3.0,1.5
