Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
C.Carrington o10.5 Pts+Ast,Rotowire Prizepicks,Washington Wizards,Milwaukee Bucks,0.0,0.64,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,C.Carrington,N,8.0,Washington Wizards
A.Sarr o17.5 Pts+Rebs,Rotowire Sleeper,Washington Wizards,Milwaukee Bucks,0.0,0.5217391304347826,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,A.Sarr,N,16.0,Washington Wizards
T.Harris o17.5 Pts+Rebs,Rotowire Sleeper,Detroit Pistons,Phoenix Suns,0.0,0.6923076923076923,1,0.6,1,0.5,0,100.0,1.5,3.0,1.5,T.Harris,N,13.0,Detroit Pistons
H.Jones o14.5 Pts+Rebs,Rotowire Prizepicks,New Orleans Pelicans,New York Knicks,1.0,0.5,0,0.8,1,0.5,0,100.0,1.5,3.0,1.5,H.Jones,N,9.0,New Orleans Pelicans
N.Powell o24.5 Pts+Rebs,Rotowire Sleeper,Los Angeles Clippers,Dallas Mavericks,0.0,0.5714285714285714,1,0.6,1,0.4,0,100.0,1.5,3.0,1.5,N.Powell,Y,33.0,Los Angeles Clippers
I.Zubac o26.5 Pts+Rebs,JoeDellera,Los Angeles Clippers,Dallas Mavericks,0.0,0.5714285714285714,1,0.6,1,0.6,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,I.Zubac,Y,28.0,Los Angeles Clippers
E.Mobley o24.5 Pts+Rebs,Rotowire Sleeper,Cleveland Cavaliers,Philadelphia 76ers,1.0,0.6538461538461539,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,E.Mobley,Y,35.0,Cleveland Cavaliers
P.Pritchard o18.5 Pts+Rebs,Markus_Markets,Boston Celtics,Chicago Bulls,0.0,0.6666666666666666,1,0.8,1,0.9,1,-109.0,1.0,1.9174311926605505,0.9174311926605504,P.Pritchard,N,10.0,Boston Celtics
D.Jones o10.5 Pts+Rebs,Rotowire Sleeper_duplicate,Los Angeles Clippers,Dallas Mavericks,0.0,0.6153846153846154,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,D.Jones,N,8.0,Los Angeles Clippers
T.Murphy o20.5 Pts+Rebs,FirefighterBets,New Orleans Pelicans,New York Knicks,1.0,0.6666666666666666,1,0.8,1,0.7,1,-120.0,1.0,1.8333333333333333,0.8333333333333335,T.Murphy,Y,32.0,New Orleans Pelicans
K.Oubre o19.5 Pts+Rebs,FirefighterBets,Philadelphia 76ers,Cleveland Cavaliers,0.0,0.52,1,1.0,1,0.6,1,-108.0,1.0,1.925925925925926,0.925925925925926,K.Oubre,N,14.0,Philadelphia 76ers
K.Thompson u17.5 Pts,gneiffer07,Dallas Mavericks,Los Angeles Clippers,1.0,0.6086956521739131,1,0.2,0,0.5,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,K.Thompson,Y,16.0,Dallas Mavericks
J.Brown o22.5 Pts,RoyalsProps,Boston Celtics,Chicago Bulls,0.0,0.6363636363636364,1,0.2,0,0.4,0,-113.0,1.13,2.13,1.0,J.Brown,N,19.0,Boston Celtics
J.Brown o22.5 Pts,moneylinewixted,Boston Celtics,Chicago Bulls,0.0,0.6363636363636364,1,0.2,0,0.4,0,-112.0,1.12,2.12,1.0,J.Brown,N,19.0,Boston Celtics
I.Zubac o14.5 Pts,FirefighterBets,Los Angeles Clippers,Dallas Mavericks,0.0,0.5714285714285714,1,0.6,1,0.6,1,-130.0,1.0,1.7692307692307692,0.7692307692307692,I.Zubac,N,13.0,Los Angeles Clippers
N.Powell o21.5 Pts,kylemurray03,Los Angeles Clippers,Dallas Mavericks,0.0,0.6666666666666666,1,0.6,1,0.5,0,-110.0,1.1,2.1,1.0,N.Powell,Y,28.0,Los Angeles Clippers
J.Harden o22.5 Pts,itsbucketsnba,Los Angeles Clippers,Dallas Mavericks,0.0,0.4444444444444444,0,0.6,1,0.6,1,101.0,1.0,2.01,1.0099999999999998,J.Harden,N,19.0,Los Angeles Clippers
J.Sochan o7.5 Rebs,kylemurray03,San Antonio Spurs,Portland Trail Blazers,1.0,0.5714285714285714,1,0.4,0,0.5,0,-125.0,1.25,2.25,1.0,J.Sochan,N,7.0,San Antonio Spurs
J.Harden u3.5 3pt M,TopShelfAction,Los Angeles Clippers,Dallas Mavericks,0.0,0.8518518518518519,1,0.8,1,0.7,1,-166.0,0.5,0.8012048192771084,0.3012048192771084,J.Harden,Y,2.0,Los Angeles Clippers
N.Powell o26.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Clippers,Dallas Mavericks,0.0,0.6190476190476191,1,0.6,1,0.4,0,100.0,1.5,3.0,1.5,N.Powell,Y,35.0,Los Angeles Clippers
D.Gafford o14.5 Pts+Rebs+Ast,Rotowire Prizepicks,Dallas Mavericks,Los Angeles Clippers,1.0,0.8461538461538461,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,D.Gafford,Y,21.0,Dallas Mavericks
J.Duren o18.5 Pts+Rebs+Ast,kylemurray03,Detroit Pistons,Phoenix Suns,0.0,0.56,1,0.4,0,0.4,0,-115.0,1.15,2.1499999999999995,0.9999999999999996,J.Duren,Y,30.0,Detroit Pistons
L.James u40.5 Pts+Rebs+Ast,kylemurray03,Los Angeles Lakers,Sacramento Kings,0.0,0.56,1,0.6,1,0.7,1,-115.0,1.15,2.1499999999999995,0.9999999999999996,L.James,N,45.0,Los Angeles Lakers
J.Harden o34.5 Pts+Rebs+Ast,Rotowire Prizepicks,Los Angeles Clippers,Dallas Mavericks,0.0,0.5555555555555556,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,J.Harden,N,30.0,Los Angeles Clippers
J.Jaquez o17.5 Pts+Rebs+Ast,Rotowire Prizepicks,Miami Heat,Orlando Magic,0.0,0.4761904761904761,0,0.2,0,0.4,0,100.0,1.5,3.0,1.5,J.Jaquez,N,11.0,Miami Heat
N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Sleeper,Chicago Bulls,Boston Celtics,1.0,0.8148148148148148,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,N.Vucevic,Y,31.0,Chicago Bulls
N.Vucevic o30.5 Pts+Rebs+Ast,Rotowire Prizepicks,Chicago Bulls,Boston Celtics,1.0,0.8148148148148148,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5,N.Vucevic,Y,31.0,Chicago Bulls
J.Ivey o20.5 Pts+Rebs+Ast,Rotowire Prizepicks,Detroit Pistons,Phoenix Suns,0.0,0.68,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,J.Ivey,Y,36.0,Detroit Pistons
