Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
N.Jokic o49.5 Pts+Rebs+Ast,Rotowire Prizepicks,Denver Nuggets,N.Jokic,Y,54.0,Detroit Pistons,1.0,0.6538461538461539,1,0.4,0,0.5,0,100,1.5,3.0,1.5
J.Hart o26.5 Pts+Rebs+Ast,Rotowire Sleeper,New York Knicks,J.Hart,Y,31.0,Washington Wizards,0.0,0.6,1,0.6,1,0.6,1,100,1.5,3.0,1.5
S.Curry u17.5 Pts+Rebs+Ast,allanlemdfs_duplicate,Charlotte Hornets,S.Curry,Y,14.0,Oklahoma City Thunder,1.0,0.925925925925926,1,1.0,1,0.9,1,-125,0.31,0.558,0.248
J.Embiid u41.5 Pts+Rebs+Ast,TopShelfAction,Philadelphia 76ers,J.Embiid,Y,41.0,Utah Jazz,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-110,0.8,1.5272727272727271,0.7272727272727273
K.Irving u40.5 Pts+Rebs+Ast,TopShelfAction,Dallas Mavericks,K.Irving,N,50.0,Portland Trail Blazers,0.0,0.75,1,0.8,1,0.8,1,-125,0.9,1.62,0.7200000000000001
T.Maxey o33.5 Pts+Rebs+Ast,Rotowire Sleeper,Philadelphia 76ers,T.Maxey,Y,38.0,Utah Jazz,0.0,0.5,0,0.6,1,0.4,0,100,1.5,3.0,1.5
A.Davis u46.5 Pts+Rebs+Ast,TopShelfAction,Los Angeles Lakers,A.Davis,N,59.0,Sacramento Kings,1.0,0.6896551724137931,1,0.8,1,0.8,1,-125,0.7,1.26,0.56
K.Huerter o11.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,K.Huerter,Y,13.0,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6,1,0.7,1,100,1.5,3.0,1.5
A.Davis o44.5 Pts+Rebs+Ast,Rotowire Sleeper,Los Angeles Lakers,A.Davis,Y,59.0,Sacramento Kings,1.0,0.4137931034482758,0,0.2,0,0.2,0,100,1.5,3.0,1.5
A.Reaves o4.5 Ast,Markus_Markets,Los Angeles Lakers,A.Reaves,Y,16.0,Sacramento Kings,1.0,0.64,1,0.8,1,0.6,1,-140,1.0,1.7142857142857144,0.7142857142857144
B.Beal o3.5 Ast,Markus_Markets,Phoenix Suns,B.Beal,N,2.0,Golden State Warriors,0.0,0.5,0,0.6,1,0.6,1,-115,1.0,1.869565217391304,0.8695652173913042
S.Gilgeous-Alexander o35.5 Pts+Ast,Rotowire Sleeper,Oklahoma City Thunder,S.Gilgeous-Alexander,N,28.0,Charlotte Hornets,0.0,0.5172413793103449,1,0.8,1,0.6,1,100,1.5,3.0,1.5
N.Jokic o36.5 Pts+Ast,JoeDellera,Denver Nuggets,N.Jokic,Y,45.0,Detroit Pistons,1.0,0.7692307692307693,1,0.8,1,0.7,1,-113,1.0,1.8849557522123888,0.8849557522123894
C.Cunningham o33.5 Pts+Ast,the_degenerates,Detroit Pistons,C.Cunningham,N,25.0,Denver Nuggets,0.0,0.5185185185185185,1,0.8,1,0.7,1,-120,1.2,2.2,1.0000000000000002
A.Simons o22.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,A.Simons,Y,30.0,Dallas Mavericks,1.0,0.5185185185185185,1,0.6,1,0.5,0,100,1.5,3.0,1.5
D.Schroder u1.5 3pt M,TopShelfAction,Golden State Warriors,D.Schroder,Y,1.0,Phoenix Suns,1.0,0.8,1,0.8,1,0.8,1,110,0.6,1.26,0.66
