Play,Expert,Team_x,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value,Team_y
O.Agbaji o8.5 Pts,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.75,1.0,0.6,1.0,0.8,1.0,100.0,1.5,3.0,1.5,O.Agbaji,Y,9.0,Toronto Raptors
S.Barnes o16.5 Pts,Rotowire Sleeper,Toronto Raptors,Cleveland Cavaliers,0.0,0.8,1.0,0.8,1.0,0.8,1.0,100.0,1.5,3.0,1.5,S.Barnes,Y,18.0,Toronto Raptors
K.Huerter o10.5 Pts,Rotowire Sleeper,Sacramento Kings,Brooklyn Nets,1.0,0.5,0.0,0.4,0.0,0.4,0.0,100.0,1.5,3.0,1.5,K.Huerter,Y,11.0,Sacramento Kings
J.McDaniels u4.5 Rebs,PropBomb,Minnesota Timberwolves,Boston Celtics,0.0,0.6666666666666666,1.0,0.2,0.0,0.5,0.0,-130.0,1.3,2.3,0.9999999999999998,J.McDaniels,N,5.0,Minnesota Timberwolves
D.Sabonis o38.5 Pts+Rebs+Ast,Rotowire Prizepicks,Sacramento Kings,Brooklyn Nets,1.0,0.6428571428571429,1.0,0.6,1.0,0.7,1.0,100.0,1.5,3.0,1.5,D.Sabonis,N,38.0,Sacramento Kings
S.Barnes o28.5 Pts+Rebs+Ast,Rotowire Prizepicks,Toronto Raptors,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,S.Barnes,Y,32.0,Toronto Raptors
J.Tatum o40.5 Pts+Rebs+Ast,Rotowire Prizepicks,Boston Celtics,Minnesota Timberwolves,1.0,0.6875,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,J.Tatum,N,38.0,Boston Celtics
S.Barnes o28.5 Pts+Rebs+Ast,sandyplashkes,Toronto Raptors,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,-112.0,1.68,3.18,1.4999999999999998,S.Barnes,Y,32.0,Toronto Raptors
S.Barnes o28.5 Pts+Rebs+Ast,Rotowire Sleeper,Toronto Raptors,Cleveland Cavaliers,0.0,0.6,1.0,0.6,1.0,0.6,1.0,100.0,1.5,3.0,1.5,S.Barnes,Y,32.0,Toronto Raptors
B.Simmons o18.5 Pts+Rebs+Ast,Rotowire Sleeper,Brooklyn Nets,Sacramento Kings,0.0,0.4166666666666667,0.0,0.4,0.0,0.4,0.0,100.0,1.5,3.0,1.5,B.Simmons,N,12.0,Brooklyn Nets
O.Toppin o12.5 Pts+Rebs+Ast,Rotowire Prizepicks,Indiana Pacers,Washington Wizards,1.0,0.6,1.0,0.8,1.0,0.5,0.0,100.0,1.5,3.0,1.5,O.Toppin,Y,14.0,Indiana Pacers
