PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
V.Micic,Charlotte Hornets,[[1.2871011]],[1.25165802],[1.25],[1.1380728],[[1.5265826]],1.193806634107225,0.8259402513504028,1.214707612991333,1.5770162343978882,1.495
M.Smart,Memphis Grizzlies,[[2.7171202]],[2.23662525],[2.18],[2.2596884],[[2.898255]],2.550822086309993,2.800668239593506,2.855272054672241,2.584005355834961,2.625
J.Butler,Miami Heat,[[6.2646017]],[5.8100794],[5.64],[5.4117956],[[6.2887545]],5.1595553326535235,5.39335823059082,5.267884731292725,5.765350341796875,4.625
I.Joe,Oklahoma City Thunder,[[1.400003]],[1.00145185],[1.],[1.1135775],[[1.3780069]],1.1987459906682114,1.5586270093917847,1.5397818088531494,1.485399842262268,1.725
B.Adebayo,Miami Heat,[[2.9476311]],[2.4788533],[2.935],[2.940899],[[2.8306527]],2.4257345981061835,2.7876908779144287,2.7473673820495605,2.9612064361572266,2.345
L.Dort,Oklahoma City Thunder,[[0.67725265]],[0.49528825],[1.],[1.0975273],[[0.9902677]],0.698682236716271,1.2555811405181885,1.0353200435638428,1.20746910572052,1.495
T.Hardaway,Detroit Pistons,[[1.5161691]],[1.33442658],[1.99],[1.9329575],[[1.7417088]],1.2836076748230811,1.7015374898910522,1.6051603555679321,1.8710874319076538,2.43
J.Ivey,Detroit Pistons,[[4.080332]],[3.38625016],[4.065],[4.3269005],[[3.876636]],3.361144857421138,3.743197441101074,3.5315139293670654,3.8997058868408203,3.17
D.Robinson,Miami Heat,[[1.3157635]],[1.07451893],[1.09],[1.1024138],[[1.4393564]],0.8103366625696153,0.9786027669906616,0.9794498085975647,1.3304475545883179,1.63
N.Smith,Charlotte Hornets,[[0.6666915]],[0.45796077],[1.],[0.97561496],[[0.76177555]],0.22596275326193085,0.26089996099472046,0.14813470840454102,1.1375819444656372,0.09
A.Hukporti,New York Knicks,[[0.1024748]],[0.],[0.],[0.],[[0.]],0.0,0.11328241229057312,0.0,0.0,0.0
T.Kolek,New York Knicks,[[0.25508586]],[0.07491203],[1.],[0.38703704],[[0.11780883]],0.0,0.0595146119594574,0.2544732689857483,0.33631816506385803,0.745
T.Rozier,Miami Heat,[[5.085884]],[4.4689193],[5.09],[5.043004],[[4.9721527]],4.0016855604233585,4.250491619110107,4.351868152618408,4.682437896728516,4.3
A.Gill,Washington Wizards,[[0.46296373]],[0.25880419],[1.005],[1.1468374],[[0.18000059]],0.2527766258139972,0.7675096988677979,0.4087739884853363,1.0183684825897217,0.265
J.Valanciunas,Washington Wizards,[[2.6256375]],[2.39545429],[2.61],[2.6560755],[[2.7917871]],2.2545904804661623,2.0464389324188232,2.4873931407928467,2.650966167449951,1.73
C.Carrington,Washington Wizards,[[4.3740363]],[3.77206221],[4.32],[4.258299],[[4.6009493]],3.9261818770372905,3.902085304260254,4.564879417419434,4.383583068847656,6.01
M.Morris,Phoenix Suns,[[1.0189238]],[1.29568851],[1.035],[1.1340916],[[1.4228319]],1.4640835973012598,1.419530987739563,1.7962027788162231,1.6786680221557617,0.82
C.Martin,Charlotte Hornets,[[1.2685735]],[1.13498066],[1.385],[1.4945184],[[1.484644]],1.0801527661362924,1.0555814504623413,1.427095890045166,1.6016273498535156,1.165
P.Pritchard,Boston Celtics,[[2.2796113]],[1.92604812],[2.23],[2.6726727],[[2.1321707]],2.16780336405404,2.607347249984741,2.5521576404571533,2.4215164184570312,3.28
N.Queta,Boston Celtics,[[0.3683755]],[0.],[1.],[0.],[[0.28708395]],0.1695264914293906,0.28260353207588196,0.4244626462459564,0.5081614255905151,0.735
M.Porter,Denver Nuggets,[[2.701089]],[2.49248696],[2.945],[3.3054595],[[2.8455985]],2.3950414369467956,2.97735595703125,2.794820785522461,2.985337257385254,3.46
D.Jordan,Denver Nuggets,[[0.53371865]],[0.04125639],[1.],[0.82200736],[[0.468281]],0.27689117394928897,0.22689563035964966,0.42515358328819275,0.65533447265625,0.2
I.Stewart,Detroit Pistons,[[2.5014713]],[2.38235933],[2.225],[2.192464],[[2.8455842]],2.029125871606801,2.4878592491149902,2.2946038246154785,2.4816863536834717,2.98
J.Champagnie,Washington Wizards,[[1.7749985]],[1.63654999],[2.03],[1.8690217],[[2.1768517]],0.8576519069243103,1.298261284828186,1.2570325136184692,1.6737322807312012,1.15
D.Mitchell,Cleveland Cavaliers,[[4.5310125]],[4.01531296],[4.27],[3.9771585],[[4.6475515]],4.852797594363461,5.09434700012207,5.510629653930664,4.570346355438232,6.225
O.Agbaji,Toronto Raptors,[[1.1032007]],[0.98455822],[1.075],[1.3653662],[[1.3920676]],0.9963236351699563,1.3197145462036133,1.2544949054718018,1.5164930820465088,1.91
D.Mitchell,Toronto Raptors,[[6.064419]],[5.86024449],[6.04],[5.7663565],[[6.3208666]],5.834023150593171,6.212392807006836,6.437486171722412,5.852600574493408,8.005
J.Mogbo,Toronto Raptors,[[1.5131706]],[1.1863002],[1.905],[1.6854587],[[1.5528635]],1.4725523262966698,1.635166883468628,1.5189224481582642,1.784211277961731,1.955
D.White,Boston Celtics,[[4.036856]],[3.52039014],[4.015],[3.764698],[[3.7861595]],3.5218526092783056,4.046772003173828,3.7201876640319824,3.8277530670166016,2.5
D.Lively,Dallas Mavericks,[[3.309075]],[2.81830257],[3.3],[3.1550767],[[3.2545903]],2.4554401024551313,2.6456549167633057,2.6557416915893555,3.0477077960968018,2.36
O.Prosper,Dallas Mavericks,[[0.08792733]],[0.],[0.],[0.10812389],[[0.]],0.1792993015564898,0.22375595569610596,0.020765602588653564,0.18252184987068176,0.0
D.Powell,Dallas Mavericks,[[0.01818645]],[0.],[0.],[0.02408572],[[0.]],0.020590667876711842,0.18914498388767242,0.02718650922179222,0.17668423056602478,0.0
S.Barnes,Toronto Raptors,[[6.604877]],[6.19394253],[6.105],[6.101568],[[6.803951]],5.608545081922314,6.037886619567871,5.571049690246582,6.0957560539245605,6.265
J.Brunson,New York Knicks,[[5.2901783]],[4.52009429],[5.46],[5.66803],[[5.320032]],5.052405047519734,5.761503219604492,5.081623554229736,5.064048767089844,5.435
J.Battle,Toronto Raptors,[[0.42177343]],[0.04015264],[1.],[0.6119626],[[0.40620366]],0.10149398165820925,0.29154542088508606,0.42380812764167786,0.6239378452301025,0.155
S.Hauser,Boston Celtics,[[1.2796129]],[0.9906258],[1.],[1.0418973],[[1.2485235]],0.8583424780921234,1.0563714504241943,1.172432541847229,1.3521772623062134,1.1
J.Tyson,Cleveland Cavaliers,[[0.33239725]],[0.21094926],[1.015],[0.7317599],[[0.36950174]],0.5391570165595876,0.10491441190242767,0.46613386273384094,0.46107688546180725,0.175
C.LeVert,Cleveland Cavaliers,[[3.4432037]],[2.96486003],[3.505],[3.0286276],[[3.3515835]],3.5019467373433644,3.95849871635437,4.2360148429870605,3.1916871070861816,4.995
S.Merrill,Cleveland Cavaliers,[[1.5216463]],[1.30776607],[1.14],[1.6099955],[[1.7297384]],1.6560357891444253,1.589766263961792,1.8393096923828125,1.712310552597046,2.24
S.Aldama,Memphis Grizzlies,[[3.1924436]],[3.1216885],[2.88],[2.8867686],[[3.3337502]],3.1258031100346573,3.3955330848693848,3.4779560565948486,3.494575023651123,2.805
J.Hart,New York Knicks,[[3.151606]],[2.92916655],[3.685],[3.4200516],[[3.175578]],2.9880416829524856,3.9363229274749756,3.3842272758483887,3.528998613357544,4.0
K.Olynyk,Toronto Raptors,[[0.9196788]],[0.87814618],[1.],[0.94133097],[[0.6531951]],0.43793759716935976,1.0290218591690063,1.0378457307815552,1.4924603700637817,0.96
J.Poeltl,Toronto Raptors,[[2.6134124]],[2.23179614],[2.955],[3.0053961],[[2.6855662]],2.0437945697569244,2.4640536308288574,2.3029448986053467,2.634455919265747,2.22
P.Washington,Dallas Mavericks,[[1.3903728]],[1.42122846],[1.985],[1.8909832],[[1.8350517]],1.3636019439944145,1.8623195886611938,1.6207807064056396,1.811264157295227,1.275
C.Braun,Denver Nuggets,[[1.6345758]],[1.61499298],[2.],[1.9903629],[[1.9264137]],1.550525484301098,1.8609169721603394,1.7645416259765625,1.9685088396072388,1.84
K.Love,Miami Heat,[[0.8772579]],[0.91545064],[1.],[1.1462597],[[0.7266912]],0.7675681626383593,0.9665302038192749,1.1030218601226807,1.201193928718567,0.98
K.Williams,Oklahoma City Thunder,[[0.9620757]],[0.41066588],[1.],[1.0278097],[[0.9677723]],0.4513688860121279,0.9587235450744629,0.7965603470802307,1.156080961227417,0.385
C.McCollum,New Orleans Pelicans,[[3.4909976]],[3.14155265],[3.12],[3.2157423],[[3.490767]],3.206671179758923,3.891662120819092,3.3528976440429688,3.6627306938171387,2.205
O.Anunoby,New York Knicks,[[1.9810109]],[1.86230684],[2.08],[2.1320956],[[2.281542]],1.8832069226534391,2.470918655395508,2.4237287044525146,2.4278576374053955,3.775
M.Bridges,New York Knicks,[[3.5420647]],[3.30367551],[3.925],[4.0018263],[[3.476391]],3.1937361092532557,4.217415809631348,3.7233760356903076,3.8383326530456543,3.71
B.Boston,New Orleans Pelicans,[[3.8192606]],[3.39490708],[3.91],[3.8840666],[[4.0340304]],2.2759743452769445,3.327293634414673,2.8035647869110107,3.0533792972564697,3.51
J.Okogie,Phoenix Suns,[[0.45763326]],[0.33675795],[1.],[0.7618099],[[0.635395]],0.1142944300724367,0.38681769371032715,0.4224988520145416,0.595147430896759,0.775
T.Gibson,Charlotte Hornets,[[0.30495852]],[0.],[1.],[0.],[[0.21871944]],0.0,0.04841434210538864,0.18657401204109192,0.44698867201805115,0.105
T.Herro,Miami Heat,[[5.3257513]],[4.6801077],[5.09],[4.9583173],[[5.30799]],4.003982410403105,4.214962005615234,4.328118324279785,4.638123035430908,2.335
L.Kornet,Boston Celtics,[[1.5307702]],[1.01520122],[1.775],[1.3685334],[[1.7949811]],1.1536676226565643,1.8435462713241577,1.6192011833190918,1.6139582395553589,1.79
B.Coulibaly,Washington Wizards,[[2.490005]],[2.27501681],[2.97],[2.8437407],[[2.497882]],2.097544939187997,2.2109172344207764,2.5623672008514404,2.73283052444458,2.34
K.Irving,Dallas Mavericks,[[5.6065497]],[5.22872652],[5.65],[5.874888],[[5.58173]],5.278958172100336,5.227712154388428,5.736203193664551,5.492782115936279,6.14
L.Doncic,Dallas Mavericks,[[5.4722996]],[4.9406325],[5.27],[5.1427503],[[5.578765]],5.751557266963637,5.596926212310791,6.1911091804504395,5.7682695388793945,4.465
N.Jokic,Denver Nuggets,[[9.878768]],[10.28058812],[10.8],[9.97027],[[9.378256]],9.645772352753573,11.114151954650879,11.176831245422363,8.691198348999023,12.295
I.Wong,Charlotte Hornets,[[0.13028742]],[0.],[0.],[0.],[[0.41076472]],0.0,0.03169439733028412,0.050270747393369675,0.12660564482212067,0.0
M.Williams,Charlotte Hornets,[[1.2461327]],[1.29653865],[1.705],[1.6503319],[[1.2116961]],0.7662388697952982,0.9698483943939209,1.239815592765808,1.1213010549545288,1.48
D.Booker,Phoenix Suns,[[5.32045]],[4.80811251],[5.27],[5.387148],[[5.212421]],4.49124415825918,4.533508777618408,4.982602119445801,4.927279949188232,6.805
B.Beal,Phoenix Suns,[[4.338036]],[4.21578675],[4.43],[4.9068627],[[4.344064]],3.6899219900343025,3.769359588623047,4.225917816162109,4.304608345031738,3.78
J.Williams,Oklahoma City Thunder,[[5.617843]],[5.32251463],[5.28],[5.1335607],[[5.820409]],5.377138397026761,5.836142063140869,5.613942623138428,5.488400936126709,4.995
R.O'Neale,Phoenix Suns,[[2.9390354]],[2.66210172],[2.9],[2.884464],[[2.9073684]],2.3188580364807807,2.426412582397461,2.6183218955993652,2.9231715202331543,1.685
T.Jones,Phoenix Suns,[[7.1057305]],[7.25277276],[7.15],[6.836297],[[7.215813]],6.41407521101028,6.661586761474609,7.724063396453857,6.861207485198975,9.205
Q.Grimes,Dallas Mavericks,[[0.24301994]],[0.],[1.],[0.],[[0.16605985]],0.17460123525354845,0.3356439471244812,0.2554783821105957,0.4458748698234558,0.165
J.Davis,Washington Wizards,[[0.5528045]],[0.29280499],[1.],[0.76583964],[[0.6032321]],0.23639130445084947,0.41238924860954285,0.4414193630218506,0.7438588738441467,0.14
M.Bagley,Washington Wizards,[[0.35384208]],[0.],[1.],[0.36963946],[[0.21511705]],0.0,0.17426541447639465,0.17290769517421722,0.467624694108963,0.055
J.Butler,Washington Wizards,[[2.6827364]],[2.37624679],[2.78],[2.9422896],[[3.2469294]],2.055638279228088,2.4372718334198,2.664520740509033,2.4212334156036377,3.01
G.Dick,Toronto Raptors,[[1.2837424]],[1.22191293],[1.67],[1.6062487],[[1.5268992]],1.251762107481056,1.4285799264907837,1.4852925539016724,1.55515718460083,1.335
T.Jerome,Cleveland Cavaliers,[[2.152364]],[1.97568737],[2.505],[2.7709472],[[2.3271513]],3.1900301730587417,3.340855836868286,3.7644546031951904,2.307960271835327,3.835
M.Plumlee,Phoenix Suns,[[1.0096613]],[0.54829428],[1.],[1.0034436],[[0.9545634]],0.3649725938514192,0.7502638101577759,0.8214287161827087,1.123154878616333,0.355
J.Green,Charlotte Hornets,[[1.1651254]],[0.94038006],[1.02],[1.0320429],[[1.3216766]],0.9374096095509163,0.7886189222335815,1.2539883852005005,1.3930864334106445,0.595
R.Barrett,Toronto Raptors,[[6.8338623]],[6.30174251],[6.73],[6.781805],[[6.9855466]],7.559385045845811,7.944686412811279,8.000648498535156,6.8086042404174805,9.015
R.Westbrook,Denver Nuggets,[[3.6809595]],[3.79282667],[3.815],[3.725732],[[4.4362965]],3.968638131081425,4.293944358825684,4.05394172668457,4.0236496925354,4.22
D.Gafford,Dallas Mavericks,[[1.8903122]],[1.36476302],[1.995],[2.0752695],[[1.8054634]],1.2645727352823173,1.659026861190796,1.6095309257507324,1.91975998878479,1.325
J.Walter,Toronto Raptors,[[1.2492864]],[1.12091122],[1.005],[1.0282345],[[1.3692496]],1.4901423028515122,1.135226845741272,1.7549457550048828,1.4293848276138306,3.32
M.Beasley,Detroit Pistons,[[1.0932372]],[1.09369979],[1.04],[0.96366495],[[1.372316]],1.0739470452451634,1.0903226137161255,1.198211669921875,1.379141092300415,2.055
S.Curry,Golden State Warriors,[[6.3971076]],[6.04413825],[6.575],[5.8900704],[[6.8318067]],6.6695461924523975,6.983720779418945,6.677863597869873,5.815609931945801,8.115
J.Champagnie,San Antonio Spurs,[[1.0199319]],[1.18848711],[1.295],[1.1878587],[[1.4275652]],0.9254266521146917,1.5028655529022217,1.1962038278579712,1.4986481666564941,1.675
B.Lopez,Milwaukee Bucks,[[0.96386045]],[1.03800515],[1.005],[1.5782614],[[1.4500276]],1.2742430779471465,1.2433428764343262,1.5621881484985352,1.4361069202423096,1.155
T.Jackson-Davis,Golden State Warriors,[[2.3844545]],[1.94247222],[2.63],[2.435995],[[2.3729317]],2.072997838381667,2.5676026344299316,2.5955944061279297,2.4918324947357178,2.205
J.Minott,Minnesota Timberwolves,[[0.8797935]],[0.9239298],[1.],[1.0076786],[[1.3154788]],0.0962664395305344,0.8272174596786499,0.15870660543441772,0.987211287021637,0.13
R.Rupert,Portland Trail Blazers,[[0.81348956]],[0.55075138],[1.],[0.89865327],[[0.5219459]],0.1130926922411051,0.613797664642334,0.39040660858154297,0.9690186381340027,0.305
D.Green,Golden State Warriors,[[3.9002073]],[4.19725743],[3.63],[3.6084948],[[4.299793]],4.133910954588337,4.336414337158203,4.651381492614746,4.295002460479736,4.95
L.Waters,Golden State Warriors,[[1.0155863]],[0.86460038],[1.005],[1.0720884],[[0.8625223]],1.3022406088811607,1.5641355514526367,1.8964380025863647,1.4323852062225342,2.275
B.Portis,Milwaukee Bucks,[[1.1763948]],[1.17814947],[1.41],[1.1064091],[[1.4817324]],0.9429681342486733,0.8048336505889893,1.1977366209030151,1.4301377534866333,0.81
A.Jackson,Milwaukee Bucks,[[1.2181245]],[1.75815845],[1.56],[1.5289674],[[1.7115822]],0.8730075930828309,1.1722749471664429,1.180627465248108,1.600970983505249,1.245
G.Payton,Golden State Warriors,[[0.9180121]],[0.6470054],[1.],[1.0526918],[[1.1355156]],1.2411715224007402,1.474098563194275,1.61195969581604,1.4843038320541382,1.78
J.Howard,Orlando Magic,[[0.34102482]],[0.],[1.],[0.],[[0.12888171]],0.0,0.09988149255514145,0.27761921286582947,0.33620569109916687,0.225
Z.LaVine,Chicago Bulls,[[2.826702]],[2.6135599],[3.01],[2.8926551],[[2.8968105]],2.4852129427400547,3.04240083694458,2.7519960403442383,3.1313071250915527,2.895
D.DiVincenzo,Minnesota Timberwolves,[[4.052941]],[3.44511817],[3.94],[3.6378682],[[4.1012855]],3.5842563411676247,3.5262088775634766,3.9079127311706543,3.9806110858917236,4.76
L.James,Los Angeles Lakers,[[6.6158733]],[6.19897953],[6.05],[6.099831],[[6.787918]],6.2007050409120374,6.225167274475098,6.624535083770752,6.411964416503906,5.44
C.Houstan,Orlando Magic,[[0.07958279]],[0.],[0.],[0.0434375],[[0.]],0.04620146625225321,0.07336001843214035,0.021397162228822708,0.2330077588558197,0.0
A.Black,Orlando Magic,[[5.053738]],[4.72178774],[4.985],[4.4124575],[[5.311544]],3.8514394837155543,4.7797369956970215,4.330317497253418,4.5955119132995605,5.26
