PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
P.Watson,Denver Nuggets,[[0.29117683]],[0.45880528],[1.],[0.92315495],[[0.5389111]],0.612980579506099,0.09847445785999298,0.6206092238426208,0.546031653881073,0.385
P.Achiuwa,New York Knicks,[[0.3065747]],[0.33465736],[1.],[0.8833825],[[0.43163005]],0.5782043999648041,0.014439918100833893,0.5219466686248779,0.4486111104488373,0.86
J.Sims,New York Knicks,[[0.30434754]],[0.52284081],[1.],[0.9002498],[[0.66014665]],0.5628016689883999,0.2018919587135315,0.6042605638504028,0.6293600797653198,0.745
T.Murphy,New Orleans Pelicans,[[0.78612554]],[0.56268822],[1.],[1.0192888],[[0.77703875]],0.6875624829982765,0.40613293647766113,0.6021583676338196,0.6467298269271851,0.77
B.Ingram,New Orleans Pelicans,[[0.37780163]],[0.1840044],[1.],[0.],[[0.41116616]],0.5156440971546015,0.0,0.4026733338832855,0.38325071334838867,0.205
Y.Missi,New Orleans Pelicans,[[1.2093599]],[1.31325779],[1.925],[1.8026826],[[1.7961609]],1.7825424851305736,1.6758079528808594,1.3808739185333252,1.391251802444458,0.96
O.Ighodaro,Phoenix Suns,[[0.08121028]],[0.07754964],[1.],[0.01084786],[[0.15753354]],0.14149990093930198,0.0,0.2950785160064697,0.21795910596847534,0.08
V.Micic,Charlotte Hornets,[[2.1889806e-05]],[0.],[0.],[0.06070406],[[0.00456009]],0.14719227010615854,0.0003091824473813176,0.002578337676823139,0.06631067395210266,0.0
M.Smart,Memphis Grizzlies,[[0.54202676]],[0.45262695],[1.],[0.94755524],[[0.6928319]],0.6994748194496423,0.1968546211719513,0.6928799152374268,0.6225108504295349,0.94
J.Butler,Miami Heat,[[0.47071746]],[0.29744616],[1.],[0.00358515],[[0.52931964]],0.4928253574664791,0.00017928681336343288,0.39103835821151733,0.47469836473464966,0.36
I.Joe,Oklahoma City Thunder,[[0.0068694]],[0.],[0.],[0.],[[0.0240968]],0.10791475927679911,0.0,0.0,0.05568705126643181,0.0
B.Adebayo,Miami Heat,[[0.9778102]],[0.76852095],[1.],[0.9874389],[[1.022244]],1.0673161536029772,0.9380998015403748,1.0072436332702637,0.9434304237365723,0.845
L.Dort,Oklahoma City Thunder,[[1.0867187]],[1.00243911],[1.],[1.049884],[[1.3115047]],1.1100602914349638,0.9553132057189941,1.006484031677246,1.100868582725525,1.395
T.Hardaway,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[0.02725965]],0.12265064644087137,7.21561154932715e-05,0.005617935210466385,0.09550191462039948,0.0
J.Ivey,Detroit Pistons,[[0.00716547]],[0.],[0.],[0.04999046],[[0.06331865]],0.1387432107062484,6.595203740289435e-05,0.0056763566099107265,0.10928867757320404,0.0
D.Robinson,Miami Heat,[[0.29132718]],[0.38179822],[1.],[0.9536783],[[0.5093384]],0.39587932773786144,0.0005091163329780102,0.39739882946014404,0.48373284935951233,0.22
N.Smith,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.041329748928546906,0.0
A.Hukporti,New York Knicks,[[0.85377765]],[0.97604281],[1.],[0.91823053],[[0.94584495]],0.6087331911283396,0.5241115093231201,1.157454013824463,0.6812445521354675,0.87
T.Kolek,New York Knicks,[[0.]],[0.],[0.],[0.01108101],[[0.02149003]],0.0,0.00013217495870776474,0.009957626461982727,0.0691034197807312,0.0
T.Rozier,Miami Heat,[[0.43546537]],[0.28853213],[1.],[0.],[[0.5019727]],0.4963445049268415,0.00043591673602350056,0.40146681666374207,0.45773962140083313,0.3
A.Gill,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.07258916]],0.0,5.533867806661874e-05,0.003613976761698723,0.07704563438892365,0.0
J.Valanciunas,Washington Wizards,[[0.16735747]],[0.07093551],[1.],[0.00649699],[[0.23987912]],0.19935900878955365,0.0,0.19724926352500916,0.2585347294807434,0.505
C.Carrington,Washington Wizards,[[0.52663404]],[0.3293082],[1.],[0.9331121],[[0.53391474]],0.4452805273159082,0.0,0.3630139231681824,0.5286028385162354,0.2
M.Morris,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.003227777546271682,0.04739276319742203,0.0
C.Martin,Charlotte Hornets,[[0.62188643]],[0.32757876],[1.],[0.95915496],[[0.65506655]],0.7817322645351719,0.1378333568572998,0.6424173712730408,0.6130959391593933,0.805
P.Pritchard,Boston Celtics,[[0.00150148]],[0.],[0.],[0.01451773],[[0.]],0.1328382085066343,0.0,0.008019400760531425,0.0811099261045456,0.0
N.Queta,Boston Celtics,[[0.08794358]],[0.08242652],[1.],[0.],[[0.17643756]],0.2525733810816331,0.0,0.20024500787258148,0.21679043769836426,0.105
M.Porter,Denver Nuggets,[[0.11034594]],[0.07236964],[0.],[5.3893797e-05],[[0.20770091]],0.3663424157172858,0.0,0.1826964169740677,0.2509443759918213,0.225
D.Jordan,Denver Nuggets,[[0.16712771]],[0.2663457],[1.],[0.8248855],[[0.3600139]],0.16853064909438537,8.26109026093036e-05,0.18585363030433655,0.3461303114891052,0.105
I.Stewart,Detroit Pistons,[[0.86453646]],[0.73498117],[1.],[0.9546392],[[1.2081168]],1.0113647625063487,0.87468022108078,0.9871280193328857,0.9597064852714539,1.435
J.Champagnie,Washington Wizards,[[0.10157304]],[0.04135446],[1.],[0.02360703],[[0.18414369]],0.48296940632607227,0.0,0.8282973766326904,0.2954038083553314,1.385
D.Mitchell,Cleveland Cavaliers,[[0.18814601]],[0.02639522],[0.],[0.],[[0.28265896]],0.328350329268348,0.0,0.21742556989192963,0.2549232542514801,0.115
O.Agbaji,Toronto Raptors,[[0.79941946]],[0.5147864],[1.],[0.9560509],[[0.8119814]],0.8734419347396649,0.3347280025482178,0.7988081574440002,0.7771711349487305,1.36
D.Mitchell,Toronto Raptors,[[0.31914768]],[0.18362983],[1.],[0.],[[0.33994624]],0.4971058335509712,0.0,0.38937050104141235,0.3992968797683716,0.195
J.Mogbo,Toronto Raptors,[[0.50794595]],[0.54895618],[1.],[0.971297],[[0.93365043]],0.9782192509605241,0.6433482766151428,0.9741013050079346,0.8604536056518555,1.385
D.White,Boston Celtics,[[0.90792465]],[0.63272854],[1.],[1.0218197],[[0.9081517]],1.1369494533089002,0.9537299275398254,1.0763180255889893,0.918397068977356,1.16
D.Lively,Dallas Mavericks,[[1.0170316]],[0.75668109],[1.],[0.9976637],[[1.1803018]],1.0598027597680308,0.7949069142341614,0.9936234951019287,0.9996028542518616,0.96
O.Prosper,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,6.717495853081346e-05,0.0015032049268484116,0.04414047673344612,0.0
D.Powell,Dallas Mavericks,[[0.20126323]],[0.21727542],[1.],[0.83132017],[[0.46005693]],0.30094526000914484,0.0,0.5759129524230957,0.4791445732116699,0.62
S.Barnes,Toronto Raptors,[[0.32207093]],[0.14825657],[1.],[0.01332232],[[0.3729967]],0.5108626036020996,0.0,0.4054223895072937,0.384907990694046,0.275
J.Brunson,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.02610995]],0.09202619835671244,0.0,0.0007870718836784363,0.11869843304157257,0.0
J.Battle,Toronto Raptors,[[0.23830846]],[0.23471537],[1.],[0.9211297],[[0.43099514]],0.4051271212070174,0.0,0.4235919117927551,0.4228467643260956,0.23
S.Hauser,Boston Celtics,[[0.17874297]],[0.08548944],[1.],[0.0619158],[[0.29099724]],0.27157408247229026,0.0,0.18687160313129425,0.252849280834198,0.1
J.Tyson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.005602024495601654,0.03148273378610611,0.0
C.LeVert,Cleveland Cavaliers,[[0.65277195]],[0.27096133],[1.],[0.9793161],[[0.7760543]],0.6419183903146983,0.07820414751768112,0.5811620950698853,0.6918617486953735,0.36
S.Merrill,Cleveland Cavaliers,[[0.00160913]],[0.],[0.],[0.02566567],[[0.01181862]],0.07164900403282642,0.0,0.007495046593248844,0.046945732086896896,0.0
S.Aldama,Memphis Grizzlies,[[1.0240024]],[0.7239194],[1.],[0.98853934],[[1.0071911]],0.9375600562492579,0.8168659210205078,0.767034649848938,0.8778613805770874,0.38
J.Hart,New York Knicks,[[0.01003653]],[0.],[0.],[0.02483135],[[0.08328427]],0.11392459955811757,0.0,0.0,0.13533982634544373,0.0
K.Olynyk,Toronto Raptors,[[0.]],[0.],[0.],[0.02704176],[[0.01500828]],0.0,0.0,0.0,0.05347251519560814,0.0
J.Poeltl,Toronto Raptors,[[1.4189339]],[1.19756176],[1.055],[1.0683738],[[1.3570443]],1.287724597682971,1.1010618209838867,1.1304570436477661,1.2489393949508667,0.8
P.Washington,Dallas Mavericks,[[1.0467943]],[0.87430981],[1.],[0.9201517],[[1.0917491]],1.3287674559219962,0.9937541484832764,1.0628629922866821,1.0652356147766113,1.415
C.Braun,Denver Nuggets,[[1.3986163]],[1.1699772],[1.28],[1.3170178],[[1.3523394]],1.515794891667154,1.3634034395217896,1.1237895488739014,1.3477048873901367,0.865
K.Love,Miami Heat,[[0.03372067]],[0.],[0.],[0.04826565],[[0.02798022]],0.0,0.0,0.0009879774879664183,0.03656306490302086,0.0
K.Williams,Oklahoma City Thunder,[[0.5245608]],[0.91652341],[1.],[0.9100369],[[1.2452335]],0.7580584918532733,0.6246284246444702,0.831916332244873,0.8499355912208557,0.345
C.McCollum,New Orleans Pelicans,[[0.8411554]],[0.63144949],[1.],[0.9524427],[[0.8462773]],0.9112518141595014,0.6928914785385132,0.7626491189002991,0.7416185736656189,0.28
O.Anunoby,New York Knicks,[[0.16601147]],[0.09089227],[0.],[0.00642565],[[0.26411346]],0.3083256305753796,0.0,0.20418241620063782,0.29934924840927124,0.185
M.Bridges,New York Knicks,[[0.8619279]],[0.66433009],[1.],[0.99674135],[[0.86922145]],0.8955778005297388,0.7051472663879395,0.7633582353591919,0.8791096210479736,0.75
B.Boston,New Orleans Pelicans,[[0.05590859]],[0.],[0.],[0.00641023],[[0.08090225]],0.1952733292644967,9.898084681481123e-05,0.20257900655269623,0.1397271752357483,0.61
J.Okogie,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.04622695595026016,0.0
T.Gibson,Charlotte Hornets,[[0.3265167]],[0.50738615],[1.],[0.82586217],[[0.67461234]],0.5413334142136623,0.026190591976046562,0.5990435481071472,0.6065852642059326,0.75
T.Herro,Miami Heat,[[0.20569588]],[0.01279854],[0.],[0.],[[0.2712745]],0.27939694882996674,0.0,0.2112739086151123,0.27556276321411133,0.175
L.Kornet,Boston Celtics,[[0.43822172]],[0.5539784],[1.],[0.915576],[[0.9059316]],0.6302625443516816,0.4806704819202423,0.7375118732452393,0.6969903111457825,0.445
B.Coulibaly,Washington Wizards,[[0.14832753]],[0.00567794],[0.],[0.04051798],[[0.2119825]],0.2830129237412789,0.0,0.2037486582994461,0.27239665389060974,0.115
K.Irving,Dallas Mavericks,[[0.44250935]],[0.27706182],[1.],[0.02936078],[[0.47612688]],0.5695897121995579,0.0,0.3564240634441376,0.4795318841934204,0.3
L.Doncic,Dallas Mavericks,[[0.60191905]],[0.49454054],[1.],[1.0219859],[[0.66401476]],0.7726503478695523,0.05820215865969658,0.6334621906280518,0.6297036409378052,0.545
N.Jokic,Denver Nuggets,[[1.037966]],[0.77490612],[1.],[0.9664612],[[1.0999364]],1.3203237462033004,1.2035974264144897,1.335815191268921,1.1308109760284424,1.71
I.Wong,Charlotte Hornets,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0003693102626129985,0.002083067549392581,0.044079530984163284,0.0
M.Williams,Charlotte Hornets,[[0.30025005]],[0.31864668],[1.],[0.8509559],[[0.6861069]],0.24049615870200597,0.0,0.35980454087257385,0.5735893249511719,0.19
D.Booker,Phoenix Suns,[[0.40261808]],[0.23379849],[1.],[0.03459031],[[0.43468985]],0.500295447449451,0.0,0.3725561201572418,0.4173264801502228,0.125
B.Beal,Phoenix Suns,[[0.69877994]],[0.52032616],[1.],[0.98973143],[[0.74976057]],0.8831949397888044,0.26241210103034973,0.6867327690124512,0.6736109852790833,0.27
J.Williams,Oklahoma City Thunder,[[0.5118001]],[0.42473994],[1.],[1.198648],[[0.74461275]],0.7491547562688874,0.42774951457977295,0.5205931663513184,0.6193512678146362,0.34
R.O'Neale,Phoenix Suns,[[1.0391455]],[0.71490929],[1.],[1.0108043],[[1.0605822]],1.011587902115133,0.7678203582763672,0.8920273780822754,0.891420841217041,0.995
T.Jones,Phoenix Suns,[[0.3680664]],[0.18449663],[1.],[0.],[[0.41765696]],0.47671813624998066,0.0,0.3880932331085205,0.3816737234592438,0.175
Q.Grimes,Dallas Mavericks,[[0.10068849]],[0.11825335],[1.],[0.01720293],[[0.18801296]],0.24573691678911797,0.0,0.26242098212242126,0.23702839016914368,0.215
J.Davis,Washington Wizards,[[0.]],[0.],[0.],[0.00186155],[[0.]],0.0,0.0,0.0,0.06002093851566315,0.0
M.Bagley,Washington Wizards,[[0.08198633]],[0.07107485],[1.],[0.80935216],[[0.25441903]],0.06391407531438947,0.0,0.27111905813217163,0.30351513624191284,0.11
J.Butler,Washington Wizards,[[0.07085986]],[0.],[1.],[0.78385127],[[0.2747525]],0.028971396770118563,0.00016911732382141054,0.186392679810524,0.3122938871383667,0.05
G.Dick,Toronto Raptors,[[0.491033]],[0.30196863],[1.],[0.01271319],[[0.51596224]],0.7080371054561891,0.014840261079370975,0.6891853213310242,0.5589026808738708,0.405
T.Jerome,Cleveland Cavaliers,[[0.02244518]],[0.],[0.],[0.],[[0.]],0.01901318307219335,0.0,0.0058584073558449745,0.04078829661011696,0.0
M.Plumlee,Phoenix Suns,[[0.35923132]],[0.36160379],[1.],[0.9677522],[[0.65626156]],0.5710711997459186,0.0,0.5998068451881409,0.5304286479949951,0.835
J.Green,Charlotte Hornets,[[0.5993012]],[0.3686145],[1.],[0.98664975],[[0.70450205]],0.6661910005956047,0.0014140906278043985,0.5638251304626465,0.6397160291671753,0.315
R.Barrett,Toronto Raptors,[[0.]],[0.],[0.],[0.01864825],[[0.03321593]],0.15189443830686078,0.0,0.0010182394180446863,0.11008484661579132,0.0
R.Westbrook,Denver Nuggets,[[0.73072934]],[0.54302205],[1.],[1.025866],[[0.902916]],0.8309983691775331,0.5467274188995361,0.9562960267066956,0.7733455896377563,0.91
D.Gafford,Dallas Mavericks,[[0.9568093]],[1.07433025],[1.055],[1.1645384],[[1.610854]],1.4059560781576637,1.2691504955291748,1.4223408699035645,1.297466516494751,1.485
J.Walter,Toronto Raptors,[[0.0639581]],[0.0522311],[0.],[0.01030524],[[0.14590654]],0.17904026800594453,0.0,0.17799481749534607,0.1934346705675125,0.085
M.Beasley,Detroit Pistons,[[0.14821139]],[0.06231101],[0.],[0.],[[0.21355464]],0.2819031214596084,0.0,0.21461597084999084,0.23459795117378235,0.1
S.Curry,Golden State Warriors,[[0.41428536]],[0.18412245],[1.],[0.00638695],[[0.545008]],0.4979115264606992,0.00011834921315312386,0.4273005723953247,0.4672490954399109,0.745
J.Champagnie,San Antonio Spurs,[[0.53549397]],[0.40044064],[1.],[0.8470985],[[0.6479039]],0.5759857824577881,0.26170817017555237,0.5896803140640259,0.5564738512039185,0.48
B.Lopez,Milwaukee Bucks,[[2.1871393]],[2.19732705],[2.055],[2.0506706],[[2.2756746]],2.628515819661279,2.328428030014038,1.6983768939971924,2.2185957431793213,1.1
T.Jackson-Davis,Golden State Warriors,[[0.56533265]],[0.35864241],[1.],[1.0503397],[[0.8189218]],0.6352164407717136,0.3597944974899292,0.7653936147689819,0.6599465608596802,0.91
J.Minott,Minnesota Timberwolves,[[0.19105816]],[0.42250519],[1.],[0.84969795],[[0.4396051]],0.36532986021756225,0.011585650965571404,0.5268897414207458,0.46169382333755493,0.395
R.Rupert,Portland Trail Blazers,[[0.08776093]],[0.],[1.],[0.],[[0.15496239]],0.16097389732019135,0.0,0.32791611552238464,0.19097469747066498,0.705
D.Green,Golden State Warriors,[[1.5091441]],[1.65427374],[1.4],[1.5177854],[[1.9042708]],1.8485668031758244,1.8025907278060913,2.4096338748931885,1.609270453453064,2.84
L.Waters,Golden State Warriors,[[0.09756071]],[0.],[0.],[0.01972848],[[0.11168475]],0.22252611943744982,0.00022244220599532127,0.2858080565929413,0.1662326455116272,0.74
B.Portis,Milwaukee Bucks,[[0.7827447]],[0.49280365],[1.],[0.98663807],[[0.7683632]],0.6575279463255697,0.0,0.5974177718162537,0.669449508190155,0.41
A.Jackson,Milwaukee Bucks,[[0.09233503]],[0.],[1.],[0.00020511],[[0.14560969]],0.173188143973472,0.0,0.26616981625556946,0.17479963600635529,0.17
G.Payton,Golden State Warriors,[[0.27228844]],[0.14269922],[1.],[0.7989647],[[0.43517703]],0.1987203520795996,0.00012690384755842388,0.26955780386924744,0.3720220625400543,0.36
J.Howard,Orlando Magic,[[0.07182983]],[0.],[1.],[0.8208719],[[0.272091]],0.1591262309065723,0.0,0.2326507419347763,0.281622052192688,0.4
Z.LaVine,Chicago Bulls,[[0.5361363]],[0.41823852],[1.],[0.],[[0.6161998]],0.7219399986661061,0.5153602361679077,0.6280257105827332,0.5803942680358887,0.345
D.DiVincenzo,Minnesota Timberwolves,[[0.01274092]],[0.],[0.],[0.00379736],[[0.06194117]],0.07745475038872851,0.0,0.0,0.09319418668746948,0.0
L.James,Los Angeles Lakers,[[0.68479484]],[0.46102412],[1.],[1.0082612],[[0.6878655]],0.7175090979504795,0.416376531124115,0.5573461055755615,0.744228720664978,0.3
C.Houstan,Orlando Magic,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.04753470793366432,0.0
A.Black,Orlando Magic,[[1.516555]],[1.41822169],[1.47],[1.7380781],[[1.718725]],1.5066457456420788,1.242853045463562,1.44151771068573,1.4077742099761963,2.205
J.Suggs,Orlando Magic,[[0.6607665]],[0.4439368],[1.],[0.96698534],[[0.75940585]],0.925050713897541,0.4578438401222229,0.697234570980072,0.7133917212486267,1.465
W.Carter,Orlando Magic,[[0.39969692]],[0.27375562],[1.],[0.0721116],[[0.5150227]],0.5664938177767893,0.0,0.47752150893211365,0.4264090955257416,0.61
K.George,Utah Jazz,[[0.00261086]],[0.],[0.],[0.00906799],[[0.08756516]],0.23447533634451823,0.0003796990495175123,0.004377404693514109,0.163046196103096,0.0
T.Prince,Milwaukee Bucks,[[0.00859008]],[0.],[0.],[0.03361125],[[0.06592946]],0.1149741426384952,0.00032358983298763633,0.006867820862680674,0.09755383431911469,0.0
A.Davis,Los Angeles Lakers,[[2.0449188]],[1.75356695],[2.005],[1.9940304],[[2.0128765]],2.0777445047131238,2.3792331218719482,1.831614375114441,2.143784284591675,1.305
