PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
R.Holland,Detroit Pistons,[[0.2531571]],[0.54685577],[1.],[0.7028877],[[0.3199633]],0.388943902178546,0.003143333364278078,0.4420468211174011,0.42803823947906494,0.265
J.Brown,Boston Celtics,[[1.6963325]],[1.99589331],[1.105],[1.7526398],[[1.6005787]],1.3748532877990582,1.501913070678711,1.4499605894088745,1.6724369525909424,1.74
J.Morant,Memphis Grizzlies,[[0.23750901]],[0.4208497],[1.],[0.],[[0.25417596]],0.35063871368758315,0.0,0.4176698923110962,0.35711750388145447,0.675
A.Mitchell,Oklahoma City Thunder,[[0.612741]],[0.8628357],[1.],[0.8638822],[[0.71604335]],0.7470024940065412,0.677321195602417,0.7815573215484619,0.7527465224266052,0.4
A.Wiggins,Oklahoma City Thunder,[[0.56257355]],[0.65279612],[1.],[1.0357401],[[0.61933196]],0.5245915494288106,0.3221226930618286,0.5961257219314575,0.5477514266967773,0.805
K.Porzingis,Boston Celtics,[[0.9716754]],[0.92733232],[1.],[0.984658],[[0.8994117]],0.8903433747520119,1.17905855178833,1.0093449354171753,1.0647807121276855,0.99
K.Simpson,Charlotte Hornets,[[0.5741371]],[0.96892892],[1.],[0.8836563],[[0.8171093]],0.8023372213117296,0.8007729053497314,0.8525654077529907,0.8666293621063232,0.98
D.Garland,Cleveland Cavaliers,[[1.5678815]],[1.54230053],[1.99],[1.7354164],[[1.5070226]],1.2928124838570065,1.4281061887741089,1.3679931163787842,1.527451515197754,1.76
D.Wade,Cleveland Cavaliers,[[1.7141145]],[1.87938095],[1.6],[1.7911704],[[1.8832679]],1.5019754831042507,1.6731655597686768,1.6040829420089722,1.777465581893921,2.175
J.Wells,Memphis Grizzlies,[[0.26516238]],[0.53121826],[1.],[0.01874295],[[0.3157231]],0.39515246579203533,0.0,0.42728790640830994,0.44871199131011963,0.305
J.LaRavia,Memphis Grizzlies,[[0.11367636]],[0.3003358],[0.],[0.0166108],[[0.10173209]],0.17067427980368546,0.0,0.1799580603837967,0.21707384288311005,0.12
H.Highsmith,Miami Heat,[[0.80392843]],[1.04305304],[1.],[0.95852655],[[1.0103204]],1.1876601335874628,1.2140840291976929,1.2328290939331055,1.1495461463928223,1.655
D.Smith,Miami Heat,[[0.28590733]],[0.48355122],[1.],[0.6764342],[[0.24159797]],0.6248709593105215,0.0,1.4857677221298218,0.44686031341552734,2.3
G.Allen,Phoenix Suns,[[0.9214851]],[1.0677869],[1.],[0.9830998],[[1.104616]],0.9246550721439267,1.2002655267715454,1.042503833770752,1.1376912593841553,0.635
I.Hartenstein,Oklahoma City Thunder,[[0.28867736]],[0.53520777],[1.],[0.02884153],[[0.4079079]],0.22904491501988974,0.019356582313776016,0.4093773663043976,0.31628111004829407,0.73
C.Wallace,Oklahoma City Thunder,[[2.192452]],[2.695167],[2.01],[2.0137963],[[2.445545]],2.082741724809974,2.34072208404541,2.2192161083221436,2.290404796600342,1.715
A.Caruso,Oklahoma City Thunder,[[1.6275452]],[2.20013601],[2.],[1.5981126],[[2.0078652]],1.7141966972868166,1.9615085124969482,1.4245988130569458,1.8685306310653687,0.78
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.0594163]],[2.17979118],[2.],[1.9700321],[[2.2039998]],1.9630162609212978,2.309490919113159,1.929548740386963,2.1852498054504395,1.375
J.Strawther,Denver Nuggets,[[1.1060033]],[1.37756628],[1.],[1.0152003],[[1.2896092]],0.956986496578435,1.2147108316421509,1.0158144235610962,1.2204248905181885,0.87
J.Pickett,Denver Nuggets,[[0.03259288]],[0.25203609],[0.],[0.01577954],[[0.]],0.0,0.0,0.012515685521066189,0.04484545812010765,0.0
H.Tyson,Denver Nuggets,[[0.2495305]],[0.57668563],[1.],[0.77502036],[[0.26635826]],0.36562896625728425,0.0006485380581580102,0.4686775207519531,0.4213069677352905,0.77
J.Duren,Detroit Pistons,[[0.07800728]],[0.26810773],[0.],[0.01799781],[[0.06075906]],0.12525634975574548,0.0,0.22662028670310974,0.17108069360256195,0.115
J.Holiday,Boston Celtics,[[0.12541321]],[0.39817295],[0.],[0.],[[0.14850374]],0.03054064089383257,0.0,0.18098576366901398,0.18045897781848907,0.125
D.Bane,Memphis Grizzlies,[[0.94902104]],[0.93210745],[1.],[0.9640316],[[0.86521065]],0.9605651270273098,0.9618436098098755,0.98304283618927,0.9961276054382324,0.41
B.Clarke,Memphis Grizzlies,[[0.5029662]],[0.91989338],[1.],[0.8188861],[[0.67276984]],0.8283412291845144,0.587805449962616,0.8229912519454956,0.8403667211532593,1.295
E.Mobley,Cleveland Cavaliers,[[1.1810777]],[1.3927899],[1.],[1.0734712],[[1.2740718]],1.0605763615629415,1.297785997390747,1.115666389465332,1.2706378698349,0.645
J.Green,New Orleans Pelicans,[[1.4165618]],[1.48977251],[1.025],[1.1440566],[[1.56316]],1.5187307216644974,1.545483946800232,1.5861905813217163,1.8173977136611938,2.2
M.McBride,New York Knicks,[[1.349455]],[1.17870565],[1.],[1.0011195],[[1.2087657]],1.026819224450744,1.06571626663208,1.1846741437911987,1.264764666557312,1.445
C.Cunningham,Detroit Pistons,[[1.0144073]],[1.23451695],[1.],[0.98380405],[[0.9365045]],0.8739433964294124,1.099312663078308,1.0208096504211426,1.0396003723144531,1.125
T.Harris,Detroit Pistons,[[0.54290456]],[1.0643289],[1.],[0.01803744],[[0.55750924]],0.4595735139385616,0.6925289630889893,0.6930158734321594,0.6791112422943115,0.41
S.Fontecchio,Detroit Pistons,[[0.00179234]],[0.14490857],[0.],[0.02427838],[[0.]],0.0,0.0,0.00709490617737174,0.04510489106178284,0.0
H.Jones,New Orleans Pelicans,[[2.2685819]],[2.39758785],[2.01],[1.9939855],[[2.153393]],2.0626790889283813,2.1341712474823,2.4922215938568115,2.4112606048583984,3.045
D.Murray,New Orleans Pelicans,[[2.3582835]],[2.69715948],[2.48],[2.0257044],[[2.1143148]],2.22492217063511,2.3255391120910645,3.79023814201355,2.4577877521514893,4.09
P.Watson,Denver Nuggets,[[0.38188186]],[0.80625818],[1.],[0.8424974],[[0.4577382]],0.36999797518083677,0.0369185246527195,0.39803069829940796,0.5593870282173157,0.695
P.Achiuwa,New York Knicks,[[0.24268657]],[0.58803893],[1.],[0.07122345],[[0.27637368]],0.38469948374357277,0.002434954047203064,0.5675725936889648,0.46789562702178955,0.605
J.Sims,New York Knicks,[[0.01649128]],[0.09674857],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
T.Murphy,New Orleans Pelicans,[[0.54359066]],[0.75244174],[1.],[0.88705355],[[0.5498325]],0.47478612945917165,0.5785238742828369,0.5659947395324707,0.7227953672409058,0.3
B.Ingram,New Orleans Pelicans,[[0.6755903]],[0.82728113],[1.],[0.96165156],[[0.6396137]],0.6346305283452089,0.9784159064292908,0.7353856563568115,0.8704711198806763,0.385
Y.Missi,New Orleans Pelicans,[[0.475507]],[0.62856391],[1.],[0.84208757],[[0.55343324]],0.5111662788471205,0.417070597410202,0.634290874004364,0.70562344789505,0.29
O.Ighodaro,Phoenix Suns,[[0.02688938]],[0.1067436],[0.],[0.03537952],[[0.]],0.0,0.0,0.0020825760439038277,0.0859941616654396,0.0
V.Micic,Charlotte Hornets,[[0.30810654]],[0.70677843],[1.],[0.8040566],[[0.3349261]],0.44405655879219486,0.0003128592506982386,0.4534403681755066,0.49203750491142273,0.445
M.Smart,Memphis Grizzlies,[[0.9826486]],[1.24361377],[1.],[0.99727607],[[1.0581506]],1.2007795787545603,1.1871659755706787,1.226934552192688,1.251438856124878,1.435
J.Butler,Miami Heat,[[1.9568348]],[1.99080162],[2.],[1.8884411],[[1.8317254]],1.6981432411463893,1.7683138847351074,1.6856157779693604,1.9408462047576904,0.88
I.Joe,Oklahoma City Thunder,[[0.4354896]],[0.57853127],[1.],[0.7854052],[[0.48457658]],0.5299165830184352,0.15296362340450287,0.6073037385940552,0.5108672380447388,1.16
B.Adebayo,Miami Heat,[[1.1921841]],[1.39054495],[1.],[1.0166416],[[1.1869825]],1.0974527082497347,1.273595929145813,1.2349978685379028,1.2676348686218262,1.11
L.Dort,Oklahoma City Thunder,[[1.4363809]],[1.62453719],[1.99],[1.8100955],[[1.5744137]],1.2819036184829464,1.5306847095489502,1.5395736694335938,1.467067003250122,2.74
T.Hardaway,Detroit Pistons,[[0.12765938]],[0.30068943],[0.],[0.],[[0.10685021]],0.10974351436531807,0.0,0.1854260116815567,0.21383753418922424,0.175
J.Ivey,Detroit Pistons,[[1.2780523]],[1.39209744],[1.],[1.0385561],[[1.1644412]],1.0882909707673893,1.276172399520874,1.3182967901229858,1.2895475625991821,1.655
D.Robinson,Miami Heat,[[0.00409312]],[0.14200879],[0.],[0.01908278],[[0.]],0.010905475037148282,0.0,0.006814482621848583,0.03818278759717941,0.0
N.Smith,Charlotte Hornets,[[0.20628545]],[0.49937434],[1.],[0.7407293],[[0.11340895]],0.09229385967872647,0.0,0.20206327736377716,0.23153658211231232,0.285
A.Hukporti,New York Knicks,[[0.06632332]],[0.12886168],[0.],[0.],[[0.]],0.0,0.0,0.001267263200134039,0.00966981053352356,0.0
T.Kolek,New York Knicks,[[0.29047662]],[0.15418573],[1.],[0.7178296],[[0.26329985]],0.13534379358309476,0.0002720905467867851,0.17780227959156036,0.3197344243526459,0.105
T.Rozier,Miami Heat,[[0.51679605]],[0.8114673],[1.],[0.01300698],[[0.55514723]],0.4906995988929397,0.5014095306396484,0.5894029140472412,0.6062167286872864,0.33
A.Gill,Washington Wizards,[[0.6305253]],[0.14994723],[1.],[0.8615556],[[0.47538835]],0.307916715390795,0.09925181418657303,0.6866578459739685,0.626720130443573,0.765
J.Valanciunas,Washington Wizards,[[0.31906757]],[0.48021649],[1.],[0.8385169],[[0.36968356]],0.28514279949781485,0.00037958327447995543,0.3626451790332794,0.38171592354774475,0.55
C.Carrington,Washington Wizards,[[0.8878562]],[1.0564127],[1.],[0.9390064],[[0.8049204]],0.8385154571100725,0.7929928302764893,0.946351170539856,0.9657074213027954,1.77
M.Morris,Phoenix Suns,[[0.4094994]],[0.66150698],[1.],[0.8199455],[[0.51746184]],0.5179327430776285,0.352476567029953,0.6853072047233582,0.7214739322662354,0.205
C.Martin,Charlotte Hornets,[[0.5290396]],[0.62567812],[1.],[0.8755697],[[0.49518126]],0.5991351342488737,0.20756852626800537,0.7101585268974304,0.6059696674346924,0.805
P.Pritchard,Boston Celtics,[[0.8143817]],[0.76354615],[1.],[0.9842529],[[0.74231255]],0.6536933480889395,0.3658617436885834,0.703718900680542,0.7475246787071228,0.76
N.Queta,Boston Celtics,[[0.0267051]],[0.10765238],[0.],[0.],[[0.]],0.0,0.0,0.0,0.001417995197698474,0.0
M.Porter,Denver Nuggets,[[1.233125]],[1.5137026],[1.],[0.9518237],[[1.0811547]],1.0218618777358197,1.3445415496826172,1.157886266708374,1.2794337272644043,1.375
D.Jordan,Denver Nuggets,[[0.23014382]],[0.48503887],[1.],[0.7012826],[[0.2061473]],0.20200836220417032,0.00046220666263252497,0.20422214269638062,0.3009779751300812,0.105
I.Stewart,Detroit Pistons,[[0.94075835]],[1.1518517],[1.],[0.95431733],[[1.075426]],0.7591337960279355,0.849761426448822,0.8358681797981262,0.9762114882469177,0.98
J.Champagnie,Washington Wizards,[[0.14963782]],[0.34262138],[1.],[0.02898554],[[0.1003172]],0.42471939935635317,0.00012351630721241236,0.8045512437820435,0.29575732350349426,1.375
D.Mitchell,Cleveland Cavaliers,[[2.1715739]],[2.26006083],[2.],[1.9173057],[[2.123094]],1.8639238907750115,2.0601253509521484,1.94008469581604,2.1500422954559326,2.335
O.Agbaji,Toronto Raptors,[[1.3424997]],[1.23233675],[1.],[1.0211046],[[1.2035692]],1.0716218914246003,1.1733278036117554,1.2510992288589478,1.2842060327529907,0.63
D.Mitchell,Toronto Raptors,[[0.58397615]],[0.87608698],[1.],[0.8904557],[[0.52972114]],0.46970385565714223,0.32970553636550903,0.5170400738716125,0.6752712726593018,0.225
J.Mogbo,Toronto Raptors,[[1.2687932]],[1.39068514],[1.745],[1.6924714],[[1.5975586]],1.0977004286424554,1.226805329322815,1.1388636827468872,1.3980426788330078,1.24
D.White,Boston Celtics,[[0.84256893]],[0.86296818],[1.],[1.0164536],[[0.78767276]],0.6169857016308213,0.43346381187438965,0.772796630859375,0.7670239806175232,0.815
D.Lively,Dallas Mavericks,[[0.94277036]],[0.90285886],[1.],[0.9911083],[[0.91326123]],0.9073257175726673,0.8868002891540527,0.944122314453125,0.9854042530059814,0.495
O.Prosper,Dallas Mavericks,[[0.03335008]],[0.16050974],[0.],[0.01800744],[[0.]],0.0,0.0,0.002275124192237854,0.04086321219801903,0.0
D.Powell,Dallas Mavericks,[[0.04260362]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.004264139570295811,0.020644139498472214,0.0
S.Barnes,Toronto Raptors,[[1.8149151]],[1.83070235],[2.],[1.9237969],[[1.6597164]],1.6338762470217891,1.7221033573150635,1.8207181692123413,1.851907730102539,1.16
J.Brunson,New York Knicks,[[0.3129117]],[0.44857627],[1.],[0.0103381],[[0.29826483]],0.18543353677512012,0.0008441333193331957,0.4152352809906006,0.3541204631328583,1.065
J.Battle,Toronto Raptors,[[0.]],[0.05472963],[0.],[0.00335817],[[0.]],0.0,0.0,0.0,0.0,0.0
S.Hauser,Boston Celtics,[[0.334663]],[0.4861327],[1.],[0.84642106],[[0.3909942]],0.2946630125568692,0.0005364290555007756,0.3510538339614868,0.37811869382858276,0.565
J.Tyson,Cleveland Cavaliers,[[0.03268477]],[0.32304579],[0.],[0.],[[0.]],0.0,0.0,1.3526914699468762e-06,0.02971317619085312,0.0
C.LeVert,Cleveland Cavaliers,[[1.1891361]],[1.04795202],[1.],[1.1055224],[[1.25853]],1.1419377090046405,1.2674719095230103,1.3242782354354858,1.2271414995193481,1.095
S.Merrill,Cleveland Cavaliers,[[0.863831]],[1.1507632],[1.],[0.9921782],[[1.069639]],0.9432247702036113,1.034959077835083,0.9035059809684753,1.092301368713379,1.0
S.Aldama,Memphis Grizzlies,[[0.40132934]],[0.60628971],[1.],[0.00280363],[[0.42015997]],0.34651734476509133,0.0,0.4018421769142151,0.44821158051490784,1.17
J.Hart,New York Knicks,[[1.3602347]],[1.53183152],[1.],[1.2146485],[[1.2509626]],1.1580878492135094,1.3161392211914062,1.3637897968292236,1.4385358095169067,1.52
K.Olynyk,Toronto Raptors,[[1.7912109]],[0.79763423],[1.99],[2.035131],[[1.8021398]],1.681734748055542,2.1205074787139893,2.037477493286133,1.873112678527832,1.93
J.Poeltl,Toronto Raptors,[[0.4861906]],[0.77652886],[1.],[0.01299037],[[0.49479932]],0.4277414804384818,0.2994747459888458,0.5856881737709045,0.6015286445617676,1.205
P.Washington,Dallas Mavericks,[[2.1048303]],[2.30138213],[2.],[1.9947765],[[2.0297055]],1.833973490798691,2.196038007736206,2.0093233585357666,2.107820987701416,2.415
C.Braun,Denver Nuggets,[[0.8587045]],[1.13803123],[1.],[0.92336196],[[0.78219104]],0.6398362800791508,0.969514787197113,0.8648455739021301,0.875812292098999,0.44
K.Love,Miami Heat,[[1.1550391]],[1.27779972],[1.22],[1.7108063],[[1.5228331]],1.5476042702976143,1.8067210912704468,1.5948317050933838,1.5219298601150513,1.71
K.Williams,Oklahoma City Thunder,[[0.40261668]],[0.6867913],[1.],[0.75767964],[[0.505891]],0.5506167530110848,0.22474405169487,0.6252549290657043,0.6193992495536804,0.27
C.McCollum,New Orleans Pelicans,[[1.7203048]],[1.82969237],[1.9],[1.6789879],[[1.5940499]],1.6221399452294192,1.7444559335708618,1.6882537603378296,2.014974355697632,0.92
O.Anunoby,New York Knicks,[[1.7066818]],[1.89219041],[1.105],[1.7003047],[[1.5577894]],1.3582087952711954,1.5738123655319214,1.466041922569275,1.728107213973999,1.91
M.Bridges,New York Knicks,[[1.6616325]],[1.75923406],[1.065],[1.36727],[[1.502559]],1.3592669881640025,1.5605075359344482,1.7005324363708496,1.6978631019592285,2.26
B.Boston,New Orleans Pelicans,[[1.5078505]],[1.56700647],[1.67],[1.4637753],[[1.638913]],1.1486817934979758,1.3139182329177856,1.4429941177368164,1.5491396188735962,1.705
J.Okogie,Phoenix Suns,[[1.1252106]],[1.27455812],[1.005],[1.0342535],[[1.298362]],1.09919518880178,0.9321717023849487,1.1803653240203857,1.2923641204833984,1.125
T.Gibson,Charlotte Hornets,[[0.15713787]],[0.28028586],[1.],[0.00747247],[[0.084538]],0.09770346261533866,0.0,0.2521997392177582,0.16171729564666748,0.065
T.Herro,Miami Heat,[[0.4528226]],[0.58909835],[1.],[0.],[[0.48326552]],0.5146144125007852,0.4214200973510742,0.5969833731651306,0.5604356527328491,0.295
L.Kornet,Boston Celtics,[[0.24724504]],[0.4143525],[1.],[0.77842075],[[0.24773702]],0.3197932664122618,0.00044497119961306453,0.35498225688934326,0.31971442699432373,0.245
B.Coulibaly,Washington Wizards,[[1.1479052]],[1.25024012],[1.],[1.0622864],[[1.0221924]],1.0085769835123342,1.0895987749099731,1.0318795442581177,1.1745463609695435,0.565
K.Irving,Dallas Mavericks,[[1.5341368]],[1.57759546],[1.025],[1.1764255],[[1.3749295]],1.2423847748824757,1.5588585138320923,1.406102180480957,1.4996742010116577,0.66
L.Doncic,Dallas Mavericks,[[1.0184494]],[1.33326216],[1.],[1.0221711],[[0.9652945]],0.8210304967151293,1.0766963958740234,1.0118932723999023,1.0525633096694946,1.035
N.Jokic,Denver Nuggets,[[1.6882335]],[1.45784175],[1.715],[1.5506641],[[1.4642216]],1.3287637803249315,1.6571788787841797,1.575377345085144,1.612596035003662,1.97
I.Wong,Charlotte Hornets,[[1.1498711]],[0.89662336],[1.],[1.0378284],[[1.109046]],0.9089392194624074,1.0940439701080322,0.893247663974762,1.103293538093567,0.995
M.Williams,Charlotte Hornets,[[0.29396003]],[0.35681159],[1.],[0.72017807],[[0.24296811]],0.21483315215928525,0.00031278503593057394,0.30686238408088684,0.35795652866363525,0.185
D.Booker,Phoenix Suns,[[1.42453]],[1.47338744],[1.],[1.1547916],[[1.2772387]],1.2351478565543659,1.557600736618042,1.4107890129089355,1.5028623342514038,2.325
B.Beal,Phoenix Suns,[[1.669345]],[1.77646752],[1.04],[1.438431],[[1.5753503]],1.4201964319450537,1.736107349395752,1.6006447076797485,1.7543126344680786,1.785
J.Williams,Oklahoma City Thunder,[[2.2206914]],[2.54574317],[2.29],[2.2223942],[[2.4391675]],1.8100599894864218,2.1662166118621826,2.0738837718963623,2.2195160388946533,2.71
R.O'Neale,Phoenix Suns,[[0.48718062]],[0.55107341],[1.],[0.94100153],[[0.5180977]],0.4692423638153538,0.4757431447505951,0.6126956343650818,0.6450315713882446,0.835
T.Jones,Phoenix Suns,[[1.524418]],[1.54770521],[1.],[1.2059103],[[1.3978508]],1.2410516576190727,1.541784644126892,1.2832716703414917,1.5635992288589478,0.49
Q.Grimes,Dallas Mavericks,[[0.16451654]],[0.46126169],[1.],[0.],[[0.14371316]],0.1672361226437236,0.0,0.21954238414764404,0.2669041156768799,0.18
J.Davis,Washington Wizards,[[0.10125081]],[0.31258425],[0.9],[0.],[[0.0557582]],0.1494915573831516,0.0,0.3647390604019165,0.15280987322330475,0.21
M.Bagley,Washington Wizards,[[0.02464577]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
J.Butler,Washington Wizards,[[0.6249386]],[0.42562194],[1.],[0.8903628],[[0.5710197]],0.45848499498693074,0.3727305829524994,0.6086795330047607,0.6370404362678528,0.275
G.Dick,Toronto Raptors,[[0.9838183]],[1.07670112],[1.],[0.9875383],[[0.86933976]],0.8531592845608199,1.065694808959961,1.0117824077606201,1.0312340259552002,1.87
T.Jerome,Cleveland Cavaliers,[[1.3610537]],[1.46536339],[1.75],[1.8027529],[[1.7056715]],1.3395212833124586,1.6823042631149292,1.5610674619674683,1.519431471824646,1.255
M.Plumlee,Phoenix Suns,[[0.47481352]],[0.69060017],[1.],[0.84217036],[[0.6068156]],0.5293392635942328,0.3887767195701599,0.6418754458427429,0.7150804996490479,1.405
J.Green,Charlotte Hornets,[[0.62141126]],[0.6514895],[1.],[0.987905],[[0.60283077]],0.54980027992008,0.1875155121088028,0.6261572241783142,0.6570443511009216,0.265
R.Barrett,Toronto Raptors,[[0.7069886]],[0.82906242],[1.],[0.9758521],[[0.62341857]],0.6459351040421515,0.8416538238525391,0.7674000263214111,0.7779533267021179,0.895
R.Westbrook,Denver Nuggets,[[1.4548817]],[1.73694872],[1.31],[1.3250554],[[1.641032]],1.3358112186455828,1.5256763696670532,1.4340635538101196,1.5920741558074951,1.525
D.Gafford,Dallas Mavericks,[[0.25888756]],[0.35670414],[1.],[0.800285],[[0.25418103]],0.33917074202413455,0.0003536685253493488,0.40556609630584717,0.3623173236846924,0.195
J.Walter,Toronto Raptors,[[0.14666747]],[0.41766912],[1.],[0.],[[0.13858603]],0.3314416909980702,0.000155735295265913,0.46212881803512573,0.33048000931739807,0.94
M.Beasley,Detroit Pistons,[[0.15396407]],[0.42196521],[0.9],[0.00032566],[[0.1920436]],0.14108257798157778,0.0,0.19342312216758728,0.27207955718040466,0.07
S.Curry,Golden State Warriors,[[1.9608278]],[1.9953568],[2.],[1.9310324],[[2.0189745]],1.873300821382099,2.048436403274536,2.02994441986084,2.10839581489563,2.73
J.Champagnie,San Antonio Spurs,[[1.3316008]],[1.44623149],[1.025],[1.4912571],[[1.3821683]],1.025093144818791,1.0019795894622803,1.0697392225265503,1.3430218696594238,1.835
B.Lopez,Milwaukee Bucks,[[0.7220513]],[0.99444083],[1.],[0.96941435],[[0.7443935]],0.5843729516300833,0.6539483070373535,0.6761314272880554,0.8041550517082214,0.315
T.Jackson-Davis,Golden State Warriors,[[0.11183755]],[0.02593302],[0.],[0.17566885],[[0.]],0.12784576869239125,0.0,0.14581213891506195,0.11404351145029068,0.245
J.Minott,Minnesota Timberwolves,[[0.02882401]],[0.06657418],[0.],[0.00664458],[[0.]],0.0,0.0,0.014245688915252686,0.03152976930141449,0.0
R.Rupert,Portland Trail Blazers,[[1.630509]],[1.31559287],[1.92],[1.8923401],[[1.6062477]],0.8685585486959774,0.7570617198944092,0.9598684906959534,1.187448263168335,0.95
D.Green,Golden State Warriors,[[1.352649]],[1.65016864],[1.96],[1.7469513],[[1.5770619]],1.0866151813862865,1.2899553775787354,1.357910394668579,1.4383037090301514,1.05
L.Waters,Golden State Warriors,[[0.55117446]],[0.59397504],[1.],[0.7594385],[[0.5964462]],0.5662644029734827,0.2986011505126953,0.5586348176002502,0.6137827038764954,0.765
B.Portis,Milwaukee Bucks,[[0.7316004]],[0.94611751],[1.],[0.9159859],[[0.71840125]],0.6211868345039733,0.5785999894142151,0.7255947589874268,0.8145524859428406,0.825
A.Jackson,Milwaukee Bucks,[[1.1295234]],[1.29405214],[1.625],[1.3569205],[[1.3953899]],0.6191411836923694,0.9346743822097778,0.7415310144424438,1.0888357162475586,0.255
G.Payton,Golden State Warriors,[[0.6179151]],[0.77349713],[1.],[1.0018797],[[0.8872331]],0.9531642423620087,1.087050437927246,1.134763479232788,1.014472246170044,1.27
J.Howard,Orlando Magic,[[0.03183287]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0,0.0
Z.LaVine,Chicago Bulls,[[0.66818583]],[1.0148441],[1.],[0.98118246],[[0.69714993]],0.5799426300713751,0.47457295656204224,0.696291446685791,0.7808074951171875,0.855
D.DiVincenzo,Minnesota Timberwolves,[[1.3698871]],[1.43232625],[1.],[1.4107798],[[1.2498997]],1.0820079957396675,1.2841079235076904,1.1135516166687012,1.3429346084594727,1.115
L.James,Los Angeles Lakers,[[0.1215627]],[0.2975975],[0.],[0.01875315],[[0.12026035]],0.1271976756220877,0.0,0.2213677018880844,0.27515196800231934,0.18
C.Houstan,Orlando Magic,[[0.02786794]],[0.07757138],[0.],[0.02990664],[[0.]],0.0,0.0,0.006339319050312042,0.0052557759918272495,0.0
A.Black,Orlando Magic,[[0.44086573]],[0.73481413],[1.],[0.93578506],[[0.53924686]],0.4623738148422011,0.02554304152727127,0.6138812303543091,0.5284414887428284,0.705
J.Suggs,Orlando Magic,[[2.29557]],[2.34941132],[2.],[1.984308],[[2.2805333]],2.0697623817284,2.3160555362701416,2.377608299255371,2.214383125305176,3.125
W.Carter,Orlando Magic,[[1.2880359]],[1.53573359],[1.],[1.1485348],[[1.33375]],1.0304133946440122,1.3888270854949951,1.3158619403839111,1.2571320533752441,1.125
