PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
K.Simpson,Charlotte Hornets,[[0.5821102]],[1.07698478],[1.02],[0.8336363],[[0.7871284]],0.6183311178465448,0.4841677248477936,0.6082394123077393,0.9234539270401,0.31
D.Garland,Cleveland Cavaliers,[[3.1047814]],[2.3418662],[2.59],[2.8304627],[[2.3739579]],3.1288957435913205,3.068722724914551,3.0388708114624023,3.2009987831115723,2.505
D.Wade,Cleveland Cavaliers,[[1.5285438]],[1.93420909],[1.5],[1.5820926],[[1.0456442]],1.7539618995108162,1.5909521579742432,1.856230974197388,1.8745583295822144,1.705
J.Wells,Memphis Grizzlies,[[0.9329184]],[1.27620192],[1.16],[1.2740505],[[0.8349424]],1.4356870523414555,1.2905768156051636,1.526984691619873,1.7222435474395752,2.04
J.LaRavia,Memphis Grizzlies,[[0.30852]],[0.61940107],[0.955],[0.60269296],[[0.8462842]],0.4973943161266249,0.0005306176608428,0.4226051568984985,0.6943829655647278,0.23
H.Highsmith,Miami Heat,[[0.26722226]],[1.31526414],[0.76],[0.56785625],[[0.73129433]],0.6820153935732296,0.2046629935503006,0.7049230337142944,0.8351420760154724,1.015
D.Smith,Miami Heat,[[0.03490098]],[0.04717583],[0.255],[0.10631558],[[0.44557682]],0.4519863822163872,0.0,0.5900017619132996,0.6773340702056885,0.78
G.Allen,Phoenix Suns,[[1.9405949]],[2.140405],[2.265],[2.2426271],[[1.2917856]],1.930078184298341,1.3929848670959473,1.7559993267059326,2.004377841949463,2.065
I.Hartenstein,Oklahoma City Thunder,[[0.]],[0.2225415],[0.],[0.05099193],[[2.3370779]],0.1380411210599772,0.0,0.0113965393975377,0.2068205177783966,0.0
C.Wallace,Oklahoma City Thunder,[[0.7829]],[1.28945034],[1.265],[1.2183683],[[1.1619414]],1.0440513612118296,1.1049787998199463,1.0679153203964231,1.2559529542922974,1.845
A.Caruso,Oklahoma City Thunder,[[0.04689103]],[0.19569987],[0.],[0.06400666],[[0.6202351]],0.1926296620428756,0.0198666471987962,0.0952132195234298,0.4371896982192993,0.06
S.Gilgeous-Alexander,Oklahoma City Thunder,[[2.8637278]],[2.83134019],[2.695],[2.5040023],[[3.6798635]],2.0706795937133395,1.9526487588882449,1.8168785572052,1.8944423198699951,1.3
J.Strawther,Denver Nuggets,[[0.6835609]],[1.00000811],[1.025],[1.0998287],[[0.7516599]],1.1538355829515348,1.1925506591796875,1.2093580961227417,1.426804542541504,0.53
J.Pickett,Denver Nuggets,[[0.]],[0.0764649],[0.],[0.00084265],[[0.06865472]],0.0,0.0,0.0257104393094778,0.2069009989500045,0.0
H.Tyson,Denver Nuggets,[[0.05780436]],[0.37421227],[0.],[0.17155944],[[0.32572755]],0.0633374678212389,0.0,0.0377984568476676,0.4685970842838287,0.0
J.Duren,Detroit Pistons,[[0.]],[0.],[0.],[0.],[[1.1199031]],0.0527842275711395,0.000495673622936,0.0,0.2339758723974228,0.0
J.Holiday,Boston Celtics,[[1.7561094]],[1.86820432],[1.65],[1.5451928],[[1.4799066]],2.25824482282755,2.14487624168396,2.176808834075928,2.418534278869629,1.575
D.Bane,Memphis Grizzlies,[[2.5601926]],[2.20025954],[2.165],[2.1301053],[[2.4349453]],2.7201654583831942,2.5574605464935303,2.818509340286255,2.7456605434417725,1.95
B.Clarke,Memphis Grizzlies,[[0.0939187]],[0.34518651],[0.315],[0.5450586],[[0.5403497]],0.0655028959848981,0.0,0.0121456310153007,0.4261110723018646,0.0
E.Mobley,Cleveland Cavaliers,[[0.3587484]],[0.93056757],[0.735],[0.48390982],[[2.5729191]],0.9215766049253946,0.1241025924682617,0.7757912278175354,0.8971569538116455,0.51
J.Green,New Orleans Pelicans,[[0.5559412]],[0.93076479],[1.005],[0.97868085],[[0.8956203]],0.7459994695157767,0.2747617959976196,0.5885453224182129,0.8570131659507751,0.585
M.McBride,New York Knicks,[[2.6006045]],[2.31349942],[2.43],[2.1229725],[[1.7786098]],2.473606036122639,2.365198850631714,2.412310838699341,2.5583088397979736,2.225
C.Cunningham,Detroit Pistons,[[2.7280595]],[2.35537206],[2.67],[2.6342049],[[3.1497183]],2.7587272018268103,2.716073513031006,2.7744154930114746,2.836058616638184,3.455
T.Harris,Detroit Pistons,[[0.5895466]],[0.91427773],[0.505],[0.44472805],[[1.365691]],0.5135979699431323,0.0033741756342351,0.7490974068641663,0.8992552161216736,0.465
S.Fontecchio,Detroit Pistons,[[0.5678727]],[0.82540029],[0.98],[0.47746223],[[0.5616644]],0.9551331806050504,0.8653176426887512,0.8076696991920471,1.3952174186706543,0.515
H.Jones,New Orleans Pelicans,[[0.91788286]],[1.41796529],[1.465],[0.8677217],[[1.060411]],0.8252001852054948,0.4132533371448517,0.7708492875099182,1.074467420578003,1.415
D.Murray,New Orleans Pelicans,[[0.69414234]],[0.86686085],[0.74],[0.9284913],[[1.5411302]],1.13080320081312,0.5787139534950256,1.1077524423599243,1.3824000358581543,1.15
P.Watson,Denver Nuggets,[[0.06449795]],[0.1023657],[0.],[0.20764434],[[0.44791913]],0.2154876587834391,0.0,0.2069877237081527,0.6042715907096863,0.125
P.Achiuwa,New York Knicks,[[0.06994793]],[0.],[0.],[0.1791787],[[0.55856746]],0.0219646599526461,0.0,0.0145717179402709,0.5361893773078918,0.0
J.Sims,New York Knicks,[[0.]],[0.],[0.],[0.03542976],[[0.2756389]],0.0,0.0,0.0037626845296472,0.434633731842041,0.0
T.Murphy,New Orleans Pelicans,[[2.901664]],[2.15819837],[2.1],[1.7567289],[[2.1340978]],2.569079580582574,2.2728967666625977,2.661722183227539,2.7011897563934326,3.45
B.Ingram,New Orleans Pelicans,[[2.3137593]],[2.19885242],[2.385],[2.5864415],[[2.8990638]],2.420110523365578,2.3928210735321045,2.477414131164551,2.3943588733673096,2.305
Y.Missi,New Orleans Pelicans,[[0.04482522]],[0.],[0.],[0.05270536],[[0.8461916]],0.0362371007131193,0.0004496073233895,0.0101488474756479,0.2919863164424896,0.0
O.Ighodaro,Phoenix Suns,[[0.00668935]],[0.],[0.],[0.],[[0.24558812]],0.0,0.0,0.0044889161363244,0.4516825973987579,0.0
V.Micic,Charlotte Hornets,[[0.14336827]],[0.36577143],[0.055],[0.23976153],[[0.4657111]],0.7881977683149806,0.6649308800697327,1.1147700548171997,1.1760859489440918,1.885
M.Smart,Memphis Grizzlies,[[0.1106529]],[0.54623842],[0.34],[0.41025987],[[0.6559334]],0.6314755521098298,0.0112779848277568,0.5500748157501221,0.8967268466949463,0.56
J.Butler,Miami Heat,[[0.18610731]],[0.77448374],[0.535],[0.4219249],[[2.450042]],0.2563599239201584,0.0,0.1667674928903579,0.3701888620853424,0.09
I.Joe,Oklahoma City Thunder,[[1.8448404]],[1.58466568],[1.495],[1.565319],[[0.83266914]],2.060573212974348,2.134324312210083,1.9692243337631223,2.324753522872925,2.59
B.Adebayo,Miami Heat,[[0.36092928]],[0.86908521],[0.73],[0.5511017],[[2.0824685]],0.6367784343840508,0.2493796646595001,0.6323409676551819,0.7318164706230164,1.7
L.Dort,Oklahoma City Thunder,[[2.1132948]],[2.58906828],[2.305],[2.3900683],[[1.7173383]],2.534786508292721,2.474848747253418,2.6082589626312256,2.496917963027954,1.895
T.Hardaway,Detroit Pistons,[[3.1544352]],[3.30308218],[3.185],[2.9116087],[[1.8725333]],3.2589548082532587,3.0045294761657715,3.355465173721313,3.3180055618286133,3.985
J.Ivey,Detroit Pistons,[[2.0339603]],[1.96197395],[2.145],[2.3869689],[[2.7416444]],2.3767750847765887,2.274007797241211,2.310945510864258,2.5036885738372803,2.63
D.Robinson,Miami Heat,[[1.0520778]],[1.15205982],[1.605],[1.4760835],[[0.61821616]],1.5937100733187628,1.596553921699524,1.619247555732727,1.9652278423309328,2.145
N.Smith,Charlotte Hornets,[[0.]],[0.10653529],[0.],[0.00853834],[[0.16043416]],0.0853983431862269,0.0,0.2697431147098541,0.3976337909698486,0.305
A.Hukporti,New York Knicks,[[0.02214482]],[0.07027003],[0.],[0.],[[0.]],0.0,0.0002147753839381,0.0105387382209301,0.046656958758831,0.0
T.Kolek,New York Knicks,[[0.46045458]],[0.6967533],[0.51],[0.5398343],[[0.6210742]],1.071069282907218,1.0908644199371338,1.1171554327011108,1.481812596321106,1.575
T.Rozier,Miami Heat,[[3.1008084]],[2.45957719],[3.13],[2.8841617],[[2.3072255]],3.43250268863224,3.0734193325042725,3.312225341796875,3.530768394470215,3.155
A.Gill,Washington Wizards,[[0.01857482]],[0.15832258],[0.],[0.13860385],[[0.37098327]],0.3248421059884006,0.000419883581344,0.3406531512737274,0.2769831120967865,0.515
J.Valanciunas,Washington Wizards,[[0.]],[0.13878696],[0.06],[0.13539311],[[1.3865901]],0.2042345632243021,0.0001529079600004,0.2250595986843109,0.4482254087924957,0.135
C.Carrington,Washington Wizards,[[1.1007186]],[1.51052095],[1.02],[0.87781954],[[1.1161397]],1.1864301893601477,1.225738286972046,1.2179832458496094,1.4633090496063232,0.775
M.Morris,Phoenix Suns,[[0.10995572]],[0.50488544],[0.005],[0.23248328],[[0.46056378]],0.6600168508606981,0.0002494690415915,0.8397915363311768,0.9799708724021912,0.515
C.Martin,Charlotte Hornets,[[1.7016639]],[2.08522923],[1.88],[1.6807193],[[1.3042706]],1.903454402912014,2.085620164871216,1.776558518409729,1.9912821054458616,1.25
P.Pritchard,Boston Celtics,[[4.419727]],[3.99148349],[4.025],[4.1110435],[[2.41785]],4.741959256042474,4.795534610748291,4.918508529663086,4.3761820793151855,5.005
N.Queta,Boston Celtics,[[0.06224522]],[0.06404629],[0.],[0.1435473],[[0.39871484]],0.0202916549521989,0.0005851126625202,0.0106889903545379,0.4121051430702209,0.0
M.Porter,Denver Nuggets,[[2.1769755]],[2.13796575],[2.32],[2.3319871],[[2.1059968]],2.26631918842382,2.5135836601257324,2.3010711669921875,2.3427109718322754,2.625
D.Jordan,Denver Nuggets,[[0.03641719]],[0.09381159],[0.],[0.0584396],[[0.43984467]],0.0653852943293468,0.0,0.0101710762828588,0.4812781512737274,0.0
I.Stewart,Detroit Pistons,[[0.06723262]],[0.],[0.075],[0.16884993],[[0.63016814]],0.0112920921652399,3.093885607086122e-05,0.006169902626425,0.3543392121791839,0.0
J.Champagnie,Washington Wizards,[[0.15327531]],[0.60672837],[0.245],[0.19849664],[[0.64593434]],0.7379642625211104,0.1701076328754425,0.815720796585083,0.8280629515647888,1.39
D.Mitchell,Cleveland Cavaliers,[[3.4549687]],[2.70622541],[2.98],[3.2403877],[[2.934359]],3.293813075837975,3.239043712615967,3.2197306156158447,3.2960667610168457,3.64
O.Agbaji,Toronto Raptors,[[0.7504224]],[1.23147271],[1.09],[1.048543],[[1.5641012]],1.299858521145615,1.101709008216858,1.2419379949569702,1.3963860273361206,1.23
D.Mitchell,Toronto Raptors,[[0.9451611]],[1.22654161],[0.945],[1.2721312],[[0.95690185]],0.9656918337271984,0.7229619026184082,1.0556286573410034,1.3370842933654783,0.565
J.Mogbo,Toronto Raptors,[[0.17505237]],[0.60200223],[0.21],[0.32124105],[[1.0851848]],0.3616413692191064,0.0004515897890087,0.198845162987709,0.3782230615615845,0.1
D.White,Boston Celtics,[[4.0536675]],[3.57882611],[3.68],[3.9048543],[[3.024504]],3.769010336038597,3.632699251174927,3.8404035568237305,3.70641016960144,4.185
D.Lively,Dallas Mavericks,[[0.]],[0.],[0.],[0.05018316],[[1.3204448]],0.1496874163909862,0.0,0.0084587046876549,0.2002605348825454,0.0
O.Prosper,Dallas Mavericks,[[0.05720482]],[0.],[0.],[0.00653304],[[0.]],0.0,0.0,0.0061338185332715,0.1963758170604705,0.0
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.20358098]],0.0837137375990049,0.0002109805645886,0.0053352853283286,0.2751186490058899,0.0
S.Barnes,Toronto Raptors,[[0.8161898]],[1.15473662],[1.03],[0.66036457],[[2.5743961]],0.8271945177234064,0.4167275130748749,0.7461649179458618,0.9149600267410278,1.265
J.Brunson,New York Knicks,[[1.8782552]],[1.98661196],[1.625],[1.5157899],[[3.0080872]],2.5608006221485256,2.416181802749634,3.044430017471313,2.5348594188690186,4.97
J.Battle,Toronto Raptors,[[0.9367106]],[1.32725773],[1.615],[1.4586756],[[0.64348507]],1.089009242166307,1.0031251907348633,0.9958884716033936,1.399674892425537,0.445
S.Hauser,Boston Celtics,[[1.8756652]],[1.88086182],[1.84],[1.6195925],[[0.9881702]],1.9063886378196255,1.8161146640777588,1.742538571357727,2.1384682655334477,1.875
J.Tyson,Cleveland Cavaliers,[[0.04818463]],[0.33497783],[0.],[0.09539114],[[0.17913443]],0.404447323351344,0.0004611589829437,0.5594746470451355,0.5519928932189941,0.48
C.LeVert,Cleveland Cavaliers,[[1.6611989]],[2.06324462],[1.555],[1.4938573],[[2.0781076]],2.134109908820991,1.891897678375244,1.6993952989578247,1.9311017990112305,3.02
S.Merrill,Cleveland Cavaliers,[[1.3541149]],[1.31800874],[1.01],[1.0740399],[[0.6910267]],1.5271334469084346,1.3711872100830078,1.4519658088684082,1.7616430521011353,1.25
S.Aldama,Memphis Grizzlies,[[1.5279238]],[1.99776756],[1.8],[1.5889515],[[1.7017419]],2.1220987477482507,1.9011019468307493,1.978859066963196,2.1453306674957275,0.8
J.Hart,New York Knicks,[[2.0312335]],[1.91342074],[2.21],[1.9360628],[[2.0829375]],1.2259263290159332,1.203116536140442,1.1870856285095217,1.3721299171447754,1.04
K.Olynyk,Toronto Raptors,[[3.950651]],[4.69329604],[3.27],[3.1632838],[[2.402375]],3.414082238360346,3.642555713653565,3.194776058197021,3.6818277835845943,3.085
J.Poeltl,Toronto Raptors,[[0.]],[0.],[0.],[0.10035658],[[1.6724247]],0.0096979531928267,0.0003872158122248,0.0238334387540817,0.3119111955165863,0.0
P.Washington,Dallas Mavericks,[[1.1575592]],[1.49985933],[1.51],[1.4719315],[[1.4616885]],1.2174808652672504,1.1117730140686035,1.151853084564209,1.438902735710144,0.525
C.Braun,Denver Nuggets,[[0.8268222]],[1.2450643],[1.27],[1.3451215],[[1.858366]],1.1032219094963205,1.1276391744613647,1.20041823387146,1.1842546463012695,1.01
K.Love,Miami Heat,[[1.1130579]],[1.66992742],[1.06],[1.0519259],[[1.3223021]],1.7642052451181451,1.573062777519226,1.6801259517669678,1.824614405632019,1.215
K.Williams,Oklahoma City Thunder,[[0.4771504]],[0.91473108],[0.16],[0.69125867],[[0.65255445]],0.5344197792692817,0.5766839385032654,0.4272883236408233,0.766655683517456,0.185
C.McCollum,New Orleans Pelicans,[[3.1681714]],[2.5554565],[3.59],[2.8088245],[[2.5623517]],3.1916526570358474,3.264332771301269,3.22046971321106,3.232632875442505,3.095
O.Anunoby,New York Knicks,[[1.8367693]],[2.04190243],[1.91],[2.0270767],[[1.739596]],1.5747439303168966,1.5461927652359009,1.5433568954467771,1.7591760158538818,2.38
M.Bridges,New York Knicks,[[2.446227]],[2.21064936],[2.415],[2.5229058],[[2.5542562]],2.416726507527181,2.2551169395446777,2.5251595973968506,2.461539030075073,2.845
B.Boston,New Orleans Pelicans,[[0.30729303]],[0.82668009],[0.705],[0.6066693],[[1.2941587]],1.0634213586641978,0.5575746297836304,1.01332688331604,1.0566962957382202,1.115
J.Okogie,Phoenix Suns,[[1.3702155]],[1.70756141],[1.26],[1.4619207],[[1.5773504]],1.26411155942211,1.2067028284072876,1.1678519248962402,1.4265176057815552,1.245
T.Gibson,Charlotte Hornets,[[0.06504905]],[0.21349317],[0.],[0.06831328],[[0.50975454]],0.2113468013072834,0.0,0.2578884065151214,0.5985625982284546,0.16
T.Herro,Miami Heat,[[3.7301679]],[2.87348578],[3.575],[3.367049],[[2.8331802]],3.681553878647629,3.3639941215515137,3.6967623233795166,3.701749563217163,3.005
L.Kornet,Boston Celtics,[[0.05121183]],[0.01464304],[0.],[0.0967081],[[0.5809032]],0.0808628890118937,0.0,0.0093079218640923,0.2335920184850692,0.0
B.Coulibaly,Washington Wizards,[[1.557693]],[2.00583558],[1.575],[1.1970835],[[2.5888963]],2.036428514797805,2.139742851257324,1.9342517852783203,2.063764333724976,2.065
K.Irving,Dallas Mavericks,[[2.4992487]],[2.55773054],[2.445],[2.4666162],[[3.308202]],3.850191435422599,3.616576194763184,4.461832523345947,3.741866827011109,4.71
L.Doncic,Dallas Mavericks,[[2.7593586]],[2.50337122],[3.025],[3.2193086],[[3.0938377]],2.7586641465614594,2.5387167930603027,2.7720954418182373,2.7639307975769043,2.805
N.Jokic,Denver Nuggets,[[2.1943243]],[3.04883629],[2.035],[1.9296666],[[4.1793313]],2.838106872840355,2.873867511749268,2.333925485610962,2.4990508556365967,1.9
I.Wong,Charlotte Hornets,[[0.12781566]],[0.43096917],[0.06],[0.],[[1.1257434]],0.0928369704205155,0.0,0.0378070883452892,0.2476261556148529,0.0
M.Williams,Charlotte Hornets,[[0.01924473]],[0.],[0.03],[0.05441709],[[1.074436]],0.0868460264279901,0.0,0.0,0.2286825627088546,0.0
D.Booker,Phoenix Suns,[[4.108018]],[3.44117506],[3.975],[3.5168269],[[3.3815067]],3.6548523520311633,3.029212951660156,3.787496089935303,3.404871940612793,4.395
B.Beal,Phoenix Suns,[[2.9201875]],[2.55206823],[2.8],[2.5771508],[[2.5955904]],2.8761693537016435,2.2922425270080566,2.65449333190918,2.8219237327575684,2.93
J.Williams,Oklahoma City Thunder,[[1.4972179]],[1.53630285],[1.575],[1.5888531],[[2.642954]],1.6322999413477548,1.6305049657821655,1.7231245040893557,1.68759286403656,2.785
R.O'Neale,Phoenix Suns,[[2.2007706]],[2.38538204],[2.],[2.0542738],[[1.720549]],2.149646244052549,1.6124539375305176,2.10034704208374,2.1378910541534424,3.715
T.Jones,Phoenix Suns,[[1.2236489]],[1.58220226],[1.305],[1.3796225],[[1.6186142]],1.4819658347956732,1.0442215204238892,1.394436955451965,1.631731033325195,1.12
Q.Grimes,Dallas Mavericks,[[0.04390341]],[0.47847735],[0.68],[0.49334735],[[0.31741518]],0.5815740432668234,0.2181378453969955,0.7683156728744507,0.9500709772109984,0.76
J.Davis,Washington Wizards,[[0.04547198]],[0.37158033],[0.28],[0.38425565],[[0.282711]],0.0,0.0003281659155618,0.0106974178925156,0.4071050882339477,0.0
M.Bagley,Washington Wizards,[[0.06744587]],[0.23483343],[0.],[0.],[[0.44627944]],0.0133800971186493,0.0001337573339696,0.0041216108947992,0.4185416102409363,0.0
J.Butler,Washington Wizards,[[0.08789511]],[0.10496664],[0.275],[0.2128561],[[0.9601192]],0.3848727161341234,0.0300729032605886,0.2285673767328262,0.4609639942646026,0.15
G.Dick,Toronto Raptors,[[2.6318765]],[2.33941616],[2.19],[2.484969],[[2.2609487]],2.214844045203584,2.168503522872925,2.1423373222351074,2.334058284759521,2.235
T.Jerome,Cleveland Cavaliers,[[0.74710554]],[1.32830766],[1.165],[1.1241841],[[1.7501386]],1.3014313345882516,0.6722114086151123,1.1477266550064087,1.1995110511779783,1.485
M.Plumlee,Phoenix Suns,[[0.]],[0.08172381],[0.],[0.07246926],[[0.67610544]],0.0762375765503248,0.0,0.0,0.372509092092514,0.0
J.Green,Charlotte Hornets,[[1.440224]],[1.52931313],[1.125],[1.2696278],[[0.94092333]],2.090407923266732,1.8006980419158936,2.0404813289642334,2.252849102020264,1.425
R.Barrett,Toronto Raptors,[[2.476526]],[2.36896173],[2.585],[2.317036],[[3.0199947]],2.774485709963121,2.7197353839874268,2.192145347595215,2.79500412940979,2.23
R.Westbrook,Denver Nuggets,[[0.21486002]],[0.67984624],[0.385],[0.42273554],[[1.0547527]],0.6498001024595789,0.4558922052383423,0.6394810676574707,0.9056838750839232,0.46
D.Gafford,Dallas Mavericks,[[0.]],[0.],[0.],[0.00718417],[[1.2340211]],0.1510651924802347,0.0,0.0,0.2084652632474899,0.0
J.Walter,Toronto Raptors,[[0.09725663]],[0.39364151],[0.41],[0.04859535],[[0.5030941]],0.6113988342294628,0.0650423094630241,0.6311540603637695,0.9571374654769896,1.38
M.Beasley,Detroit Pistons,[[2.4186814]],[2.21737138],[2.24],[2.5142045],[[1.2940133]],2.7539675627100944,2.686258316040039,2.693150281906128,3.0106241703033447,2.645
S.Curry,Golden State Warriors,[[4.335463]],[3.4763855],[4.],[3.9699078],[[3.3655505]],3.986498581700832,3.846648693084717,4.046149730682373,3.8651530742645264,4.035
J.Champagnie,San Antonio Spurs,[[1.5271]],[1.75964961],[1.35],[1.6139423],[[1.1910639]],1.6066660569367246,1.592355728149414,1.37135112285614,1.8781968355178835,0.785
B.Lopez,Milwaukee Bucks,[[1.8458236]],[1.85284349],[1.565],[1.5939316],[[1.4631977]],1.5559636124422205,1.4288545846939087,1.539720058441162,1.8483370542526243,2.255
T.Jackson-Davis,Golden State Warriors,[[0.]],[0.00387464],[0.],[0.0357098],[[1.4371554]],0.2390683994433528,0.0002947083848994,0.0039223837666213,0.1672070622444152,0.0
J.Minott,Minnesota Timberwolves,[[0.04118007]],[0.04411088],[0.],[0.01091814],[[0.22775494]],0.0025887148380384,7.803764310665429e-05,0.0043334723450243,0.3319783508777618,0.0
R.Rupert,Portland Trail Blazers,[[0.20791793]],[0.7803894],[0.25],[0.24335566],[[1.1886088]],1.3035591608108243,0.8654001951217651,1.26920485496521,1.231425404548645,1.54
D.Green,Golden State Warriors,[[0.6488159]],[1.06357086],[0.37],[0.61240053],[[1.1330591]],1.3299475066067852,0.8778930306434631,1.244192361831665,1.4880332946777344,2.08
L.Waters,Golden State Warriors,[[1.1281219]],[1.67152728],[1.955],[1.2516613],[[1.3585938]],1.9143286536701865,1.4827992916107178,1.7436208724975586,1.7597440481185913,1.66
B.Portis,Milwaukee Bucks,[[0.41766453]],[0.6501908],[0.815],[0.6092034],[[1.2389807]],0.7309505963484356,0.2728751599788666,0.7930178046226501,1.0969077348709106,0.93
A.Jackson,Milwaukee Bucks,[[0.05668767]],[0.25224469],[0.],[0.],[[0.39005795]],0.2367175829050648,0.0,0.3229004144668579,0.4067542254924774,0.415
G.Payton,Golden State Warriors,[[0.13638926]],[0.66374182],[0.24],[0.14703502],[[0.7675558]],0.3904903618319774,9.749109449330716e-05,0.245704099535942,0.3774824440479278,0.285
J.Howard,Orlando Magic,[[0.81881195]],[1.00476715],[1.],[1.0614398],[[0.6628465]],1.254039025809964,1.0438634157180786,0.9580844044685364,1.402780055999756,0.95
Z.LaVine,Chicago Bulls,[[3.6711528]],[3.10083618],[3.555],[3.362138],[[2.8422418]],3.4889585399924568,3.4852044582366943,3.599382877349853,3.508341789245605,2.39
D.DiVincenzo,Minnesota Timberwolves,[[2.103283]],[1.81164824],[2.075],[1.975512],[[1.1213144]],2.0079981247842094,1.922454833984375,1.6776944398880005,2.2592053413391118,1.925
L.James,Los Angeles Lakers,[[1.967945]],[1.94189164],[2.335],[2.7233903],[[2.8706234]],1.995574408665385,1.6253836154937744,2.005571126937866,1.9607179164886477,1.53
C.Houstan,Orlando Magic,[[0.01281668]],[0.43479214],[0.],[0.05771016],[[0.22004482]],0.4369669064622655,0.0075843329541385,0.4837591052055359,0.5521016716957092,0.4
A.Black,Orlando Magic,[[0.23105502]],[0.59443067],[0.8],[0.6803573],[[1.1313262]],0.8668323516846023,0.2794497311115265,0.8197991847991943,1.053489089012146,0.51
