PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
A.Mitchell,Oklahoma City Thunder,[[1.993354]],[1.71725508],[2.015],[2.5666533],[[2.3056102]],2.464307170371465,2.4048659801483154,2.1298482418060303,2.0882833003997803,1.92
A.Wiggins,Oklahoma City Thunder,[[4.204276]],[3.44903128],[3.995],[3.8091624],[[4.1412244]],4.179780733521755,4.47120475769043,4.233097076416016,3.786381244659424,6.265
K.Porzingis,Boston Celtics,[[8.580221]],[7.31447433],[7.715],[7.803086],[[8.132415]],7.692862922975796,7.140352725982666,7.86397647857666,7.01698112487793,7.735
K.Simpson,Charlotte Hornets,[[2.874312]],[2.46801539],[2.95],[2.9598315],[[2.9167495]],2.7717283175510663,2.6616451740264893,2.633185863494873,2.844872236251831,4.32
D.Garland,Cleveland Cavaliers,[[1.3696852]],[1.27911205],[1.555],[1.3871638],[[1.8578993]],1.5328065724605422,1.078635573387146,1.663118600845337,1.364904284477234,0.89
D.Wade,Cleveland Cavaliers,[[6.033956]],[5.83993555],[5.94],[6.394171],[[5.7342706]],4.788250684920406,4.182488918304443,5.182978630065918,4.382674217224121,4.025
J.Wells,Memphis Grizzlies,[[2.3929617]],[1.89509611],[2.5],[2.5287054],[[2.8856049]],2.5128018437878654,2.555928468704224,2.586205244064331,2.154088497161865,1.68
J.LaRavia,Memphis Grizzlies,[[6.118994]],[5.35183291],[5.695],[5.6841807],[[5.9341054]],5.9075583413428525,5.781337738037109,5.752425193786621,5.137361526489258,6.485
H.Highsmith,Miami Heat,[[4.749102]],[5.46938413],[4.255],[4.8731647],[[4.963154]],3.969453334734849,3.8514699935913086,3.932508707046509,3.633697509765625,6.135
D.Smith,Miami Heat,[[2.464081]],[2.74908651],[2.7],[2.8039012],[[3.0468688]],2.909752718906598,2.713970184326172,2.9837937355041504,3.303844690322876,4.52
G.Allen,Phoenix Suns,[[2.2218606]],[2.23604701],[2.175],[2.4908001],[[2.7072825]],2.32958238915758,2.077817440032959,2.43989634513855,2.2172999382019043,2.14
I.Hartenstein,Oklahoma City Thunder,[[12.747737]],[12.93634487],[12.97],[12.851901],[[11.250687]],14.114850912454258,14.39535427093506,13.40879249572754,10.927647590637209,13.49
C.Wallace,Oklahoma City Thunder,[[2.5369473]],[2.98962072],[3.],[3.1949346],[[3.1155005]],3.0298420932272143,3.285468816757202,3.141871213912964,2.474318742752075,2.025
A.Caruso,Oklahoma City Thunder,[[2.8344483]],[3.47633307],[2.885],[2.8071089],[[3.3798656]],2.9038517255693232,3.2421133518218994,2.8028812408447266,2.609208583831787,2.845
S.Gilgeous-Alexander,Oklahoma City Thunder,[[7.023868]],[6.95253389],[6.925],[6.7000084],[[7.157658]],7.094970206744483,7.557590961456299,7.090564250946045,6.58234453201294,7.105
J.Strawther,Denver Nuggets,[[1.4885703]],[1.32274941],[2.],[2.3267028],[[2.146683]],1.960124099533456,2.03755784034729,2.1231353282928467,1.7129229307174685,1.41
J.Pickett,Denver Nuggets,[[0.35403556]],[0.],[1.],[0.98081195],[[0.3025736]],1.8009066985915263,0.9779980778694152,2.642500400543213,0.6816730499267578,2.715
H.Tyson,Denver Nuggets,[[2.8301466]],[2.10848123],[3.045],[2.912663],[[3.088449]],2.573012171168827,2.571206331253052,2.5607447624206543,2.0774528980255127,3.555
J.Duren,Detroit Pistons,[[10.444205]],[9.59699607],[9.175],[9.416094],[[10.113358]],9.725983752217768,9.528078079223633,9.705337524414062,8.824346542358398,9.57
J.Holiday,Boston Celtics,[[3.1713867]],[2.89125249],[3.04],[3.3757603],[[3.5788732]],2.976024107044212,3.0685150623321533,2.931405067443848,2.767528295516968,3.285
D.Bane,Memphis Grizzlies,[[6.6256356]],[5.45649251],[6.305],[6.2384467],[[6.3436894]],5.196793349549753,5.215717792510986,5.068356990814209,5.183581829071045,5.54
B.Clarke,Memphis Grizzlies,[[3.5450306]],[3.07599888],[3.035],[3.1186142],[[3.684897]],3.5713723411103357,3.584242105484009,3.6224825382232666,3.325814723968506,2.98
E.Mobley,Cleveland Cavaliers,[[9.4053955]],[8.31169706],[8.645],[8.643346],[[9.044576]],8.244312155114262,7.425563335418701,7.973237037658691,7.828780174255371,7.05
J.Green,New Orleans Pelicans,[[4.2457952]],[4.14044655],[3.95],[3.8813956],[[4.442745]],3.693503306890928,3.704535961151123,3.864983797073364,3.5673396587371826,4.605
M.McBride,New York Knicks,[[1.872548]],[2.19781667],[2.05],[2.443999],[[2.6520846]],2.1283925822929897,2.0866167545318604,2.194308280944824,2.1340227127075195,2.38
C.Cunningham,Detroit Pistons,[[5.7541556]],[5.87489292],[5.51],[5.8079824],[[5.7520604]],5.716710847766214,5.762421131134033,5.69163703918457,5.032757759094238,5.185
T.Harris,Detroit Pistons,[[8.86837]],[8.04276766],[8.75],[8.888953],[[7.9145207]],8.818754972721273,8.131718635559082,9.139364242553713,7.073610305786133,10.96
S.Fontecchio,Detroit Pistons,[[2.470932]],[2.22658306],[2.755],[2.745902],[[2.914437]],2.749738832195407,2.2476119995117188,2.6707160472869877,2.2727177143096924,3.245
H.Jones,New Orleans Pelicans,[[3.4761076]],[3.710061],[3.25],[3.610694],[[3.7147126]],3.397350520932044,3.286733388900757,3.3903348445892334,2.835092306137085,5.21
D.Murray,New Orleans Pelicans,[[6.2070265]],[5.99096248],[5.755],[5.8475986],[[6.474301]],6.464998288011768,6.189692974090576,5.790875911712647,5.110937595367432,5.525
P.Watson,Denver Nuggets,[[1.9507926]],[1.56747846],[2.02],[2.3326514],[[2.2585962]],2.5119735683247657,2.1947362422943115,2.455452919006348,1.9153779745101929,1.91
P.Achiuwa,New York Knicks,[[8.064762]],[6.71071792],[7.47],[7.9177847],[[8.01606]],7.848887124259121,7.132676601409912,7.521495342254639,6.010892391204834,8.695
J.Sims,New York Knicks,[[4.5653195]],[3.65236996],[4.235],[4.3118935],[[4.168189]],4.878210392573919,4.31781816482544,4.6935553550720215,3.6484625339508057,5.425
T.Murphy,New Orleans Pelicans,[[4.859389]],[4.01644509],[4.93],[5.307179],[[4.980644]],4.778353961443642,4.4839701652526855,4.759181499481201,4.034815788269043,4.185
B.Ingram,New Orleans Pelicans,[[6.6766267]],[6.00713793],[6.225],[5.9622407],[[6.4673753]],6.256389363354913,6.331255912780762,6.216403484344482,5.710834503173828,5.84
Y.Missi,New Orleans Pelicans,[[5.882991]],[5.39622428],[5.175],[4.978012],[[5.733003]],5.345492639029462,5.127771854400635,5.163302898406982,4.85883378982544,4.06
O.Ighodaro,Phoenix Suns,[[1.545618]],[1.5991443],[2.],[1.9761052],[[2.0228968]],2.5905177871608265,1.9652124643325808,2.6951043605804443,2.441248655319214,2.16
V.Micic,Charlotte Hornets,[[2.299771]],[1.90624585],[2.07],[2.4734917],[[2.6407666]],3.308338957947552,2.794328212738037,2.902408599853516,2.201324224472046,1.37
M.Smart,Memphis Grizzlies,[[1.8830216]],[1.57066377],[2.],[2.3070235],[[2.5482588]],2.048596201937986,2.320176601409912,2.0932271480560303,1.9431769847869875,2.3
J.Butler,Miami Heat,[[5.4612894]],[5.28753019],[5.28],[5.1674576],[[5.1612716]],5.476414886674991,5.069336414337158,5.952839374542236,4.792060852050781,7.215
I.Joe,Oklahoma City Thunder,[[1.2948749]],[1.0291091],[1.995],[1.78847],[[1.9828136]],2.07341164473348,2.1412692070007324,1.964002013206482,1.6513487100601196,3.135
B.Adebayo,Miami Heat,[[8.32059]],[7.28083893],[7.68],[7.5096135],[[7.804457]],8.493329509707296,7.779723167419434,8.605497360229492,7.4752373695373535,11.29
L.Dort,Oklahoma City Thunder,[[3.2259748]],[3.42813845],[3.395],[3.1386023],[[3.5406096]],3.086166587270725,3.801346063613892,2.9757983684539795,3.022658586502075,4.155
T.Hardaway,Detroit Pistons,[[1.2470326]],[1.17757874],[1.79],[1.5076067],[[1.7230818]],1.0897243433516015,1.3020460605621338,1.2175519466400146,1.3739804029464722,0.52
J.Ivey,Detroit Pistons,[[4.800443]],[4.43173127],[4.755],[5.106609],[[4.7567587]],4.51423590032193,4.290436267852783,4.4355878829956055,4.174475193023682,3.73
D.Robinson,Miami Heat,[[1.539117]],[1.03070594],[1.88],[1.7743794],[[1.8672508]],1.5396349247917382,0.9313597083091736,1.4319329261779783,1.379287600517273,2.135
N.Smith,Charlotte Hornets,[[0.12780088]],[0.],[1.],[0.462698],[[0.23534787]],0.250766955386924,0.0960235744714737,0.2441401034593582,0.2819311320781708,0.41
A.Hukporti,New York Knicks,[[1.8095055]],[2.40477945],[2.035],[2.021544],[[2.452126]],3.7980806320865472,1.51847505569458,2.632868528366089,0.7953882217407227,2.365
T.Kolek,New York Knicks,[[0.53373647]],[0.10359739],[1.],[0.9453173],[[0.06316614]],0.0,0.2661231458187103,0.2179476916790008,0.849303126335144,0.11
T.Rozier,Miami Heat,[[4.3167872]],[3.96917602],[4.175],[4.281206],[[4.4193516]],4.570825202582341,4.058601379394531,4.4818925857543945,3.889123916625977,3.905
A.Gill,Washington Wizards,[[0.35181525]],[0.],[1.],[0.9469807],[[0.03712092]],0.3315025404062868,0.0652668923139572,0.3945793509483337,0.6455746293067932,0.595
J.Valanciunas,Washington Wizards,[[7.9392586]],[7.23461992],[7.37],[7.3932],[[8.185977]],7.32462170161205,7.075952529907227,7.775431156158447,6.822575092315674,7.64
C.Carrington,Washington Wizards,[[3.456685]],[3.19410351],[3.825],[3.5592],[[3.7514899]],3.397498174256852,2.904228687286377,3.609751701354981,3.202972888946533,3.665
M.Morris,Phoenix Suns,[[0.9203342]],[0.4730078],[1.005],[1.4992818],[[0.8774182]],1.547901474339723,0.7435792088508606,1.3024615049362185,1.3790078163146973,0.44
C.Martin,Charlotte Hornets,[[5.0122857]],[4.40335258],[4.705],[4.8395624],[[5.0958185]],4.5281854141757245,4.963094711303711,4.62427282333374,4.346138000488281,3.425
P.Pritchard,Boston Celtics,[[3.3561416]],[3.3385866],[3.735],[3.648367],[[3.8145406]],3.015365463120685,3.2761502265930176,3.2025904655456543,3.110954523086548,3.59
N.Queta,Boston Celtics,[[3.0618656]],[2.9309709],[3.055],[3.1779525],[[3.2604976]],4.94286481662172,3.635151863098145,4.942412376403809,3.62017822265625,5.835
M.Porter,Denver Nuggets,[[7.5729394]],[7.22496271],[7.515],[7.6348524],[[6.8431263]],7.674145337357469,7.527345657348633,7.429234504699707,6.564977169036865,6.805
D.Jordan,Denver Nuggets,[[3.5252275]],[3.27332545],[3.21],[3.4453797],[[4.0867534]],4.060928440626258,3.025550603866577,3.4453821182250977,3.8069329261779785,2.315
I.Stewart,Detroit Pistons,[[8.166457]],[7.99541166],[7.295],[7.279615],[[8.281476]],8.575333941090049,7.647490501403809,9.21115779876709,7.252171993255615,9.79
J.Champagnie,Washington Wizards,[[4.160804]],[3.95571667],[3.895],[3.9436543],[[4.3566995]],3.804756279235449,3.2948384284973145,3.992563247680664,3.7241110801696777,6.105
D.Mitchell,Cleveland Cavaliers,[[2.6511633]],[2.37123566],[2.93],[3.1955202],[[2.9723396]],2.5597100364247978,2.127973794937134,2.631288528442383,2.345475673675537,2.86
O.Agbaji,Toronto Raptors,[[5.982887]],[5.20968074],[5.76],[5.634823],[[5.850605]],5.017991384714786,5.393129825592041,4.867537975311279,5.239662170410156,3.63
D.Mitchell,Toronto Raptors,[[1.5463035]],[1.51648452],[2.],[1.9474839],[[2.0986292]],1.551657034020148,1.6295883655548096,1.743970274925232,1.6431448459625244,1.775
J.Mogbo,Toronto Raptors,[[4.1429653]],[3.793612],[3.915],[3.8990734],[[4.079115]],3.885217077509932,4.151422023773193,3.880642890930176,4.047481536865234,3.89
D.White,Boston Celtics,[[4.009079]],[3.87065128],[3.86],[3.6995149],[[4.045466]],3.5923633065712663,4.002239227294922,3.8733201026916495,3.5609850883483887,3.46
D.Lively,Dallas Mavericks,[[7.9574175]],[7.00377451],[7.775],[7.80359],[[7.84589]],7.553297240055809,7.672926902770996,7.458320617675781,6.975296974182129,5.495
O.Prosper,Dallas Mavericks,[[0.459548]],[0.33485004],[1.06],[1.1618695],[[0.4746661]],1.2886836435928013,0.9567821621894836,0.9760469794273376,0.6082764863967896,0.945
D.Powell,Dallas Mavericks,[[0.7708913]],[0.9238133],[1.],[1.611248],[[0.9109838]],1.8452159095742051,1.4296025037765503,1.2699036598205566,1.7249643802642822,1.45
S.Barnes,Toronto Raptors,[[7.4975405]],[6.97262263],[7.795],[7.5249906],[[7.2297115]],6.649195229942811,6.892315864562988,6.549023151397705,6.599314212799072,5.88
J.Brunson,New York Knicks,[[2.533191]],[2.18445801],[2.85],[2.6289177],[[2.8309054]],2.3098268602245486,2.6669554710388184,2.4177234172821045,2.3401942253112797,1.685
J.Battle,Toronto Raptors,[[3.9342673]],[3.63146077],[3.525],[3.3942215],[[3.9846098]],3.8148317836769374,3.961736679077149,3.629091501235962,3.75969672203064,3.415
S.Hauser,Boston Celtics,[[5.18994]],[4.35978968],[4.12],[4.4050975],[[4.8927956]],3.95072876205158,3.847016096115112,4.205742835998535,4.17677116394043,3.36
J.Tyson,Cleveland Cavaliers,[[0.70454884]],[0.],[1.],[1.0227224],[[0.77537245]],0.8343325338732615,0.5588443875312805,0.9800172448158264,0.8978078365325928,0.315
C.LeVert,Cleveland Cavaliers,[[1.4087614]],[1.70845591],[1.975],[1.7093204],[[1.5924705]],1.5082169560857472,1.2051509618759155,1.5789674520492554,1.7784037590026855,0.88
S.Merrill,Cleveland Cavaliers,[[0.65228415]],[0.34671357],[1.],[0.987093],[[1.1128817]],0.8344443662352048,0.6297694444656372,1.1208919286727903,0.9818173050880432,0.585
S.Aldama,Memphis Grizzlies,[[6.6151342]],[6.36361669],[6.],[6.457711],[[6.2115507]],6.432766755996567,6.242306232452393,6.210621356964111,5.422096252441406,4.735
J.Hart,New York Knicks,[[10.58503]],[9.49037799],[11.19],[10.796554],[[9.598844]],9.85236050730674,9.93642520904541,8.922379493713379,9.249878883361816,9.04
K.Olynyk,Toronto Raptors,[[3.7687242]],[4.52647507],[3.99],[3.9442444],[[4.0787253]],4.18975250238412,5.2296528816223145,4.229946613311768,4.467752456665039,4.205
J.Poeltl,Toronto Raptors,[[12.755353]],[11.9947996],[13.425],[13.314537],[[11.280017]],12.650764475514478,13.119302749633787,13.43124771118164,10.69455909729004,13.145
P.Washington,Dallas Mavericks,[[8.023978]],[7.87624135],[7.99],[8.213065],[[7.41775]],7.914263228342953,7.805001258850098,7.790801048278809,6.788269996643066,7.965
C.Braun,Denver Nuggets,[[5.889469]],[5.41312895],[5.58],[5.4226003],[[5.554219]],5.772908261522197,5.945213794708252,5.779737949371338,5.181561470031738,6.04
K.Love,Miami Heat,[[5.693763]],[6.81645565],[6.095],[6.1443667],[[6.396551]],5.845820990035009,5.839705467224121,5.923725128173828,4.73206901550293,6.415
K.Williams,Oklahoma City Thunder,[[2.177418]],[1.93123533],[2.],[1.9636704],[[2.2925186]],2.9607863862736066,2.248593330383301,2.7609097957611084,2.1573445796966557,2.48
C.McCollum,New Orleans Pelicans,[[3.8008993]],[3.71958251],[3.92],[3.8878744],[[3.9750564]],3.548712788906639,3.5573537349700928,3.626428604125977,3.2269747257232666,3.995
O.Anunoby,New York Knicks,[[4.1780443]],[4.0068157],[3.96],[3.9595695],[[3.9287257]],3.503940376191861,3.5840978622436523,3.668332576751709,3.477377891540528,3.825
M.Bridges,New York Knicks,[[3.7457237]],[3.42326146],[3.185],[3.278944],[[3.5134296]],3.3606961895344845,3.4606544971466064,3.506044387817383,3.0778942108154297,5.37
B.Boston,New Orleans Pelicans,[[2.539994]],[2.38245931],[2.79],[2.5053544],[[3.043255]],2.6068802755495866,2.8828749656677246,2.7237653732299805,2.375210762023926,2.915
J.Okogie,Phoenix Suns,[[4.1970267]],[3.62152256],[3.935],[3.8562217],[[4.2690053]],4.771222347891009,4.522864818572998,5.4848151206970215,3.755478382110596,7.315
T.Gibson,Charlotte Hornets,[[5.7216187]],[5.21166098],[5.69],[5.477323],[[5.7166777]],4.821285592696194,4.450957298278809,4.695879459381104,5.056546688079834,5.61
T.Herro,Miami Heat,[[4.949185]],[4.36434785],[4.96],[4.790098],[[5.174833]],4.949738775214144,4.522815227508545,5.19599723815918,4.41106653213501,5.855
L.Kornet,Boston Celtics,[[4.340366]],[3.75607159],[4.015],[3.9406664],[[4.081859]],4.334968137664735,3.917147874832153,4.865939140319824,3.959418773651123,6.315
B.Coulibaly,Washington Wizards,[[6.344258]],[5.75899647],[5.94],[5.899515],[[6.0602927]],6.205786215231603,5.847903728485107,6.141007423400879,5.960304260253906,7.09
K.Irving,Dallas Mavericks,[[4.5063663]],[4.39832518],[4.15],[4.4538507],[[4.2296057]],4.581273087563392,4.7174835205078125,4.777892112731934,3.8715803623199454,6.435
L.Doncic,Dallas Mavericks,[[7.9846845]],[7.78731723],[8.045],[7.5357356],[[7.8670006]],8.605329841785753,8.505858421325684,8.205880165100098,7.231016635894775,7.91
N.Jokic,Denver Nuggets,[[11.887574]],[12.1392506],[12.02],[12.104297],[[11.029631]],12.056492466841496,11.953561782836914,12.188302993774414,10.668340682983398,10.755
I.Wong,Charlotte Hornets,[[2.282432]],[1.22318513],[2.],[1.9851367],[[1.5978173]],2.503133436762263,1.8397274017333984,2.403572559356689,1.626313328742981,2.32
M.Williams,Charlotte Hornets,[[5.344541]],[4.84372444],[4.32],[4.6915426],[[6.194961]],5.158356138544503,4.218139171600342,5.406345844268799,4.697352409362793,5.075
D.Booker,Phoenix Suns,[[3.3996322]],[3.18352505],[3.07],[3.2272103],[[3.267849]],3.0906976753516715,3.08646011352539,3.477635383605957,2.6642465591430664,4.6
B.Beal,Phoenix Suns,[[3.6735957]],[3.53080416],[3.62],[3.6008425],[[3.5445392]],3.702745736860035,3.468070268630981,3.715557098388672,2.9361557960510254,4.57
J.Williams,Oklahoma City Thunder,[[6.59458]],[6.20432747],[5.995],[5.828106],[[6.4119782]],6.336310965095152,6.6418561935424805,6.059436798095703,5.8494791984558105,5.75
R.O'Neale,Phoenix Suns,[[7.4692287]],[6.96244235],[6.835],[6.7249155],[[6.864346]],6.603939339784663,6.172006607055664,6.822644710540772,5.649921417236328,6.805
T.Jones,Phoenix Suns,[[3.636452]],[3.54939045],[3.335],[3.2866547],[[3.5889113]],3.4745766118687524,3.297456741333008,3.556114912033081,2.8425607681274414,3.16
Q.Grimes,Dallas Mavericks,[[1.6454108]],[1.30524783],[1.93],[1.9041163],[[1.9369037]],1.783746979631614,1.762495517730713,1.7375614643096924,1.704277276992798,1.255
J.Davis,Washington Wizards,[[0.77996457]],[0.42545193],[1.005],[1.2788897],[[0.7916879]],2.2139449042448915,0.6794223189353943,2.223860740661621,1.4022448062896729,1.165
M.Bagley,Washington Wizards,[[2.9081075]],[3.06060415],[2.925],[3.3041666],[[4.152971]],3.523211681275645,2.8199658393859863,3.049412250518799,2.8489794731140137,2.495
J.Butler,Washington Wizards,[[0.79998815]],[0.27821249],[1.],[0.9947791],[[0.24875027]],0.481745658583539,0.4429637789726257,0.6117824912071228,1.293209671974182,0.255
G.Dick,Toronto Raptors,[[1.2323822]],[1.15678552],[1.885],[1.7570666],[[1.7738109]],1.0487922285351818,1.356196403503418,1.4215532541275024,1.2764811515808103,1.77
T.Jerome,Cleveland Cavaliers,[[1.505404]],[0.70639711],[1.395],[1.7423164],[[1.4283227]],1.8601708019350616,1.11156165599823,1.730044960975647,1.9835047721862795,1.92
M.Plumlee,Phoenix Suns,[[5.0953603]],[4.10288309],[4.865],[4.8008704],[[4.9210396]],5.640392823822446,4.733163356781006,5.190070152282715,4.30586051940918,5.3
J.Green,Charlotte Hornets,[[1.0452452]],[0.81990085],[1.26],[1.1772088],[[1.538954]],0.9776028056062908,1.1801869869232178,1.2411153316497805,1.253198742866516,0.46
R.Barrett,Toronto Raptors,[[5.871245]],[5.36103849],[5.475],[5.130866],[[5.9749565]],5.539703361178569,5.886341094970703,6.041813850402832,5.217659950256348,5.92
R.Westbrook,Denver Nuggets,[[3.3468132]],[2.90364645],[3.075],[3.2338014],[[3.7973914]],3.7021640540131817,3.4326963424682617,3.995173454284668,2.827000379562378,4.575
D.Gafford,Dallas Mavericks,[[5.6186833]],[4.90237256],[5.475],[5.1834555],[[5.65276]],5.725183764945169,5.489892482757568,5.435049057006836,5.452943801879883,4.3
J.Walter,Toronto Raptors,[[3.803218]],[3.31479884],[3.205],[3.4802961],[[3.9927676]],4.572259900352024,4.353025436401367,4.7265625,3.4817397594451904,8.275
M.Beasley,Detroit Pistons,[[2.3860855]],[2.08678036],[2.955],[2.6449597],[[3.0737445]],2.6295481997394554,2.275940179824829,2.6365509033203125,2.2202601432800293,2.72
S.Curry,Golden State Warriors,[[4.6727138]],[4.46145435],[4.805],[4.8802023],[[5.071719]],5.225911787982266,5.0676350593566895,5.111556529998779,4.455399036407471,6.125
J.Champagnie,San Antonio Spurs,[[5.84834]],[5.65204345],[5.23],[5.500141],[[5.715704]],5.530999086746535,5.56058931350708,5.501489162445068,4.874016284942627,5.82
B.Lopez,Milwaukee Bucks,[[4.997141]],[4.67215153],[4.99],[4.8103642],[[5.0003924]],4.841401461186251,4.824954509735107,5.006366729736328,4.30880069732666,4.1
T.Jackson-Davis,Golden State Warriors,[[4.913212]],[4.62013752],[4.2],[4.4647136],[[4.6666055]],5.123384003211191,4.607359886169434,5.110616683959961,4.22540283203125,7.275
J.Minott,Minnesota Timberwolves,[[1.0233536]],[0.56991707],[1.],[1.0016176],[[1.0734189]],0.8725540297699759,1.1652772426605225,1.0791205167770386,1.304369568824768,0.93
R.Rupert,Portland Trail Blazers,[[2.534778]],[2.9395502],[2.585],[2.5323324],[[2.403729]],2.188275940062012,2.0111472606658936,1.998996376991272,3.264490842819214,2.125
D.Green,Golden State Warriors,[[4.0411396]],[4.42610752],[3.99],[3.8850474],[[4.179162]],4.046829347514775,3.7582311630249023,3.9751477241516113,3.3721923828125,4.155
L.Waters,Golden State Warriors,[[1.8135964]],[1.80168661],[1.89],[1.7146894],[[1.6022099]],2.3250117074797387,2.356986284255981,2.335134029388428,2.3731613159179688,1.795
B.Portis,Milwaukee Bucks,[[8.230936]],[7.58789391],[7.675],[7.6018505],[[7.9348764]],7.589388958263291,7.24411678314209,7.643421649932861,6.610331535339356,6.905
A.Jackson,Milwaukee Bucks,[[1.3354653]],[1.54646555],[1.],[1.5198369],[[1.5026227]],2.0427069965697187,1.651282787322998,2.221259832382202,2.1208813190460205,1.655
G.Payton,Golden State Warriors,[[1.3017313]],[0.84818489],[1.105],[1.5286129],[[1.2226082]],1.5246495386490848,1.5706802606582642,1.5681060552597046,1.9155341386795044,1.465
J.Howard,Orlando Magic,[[1.032481]],[0.96415635],[1.01],[1.5504527],[[1.0550613]],1.3996977179236385,1.2583107948303225,1.6069575548171997,1.995158672332764,1.92
Z.LaVine,Chicago Bulls,[[5.7152796]],[5.53188461],[5.65],[5.663132],[[5.531436]],6.199774013228453,5.585495948791504,6.572346210479736,5.178664207458496,8.185
D.DiVincenzo,Minnesota Timberwolves,[[3.1618404]],[2.92353963],[3.085],[3.4156861],[[3.6200058]],3.240882623103769,2.767751693725586,3.1409623622894287,2.7279491424560547,5.545
L.James,Los Angeles Lakers,[[7.9221787]],[7.43244884],[7.69],[7.6084924],[[7.6609507]],6.658268585181576,6.844873428344727,6.809935569763184,6.305758476257324,6.11
C.Houstan,Orlando Magic,[[0.66632736]],[0.45521398],[1.],[1.5222523],[[0.75846714]],0.9587777007940768,0.629412055015564,1.0521775484085083,1.2108608484268188,1.21
A.Black,Orlando Magic,[[2.758106]],[2.88782761],[3.005],[3.0537694],[[3.373937]],3.177148169568844,2.6986358165740967,3.239201068878174,2.5809197425842285,3.09
J.Suggs,Orlando Magic,[[5.573331]],[5.19813549],[5.12],[5.198385],[[5.6547546]],4.870342094951741,4.632336616516113,5.00063419342041,4.676773548126221,5.755
W.Carter,Orlando Magic,[[10.545873]],[9.60021988],[10.725],[10.623509],[[9.58496]],10.239088560143166,9.425711631774902,8.00891399383545,8.615263938903809,7.445
