Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
C.McCollum o22.5 Pts+Ast,the_degenerates,New Orleans Pelicans,C.McCollum,N,18.0,Boston Celtics,1.0,0.6857142857142857,1,0.8,1,0.6,1,-115,1.15,2.1499999999999995,0.9999999999999996
M.Porter o15.5 Pts+Ast,ThePropfessor_,Denver Nuggets,M.Porter,Y,24.0,Philadelphia 76ers,0.0,0.7659574468085106,1,0.6,1,0.4,0,-120,1.2,2.2,1.0000000000000002
C.Braun o12.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,C.Braun,Y,17.0,Philadelphia 76ers,0.0,0.782608695652174,1,1.0,1,0.7,1,100,1.5,3.0,1.5
J.Brown o26.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,J.Brown,Y,34.0,New Orleans Pelicans,0.0,0.5853658536585366,1,0.8,1,0.5,0,100,1.5,3.0,1.5
C.Paul o12.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,C.Paul,Y,17.0,Milwaukee Bucks,1.0,0.5681818181818182,1,0.2,0,0.5,0,100,1.5,3.0,1.5
B.Beal o15.5 Pts+Rebs,the_degenerates,Phoenix Suns,B.Beal,Y,23.0,Golden State Warriors,0.0,0.7272727272727273,1,0.4,0,0.5,0,-122,1.22,2.22,1.0000000000000002
N.Powell o24.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,N.Powell,Y,30.0,Charlotte Hornets,0.0,0.6666666666666666,1,1.0,1,0.9,1,100,1.5,3.0,1.5
D.White o17.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,D.White,Y,20.0,New Orleans Pelicans,0.0,0.6666666666666666,1,0.6,1,0.4,0,100,1.5,3.0,1.5
T.Gibson o3.5 Rebs,kylemurray03,Charlotte Hornets,T.Gibson,Y,7.0,Los Angeles Clippers,1.0,0.4736842105263157,0,0.2,0,0.3,0,-130,1.3,2.3,0.9999999999999998
V.Micic o2.5 Rebs,TopShelfAction,Charlotte Hornets,V.Micic,N,2.0,Los Angeles Clippers,1.0,0.3939393939393939,0,0.2,0,0.4,0,-105,0.9,1.7571428571428571,0.8571428571428571
M.Plumlee o5.5 Rebs,Rotowire Prizepicks,Phoenix Suns,M.Plumlee,Y,6.0,Golden State Warriors,0.0,0.5777777777777777,1,0.4,0,0.5,0,100,1.5,3.0,1.5
J.Green u1.5 Stl,TopShelfAction_duplicate,New Orleans Pelicans,J.Green,N,3.0,Boston Celtics,1.0,0.7209302325581395,1,0.6,1,0.6,1,-200,1.6,2.4000000000000004,0.8000000000000003
J.Green u1.5 Stl,TopShelfAction_duplicate,Charlotte Hornets,J.Green,Y,0.0,Los Angeles Clippers,1.0,0.6585365853658537,1,0.4,0,0.4,0,-200,1.6,2.4000000000000004,0.8000000000000003
M.Porter o14.5 Pts,GDAWG5000,Denver Nuggets,M.Porter,Y,24.0,Philadelphia 76ers,0.0,0.7446808510638298,1,0.6,1,0.4,0,-120,0.6,1.1,0.5000000000000001
M.Porter o14.5 Pts,JoeDellera,Denver Nuggets,M.Porter,Y,24.0,Philadelphia 76ers,0.0,0.7446808510638298,1,0.6,1,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
J.Tatum o24.5 Pts,CamIsMoney18,Boston Celtics,J.Tatum,Y,27.0,New Orleans Pelicans,0.0,0.5555555555555556,1,0.0,0,0.2,0,-130,1.0,1.7692307692307692,0.7692307692307692
I.Zubac o13.5 Pts,FirefighterBets,Los Angeles Clippers,I.Zubac,Y,14.0,Charlotte Hornets,0.0,0.5777777777777777,1,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692
J.Sochan o8.5 Pts,Rotowire Sleeper,San Antonio Spurs,J.Sochan,N,2.0,Milwaukee Bucks,1.0,0.72,1,0.4,0,0.5,0,100,1.5,3.0,1.5
N.Jokic o26.5 Pts,MJCLocks,Denver Nuggets,N.Jokic,Y,28.0,Philadelphia 76ers,0.0,0.6585365853658537,1,0.6,1,0.4,0,-120,1.2,2.2,1.0000000000000002
A.Gordon o13.5 Pts,FirefighterBets,Denver Nuggets,A.Gordon,N,11.0,Philadelphia 76ers,0.0,0.4230769230769231,0,0.4,0,0.3,0,100,1.0,2.0,1.0
I.Zubac o13.5 Pts,ThePropfessor_,Los Angeles Clippers,I.Zubac,Y,14.0,Charlotte Hornets,0.0,0.5777777777777777,1,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002
C.Cunningham o26.5 Pts,kylemurray03,Detroit Pistons,C.Cunningham,Y,40.0,Dallas Mavericks,1.0,0.3953488372093023,0,0.8,1,0.6,1,-107,1.07,2.0700000000000003,1.0000000000000002
D.Lillard o24.5 Pts,MillyProps,Milwaukee Bucks,D.Lillard,N,22.0,San Antonio Spurs,0.0,0.631578947368421,1,0.8,1,0.7,1,-130,1.0,1.7692307692307692,0.7692307692307692
C.Braun o10.5 Pts,ABonARoll,Denver Nuggets,C.Braun,Y,15.0,Philadelphia 76ers,0.0,0.782608695652174,1,0.8,1,0.7,1,-136,1.0,1.7352941176470589,0.7352941176470589
M.Beasley u15.5 Pts,itsbucketsnba,Detroit Pistons,M.Beasley,Y,9.0,Dallas Mavericks,1.0,0.3829787234042553,0,0.0,0,0.2,0,-110,1.0,1.9090909090909087,0.9090909090909092
M.Porter o15.5 Pts,itsbucketsnba,Denver Nuggets,M.Porter,Y,24.0,Philadelphia 76ers,0.0,0.6808510638297872,1,0.6,1,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524
J.Tatum o25.5 Pts,itsbucketsnba,Boston Celtics,J.Tatum,Y,27.0,New Orleans Pelicans,0.0,0.5333333333333333,1,0.0,0,0.2,0,-130,1.0,1.7692307692307692,0.7692307692307692
K.Durant o26.5 Pts,FirefighterBets,Phoenix Suns,K.Durant,N,19.0,Golden State Warriors,0.0,0.5,0,0.4,0,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
T.Hardaway o11.5 Pts,JayMoneyIsMoney23,Detroit Pistons,T.Hardaway,N,9.0,Dallas Mavericks,1.0,0.3720930232558139,0,0.2,0,0.4,0,-110,1.1,2.1,1.0
G.Trent o9.5 Pts,FirefighterBets,Milwaukee Bucks,G.Trent,N,2.0,San Antonio Spurs,0.0,0.6,1,0.6,1,0.6,1,-125,1.0,1.8,0.8
D.White o3.5 Ast,PvB_Bets,Boston Celtics,D.White,N,3.0,New Orleans Pelicans,0.0,0.6,1,0.8,1,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524
K.Irving u5.5 Ast,SpenceBets,Dallas Mavericks,K.Irving,Y,3.0,Detroit Pistons,0.0,0.5789473684210527,1,0.6,1,0.8,1,-125,1.25,2.25,1.0
J.Harden o9.5 Ast,FirefighterBets,Los Angeles Clippers,J.Harden,Y,10.0,Charlotte Hornets,0.0,0.3636363636363636,0,0.8,1,0.7,1,100,1.0,2.0,1.0
J.Poeltl o2.5 Ast,FirefighterBets,Toronto Raptors,J.Poeltl,Y,6.0,Chicago Bulls,1.0,0.5,0,0.8,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692
K.Irving u5.5 Ast,allanlemdfs,Dallas Mavericks,K.Irving,Y,3.0,Detroit Pistons,0.0,0.5789473684210527,1,0.6,1,0.8,1,-115,0.58,1.0843478260869563,0.5043478260869564
K.Irving u5.5 Ast,The_Oddsmaker,Dallas Mavericks,K.Irving,Y,3.0,Detroit Pistons,0.0,0.5789473684210527,1,0.6,1,0.8,1,-115,1.15,2.1499999999999995,0.9999999999999996
L.Ball o3.5 Ast,FirefighterBets_duplicate,Chicago Bulls,L.Ball,Y,5.0,Toronto Raptors,0.0,0.4814814814814814,0,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092
T.Murphy u8.5 Rebs+Ast,gneiffer07,New Orleans Pelicans,T.Murphy,N,9.0,Boston Celtics,1.0,0.46875,0,0.0,0,0.0,0,-105,1.05,2.05,0.9999999999999998
K.Irving o2.5 3pt M,CamIsMoney18,Dallas Mavericks,K.Irving,Y,3.0,Detroit Pistons,0.0,0.6052631578947368,1,0.6,1,0.6,1,-114,1.0,1.8771929824561404,0.8771929824561404
C.Paul o1.5 3pt M,CamIsMoney18,San Antonio Spurs,C.Paul,Y,2.0,Milwaukee Bucks,1.0,0.5681818181818182,1,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692
K.Irving o2.5 3pt M,GDAWG5000,Dallas Mavericks,K.Irving,Y,3.0,Detroit Pistons,0.0,0.6052631578947368,1,0.6,1,0.6,1,-135,0.68,1.1837037037037037,0.5037037037037037
K.Irving o2.5 3pt M,JoeDellera,Dallas Mavericks,K.Irving,Y,3.0,Detroit Pistons,0.0,0.6052631578947368,1,0.6,1,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407
P.Washington o1.5 3pt M,kylemurray03,Dallas Mavericks,P.Washington,Y,4.0,Detroit Pistons,0.0,0.4878048780487805,0,0.4,0,0.3,0,-118,1.18,2.18,0.9999999999999998
