Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
J.Brown o26.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,New Orleans Pelicans,0.0,0.5853658536585366,1,0.8,1,0.5,0,100,1.5,3.0,1.5,J.Brown,Y,34.0
C.Paul o12.5 Pts+Rebs,Rotowire Sleeper,San Antonio Spurs,Milwaukee Bucks,1.0,0.5681818181818182,1,0.2,0,0.5,0,100,1.5,3.0,1.5,C.Paul,Y,17.0
B.Beal o15.5 Pts+Rebs,the_degenerates,Phoenix Suns,Golden State Warriors,0.0,0.7272727272727273,1,0.4,0,0.5,0,-122,1.22,2.22,1.0000000000000002,B.Beal,Y,23.0
N.Powell o24.5 Pts+Rebs,Rotowire Prizepicks,Los Angeles Clippers,Charlotte Hornets,0.0,0.6666666666666666,1,1.0,1,0.9,1,100,1.5,3.0,1.5,N.Powell,Y,30.0
D.White o17.5 Pts+Rebs,Rotowire Prizepicks,Boston Celtics,New Orleans Pelicans,0.0,0.6666666666666666,1,0.6,1,0.4,0,100,1.5,3.0,1.5,D.White,Y,20.0
M.Porter o14.5 Pts,GDAWG5000,Denver Nuggets,Philadelphia 76ers,0.0,0.7446808510638298,1,0.6,1,0.4,0,-120,0.6,1.1,0.5000000000000001,M.Porter,Y,24.0
M.Porter o14.5 Pts,JoeDellera,Denver Nuggets,Philadelphia 76ers,0.0,0.7446808510638298,1,0.6,1,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042,M.Porter,Y,24.0
J.Tatum o24.5 Pts,CamIsMoney18,Boston Celtics,New Orleans Pelicans,0.0,0.5555555555555556,1,0.0,0,0.2,0,-130,1.0,1.7692307692307692,0.7692307692307692,J.Tatum,Y,27.0
I.Zubac o13.5 Pts,FirefighterBets,Los Angeles Clippers,Charlotte Hornets,0.0,0.5777777777777777,1,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692,I.Zubac,Y,14.0
J.Sochan o8.5 Pts,Rotowire Sleeper,San Antonio Spurs,Milwaukee Bucks,1.0,0.72,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Sochan,N,2.0
N.Jokic o26.5 Pts,MJCLocks,Denver Nuggets,Philadelphia 76ers,0.0,0.6585365853658537,1,0.6,1,0.4,0,-120,1.2,2.2,1.0000000000000002,N.Jokic,Y,28.0
A.Gordon o13.5 Pts,FirefighterBets,Denver Nuggets,Philadelphia 76ers,0.0,0.4230769230769231,0,0.4,0,0.3,0,100,1.0,2.0,1.0,A.Gordon,N,11.0
I.Zubac o13.5 Pts,ThePropfessor_,Los Angeles Clippers,Charlotte Hornets,0.0,0.5777777777777777,1,0.6,1,0.5,0,-120,1.2,2.2,1.0000000000000002,I.Zubac,Y,14.0
C.Braun o10.5 Pts,ABonARoll,Denver Nuggets,Philadelphia 76ers,0.0,0.782608695652174,1,0.8,1,0.7,1,-136,1.0,1.7352941176470589,0.7352941176470589,C.Braun,Y,15.0
M.Beasley u15.5 Pts,itsbucketsnba,Detroit Pistons,Dallas Mavericks,1.0,0.3829787234042553,0,0.0,0,0.2,0,-110,1.0,1.9090909090909087,0.9090909090909092,M.Beasley,Y,9.0
M.Porter o15.5 Pts,itsbucketsnba,Denver Nuggets,Philadelphia 76ers,0.0,0.6808510638297872,1,0.6,1,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524,M.Porter,Y,24.0
J.Tatum o25.5 Pts,itsbucketsnba,Boston Celtics,New Orleans Pelicans,0.0,0.5333333333333333,1,0.0,0,0.2,0,-130,1.0,1.7692307692307692,0.7692307692307692,J.Tatum,Y,27.0
T.Hardaway o11.5 Pts,JayMoneyIsMoney23,Detroit Pistons,Dallas Mavericks,1.0,0.3720930232558139,0,0.2,0,0.4,0,-110,1.1,2.1,1.0,T.Hardaway,N,9.0
G.Trent o9.5 Pts,FirefighterBets,Milwaukee Bucks,San Antonio Spurs,0.0,0.6,1,0.6,1,0.6,1,-125,1.0,1.8,0.8,G.Trent,N,2.0
T.Gibson o3.5 Rebs,kylemurray03,Charlotte Hornets,Los Angeles Clippers,1.0,0.4736842105263157,0,0.2,0,0.3,0,-130,1.3,2.3,0.9999999999999998,T.Gibson,Y,7.0
V.Micic o2.5 Rebs,TopShelfAction,Charlotte Hornets,Los Angeles Clippers,1.0,0.3939393939393939,0,0.2,0,0.4,0,-105,0.9,1.7571428571428571,0.8571428571428571,V.Micic,N,2.0
D.White o3.5 Ast,PvB_Bets,Boston Celtics,New Orleans Pelicans,0.0,0.6,1,0.8,1,0.4,0,-105,1.0,1.9523809523809523,0.9523809523809524,D.White,N,3.0
J.Harden o9.5 Ast,FirefighterBets,Los Angeles Clippers,Charlotte Hornets,0.0,0.3636363636363636,0,0.8,1,0.7,1,100,1.0,2.0,1.0,J.Harden,Y,10.0
L.Ball o3.5 Ast,FirefighterBets_duplicate,Chicago Bulls,Toronto Raptors,0.0,0.4814814814814814,0,0.4,0,0.4,0,-110,1.0,1.9090909090909087,0.9090909090909092,L.Ball,Y,5.0
T.Murphy u8.5 Rebs+Ast,gneiffer07,New Orleans Pelicans,Boston Celtics,1.0,0.46875,0,0.0,0,0.0,0,-105,1.05,2.05,0.9999999999999998,T.Murphy,N,9.0
I.Quickley o21.5 Pts+Ast,RoyalsProps,Toronto Raptors,Chicago Bulls,1.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,-110,1.1,2.1,1.0,I.Quickley,N,16.0
M.Porter o15.5 Pts+Ast,ThePropfessor_,Denver Nuggets,Philadelphia 76ers,0.0,0.7659574468085106,1,0.6,1,0.4,0,-120,1.2,2.2,1.0000000000000002,M.Porter,Y,24.0
C.Braun o12.5 Pts+Ast,Rotowire Sleeper,Denver Nuggets,Philadelphia 76ers,0.0,0.782608695652174,1,1.0,1,0.7,1,100,1.5,3.0,1.5,C.Braun,Y,17.0
K.Irving o2.5 3pt M,CamIsMoney18,Dallas Mavericks,Detroit Pistons,0.0,0.6052631578947368,1,0.6,1,0.6,1,-114,1.0,1.8771929824561404,0.8771929824561404,K.Irving,Y,3.0
C.Paul o1.5 3pt M,CamIsMoney18,San Antonio Spurs,Milwaukee Bucks,1.0,0.5681818181818182,1,0.6,1,0.6,1,-130,1.0,1.7692307692307692,0.7692307692307692,C.Paul,Y,2.0
K.Irving o2.5 3pt M,GDAWG5000,Dallas Mavericks,Detroit Pistons,0.0,0.6052631578947368,1,0.6,1,0.6,1,-135,0.68,1.1837037037037037,0.5037037037037037,K.Irving,Y,3.0
K.Irving o2.5 3pt M,JoeDellera,Dallas Mavericks,Detroit Pistons,0.0,0.6052631578947368,1,0.6,1,0.6,1,-135,1.0,1.7407407407407407,0.7407407407407407,K.Irving,Y,3.0
