Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
B.Beal o20.5 Pts+Rebs+Ast,CamIsMoney18,Phoenix Suns,Portland Trail Blazers,0.0,0.6764705882352942,1,0.6,1,0.5,0,-105,1.0,1.9523809523809523,0.9523809523809524,B.Beal,N,16.0
K.Murray o17.5 Pts+Rebs,GDAWG5000_duplicate,Sacramento Kings,Oklahoma City Thunder,0.0,0.5909090909090909,1,0.6,1,0.7,1,-115,0.58,1.0843478260869563,0.5043478260869564,K.Murray,Y,19.0
K.Murray o17.5 Pts+Rebs,TheBMatt_duplicate,Sacramento Kings,Oklahoma City Thunder,0.0,0.5909090909090909,1,0.6,1,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,K.Murray,Y,19.0
C.Braun o17.5 Pts+Rebs,Rotowire Sleeper,Denver Nuggets,Charlotte Hornets,0.0,0.5957446808510638,1,0.8,1,0.7,1,100,1.5,3.0,1.5,C.Braun,Y,35.0
N.Jokic o39.5 Pts+Rebs,CamIsMoney18,Denver Nuggets,Charlotte Hornets,0.0,0.6904761904761905,1,0.4,0,0.3,0,-115,1.0,1.869565217391304,0.8695652173913042,N.Jokic,Y,41.0
D.Fox o25.5 Pts+Rebs,Rotowire Sleeper,Sacramento Kings,Oklahoma City Thunder,0.0,0.7272727272727273,1,0.4,0,0.5,0,100,1.5,3.0,1.5,D.Fox,N,24.0
T.Young o29.5 Pts,TheDegenWeekly,Atlanta Hawks,Indiana Pacers,0.0,0.2272727272727272,0,0.0,0,0.1,0,320,0.5,2.1,1.6,T.Young,Y,34.0
T.Young o23.5 Pts,TheDegenWeekly,Atlanta Hawks,Indiana Pacers,0.0,0.4318181818181818,0,0.0,0,0.4,0,-120,2.0,3.666666666666667,1.666666666666667,T.Young,Y,34.0
J.Brunson o25.5 Pts,GDAWG5000,New York Knicks,Los Angeles Lakers,1.0,0.4680851063829787,0,0.4,0,0.7,1,-115,0.58,1.0843478260869563,0.5043478260869564,J.Brunson,N,17.0
J.Brunson o25.5 Pts,JoeDellera,New York Knicks,Los Angeles Lakers,1.0,0.4680851063829787,0,0.4,0,0.7,1,-115,1.0,1.869565217391304,0.8695652173913042,J.Brunson,N,17.0
T.Young o23.5 Pts,sandyplashkes,Atlanta Hawks,Indiana Pacers,0.0,0.4318181818181818,0,0.0,0,0.4,0,106,1.0,2.06,1.06,T.Young,Y,34.0
W.Carter o8.5 Pts,FirefighterBets,Orlando Magic,Utah Jazz,0.0,0.4722222222222222,0,0.8,1,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,W.Carter,N,6.0
M.Conley u9.5 Pts,TopShelfAction,Minnesota Timberwolves,Washington Wizards,1.0,0.6511627906976745,1,0.8,1,0.8,1,105,1.0,2.05,1.0499999999999998,M.Conley,N,16.0
D.DeRozan o19.5 Pts,FirefighterBets,Sacramento Kings,Oklahoma City Thunder,0.0,0.5952380952380952,1,0.4,0,0.7,1,-120,1.0,1.8333333333333333,0.8333333333333335,D.DeRozan,N,17.0
J.Poole o19.5 Pts,FirefighterBets,Washington Wizards,Minnesota Timberwolves,0.0,0.575,1,0.2,0,0.3,0,-105,1.0,1.9523809523809523,0.9523809523809524,J.Poole,N,19.0
K.Murray o12.5 Pts,itsbucketsnba_duplicate,Sacramento Kings,Oklahoma City Thunder,0.0,0.4772727272727273,0,0.4,0,0.5,0,-115,1.0,1.869565217391304,0.8695652173913042,K.Murray,Y,14.0
J.Grant o12.5 Pts,HPBasketball,Portland Trail Blazers,Phoenix Suns,1.0,0.5833333333333334,1,0.4,0,0.5,0,-105,0.27,0.5271428571428571,0.2571428571428571,J.Grant,Y,20.0
J.Champagnie o5.5 Pts,Rotowire Sleeper_duplicate,San Antonio Spurs,Miami Heat,1.0,0.8,1,0.4,0,0.5,0,100,1.5,3.0,1.5,J.Champagnie,Y,6.0
J.Champagnie o5.5 Pts,Rotowire Sleeper_duplicate,Washington Wizards,Minnesota Timberwolves,0.0,0.5862068965517241,1,0.6,1,0.5,0,100,1.5,3.0,1.5,J.Champagnie,N,0.0
C.Paul o8.5 Pts,Rotowire Sleeper,San Antonio Spurs,Miami Heat,1.0,0.5777777777777777,1,0.6,1,0.6,1,100,1.5,3.0,1.5,C.Paul,Y,12.0
J.Grant o11.5 Pts,Rotowire Sleeper,Portland Trail Blazers,Phoenix Suns,1.0,0.6666666666666666,1,0.6,1,0.6,1,100,1.5,3.0,1.5,J.Grant,Y,20.0
K.Kuzma u6.5 Rebs,TopShelfAction,Washington Wizards,Minnesota Timberwolves,0.0,0.6333333333333333,1,0.4,0,0.5,0,-135,1.3,2.262962962962963,0.962962962962963,K.Kuzma,N,8.0
C.Whitmore u3.5 Rebs,TopShelfAction,Houston Rockets,Brooklyn Nets,1.0,0.6785714285714286,1,0.6,1,0.6,1,-110,1.5,2.863636363636364,1.3636363636363638,C.Whitmore,Y,2.0
H.Barnes u3.5 Rebs,TopShelfAction,San Antonio Spurs,Miami Heat,1.0,0.4888888888888889,0,0.2,0,0.2,0,130,0.7,1.61,0.91,H.Barnes,Y,2.0
J.Sochan o6.5 Rebs,TopShelfAction,San Antonio Spurs,Miami Heat,1.0,0.5769230769230769,1,0.4,0,0.5,0,-114,0.5,0.9385964912280702,0.4385964912280702,J.Sochan,N,5.0
D.Sabonis u6.5 Ast,TopShelfAction,Sacramento Kings,Oklahoma City Thunder,0.0,0.5227272727272727,1,0.2,0,0.3,0,106,1.1,2.2660000000000005,1.1660000000000004,D.Sabonis,Y,5.0
N.Smith u2.5 Ast,TopShelfAction,Charlotte Hornets,Denver Nuggets,1.0,0.7777777777777778,1,0.6,1,0.6,1,138,1.4,3.332,1.932,N.Smith,Y,2.0
D.Vassell u3.5 Ast,TopShelfAction,San Antonio Spurs,Miami Heat,1.0,0.6,1,0.8,1,0.6,1,-118,3.0,5.5423728813559325,2.5423728813559325,D.Vassell,Y,1.0
B.Mathurin o14.5 Pts+Ast,the_degenerates,Indiana Pacers,Atlanta Hawks,1.0,0.7045454545454546,1,0.6,1,0.6,1,-130,1.3,2.3,0.9999999999999998,B.Mathurin,Y,17.0
S.Henderson o15.5 Pts+Ast,FirefighterBets,Portland Trail Blazers,Phoenix Suns,1.0,0.6097560975609756,1,0.6,1,0.8,1,-115,1.0,1.869565217391304,0.8695652173913042,S.Henderson,Y,22.0
P.Banchero o1.5 3pt M,CamIsMoney18,Orlando Magic,Utah Jazz,0.0,0.5333333333333333,1,0.6,1,0.5,0,-130,1.0,1.7692307692307692,0.7692307692307692,P.Banchero,N,0.0
