PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
R.Holland,Detroit Pistons,[[0.22665387]],[0.48360978],[0.455],[0.46855235],[[0.35078284]],0.0,0.0,0.18098416924476624,0.0,0.085
J.Jaquez,Miami Heat,[[0.28896075]],[0.51002578],[0.825],[0.88066715],[[0.75216186]],1.0053256827929065,0.7812680006027222,1.1822268962860107,1.1710845232009888,0.475
J.Collins,Utah Jazz,[[0.4979647]],[0.96110131],[0.915],[0.8332709],[[1.4850454]],0.774378988381109,0.6925255060195923,1.0518118143081665,0.8683339357376099,0.64
C.Jones,Sacramento Kings,[[0.]],[0.01746763],[0.],[0.],[[0.]],0.02821550176292164,0.0,0.01072683371603489,0.0,0.0
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.009263824671506882,0.0,0.0
N.Vucevic,Chicago Bulls,[[1.3713249]],[1.69812941],[2.055],[1.934581],[[2.2615013]],2.0158155077673934,2.366582155227661,2.3634696006774902,2.080179214477539,1.685
K.Jones,Los Angeles Clippers,[[0.03625946]],[0.13892746],[0.125],[0.0409153],[[0.10861492]],0.0,0.0,0.003639079164713621,0.0,0.0
J.Allen,Cleveland Cavaliers,[[0.]],[0.12237835],[0.],[0.05666473],[[2.388874]],0.0,0.0,0.011982684955000877,0.0,0.0
D.Finney-Smith,Brooklyn Nets,[[1.8803928]],[1.71504914],[2.005],[2.0074027],[[0.9407275]],1.3723256812570956,1.370070219039917,1.5759289264678955,1.5527838468551636,1.29
T.Thompson,Cleveland Cavaliers,[[0.]],[0.11242635],[0.],[0.],[[0.]],0.0,0.0,0.011157060042023659,0.0,0.0
T.Horton-Tucker,Chicago Bulls,[[0.0510379]],[0.2113135],[0.18],[0.131476],[[0.05094051]],0.08985378970300387,0.0,0.2558572292327881,0.0,0.245
G.Temple,Toronto Raptors,[[0.01778233]],[0.10036265],[0.],[0.02429992],[[0.]],0.11517778217043698,0.0,0.31038057804107666,0.0,0.295
J.Butler,Miami Heat,[[0.04043423]],[0.43125822],[0.545],[0.2615889],[[2.017431]],0.0,0.0,0.17693480849266052,0.08332689106464386,0.075
L.Ball,Chicago Bulls,[[1.2553059]],[1.17088615],[0.94],[1.0592365],[[0.6347403]],1.0185146899667847,1.4561973810195923,1.1736196279525757,1.0835813283920288,0.565
J.Shead,Toronto Raptors,[[0.50729984]],[0.72411821],[0.905],[1.0138324],[[0.6075505]],0.5282195220756118,0.5354081988334656,0.7868361473083496,0.6751563549041748,0.845
N.Claxton,Brooklyn Nets,[[0.]],[0.],[0.],[0.09789111],[[1.0293735]],0.0,0.0,0.0030390238389372826,0.0,0.0
J.Harden,Los Angeles Clippers,[[3.0194442]],[2.86127418],[2.56],[2.7438028],[[2.9071875]],2.226233204401574,2.465172052383423,2.6633546352386475,2.444807291030884,2.965
P.Reed,Detroit Pistons,[[0.02090002]],[0.],[0.335],[0.3771902],[[0.49566665]],0.0,0.0,0.2358873337507248,0.0,0.165
K.Ellis,Sacramento Kings,[[0.35605052]],[0.81331227],[0.105],[0.07706755],[[0.753123]],0.5348821558292709,0.30667737126350403,0.8800017833709717,0.6225943565368652,1.08
A.Len,Sacramento Kings,[[0.02858211]],[0.06776298],[0.],[0.],[[0.16078384]],0.0,0.0,0.003786450484767556,0.0,0.0
K.Olynyk,Toronto Raptors,[[0.7035674]],[0.84729838],[0.935],[0.7643355],[[0.5550333]],0.5133673620570302,0.2428547739982605,0.7469527721405029,0.5959300994873047,0.255
D.Sabonis,Sacramento Kings,[[0.8086865]],[1.45173022],[0.87],[0.6987296],[[2.805388]],0.8920803185439636,0.8789336681365967,1.0654674768447876,1.1343358755111694,0.355
T.Maxey,Philadelphia 76ers,[[2.9332223]],[3.23605409],[3.715],[3.3270397],[[2.8880947]],2.7257432713224365,2.983530282974243,3.178565740585327,2.666769504547119,3.685
P.George,Philadelphia 76ers,[[2.4606168]],[2.2892822],[2.21],[2.1346266],[[2.1191976]],1.8773086672525918,2.1374435424804688,2.450850248336792,2.121177911758423,4.635
J.Wilson,Brooklyn Nets,[[1.0067694]],[1.18668246],[1.67],[1.8061308],[[0.603625]],0.6796026239942974,0.8128256797790527,1.0493460893630981,0.9615205526351929,1.125
T.Jerome,Cleveland Cavaliers,[[0.8102735]],[1.09118546],[1.19],[1.0931338],[[1.3102977]],0.7928759471428729,1.0634171962738037,1.0796538591384888,0.9239493608474731,1.42
J.Thor,Cleveland Cavaliers,[[0.39790133]],[0.],[0.82],[0.8198318],[[1.0902952]],0.5743765148178795,0.3218769431114197,1.045663595199585,0.6493405103683472,0.585
J.Smith,Chicago Bulls,[[1.9409745]],[1.99791714],[1.705],[1.9775254],[[0.98463213]],1.7275484242723989,2.045642137527466,2.114354133605957,1.771905541419983,1.495
R.Council,Philadelphia 76ers,[[0.11147456]],[0.49777687],[0.635],[0.6218975],[[0.07107787]],0.225805890435022,0.0,0.5073776245117188,0.0,0.67
B.Miller,Charlotte Hornets,[[3.1896853]],[2.77913014],[2.83],[2.9807227],[[2.039972]],3.0503925763563298,3.4448294639587402,3.6388182640075684,3.0147335529327393,4.445
S.Milton,Brooklyn Nets,[[0.04978919]],[0.29676387],[0.],[0.00452166],[[0.]],0.24561937449111618,0.002440069802105427,1.1084495782852173,0.0,1.105
N.Clowney,Brooklyn Nets,[[0.23018014]],[0.75662362],[0.635],[0.63824826],[[0.30653384]],0.9901399042398721,0.53676438331604,1.1180862188339233,1.0670710802078247,0.84
T.Salaun,Charlotte Hornets,[[0.46228364]],[0.70014114],[0.69],[0.6997648],[[0.21275057]],0.6293066992665934,0.8641465306282043,0.6630749106407166,0.4035697877407074,0.89
A.Gordon,Denver Nuggets,[[1.0455434]],[1.47609167],[1.405],[0.9062632],[[2.2523336]],1.5812691389042435,1.4719460010528564,1.867706537246704,1.7221232652664185,2.515
D.Jordan,Denver Nuggets,[[0.00152512]],[0.10722833],[0.],[0.02986355],[[0.1503881]],0.0,0.0,0.0,0.0,0.0
H.Tyson,Denver Nuggets,[[0.03137717]],[0.36297185],[0.],[0.09610354],[[0.07155249]],0.0,0.0,0.034615326672792435,0.0,0.0
M.Williams,Charlotte Hornets,[[0.02372619]],[0.],[0.],[0.03406844],[[0.98568475]],0.0,0.0,0.019996577873826027,0.0,0.0
C.Martin,Charlotte Hornets,[[1.7222669]],[1.83266626],[1.965],[1.7733707],[[0.9506892]],1.5504526717815477,2.1266040802001953,1.7603099346160889,1.723101019859314,1.295
M.Bridges,Charlotte Hornets,[[1.7619554]],[1.76697692],[1.7],[1.6956542],[[1.2130013]],1.3473160097566712,1.9342211484909058,1.6449097394943237,1.5117725133895874,1.79
S.Merrill,Cleveland Cavaliers,[[1.342898]],[1.13432323],[1.],[1.1091573],[[0.40635505]],1.1586714763161459,1.9765323400497437,1.380751609802246,1.346893548965454,1.22
D.Sharpe,Brooklyn Nets,[[0.12573089]],[0.42036021],[0.42],[0.19820994],[[0.76578915]],0.14445248028751212,0.0014655571430921555,0.4214053153991699,0.10986317694187164,0.69
E.Mobley,Cleveland Cavaliers,[[0.14427239]],[0.48609532],[0.695],[0.4497009],[[2.1339605]],0.5374264754792193,0.6697171926498413,0.8372446894645691,0.6483222246170044,0.495
B.Hyland,Los Angeles Clippers,[[0.71906817]],[0.75026218],[0.215],[0.],[[0.37578806]],0.8670339871531967,0.9395579099655151,0.999462902545929,0.537398099899292,0.965
K.Love,Miami Heat,[[1.2025298]],[1.27543226],[1.05],[1.1046656],[[0.92759854]],1.4175092396077504,1.3106484413146973,1.6322134733200073,1.5457192659378052,1.405
H.Highsmith,Miami Heat,[[0.19651243]],[1.14173127],[0.74],[0.6099954],[[0.44142538]],0.5026778098756205,0.14943239092826843,0.7194697856903076,0.2453397661447525,1.085
T.Rozier,Miami Heat,[[2.9432087]],[2.73750422],[3.01],[2.934311],[[1.8822473]],3.002553280980168,3.225252628326416,3.2964959144592285,3.08719539642334,3.085
M.Porter,Denver Nuggets,[[2.0737948]],[2.23570025],[2.24],[2.1775157],[[1.6947265]],2.0015565212499395,1.878775954246521,2.275827407836914,2.0731723308563232,2.735
J.Suggs,Orlando Magic,[[3.5889678]],[3.17476718],[3.19],[3.0794482],[[2.2722344]],3.1108818962834803,2.930310010910034,3.642563819885254,3.2372684478759766,3.42
S.Hauser,Boston Celtics,[[1.9839945]],[1.76931462],[1.81],[1.5665215],[[0.6775134]],1.5574693923343126,2.1431386470794678,1.7348636388778687,1.7943317890167236,1.935
O.Ighodaro,Phoenix Suns,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.010326340794563293,0.0,0.0
S.Henderson,Portland Trail Blazers,[[0.8498346]],[1.03647965],[1.095],[1.0256062],[[1.5386764]],0.7485310989331423,0.8448871374130249,1.0308834314346313,0.9411482810974121,1.565
A.Edwards,Minnesota Timberwolves,[[4.6663785]],[4.29735367],[4.44],[4.362527],[[2.8730445]],4.942878662242898,6.025442123413086,6.1005072593688965,4.36562967300415,6.815
M.Conley,Minnesota Timberwolves,[[1.3019912]],[1.29369197],[1.265],[1.097515],[[0.7487545]],1.329129752556165,1.5426974296569824,1.6233445405960083,1.49147367477417,1.89
J.Butler,Washington Wizards,[[0.09795889]],[0.19534695],[0.255],[0.41583443],[[0.6027129]],0.0,0.0,0.255311518907547,0.0,0.145
J.Grant,Portland Trail Blazers,[[2.195304]],[2.41711994],[2.74],[2.6898086],[[2.0306497]],2.7218718799526673,2.7011654376983643,2.9075512886047363,2.791856288909912,2.73
J.Champagnie,San Antonio Spurs,[[1.5184022]],[1.49756323],[1.57],[1.5965773],[[0.8578318]],1.2731839678060917,1.6127161979675293,1.4501854181289673,1.565937876701355,0.74
P.Pritchard,Boston Celtics,[[4.285924]],[3.85646795],[3.85],[4.0359306],[[1.9964694]],4.223838671750339,4.929409980773926,5.2094879150390625,3.9742214679718018,4.825
D.Banton,Portland Trail Blazers,[[0.33032548]],[0.23042264],[0.26],[0.29259264],[[0.46401927]],0.33482172867055904,0.032759033143520355,0.7875942587852478,0.2937527596950531,1.275
D.Booker,Phoenix Suns,[[3.7853951]],[3.60895091],[4.045],[3.696869],[[3.0450094]],3.1356541547903762,3.0947344303131104,3.659470558166504,3.3002712726593018,4.44
K.Towns,New York Knicks,[[1.1512492]],[1.6022023],[1.75],[1.570307],[[2.830357]],1.9185310516214213,2.3077123165130615,2.44602370262146,2.0815935134887695,2.91
P.Washington,Dallas Mavericks,[[1.2418585]],[1.16708987],[1.56],[1.4333518],[[1.1018615]],0.9601325569473853,1.2856581211090088,1.197454571723938,1.195425271987915,0.605
T.Shannon,Minnesota Timberwolves,[[0.08496033]],[0.],[0.],[0.01875024],[[0.40996864]],0.15437446080925984,0.0,0.34486597776412964,0.0,0.41
S.Curry,Golden State Warriors,[[4.0546384]],[3.65604795],[3.82],[3.758161],[[2.9915576]],3.541396557425722,3.6954739093780518,3.8052151203155518,3.7259762287139893,4.095
K.Thompson,Dallas Mavericks,[[3.7563186]],[3.48097835],[3.79],[3.8435173],[[1.8148942]],3.307270474560446,3.6369457244873047,3.798454761505127,3.264073610305786,3.09
J.Randle,Minnesota Timberwolves,[[2.0038698]],[2.19923571],[2.315],[2.23002],[[2.7988946]],2.1347548393934854,2.244425058364868,2.4903321266174316,2.197232246398926,2.525
J.Howard,Orlando Magic,[[1.0713818]],[0.83029841],[1.],[1.0084814],[[0.35330674]],0.9299525835621852,0.9993458986282349,1.0252000093460083,0.6406171321868896,0.86
A.Black,Orlando Magic,[[0.22256368]],[0.38861964],[0.83],[0.71366906],[[0.79769206]],0.5758685989674676,0.27856579422950745,0.8164616227149963,0.6558889150619507,0.34
S.Cissoko,San Antonio Spurs,[[0.08158353]],[0.17972328],[0.],[0.0349419],[[0.]],0.21327999698501554,0.0,0.8073930144309998,0.0,0.565
T.Bryant,Indiana Pacers,[[0.91547304]],[1.29025731],[0.995],[0.99319404],[[0.7392261]],0.7621756209202873,1.2919890880584717,1.2351384162902832,1.2090026140213013,1.125
J.Nurkic,Phoenix Suns,[[0.79589486]],[1.00918984],[1.035],[0.9337189],[[0.5832454]],0.14716419008486145,0.013666760176420212,0.3891699016094208,0.30551138520240784,0.84
G.Vincent,Los Angeles Lakers,[[0.10892011]],[0.27376194],[0.875],[0.52288723],[[0.19236487]],0.37437636253944157,0.12623514235019684,0.6257762312889099,0.2711734175682068,0.86
L.Doncic,Dallas Mavericks,[[2.3573039]],[2.50442027],[2.94],[2.8973415],[[2.719509]],2.4355510235812936,2.585203170776367,2.611276865005493,2.468912363052368,2.74
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.013835789530260597,0.0,0.005427755415439606,0.0,0.0
A.Nembhard,Indiana Pacers,[[0.17822298]],[0.31535998],[0.69],[0.4641131],[[0.6106002]],0.0,0.0,0.19546838104724884,0.012454002164304256,0.125
N.Reid,Minnesota Timberwolves,[[2.3433902]],[2.084873],[2.34],[1.9452723],[[1.5794839]],1.5691896889214787,1.7804992198944092,1.7598856687545776,1.7144180536270142,1.3
K.Durant,Phoenix Suns,[[1.9705663]],[2.43044618],[2.205],[2.0761619],[[2.952181]],2.0729156419568158,1.906685709953308,2.1865508556365967,2.221207618713379,2.135
M.Morris,Phoenix Suns,[[0.11052178]],[0.47303683],[0.005],[0.2666555],[[0.17451836]],0.4596403145124572,0.04044513404369354,0.8638097643852234,0.15084175765514374,0.645
T.Jones,Phoenix Suns,[[1.3264459]],[1.2386712],[1.315],[1.4017943],[[1.268077]],1.062131801159315,1.1638884544372559,1.442981243133545,1.378691554069519,1.22
