PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
I.Okoro,Cleveland Cavaliers,[[0.81117475]],[0.94809647],[1.],[0.9915989],[[0.9313524]],0.4191616497983085,0.5788688063621521,0.8407312035560608,0.9634853005409241,0.845
C.LeVert,Cleveland Cavaliers,[[1.1992517]],[1.38537789],[1.],[1.0830084],[[1.281744]],0.6023848842852566,0.9984756708145142,1.195117712020874,1.2102603912353516,1.095
D.Wade,Cleveland Cavaliers,[[1.741002]],[1.90808565],[1.77],[1.812441],[[1.8227754]],1.1785494007841388,1.3646315336227417,1.7034152746200562,1.8258843421936035,2.265
J.Miller,Los Angeles Clippers,[[0.185022]],[0.41885491],[1.],[0.67869985],[[0.1930677]],0.08411175214876118,0.0015823185676708817,0.6497648358345032,0.36447158455848694,1.29
M.Bamba,Los Angeles Clippers,[[1.0657567]],[1.43151262],[1.09],[1.080291],[[1.2630091]],0.46909176639637507,0.8127551078796387,0.7881443500518799,1.0629793405532837,0.625
D.DeRozan,Sacramento Kings,[[2.158477]],[2.23387432],[2.],[2.1128132],[[2.2194822]],1.7068215952092847,2.056628465652466,2.4055569171905518,2.289044141769409,2.52
M.Monk,Sacramento Kings,[[0.31128022]],[0.57311112],[1.],[0.0238452],[[0.41423383]],0.0,0.00022017909213900566,0.4144110679626465,0.3918237090110779,0.245
D.McDermott,Sacramento Kings,[[0.00329243]],[0.08283282],[0.],[0.01038072],[[0.]],0.0,0.0002920472470577806,0.010926356539130211,0.0009604464285075665,0.0
T.Martin,Brooklyn Nets,[[0.09973402]],[0.37224895],[0.855],[0.03788552],[[0.02554401]],0.0,0.0003001859877258539,0.42460811138153076,0.18005099892616272,0.67
E.Gordon,Philadelphia 76ers,[[0.00670152]],[0.1645264],[0.],[0.01158752],[[0.]],0.0,0.0003001859877258539,0.004329245537519455,0.01998673938214779,0.0
G.Yabusele,Philadelphia 76ers,[[1.3672597]],[1.44298708],[1.295],[1.2809883],[[1.4617441]],0.9761904680399848,1.2064234018325806,1.3929588794708252,1.566786766052246,1.13
D.Robinson,Miami Heat,[[0.0024602]],[0.15502171],[0.],[0.032782],[[0.]],0.0,0.00013088520790915936,0.004182484932243824,0.013191284611821175,0.0
V.Micic,Charlotte Hornets,[[0.27786946]],[0.46831993],[1.],[0.82500565],[[0.34553838]],0.17593599434341098,0.016791820526123047,0.5118729472160339,0.47968149185180664,0.36
J.Poeltl,Toronto Raptors,[[0.47377136]],[0.67808279],[1.],[0.01228733],[[0.5847341]],0.23004384840187628,0.15339422225952148,0.5887364149093628,0.6178874373435974,1.225
P.Watson,Denver Nuggets,[[0.37946135]],[0.55078203],[1.],[0.8426722],[[0.45066726]],0.10971808643291278,0.24165596067905426,0.40812888741493225,0.5420997738838196,0.74
J.Strawther,Denver Nuggets,[[1.1188226]],[1.14054006],[1.],[1.003387],[[1.1838211]],0.6116724206621321,1.2399410009384155,0.9588901400566101,1.227999210357666,0.925
J.Green,Charlotte Hornets,[[0.61509985]],[0.73903275],[1.],[0.99522007],[[0.6094551]],0.14599632811007815,0.20109309256076813,0.6181867718696594,0.6615577340126038,0.225
M.Buzelis,Chicago Bulls,[[0.1185355]],[0.21032595],[1.],[0.5255396],[[0.09955907]],0.005563399534994656,0.0003001859877258539,0.19248946011066437,0.18687033653259277,0.16
J.Phillips,Chicago Bulls,[[0.80637413]],[1.05435878],[1.],[1.0198681],[[0.97433764]],0.5947611707136764,0.7122120261192322,0.9341675043106079,1.113204836845398,1.06
C.White,Chicago Bulls,[[1.2478533]],[1.43539103],[1.],[1.2573473],[[1.3275771]],0.9519391016836102,1.320273518562317,1.4025481939315796,1.4946130514144897,1.085
I.Stewart,Detroit Pistons,[[0.93589985]],[1.04020914],[1.],[0.9475831],[[1.0013803]],0.4023076954726613,0.7313392162322998,0.8359607458114624,0.9918337464332581,0.87
M.Diabate,Charlotte Hornets,[[0.12007894]],[0.3741136],[1.],[0.00295205],[[0.07251684]],0.0,0.0003001859877258539,0.2149888426065445,0.18051941692829132,0.125
K.Oubre,Philadelphia 76ers,[[1.1426913]],[1.24608534],[1.],[1.0397838],[[1.1345367]],0.8420244655302379,1.060981035232544,1.2253245115280151,1.349086880683899,1.755
J.Mogbo,Toronto Raptors,[[1.3189628]],[1.55954266],[1.7],[1.5427065],[[1.4762166]],0.7188329754865501,1.139546275138855,1.1886674165725708,1.4076513051986694,1.105
K.George,Utah Jazz,[[0.4926159]],[0.69314469],[1.],[0.00046365],[[0.5845833]],0.22370641316236636,0.5195699334144592,0.5932493805885315,0.7072275876998901,0.345
L.Markkanen,Utah Jazz,[[0.5238028]],[0.73540533],[1.],[0.632036],[[0.5901857]],0.09068098379857673,0.5838059782981873,0.6198205351829529,0.6093093156814575,1.23
T.Watford,Brooklyn Nets,[[0.56617105]],[0.75511407],[1.],[0.8828643],[[0.6391335]],0.12948267512789716,0.2510506212711334,0.577121376991272,0.715610682964325,0.355
D.Garland,Cleveland Cavaliers,[[1.5361046]],[1.60895242],[1.98],[1.7321278],[[1.4948535]],0.9436277891204937,1.2078945636749268,1.2745448350906372,1.553754448890686,1.705
D.Mitchell,Cleveland Cavaliers,[[2.1684465]],[2.20143406],[2.],[1.9431623],[[2.176534]],1.5395249933754998,1.7840430736541748,1.8948607444763184,2.2163352966308594,2.38
B.Simmons,Brooklyn Nets,[[0.5286371]],[0.79419399],[1.],[0.9566123],[[0.6175179]],0.1770474624417033,0.28987953066825867,0.6247242093086243,0.6246612071990967,0.225
C.Johnson,Brooklyn Nets,[[0.8138057]],[0.98227712],[1.],[0.99742126],[[0.87035376]],0.3633076277645919,0.7061738967895508,0.8049790859222412,0.8546406626701355,0.335
O.Agbaji,Toronto Raptors,[[1.2730534]],[1.37020257],[1.],[1.002386],[[1.2136692]],0.7549037253408897,1.1694411039352417,1.1813730001449585,1.338605523109436,0.64
D.Fox,Sacramento Kings,[[1.9280303]],[2.03094111],[2.],[1.9395237],[[1.9524299]],1.5662551220635696,1.8383721113204956,2.239567518234253,2.154676914215088,3.275
J.Crowder,Sacramento Kings,[[0.43220222]],[0.67684887],[1.],[0.9053425],[[0.5011092]],0.1868529075798596,0.05958404392004013,0.6103457808494568,0.6269397139549255,0.815
K.Lowry,Philadelphia 76ers,[[1.7021703]],[1.83055515],[1.86],[1.5657663],[[1.7737676]],1.0833390906962987,1.4009040594100952,1.7332936525344849,1.739598274230957,2.055
K.Johnson,Brooklyn Nets,[[0.2529516]],[0.49938788],[1.],[0.73472905],[[0.2580821]],0.0728129514166608,0.001919548842124641,0.545259952545166,0.4251214265823364,0.735
S.Fontecchio,Detroit Pistons,[[0.00622436]],[0.14682625],[0.],[0.05613794],[[0.]],0.0,0.0,0.00781971961259842,0.023157557472586632,0.0
R.Holland,Detroit Pistons,[[0.2463777]],[0.54134493],[1.],[0.73492354],[[0.29028997]],0.0,0.004423459060490131,0.4292662441730499,0.40557610988616943,0.27
J.Jaquez,Miami Heat,[[0.66227275]],[0.91658336],[1.],[0.99867475],[[0.752891]],0.47105211995210694,0.8380342125892639,0.8433228135108948,0.8529371619224548,0.455
J.Collins,Utah Jazz,[[1.0727128]],[1.16657226],[1.],[1.0043441],[[1.0422164]],0.48135789600289725,1.116822361946106,0.9450393319129944,1.0930670499801636,1.01
C.Jones,Sacramento Kings,[[0.00455959]],[0.],[0.],[0.00360968],[[0.]],0.127307591487924,0.0003001859877258539,0.003349841572344303,0.0,0.0
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00195977],[[0.]],0.0,0.0003001859877258539,0.004355120938271284,0.007194146513938904,0.0
N.Vucevic,Chicago Bulls,[[0.0949516]],[0.39155082],[0.],[0.03535066],[[0.26200542]],0.0,0.001014975248835981,0.2669985592365265,0.164618119597435,0.6
K.Jones,Los Angeles Clippers,[[0.]],[0.14263232],[0.],[0.01285641],[[0.]],0.0,0.0003001859877258539,0.008481815457344055,0.0,0.0
J.Allen,Cleveland Cavaliers,[[0.71819663]],[0.97132069],[1.],[1.0089492],[[0.9155799]],0.2800165565714635,0.583471953868866,0.7040311098098755,0.766711413860321,0.295
D.Finney-Smith,Brooklyn Nets,[[1.6174839]],[1.6310496],[2.],[1.656709],[[1.5303743]],0.9925710002819056,1.2132467031478882,1.3545783758163452,1.6594116687774658,1.58
T.Thompson,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0021378102246671915,0.0,0.0
T.Horton-Tucker,Chicago Bulls,[[0.00598244]],[0.07711399],[0.],[0.],[[0.]],0.0,0.00048149144276976585,0.0,0.007945934310555458,0.0
G.Temple,Toronto Raptors,[[0.37458408]],[0.68957223],[1.],[0.8041427],[[0.2413812]],0.29868223724359033,0.25271496176719666,1.1149969100952148,0.5703349709510803,1.335
J.Butler,Miami Heat,[[1.9291098]],[1.93930503],[2.],[1.8898107],[[1.9058137]],1.3630634134849595,1.7920838594436646,1.6678215265274048,1.981359839439392,1.0
L.Ball,Chicago Bulls,[[1.0623943]],[1.28999105],[1.175],[1.1429775],[[1.1639551]],0.6500590718657391,1.0517725944519043,1.1216745376586914,1.2674665451049805,1.4
J.Shead,Toronto Raptors,[[0.5740218]],[0.7587179],[1.],[0.97041047],[[0.6120312]],0.20343979072627041,0.16469314694404602,0.6302112936973572,0.6988363265991211,0.785
N.Claxton,Brooklyn Nets,[[0.62995917]],[0.72713075],[1.],[0.98807484],[[0.61357665]],0.09609932602689844,0.32283660769462585,0.6088845133781433,0.6188507080078125,0.685
J.Harden,Los Angeles Clippers,[[1.4664018]],[1.65650275],[1.],[1.4782602],[[1.5861956]],0.8859233091349635,1.384425401687622,1.3630276918411255,1.4947996139526367,1.71
P.Reed,Detroit Pistons,[[0.6268305]],[1.1365724],[1.],[0.98977333],[[0.7290007]],0.37169697779373356,0.7290114760398865,0.8709956407546997,0.9049731492996216,0.375
K.Ellis,Sacramento Kings,[[1.4180489]],[1.85134075],[1.86],[1.5913186],[[1.7411954]],0.8818615609419379,1.1714342832565308,1.5843040943145752,1.5431957244873047,1.745
A.Len,Sacramento Kings,[[0.3525473]],[0.74479441],[1.],[0.7018561],[[0.26774323]],0.0,0.0,0.47732073068618774,0.5059567093849182,0.675
K.Olynyk,Toronto Raptors,[[1.5025717]],[1.94599769],[1.61],[1.7515334],[[1.7645562]],1.2887459391785314,1.5205081701278687,1.9018735885620117,1.7530421018600464,2.255
D.Sabonis,Sacramento Kings,[[0.45357135]],[0.8010953],[1.],[0.13416693],[[0.6489804]],0.10335379451559232,0.21382518112659454,0.5032937526702881,0.5241011381149292,0.29
T.Maxey,Philadelphia 76ers,[[1.5715349]],[1.75542856],[1.99],[1.4826914],[[1.571337]],1.1489606358161815,1.4316606521606445,1.8246012926101685,1.709997296333313,2.215
P.George,Philadelphia 76ers,[[2.3410857]],[2.3805546],[2.07],[2.049177],[[2.3344946]],1.4947801868374317,1.8361948728561401,2.0052990913391113,2.2668490409851074,2.375
J.Wilson,Brooklyn Nets,[[0.45289242]],[0.61265566],[1.],[0.95257646],[[0.51946616]],0.0,0.00014891749015077949,0.4166756272315979,0.5064932107925415,0.205
T.Jerome,Cleveland Cavaliers,[[1.4131005]],[2.00666798],[1.81],[1.857862],[[1.7892559]],0.8382564537034943,1.1591047048568726,1.4429302215576172,1.4485362768173218,1.295
J.Thor,Cleveland Cavaliers,[[0.39101845]],[0.61420334],[1.],[0.61889863],[[0.1985431]],0.0,0.010755921714007854,0.6549559831619263,0.5762742161750793,0.475
J.Smith,Chicago Bulls,[[0.28099883]],[0.64901794],[1.],[0.71526104],[[0.27217722]],0.0,0.0003947783261537552,0.3231322169303894,0.39758557081222534,0.165
R.Council,Philadelphia 76ers,[[0.0036462]],[0.10634857],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.010524263605475426,0.0022196555510163307,0.0
B.Miller,Charlotte Hornets,[[0.97110724]],[1.15566171],[1.],[0.9864341],[[1.0013851]],0.3616882732052026,0.9609396457672119,0.7975102066993713,0.8851112127304077,1.05
S.Milton,Brooklyn Nets,[[0.09138566]],[0.28556846],[1.],[0.08405184],[[0.0287092]],0.0,0.0003001859877258539,0.29986146092414856,0.15208475291728973,0.18
N.Clowney,Brooklyn Nets,[[0.32399648]],[0.47706329],[1.],[0.81767726],[[0.3834414]],0.09250420179340765,0.00020866221166215837,0.41668936610221863,0.49147289991378784,0.14
T.Salaun,Charlotte Hornets,[[0.6937604]],[0.80076394],[1.],[0.9775166],[[0.72502923]],0.2378605032664237,0.06626266986131668,0.594053328037262,0.8070587515830994,0.85
A.Gordon,Denver Nuggets,[[0.9356063]],[1.12061621],[1.],[1.0167037],[[0.98508024]],0.5343742857972461,1.3497366905212402,1.0708684921264648,0.9773002862930298,0.835
D.Jordan,Denver Nuggets,[[0.15565759]],[0.37228431],[1.],[0.68342584],[[0.15839991]],0.0,0.0003001859877258539,0.21462631225585938,0.255342036485672,0.175
H.Tyson,Denver Nuggets,[[0.21031329]],[0.37930848],[1.],[0.79735285],[[0.2631528]],0.11618379095013151,0.012065358459949493,0.4632284939289093,0.39022982120513916,0.73
M.Williams,Charlotte Hornets,[[0.23082653]],[0.5733999],[1.],[0.00467563],[[0.14596032]],0.0,0.0003001859877258539,0.18403805792331696,0.23750895261764526,0.085
C.Martin,Charlotte Hornets,[[0.4705727]],[0.64970278],[1.],[0.9262841],[[0.53453743]],0.22383223986323017,0.5081404447555542,0.6818822026252747,0.5975582003593445,0.76
M.Bridges,Charlotte Hornets,[[0.28045288]],[0.51245749],[1.],[0.],[[0.42577776]],0.12106040836483259,0.05812309682369232,0.4099351167678833,0.4672239422798157,0.625
S.Merrill,Cleveland Cavaliers,[[0.91256917]],[0.9919142],[1.],[0.9847375],[[0.9821888]],0.61025886878332,0.8435977697372437,1.0406408309936523,1.1030915975570679,0.93
D.Sharpe,Brooklyn Nets,[[1.3915628]],[1.63463752],[1.62],[1.7532383],[[1.5656806]],0.8537109998346116,1.3371496200561523,1.5060003995895386,1.567807674407959,2.25
E.Mobley,Cleveland Cavaliers,[[1.161282]],[1.3687856],[1.],[1.1163177],[[1.2999473]],0.7634920011077411,1.0090965032577515,1.1649621725082397,1.2762154340744019,0.675
B.Hyland,Los Angeles Clippers,[[0.7285044]],[0.89987596],[1.],[0.9856608],[[0.6282438]],0.16272827399090287,0.5765408873558044,0.4980074465274811,0.8032681345939636,0.775
K.Love,Miami Heat,[[1.2541038]],[1.84171694],[1.275],[1.6719061],[[1.588376]],1.0265024744808797,1.6852167844772339,1.5165343284606934,1.45431387424469,1.635
H.Highsmith,Miami Heat,[[0.8197079]],[0.96064799],[1.],[0.9604047],[[0.9097721]],0.813668479269685,1.187678575515747,1.2022440433502197,1.1477915048599243,1.695
T.Rozier,Miami Heat,[[0.5045401]],[0.74842074],[1.],[0.0236873],[[0.6394254]],0.20632299872351476,0.3110537827014923,0.588933527469635,0.5773987174034119,0.28
M.Porter,Denver Nuggets,[[1.183119]],[1.36882515],[1.],[1.0066139],[[1.199124]],0.797294354377642,1.5601027011871338,1.2301801443099976,1.2998616695404053,1.345
J.Suggs,Orlando Magic,[[2.3026218]],[2.52073029],[2.],[2.027482],[[2.4453988]],1.645446509462916,1.8751609325408936,2.486920118331909,2.275095224380493,3.205
S.Hauser,Boston Celtics,[[0.33874556]],[0.56402682],[1.],[0.8795294],[[0.39432392]],0.0,0.00029997096862643957,0.34202826023101807,0.4183061420917511,0.63
O.Ighodaro,Phoenix Suns,[[0.]],[0.01289892],[0.],[0.0229246],[[0.]],0.0,0.0003001859877258539,0.0,0.008230946958065033,0.0
S.Henderson,Portland Trail Blazers,[[0.7825558]],[0.95355174],[1.],[0.9487463],[[0.81498444]],0.3772471249762759,0.6716882586479187,0.7683091163635254,0.8554088473320007,0.9
A.Edwards,Minnesota Timberwolves,[[0.549564]],[0.88812413],[1.],[0.06330577],[[0.66510236]],0.13551729678028032,0.44136855006217957,0.566364586353302,0.5486220121383667,0.79
M.Conley,Minnesota Timberwolves,[[1.300921]],[1.37598911],[1.01],[1.2459478],[[1.261671]],0.7557306208225791,1.1938542127609253,1.1227405071258545,1.385977864265442,1.065
J.Butler,Washington Wizards,[[0.58634317]],[1.10903104],[1.],[0.8595262],[[0.4259601]],0.0,0.3878295421600342,0.6229575872421265,0.6987959146499634,0.31
J.Grant,Portland Trail Blazers,[[1.0175639]],[1.19110923],[1.],[1.0320477],[[1.0859421]],0.5783892619766943,0.9548014402389526,1.044923186302185,1.0954978466033936,0.595
J.Champagnie,San Antonio Spurs,[[1.3127989]],[1.49913527],[1.005],[1.3804095],[[1.3424219]],0.8249877465438004,1.0098063945770264,1.109013557434082,1.3902939558029175,1.735
P.Pritchard,Boston Celtics,[[0.767331]],[0.95544133],[1.],[0.9886812],[[0.7986735]],0.2309537536475245,0.482420414686203,0.7541868686676025,0.7896683812141418,0.695
D.Banton,Portland Trail Blazers,[[0.26312417]],[0.62929648],[1.],[0.70251614],[[0.14018165]],0.0,0.0,0.8475418090820312,0.3840543031692505,1.225
D.Booker,Phoenix Suns,[[1.3795351]],[1.52056652],[1.],[1.2705047],[[1.4326282]],0.8763826671885445,1.3245059251785278,1.4831358194351196,1.4276068210601807,2.31
K.Towns,New York Knicks,[[0.7799548]],[0.96157568],[1.],[1.0209816],[[0.89346474]],0.1778962319572375,0.6321075558662415,0.8403900861740112,0.7865386605262756,1.195
P.Washington,Dallas Mavericks,[[2.071626]],[2.14110718],[2.],[1.9668436],[[2.0800867]],1.615502778566892,2.206355094909668,2.16031813621521,2.2235240936279297,2.355
T.Shannon,Minnesota Timberwolves,[[0.9378413]],[0.85897032],[1.],[1.0220554],[[0.8505372]],0.0,0.3543952703475952,0.26923269033432007,0.7821860909461975,0.205
S.Curry,Golden State Warriors,[[1.9399358]],[2.20269182],[2.],[1.9195836],[[2.2102644]],1.5012726067143223,2.117724895477295,2.111046314239502,2.182145833969116,2.67
K.Thompson,Dallas Mavericks,[[1.3517469]],[1.38233388],[1.],[1.0972412],[[1.297487]],0.7328469806967314,1.3578318357467651,1.2849100828170776,1.322533369064331,1.16
J.Randle,Minnesota Timberwolves,[[0.33589515]],[0.61994634],[1.],[0.04606619],[[0.4820343]],0.0,0.012907898984849453,0.4605143964290619,0.34529080986976624,0.245
J.Howard,Orlando Magic,[[0.02024175]],[0.18039755],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.0,0.016917645931243896,0.0
A.Black,Orlando Magic,[[0.4532302]],[0.71491765],[1.],[0.7240428],[[0.56932545]],0.1744151836064203,0.11155848950147629,0.60882568359375,0.5913517475128174,0.72
S.Cissoko,San Antonio Spurs,[[0.]],[0.06050816],[0.],[0.],[[0.]],0.0,0.0,0.0,0.08226483315229416,0.0
T.Bryant,Indiana Pacers,[[0.01696363]],[0.16715172],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.0,0.01692746952176094,0.0
J.Nurkic,Phoenix Suns,[[0.3043172]],[0.51261628],[1.],[0.01406671],[[0.39245343]],0.09420667730805424,0.0003001859877258539,0.3876175880432129,0.46528294682502747,0.23
G.Vincent,Los Angeles Lakers,[[0.71225184]],[0.77173688],[1.],[0.99227196],[[0.74489826]],0.4342378255899424,0.70278000831604,0.7432194948196411,0.9227373600006104,0.41
L.Doncic,Dallas Mavericks,[[0.99094206]],[1.2585708],[1.005],[1.0004545],[[1.083626]],0.5867466751076664,1.0900774002075195,0.9768688678741455,1.0478425025939941,1.015
D.Powell,Dallas Mavericks,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0003001859877258539,0.005495727527886629,0.012125490233302116,0.0
A.Nembhard,Indiana Pacers,[[1.8214422]],[1.84423426],[2.],[1.92758],[[1.826807]],0.6593853905161573,1.1664735078811646,1.2511714696884155,1.6074624061584473,1.07
N.Reid,Minnesota Timberwolves,[[0.13803378]],[0.31319051],[0.],[0.0736452],[[0.15339379]],0.0,0.006071348674595356,0.18898464739322662,0.13858850300312042,0.15
K.Durant,Phoenix Suns,[[0.90157765]],[1.23607901],[1.],[1.1708924],[[1.0275615]],0.5168573318950347,1.0009756088256836,0.9912083148956299,0.9628526568412781,0.95
