PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
I.Collier,Utah Jazz,[[3.8308868]],[5.0675552],[5.315],[5.1718235],[[3.2619202]],5.530832321155021,4.707036018371582,4.7100348472595215,3.858696222305298,6.79
A.Coffey,Los Angeles Clippers,[[5.1185694]],[7.07858425],[7.39],[7.0755935],[[6.1875744]],7.0523360137274835,7.061990261077881,6.962551116943359,5.585958480834961,7.11
G.Dick,Toronto Raptors,[[15.574664]],[16.28407067],[16.74],[16.66364],[[15.173112]],18.199677968670184,19.029996871948242,18.692930221557617,15.290904998779297,24.165
T.Herro,Miami Heat,[[19.980795]],[21.18841009],[20.775],[19.995125],[[22.111605]],19.891869378421383,20.99932098388672,20.3779296875,17.36717414855957,17.855
I.Wong,Charlotte Hornets,[[8.058625]],[9.71873279],[9.26],[9.352291],[[8.534292]],8.571803785806507,11.147192001342773,8.930200576782227,7.969805717468262,8.485
C.Cunningham,Detroit Pistons,[[25.710743]],[26.58023007],[27.055],[26.298845],[[23.3944]],26.220846187597775,28.689599990844727,26.140050888061523,21.975360870361328,24.29
D.Mitchell,Toronto Raptors,[[7.412552]],[8.65405884],[8.825],[8.922663],[[7.548023]],8.243119252157861,9.451783180236816,8.577508926391602,7.48707914352417,9.65
C.Boucher,Toronto Raptors,[[5.59669]],[7.51854681],[7.615],[7.384672],[[7.110702]],8.34052454469824,8.644316673278809,9.354362487792969,7.277815818786621,11.89
J.Walter,Toronto Raptors,[[2.6151564]],[4.22095061],[3.435],[3.4215236],[[3.2396696]],4.376224774863265,4.161904811859131,4.658359050750732,3.9404709339141846,8.815
W.Kessler,Utah Jazz,[[8.189685]],[8.40946567],[6.69],[6.4320083],[[6.8657327]],8.243281109131141,8.99095344543457,7.971872806549072,6.097200393676758,6.845
J.Clarkson,Utah Jazz,[[10.46408]],[11.33872301],[11.1],[11.223086],[[11.392325]],12.736239982375,13.058992385864258,12.263784408569336,10.577661514282227,7.445
I.Zubac,Los Angeles Clippers,[[17.972647]],[19.10458305],[19.72],[19.11846],[[17.314177]],19.141952417033504,20.043561935424805,18.614015579223633,15.489126205444336,20.13
K.Dunn,Los Angeles Clippers,[[5.245854]],[7.58612034],[7.29],[7.7432685],[[7.1710153]],7.007249203651384,6.818930149078369,7.064871788024902,5.3590312004089355,6.18
K.Porter,Los Angeles Clippers,[[7.15046]],[7.38885116],[7.745],[5.981565],[[6.035449]],6.777424312131093,7.449068546295166,9.345794677734375,4.866121292114258,11.36
A.Thompson,Detroit Pistons,[[5.5051184]],[7.41299207],[6.74],[6.5091724],[[6.8655086]],6.384321580694329,8.240091323852539,6.49509859085083,6.031007289886475,7.77
N.Richards,Charlotte Hornets,[[8.900116]],[9.24495384],[8.715],[8.516502],[[7.3966603]],11.309894962912761,11.71820068359375,10.821842193603516,7.5263352394104,6.33
A.Drummond,Philadelphia 76ers,[[9.54137]],[10.26911817],[10.305],[10.139216],[[7.6769457]],8.141669180001646,9.126540184020996,8.2111234664917,7.649046897888184,5.91
K.Martin,Philadelphia 76ers,[[4.7477694]],[4.75791211],[4.76],[4.60193],[[3.9010298]],5.272781541987609,5.470141887664795,4.913049221038818,3.493786573410034,4.53
B.Adebayo,Miami Heat,[[14.035058]],[15.68007955],[15.155],[14.177398],[[13.919938]],14.918535929014983,15.424278259277344,15.819046974182129,12.981247901916504,23.275
N.Jokic,Denver Nuggets,[[27.823187]],[31.25506023],[29.575],[31.375376],[[24.452633]],29.02989296941198,32.15250778198242,29.735164642333984,28.15143394470215,27.825
J.Murray,Denver Nuggets,[[14.732568]],[15.74416738],[15.9],[15.610122],[[14.018854]],16.25385254374334,17.02463150024414,15.86655330657959,13.424022674560547,10.665
A.Dosunmu,Chicago Bulls,[[5.969083]],[7.07559118],[7.745],[7.4501524],[[6.711392]],6.796803199204655,7.313161373138428,6.978837490081787,6.593357563018799,9.02
M.Beasley,Detroit Pistons,[[10.554685]],[12.11867778],[11.695],[11.29125],[[12.3309145]],11.602716605341346,13.34611701965332,12.785772323608398,10.14907169342041,11.125
D.Smith,Miami Heat,[[2.2084215]],[2.60624246],[3.43],[3.0616512],[[2.2707882]],2.8335843993518424,2.757648229598999,3.2741222381591797,2.9851014614105225,3.945
I.Okoro,Cleveland Cavaliers,[[2.8495302]],[2.83411474],[3.01],[3.1588185],[[2.6384866]],3.6233469491827757,3.179020404815674,3.0337274074554443,2.746262550354004,3.12
C.LeVert,Cleveland Cavaliers,[[10.471197]],[12.70881081],[11.545],[11.063912],[[11.498591]],12.00891479088183,11.48034381866455,12.510553359985352,9.723962783813477,14.525
D.Wade,Cleveland Cavaliers,[[5.4373627]],[6.01167097],[5.895],[6.064061],[[6.9140797]],7.593372982741624,6.9371256828308105,7.235681533813477,5.854334354400635,6.78
J.Miller,Los Angeles Clippers,[[3.7355392]],[4.78115579],[4.06],[4.2668033],[[4.496081]],7.506196200553791,6.0986480712890625,7.186497211456299,3.7019405364990234,8.12
M.Bamba,Los Angeles Clippers,[[5.054274]],[7.06579927],[7.505],[7.5887895],[[6.1057925]],6.542437972621863,7.170988082885742,6.703591823577881,6.35924768447876,6.535
D.DeRozan,Sacramento Kings,[[21.259281]],[22.00110969],[24.43],[24.176754],[[20.926447]],23.791239291889244,25.05153465270996,24.18390655517578,18.86902618408203,25.935
M.Monk,Sacramento Kings,[[10.941671]],[11.85194551],[11.905],[11.381065],[[11.097915]],11.473946663018497,11.061051368713379,11.677994728088379,9.964507102966309,10.105
D.McDermott,Sacramento Kings,[[2.621598]],[2.15019036],[2.975],[2.6552548],[[2.209468]],2.659603973085831,2.334824562072754,2.936471939086914,2.5081706047058105,2.695
T.Martin,Brooklyn Nets,[[1.899536]],[0.88262724],[3.35],[2.177511],[[2.53451]],3.050714444605598,3.7322306632995605,3.7682034969329834,2.2060980796813965,2.855
E.Gordon,Philadelphia 76ers,[[4.992382]],[6.23225821],[7.205],[7.1707945],[[5.5967226]],7.9797736166605375,6.967564582824707,7.734503746032715,6.101502418518066,8.765
G.Yabusele,Philadelphia 76ers,[[5.7222915]],[7.58411247],[8.095],[7.7596626],[[7.00715]],7.249588399787403,7.182460784912109,7.558051586151123,6.464904308319092,8.45
D.Robinson,Miami Heat,[[5.350277]],[6.67069756],[6.905],[5.8104744],[[6.0739074]],6.0587574144572525,6.201451778411865,6.064484119415283,5.273564338684082,8.275
V.Micic,Charlotte Hornets,[[2.9586096]],[4.18474567],[4.485],[4.585327],[[3.298019]],4.637239412715539,4.351256847381592,4.210669994354248,3.5309157371520996,6.845
J.Poeltl,Toronto Raptors,[[13.087617]],[13.8551133],[13.295],[13.660158],[[10.387013]],13.352618071538332,15.532220840454102,13.908703804016113,10.747329711914062,16.86
P.Watson,Denver Nuggets,[[2.9022613]],[3.50313703],[3.255],[3.1533723],[[2.5134528]],4.265197814870271,4.430747985839844,3.5568952560424805,3.280991315841675,2.835
J.Strawther,Denver Nuggets,[[4.5710115]],[6.87314033],[7.235],[7.189895],[[5.5688224]],7.793169141161607,7.6942901611328125,7.896303176879883,5.818988800048828,6.495
J.Green,Charlotte Hornets,[[5.6204057]],[7.30568029],[7.115],[7.5976176],[[7.072203]],8.221084404770734,7.562192916870117,7.625680446624756,5.856576919555664,8.055
M.Buzelis,Chicago Bulls,[[1.2333862]],[0.26928594],[2.105],[1.7142581],[[0.05044695]],2.6230267395349913,0.8729716539382935,1.1077226400375366,1.380712866783142,0.56
J.Phillips,Chicago Bulls,[[4.1309767]],[4.81536156],[4.915],[4.7248106],[[4.0352035]],4.965559321386101,5.018954277038574,4.463953495025635,4.184454917907715,4.18
C.White,Chicago Bulls,[[16.340631]],[17.3529647],[18.2],[17.548298],[[18.82343]],18.55853395610543,19.481468200683594,18.38797378540039,15.516721725463867,19.49
I.Stewart,Detroit Pistons,[[3.885831]],[4.41939114],[4.21],[4.2832413],[[3.5935788]],3.997386709141117,5.5865607261657715,3.7392752170562744,3.5112955570220947,4.5
M.Diabate,Charlotte Hornets,[[3.1917143]],[3.32259704],[3.34],[3.0527189],[[2.1921198]],4.676896934757426,3.980262517929077,3.7099242210388184,3.3134076595306396,3.535
K.Oubre,Philadelphia 76ers,[[16.174618]],[17.34799808],[17.01],[16.521017],[[16.249212]],17.461702958893877,16.938030242919922,18.919816970825195,14.618888854980469,15.925
J.Mogbo,Toronto Raptors,[[6.189352]],[7.61095223],[7.64],[7.1985126],[[6.5066986]],7.497344058611822,8.5601806640625,7.859819412231445,6.711499214172363,9.465
K.George,Utah Jazz,[[13.113023]],[13.33054315],[13.205],[12.391507],[[13.26882]],12.382651035681436,14.320771217346191,12.321318626403809,11.695056915283203,14.645
L.Markkanen,Utah Jazz,[[14.04877]],[15.89282573],[15.545],[15.938071],[[14.787587]],15.490516243922254,16.42512321472168,15.285188674926758,13.313865661621094,10.59
T.Watford,Brooklyn Nets,[[5.5712447]],[6.8507589],[6.615],[6.7767873],[[6.1512427]],5.775424785903509,6.758601188659668,6.172957420349121,5.905296802520752,7.015
D.Garland,Cleveland Cavaliers,[[17.984783]],[18.78371109],[18.5],[18.655281],[[19.900583]],17.74834648743549,17.224163055419922,18.208271026611328,15.419952392578125,14.685
D.Mitchell,Cleveland Cavaliers,[[23.040152]],[23.73946598],[24.715],[23.699093],[[22.62798]],22.370281619988873,22.831830978393555,22.19342041015625,20.04472541809082,24.585
B.Simmons,Brooklyn Nets,[[8.037823]],[8.77263166],[8.11],[8.150742],[[6.521361]],6.3979151547008675,6.985534191131592,6.467808246612549,6.135280132293701,7.04
C.Johnson,Brooklyn Nets,[[13.401513]],[14.213869],[14.53],[14.299499],[[14.785078]],13.8008531404002,13.616328239440918,14.187427520751953,12.18043041229248,15.08
O.Agbaji,Toronto Raptors,[[11.273418]],[11.70859356],[12.56],[12.5168295],[[9.430604]],11.523656952709553,13.079357147216797,11.491333961486816,9.294942855834961,10.885
D.Fox,Sacramento Kings,[[22.27848]],[22.59379813],[22.895],[23.2848],[[22.091928]],23.164475944882273,23.977174758911133,24.94279670715332,19.210729598999023,28.26
J.Crowder,Sacramento Kings,[[2.941292]],[4.06102347],[3.45],[3.355832],[[3.2774396]],4.282954766687948,2.985926628112793,4.007286548614502,3.6625630855560303,3.59
K.Lowry,Philadelphia 76ers,[[7.5443606]],[8.77600881],[8.42],[7.8666563],[[9.259824]],9.445432227130913,8.968987464904785,9.588781356811523,7.203371047973633,9.95
K.Johnson,Brooklyn Nets,[[3.2246761]],[4.02882934],[3.52],[3.3988295],[[3.7576313]],3.629610998386923,2.926649808883667,3.8598663806915283,3.202441930770874,6.42
S.Fontecchio,Detroit Pistons,[[4.2433476]],[4.52106739],[4.95],[4.8217425],[[3.9891307]],5.383628187949793,6.5401740074157715,4.614801406860352,4.1904730796813965,3.085
R.Holland,Detroit Pistons,[[4.630427]],[5.74981776],[5.86],[6.0085864],[[4.9483666]],6.356858359234923,6.771264553070068,6.030879974365234,4.919003486633301,6.265
J.Jaquez,Miami Heat,[[9.881925]],[11.73532305],[11.8],[11.809496],[[9.56027]],8.986046087179636,9.764812469482422,9.490354537963867,8.57995319366455,8.73
J.Collins,Utah Jazz,[[13.513057]],[15.435406],[13.935],[14.4838705],[[14.980068]],14.147412267730859,15.669628143310547,14.260141372680664,12.611967086791992,14.16
C.Jones,Sacramento Kings,[[0.6539838]],[0.],[0.],[0.],[[0.]],1.4634580791064953,0.4415413439273834,0.2672583758831024,0.0,0.0
I.Jones,Sacramento Kings,[[0.5616711]],[0.],[2.015],[1.6933293],[[0.01329696]],1.9826040920732872,0.9815501570701599,1.18240225315094,1.1506437063217163,1.915
N.Vucevic,Chicago Bulls,[[18.739178]],[20.34956062],[20.455],[19.902884],[[18.859404]],20.120729950227588,21.576873779296875,19.474348068237305,16.453739166259766,18.645
K.Jones,Los Angeles Clippers,[[1.8934281]],[1.00526971],[2.315],[1.9254549],[[1.2640337]],3.096117657079957,2.6503875255584717,3.4590938091278076,2.437129259109497,2.455
J.Allen,Cleveland Cavaliers,[[16.607838]],[16.56618356],[19.045],[18.905973],[[14.342307]],17.930715446811405,18.04520606994629,18.12921905517578,13.855283737182617,19.64
D.Finney-Smith,Brooklyn Nets,[[8.146745]],[9.55284615],[10.01],[9.405681],[[9.417116]],9.43357815793381,9.07359504699707,9.568126678466797,7.987186431884766,8.205
T.Thompson,Cleveland Cavaliers,[[1.5997603]],[1.07651326],[2.08],[2.173615],[[1.3482574]],3.2510831090635524,2.377824306488037,2.6523237228393555,2.677716016769409,1.21
T.Horton-Tucker,Chicago Bulls,[[2.4850812]],[1.84406674],[2.825],[2.5168424],[[1.1397032]],3.9360381750108573,2.874905824661255,3.7511487007141113,2.2260007858276367,5.815
G.Temple,Toronto Raptors,[[1.5811776]],[0.],[1.785],[1.7831284],[[0.03990407]],1.8686165471904517,1.3747138977050781,1.240767478942871,1.758461594581604,0.96
J.Butler,Miami Heat,[[16.01644]],[17.55056392],[17.15],[17.289051],[[16.542892]],16.59117744954792,17.56501007080078,17.128820419311523,14.361856460571289,17.595
L.Ball,Chicago Bulls,[[4.858487]],[5.51825436],[5.42],[5.3166],[[5.8097353]],4.539236505239949,5.4228596687316895,4.185502052307129,4.519739627838135,3.19
J.Shead,Toronto Raptors,[[7.5341644]],[9.06068083],[9.785],[9.3037815],[[7.697008]],7.867128437243878,9.435933113098145,8.465348243713379,7.872995376586914,7.365
N.Claxton,Brooklyn Nets,[[9.185625]],[9.88214076],[10.185],[9.965397],[[7.7071247]],9.94511981216868,9.934199333190918,10.324520111083984,7.65051794052124,11.465
J.Harden,Los Angeles Clippers,[[24.549122]],[25.70068869],[26.195],[24.84563],[[23.644161]],23.238202678152373,24.407323837280273,22.651100158691406,21.007858276367188,23.88
P.Reed,Detroit Pistons,[[4.5047426]],[6.15540583],[5.995],[5.899485],[[4.8796444]],6.275973415985773,6.538198471069336,6.314509391784668,4.900663375854492,6.08
K.Ellis,Sacramento Kings,[[3.5499568]],[5.91440965],[5.27],[5.425738],[[6.0662637]],6.163895210899547,5.219908714294434,6.344761848449707,4.622164249420166,7.215
A.Len,Sacramento Kings,[[2.190249]],[0.95641779],[2.325],[2.0053911],[[1.2060629]],1.2522928348439257,1.8911702632904053,1.4015610218048096,1.9460910558700562,0.91
K.Olynyk,Toronto Raptors,[[5.4730573]],[7.16030951],[7.535],[7.2196975],[[6.8380404]],6.457880622380509,7.179717063903809,6.308911323547363,5.972822189331055,6.63
D.Sabonis,Sacramento Kings,[[21.253534]],[22.1123558],[23.025],[23.71142],[[20.923485]],22.466369699603195,23.469755172729492,22.892995834350586,17.877765655517578,18.84
T.Maxey,Philadelphia 76ers,[[26.172836]],[26.31137177],[27.235],[27.585726],[[23.497526]],30.650379580377404,29.566360473632812,29.273395538330078,24.18181037902832,27.34
P.George,Philadelphia 76ers,[[18.619822]],[19.948361],[19.605],[19.307575],[[20.993958]],16.872756911373237,16.878738403320312,18.041950225830078,15.136152267456055,24.715
J.Wilson,Brooklyn Nets,[[5.9457765]],[7.54278118],[8.34],[8.310791],[[6.341109]],8.458476029686276,7.55205774307251,8.523808479309082,6.62270450592041,10.49
T.Jerome,Cleveland Cavaliers,[[11.269421]],[12.19687872],[11.375],[12.242081],[[11.702862]],11.976630439806403,10.871638298034668,12.38764762878418,9.616124153137207,13.61
J.Thor,Cleveland Cavaliers,[[12.853686]],[7.00982736],[6.585],[7.61129],[[11.663488]],5.217383125601323,5.211930751800537,6.025201797485352,6.173239707946777,5.255
J.Smith,Chicago Bulls,[[7.3754315]],[9.16595406],[9.255],[8.586637],[[8.824385]],10.453025906707742,10.617790222167969,10.250164985656738,8.021381378173828,7.775
R.Council,Philadelphia 76ers,[[2.3730555]],[3.38094661],[2.495],[2.3897378],[[2.1998353]],4.442485248337408,3.0963361263275146,4.027548789978027,3.2100093364715576,5.26
B.Miller,Charlotte Hornets,[[15.966676]],[17.19824764],[16.15],[15.856379],[[19.721949]],16.07375419986313,16.749725341796875,18.378332138061523,14.176128387451172,23.865
S.Milton,Brooklyn Nets,[[1.2676104]],[0.],[1.88],[1.7677197],[[0.36654484]],1.9811010264815654,1.0210118293762207,2.8788537979125977,1.6980279684066772,3.525
N.Clowney,Brooklyn Nets,[[3.1923013]],[5.44777647],[5.07],[5.1184845],[[4.8031335]],6.519215589723191,5.012454509735107,6.100051403045654,4.810248374938965,4.855
T.Salaun,Charlotte Hornets,[[2.915905]],[2.47500988],[3.06],[2.4003825],[[2.4746444]],4.433163763350553,3.0028486251831055,3.349971294403076,2.603044033050537,4.39
A.Gordon,Denver Nuggets,[[17.602015]],[18.19807231],[18.26],[18.529543],[[16.305685]],18.733948925106695,19.72687530517578,19.923887252807617,15.334942817687988,24.62
D.Jordan,Denver Nuggets,[[3.6952643]],[4.52101683],[4.455],[4.9334235],[[3.3997967]],4.000456137989559,5.053134441375732,4.76713752746582,3.604656219482422,3.705
H.Tyson,Denver Nuggets,[[3.2502673]],[2.38716947],[2.625],[2.8385706],[[1.1355414]],3.241991357947059,3.4169366359710693,2.6049234867095947,2.1240487098693848,2.085
M.Williams,Charlotte Hornets,[[9.005734]],[10.02623949],[9.275],[9.499246],[[8.787865]],9.086777170317324,10.100985527038574,8.520498275756836,7.137131214141846,8.8
C.Martin,Charlotte Hornets,[[7.945462]],[9.77385698],[9.945],[9.475988],[[8.70897]],11.114197485936815,10.999141693115234,10.446152687072754,8.436288833618164,8.61
M.Bridges,Charlotte Hornets,[[12.664309]],[13.59744731],[14.04],[13.430972],[[12.633659]],15.008760261337335,14.999399185180664,14.725118637084961,12.27603530883789,13.685
S.Merrill,Cleveland Cavaliers,[[5.1033735]],[5.28968169],[5.255],[5.4722085],[[5.205427]],6.404171757202351,5.526270866394043,5.566134452819824,4.926649570465088,5.305
D.Sharpe,Brooklyn Nets,[[6.6622963]],[8.3153431],[7.79],[8.313903],[[7.2299123]],8.624837209200972,10.131763458251953,9.633824348449707,7.485857009887695,12.08
E.Mobley,Cleveland Cavaliers,[[18.818884]],[20.46331026],[21.495],[20.427908],[[19.243378]],18.563485601112202,19.139564514160156,18.862951278686523,15.955390930175781,21.31
B.Hyland,Los Angeles Clippers,[[6.950169]],[3.96568894],[4.22],[4.66602],[[5.411842]],4.428654632442533,6.496523857116699,5.618973731994629,2.830402374267578,5.505
K.Love,Miami Heat,[[5.703078]],[7.40290394],[8.45],[6.915626],[[8.19397]],6.869365509684405,7.658962249755859,7.020951747894287,6.030124664306641,4.73
H.Highsmith,Miami Heat,[[2.2662354]],[2.3996781],[3.025],[2.9599762],[[3.2176526]],6.824875681528475,4.698758602142334,8.251535415649414,2.8268120288848877,10.13
T.Rozier,Miami Heat,[[16.940275]],[18.59840787],[18.405],[18.606482],[[19.287449]],16.24257399730969,17.25151824951172,16.96004295349121,15.042344093322754,13.595
M.Porter,Denver Nuggets,[[15.013572]],[15.00110407],[14.955],[15.392273],[[14.586451]],15.761242522220561,17.020780563354492,16.77362632751465,12.741170883178711,21.37
J.Suggs,Orlando Magic,[[17.262514]],[18.46946934],[17.34],[17.579512],[[20.807686]],16.415015919834214,15.736983299255371,17.078052520751953,14.449691772460938,17.645
S.Hauser,Boston Celtics,[[7.065954]],[8.33462254],[8.875],[8.333712],[[7.871055]],7.678981032545765,7.787173748016357,7.82443380355835,7.471148490905762,8.0
O.Ighodaro,Phoenix Suns,[[2.2858956]],[1.57616431],[2.155],[2.267292],[[0.8017118]],3.060631356899707,3.074398994445801,2.3086905479431152,2.908984661102295,3.23
S.Henderson,Portland Trail Blazers,[[15.347326]],[16.44611308],[17.71],[17.97794],[[15.007889]],15.637736230569564,15.733489036560059,15.523578643798828,13.363740921020508,14.66
A.Edwards,Minnesota Timberwolves,[[28.24565]],[28.25003774],[28.335],[28.199598],[[23.511501]],31.060901820879458,32.215145111083984,30.260889053344727,24.470638275146484,30.98
M.Conley,Minnesota Timberwolves,[[7.4665155]],[9.02196836],[8.115],[8.980608],[[9.093391]],7.255696856316653,7.621891975402832,7.691497325897217,7.790853977203369,8.41
J.Butler,Washington Wizards,[[4.900309]],[6.2788706],[5.35],[5.700814],[[5.650878]],6.121419409493332,5.103681564331055,6.455135345458984,4.733147621154785,6.39
J.Grant,Portland Trail Blazers,[[16.23901]],[18.24364823],[16.395],[16.38271],[[18.92952]],17.413636658201895,18.068824768066406,16.867218017578125,14.934926986694336,13.245
J.Champagnie,San Antonio Spurs,[[6.711232]],[8.49648106],[8.3],[7.3531666],[[8.191697]],8.78481198763966,9.200638771057129,8.66572093963623,7.080379962921143,7.44
P.Pritchard,Boston Celtics,[[15.72626]],[16.59510642],[17.72],[17.273397],[[18.985693]],15.774114239246412,16.853410720825195,16.37321662902832,14.398427963256836,16.08
D.Banton,Portland Trail Blazers,[[8.252703]],[7.0390294],[5.295],[5.781814],[[6.886519]],5.68155336786305,6.102229118347168,6.397119522094727,4.15017032623291,8.15
D.Booker,Phoenix Suns,[[24.511492]],[25.25030075],[25.995],[25.642376],[[23.814154]],25.20240731096373,26.12766456604004,27.117786407470703,21.991165161132812,34.72
K.Towns,New York Knicks,[[21.18469]],[22.81501705],[22.625],[22.213236],[[22.056273]],21.910485740308737,21.998310089111328,22.44947052001953,18.104904174804688,23.145
P.Washington,Dallas Mavericks,[[9.187922]],[10.39706436],[10.62],[9.914137],[[9.7803335]],9.41504838633588,9.18937873840332,9.887110710144043,7.947859287261963,7.755
T.Shannon,Minnesota Timberwolves,[[1.6068617]],[0.],[2.715],[2.332491],[[2.453216]],2.2630025612750746,1.8725290298461914,2.4795236587524414,2.179960250854492,2.27
S.Curry,Golden State Warriors,[[21.230228]],[22.46509219],[24.425],[22.725063],[[23.115744]],20.92774378836893,22.81491470336914,22.00656509399414,18.058597564697266,24.975
K.Thompson,Dallas Mavericks,[[13.7439]],[14.77239792],[15.095],[14.615336],[[16.547344]],15.069626478357218,14.44976806640625,16.450040817260742,13.441205978393555,14.22
J.Randle,Minnesota Timberwolves,[[22.461403]],[23.23411075],[23.32],[24.162764],[[22.382204]],23.140462798432363,24.619665145874023,23.612876892089844,18.970306396484375,22.56
J.Howard,Orlando Magic,[[3.8616378]],[4.3855923],[4.445],[4.4954386],[[3.3702965]],3.4267646802427016,4.440413475036621,3.09067440032959,3.2387619018554688,2.795
A.Black,Orlando Magic,[[7.894767]],[9.36047981],[9.465],[9.378883],[[7.9277716]],8.186087526961566,8.59066390991211,8.761693954467773,7.238862037658691,6.395
S.Cissoko,San Antonio Spurs,[[0.21110037]],[0.],[2.055],[1.5233699],[[0.]],1.7625326805245136,1.5525546073913574,2.6419527530670166,0.8889114856719971,2.99
T.Bryant,Indiana Pacers,[[5.75097]],[7.62685965],[6.555],[6.7397466],[[4.9631433]],7.987613007469429,7.043132305145264,9.039778709411621,4.715442180633545,9.28
J.Nurkic,Phoenix Suns,[[8.3928585]],[8.86317106],[9.92],[9.923252],[[8.1922245]],8.40829765069696,8.771848678588867,8.767495155334473,7.26477575302124,10.22
G.Vincent,Los Angeles Lakers,[[3.0897727]],[3.15144598],[3.635],[3.672907],[[2.5015748]],3.8892052804267827,4.131889820098877,3.2744808197021484,2.6374382972717285,3.9
L.Doncic,Dallas Mavericks,[[25.519115]],[26.38757867],[24.635],[26.195242],[[23.206663]],27.033010325939745,27.584260940551758,25.992502212524414,22.738563537597656,27.425
D.Powell,Dallas Mavericks,[[1.382286]],[0.],[2.],[1.6098338],[[0.]],2.624360107974277,1.6781129837036133,1.9627797603607178,1.5051974058151245,2.09
A.Nembhard,Indiana Pacers,[[6.8280215]],[7.90150565],[8.195],[8.087388],[[6.5005484]],6.779050834153823,8.865403175354004,7.222159385681152,6.392092704772949,5.06
N.Reid,Minnesota Timberwolves,[[13.288123]],[14.15241719],[14.145],[13.888681],[[12.988603]],13.792825376782973,14.437357902526855,14.163077354431152,12.073820114135742,14.69
K.Durant,Phoenix Suns,[[24.788336]],[24.84941974],[26.39],[26.232002],[[23.359785]],25.5307387090708,26.970449447631836,26.076480865478516,21.723468780517578,21.85
M.Morris,Phoenix Suns,[[2.2087371]],[2.152469],[3.485],[2.4374745],[[1.9819857]],4.762229045275851,3.7960922718048096,5.6226091384887695,2.7626004219055176,4.115
T.Jones,Phoenix Suns,[[10.213981]],[10.30285018],[10.765],[10.1354685],[[10.676597]],8.904799303748135,9.50478458404541,9.270158767700195,8.153423309326172,7.94
