PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
J.Juzang,Utah Jazz,[[0.13928443]],[0.43306986],[1.],[0.02429204],[[0.15554035]],0.2798775253001323,0.0,0.1627129316329956,0.19784711301326752,0.46
K.Filipowski,Utah Jazz,[[0.]],[0.18412638],[0.],[0.0025789],[[0.]],0.083670793595509,0.0,0.0020311069674789906,0.0,0.0
I.Collier,Utah Jazz,[[0.3199467]],[0.55787216],[1.],[0.9205007],[[0.30146733]],0.5035398294301163,0.0,0.3856782913208008,0.42076414823532104,0.205
A.Coffey,Los Angeles Clippers,[[0.]],[0.26298519],[0.],[0.],[[0.]],0.0530263759030381,0.0,0.0027194099966436625,0.0,0.0
G.Dick,Toronto Raptors,[[0.5110486]],[0.63789114],[1.],[0.03208629],[[0.4147631]],0.6761277426825475,0.0023941306862980127,0.625415563583374,0.48275864124298096,0.41
T.Herro,Miami Heat,[[0.22424002]],[0.36750967],[0.],[0.],[[0.18385671]],0.34285472677347395,0.0,0.22680924832820892,0.15065214037895203,0.13
I.Wong,Charlotte Hornets,[[0.]],[0.25259748],[0.],[0.01641072],[[0.]],0.07744796309821855,0.0006410513306036592,0.004913225769996643,0.0,0.0
C.Cunningham,Detroit Pistons,[[1.3247212]],[1.48425353],[1.],[0.9997538],[[1.287371]],1.2413059630694137,1.0467201471328735,1.1523823738098145,1.242944359779358,1.13
D.Mitchell,Toronto Raptors,[[0.29090875]],[0.49904222],[1.],[0.],[[0.2171947]],0.5004870406239539,0.0,0.39377638697624207,0.34285280108451843,0.245
C.Boucher,Toronto Raptors,[[1.1118468]],[1.50099791],[1.005],[0.9687374],[[1.5202289]],1.4540537171182275,1.064318299293518,1.3374418020248413,1.4362494945526123,1.15
J.Walter,Toronto Raptors,[[0.08006448]],[0.29825738],[0.],[0.00067745],[[0.03756496]],0.24017389366758068,0.0,0.1736478954553604,0.1602838635444641,0.08
W.Kessler,Utah Jazz,[[2.3522427]],[2.64117023],[2.525],[2.5433812],[[2.6811333]],2.7166255351360054,2.7841298580169678,2.9741625785827637,3.021113157272339,3.125
J.Clarkson,Utah Jazz,[[0.19149825]],[0.39600581],[0.575],[0.01339033],[[0.14101472]],0.4040543711522281,0.0,0.22830015420913696,0.19467854499816895,0.155
I.Zubac,Los Angeles Clippers,[[0.75188506]],[0.98756301],[1.],[1.0020311],[[0.7738065]],0.8201476508921178,0.5744178295135498,0.6884132027626038,0.7025594115257263,0.215
K.Dunn,Los Angeles Clippers,[[0.]],[0.21871749],[0.],[0.],[[0.]],0.027732630124099766,0.0,0.007110008038580418,0.0,0.0
K.Porter,Los Angeles Clippers,[[0.12529635]],[0.30281816],[1.],[0.02590984],[[0.1110375]],0.2849888746636496,0.0,0.22121667861938477,0.24470147490501404,0.775
A.Thompson,Detroit Pistons,[[0.5365131]],[0.90260188],[1.],[1.0075232],[[0.8039328]],0.660164721160549,0.43568941950798035,0.705625593662262,0.7458929419517517,1.0
N.Richards,Charlotte Hornets,[[2.237767]],[2.43079875],[2.195],[2.1033535],[[2.4887598]],2.51379190333961,2.584277868270874,2.646169424057007,2.708998680114746,2.325
A.Drummond,Philadelphia 76ers,[[0.72725785]],[0.83767144],[1.],[0.95526075],[[0.5879617]],0.6432268486254316,0.011563874781131744,0.5883151888847351,0.6139381527900696,0.365
K.Martin,Philadelphia 76ers,[[0.9264632]],[0.99123514],[1.],[1.0257614],[[1.0023584]],1.026755972294029,0.5711904764175415,1.0211325883865356,0.9817950129508972,1.265
B.Adebayo,Miami Heat,[[0.9908251]],[1.11846246],[1.],[0.9773123],[[0.93637633]],1.1322935282875646,0.9229152202606201,0.9755992293357849,0.89612877368927,0.805
N.Jokic,Denver Nuggets,[[1.0454892]],[1.32064155],[1.],[0.96605957],[[1.1011574]],1.2262819806864083,1.0394037961959839,1.2755086421966553,1.0995770692825317,1.57
J.Murray,Denver Nuggets,[[0.]],[0.20891857],[0.],[0.08322154],[[0.]],0.13769425898675453,0.0,0.01662965677678585,0.056195929646492004,0.0
A.Dosunmu,Chicago Bulls,[[0.67039716]],[0.73952384],[1.],[0.965299],[[0.53894913]],0.7043441208284716,0.4099386930465698,0.6372734308242798,0.5463095903396606,0.635
M.Beasley,Detroit Pistons,[[0.13215095]],[0.36636177],[0.],[0.00022779],[[0.09482957]],0.290372858857821,0.0,0.21617655456066132,0.16476646065711975,0.095
D.Smith,Miami Heat,[[0.6488212]],[1.0807136],[1.],[0.9581777],[[0.9876422]],0.9519405835490745,0.6157920360565186,0.9332846403121948,0.9169061183929443,0.405
I.Okoro,Cleveland Cavaliers,[[0.4017297]],[0.66279007],[1.],[0.9770768],[[0.54955626]],0.6760518019557967,0.21907608211040497,0.6256136298179626,0.5610459446907043,0.42
C.LeVert,Cleveland Cavaliers,[[0.7104345]],[0.81029584],[1.],[0.9829653],[[0.7098878]],0.6240797142800057,0.42471855878829956,0.6312828660011292,0.6314518451690674,0.225
D.Wade,Cleveland Cavaliers,[[0.]],[0.1012283],[0.],[0.02921964],[[0.]],0.0652702377520748,0.0,0.007067052647471428,0.0,0.0
J.Miller,Los Angeles Clippers,[[0.00360959]],[0.14081765],[0.],[0.01039765],[[0.]],0.1568278904359175,0.000109652362880297,0.011654281057417393,0.010693415999412537,0.0
M.Bamba,Los Angeles Clippers,[[0.4998926]],[0.74553471],[1.],[1.0453349],[[0.7295397]],0.6481132792940063,0.5188440680503845,0.8825098872184753,0.6377382874488831,1.175
D.DeRozan,Sacramento Kings,[[0.41873568]],[0.74439178],[1.],[0.00414454],[[0.4961541]],0.4866717269128147,0.0,0.4360981285572052,0.3770066499710083,0.845
M.Monk,Sacramento Kings,[[0.5958909]],[0.58950772],[1.],[0.9943969],[[0.4523833]],0.5042717575712825,0.0,0.38082355260849,0.4035390019416809,0.275
D.McDermott,Sacramento Kings,[[0.01627363]],[0.15831901],[0.],[0.04351697],[[0.]],0.12558238173896075,1.3219505490269512e-05,0.0006581032066605985,0.014160117134451866,0.0
T.Martin,Brooklyn Nets,[[0.08244736]],[0.49213272],[1.],[0.03499268],[[0.10349204]],0.26761019915416434,0.0,0.3594140112400055,0.1671341359615326,0.625
E.Gordon,Philadelphia 76ers,[[0.1163866]],[0.36520796],[0.],[0.],[[0.06164541]],0.2634631652982462,5.096952372696251e-05,0.20800362527370453,0.1526864767074585,0.19
G.Yabusele,Philadelphia 76ers,[[0.4650324]],[0.61675122],[1.],[0.9454847],[[0.4895407]],0.4222067627602012,3.585840022424236e-05,0.39919859170913696,0.4407218098640442,0.285
D.Robinson,Miami Heat,[[0.3727656]],[0.61208019],[1.],[0.9283658],[[0.37780577]],0.5953823344878607,0.0,0.36824074387550354,0.475077360868454,0.19
V.Micic,Charlotte Hornets,[[0.00455475]],[0.16083752],[0.],[0.01310321],[[0.]],0.20031029383375604,0.0,0.005480327643454075,0.033810392022132874,0.0
J.Poeltl,Toronto Raptors,[[1.4766537]],[1.54758118],[1.065],[1.0180643],[[1.2917198]],1.2613099163723285,0.9496825337409973,1.1086986064910889,1.2851269245147705,0.63
P.Watson,Denver Nuggets,[[0.37046862]],[0.61196642],[1.],[0.9212871],[[0.398788]],0.7399915051865267,0.0024684753734618425,0.654342770576477,0.5527828931808472,0.38
J.Strawther,Denver Nuggets,[[0.00376607]],[0.2251585],[0.],[0.],[[0.]],0.12587433463291758,0.0,0.007550991140305996,0.0,0.0
J.Green,Charlotte Hornets,[[0.6298076]],[0.73756228],[1.],[0.96998996],[[0.5950207]],0.693428820366937,0.06673591583967209,0.5870716571807861,0.6009580492973328,0.26
M.Buzelis,Chicago Bulls,[[0.00876695]],[0.07167378],[0.],[0.0068504],[[0.]],0.17205101606468415,0.0,0.00048627436626702547,0.054542962461709976,0.0
J.Phillips,Chicago Bulls,[[0.]],[0.15828649],[0.],[0.0559192],[[0.]],0.1027945198388216,8.708913810551167e-05,0.0,0.0,0.0
C.White,Chicago Bulls,[[0.10518586]],[0.37478797],[0.],[0.00129902],[[0.1554263]],0.3012630910954116,0.0,0.2055007517337799,0.14006081223487854,0.155
I.Stewart,Detroit Pistons,[[0.96297145]],[1.06783063],[1.],[1.0004511],[[1.1017315]],1.0533899983619217,0.8680925369262695,1.0192400217056274,1.0148916244506836,1.51
M.Diabate,Charlotte Hornets,[[0.19124195]],[0.56917311],[1.],[0.814692],[[0.2392655]],0.5658461942070354,0.0,0.6084725260734558,0.35097193717956543,0.35
K.Oubre,Philadelphia 76ers,[[0.1816757]],[0.3749387],[0.],[0.01607406],[[0.14515682]],0.2582678075873104,0.0,0.20637091994285583,0.21333657205104828,0.425
J.Mogbo,Toronto Raptors,[[0.590515]],[0.94699982],[1.],[1.0122279],[[0.8427722]],1.0282969863585807,0.5491392612457275,1.1035802364349365,0.8770575523376465,1.37
K.George,Utah Jazz,[[0.]],[0.12610835],[0.],[0.01176889],[[0.]],0.23328564074254876,0.0,0.0038696499541401863,0.09850473701953888,0.0
L.Markkanen,Utah Jazz,[[0.00527988]],[0.12666755],[0.],[0.00100736],[[0.]],0.19826795533114827,0.0,0.0,0.0,0.0
T.Watford,Brooklyn Nets,[[0.6421157]],[0.9270774],[1.],[0.964974],[[0.89784414]],0.8860296198756178,0.7757472395896912,0.8335556387901306,0.8636003732681274,0.925
D.Garland,Cleveland Cavaliers,[[0.2921561]],[0.38025699],[1.],[0.06538782],[[0.23545603]],0.4631824109077767,3.2244141038972884e-05,0.443593829870224,0.23037885129451752,0.34
D.Mitchell,Cleveland Cavaliers,[[0.17844272]],[0.36142709],[0.],[0.00021578],[[0.18789692]],0.26407552612514357,2.546496398281306e-05,0.21227699518203735,0.14238642156124115,0.14
B.Simmons,Brooklyn Nets,[[1.040231]],[0.99855917],[1.],[0.9938038],[[0.9464361]],0.8779544684515216,0.5622986555099487,0.8283273577690125,0.8562626838684082,1.445
C.Johnson,Brooklyn Nets,[[0.6210224]],[0.78973238],[1.],[0.984266],[[0.54334146]],0.6917070140854611,0.1427994668483734,0.6022475957870483,0.5390471816062927,0.745
O.Agbaji,Toronto Raptors,[[0.85689664]],[0.85000428],[1.],[0.96639496],[[0.7086511]],0.8564075390318463,0.2761654853820801,0.8256533145904541,0.7261205315589905,1.345
D.Fox,Sacramento Kings,[[0.]],[0.2777686],[0.],[0.],[[0.02938681]],0.1100210321874775,0.0,0.0,0.006954576820135117,0.0
J.Crowder,Sacramento Kings,[[0.00423714]],[0.21466179],[0.],[0.00584914],[[0.]],0.12855842466488215,0.0,0.0,0.0,0.0
K.Lowry,Philadelphia 76ers,[[0.31860232]],[0.47957056],[1.],[0.],[[0.22455008]],0.2070261899660119,1.6108984709717333e-05,0.18639236688613892,0.20144911110401154,0.11
K.Johnson,Brooklyn Nets,[[0.18200208]],[0.49683318],[1.],[0.88239217],[[0.18033886]],0.35380279962998074,0.0,0.24411460757255554,0.34176892042160034,0.405
S.Fontecchio,Detroit Pistons,[[0.16631474]],[0.38467501],[1.],[0.00628968],[[0.12613252]],0.30069379868611645,0.0,0.20541459321975708,0.21795149147510529,0.13
R.Holland,Detroit Pistons,[[0.09115873]],[0.38104336],[1.],[0.],[[0.11425927]],0.27119175210159097,0.0,0.2170615941286087,0.1779080033302307,0.16
J.Jaquez,Miami Heat,[[0.]],[0.12388241],[0.],[0.00808512],[[0.]],0.1740193773866816,0.0,0.004131257068365812,0.00681814830750227,0.0
J.Collins,Utah Jazz,[[1.0922916]],[1.09462752],[1.],[0.9673386],[[1.1402583]],1.1567094976866605,0.9566224217414856,1.2645103931427002,1.041038155555725,1.105
C.Jones,Sacramento Kings,[[0.48294938]],[0.13717551],[1.005],[0.8698669],[[0.01997757]],0.5180921627818461,0.0,0.4191484749317169,0.16260039806365967,0.21
I.Jones,Sacramento Kings,[[0.01055682]],[0.08409393],[0.],[0.00393058],[[0.]],0.22768163174803002,0.00014327687676995993,0.001249532913789153,0.06314603984355927,0.0
N.Vucevic,Chicago Bulls,[[0.52738434]],[0.73523224],[1.],[0.01599338],[[0.52322036]],0.6836026447561578,0.41464996337890625,0.620762050151825,0.47540053725242615,0.78
K.Jones,Los Angeles Clippers,[[0.7804221]],[1.16779069],[1.],[0.99044937],[[1.1341885]],0.826307645122533,0.5478732585906982,0.7854071259498596,0.9870427250862122,0.915
J.Allen,Cleveland Cavaliers,[[1.9310938]],[2.19332654],[1.7],[1.8838995],[[2.0983448]],1.8018974057587278,1.8971655368804932,1.7859033346176147,2.113379955291748,1.935
D.Finney-Smith,Brooklyn Nets,[[0.6047625]],[0.68184838],[1.],[0.9450241],[[0.47379407]],0.6941341723509208,0.13892832398414612,0.621843159198761,0.5057292580604553,0.315
T.Thompson,Cleveland Cavaliers,[[0.01155913]],[0.08462548],[0.],[0.00057883],[[0.]],0.1161479446234141,0.0,0.0033983346074819565,0.03491441532969475,0.0
T.Horton-Tucker,Chicago Bulls,[[0.00322498]],[0.15260793],[0.],[0.],[[0.]],0.13647122412040247,0.0,0.0011512238997966051,0.021574977785348892,0.0
G.Temple,Toronto Raptors,[[0.10713605]],[0.29940316],[1.],[0.],[[0.0055208]],0.28510601190332396,0.0,0.31405720114707947,0.21341855823993683,0.53
J.Butler,Miami Heat,[[0.45933765]],[0.65839629],[1.],[0.01019964],[[0.444873]],0.5434553934149092,0.0,0.4047248661518097,0.36579304933547974,0.31
L.Ball,Chicago Bulls,[[0.47221416]],[0.82623376],[1.],[0.958294],[[0.6725704]],0.6755173454364791,0.5535936951637268,0.6626189947128296,0.6335090398788452,0.39
J.Shead,Toronto Raptors,[[0.14704393]],[0.40959485],[0.995],[0.00160689],[[0.10802582]],0.2882653869188811,0.0,0.196931853890419,0.17660191655158997,0.15
N.Claxton,Brooklyn Nets,[[1.4108467]],[1.54427702],[1.245],[1.1171218],[[1.7292938]],1.448884769650764,1.0764228105545044,1.460923433303833,1.605333924293518,0.695
J.Harden,Los Angeles Clippers,[[0.6110635]],[0.88255991],[1.],[0.97626436],[[0.6577948]],0.615855052279703,0.23723560571670532,0.6121236681938171,0.5458860993385315,1.495
P.Reed,Detroit Pistons,[[0.64623946]],[1.10127226],[1.],[1.0117048],[[1.0395555]],0.8221931934051506,0.6107375621795654,0.8635516166687012,0.9528926014900208,0.725
K.Ellis,Sacramento Kings,[[1.2771943]],[1.72166669],[1.215],[1.3620174],[[1.8362999]],1.4341863253294513,1.3482598066329956,1.4713300466537476,1.638067603111267,1.835
A.Len,Sacramento Kings,[[0.6782322]],[0.89943209],[1.],[0.87038225],[[0.88277644]],0.680959826777325,0.15672510862350464,0.7470975518226624,0.8280624151229858,0.77
K.Olynyk,Toronto Raptors,[[0.18428075]],[0.50513202],[1.],[0.8165483],[[0.29641068]],0.17468521986100227,0.0,0.2836853563785553,0.2974613308906555,0.23
D.Sabonis,Sacramento Kings,[[0.37839413]],[0.67061282],[1.],[0.],[[0.43746337]],0.47974131874174786,0.0,0.4096829891204834,0.3377225995063782,0.3
T.Maxey,Philadelphia 76ers,[[0.54497445]],[0.87041657],[1.],[0.03788549],[[0.55118287]],0.6297833676348948,0.021459117531776428,0.5578986406326294,0.5166969895362854,0.305
P.George,Philadelphia 76ers,[[0.4934972]],[0.60602096],[1.],[0.],[[0.42517322]],0.4027817473631685,0.0,0.35507142543792725,0.3594413697719574,0.59
J.Wilson,Brooklyn Nets,[[0.]],[0.25300404],[0.],[0.01397513],[[0.]],0.10741612046008675,0.0,0.0,0.0,0.0
T.Jerome,Cleveland Cavaliers,[[0.]],[0.25872971],[0.],[0.],[[0.]],0.022999513495818386,0.0,0.004620672203600407,0.0,0.0
J.Thor,Cleveland Cavaliers,[[2.1990697]],[1.1213504],[1.215],[0.9340352],[[1.6721294]],0.6068952240511953,0.2535102963447571,0.9036872386932373,1.1646605730056763,0.85
J.Smith,Chicago Bulls,[[0.12491006]],[0.44646009],[1.],[0.],[[0.17048983]],0.26283904486936355,0.0,0.2457168996334076,0.18051029741764069,0.525
R.Council,Philadelphia 76ers,[[0.00368923]],[0.18611815],[0.],[0.],[[0.]],0.06481935804122313,6.692425813525915e-08,0.0,0.017657415941357613,0.0
B.Miller,Charlotte Hornets,[[0.88173974]],[0.84118874],[1.],[0.93989515],[[0.76027125]],0.7115098517359759,0.3460862338542938,0.6216652989387512,0.6391384601593018,0.7
S.Milton,Brooklyn Nets,[[0.00349468]],[0.17085953],[0.],[0.00645418],[[0.]],0.09784922581204597,2.2068634280003607e-06,0.0,0.0,0.0
N.Clowney,Brooklyn Nets,[[0.3084212]],[0.53449199],[1.],[0.89522797],[[0.32813904]],0.5254555614218028,0.00011172992526553571,0.38030847907066345,0.44761812686920166,0.265
T.Salaun,Charlotte Hornets,[[0.00667858]],[0.20026622],[0.],[0.01086971],[[0.]],0.0010457677887234784,0.0,0.0,0.008790159597992897,0.0
A.Gordon,Denver Nuggets,[[0.3668263]],[0.62364179],[1.],[0.],[[0.3557428]],0.5033187928169461,1.094319304684177e-05,0.421773761510849,0.3240048289299011,0.31
D.Jordan,Denver Nuggets,[[0.19347118]],[0.51592616],[1.],[0.8338667],[[0.21292266]],0.27996427131933166,0.0,0.1858355849981308,0.3383711576461792,0.105
H.Tyson,Denver Nuggets,[[0.08864495]],[0.29546895],[1.],[0.],[[0.05683876]],0.32958906086211237,0.0,0.23607391119003296,0.18283617496490479,0.05
M.Williams,Charlotte Hornets,[[0.8914224]],[1.30914226],[1.],[1.1269614],[[1.2650437]],1.052787102235329,0.9576133489608765,1.270058274269104,1.1338820457458496,2.18
C.Martin,Charlotte Hornets,[[0.66520745]],[0.68031065],[1.],[0.95980966],[[0.54260105]],0.7601590050043956,0.023853804916143417,0.6693446040153503,0.5578448176383972,0.8
M.Bridges,Charlotte Hornets,[[0.84319204]],[0.9465453],[1.],[0.95665133],[[0.6626099]],0.9759651051446835,0.43277472257614136,0.8010443449020386,0.7575138211250305,0.59
S.Merrill,Cleveland Cavaliers,[[0.]],[0.20469595],[0.],[0.00855646],[[0.]],0.08891466296774542,0.0,0.005740191321820021,0.0,0.0
D.Sharpe,Brooklyn Nets,[[0.15558615]],[0.47301512],[1.],[0.],[[0.19958188]],0.2948168974517839,0.0,0.19326022267341614,0.2063433974981308,0.07
E.Mobley,Cleveland Cavaliers,[[1.8180563]],[2.0571647],[2.],[1.9583113],[[1.9804049]],2.0184755723147187,2.0455503463745117,1.9938840866088867,2.0992302894592285,1.28
B.Hyland,Los Angeles Clippers,[[0.5431316]],[0.62883146],[1.],[0.83978873],[[0.57499146]],0.4909685671609868,0.2147437483072281,0.2579949200153351,0.6785701513290405,0.255
K.Love,Miami Heat,[[0.]],[0.2201573],[0.],[0.07663579],[[0.]],0.026089081886181087,0.00018025429744739085,0.0008335903403349221,0.0,0.0
H.Highsmith,Miami Heat,[[0.48910868]],[0.68796206],[1.],[0.99126965],[[0.6152968]],0.5490307419866728,0.0,0.40999749302864075,0.5223885178565979,0.25
T.Rozier,Miami Heat,[[0.44382584]],[0.62724648],[1.],[0.],[[0.40795678]],0.5545573075668065,0.0,0.40251219272613525,0.36149758100509644,0.37
M.Porter,Denver Nuggets,[[0.1082167]],[0.41328007],[0.],[0.01681125],[[0.1279196]],0.3222387484208362,0.0,0.18763349950313568,0.15021704137325287,0.18
J.Suggs,Orlando Magic,[[0.7157993]],[0.82968242],[1.],[0.9826443],[[0.67522126]],0.6902486642522502,0.6656063199043274,0.8485849499702454,0.6173678040504456,1.47
S.Hauser,Boston Celtics,[[0.16756089]],[0.4222323],[1.],[0.],[[0.19599819]],0.2971170122402411,0.0002230414975201711,0.18732352554798126,0.1945963054895401,0.075
O.Ighodaro,Phoenix Suns,[[0.0986719]],[0.32452108],[1.],[0.01723324],[[0.03727445]],0.24419464123974188,0.0,0.29219719767570496,0.2182716280221939,0.125
S.Henderson,Portland Trail Blazers,[[0.]],[0.08273516],[0.],[0.01279074],[[0.]],0.05478994188428654,0.0003032797249034047,0.00485801137983799,0.0,0.0
A.Edwards,Minnesota Timberwolves,[[0.478404]],[0.780999],[1.],[0.00877383],[[0.48557845]],0.6605570891397807,0.03894185274839401,0.6186237931251526,0.44899865984916687,0.71
M.Conley,Minnesota Timberwolves,[[0.37765324]],[0.46376863],[1.],[0.02000675],[[0.27288947]],0.4696690153612617,0.00045952264918014407,0.3614690601825714,0.2914981544017792,0.245
J.Butler,Washington Wizards,[[0.13807082]],[0.58208889],[1.],[0.76450133],[[0.18567236]],0.14905609609844,0.0,0.2481977790594101,0.24507388472557068,0.065
J.Grant,Portland Trail Blazers,[[1.8176743]],[1.91496052],[1.945],[1.9258746],[[1.7438337]],1.8120760687562294,1.4929057359695435,1.578978419303894,1.8359951972961426,0.755
J.Champagnie,San Antonio Spurs,[[0.59897286]],[0.68352601],[1.],[0.9218193],[[0.5301575]],0.546702277787678,0.10293606668710709,0.6514819860458374,0.4968246519565582,0.535
P.Pritchard,Boston Celtics,[[0.]],[0.13828505],[0.],[0.],[[0.]],0.08837598487405529,2.0302715711295605e-05,0.009557446464896202,0.0,0.0
D.Banton,Portland Trail Blazers,[[0.32042944]],[0.75471672],[1.],[0.88861746],[[0.38437352]],0.4353680308406579,0.0004294601967558265,0.39381271600723267,0.5335549712181091,0.63
D.Booker,Phoenix Suns,[[0.36954772]],[0.64304856],[1.],[0.00731598],[[0.38290152]],0.38044920480382194,0.0,0.3849934935569763,0.32178986072540283,0.1
K.Towns,New York Knicks,[[0.6740428]],[0.79340266],[1.],[0.9852278],[[0.58752215]],0.5888780299996371,0.02389092557132244,0.617093563079834,0.5243855714797974,0.7
P.Washington,Dallas Mavericks,[[1.0464892]],[1.21699249],[1.],[1.0093329],[[1.0164961]],1.2809920922789844,1.5649975538253784,0.9937548041343689,1.0812517404556274,1.34
T.Shannon,Minnesota Timberwolves,[[0.26874045]],[0.42635916],[1.],[0.718666],[[0.21529073]],0.19817937996303353,0.0,0.05046984553337097,0.44555142521858215,0.04
S.Curry,Golden State Warriors,[[0.4131593]],[0.59263134],[1.],[0.],[[0.46256876]],0.443226459474234,0.0004082790110260248,0.4636422395706177,0.4445340037345886,0.75
K.Thompson,Dallas Mavericks,[[0.]],[0.09496724],[0.],[0.01523989],[[0.]],0.10340622585807685,0.0,0.005770643707364798,0.00696038082242012,0.0
J.Randle,Minnesota Timberwolves,[[0.]],[0.23298618],[0.],[0.02389175],[[0.]],0.05768484657369349,0.00011523030116222799,0.0,0.0,0.0
J.Howard,Orlando Magic,[[0.13085991]],[0.51243222],[1.],[0.8039474],[[0.1593389]],0.12038533855603184,0.00011517394159454852,0.2275243103504181,0.23840904235839844,0.475
A.Black,Orlando Magic,[[1.6089308]],[1.67158558],[1.515],[1.4491076],[[1.6830114]],1.3273089671542322,1.234305500984192,1.4085606336593628,1.561219334602356,2.27
S.Cissoko,San Antonio Spurs,[[8.6482614e-05]],[0.13536071],[0.],[0.01387502],[[0.01435219]],0.0327735933972188,0.0,0.015563244000077248,0.037778422236442566,0.0
T.Bryant,Indiana Pacers,[[0.68400717]],[1.11719887],[1.],[0.9853395],[[0.9780766]],1.0271607038392863,1.0753220319747925,1.0839232206344604,1.0446797609329224,1.01
J.Nurkic,Phoenix Suns,[[0.9164422]],[0.95633531],[1.],[1.016144],[[0.83358556]],0.8184430992011492,0.512391984462738,0.5456016063690186,0.8412818908691406,0.12
G.Vincent,Los Angeles Lakers,[[0.00104266]],[0.18420534],[0.],[0.],[[0.]],0.10922674949376543,0.0004734027897939086,0.0,0.017971420660614967,0.0
L.Doncic,Dallas Mavericks,[[0.5855941]],[0.86448782],[1.],[0.9721392],[[0.60412616]],0.6954615691542496,0.32648780941963196,0.625069260597229,0.5833549499511719,0.485
D.Powell,Dallas Mavericks,[[0.31377912]],[0.46886843],[1.],[0.8758018],[[0.1884503]],0.5414441276364859,0.008327641524374485,0.6163861155509949,0.5286866426467896,0.65
A.Nembhard,Indiana Pacers,[[0.]],[0.20448579],[0.],[0.01584486],[[0.]],0.14222347070125696,0.0,0.00487331859767437,0.021274274215102196,0.0
N.Reid,Minnesota Timberwolves,[[0.88790196]],[0.82652196],[1.],[0.99378127],[[0.74715155]],0.8414151830926816,0.30607369542121887,0.7362595796585083,0.703005313873291,1.37
K.Durant,Phoenix Suns,[[1.4804302]],[1.69776581],[1.86],[1.6108336],[[1.5109692]],1.752834906399495,1.626224160194397,1.9094476699829102,1.6418757438659668,2.125
M.Morris,Phoenix Suns,[[0.00184274]],[0.17541141],[0.],[0.00402033],[[0.]],0.010949210421719452,0.0,0.004631420131772757,0.0,0.0
T.Jones,Phoenix Suns,[[0.3642661]],[0.55133084],[1.],[0.],[[0.3348391]],0.38489395997058595,0.0,0.37778714299201965,0.29969316720962524,0.11
D.Murray,New Orleans Pelicans,[[0.35936344]],[0.54560179],[1.],[0.],[[0.3125809]],0.5082757638807767,0.0,0.3786356747150421,0.37016361951828003,0.71
