,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
63,63,65,D.Vassell o2.5 3pt M,JoeDellera,-141,0.25,0.4273049645390071,-3.1013,San Antonio Spurs,D.Vassell,Memphis Grizzlies,1.0,0.17730496453900713
64,64,66,Z.Williamson o23.5 Pts,SBK5065,-113,0.57,1.074424778761062,23.7555,New Orleans Pelicans,Z.Williamson,Chicago Bulls,0.0,0.504424778761062
65,65,67,C.McCollum o5.5 Ast,SBK5065,124,0.5,1.12,23.7555,New Orleans Pelicans,C.McCollum,Chicago Bulls,0.0,0.6200000000000001
66,66,68,N.Vucevic o10.5 Rebs,SBK5065,-117,0.59,1.0942735042735043,23.7555,Chicago Bulls,N.Vucevic,New Orleans Pelicans,1.0,0.5042735042735044
67,67,69,N.Vucevic u16.5 Pts,SBK5065,-110,0.55,1.05,23.7555,Chicago Bulls,N.Vucevic,New Orleans Pelicans,1.0,0.5
68,68,70,Z.LaVine o21.5 Pts,SBK5065,-115,0.58,1.0843478260869563,23.7555,Chicago Bulls,Z.LaVine,New Orleans Pelicans,1.0,0.5043478260869564
69,69,71,J.Valanciunas u11.5 Rebs,SBK5065,-124,0.62,1.12,23.7555,New Orleans Pelicans,J.Valanciunas,Chicago Bulls,0.0,0.5000000000000001
70,70,72,Z.Williamson u7.5 Rebs,gneiffer07,-110,1.1,2.1,15.6126,New Orleans Pelicans,Z.Williamson,Chicago Bulls,0.0,1.0
71,71,73,B.Ingram o23.5 Pts,gneiffer07,-110,1.1,2.1,15.6126,New Orleans Pelicans,B.Ingram,Chicago Bulls,0.0,1.0
72,72,74,B.Ingram u34.5 Pts+Rebs+Ast,gneiffer07,-103,1.03,2.03,15.6126,New Orleans Pelicans,B.Ingram,Chicago Bulls,0.0,0.9999999999999998
73,73,75,Z.Williamson o33.5 Pts+Rebs+Ast,gneiffer07,-104,1.04,2.04,15.6126,New Orleans Pelicans,Z.Williamson,Chicago Bulls,0.0,1.0
74,74,76,H.Jones u3.5 Rebs,gneiffer07,115,1.0,2.15,15.6126,New Orleans Pelicans,H.Jones,Chicago Bulls,0.0,1.15
75,75,77,C.McCollum u4.5 Rebs,gneiffer07,104,1.0,2.04,15.6126,New Orleans Pelicans,C.McCollum,Chicago Bulls,0.0,1.04
76,76,78,D.DeRozan o23.5 Pts,gneiffer07,-105,1.05,2.05,15.6126,Chicago Bulls,D.DeRozan,New Orleans Pelicans,1.0,0.9999999999999998
77,77,79,H.Jones u14.5 Pts+Rebs+Ast,saopropmodel,-104,130.0,255.00000000000003,0.0,New Orleans Pelicans,H.Jones,Chicago Bulls,0.0,125.00000000000003
78,78,80,C.Payne u7.5 Ast,SBK5065,114,0.5,1.0699999999999998,23.7555,Phoenix Suns,C.Payne,Minnesota Timberwolves,0.0,0.5699999999999998
79,79,81,A.Edwards o3.5 Ast,SBK5065,140,0.5,1.2,23.7555,Minnesota Timberwolves,A.Edwards,Phoenix Suns,1.0,0.7
80,80,82,J.McDaniels u12.5 Pts+Rebs+Ast,gneiffer07,-112,1.12,2.12,15.6126,Minnesota Timberwolves,J.McDaniels,Phoenix Suns,1.0,1.0
81,81,83,A.Edwards o21.5 Pts,gneiffer07,-119,1.19,2.19,15.6126,Minnesota Timberwolves,A.Edwards,Phoenix Suns,1.0,1.0
82,82,84,K.Towns o22.5 Pts,gneiffer07,-113,1.13,2.13,15.6126,Minnesota Timberwolves,K.Towns,Phoenix Suns,1.0,1.0
83,83,85,D.Ayton o25.5 Pts+Rebs,Noto,-123,3.0,5.439024390243903,-6.19,Phoenix Suns,D.Ayton,Minnesota Timberwolves,0.0,2.439024390243903
84,84,86,D.Booker o34.5 Pts+Ast,Noto,-110,1.1,2.1,-6.19,Phoenix Suns,D.Booker,Minnesota Timberwolves,0.0,1.0
85,85,87,D.Mitchell u27.5 Pts,gneiffer07,-115,1.15,2.1499999999999995,15.6126,Cleveland Cavaliers,D.Mitchell,Sacramento Kings,0.0,0.9999999999999996
86,86,88,D.Garland u22.5 Pts,gneiffer07,-115,1.15,2.1499999999999995,15.6126,Cleveland Cavaliers,D.Garland,Sacramento Kings,0.0,0.9999999999999996
87,87,89,J.Allen o24.5 Pts+Rebs,PropBetGuy,-120,1.2,2.2,1.4243,Cleveland Cavaliers,J.Allen,Sacramento Kings,0.0,1.0000000000000002
88,88,90,I.Zubac o22.5 Pts+Rebs+Ast,gneiffer07,-115,1.15,2.1499999999999995,15.6126,Los Angeles Clippers,I.Zubac,Los Angeles Lakers,1.0,0.9999999999999996
89,89,91,L.James u41.5 Pts+Rebs+Ast,gneiffer07,-115,1.15,2.1499999999999995,15.6126,Los Angeles Lakers,L.James,Los Angeles Clippers,0.0,0.9999999999999996
90,90,92,I.Zubac o10.5 Rebs,PropBomb,-128,1.28,2.28,0.0,Los Angeles Clippers,I.Zubac,Los Angeles Lakers,1.0,0.9999999999999998
91,91,93,A.Davis o21.5 Pts,JoeDellera,-120,1.0,1.8333333333333333,-3.1013,Los Angeles Lakers,A.Davis,Los Angeles Clippers,0.0,0.8333333333333333
92,92,94,L.Doncic o34.5 Pts,HPBasketball,-107,1.1,2.1280373831775705,-6.0614,Dallas Mavericks,L.Doncic,Orlando Magic,0.0,1.0280373831775704
93,93,95,L.Doncic o9.5 Ast,HPBasketball,950,0.2,2.1,-6.0614,Dallas Mavericks,L.Doncic,Orlando Magic,0.0,1.9000000000000001
94,94,96,L.Doncic o9.5 Rebs,HPBasketball,-127,1.1,1.966141732283465,-6.0614,Dallas Mavericks,L.Doncic,Orlando Magic,0.0,0.8661417322834648
95,95,97,L.Doncic u39.5 Pts,HPBasketball,-106,1.1,2.137735849056604,-6.0614,Dallas Mavericks,L.Doncic,Orlando Magic,0.0,1.0377358490566038
96,96,98,B.Hield o2.5 3pt M,marlostanfield,-295,0.5,0.6694915254237288,0.0,Indiana Pacers,B.Hield,Denver Nuggets,1.0,0.1694915254237288
97,97,99,T.Haliburton o7.5 Ast,marlostanfield,-310,0.5,0.6612903225806451,0.0,Indiana Pacers,T.Haliburton,Denver Nuggets,1.0,0.16129032258064513
