,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
17,17,18,T.Haliburton o33.5 Pts+Rebs+Ast,SBK5065,-110,0.55,1.05,18.3195,Indiana Pacers,T.Haliburton,New Orleans Pelicans,1.0,0.5
18,18,19,J.Smith u20.5 Pts+Rebs+Ast,SBK5065,-120,0.6,1.1,18.3195,Indiana Pacers,J.Smith,New Orleans Pelicans,1.0,0.5000000000000001
19,19,20,Z.Williamson u7.5 Rebs,SBK5065,110,0.5,1.05,18.3195,New Orleans Pelicans,Z.Williamson,Indiana Pacers,0.0,0.55
20,20,21,Z.Williamson u3.5 Ast,SBK5065,-120,1.2,2.2,18.3195,New Orleans Pelicans,Z.Williamson,Indiana Pacers,0.0,1.0000000000000002
21,21,22,C.McCollum u4.5 Rebs,gneiffer07,-100,1.0,2.0,19.9926,New Orleans Pelicans,C.McCollum,Indiana Pacers,0.0,1.0
22,22,23,B.Ingram u23.5 Pts,gneiffer07,-120,1.2,2.2,19.9926,New Orleans Pelicans,B.Ingram,Indiana Pacers,0.0,1.0000000000000002
23,23,24,Z.Williamson o24.5 Pts,gneiffer07,-113,1.13,2.13,19.9926,New Orleans Pelicans,Z.Williamson,Indiana Pacers,0.0,1.0
24,24,25,B.Hield u4.5 Ast,gneiffer07,-160,1.6,2.6,19.9926,Indiana Pacers,B.Hield,New Orleans Pelicans,1.0,1.0
25,25,26,Z.Williamson o3.5 Ast,JoeDellera,-110,1.0,1.9090909090909087,-0.2871,New Orleans Pelicans,Z.Williamson,Indiana Pacers,0.0,0.9090909090909087
26,26,27,D.Booker o26.5 Pts,SBK5065,-120,0.6,1.1,18.3195,Phoenix Suns,D.Booker,Philadelphia 76ers,0.0,0.5000000000000001
27,27,28,M.Bridges o12.5 Pts,SBK5065,-120,0.6,1.1,18.3195,Phoenix Suns,M.Bridges,Philadelphia 76ers,0.0,0.5000000000000001
28,28,29,D.Booker o36.5 Pts+Rebs+Ast,gneiffer07,-105,1.05,2.05,19.9926,Phoenix Suns,D.Booker,Philadelphia 76ers,0.0,0.9999999999999998
29,29,30,T.Harris u6.5 Rebs,gneiffer07,-135,1.35,2.35,19.9926,Philadelphia 76ers,T.Harris,Phoenix Suns,1.0,1.0
30,30,31,D.Booker o4.5 Ast,gneiffer07,-120,1.2,2.2,19.9926,Phoenix Suns,D.Booker,Philadelphia 76ers,0.0,1.0000000000000002
31,31,32,T.Maxey o23.5 Pts,JoeMetz,-110,1.1,2.1,0.0,Philadelphia 76ers,T.Maxey,Phoenix Suns,1.0,1.0
32,32,33,J.Embiid o10.5 Rebs,PropBomb,-112,1.12,2.12,4.6577,Philadelphia 76ers,J.Embiid,Phoenix Suns,1.0,1.0
33,33,35,J.Collins o20.5 Pts+Rebs+Ast,SBK5065,-115,0.58,1.0843478260869563,18.3195,Atlanta Hawks,J.Collins,Milwaukee Bucks,1.0,0.5043478260869564
34,34,36,G.Antetokounmpo o31.5 Pts,gneiffer07,-113,1.13,2.13,19.9926,Milwaukee Bucks,G.Antetokounmpo,Atlanta Hawks,0.0,1.0
35,35,37,J.Grant u17.5 Pts,gneiffer07,-115,1.15,2.1499999999999995,19.9926,Portland Trail Blazers,J.Grant,Miami Heat,0.0,0.9999999999999996
36,36,38,J.Butler u6.5 Rebs,gneiffer07,-100,1.0,2.0,19.9926,Miami Heat,J.Butler,Portland Trail Blazers,1.0,1.0
37,37,39,J.Hart u10.5 Pts,gneiffer07,-115,1.15,2.1499999999999995,19.9926,Portland Trail Blazers,J.Hart,Miami Heat,0.0,0.9999999999999996
38,38,40,C.Koloko o12.5 Pts+Rebs+Ast,SBK5065,-115,0.58,1.0843478260869563,18.3195,Toronto Raptors,C.Koloko,Chicago Bulls,0.0,0.5043478260869564
39,39,41,N.Vucevic u12.5 Rebs,SBK5065,-120,0.6,1.1,18.3195,Chicago Bulls,N.Vucevic,Toronto Raptors,1.0,0.5000000000000001
40,40,42,S.Barnes u5.5 Ast,SBK5065,-132,0.66,1.16,18.3195,Toronto Raptors,S.Barnes,Chicago Bulls,0.0,0.4999999999999999
41,41,43,Z.LaVine u4.5 Rebs,SBK5065,-125,0.63,1.134,18.3195,Chicago Bulls,Z.LaVine,Toronto Raptors,1.0,0.5039999999999999
42,42,44,F.VanVleet u18.5 Pts,gneiffer07,-108,1.08,2.08,19.9926,Toronto Raptors,F.VanVleet,Chicago Bulls,0.0,1.0
43,43,45,F.VanVleet o18.5 Pts,JoeMetz,-110,1.1,2.1,0.0,Toronto Raptors,F.VanVleet,Chicago Bulls,0.0,1.0
44,44,46,C.Koloko o1.5 Blk,JoeDellera,110,0.5,1.05,-0.2871,Toronto Raptors,C.Koloko,Chicago Bulls,0.0,0.55
45,45,47,D.Bane o20.5 Pts,SBK5065,-106,0.53,1.03,18.3195,Memphis Grizzlies,D.Bane,Boston Celtics,1.0,0.5
46,46,48,J.Brown u6.5 Rebs,SBK5065,-118,0.59,1.09,18.3195,Boston Celtics,J.Brown,Memphis Grizzlies,0.0,0.5000000000000001
47,47,49,A.Horford u7.5 Rebs,SBK5065,-110,0.55,1.05,18.3195,Boston Celtics,A.Horford,Memphis Grizzlies,0.0,0.5
48,48,51,D.Bane u3.5 Ast,gneiffer07,-111,1.11,2.1100000000000003,19.9926,Memphis Grizzlies,D.Bane,Boston Celtics,1.0,1.0000000000000002
49,49,52,J.Tatum u4.5 Ast,gneiffer07,112,1.0,2.12,19.9926,Boston Celtics,J.Tatum,Memphis Grizzlies,0.0,1.12
50,50,53,D.Brooks o2.5 Rebs,gneiffer07,-115,1.15,2.1499999999999995,19.9926,Memphis Grizzlies,D.Brooks,Boston Celtics,1.0,0.9999999999999996
51,51,55,S.Aldama o8.5 Pts,gneiffer07,-102,1.02,2.02,19.9926,Memphis Grizzlies,S.Aldama,Boston Celtics,1.0,1.0
52,52,56,J.Randle u21.5 Pts,SBK5065,-120,0.6,1.1,18.3195,New York Knicks,J.Randle,Minnesota Timberwolves,0.0,0.5000000000000001
53,53,57,J.Randle u4.5 Ast,SBK5065,-150,0.75,1.25,18.3195,New York Knicks,J.Randle,Minnesota Timberwolves,0.0,0.5
54,54,58,J.Randle u35.5 Pts+Rebs+Ast,SBK5065,-120,0.6,1.1,18.3195,New York Knicks,J.Randle,Minnesota Timberwolves,0.0,0.5000000000000001
55,55,59,R.Barrett u30.5 Pts+Rebs+Ast,SBK5065,-118,0.59,1.09,18.3195,New York Knicks,R.Barrett,Minnesota Timberwolves,0.0,0.5000000000000001
56,56,60,K.Towns u41.5 Pts+Rebs+Ast,SBK5065,-109,0.55,1.0545871559633029,18.3195,Minnesota Timberwolves,K.Towns,New York Knicks,1.0,0.5045871559633028
57,57,61,K.Towns u25.5 Pts,SBK5065,-112,0.56,1.06,18.3195,Minnesota Timberwolves,K.Towns,New York Knicks,1.0,0.5
58,58,62,A.Edwards o3.5 Ast,gneiffer07,104,1.0,2.04,19.9926,Minnesota Timberwolves,A.Edwards,New York Knicks,1.0,1.04
59,59,63,I.Hartenstein o9.5 Rebs,PropBetGuy,110,1.0,2.1,0.0,New York Knicks,I.Hartenstein,Minnesota Timberwolves,0.0,1.1
60,60,64,I.Hartenstein Yes175 Double-Double,JoeMetz,175,0.5,1.375,7.6427,New York Knicks,I.Hartenstein,Minnesota Timberwolves,0.0,0.875
61,61,65,A.Edwards o23.5 Pts,ChicagoFlow,-120,1.2,2.2,0.0,Minnesota Timberwolves,A.Edwards,New York Knicks,1.0,1.0000000000000002
62,62,66,I.Hartenstein o21.5 Pts+Rebs+Ast,JoeDellera,-114,0.5,0.9385964912280702,-0.2871,New York Knicks,I.Hartenstein,Minnesota Timberwolves,0.0,0.4385964912280702
63,63,67,I.Hartenstein o0.5 Stl,JoeDellera,-142,0.2,0.3408450704225352,-0.2871,New York Knicks,I.Hartenstein,Minnesota Timberwolves,0.0,0.1408450704225352
64,64,68,N.Jokic u23.5 Pts,SBK5065,-115,0.58,1.0843478260869563,18.3195,Denver Nuggets,N.Jokic,San Antonio Spurs,0.0,0.5043478260869564
65,65,69,N.Jokic o8.5 Ast,SBK5065,-118,0.59,1.09,18.3195,Denver Nuggets,N.Jokic,San Antonio Spurs,0.0,0.5000000000000001
66,66,70,N.Jokic u12.5 Rebs,SBK5065,-130,0.65,1.15,18.3195,Denver Nuggets,N.Jokic,San Antonio Spurs,0.0,0.4999999999999999
67,67,71,J.Poeltl o24.5 Pts+Rebs+Ast,SBK5065,-108,0.54,1.04,18.3195,San Antonio Spurs,J.Poeltl,Denver Nuggets,1.0,0.5
68,68,72,J.Sochan u14.5 Pts+Rebs+Ast,SBK5065,-120,0.6,1.1,18.3195,San Antonio Spurs,J.Sochan,Denver Nuggets,1.0,0.5000000000000001
69,69,73,J.Poeltl o23.5 Pts+Rebs+Ast,gneiffer07,-120,1.2,2.2,19.9926,San Antonio Spurs,J.Poeltl,Denver Nuggets,1.0,1.0000000000000002
70,70,74,N.Jokic o44.5 Pts+Rebs+Ast,gneiffer07,-115,1.15,2.1499999999999995,19.9926,Denver Nuggets,N.Jokic,San Antonio Spurs,0.0,0.9999999999999996
71,71,75,J.Poeltl o8.5 Rebs,gneiffer07,-100,1.0,2.0,19.9926,San Antonio Spurs,J.Poeltl,Denver Nuggets,1.0,1.0
72,72,76,N.Claxton u22.5 Pts+Rebs+Ast,SBK5065,-105,0.53,1.0347619047619048,18.3195,Brooklyn Nets,N.Claxton,Dallas Mavericks,0.0,0.5047619047619047
73,73,77,L.Doncic u33.5 Pts,SBK5065,-108,0.54,1.04,18.3195,Dallas Mavericks,L.Doncic,Brooklyn Nets,1.0,0.5
74,74,78,S.Dinwiddie u17.5 Pts,SBK5065,-106,0.53,1.03,18.3195,Dallas Mavericks,S.Dinwiddie,Brooklyn Nets,1.0,0.5
75,75,79,N.Claxton u12.5 Pts,SBK5065,-105,0.53,1.0347619047619048,18.3195,Brooklyn Nets,N.Claxton,Dallas Mavericks,0.0,0.5047619047619047
76,76,80,K.Durant u46.5 Pts+Rebs+Ast,gneiffer07,-106,1.06,2.06,19.9926,Brooklyn Nets,K.Durant,Dallas Mavericks,0.0,1.0
77,77,81,R.Bullock o2.5 Rebs,gneiffer07,-118,1.18,2.18,19.9926,Dallas Mavericks,R.Bullock,Brooklyn Nets,1.0,1.0000000000000002
78,78,82,N.Claxton u8.5 Rebs,gneiffer07,-100,1.0,2.0,19.9926,Brooklyn Nets,N.Claxton,Dallas Mavericks,0.0,1.0
79,79,83,K.Durant u6.5 Ast,gneiffer07,-110,1.1,2.1,19.9926,Brooklyn Nets,K.Durant,Dallas Mavericks,0.0,1.0
80,80,84,K.Murray o10.5 Pts,SBK5065,-130,0.65,1.15,18.3195,Sacramento Kings,K.Murray,Golden State Warriors,0.0,0.4999999999999999
81,81,85,D.Sabonis o33.5 Pts+Rebs+Ast,SBK5065,-115,0.58,1.0843478260869563,18.3195,Sacramento Kings,D.Sabonis,Golden State Warriors,0.0,0.5043478260869564
82,82,86,K.Looney u7.5 Rebs,gneiffer07,-120,1.2,2.2,19.9926,Golden State Warriors,K.Looney,Sacramento Kings,1.0,1.0000000000000002
83,83,87,A.Wiggins u5.5 Rebs,gneiffer07,-105,1.05,2.05,19.9926,Golden State Warriors,A.Wiggins,Sacramento Kings,1.0,0.9999999999999998
84,84,88,L.Markkanen o19.5 Pts,gneiffer07,-105,1.05,2.05,0.0,Utah Jazz,L.Markkanen,Los Angeles Lakers,1.0,0.9999999999999998
85,85,89,R.Westbrook o15.5 Rebs+Ast,charliedisturco,-110,1.1,2.1,0.0,Los Angeles Lakers,R.Westbrook,Utah Jazz,0.0,1.0
86,86,90,A.Davis o24.5 Pts,PropBomb,-115,1.15,2.1499999999999995,0.0,Los Angeles Lakers,A.Davis,Utah Jazz,0.0,0.9999999999999996
87,87,91,R.Westbrook o7.5 Rebs,NicholaskMartin,325,0.35,1.4874999999999998,-0.163,Los Angeles Lakers,R.Westbrook,Utah Jazz,0.0,1.1374999999999997
88,88,92,P.George u38.5 Pts+Rebs+Ast,SBK5065,-113,0.57,1.074424778761062,0.0,Los Angeles Clippers,P.George,Cleveland Cavaliers,1.0,0.504424778761062
89,89,93,D.Mitchell o25.5 Pts,gneiffer07,-114,1.14,2.14,19.9926,Cleveland Cavaliers,D.Mitchell,Los Angeles Clippers,0.0,1.0000000000000002
90,90,94,D.Garland u21.5 Pts,gneiffer07,-114,1.14,2.14,19.9926,Cleveland Cavaliers,D.Garland,Los Angeles Clippers,0.0,1.0000000000000002
91,91,95,P.George u26.5 Pts,PropBomb,-125,1.25,2.25,0.0,Los Angeles Clippers,P.George,Cleveland Cavaliers,1.0,1.0
92,92,96,R.Westbrook o9.5 Rebs,JoeDellera,564,0.25,1.66,0.0,Los Angeles Lakers,R.Westbrook,Utah Jazz,0.0,1.41
93,93,97,R.Westbrook o9.5 Ast,JoeDellera,-145,1.45,2.45,0.0,Los Angeles Lakers,R.Westbrook,Utah Jazz,0.0,1.0000000000000002
94,94,98,S.Aldama o6.5 Rebs,HPBasketball,118,0.5,1.09,-3.8814,Memphis Grizzlies,S.Aldama,Boston Celtics,1.0,0.5900000000000001
95,95,99,S.Curry o5.5 Ast,HPBasketball,258,0.5,1.79,-3.8814,Golden State Warriors,S.Curry,Sacramento Kings,1.0,1.29
96,96,100,S.Curry o5.5 Rebs,HPBasketball,-120,1.1,2.016666666666667,-3.8814,Golden State Warriors,S.Curry,Sacramento Kings,1.0,0.916666666666667
97,97,101,S.Curry o24.5 Pts,HPBasketball,-245,1.1,1.5489795918367348,-3.8814,Golden State Warriors,S.Curry,Sacramento Kings,1.0,0.44897959183673475
98,98,102,T.Rozier o3.5 Ast,HPBasketball,132,0.5,1.16,-3.8814,Charlotte Hornets,T.Rozier,Washington Wizards,1.0,0.6599999999999999
99,99,103,T.Rozier o3.5 Rebs,HPBasketball,-220,1.1,1.6,-3.8814,Charlotte Hornets,T.Rozier,Washington Wizards,1.0,0.5
100,100,104,T.Rozier o19.5 Pts,HPBasketball,-330,1.1,1.4333333333333331,-3.8814,Charlotte Hornets,T.Rozier,Washington Wizards,1.0,0.33333333333333304
101,101,105,B.Bogdanovic o1.5 Ast,HPBasketball,159,0.4,1.036,-3.8814,Detroit Pistons,B.Bogdanovic,Oklahoma City Thunder,1.0,0.636
102,102,106,B.Bogdanovic o3 3pt M,HPBasketball,-117,1.1,2.0401709401709405,-3.8814,Detroit Pistons,B.Bogdanovic,Oklahoma City Thunder,1.0,0.9401709401709404
103,103,107,B.Bogdanovic o14.5 Pts,HPBasketball,-360,1.1,1.4055555555555557,-3.8814,Detroit Pistons,B.Bogdanovic,Oklahoma City Thunder,1.0,0.3055555555555556
104,104,108,I.Hartenstein o0.5 Blk,JoeDellera,105,0.5,1.025,-0.2871,New York Knicks,I.Hartenstein,Minnesota Timberwolves,0.0,0.5249999999999999
