,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
25,25,25,J.Duren o6.5 Rebs,wheatonbrando,125,1.5,3.375,7.3962,Detroit Pistons,J.Duren,New York Knicks,0,1.875
26,26,26,J.Duren o9.5 Rebs,wheatonbrando,675,0.5,3.875,7.3962,Detroit Pistons,J.Duren,New York Knicks,0,3.375
27,27,27,J.Duren o12.5 Rebs,wheatonbrando,2000,0.25,5.25,7.3962,Detroit Pistons,J.Duren,New York Knicks,0,5.0
28,28,28,W.Carter o9.5 Rebs,SBK5065,-120,0.6,1.1,0.0,Orlando Magic,W.Carter,Atlanta Hawks,0,0.5000000000000001
29,29,29,D.Murray Yes200 Double-Double,NicholaskMartin,210,0.5,1.55,0.0,Atlanta Hawks,D.Murray,Orlando Magic,1,1.05
30,30,30,O.Okongwu Yes825 Double-Double,JoeDellera,825,0.1,0.925,6.2818,Atlanta Hawks,O.Okongwu,Orlando Magic,1,0.8250000000000001
31,31,31,O.Okongwu o12.5 Pts+Rebs,JoeDellera,-165,0.4,0.6424242424242425,6.2818,Atlanta Hawks,O.Okongwu,Orlando Magic,1,0.24242424242424243
32,32,32,C.Capela o9.5 Rebs,PropBomb,-130,1.3,2.3,-1.89,Atlanta Hawks,C.Capela,Orlando Magic,1,0.9999999999999998
33,33,33,P.Banchero o16.5 Pts,JoeMetz,-101,2.02,4.02,0.0,Orlando Magic,P.Banchero,Atlanta Hawks,0,1.9999999999999996
34,34,34,P.Banchero o19.5 Pts,GDAWG5000,200,0.5,1.5,-1.15,Orlando Magic,P.Banchero,Atlanta Hawks,0,1.0
35,35,35,J.Butler u24.5 Pts,SBK5065,-110,0.67,1.2790909090909093,4.0094,Miami Heat,J.Butler,Boston Celtics,1,0.6090909090909092
36,36,36,B.Adebayo o15.5 Pts,SBK5065,-124,0.62,1.12,4.0094,Miami Heat,B.Adebayo,Boston Celtics,1,0.5000000000000001
37,37,37,J.Butler u36.5 Pts+Rebs+Ast,SBK5065,-110,0.67,1.2790909090909093,4.0094,Miami Heat,J.Butler,Boston Celtics,1,0.6090909090909092
38,38,38,B.Adebayo o27.5 Pts+Rebs+Ast,SBK5065,-110,0.55,1.05,4.0094,Miami Heat,B.Adebayo,Boston Celtics,1,0.5
39,39,39,J.Brown o2.5 3pt M,JoeDellera,-117,0.25,0.4636752136752137,0.0,Boston Celtics,J.Brown,Miami Heat,0,0.2136752136752137
40,40,40,M.Smart o4.5 Ast,charliedisturco,-120,1.2,2.2,1.025,Boston Celtics,M.Smart,Miami Heat,0,1.0000000000000002
41,41,41,K.Irving o23.5 Pts,SBK5065,-110,0.55,1.05,4.0094,Brooklyn Nets,K.Irving,Toronto Raptors,1,0.5
42,42,42,K.Irving o29.5 Pts,SBK5065,290,0.2,0.78,4.0094,Brooklyn Nets,K.Irving,Toronto Raptors,1,0.5800000000000001
43,43,43,P.Siakam u9.5 Rebs,SBK5065,-135,1.35,2.35,4.0094,Toronto Raptors,P.Siakam,Brooklyn Nets,0,1.0
44,44,44,S.Barnes Yes Double-Double,JoeDellera,330,0.1,0.43,6.2818,Toronto Raptors,S.Barnes,Brooklyn Nets,0,0.32999999999999996
45,45,45,S.Barnes o7.5 Rebs,JoeDellera,103,0.5,1.015,6.2818,Toronto Raptors,S.Barnes,Brooklyn Nets,0,0.5149999999999999
46,46,46,S.Adams o9.5 Rebs,SBK5065,-105,0.53,1.0347619047619048,4.0094,Memphis Grizzlies,S.Adams,Houston Rockets,0,0.5047619047619047
47,47,47,J.Smith o14.5 Pts,SBK5065,-113,0.57,1.074424778761062,4.0094,Houston Rockets,J.Smith,Memphis Grizzlies,1,0.504424778761062
48,48,48,D.Bane o27.5 Pts+Rebs+Ast,SBK5065,-110,0.55,1.05,4.0094,Memphis Grizzlies,D.Bane,Houston Rockets,0,0.5
49,49,49,D.Bane o20.5 Pts,SBK5065,-110,0.55,1.05,4.0094,Memphis Grizzlies,D.Bane,Houston Rockets,0,0.5
50,50,50,J.Smith o19.5 Pts,SBK5065,280,0.2,0.76,4.0094,Houston Rockets,J.Smith,Memphis Grizzlies,1,0.56
51,51,51,S.Adams o2.5 Ast,SBK5065,-139,0.7,1.2035971223021582,4.0094,Memphis Grizzlies,S.Adams,Houston Rockets,0,0.5035971223021583
52,52,52,D.Bane o3.5 Rebs,SBK5065,-112,0.56,1.06,4.0094,Memphis Grizzlies,D.Bane,Houston Rockets,0,0.5
53,53,53,D.Bane o26.5 Pts+Rebs+Ast,PropBetGuy,-115,1.15,2.1499999999999995,0.0,Memphis Grizzlies,D.Bane,Houston Rockets,0,0.9999999999999996
54,54,54,D.Bane o2.5 Ast,PropBomb,-125,1.25,2.25,-1.89,Memphis Grizzlies,D.Bane,Houston Rockets,0,1.0
55,55,55,C.Sexton u15.5 Pts,SBK5065,-110,1.0,1.9090909090909087,4.0094,Utah Jazz,C.Sexton,Minnesota Timberwolves,0,0.9090909090909087
56,56,56,R.Gobert u14.5 Rebs,SBK5065,-115,1.0,1.869565217391304,4.0094,Minnesota Timberwolves,R.Gobert,Utah Jazz,1,0.869565217391304
57,57,57,K.Olynyk u5.5 Rebs,SBK5065,-110,0.55,1.05,4.0094,Utah Jazz,K.Olynyk,Minnesota Timberwolves,0,0.5
58,58,58,R.Gobert o31.5 Pts+Rebs,JoeDellera,-105,0.25,0.4880952380952381,0.0,Minnesota Timberwolves,R.Gobert,Utah Jazz,1,0.23809523809523808
59,59,59,M.Conley o5.5 Ast,PropBomb,-130,1.3,2.3,-1.89,Utah Jazz,M.Conley,Minnesota Timberwolves,0,0.9999999999999998
60,60,60,K.Towns u9.5 Rebs,PropBomb,-145,0.73,1.233448275862069,-1.89,Minnesota Timberwolves,K.Towns,Utah Jazz,1,0.5034482758620691
61,61,61,L.Markkanen u6.5 Rebs,JoeMetz,115,1.0,2.15,0.0,Utah Jazz,L.Markkanen,Minnesota Timberwolves,0,1.15
62,62,62,J.Vanderbilt o9.5 Rebs,GDAWG5000,155,0.5,1.275,-1.15,Utah Jazz,J.Vanderbilt,Minnesota Timberwolves,0,0.7749999999999999
63,63,63,K.Looney u2.5 Ast,SBK5065,-120,0.6,1.1,4.0094,Golden State Warriors,K.Looney,Denver Nuggets,1,0.5000000000000001
64,64,64,A.Wiggins u6.5 Rebs,SBK5065,-145,1.0,1.6896551724137931,4.0094,Golden State Warriors,A.Wiggins,Denver Nuggets,1,0.6896551724137931
65,65,65,N.Jokic o18.5 Rebs+Ast,JoeDellera,-120,0.5,0.9166666666666669,6.2818,Denver Nuggets,N.Jokic,Golden State Warriors,0,0.41666666666666685
66,66,66,D.Ayton o9.5 Rebs,SBK5065,-140,0.7,1.2,4.0094,Phoenix Suns,D.Ayton,Portland Trail Blazers,0,0.5
67,67,67,C.Johnson o13.5 Pts,SBK5065,-118,0.59,1.09,4.0094,Phoenix Suns,C.Johnson,Portland Trail Blazers,0,0.5000000000000001
68,68,68,C.Johnson o2.5 3pt M,charliedisturco,112,1.0,2.12,0.0,Phoenix Suns,C.Johnson,Portland Trail Blazers,0,1.12
