,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
16,16,16,A.Edwards o25.5 Pts,JoeDellera,-120,0.21,0.385,0,Minnesota Timberwolves,A.Edwards,Oklahoma City Thunder,1.0,0.17500000000000002
17,17,17,S.Gilgeous-Alexander o29.5 Pts,SBK5065,-115,0.5,0.934782608695652,0,Oklahoma City Thunder,S.Gilgeous-Alexander,Minnesota Timberwolves,0.0,0.434782608695652
18,18,18,M.Robinson o17.5 Pts+Rebs+Ast,SBK5065,-110,0.55,1.05,0,New York Knicks,M.Robinson,Dallas Mavericks,1.0,0.5
19,19,19,S.Dinwiddie u16.5 Pts,SBK5065,-103,0.52,1.0248543689320389,0,Dallas Mavericks,S.Dinwiddie,New York Knicks,0.0,0.5048543689320388
20,20,20,S.Dinwiddie o4.5 Ast,SBK5065,-110,0.5,0.9545454545454546,0,Dallas Mavericks,S.Dinwiddie,New York Knicks,0.0,0.4545454545454546
21,21,21,J.Brunson o26.5 Pts+Ast,JoeDellera,-125,0.75,1.35,0,New York Knicks,J.Brunson,Dallas Mavericks,1.0,0.6000000000000001
22,22,22,O.Toppin o2.5 Rebs,JoeDellera,-130,1.0,1.7692307692307692,0,New York Knicks,O.Toppin,Dallas Mavericks,1.0,0.7692307692307692
23,23,23,J.Nurkic o16.5 Pts,PropBomb,-105,1.05,2.05,0,Portland Trail Blazers,J.Nurkic,Utah Jazz,0.0,0.9999999999999998
24,24,24,J.Winslow o22.5 Pts+Rebs+Ast,PropBetGuy,-113,1.13,2.13,0,Portland Trail Blazers,J.Winslow,Utah Jazz,0.0,1.0
25,25,25,A.Simons o24.5 Pts,SBK5065,-118,0.5,0.923728813559322,0,Portland Trail Blazers,A.Simons,Utah Jazz,0.0,0.423728813559322
26,26,26,J.Nurkic o10.5 Rebs,JoeDellera,-115,0.22,0.4113043478260869,0,Portland Trail Blazers,J.Nurkic,Utah Jazz,0.0,0.19130434782608688
27,27,27,A.Simons o3.5 3pt M,JoeDellera,-135,0.3,0.5222222222222221,0,Portland Trail Blazers,A.Simons,Utah Jazz,0.0,0.22222222222222215
28,28,28,J.Poole o0.5 Pts,PropBomb,-120,1.0,1.8333333333333333,0,Golden State Warriors,J.Poole,Houston Rockets,1.0,0.8333333333333333
29,29,30,S.Curry o28.5 Pts,SBK5065,-112,0.5,0.9464285714285714,0,Golden State Warriors,S.Curry,Houston Rockets,1.0,0.4464285714285714
30,30,32,J.Smith o19.5 Pts+Rebs+Ast,JoeDellera,-115,0.5,0.934782608695652,0,Houston Rockets,J.Smith,Golden State Warriors,0.0,0.434782608695652
31,31,33,F.Wagner o17.5 Pts,JoeDellera,-110,0.25,0.4772727272727273,0,Orlando Magic,F.Wagner,Toronto Raptors,0.0,0.2272727272727273
32,32,34,P.Banchero u20.5 Pts,SBK5065,-115,0.5,0.934782608695652,0,Orlando Magic,P.Banchero,Toronto Raptors,0.0,0.434782608695652
