,Unnamed: 0.1,Unnamed: 0,Play,Expert,Odds,Units,Payout,Net Units Record,Teams,name,opponent,hmcrt_adv,Profit
29,29,29,O.Toppin o11.5 Pts+Rebs,HPBasketball,-130,0.65,1.15,-8.9231,New York Knicks,O.Toppin,Atlanta Hawks,1.0,0.4999999999999999
30,30,30,A.Horford u9.5 Pts,SBK5065,-130,0.65,1.15,18.5844,Boston Celtics,A.Horford,Cleveland Cavaliers,0.0,0.4999999999999999
31,31,31,A.Horford u7.5 Rebs,SBK5065,-140,0.7,1.2,18.5844,Boston Celtics,A.Horford,Cleveland Cavaliers,0.0,0.5
32,32,32,C.LeVert u14.5 Pts,SBK5065,-115,0.58,1.0843478260869563,18.5844,Cleveland Cavaliers,C.LeVert,Boston Celtics,1.0,0.5043478260869564
33,33,33,A.Horford u2.5 Ast,gneiffer07,-146,1.46,2.46,0.0,Boston Celtics,A.Horford,Cleveland Cavaliers,0.0,1.0
34,34,34,A.Horford o11.5 Pts+Ast,HPBasketball,-110,1.1,2.1,-8.9231,Boston Celtics,A.Horford,Cleveland Cavaliers,0.0,1.0
35,35,35,P.Siakam u9.5 Rebs,SBK5065,-114,0.57,1.0699999999999998,18.5844,Toronto Raptors,P.Siakam,San Antonio Spurs,0.0,0.4999999999999999
36,36,36,G.Trent u20.5 Pts,SBK5065,-115,0.58,1.0843478260869563,18.5844,Toronto Raptors,G.Trent,San Antonio Spurs,0.0,0.5043478260869564
37,37,37,S.Barnes o28.5 Pts+Rebs+Ast,charliedisturco,-115,1.15,2.1499999999999995,0.0,Toronto Raptors,S.Barnes,San Antonio Spurs,0.0,0.9999999999999996
38,38,38,S.Barnes o5.5 Ast,JoeMetz,-102,1.02,2.02,13.8227,Toronto Raptors,S.Barnes,San Antonio Spurs,0.0,1.0
39,39,39,G.Antetokounmpo o31.5 Pts,SBK5065,-125,0.63,1.134,18.5844,Milwaukee Bucks,G.Antetokounmpo,Detroit Pistons,1.0,0.5039999999999999
40,40,40,J.Ivey o13.5 Pts,SBK5065,-118,0.59,1.09,18.5844,Detroit Pistons,J.Ivey,Milwaukee Bucks,0.0,0.5000000000000001
41,41,41,J.Ivey o3.5 Rebs,SBK5065,-136,0.68,1.1800000000000002,18.5844,Detroit Pistons,J.Ivey,Milwaukee Bucks,0.0,0.5000000000000001
42,42,42,S.Bey u15.5 Pts,SBK5065,-120,0.6,1.1,18.5844,Detroit Pistons,S.Bey,Milwaukee Bucks,0.0,0.5000000000000001
43,43,43,G.Allen u3.5 Rebs,SBK5065,-140,0.7,1.2,18.5844,Milwaukee Bucks,G.Allen,Detroit Pistons,1.0,0.5
44,44,45,J.Holiday u20.5 Pts,gneiffer07,-113,1.13,2.13,24.9926,Milwaukee Bucks,J.Holiday,Detroit Pistons,1.0,1.0
45,45,46,C.Cunningham  u22.5 Pts,PropBomb,-130,1.3,2.3,0.0,Detroit Pistons,C.Cunningham,Milwaukee Bucks,0.0,0.9999999999999998
46,46,47,J.Holiday o28.5 Pts+Ast,NicholaskMartin,-110,0.5,0.9545454545454546,-2.175,Milwaukee Bucks,J.Holiday,Detroit Pistons,1.0,0.4545454545454546
47,47,48,J.Green o21.5 Pts,SBK5065,-110,0.55,1.05,18.5844,Houston Rockets,J.Green,Los Angeles Clippers,1.0,0.5
48,48,49,A.Sengun u14.5 Pts,SBK5065,-124,0.62,1.12,18.5844,Houston Rockets,A.Sengun,Los Angeles Clippers,1.0,0.5000000000000001
49,49,50,A.Sengun o8.5 Rebs,JoeDellera,-145,0.75,1.2672413793103448,0.0,Houston Rockets,A.Sengun,Los Angeles Clippers,1.0,0.5172413793103448
50,50,51,P.Washington o15.5 Pts,SBK5065,100,0.5,1.0,18.5844,Charlotte Hornets,P.Washington,Chicago Bulls,0.0,0.5
51,51,52,N.Vucevic u18.5 Pts,SBK5065,-114,0.57,1.0699999999999998,18.5844,Chicago Bulls,N.Vucevic,Charlotte Hornets,1.0,0.4999999999999999
52,52,53,N.Vucevic o33.5 Pts+Rebs+Ast,Noto,-110,1.1,2.1,0.0,Chicago Bulls,N.Vucevic,Charlotte Hornets,1.0,1.0
53,53,54,P.Washington o22.5 Pts+Rebs+Ast,JoeMetz,-110,1.1,2.1,0.0,Charlotte Hornets,P.Washington,Chicago Bulls,0.0,1.0
54,54,55,L.Markkanen o18.5 Pts,SBK5065,-125,0.63,1.134,18.5844,Utah Jazz,L.Markkanen,Dallas Mavericks,0.0,0.5039999999999999
55,55,56,L.Markkanen o7.5 Rebs,SBK5065,-110,0.55,1.05,18.5844,Utah Jazz,L.Markkanen,Dallas Mavericks,0.0,0.5
56,56,57,L.Doncic o8.5 Rebs,SBK5065,-105,0.53,1.0347619047619048,18.5844,Dallas Mavericks,L.Doncic,Utah Jazz,1.0,0.5047619047619047
57,57,58,J.McGee u0.5 Ast,SBK5065,-140,1.0,1.7142857142857144,18.5844,Dallas Mavericks,J.McGee,Utah Jazz,1.0,0.7142857142857144
58,58,59,J.Vanderbilt o1.5 Ast,SBK5065,-145,0.73,1.233448275862069,18.5844,Utah Jazz,J.Vanderbilt,Dallas Mavericks,0.0,0.5034482758620691
59,59,60,J.Clarkson o16.5 Pts,gneiffer07,-106,1.06,2.06,24.9926,Utah Jazz,J.Clarkson,Dallas Mavericks,0.0,1.0
60,60,61,L.Markkanen o28.5 Pts+Rebs+Ast,gneiffer07,-120,1.2,2.2,24.9926,Utah Jazz,L.Markkanen,Dallas Mavericks,0.0,1.0000000000000002
61,61,62,K.Olynyk o11.5 Pts,gneiffer07,-119,1.19,2.19,24.9926,Utah Jazz,K.Olynyk,Dallas Mavericks,0.0,1.0
62,62,63,L.Doncic o33.5 Pts,gneiffer07,-113,1.13,2.13,24.9926,Dallas Mavericks,L.Doncic,Utah Jazz,1.0,1.0
63,63,64,J.Morant u5.5 Rebs,SBK5065,-125,0.63,1.134,18.5844,Memphis Grizzlies,J.Morant,Portland Trail Blazers,0.0,0.5039999999999999
64,64,65,J.Grant u2.5 Ast,SBK5065,-142,0.71,1.21,18.5844,Portland Trail Blazers,J.Grant,Memphis Grizzlies,1.0,0.5
65,65,66,J.Morant o28.5 Pts,PropBetGuy,-120,1.2,2.2,0.0,Memphis Grizzlies,J.Morant,Portland Trail Blazers,0.0,1.0000000000000002
66,66,67,A.Simons o3.5 3pt M,JoeDellera,-135,0.75,1.3055555555555556,5.4311,Portland Trail Blazers,A.Simons,Memphis Grizzlies,1.0,0.5555555555555556
67,67,68,A.Simons o4.5 3pt M,JoeDellera,178,0.15,0.417,5.4311,Portland Trail Blazers,A.Simons,Memphis Grizzlies,1.0,0.267
68,68,69,A.Simons o29.5 Pts,JoeDellera,225,0.15,0.4875,5.4311,Portland Trail Blazers,A.Simons,Memphis Grizzlies,1.0,0.3375
69,69,70,C.McCollum u22.5 Pts,SBK5065,-118,0.59,1.09,0.0,New Orleans Pelicans,C.McCollum,Los Angeles Lakers,0.0,0.5000000000000001
70,70,71,C.McCollum u33.5 Pts+Rebs+Ast,gneiffer07,-108,1.08,2.08,24.9926,New Orleans Pelicans,C.McCollum,Los Angeles Lakers,0.0,1.0
71,71,72,J.Valanciunas u2.5 Ast,gneiffer07,-125,1.25,2.25,24.9926,New Orleans Pelicans,J.Valanciunas,Los Angeles Lakers,0.0,1.0
72,72,73,C.McCollum u34.5 Pts+Rebs+Ast,PropBetGuy,-120,1.2,2.2,0.0,New Orleans Pelicans,C.McCollum,Los Angeles Lakers,0.0,1.0000000000000002
73,73,74,Z.Williamson o8.5 Rebs,Noto,114,1.0,2.14,0.0,New Orleans Pelicans,Z.Williamson,Los Angeles Lakers,0.0,1.1400000000000001
74,74,75,Z.Williamson o3.5 Ast,JoeDellera,-132,0.5,0.8787878787878788,5.4311,New Orleans Pelicans,Z.Williamson,Los Angeles Lakers,0.0,0.3787878787878788
75,75,76,J.Allen o9.5 Rebs,PropBetGuy,110,1.0,2.1,12.96,Cleveland Cavaliers,J.Allen,Boston Celtics,1.0,1.1
76,76,77,J.Allen o9.5 Pts,PropBetGuy,-295,2.95,3.95,12.96,Cleveland Cavaliers,J.Allen,Boston Celtics,1.0,1.0
77,77,78,Z.Williamson o2.5 Ast,HPBasketball,-120,0.4,0.7333333333333334,0.0,New Orleans Pelicans,Z.Williamson,Los Angeles Lakers,0.0,0.33333333333333337
78,78,79,Z.Williamson o5.5 Rebs,HPBasketball,114,0.15,0.3209999999999999,0.0,New Orleans Pelicans,Z.Williamson,Los Angeles Lakers,0.0,0.1709999999999999
79,79,80,Z.Williamson o19.5 Pts,HPBasketball,-124,0.15,0.2709677419354838,0.0,New Orleans Pelicans,Z.Williamson,Los Angeles Lakers,0.0,0.12096774193548379
80,80,81,A.Simons o5.5 Ast,HPBasketball,112,0.15,0.318,0.0,Portland Trail Blazers,A.Simons,Memphis Grizzlies,1.0,0.168
81,81,82,A.Simons o24.5 Pts,HPBasketball,-117,0.15,0.2782051282051282,0.0,Portland Trail Blazers,A.Simons,Memphis Grizzlies,1.0,0.12820512820512822
82,82,83,D.Murray o1.5 3pt M,HPBasketball,135,1.1,2.5850000000000004,-8.9231,Atlanta Hawks,D.Murray,New York Knicks,0.0,1.4850000000000003
83,83,84,D.Murray o5.5 Ast,HPBasketball,106,1.1,2.2660000000000005,-8.9231,Atlanta Hawks,D.Murray,New York Knicks,0.0,1.1660000000000004
84,84,85,D.Murray o17.5 Pts,HPBasketball,100,1.1,2.2,-8.9231,Atlanta Hawks,D.Murray,New York Knicks,0.0,1.1
85,85,86,P.Siakam o5.5 Ast,HPBasketball,177,1.0,2.77,-8.9231,Toronto Raptors,P.Siakam,San Antonio Spurs,0.0,1.77
86,86,87,P.Siakam o7.5 Rebs,HPBasketball,-220,1.1,1.6,-8.9231,Toronto Raptors,P.Siakam,San Antonio Spurs,0.0,0.5
87,87,88,P.Siakam o19.5 Pts,HPBasketball,-330,1.1,1.4333333333333331,-8.9231,Toronto Raptors,P.Siakam,San Antonio Spurs,0.0,0.33333333333333304
88,88,89,P.Washington o1.5 3pt M,HPBasketball,178,0.5,1.39,-8.9231,Charlotte Hornets,P.Washington,Chicago Bulls,0.0,0.8899999999999999
89,89,90,P.Washington o2.5 Ast,HPBasketball,-290,1.1,1.4793103448275864,-8.9231,Charlotte Hornets,P.Washington,Chicago Bulls,0.0,0.3793103448275863
90,90,91,P.Washington o14.5 Pts,HPBasketball,-178,1.1,1.717977528089888,-8.9231,Charlotte Hornets,P.Washington,Chicago Bulls,0.0,0.6179775280898878
