Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
C.Sexton u23.5 Pts+Rebs,Rotowire Prizepicks,Utah Jazz,C.Sexton,N,32.0,Golden State Warriors,0.0,0.5952380952380952,1,0.4,0,0.3,0,100,1.5,3.0,1.5
D.Brooks o16.5 Pts+Rebs,Rotowire Sleeper,Houston Rockets,D.Brooks,N,13.0,Atlanta Hawks,0.0,0.5,0,0.6,1,0.3,0,100,1.5,3.0,1.5
J.Green o26.5 Pts+Rebs,Rotowire Sleeper_duplicate,Houston Rockets,J.Green,Y,32.0,Atlanta Hawks,0.0,0.396551724137931,0,0.4,0,0.5,0,100,1.5,3.0,1.5
J.Grant o16.5 Pts+Rebs,Rotowire Sleeper,Portland Trail Blazers,J.Grant,N,8.0,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.5,0,100,1.5,3.0,1.5
G.Antetokounmpo u12.5 Rebs,TopShelfAction,Milwaukee Bucks,G.Antetokounmpo,Y,12.0,Portland Trail Blazers,0.0,0.5526315789473685,1,0.2,0,0.3,0,105,0.6,1.2299999999999998,0.6299999999999998
D.Ayton u11.5 Rebs,TopShelfAction,Portland Trail Blazers,D.Ayton,N,14.0,Milwaukee Bucks,1.0,0.5625,1,0.6,1,0.6,1,-140,1.5,2.571428571428572,1.0714285714285716
D.Eubanks u8.5 Rebs,TopShelfAction,Utah Jazz,D.Eubanks,Y,4.0,Golden State Warriors,0.0,0.8857142857142857,1,0.8,1,0.7,1,-110,1.4,2.672727272727273,1.272727272727273
J.Grant o12.5 Pts,Rotowire Sleeper,Portland Trail Blazers,J.Grant,N,8.0,Milwaukee Bucks,1.0,0.6,1,0.6,1,0.5,0,100,1.5,3.0,1.5
A.Simons o19.5 Pts,Markus_Markets,Portland Trail Blazers,A.Simons,Y,25.0,Milwaukee Bucks,1.0,0.5238095238095238,1,0.6,1,0.5,0,-110,1.0,1.9090909090909087,0.9090909090909092
G.Trent o10.5 Pts,JoeDellera,Milwaukee Bucks,G.Trent,Y,11.0,Portland Trail Blazers,0.0,0.4615384615384615,0,0.4,0,0.4,0,-115,1.0,1.869565217391304,0.8695652173913042
D.Lillard u26.5 Pts,itsbucketsnba,Milwaukee Bucks,D.Lillard,Y,20.0,Portland Trail Blazers,0.0,0.5405405405405406,1,0.4,0,0.5,0,-120,2.0,3.666666666666667,1.666666666666667
K.Oubre u17.5 Pts,itsbucketsnba,Philadelphia 76ers,K.Oubre,N,20.0,Los Angeles Lakers,1.0,0.7073170731707317,1,0.2,0,0.5,0,-105,1.5,2.9285714285714284,1.4285714285714284
J.Green o22.5 Pts,the_degenerates_duplicate,Houston Rockets,J.Green,Y,25.0,Atlanta Hawks,0.0,0.3103448275862069,0,0.4,0,0.5,0,-115,1.15,2.1499999999999995,0.9999999999999996
D.Avdija u15.5 Pts,TopShelfAction,Portland Trail Blazers,D.Avdija,N,30.0,Milwaukee Bucks,1.0,0.5581395348837209,1,0.2,0,0.4,0,110,0.8,1.6800000000000002,0.8800000000000001
A.Reaves u6.5 Ast,TopShelfAction,Los Angeles Lakers,A.Reaves,N,8.0,Philadelphia 76ers,0.0,0.6666666666666666,1,0.6,1,0.5,0,110,0.7,1.47,0.77
I.Collier u6.5 Ast,TopShelfAction,Utah Jazz,I.Collier,N,9.0,Golden State Warriors,0.0,0.6666666666666666,1,0.2,0,0.1,0,114,1.3,2.782,1.4819999999999995
K.George o4.5 Ast,FirefighterBets_duplicate,Utah Jazz,K.George,Y,6.0,Golden State Warriors,0.0,0.7058823529411765,1,0.8,1,0.8,1,110,1.0,2.1,1.1
K.George o7.5 Rebs+Ast,kylemurray03_duplicate,Utah Jazz,K.George,Y,12.0,Golden State Warriors,0.0,0.7058823529411765,1,0.8,1,0.7,1,-130,1.3,2.3,0.9999999999999998
D.Finney-Smith o1.5 3pt M,MJCLocks,Los Angeles Lakers,D.Finney-Smith,N,1.0,Philadelphia 76ers,0.0,0.4545454545454545,0,0.4,0,0.5,0,155,0.5,1.275,0.7749999999999999
B.Sensabaugh u3.5 3pt M,TopShelfAction,Utah Jazz,B.Sensabaugh,Y,0.0,Golden State Warriors,0.0,0.8529411764705882,1,0.8,1,0.7,1,-165,2.8,4.496969696969696,1.6969696969696964
