Play,Expert,Team,Name,Correct,Actual Value,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit
S.Pippen u13.5 Pts,GDAWG5000,Memphis Grizzlies,S.Pippen,N,15.0,Los Angeles Lakers,0.0,0.5454545454545454,1,0.4,0,0.5,0,-117.0,0.58,1.0757264957264956,0.4957264957264956
S.Pippen u13.5 Pts,PropBomb,Memphis Grizzlies,S.Pippen,N,15.0,Los Angeles Lakers,0.0,0.5454545454545454,1,0.4,0,0.5,0,-110.0,1.1,2.1,1.0
K.Oubre o17.5 Pts,therocketplays,Philadelphia 76ers,K.Oubre,Y,20.0,Cleveland Cavaliers,1.0,0.3,0,0.2,0,0.3,0,-114.0,1.14,2.14,0.9999999999999998
K.Towns u26.5 Pts,Rotowire Prizepicks,New York Knicks,K.Towns,N,46.0,Chicago Bulls,1.0,0.6,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
J.Jackson u23.5 Pts,Rotowire Prizepicks,Memphis Grizzlies,J.Jackson,N,29.0,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
A.Edwards o26.5 Pts,therocketplays,Minnesota Timberwolves,A.Edwards,N,24.0,Portland Trail Blazers,0.0,0.5454545454545454,1,0.4,0,0.5,0,-108.0,1.08,2.08,1.0
I.Zubac o14.5 Pts,MJCLocks,Los Angeles Clippers,I.Zubac,N,8.0,Houston Rockets,0.0,0.6363636363636364,1,0.6,1,0.6,1,-120.0,1.2,2.2,1.0000000000000002
C.Cunningham o22.5 Pts,Rotowire Sleeper,Detroit Pistons,C.Cunningham,Y,35.0,Milwaukee Bucks,0.0,0.3333333333333333,0,0.2,0,0.2,0,100.0,1.5,3.0,1.5
D.Sabonis o18.5 Pts,itsbucketsnba,Sacramento Kings,D.Sabonis,N,11.0,Phoenix Suns,1.0,0.5454545454545454,1,0.6,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335
L.Dort u12.5 Pts,itsbucketsnba,Oklahoma City Thunder,L.Dort,Y,11.0,New Orleans Pelicans,1.0,0.5454545454545454,1,0.6,1,0.5,0,-112.0,1.0,1.8928571428571428,0.8928571428571428
Z.LaVine o19.5 Pts,CeeJPicks,Chicago Bulls,Z.LaVine,Y,31.0,New York Knicks,0.0,0.75,1,0.6,1,0.75,1,-120.0,1.2,2.2,1.0000000000000002
A.Davis o27.5 Pts,CeeJPicks,Los Angeles Lakers,A.Davis,N,21.0,Memphis Grizzlies,1.0,0.7777777777777778,1,0.6,1,0.7777777777777778,1,-125.0,1.25,2.25,1.0
K.Huerter o9.5 Pts,Rotowire Sleeper,Sacramento Kings,K.Huerter,Y,22.0,Phoenix Suns,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5
T.Camara o8.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,T.Camara,Y,11.0,Minnesota Timberwolves,1.0,0.5833333333333334,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5
S.Gilgeous-Alexander o28.5 Pts,kylemurray03,Oklahoma City Thunder,S.Gilgeous-Alexander,Y,29.0,New Orleans Pelicans,1.0,0.3636363636363636,0,0.4,0,0.4,0,-110.0,1.1,2.1,1.0
J.Jackson o22.5 Pts,kylemurray03,Memphis Grizzlies,J.Jackson,Y,29.0,Los Angeles Lakers,0.0,0.3333333333333333,0,0.4,0,0.3333333333333333,0,-118.0,1.18,2.18,0.9999999999999998
B.Mathurin o18.5 Pts,JoeDellera,Indiana Pacers,B.Mathurin,Y,23.0,Orlando Magic,0.0,0.7,1,0.8,1,0.7,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
D.Fox o23.5 Pts,Rotowire Prizepicks,Sacramento Kings,D.Fox,Y,29.0,Phoenix Suns,1.0,0.6363636363636364,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
D.Fox o24.5 Pts,RoyalsProps,Sacramento Kings,D.Fox,Y,29.0,Phoenix Suns,1.0,0.3636363636363636,0,0.4,0,0.4,0,100.0,1.5,3.0,1.5
C.Cunningham u25.5 Pts,Rotowire Prizepicks,Detroit Pistons,C.Cunningham,N,35.0,Milwaukee Bucks,0.0,0.75,1,0.8,1,0.9,1,100.0,1.5,3.0,1.5
S.Henderson u15.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,S.Henderson,Y,11.0,Minnesota Timberwolves,1.0,0.75,1,0.8,1,0.8,1,100.0,1.5,3.0,1.5
D.Fox o24.5 Pts,Mjaybrxd,Sacramento Kings,D.Fox,Y,29.0,Phoenix Suns,1.0,0.3636363636363636,0,0.4,0,0.4,0,-105.0,1.0,1.9523809523809523,0.9523809523809524
T.Eason o9.5 Pts,TopShelfAction,Houston Rockets,T.Eason,Y,18.0,Los Angeles Clippers,1.0,0.6363636363636364,1,0.8,1,0.7,1,-115.0,1.0,1.869565217391304,0.8695652173913042
D.Fox o23.5 Pts,Rotowire Sleeper,Sacramento Kings,D.Fox,Y,29.0,Phoenix Suns,1.0,0.6363636363636364,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
V.Wembanyama u12.5 Rebs,gneiffer07,San Antonio Spurs,V.Wembanyama,Y,6.0,Washington Wizards,1.0,0.6363636363636364,1,0.4,0,0.6,1,-109.0,1.09,2.0900000000000003,1.0000000000000002
A.Edwards o5.5 Rebs,TopShelfAction,Minnesota Timberwolves,A.Edwards,N,4.0,Portland Trail Blazers,0.0,0.5454545454545454,1,0.4,0,0.5,0,110.0,1.0,2.1,1.1
J.Harden o6.5 Rebs,TopShelfAction,Los Angeles Clippers,J.Harden,N,6.0,Houston Rockets,0.0,0.6363636363636364,1,0.6,1,0.6,1,148.0,1.0,2.48,1.48
D.Clingan u7.5 Rebs,TopShelfAction,Portland Trail Blazers,D.Clingan,N,12.0,Minnesota Timberwolves,1.0,0.9166666666666666,1,1.0,1,0.9,1,102.0,1.0,2.02,1.02
J.Champagnie o4.5 Rebs,CeeJPicks,San Antonio Spurs,J.Champagnie,Y,5.0,Washington Wizards,1.0,0.8181818181818182,1,0.8,1,0.8,1,-118.0,1.18,2.18,0.9999999999999998
A.Edwards o5.5 Rebs,Rotowire Prizepicks,Minnesota Timberwolves,A.Edwards,N,4.0,Portland Trail Blazers,0.0,0.5454545454545454,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5
D.Fox o4.5 Rebs,TopShelfAction,Sacramento Kings,D.Fox,Y,6.0,Phoenix Suns,1.0,0.7272727272727273,1,0.6,1,0.8,1,-128.0,1.0,1.78125,0.78125
G.Antetokounmpo o11.5 Rebs,TopShelfAction,Milwaukee Bucks,G.Antetokounmpo,Y,14.0,Detroit Pistons,1.0,0.6,1,0.8,1,0.6,1,-104.0,1.0,1.9615384615384617,0.9615384615384616
V.Wembanyama o4.5 Stl+Blk,kylemurray03,San Antonio Spurs,V.Wembanyama,N,4.0,Washington Wizards,1.0,0.3636363636363636,0,0.6,1,0.4,0,-110.0,1.1,2.1,1.0
C.Cunningham o14.5 Rebs+Ast,PlayerPropSavant,Detroit Pistons,C.Cunningham,Y,18.0,Milwaukee Bucks,0.0,0.5,0,1.0,1,0.6,1,-125.0,1.25,2.25,1.0
J.Poole u8.5 Rebs+Ast,allanlemdfs,Washington Wizards,J.Poole,Y,8.0,San Antonio Spurs,0.0,0.7777777777777778,1,0.8,1,0.7777777777777778,1,-125.0,1.25,2.25,1.0
S.Gilgeous-Alexander o12.5 Rebs+Ast,Mjaybrxd,Oklahoma City Thunder,S.Gilgeous-Alexander,N,10.0,New Orleans Pelicans,1.0,0.3636363636363636,0,0.2,0,0.3,0,-125.0,1.0,1.8,0.8
D.Booker u39.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,D.Booker,Y,26.0,Sacramento Kings,0.0,0.8181818181818182,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
K.Towns u41.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,K.Towns,N,59.0,Chicago Bulls,1.0,0.7,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5
D.Booker u40.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,D.Booker,Y,26.0,Sacramento Kings,0.0,0.8181818181818182,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
J.Giddey o24.5 Pts+Rebs+Ast,TopShelfAction,Chicago Bulls,J.Giddey,N,13.0,New York Knicks,0.0,0.7272727272727273,1,0.6,1,0.8,1,-104.0,1.0,1.9615384615384617,0.9615384615384616
J.Jackson u30.5 Pts+Rebs+Ast,TopShelfAction,Memphis Grizzlies,J.Jackson,N,37.0,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-104.0,1.0,1.9615384615384617,0.9615384615384616
B.Ingram u37.5 Pts+Rebs+Ast,Rotowire Prizepicks,New Orleans Pelicans,B.Ingram,Y,30.0,Oklahoma City Thunder,0.0,0.5454545454545454,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
J.Poole o28.5 Pts+Rebs+Ast,TopShelfAction,Washington Wizards,J.Poole,Y,50.0,San Antonio Spurs,0.0,0.4444444444444444,0,0.2,0,0.4444444444444444,0,118.0,1.0,2.18,1.1799999999999995
K.Huerter o16.5 Pts+Rebs+Ast,Rotowire Sleeper,Sacramento Kings,K.Huerter,Y,33.0,Phoenix Suns,1.0,0.5555555555555556,1,0.4,0,0.5555555555555556,1,100.0,1.5,3.0,1.5
J.Poole u5.5 Ast,kylemurray03,Washington Wizards,J.Poole,N,6.0,San Antonio Spurs,0.0,0.6666666666666666,1,0.8,1,0.6666666666666666,1,-125.0,1.25,2.25,1.0
D.Booker o6.5 Ast,kylemurray03,Phoenix Suns,D.Booker,N,5.0,Sacramento Kings,0.0,0.4545454545454545,0,0.6,1,0.5,0,-110.0,1.1,2.1,1.0
O.Anunoby o2.5 Ast,moneybadger24_,New York Knicks,O.Anunoby,N,2.0,Chicago Bulls,1.0,0.4,0,0.4,0,0.4,0,100.0,1.0,2.0,1.0
J.Hart u6.5 Ast,TopShelfAction,New York Knicks,J.Hart,Y,6.0,Chicago Bulls,1.0,0.6,1,0.2,0,0.6,1,-110.0,1.0,1.9090909090909087,0.9090909090909092
A.Sengun u4.5 Ast,TopShelfAction,Houston Rockets,A.Sengun,N,6.0,Los Angeles Clippers,1.0,0.6363636363636364,1,0.6,1,0.7,1,-118.0,1.0,1.847457627118644,0.847457627118644
H.Barnes u1.5 Ast,PvB_Bets,San Antonio Spurs,H.Barnes,N,2.0,Washington Wizards,1.0,0.4545454545454545,0,0.2,0,0.5,0,105.0,1.0,2.05,1.0499999999999998
G.Antetokounmpo o6.5 Ast,MillyProps,Milwaukee Bucks,G.Antetokounmpo,Y,7.0,Detroit Pistons,1.0,0.4,0,0.4,0,0.4,0,-135.0,1.0,1.7407407407407407,0.7407407407407407
G.Antetokounmpo o6.5 Ast,MJCLocks,Milwaukee Bucks,G.Antetokounmpo,Y,7.0,Detroit Pistons,1.0,0.4,0,0.4,0,0.4,0,-142.0,1.0,1.704225352112676,0.704225352112676
D.Booker u6.5 Ast,TopShelfAction,Phoenix Suns,D.Booker,Y,5.0,Sacramento Kings,0.0,0.5454545454545454,1,0.4,0,0.5,0,120.0,1.0,2.2,1.2000000000000002
K.Huerter o11.5 Pts+Ast,MJCLocks,Sacramento Kings,K.Huerter,Y,27.0,Phoenix Suns,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-115.0,1.15,2.1499999999999995,0.9999999999999996
J.Holiday o14.5 Pts+Ast,Rotowire Prizepicks,Boston Celtics,J.Holiday,Y,20.0,Brooklyn Nets,0.0,0.6666666666666666,1,0.8,1,0.7,1,100.0,1.5,3.0,1.5
C.Cunningham u34.5 Pts+Ast,Rotowire Prizepicks,Detroit Pistons,C.Cunningham,N,46.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.6,1,0.8,1,100.0,1.5,3.0,1.5
D.Booker u35.5 Pts+Ast,Rotowire Prizepicks,Phoenix Suns,D.Booker,Y,23.0,Sacramento Kings,0.0,0.8181818181818182,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5
D.Avdija o12.5 Pts+Ast,Rotowire Prizepicks,Portland Trail Blazers,D.Avdija,N,8.0,Minnesota Timberwolves,1.0,0.5833333333333334,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5
C.Cunningham o1.5 3pt M,TopShelfAction,Detroit Pistons,C.Cunningham,Y,5.0,Milwaukee Bucks,0.0,0.6666666666666666,1,0.4,0,0.6,1,-145.0,1.0,1.6896551724137931,0.6896551724137931
D.Brooks o1.5 3pt M,TopShelfAction,Houston Rockets,D.Brooks,Y,4.0,Los Angeles Clippers,1.0,0.5454545454545454,1,0.6,1,0.6,1,110.0,1.0,2.1,1.1
M.Turner o1.5 3pt M,TopShelfAction,Indiana Pacers,M.Turner,Y,2.0,Orlando Magic,0.0,0.5555555555555556,1,0.6,1,0.5555555555555556,1,-120.0,1.0,1.8333333333333333,0.8333333333333335
