Play,Expert,Team,Opponent,Hmcrt_adv,All Game Percentages,All Game Correct,Last 5 Percentages,Last 5 Correct,Last 10 Percentages,Last 10 Correct,Odds,Units,Payout,Profit,Name,Correct,Actual Value
C.Cunningham o22.5 Pts,Rotowire Sleeper,Detroit Pistons,Milwaukee Bucks,0.0,0.3333333333333333,0,0.2,0,0.2,0,100.0,1.5,3.0,1.5,C.Cunningham,Y,35.0
D.Sabonis o18.5 Pts,itsbucketsnba,Sacramento Kings,Phoenix Suns,1.0,0.5454545454545454,1,0.6,1,0.5,0,-120.0,1.0,1.8333333333333333,0.8333333333333335,D.Sabonis,N,11.0
L.Dort u12.5 Pts,itsbucketsnba,Oklahoma City Thunder,New Orleans Pelicans,1.0,0.5454545454545454,1,0.6,1,0.5,0,-112.0,1.0,1.8928571428571428,0.8928571428571428,L.Dort,Y,11.0
K.Huerter o9.5 Pts,Rotowire Sleeper,Sacramento Kings,Phoenix Suns,1.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,100.0,1.5,3.0,1.5,K.Huerter,Y,22.0
T.Camara o8.5 Pts,Rotowire Prizepicks,Portland Trail Blazers,Minnesota Timberwolves,1.0,0.5833333333333334,1,0.6,1,0.6,1,100.0,1.5,3.0,1.5,T.Camara,Y,11.0
V.Wembanyama u12.5 Rebs,gneiffer07,San Antonio Spurs,Washington Wizards,1.0,0.6363636363636364,1,0.4,0,0.6,1,-109.0,1.09,2.0900000000000003,1.0000000000000002,V.Wembanyama,Y,6.0
A.Edwards o5.5 Rebs,TopShelfAction,Minnesota Timberwolves,Portland Trail Blazers,0.0,0.5454545454545454,1,0.4,0,0.5,0,110.0,1.0,2.1,1.1,A.Edwards,N,4.0
J.Harden o6.5 Rebs,TopShelfAction,Los Angeles Clippers,Houston Rockets,0.0,0.6363636363636364,1,0.6,1,0.6,1,148.0,1.0,2.48,1.48,J.Harden,N,6.0
D.Clingan u7.5 Rebs,TopShelfAction,Portland Trail Blazers,Minnesota Timberwolves,1.0,0.9166666666666666,1,1.0,1,0.9,1,102.0,1.0,2.02,1.02,D.Clingan,N,12.0
J.Champagnie o4.5 Rebs,CeeJPicks,San Antonio Spurs,Washington Wizards,1.0,0.8181818181818182,1,0.8,1,0.8,1,-118.0,1.18,2.18,0.9999999999999998,J.Champagnie,Y,5.0
A.Edwards o5.5 Rebs,Rotowire Prizepicks,Minnesota Timberwolves,Portland Trail Blazers,0.0,0.5454545454545454,1,0.4,0,0.5,0,100.0,1.5,3.0,1.5,A.Edwards,N,4.0
D.Fox o4.5 Rebs,TopShelfAction,Sacramento Kings,Phoenix Suns,1.0,0.7272727272727273,1,0.6,1,0.8,1,-128.0,1.0,1.78125,0.78125,D.Fox,Y,6.0
C.Cunningham o1.5 3pt M,TopShelfAction,Detroit Pistons,Milwaukee Bucks,0.0,0.6666666666666666,1,0.4,0,0.6,1,-145.0,1.0,1.6896551724137931,0.6896551724137931,C.Cunningham,Y,5.0
D.Brooks o1.5 3pt M,TopShelfAction,Houston Rockets,Los Angeles Clippers,1.0,0.5454545454545454,1,0.6,1,0.6,1,110.0,1.0,2.1,1.1,D.Brooks,Y,4.0
D.Booker u39.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Sacramento Kings,0.0,0.8181818181818182,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Booker,Y,26.0
K.Towns u41.5 Pts+Rebs+Ast,Rotowire Prizepicks,New York Knicks,Chicago Bulls,1.0,0.7,1,0.6,1,0.7,1,100.0,1.5,3.0,1.5,K.Towns,N,59.0
D.Booker u40.5 Pts+Rebs+Ast,Rotowire Prizepicks,Phoenix Suns,Sacramento Kings,0.0,0.8181818181818182,1,1.0,1,0.8,1,100.0,1.5,3.0,1.5,D.Booker,Y,26.0
J.Giddey o24.5 Pts+Rebs+Ast,TopShelfAction,Chicago Bulls,New York Knicks,0.0,0.7272727272727273,1,0.6,1,0.8,1,-104.0,1.0,1.9615384615384617,0.9615384615384616,J.Giddey,N,13.0
J.Jackson u30.5 Pts+Rebs+Ast,TopShelfAction,Memphis Grizzlies,Los Angeles Lakers,0.0,0.6666666666666666,1,0.6,1,0.6666666666666666,1,-104.0,1.0,1.9615384615384617,0.9615384615384616,J.Jackson,N,37.0
B.Ingram u37.5 Pts+Rebs+Ast,Rotowire Prizepicks,New Orleans Pelicans,Oklahoma City Thunder,0.0,0.5454545454545454,1,0.4,0,0.6,1,100.0,1.5,3.0,1.5,B.Ingram,Y,30.0
