PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
D.Nix,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.00445597],[[0.]],0.0,0.0013293027877807617,0.0,0.004133456386625767,0.0
K.Huerter,Sacramento Kings,[[0.79561585]],[0.72682734],[1.],[1.01156],[[0.6833711]],0.8609335753402945,0.5855880975723267,0.787441074848175,0.7108370065689087,0.35
D.Ayton,Portland Trail Blazers,[[0.78228295]],[0.72585431],[1.],[1.0014988],[[0.7629826]],0.7632490607513809,0.3087370991706848,0.7067393660545349,0.7592443823814392,0.81
K.Lowry,Philadelphia 76ers,[[0.30918497]],[0.23852081],[1.],[0.00257055],[[0.22427244]],0.22302708381150227,0.0004028811235912144,0.1818619966506958,0.3103891909122467,0.14
C.Martin,Philadelphia 76ers,[[0.5806792]],[0.61770537],[1.],[0.93161386],[[0.5259189]],0.6622933039886614,0.10592179745435715,0.6633813977241516,0.5805110931396484,0.805
A.Davis,Los Angeles Lakers,[[2.1069067]],[1.92321538],[2.],[1.9705555],[[2.1370826]],2.0650413984660454,2.031721830368042,1.721177101135254,2.1351852416992188,1.29
R.Hachimura,Los Angeles Lakers,[[0.443329]],[0.43776708],[1.],[0.00085025],[[0.43131003]],0.47374291942125807,0.0312950536608696,0.35876864194869995,0.437870591878891,0.235
L.James,Los Angeles Lakers,[[0.7041794]],[0.65487285],[1.],[1.0054815],[[0.6605997]],0.6730540246661734,0.4863646626472473,0.5528905987739563,0.6608962416648865,0.325
J.Collins,Utah Jazz,[[1.0939595]],[0.98779191],[1.],[0.9934258],[[1.1574882]],1.116364074838657,0.979999840259552,1.2716944217681885,1.1069018840789795,1.055
F.Wagner,Orlando Magic,[[0.5737692]],[0.52290162],[1.],[0.95052516],[[0.5196707]],0.37693286881109384,0.0014354707673192024,0.38887718319892883,0.5004284381866455,0.665
K.Caldwell-Pope,Orlando Magic,[[1.3009735]],[1.29495606],[1.],[0.90532076],[[1.1823263]],1.0114638921156227,0.6921069025993347,0.7529622912406921,1.1128261089324951,0.545
T.Shannon,Minnesota Timberwolves,[[0.25788692]],[0.31231002],[1.],[0.64057183],[[0.3309679]],0.17268744384778278,0.0009547765366733074,0.11437506973743439,0.42852655053138733,0.065
S.Mykhailiuk,Utah Jazz,[[0.14897823]],[0.27765842],[1.],[0.04178636],[[0.15578888]],0.24515162589015305,0.0009415617678314447,0.18346039950847626,0.2446507215499878,0.16
M.Potter,Utah Jazz,[[0.70150673]],[0.54417266],[1.],[0.96510214],[[0.6536886]],0.7881905764253037,0.41601186990737915,0.7591104507446289,0.6672999262809753,1.13
C.Houstan,Orlando Magic,[[0.00124876]],[0.],[0.],[0.00116322],[[0.]],0.0,0.0012988313101232052,0.0,0.040876604616642,0.0
P.George,Philadelphia 76ers,[[0.50604045]],[0.46075596],[1.],[0.],[[0.4635117]],0.3987373820914361,0.0006874799146316946,0.34780654311180115,0.46240097284317017,0.505
A.Traore,Los Angeles Lakers,[[0.08440611]],[0.21826185],[1.],[0.02564009],[[0.05196795]],0.21019361469094872,0.0,0.2570241391658783,0.18927429616451263,0.685
D.Knecht,Los Angeles Lakers,[[0.00206907]],[0.02281942],[0.],[0.01265682],[[0.]],0.046784983332318786,0.000862867571413517,0.0,0.023109328001737595,0.0
M.Christie,Los Angeles Lakers,[[0.2526839]],[0.27882503],[1.],[0.8746514],[[0.27659768]],0.46891619119254196,0.006632016506046057,0.3674567937850952,0.33512642979621887,0.185
M.Conley,Minnesota Timberwolves,[[0.36530674]],[0.32054345],[1.],[0.0048175],[[0.30455104]],0.33913182485375376,0.00099156831856817,0.38091081380844116,0.35968923568725586,0.2
B.Portis,Milwaukee Bucks,[[0.80095303]],[0.68841038],[1.],[1.0330741],[[0.68794984]],0.6253652741484448,0.28329068422317505,0.5970786213874817,0.6649386882781982,0.285
J.Tatum,Boston Celtics,[[0.6442759]],[0.58652324],[1.],[0.97492665],[[0.7608452]],0.6924426279350835,0.28328126668930054,0.5868621468544006,0.6718993186950684,0.44
A.Horford,Boston Celtics,[[0.7324855]],[0.6132399],[1.],[0.9735537],[[0.609473]],0.6773317343790275,0.2755517065525055,0.6204212307929993,0.6223835349082947,0.365
C.White,Chicago Bulls,[[0.16959442]],[0.17800458],[0.],[0.00448868],[[0.21409549]],0.21010283336670715,0.00021532329265028238,0.2119213342666626,0.21023264527320862,0.165
J.Holiday,Boston Celtics,[[0.15033181]],[0.17019172],[0.],[0.],[[0.14591217]],0.2869458721271773,0.0008732578717172146,0.19603832066059113,0.196925088763237,0.195
S.Hauser,Boston Celtics,[[0.16383436]],[0.20322685],[1.],[0.00060114],[[0.19694473]],0.27419741110017076,0.0008877575164660811,0.19383223354816437,0.24194779992103577,0.085
K.Johnson,San Antonio Spurs,[[0.00270847]],[0.],[0.],[0.02830445],[[0.03261124]],0.0,0.0014668870717287064,0.0,0.05234530568122864,0.0
D.Lillard,Milwaukee Bucks,[[0.2402975]],[0.2623338],[0.],[0.01245011],[[0.25042623]],0.2210750186989039,0.000891439151018858,0.1984214037656784,0.26864731311798096,0.11
D.Russell,Los Angeles Lakers,[[0.21485136]],[0.24276215],[0.],[0.01914081],[[0.21225755]],0.27081670867574986,0.0020607435144484043,0.18537642061710358,0.24958401918411255,0.1
G.Antetokounmpo,Milwaukee Bucks,[[0.6055899]],[0.560817],[1.],[0.99324626],[[0.6290564]],0.603531085772711,0.32222306728363037,0.5939921736717224,0.6189594268798828,0.87
A.Jackson,Milwaukee Bucks,[[0.07947274]],[0.16325945],[1.],[0.01139529],[[0.03496251]],0.17829329393343152,0.0008862644317559898,0.29892170429229736,0.1664804369211197,0.205
M.Turner,Indiana Pacers,[[1.7036552]],[1.68252052],[1.8],[1.6863933],[[1.5324645]],1.9638071562026835,2.1536154747009277,1.8067208528518677,1.7250057458877563,1.42
G.Trent,Milwaukee Bucks,[[0.]],[0.00776333],[0.],[0.],[[0.02348694]],0.02085320805736554,0.001007196377031505,0.0014460806269198656,0.07567190378904343,0.0
K.Middleton,Milwaukee Bucks,[[1.5121009]],[1.5802883],[1.12],[1.1213672],[[1.7621353]],0.9664761355049794,0.840674102306366,1.0392584800720215,1.4129642248153687,1.02
D.McDermott,Sacramento Kings,[[0.0028884]],[0.02066896],[0.],[0.03185385],[[0.]],0.04027714672943972,0.0006063389591872692,0.0,0.03980468958616257,0.0
J.Brown,Boston Celtics,[[0.28384098]],[0.29459776],[0.],[0.01192347],[[0.3269002]],0.48708414431789954,0.0007483451627194881,0.8005843162536621,0.32533255219459534,1.15
C.Reddish,Los Angeles Lakers,[[0.08645807]],[0.11478176],[0.],[0.01650193],[[0.06329279]],0.23759777161109363,0.0008761475328356028,0.20082268118858337,0.16506142914295197,0.125
C.Sexton,Utah Jazz,[[0.1507265]],[0.19521942],[0.635],[0.07723373],[[0.16405731]],0.30732521796271656,0.0008930533658713102,0.23242469131946564,0.2154817134141922,0.22
J.Sochan,San Antonio Spurs,[[0.43847877]],[0.42067448],[1.],[0.00895443],[[0.44825062]],0.39425600859003235,0.002027596812695265,0.390827476978302,0.4092210829257965,0.65
S.Mamukelashvili,San Antonio Spurs,[[0.16440304]],[0.42661553],[1.],[0.82086486],[[0.1964634]],0.19118574707468577,0.0027306166011840105,0.26526540517807007,0.35666292905807495,0.135
M.Branham,San Antonio Spurs,[[0.33068165]],[0.51474175],[1.],[0.9297646],[[0.51024526]],0.38109854971689766,0.002464223885908723,0.6781247854232788,0.5235511660575867,0.22
T.Maxey,Philadelphia 76ers,[[0.58062106]],[0.56673669],[1.],[0.07106087],[[0.6148738]],0.642106833509068,0.1792401224374771,0.5573941469192505,0.5901538133621216,0.295
J.McLaughlin,Sacramento Kings,[[0.00173169]],[0.],[0.],[0.],[[0.]],0.0,0.0006335292127914727,0.032908983528614044,0.03235875070095062,0.0
J.Champagnie,San Antonio Spurs,[[0.5955509]],[0.59997136],[1.],[0.90486455],[[0.5684905]],0.5861723354194548,0.014124156907200813,0.774756133556366,0.5408933758735657,0.555
C.Paul,San Antonio Spurs,[[0.2547079]],[0.22737373],[0.],[0.01065471],[[0.23314826]],0.18127607118986766,0.002251635305583477,0.14777307212352753,0.2587374150753021,0.16
H.Barnes,San Antonio Spurs,[[0.5056507]],[0.46571547],[1.],[0.],[[0.43616053]],0.39486127006596144,0.0021632350981235504,0.41081854701042175,0.4274873435497284,0.655
Z.Collins,San Antonio Spurs,[[0.14903775]],[0.27205254],[1.],[0.78269637],[[0.22196688]],0.1768311113555175,0.0023036040365695953,0.13843242824077606,0.2715410590171814,0.095
C.Bassey,San Antonio Spurs,[[0.14338078]],[0.29245314],[1.],[0.82059246],[[0.1055765]],0.19563223496165127,0.0027881392743438482,0.2945045828819275,0.32042089104652405,0.245
D.Eubanks,Utah Jazz,[[0.35508025]],[0.64234266],[1.],[0.8049689],[[0.54179746]],0.8234075964225935,0.5750002264976501,0.8156507015228271,0.6581107378005981,0.515
O.Robinson,Sacramento Kings,[[0.17014444]],[0.48075348],[1.],[0.866729],[[0.22237524]],0.34299034426998326,0.0008560490095987916,0.2813510000705719,0.35002022981643677,0.565
W.Kessler,Utah Jazz,[[2.3500643]],[2.46012474],[2.61],[2.578675],[[2.5139625]],2.73307535669082,2.6622262001037598,3.255817174911499,2.940324544906616,3.16
I.Jones,Sacramento Kings,[[0.]],[0.02477108],[0.],[0.00321177],[[0.]],0.06231271589555726,0.0008675239514559507,0.0029998174868524075,0.0,0.0
C.Jones,Sacramento Kings,[[0.3551867]],[0.25788006],[1.01],[0.7444703],[[0.00708259]],0.376926141776959,0.002114678965881467,0.44734328985214233,0.11082994192838669,0.25
A.Len,Sacramento Kings,[[0.5625001]],[0.78129558],[1.],[0.92156607],[[0.8988965]],0.6945274778097186,0.47568175196647644,0.7578980326652527,0.7595105171203613,0.755
K.Oubre,Philadelphia 76ers,[[0.18596338]],[0.22183837],[0.],[0.008166],[[0.21439776]],0.2492711280339559,0.0005721063353121281,0.20444262027740479,0.23894062638282776,0.355
G.Yabusele,Philadelphia 76ers,[[0.46039948]],[0.41161126],[1.],[0.938675],[[0.501781]],0.4368976173435924,4.392338450998068e-05,0.4053088128566742,0.48068767786026,0.295
J.Grant,Portland Trail Blazers,[[1.8091937]],[1.68156872],[1.955],[1.8583685],[[1.737249]],1.77603183215692,1.5289098024368286,1.675524353981018,1.8797352313995361,0.76
T.Haliburton,Indiana Pacers,[[0.55888605]],[0.54208636],[1.],[9.214289e-05],[[0.52051663]],0.750695540307605,0.7235046029090881,0.5971062183380127,0.5603076815605164,0.3
J.Howard,Orlando Magic,[[0.12180257]],[0.34902493],[1.],[0.83350736],[[0.1251671]],0.16442576771575912,0.0013972721062600613,0.2464662790298462,0.29218488931655884,0.41
C.Anthony,Orlando Magic,[[0.11704281]],[0.1912544],[1.],[0.],[[0.12698723]],0.19816670910140421,0.001067059114575386,0.19464822113513947,0.2219638079404831,0.15
T.Da,Orlando Magic,[[0.09055842]],[0.13093278],[0.],[0.07723373],[[0.09406282]],0.1825303674379405,0.0009218096383847296,0.2012343853712082,0.18085525929927826,0.245
A.Simons,Portland Trail Blazers,[[0.0079191]],[0.02677315],[0.],[0.01449009],[[0.02897067]],0.0,0.0015408494509756565,0.0016414446290582418,0.08332838118076324,0.0
B.Sensabaugh,Utah Jazz,[[0.00320518]],[0.02738808],[0.],[0.01311921],[[0.]],0.08272790040532002,0.0012044109171256423,0.011546137742698193,0.03165221959352493,0.0
G.Vincent,Los Angeles Lakers,[[0.00165125]],[0.],[0.],[0.],[[0.]],0.0596014193204753,0.0009062890894711018,0.0,0.012460453435778618,0.0
K.Ellis,Sacramento Kings,[[1.20747]],[1.59250002],[1.31],[1.5414926],[[1.7843668]],1.4807976902659945,1.27488112449646,1.5353816747665405,1.6152918338775635,1.52
T.Camara,Portland Trail Blazers,[[0.51348627]],[0.47214755],[1.],[0.00172572],[[0.45843795]],0.3633687761516779,0.00034035980934277177,0.38059180974960327,0.456332802772522,0.61
B.Wesley,San Antonio Spurs,[[0.]],[0.],[0.],[0.01408028],[[0.]],0.0,0.0015526111237704754,0.0,0.010803787037730217,0.0
S.Sharpe,Portland Trail Blazers,[[0.27437964]],[0.31013912],[1.],[0.],[[0.2628717]],0.22288385270870348,0.0006019456777721643,0.20724539458751678,0.28938236832618713,0.125
S.Castle,San Antonio Spurs,[[0.352125]],[0.36351511],[1.],[0.9618231],[[0.35730332]],0.40047198661533806,0.0022327438928186893,0.42720288038253784,0.3681006133556366,0.215
D.Banton,Portland Trail Blazers,[[0.30046153]],[0.59476926],[1.],[0.8815375],[[0.40652576]],0.38258839045544296,0.0,0.4890485107898712,0.5446252822875977,0.635
D.Reath,Portland Trail Blazers,[[0.73855275]],[0.52150272],[1.],[0.9637671],[[0.6486768]],0.21955531751512225,0.0,0.144341841340065,0.5796016454696655,0.305
D.Avdija,Portland Trail Blazers,[[1.3638949]],[1.30662483],[1.],[1.0151355],[[1.2960876]],1.1728158871942498,0.9126304388046265,1.1447526216506958,1.284356713294983,1.58
K.Murray,Portland Trail Blazers,[[0.09749254]],[0.17649664],[1.],[0.],[[0.10017455]],0.1535742991440155,0.0016410138923674822,0.2116815596818924,0.1920943409204483,0.445
J.Walker,Portland Trail Blazers,[[0.07996371]],[0.19112931],[1.],[0.02326428],[[0.08748933]],0.1600107900618412,0.0015139011666178703,0.21284596621990204,0.18271446228027344,0.17
R.Rupert,Portland Trail Blazers,[[0.09852704]],[0.22628192],[1.],[0.01343798],[[0.07991686]],0.13208930487602427,0.0017609423957765102,0.31133365631103516,0.2117748260498047,0.625
M.Monk,Sacramento Kings,[[0.5833689]],[0.53124152],[1.],[0.9758937],[[0.4820917]],0.4674666871599618,0.0005258856690488756,0.38050273060798645,0.46568459272384644,0.215
K.Murray,Sacramento Kings,[[0.55382735]],[0.5383609],[1.],[0.],[[0.55891466]],0.6794624892283478,0.22722089290618896,0.5979934334754944,0.5572472214698792,0.875
D.Fox,Sacramento Kings,[[0.02841647]],[0.04353774],[0.],[0.00886723],[[0.08991802]],0.06540951092421787,0.0005685510695911944,0.0,0.09282580763101578,0.0
D.Sabonis,Sacramento Kings,[[0.43734634]],[0.41757877],[1.005],[0.00708114],[[0.5059716]],0.46725359336039723,0.0003746027941815555,0.3914681673049927,0.46049872040748596,0.33
D.DeRozan,Sacramento Kings,[[0.48115626]],[0.46801514],[1.],[0.0275848],[[0.5625853]],0.46488761936104434,0.0003730046155396849,0.44205015897750854,0.48693302273750305,0.8
A.Drummond,Philadelphia 76ers,[[0.7204671]],[0.71732545],[1.],[0.93295157],[[0.64528763]],0.6483403745059895,0.07136119157075882,0.5979595184326172,0.6285682916641235,0.28
K.Martin,Philadelphia 76ers,[[0.92382455]],[0.84776451],[1.],[1.1157533],[[1.0208883]],1.059471832624908,0.7685832381248474,1.0277576446533203,1.002812385559082,1.155
J.McCain,Philadelphia 76ers,[[0.00171985]],[0.04761605],[0.],[0.],[[0.]],0.0066410142578833264,0.0007359337760135531,0.002191771287471056,0.042325008660554886,0.0
J.Suggs,Orlando Magic,[[0.7068454]],[0.67690937],[1.],[0.9721461],[[0.7325536]],0.7694320223227118,0.20722122490406036,0.7554028630256653,0.727550745010376,1.345
W.Carter,Orlando Magic,[[0.44078702]],[0.42079989],[1.],[0.0659581],[[0.45853698]],0.37766188585812727,0.0014797307085245848,0.38860011100769043,0.4118572473526001,0.675
G.Bitadze,Orlando Magic,[[0.68066293]],[1.11654867],[1.],[1.0684783],[[1.1403606]],1.0195204095552755,0.5683596730232239,1.008278489112854,1.0025309324264526,1.975
M.Wagner,Orlando Magic,[[0.32299656]],[0.49777261],[1.],[0.97377855],[[0.5299869]],0.3907529543366444,0.0015902933664619923,0.40940243005752563,0.48529723286628723,0.265
A.Black,Orlando Magic,[[1.6191362]],[1.58007656],[1.415],[1.4709256],[[1.6602377]],1.408959868511173,1.0306025743484497,1.2772221565246582,1.610865592956543,2.22
B.Lopez,Milwaukee Bucks,[[2.2669706]],[2.29860484],[2.055],[2.091744],[[2.254437]],2.6403844986553047,2.580618381500244,1.500205397605896,2.630678415298462,1.02
P.Siakam,Indiana Pacers,[[0.16169013]],[0.17107507],[0.],[0.0283558],[[0.15808557]],0.33379229011793926,0.017070535570383072,0.19203846156597137,0.24465098977088928,0.09
B.Mathurin,Indiana Pacers,[[0.]],[0.01954461],[0.],[0.0199836],[[0.]],0.13457551512406624,0.0007725689793005586,0.004328533541411161,0.044384393841028214,0.0
T.Horton-Tucker,Chicago Bulls,[[0.]],[0.],[0.],[0.0105225],[[0.]],0.001960687441245612,0.0007765480550006032,0.003497963771224022,0.012935936450958252,0.0
A.Nembhard,Indiana Pacers,[[0.]],[0.00894247],[0.],[0.],[[0.]],0.13250774763141876,0.0008046827279031277,0.0032072863541543484,0.040364820510149,0.0
J.Walker,Indiana Pacers,[[0.00489349]],[0.],[0.],[0.08202834],[[0.]],0.10469068398543269,0.0010160313686355948,0.0019290855852887034,0.01450788602232933,0.0
A.Green,Milwaukee Bucks,[[0.00529379]],[0.06209248],[0.],[0.03167737],[[0.]],0.0,0.0010055623715743423,0.009347343817353249,0.05714619532227516,0.0
J.Smith,Chicago Bulls,[[0.1216107]],[0.24619486],[1.],[0.00514503],[[0.13712126]],0.17977812742420085,0.0005505750305019319,0.254972368478775,0.25883421301841736,0.565
M.Buzelis,Chicago Bulls,[[0.]],[0.00076189],[0.],[0.00287799],[[0.]],0.010288038578270098,0.0008805762627162039,0.0038816509768366814,0.009442105889320374,0.0
S.Curry,Golden State Warriors,[[0.4367458]],[0.41929861],[1.],[0.02470495],[[0.5492893]],0.49634358546006746,0.03484036773443222,0.4585236608982086,0.48688700795173645,0.74
J.Kuminga,Golden State Warriors,[[0.6686676]],[0.73731239],[1.],[0.9873072],[[0.7055314]],0.7015448504246562,0.522743821144104,0.5851103663444519,0.6236634254455566,0.355
G.Payton,Golden State Warriors,[[0.19871423]],[0.41175763],[1.],[0.83217704],[[0.32141003]],0.27870729059857785,0.0016271043568849564,0.3266703188419342,0.3785327672958374,0.295
K.Looney,Golden State Warriors,[[0.512485]],[0.6352033],[1.],[0.96410286],[[0.784327]],0.6857834092454487,0.35415390133857727,0.879339873790741,0.6620052456855774,0.49
A.Wiggins,Golden State Warriors,[[1.2795655]],[1.2764582],[1.],[1.0003945],[[1.3431616]],1.1049608714175876,1.1573375463485718,1.035374402999878,1.1904596090316772,1.15
J.McDaniels,Minnesota Timberwolves,[[0.94297]],[0.91135579],[1.],[1.0241973],[[0.8143405]],0.955710903030913,0.7701522707939148,1.0254542827606201,0.8873555064201355,1.585
T.McConnell,Indiana Pacers,[[0.]],[0.],[0.],[0.],[[0.]],0.12052307721256117,0.0008256259607151151,0.0035184454172849655,0.013493621721863747,0.0
O.Toppin,Indiana Pacers,[[0.3514502]],[0.30569748],[1.],[0.],[[0.27742904]],0.526109788430908,0.10165835916996002,0.4058004915714264,0.398577481508255,0.605
J.Randle,Minnesota Timberwolves,[[0.00454107]],[0.02554373],[0.],[0.01420338],[[0.03489096]],0.0,0.0009181287605315447,0.0,0.13617241382598877,0.0
N.Reid,Minnesota Timberwolves,[[0.89862406]],[0.72070667],[1.],[0.9846943],[[0.77436745]],0.7473490058484134,0.5879346132278442,0.8111221790313721,0.7976104021072388,1.365
D.DiVincenzo,Minnesota Timberwolves,[[0.01041146]],[0.],[0.],[0.00665358],[[0.]],0.0,0.0009077381109818816,0.0,0.0640057623386383,0.0
T.Jackson-Davis,Golden State Warriors,[[0.56316155]],[0.57013757],[1.],[0.9980833],[[0.7689244]],0.6877897236462671,0.4305039346218109,0.6883437633514404,0.6938667893409729,0.86
J.Minott,Minnesota Timberwolves,[[0.24180762]],[0.52169092],[1.],[0.8615617],[[0.25682142]],0.44773788678249954,0.0008618844440206885,0.5452640652656555,0.42440304160118103,0.43
L.Garza,Minnesota Timberwolves,[[0.]],[0.02833666],[0.],[0.00825098],[[0.]],0.01659746243238369,0.0008498794049955904,0.0020886012353003025,0.0035431762225925922,0.0
P.Pritchard,Boston Celtics,[[0.]],[0.],[0.],[0.00809893],[[0.]],0.06971189995377247,0.0010139928199350834,0.005266251508146524,0.08246669173240662,0.0
N.Queta,Boston Celtics,[[0.08140968]],[0.18857327],[1.],[0.00270483],[[0.07651047]],0.2861007878808183,0.0009022778831422329,0.21397773921489716,0.17742358148097992,0.13
L.Ball,Chicago Bulls,[[0.4733389]],[0.61967377],[1.],[0.9567348],[[0.68529624]],0.6127270115434849,0.7491596341133118,0.6463755369186401,0.6820181012153625,0.335
D.Terry,Chicago Bulls,[[0.10527039]],[0.22206079],[1.],[0.01531323],[[0.09397423]],0.18630312467193216,0.0007989687146618962,0.19158270955085754,0.20934902131557465,0.135
J.Phillips,Chicago Bulls,[[0.00388214]],[0.],[0.],[0.07286122],[[0.]],0.0,0.000903839711099863,0.0,0.013847682625055313,0.0
B.Podziemski,Golden State Warriors,[[0.61520064]],[0.62551011],[1.],[0.9352272],[[0.6385732]],0.6978720804499305,0.540742039680481,0.5979068875312805,0.580387532711029,0.24
R.Gobert,Minnesota Timberwolves,[[1.1013451]],[1.02012061],[1.],[1.0052319],[[1.0878376]],1.3427640998904213,1.120303750038147,1.3522617816925049,1.1710141897201538,1.72
A.Edwards,Minnesota Timberwolves,[[0.5173455]],[0.50376593],[1.],[0.04373116],[[0.5469107]],0.5513999549191004,0.4504573941230774,0.5970888733863831,0.5516293048858643,0.72
T.Prince,Milwaukee Bucks,[[0.]],[0.],[0.],[0.01845832],[[0.00156802]],0.010016140034331988,0.000999038340523839,0.006117834243923426,0.06294569373130798,0.0
D.White,Boston Celtics,[[0.93605757]],[0.8450853],[1.],[1.0178074],[[0.92862767]],1.0837308334682232,0.9550739526748657,0.9409186244010925,0.948258101940155,1.17
J.Furphy,Indiana Pacers,[[0.16505855]],[0.29543272],[1.],[0.80912364],[[0.07264099]],0.3430989559742204,0.00036656067823059857,0.2765260338783264,0.25603827834129333,0.35
Z.LaVine,Chicago Bulls,[[0.5638189]],[0.53632912],[1.],[0.02535618],[[0.5938215]],0.6132181553553653,0.722244143486023,0.6275885701179504,0.5648927688598633,0.375
A.Dosunmu,Chicago Bulls,[[0.6562356]],[0.6432911],[1.],[0.95519066],[[0.58692145]],0.615918260163155,0.6232432723045349,0.6222594380378723,0.5803124904632568,0.72
N.Alexander-Walker,Minnesota Timberwolves,[[0.1464028]],[0.16385053],[0.],[0.0022501],[[0.06774192]],0.13953065975028733,0.0007335175178013742,0.21722546219825745,0.23987819254398346,0.51
N.Vucevic,Chicago Bulls,[[0.5582842]],[0.52647375],[1.],[0.02479416],[[0.57438236]],0.6094520084108028,0.6966751217842102,0.6164971590042114,0.5603829622268677,0.775
J.Giddey,Chicago Bulls,[[0.15699476]],[0.13476066],[0.],[0.],[[0.1338393]],0.1948222352145807,0.00039782660314813256,0.21854862570762634,0.21299634873867035,0.225
A.Wiggins,Oklahoma City Thunder,[[0.28018668]],[0.29010298],[1.],[0.9641828],[[0.37369254]],0.3818181299191536,0.0006946055218577385,0.42342543601989746,0.36866724491119385,0.245
T.Jerome,Cleveland Cavaliers,[[0.]],[0.03835105],[0.],[0.],[[0.]],0.04947700317017545,0.0,0.010089842602610588,0.058677829802036285,0.0
J.Morant,Memphis Grizzlies,[[0.31706202]],[0.29719516],[1.],[0.07727212],[[0.24966727]],0.30267349508314106,0.0008200160227715969,0.22076474130153656,0.2839900851249695,0.24
J.Okogie,Phoenix Suns,[[0.]],[0.03708458],[0.],[0.],[[0.]],0.0,0.0009536414872854948,0.0,0.04587845131754875,0.0
J.Battle,Toronto Raptors,[[0.2738881]],[0.40855701],[1.],[0.95469606],[[0.3254916]],0.4559496800489246,0.0004138281801715493,0.39979201555252075,0.3996414542198181,0.245
J.Crowder,Sacramento Kings,[[0.00559713]],[0.00604808],[0.],[0.0141415],[[0.]],0.05527157804574018,0.0006369675393216312,0.0,0.015730278566479683,0.0
M.Ryan,New York Knicks,[[0.00122578]],[0.00109054],[0.],[0.00123004],[[0.]],0.040207091991980776,0.000776055094320327,0.0,0.00848023034632206,0.0
J.Toppin,New York Knicks,[[0.00642375]],[0.03463405],[0.],[0.],[[0.]],0.0,0.00128977932035923,0.0,0.04404342174530029,0.0
F.VanVleet,Houston Rockets,[[0.02248476]],[0.05578385],[0.],[0.],[[0.10082497]],0.05252067920735182,0.0018440561834722757,0.03872279077768326,0.12545418739318848,0.0
M.Diabate,Charlotte Hornets,[[0.20552485]],[0.40312574],[1.],[0.82005453],[[0.23291034]],0.4192074318332995,0.0011311734560877085,0.5597760677337646,0.34733104705810547,0.405
N.Jokic,Denver Nuggets,[[1.0797329]],[0.97946394],[1.],[0.96410125],[[1.2655692]],1.3089035915822782,1.236596941947937,1.2698314189910889,1.198918342590332,1.485
M.Porter,Denver Nuggets,[[0.1374199]],[0.18062492],[0.],[0.02219098],[[0.19397545]],0.30487976559725255,0.0007573314942419529,0.1726546734571457,0.21540112793445587,0.205
C.Carrington,Washington Wizards,[[0.5193987]],[0.53734483],[1.],[0.95558923],[[0.4676183]],0.3623207221224611,0.0005967254983261228,0.4333232045173645,0.47377490997314453,0.23
