PlayerName,PlayerTeam,PlayerPredictions_DNN_Stl,PlayerPredictions_MLP_Stl,PlayerPredictions_RF_Stl,PlayerPredictions_XGB_Stl,PlayerPredictions_LSTM_Stl,PlayerPredictions_MLP_window_Stl,PlayerPredictions_DNN_window_Stl,PlayerPredictions_XGB_window_Stl,PlayerPredictions_LSTM_window_Stl,PlayerPredictions_RF_window_Stl
M.Branham,San Antonio Spurs,[[0.61491334]],[0.74556146],[1.],[0.8425631],[[0.8925222]],1.3617214067781835,0.5846601128578186,0.8803941607475281,0.6800957918167114,1.395
T.Maxey,Philadelphia 76ers,[[1.6667438]],[1.48524177],[1.96],[1.4139758],[[1.6591431]],1.9910535867176675,1.4716359376907349,1.8535536527633667,1.7047574520111084,2.19
J.McLaughlin,Sacramento Kings,[[0.5821627]],[0.67461952],[1.],[0.879769],[[0.61194444]],0.8452932744395745,0.6002150774002075,0.8774078488349915,0.7253983616828918,0.945
J.Champagnie,San Antonio Spurs,[[1.3341608]],[1.13641649],[1.035],[1.5564946],[[1.4716097]],1.444266519496116,1.0829493999481201,0.9938758015632629,1.334241509437561,1.835
C.Paul,San Antonio Spurs,[[1.2710313]],[1.14800283],[1.],[1.0668224],[[1.4150419]],1.5673922306170385,1.1054010391235352,1.0798603296279907,1.2526432275772095,1.475
H.Barnes,San Antonio Spurs,[[0.23355496]],[0.30511832],[1.],[0.01721049],[[0.43896508]],0.6482935917671504,0.0,0.4221945106983185,0.3678293824195862,0.295
Z.Collins,San Antonio Spurs,[[0.55145043]],[0.76693891],[1.],[0.9010928],[[0.82405436]],0.9338104246497669,0.20119255781173706,0.5629056096076965,0.634086012840271,0.295
C.Bassey,San Antonio Spurs,[[0.17610061]],[0.26959085],[1.],[0.6607562],[[0.23299992]],0.557339434384962,0.003816502168774605,0.28341469168663025,0.19447368383407593,0.255
D.Eubanks,Utah Jazz,[[0.07551745]],[0.03035838],[0.],[0.0201822],[[0.14689124]],0.7286382909880291,0.0028733140788972378,0.22417911887168884,0.07497326284646988,0.14
O.Robinson,Sacramento Kings,[[0.4342097]],[0.65587753],[1.],[0.7704639],[[0.6033312]],0.9399353669727137,0.25628662109375,0.666104257106781,0.54274582862854,0.83
W.Kessler,Utah Jazz,[[0.6915055]],[0.62929758],[1.],[0.9720087],[[0.88175887]],1.100211624750061,0.8305007219314575,0.7782484292984009,0.767875611782074,0.39
I.Jones,Sacramento Kings,[[0.03955742]],[0.03858036],[0.],[0.],[[0.]],0.0,0.0037937788292765617,0.007023397367447615,0.0,0.0
C.Jones,Sacramento Kings,[[0.02947325]],[0.02650227],[0.],[0.00419432],[[0.]],0.0,0.004586955066770315,0.01298331469297409,0.0006734342314302921,0.0
A.Len,Sacramento Kings,[[0.36779585]],[0.49348194],[1.],[0.647144],[[0.48528507]],0.8137794958542623,0.014179838821291924,0.44453832507133484,0.401935338973999,0.705
K.Oubre,Philadelphia 76ers,[[1.223907]],[0.99548643],[1.],[1.0042936],[[1.2086638]],1.4041429790877666,1.1110703945159912,1.189887523651123,1.3187702894210815,1.73
G.Yabusele,Philadelphia 76ers,[[1.3631338]],[1.37951777],[1.345],[1.2834055],[[1.6312618]],1.8257159269221106,1.1514723300933838,1.3572652339935303,1.483548879623413,1.045
J.Grant,Portland Trail Blazers,[[1.0656956]],[0.96190421],[1.],[1.0293341],[[1.1816683]],1.282359783281237,1.1992419958114624,1.077980637550354,1.0874618291854858,0.56
T.Haliburton,Indiana Pacers,[[1.4758779]],[1.2250721],[1.],[1.2312465],[[1.4344975]],1.733689550919684,1.4665013551712036,1.6909018754959106,1.5404905080795288,1.975
J.Howard,Orlando Magic,[[0.01280735]],[0.],[0.],[0.],[[0.09270942]],0.5201541856813219,0.0035382392816245556,0.0,0.0,0.0
C.Anthony,Orlando Magic,[[0.6852999]],[0.99752684],[1.],[0.9080794],[[0.7678827]],0.7917910009316023,0.44174376130104065,0.7359236478805542,0.7682300209999084,0.17
T.Da,Orlando Magic,[[0.00556171]],[0.],[0.],[0.04393286],[[0.00494812]],0.18632569543921657,0.0029670801013708115,0.0,0.05837656930088997,0.0
A.Simons,Portland Trail Blazers,[[0.79454213]],[0.66818381],[1.],[0.93876374],[[0.8784436]],1.0710205626314686,0.9803177118301392,0.7694383859634399,0.8424301743507385,0.49
B.Sensabaugh,Utah Jazz,[[0.3349226]],[0.44423843],[1.],[0.7434446],[[0.53976583]],0.8038154339794406,0.004031147342175245,0.4198264181613922,0.4028366506099701,0.255
G.Vincent,Los Angeles Lakers,[[0.6686504]],[0.81206653],[1.],[0.98920244],[[0.8761122]],1.0287796458805833,0.4979430139064789,0.6964701414108276,0.8687382340431213,0.44
K.Ellis,Sacramento Kings,[[1.5384772]],[1.56367822],[1.885],[1.6576759],[[1.8777924]],1.9581190031666191,1.2414159774780273,1.5084609985351562,1.4354337453842163,1.76
T.Camara,Portland Trail Blazers,[[1.9041572]],[1.63614641],[2.],[1.9877763],[[1.9351698]],2.200728843800505,1.742448329925537,1.8986748456954956,1.9594546556472778,2.33
B.Wesley,San Antonio Spurs,[[0.02400337]],[0.],[0.],[0.02112742],[[0.]],0.0,0.003528892993927002,0.0,0.0,0.0
S.Sharpe,Portland Trail Blazers,[[0.3870004]],[0.45260152],[1.],[0.00698712],[[0.52272874]],0.8849870019957062,0.3598277270793915,0.6081646680831909,0.534406304359436,0.35
S.Castle,San Antonio Spurs,[[0.7527175]],[0.74597275],[1.],[0.98436767],[[0.87621087]],0.8726682346939372,0.4979103207588196,0.701341986656189,0.8660613894462585,0.675
D.Banton,Portland Trail Blazers,[[0.20652476]],[0.34821812],[1.],[0.7128629],[[0.36767235]],0.9828893536226984,0.006578698754310608,0.7429704070091248,0.25953856110572815,1.19
D.Reath,Portland Trail Blazers,[[0.00580501]],[0.],[0.],[0.],[[0.18234378]],0.6194222970179586,0.003943880554288626,0.0,0.0,0.0
D.Avdija,Portland Trail Blazers,[[1.5594598]],[1.37427654],[1.59],[1.7975516],[[1.6438627]],1.6960653727836692,1.4457738399505615,1.3075764179229736,1.57429838180542,1.33
K.Murray,Portland Trail Blazers,[[0.2519406]],[0.3417849],[1.],[0.7440576],[[0.4228061]],0.7608269511503549,0.005570708774030209,0.4398193657398224,0.3425157368183136,0.865
J.Walker,Portland Trail Blazers,[[0.01665904]],[0.],[0.],[0.04833251],[[0.]],0.23189587954746915,0.0031574582681059837,0.005587918218225241,0.0,0.0
R.Rupert,Portland Trail Blazers,[[1.6957359]],[1.82929535],[1.87],[1.8577338],[[1.7801511]],1.8131002856995202,0.7406367659568787,0.9601308703422546,1.065999150276184,0.925
M.Monk,Sacramento Kings,[[0.3106499]],[0.4003169],[1.],[0.],[[0.5122175]],0.7220425167699656,0.011209200136363506,0.4068118631839752,0.3981604278087616,0.255
K.Murray,Sacramento Kings,[[0.5564592]],[0.56025903],[1.],[0.],[[0.6972872]],0.8111656926476913,0.3499675393104553,0.5197787284851074,0.6495863795280457,0.265
D.Fox,Sacramento Kings,[[1.9614998]],[1.78991243],[2.],[1.95221],[[2.0452404]],2.3377483716614327,1.7744407653808594,2.250946521759033,2.1376376152038574,3.18
D.Sabonis,Sacramento Kings,[[0.50006855]],[0.58142767],[1.],[0.12348545],[[0.7317785]],1.0475076487424042,0.37529852986335754,0.5876034498214722,0.5822653770446777,0.205
D.DeRozan,Sacramento Kings,[[2.174484]],[2.01565512],[2.],[1.9172829],[[2.3051825]],2.655145896170661,1.9420877695083618,2.16106915473938,2.284038543701172,2.55
A.Drummond,Philadelphia 76ers,[[1.8823032]],[1.64085963],[2.],[1.9031276],[[1.8291924]],1.7589947983043985,1.4225355386734009,1.337923288345337,1.8429548740386963,1.275
K.Martin,Philadelphia 76ers,[[0.25511727]],[0.32457123],[1.],[0.01430119],[[0.41138327]],0.7418257084021223,0.00861006323248148,0.4023040533065796,0.3526372015476227,0.195
J.McCain,Philadelphia 76ers,[[0.08702071]],[0.0683284],[1.],[0.03087538],[[0.18556449]],0.7344190766699046,0.002103725913912058,0.20995348691940308,0.09625765681266785,0.435
J.Suggs,Orlando Magic,[[2.3033156]],[2.27233107],[2.],[1.994231],[[2.5234954]],2.7684324048295386,1.8474373817443848,2.2997729778289795,2.1897215843200684,3.1
W.Carter,Orlando Magic,[[1.2891734]],[1.21955062],[1.],[1.1747181],[[1.4642391]],1.4520153254378054,1.0919257402420044,1.3138431310653687,1.232285499572754,1.025
G.Bitadze,Orlando Magic,[[0.1431297]],[0.16767043],[1.],[0.],[[0.25338045]],0.6257005771600732,0.006654202472418547,0.45746198296546936,0.2352067083120346,0.695
M.Wagner,Orlando Magic,[[0.13902637]],[0.14643581],[1.],[0.],[[0.234027]],0.5047620696837962,0.00428577559068799,0.23508280515670776,0.14889253675937653,0.1
A.Black,Orlando Magic,[[0.46789807]],[0.50990214],[1.],[0.8865476],[[0.66427577]],0.853253841965286,0.013903502374887466,0.612997829914093,0.5353884696960449,0.85
B.Lopez,Milwaukee Bucks,[[0.75616324]],[0.64259447],[1.],[1.0208277],[[0.8847525]],0.9881804500196014,0.4802872836589813,0.6795570850372314,0.8397973775863647,0.435
P.Siakam,Indiana Pacers,[[0.8308189]],[0.72565645],[1.],[0.9695394],[[0.91718173]],1.3722791294004315,0.6725763082504272,1.01736581325531,0.7976484894752502,0.8
B.Mathurin,Indiana Pacers,[[0.15294647]],[0.22763149],[0.],[0.01164628],[[0.24505937]],0.5927198450241289,0.003912934102118015,0.19386985898017883,0.20202258229255676,0.175
T.Horton-Tucker,Chicago Bulls,[[0.01622657]],[0.],[0.],[0.],[[0.00315535]],0.13299578045699068,0.0028539770282804966,0.0,0.0,0.0
A.Nembhard,Indiana Pacers,[[1.886408]],[1.53522245],[2.],[1.8821709],[[1.9401921]],1.3780140240107506,1.1423243284225464,1.0095850229263306,1.5011824369430542,1.155
J.Walker,Indiana Pacers,[[1.3244807]],[1.24489298],[1.45],[1.1730069],[[1.1826527]],1.399091931940472,0.8674219846725464,1.1504360437393188,1.0180974006652832,1.245
A.Green,Milwaukee Bucks,[[0.33245632]],[0.52370148],[1.],[0.7710163],[[0.4883974]],0.724927213213572,0.0,0.17708593606948853,0.32581812143325806,0.18
J.Smith,Chicago Bulls,[[0.29064164]],[0.31455689],[1.],[0.7417676],[[0.46838516]],0.908364427162569,0.0011068293824791908,0.3992561995983124,0.31101030111312866,0.17
M.Buzelis,Chicago Bulls,[[0.16955891]],[0.29673602],[1.],[0.6533871],[[0.09243858]],0.007041894707887353,0.0015377700328826904,0.2111886739730835,0.17427250742912292,0.215
S.Curry,Golden State Warriors,[[2.0170236]],[2.02138017],[2.],[1.895164],[[2.3135617]],2.68931290827934,2.0668509006500244,1.8944339752197266,1.9489260911941528,2.6
J.Kuminga,Golden State Warriors,[[1.1924262]],[1.07874218],[1.],[1.0334878],[[1.3542905]],1.3874133517409404,1.4213979244232178,1.3354421854019165,1.2983342409133911,1.235
G.Payton,Golden State Warriors,[[0.70157945]],[0.92079432],[1.],[1.0619103],[[0.9586894]],1.567010285848718,1.1223113536834717,1.1975452899932861,0.8313806056976318,1.205
K.Looney,Golden State Warriors,[[1.0113254]],[1.12466456],[1.],[1.0113755],[[1.2457284]],1.6115078419302338,1.3463468551635742,1.227333426475525,1.0750231742858887,0.53
A.Wiggins,Golden State Warriors,[[0.18366441]],[0.26451842],[1.],[0.00910033],[[0.42246565]],0.8060404306569369,0.006391906179487705,0.421344518661499,0.31399038434028625,0.2
J.McDaniels,Minnesota Timberwolves,[[0.7405937]],[0.66359593],[1.],[0.90816474],[[0.82097983]],0.7946172995061751,0.7139426469802856,0.5887294411659241,0.8062741160392761,0.845
T.McConnell,Indiana Pacers,[[1.029097]],[1.21701018],[1.19],[1.0443215],[[1.3020703]],1.2128664047049402,0.7900715470314026,0.9227117896080017,1.0326420068740845,0.965
O.Toppin,Indiana Pacers,[[0.7138628]],[0.71913321],[1.],[1.2209414],[[0.873996]],1.450116947369615,0.5915969014167786,0.9099938869476318,0.7438459992408752,1.05
J.Randle,Minnesota Timberwolves,[[0.40168157]],[0.40687104],[1.],[0.10430028],[[0.5551695]],0.873383180484224,0.35577160120010376,0.45732471346855164,0.48098233342170715,0.24
N.Reid,Minnesota Timberwolves,[[0.11844036]],[0.20142125],[0.],[0.0839431],[[0.25889483]],0.6328720392433447,0.0036193751730024815,0.177531436085701,0.22067925333976746,0.12
D.DiVincenzo,Minnesota Timberwolves,[[1.3449608]],[1.07859483],[1.],[1.3825779],[[1.3675272]],1.426663878768132,1.319913387298584,1.1620078086853027,1.4437943696975708,1.085
T.Jackson-Davis,Golden State Warriors,[[0.09886292]],[0.09119656],[0.],[0.21345372],[[0.20392081]],0.7082108096991799,0.0010925550013780594,0.1395902782678604,0.09317205101251602,0.2
J.Minott,Minnesota Timberwolves,[[0.02393115]],[0.],[0.],[0.],[[0.01149883]],0.19014520296223364,0.004606376867741346,0.012982276268303394,0.0,0.0
L.Garza,Minnesota Timberwolves,[[0.03948234]],[0.0996805],[0.],[0.],[[0.]],0.0,0.004834243096411228,0.00436605978757143,0.0,0.0
P.Pritchard,Boston Celtics,[[0.8257696]],[0.66562252],[1.],[1.0142118],[[0.9291689]],1.2371498170080106,0.4127596318721771,0.7607622146606445,0.7915472984313965,0.78
N.Queta,Boston Celtics,[[0.02069675]],[0.],[0.],[0.00463788],[[0.]],0.0878677102587736,0.004536325111985207,0.0,0.0,0.0
L.Ball,Chicago Bulls,[[1.0730774]],[1.19871939],[1.265],[1.1753181],[[1.3833188]],1.720347338497143,0.8013190627098083,1.2100226879119873,1.153191328048706,1.455
D.Terry,Chicago Bulls,[[1.0798484]],[1.2157769],[1.305],[1.0106857],[[1.1467226]],0.8736783750366517,0.15222172439098358,0.5099730491638184,0.8456408381462097,0.255
J.Phillips,Chicago Bulls,[[0.8053905]],[1.10517567],[1.],[1.0275582],[[1.1513221]],1.2439491421223001,0.5975329875946045,1.1488608121871948,1.0255482196807861,0.985
B.Podziemski,Golden State Warriors,[[0.78201693]],[0.7156634],[1.],[1.0067848],[[0.9431968]],0.9519588326237511,1.0085134506225586,0.8017454743385315,0.8724772930145264,1.09
R.Gobert,Minnesota Timberwolves,[[0.7357147]],[0.71687425],[1.],[0.9059706],[[0.89317065]],1.0880398075189643,1.0911964178085327,0.7839322686195374,0.8865657448768616,0.875
A.Edwards,Minnesota Timberwolves,[[0.59738666]],[0.61686929],[1.],[0.0190662],[[0.7306201]],0.969993727277376,0.8747026324272156,0.599293053150177,0.6787448525428772,0.76
T.Prince,Milwaukee Bucks,[[1.5319529]],[1.26841556],[1.],[1.5087035],[[1.5328298]],1.6458547629268196,1.2849109172821045,1.2394211292266846,1.5627578496932983,2.53
D.White,Boston Celtics,[[0.87425935]],[0.82706379],[1.],[0.9873633],[[1.0184821]],1.2688933906392965,0.47060731053352356,0.8217980265617371,0.8260907530784607,0.89
J.Furphy,Indiana Pacers,[[0.18017176]],[0.28782015],[1.],[0.6793931],[[0.13463593]],0.13442895919148656,0.0032669794745743275,0.18391117453575134,0.20804369449615479,0.215
Z.LaVine,Chicago Bulls,[[0.68828446]],[0.70154824],[1.],[0.9217976],[[0.87657595]],1.0443864007651795,0.3889560401439667,0.7608601450920105,0.780619204044342,0.85
A.Dosunmu,Chicago Bulls,[[0.]],[0.00326497],[0.],[0.01671014],[[0.05217412]],0.10729660816871522,0.0007144203409552574,0.004179499577730894,0.02761942520737648,0.0
N.Alexander-Walker,Minnesota Timberwolves,[[0.7245932]],[0.71423355],[1.],[0.9529778],[[0.881072]],1.3741398236790128,0.9351288080215454,0.8814650774002075,0.8019116520881653,1.215
N.Vucevic,Chicago Bulls,[[0.11229596]],[0.15708562],[0.],[0.04842607],[[0.3255913]],0.45857202495412136,0.00032715126872062683,0.2600184679031372,0.21514146029949188,0.575
J.Giddey,Chicago Bulls,[[0.23657665]],[0.27153893],[1.],[0.00878652],[[0.46761793]],0.745023340856735,0.00069461390376091,0.39576372504234314,0.35219767689704895,0.655
A.Wiggins,Oklahoma City Thunder,[[0.5218438]],[0.58555438],[1.],[1.0499245],[[0.7320784]],1.0219838629491032,0.027133457362651825,0.6156413555145264,0.5521480441093445,0.89
T.Jerome,Cleveland Cavaliers,[[1.5021933]],[1.71651029],[1.8],[1.8114625],[[1.8855218]],2.0975504663315587,1.4469165802001953,1.4957793951034546,1.3464019298553467,1.33
J.Morant,Memphis Grizzlies,[[0.24970356]],[0.30922422],[1.],[0.02201796],[[0.4166768]],0.8297093745368607,0.0015745763666927814,0.4331858158111572,0.3516905903816223,0.615
J.Okogie,Phoenix Suns,[[1.1478227]],[1.18094889],[1.015],[1.0101256],[[1.3958654]],1.6745046493689362,0.9704719185829163,1.0626174211502075,1.202401041984558,1.06
J.Battle,Toronto Raptors,[[0.00848212]],[0.],[0.],[0.],[[0.]],0.3824827348283543,0.005208653397858143,0.0074461461044847965,0.0,0.0
J.Crowder,Sacramento Kings,[[0.430021]],[0.54643286],[1.],[0.8892904],[[0.631746]],0.9140211701717837,0.08899736404418945,0.6102482676506042,0.5755789875984192,0.85
M.Ryan,New York Knicks,[[0.02797388]],[0.03126164],[0.],[0.0049157],[[0.]],0.0,0.00451689213514328,0.0,0.0,0.0
J.Toppin,New York Knicks,[[0.01059377]],[0.],[0.],[0.],[[0.06098283]],0.29180157452233985,0.005880572833120823,0.0,0.0,0.0
F.VanVleet,Houston Rockets,[[1.6058851]],[1.46454199],[1.14],[1.3613986],[[1.6676617]],1.8837277848148648,1.7202281951904297,1.269869327545166,1.7778470516204834,0.86
M.Diabate,Charlotte Hornets,[[0.09909973]],[0.10212502],[1.],[0.],[[0.19496724]],0.6411010928251246,0.001880686730146408,0.2190006971359253,0.13721999526023865,0.155
N.Jokic,Denver Nuggets,[[1.6492282]],[1.63409421],[1.72],[1.4449874],[[1.8195511]],2.4030066171985656,1.3528960943222046,1.5394269227981567,1.6043548583984375,2.105
M.Porter,Denver Nuggets,[[1.2631726]],[1.10214095],[1.],[0.943952],[[1.279412]],1.4925422571689886,1.0967555046081543,1.276330590248108,1.2953782081604004,1.315
