PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
S.Mykhailiuk,Utah Jazz,[[1.1072911]],[1.15200144],[1.005],[1.0593239],[[1.3124017]],1.428246297053029,1.83571195602417,2.659590005874634,1.6076654195785522,4.435
M.Potter,Utah Jazz,[[6.9528513]],[8.29723531],[6.555],[6.728401],[[7.171571]],7.316648951161916,7.5524001121521,7.110933780670166,7.187513828277588,8.785
C.Houstan,Orlando Magic,[[0.6431834]],[1.05228423],[1.],[1.4319952],[[0.87189686]],0.8790408490158947,0.7814319729804993,1.063823103904724,1.5674865245819092,1.24
P.George,Philadelphia 76ers,[[7.3214326]],[7.74355916],[7.195],[7.1804667],[[8.000586]],5.422466401999767,5.206255912780762,5.947876453399658,7.195699214935303,7.965
A.Traore,Los Angeles Lakers,[[1.1316338]],[1.73660318],[1.91],[1.6966217],[[1.4736854]],1.29169844291645,1.207459568977356,1.947663426399231,2.070276260375977,2.365
D.Knecht,Los Angeles Lakers,[[1.3375967]],[1.14473772],[1.61],[1.4814308],[[1.44923]],0.7849942092510399,1.4365055561065674,1.242018222808838,1.6249067783355713,1.99
M.Christie,Los Angeles Lakers,[[2.118483]],[2.38022031],[2.03],[2.4924498],[[2.5554588]],1.236674895013094,1.978604912757873,1.7043079137802124,2.5238428115844727,1.47
M.Conley,Minnesota Timberwolves,[[2.4495504]],[2.91607258],[2.99],[2.8027215],[[3.1930518]],2.040283968424902,2.898531436920166,2.46860933303833,2.910670280456543,1.33
B.Portis,Milwaukee Bucks,[[7.8245053]],[7.51187223],[7.61],[7.6423144],[[7.8538337]],7.1585672012618735,6.789886474609375,7.500865936279297,7.077078819274902,7.075
J.Tatum,Boston Celtics,[[7.5629067]],[7.32038817],[7.18],[7.651181],[[7.680645]],6.451649857283938,6.442656993865967,6.759235382080078,7.898394584655762,7.425
A.Horford,Boston Celtics,[[4.81718]],[4.78771062],[4.75],[4.9678545],[[4.9672294]],3.688939401143883,4.060068130493164,4.046281337738037,4.596204280853272,4.205
C.White,Chicago Bulls,[[3.9761367]],[3.79261577],[4.075],[3.9144318],[[4.091897]],3.668820596363692,4.170268058776856,4.125820159912109,4.290896415710449,3.265
J.Holiday,Boston Celtics,[[3.0235748]],[3.09011185],[3.045],[3.304439],[[3.5136714]],2.4008929589957204,2.8252768516540527,2.978997707366944,3.4704573154449463,3.255
S.Hauser,Boston Celtics,[[4.892505]],[4.49788402],[4.125],[4.2775483],[[4.6440783]],3.635012304738912,3.651385545730591,4.282726764678955,4.427011013031006,3.315
K.Johnson,San Antonio Spurs,[[5.520025]],[5.22916532],[5.275],[5.391587],[[5.363886]],5.200829684538002,5.657526969909668,5.456807613372803,5.014703273773193,4.67
D.Lillard,Milwaukee Bucks,[[5.021983]],[4.62182676],[5.14],[4.883285],[[5.0690885]],4.567061676805979,4.768310070037842,4.992586612701416,5.19036865234375,3.905
D.Russell,Los Angeles Lakers,[[2.3831527]],[2.59551821],[2.89],[2.943503],[[2.839265]],1.6313833136437008,2.399076223373413,2.2943639755249023,2.8418567180633545,2.59
G.Antetokounmpo,Milwaukee Bucks,[[10.833229]],[10.78294766],[10.84],[11.100512],[[10.920493]],11.12478376727612,11.196121215820312,11.67464542388916,10.538522720336914,11.505
A.Jackson,Milwaukee Bucks,[[1.2554041]],[1.88247603],[1.],[1.5645121],[[1.6166722]],1.6086956360713214,1.8620952367782595,2.1454081535339355,2.374911308288574,1.67
M.Turner,Indiana Pacers,[[6.659523]],[6.45018172],[6.81],[6.758998],[[6.4690175]],5.431096691473047,5.879196643829346,5.6095290184021,5.971223831176758,4.435
G.Trent,Milwaukee Bucks,[[1.5117699]],[1.3417913],[1.935],[1.8782408],[[1.6582148]],0.8004423319558107,1.794052243232727,1.6164169311523438,2.0817134380340576,1.73
K.Middleton,Milwaukee Bucks,[[2.8569427]],[3.12097505],[3.015],[3.012007],[[3.360734]],2.7151426178135543,2.710991144180298,3.097295999526977,3.3970441818237305,3.065
D.McDermott,Sacramento Kings,[[0.5860782]],[0.45700488],[1.],[1.0023525],[[0.69606245]],0.4029568302050815,0.5990842580795288,0.5049078464508057,0.971175491809845,0.31
J.Brown,Boston Celtics,[[7.954426]],[7.54459528],[7.845],[7.5404816],[[7.905011]],6.813278768289283,6.806784152984619,6.90553617477417,7.767214298248291,6.725
C.Reddish,Los Angeles Lakers,[[4.2087812]],[5.04283202],[4.35],[4.6542215],[[4.5093584]],3.408723801732022,3.827505111694336,3.753523349761963,4.027122497558594,2.85
C.Sexton,Utah Jazz,[[2.2172053]],[2.14128681],[2.085],[2.119864],[[2.5183632]],2.144775642591552,2.8532357215881348,2.823463201522827,2.343482255935669,2.74
J.Sochan,San Antonio Spurs,[[8.195324]],[7.95611682],[8.235],[7.6585703],[[8.10712]],7.820352067490855,8.273788452148438,8.238286018371582,7.979842185974121,6.55
S.Mamukelashvili,San Antonio Spurs,[[1.6673074]],[2.91819021],[2.445],[3.388958],[[2.773697]],1.4509582002245875,2.287745475769043,2.0448403358459477,2.7919063568115234,1.175
M.Branham,San Antonio Spurs,[[2.0969105]],[2.02680929],[2.035],[2.1259084],[[2.2012348]],1.8593805306657325,2.176962614059448,2.125471353530884,2.294423818588257,2.14
T.Maxey,Philadelphia 76ers,[[3.9161968]],[3.41413041],[3.175],[3.1929138],[[3.4677725]],2.998346264045516,3.5893540382385254,3.32364821434021,3.86765718460083,2.595
J.McLaughlin,Sacramento Kings,[[0.42393607]],[0.02242256],[1.],[0.96012324],[[0.30394205]],0.1417224546698498,0.4355351328849792,0.530270516872406,0.8352407217025757,1.39
J.Champagnie,San Antonio Spurs,[[5.6784725]],[5.80171558],[5.185],[5.3641024],[[5.6451554]],5.069627683288059,5.585829734802246,5.401828765869141,5.259923458099365,5.685
C.Paul,San Antonio Spurs,[[3.4757137]],[3.69747808],[3.93],[3.6387973],[[3.8558211]],3.517416116902692,4.167891025543213,3.988028764724731,3.868152379989624,5.19
H.Barnes,San Antonio Spurs,[[2.642497]],[2.94468632],[3.],[2.9000826],[[3.1853328]],2.5654702605988176,3.505298376083374,3.313309907913208,3.162684440612793,2.835
Z.Collins,San Antonio Spurs,[[3.704149]],[4.34809123],[4.39],[4.593448],[[4.147894]],4.220395322934595,4.642026901245117,4.556685924530029,4.63348913192749,2.965
C.Bassey,San Antonio Spurs,[[0.62284666]],[0.91011807],[1.],[0.99421096],[[1.0375459]],1.694165952162435,2.0237832069396973,2.8688905239105225,1.3356292247772217,2.93
D.Eubanks,Utah Jazz,[[3.3271003]],[4.11443167],[3.3],[3.6316302],[[3.4593985]],3.424212675976364,4.064153671264648,4.532454490661621,4.1963372230529785,4.13
O.Robinson,Sacramento Kings,[[1.071467]],[2.27291946],[1.99],[2.3748207],[[1.4175471]],1.6297749144195026,1.9023605585098269,2.3963394165039062,2.589285373687744,1.44
W.Kessler,Utah Jazz,[[10.141089]],[10.66217952],[9.97],[10.255281],[[10.112703]],10.277359893292028,10.249707221984863,10.232993125915527,10.2770414352417,10.745
I.Jones,Sacramento Kings,[[0.20593244]],[0.],[1.005],[1.0095445],[[0.42650184]],0.292937784216203,0.4015123546123504,0.3427492380142212,0.7895299196243286,0.69
C.Jones,Sacramento Kings,[[0.]],[0.36012723],[0.],[0.00034325],[[8.449331e-05]],0.0,0.491163432598114,0.097047135233879,0.0,0.0
A.Len,Sacramento Kings,[[1.7421881]],[3.02942668],[2.56],[2.5194023],[[2.332391]],2.1270113508085275,2.598972082138061,2.3571584224700928,2.42927885055542,1.59
K.Oubre,Philadelphia 76ers,[[4.887873]],[4.68982955],[4.925],[4.7690644],[[4.9840713]],4.135874230132761,4.573577880859375,4.838807582855225,4.910141944885254,4.685
G.Yabusele,Philadelphia 76ers,[[4.531907]],[4.50193238],[4.04],[3.9209924],[[4.492794]],3.480622401728418,3.739834785461426,3.8730838298797607,4.27137565612793,3.215
J.Grant,Portland Trail Blazers,[[4.9058533]],[5.23224098],[5.145],[5.1618924],[[5.2940617]],4.437747544882772,4.840062618255615,4.727486610412598,5.136455059051514,3.655
T.Haliburton,Indiana Pacers,[[4.962089]],[4.88477973],[4.84],[5.056494],[[4.9347134]],4.573685908253553,4.877040386199951,5.115207195281982,4.902467727661133,5.475
J.Howard,Orlando Magic,[[0.93656945]],[0.99587813],[1.015],[1.4616356],[[1.0634778]],1.1502295276797865,1.405946969985962,1.5648934841156006,2.032688856124878,1.945
C.Anthony,Orlando Magic,[[1.8362999]],[2.26973962],[2.01],[2.3961911],[[2.02817]],1.7598615731777585,1.7793315649032593,2.0574676990509038,2.451258659362793,1.335
T.Da,Orlando Magic,[[1.9370261]],[2.49507971],[2.01],[2.542191],[[2.5851316]],2.1073660300859487,2.3344736099243164,2.542128324508667,2.464241743087769,1.13
A.Simons,Portland Trail Blazers,[[1.6268736]],[1.44925803],[1.34],[1.3653408],[[1.7054111]],1.081537485088437,1.7922664880752563,1.5867393016815186,1.9620158672332764,1.805
B.Sensabaugh,Utah Jazz,[[2.1390405]],[2.24272974],[2.235],[2.4264154],[[2.5898705]],2.2421105566045285,2.810206413269043,2.7840967178344727,3.0670735836029053,3.0
G.Vincent,Los Angeles Lakers,[[0.7435402]],[0.76861959],[1.],[0.98282915],[[0.80572927]],0.3970788096358898,1.0281155109405518,0.8116185665130615,1.1978349685668943,0.48
K.Ellis,Sacramento Kings,[[2.221985]],[2.50478094],[2.015],[2.2529757],[[2.3708713]],1.6140527943897096,2.285944938659668,2.103190660476685,2.8353004455566406,1.455
T.Camara,Portland Trail Blazers,[[3.9880755]],[4.01652499],[3.77],[3.662833],[[3.7894716]],2.9908345890560244,3.821382522583008,3.3954453468322754,3.537025451660156,2.355
B.Wesley,San Antonio Spurs,[[0.78689706]],[0.83475514],[1.005],[1.3971109],[[0.7444619]],0.5433461526346768,0.8257044553756714,0.9718837141990662,1.4901374578475952,0.32
S.Sharpe,Portland Trail Blazers,[[2.9928389]],[3.15321426],[3.025],[3.0523455],[[3.6540127]],2.911757212797905,3.296246290206909,3.302783250808716,3.322733163833618,4.285
S.Castle,San Antonio Spurs,[[1.8267946]],[2.25354313],[2.],[2.0447652],[[2.446701]],1.8742865770404031,2.5481388568878174,2.302579402923584,2.4216365814208984,3.3
D.Banton,Portland Trail Blazers,[[0.2637101]],[0.03459498],[1.],[1.0540577],[[0.3973227]],0.30165221397396,0.905387043952942,0.7875455021858215,1.2298446893692017,0.81
D.Reath,Portland Trail Blazers,[[0.30201066]],[0.49551405],[1.],[1.4572403],[[0.24520107]],0.5528071190370173,0.994184911251068,0.6549639701843262,1.7097055912017822,0.52
D.Avdija,Portland Trail Blazers,[[6.692905]],[6.99038709],[5.895],[5.97606],[[6.720198]],6.28143362316997,6.5962018966674805,6.588618278503418,6.283462524414063,8.505
K.Murray,Portland Trail Blazers,[[2.7426138]],[2.98333933],[2.965],[3.0239413],[[3.004853]],2.702896028059773,3.255051612854004,3.1047306060791016,3.243767261505127,5.24
J.Walker,Portland Trail Blazers,[[2.9481337]],[3.59303684],[3.195],[3.2509308],[[3.0689802]],3.503408077273763,4.102674961090088,4.74310302734375,3.7592132091522217,4.44
R.Rupert,Portland Trail Blazers,[[2.2864525]],[3.05599466],[2.635],[2.5873024],[[2.1959817]],1.6658404581014707,2.398714065551758,2.0333492755889893,3.480218410491944,2.315
M.Monk,Sacramento Kings,[[3.1141257]],[3.25287233],[3.01],[3.1781385],[[3.5733793]],2.738062277126901,3.3170695304870605,3.241297006607056,3.2814016342163086,3.705
K.Murray,Sacramento Kings,[[7.8660975]],[7.41541131],[8.135],[7.567286],[[7.157739]],7.059966343483869,8.104080200195312,7.228388786315918,7.359556674957275,8.65
D.Fox,Sacramento Kings,[[5.1396136]],[4.7839261],[5.21],[5.03176],[[5.0586214]],4.49718175687493,5.264230728149414,5.00596284866333,5.217299461364746,6.21
D.Sabonis,Sacramento Kings,[[11.691982]],[11.20894798],[11.46],[11.74222],[[11.431911]],11.175516320509187,12.154836654663086,12.233911514282228,10.720373153686523,13.05
D.DeRozan,Sacramento Kings,[[4.83104]],[4.323405],[4.565],[4.7107773],[[4.6066756]],4.225009276180686,5.049575328826904,4.9215006828308105,5.039265155792236,6.785
A.Drummond,Philadelphia 76ers,[[11.84122]],[11.59589952],[12.065],[11.162064],[[10.989833]],11.383576780732373,12.098448753356934,11.575132369995115,11.451080322265623,11.315
K.Martin,Philadelphia 76ers,[[3.4417584]],[3.01005549],[3.42],[3.5426705],[[3.7940116]],2.5441714208746857,3.4121429920196533,3.0606274604797363,3.5088701248168945,2.865
J.McCain,Philadelphia 76ers,[[2.2201447]],[2.8051524],[3.155],[3.1769724],[[3.0540357]],2.0127254885779844,2.2411322593688965,2.656735181808472,3.424980878829956,3.47
J.Suggs,Orlando Magic,[[5.410013]],[5.46094426],[5.125],[5.191303],[[5.622468]],4.568638445374033,4.853451251983643,5.00178861618042,5.33158540725708,5.71
W.Carter,Orlando Magic,[[10.433369]],[9.77848505],[10.56],[10.403817],[[9.73053]],9.826967904156737,10.367855072021484,8.519248962402344,9.45422077178955,7.31
G.Bitadze,Orlando Magic,[[4.8179293]],[4.99192584],[5.43],[5.340323],[[5.405195]],4.881567763092518,4.909666061401367,5.535562038421631,5.207418441772461,8.015
M.Wagner,Orlando Magic,[[3.6503012]],[3.67208995],[4.335],[4.111423],[[4.256935]],4.026083395019485,4.028493881225586,4.607784748077393,3.915296792984009,5.43
A.Black,Orlando Magic,[[2.6756701]],[3.13017154],[3.005],[3.0417113],[[3.3533268]],2.6235508700886983,2.987290382385254,3.203057050704956,3.063311815261841,2.93
B.Lopez,Milwaukee Bucks,[[4.9401402]],[4.84998427],[5.005],[4.8906794],[[5.0185103]],4.442733711460327,4.562846660614014,4.938137531280518,4.818150043487549,4.215
P.Siakam,Indiana Pacers,[[8.358333]],[7.84822168],[8.255],[8.316424],[[8.320573]],7.126843193333298,7.523314952850342,7.919829845428467,8.144819259643555,9.325
B.Mathurin,Indiana Pacers,[[4.221946]],[3.81457612],[4.31],[4.3125234],[[4.443597]],4.0860513972259005,4.331745624542236,4.826979160308838,4.117266654968262,7.745
T.Horton-Tucker,Chicago Bulls,[[1.3818824]],[1.979927],[1.76],[2.0228207],[[1.7203126]],1.6836172514824377,1.8651241064071653,2.3425557613372803,2.4756765365600586,4.275
A.Nembhard,Indiana Pacers,[[1.3514546]],[1.61653738],[1.91],[1.7340822],[[1.8005915]],1.3572298048866118,1.7819815874099731,1.8005775213241575,1.9435935020446775,1.0
J.Walker,Indiana Pacers,[[1.0132335]],[1.2727207],[1.105],[1.4891018],[[1.2898788]],1.3179766776850532,1.5028645992279053,1.6043270826339722,2.1605396270751958,1.33
A.Green,Milwaukee Bucks,[[0.8736664]],[0.30957252],[1.],[0.97613454],[[0.6701976]],0.0289892105145644,0.8089993596076965,0.4204295575618744,1.3306485414505005,0.205
J.Smith,Chicago Bulls,[[4.6025214]],[4.96420221],[5.265],[5.500234],[[5.963276]],5.141154340331489,4.886558532714844,5.637239456176758,5.353341579437256,5.25
M.Buzelis,Chicago Bulls,[[0.5255882]],[0.7952083],[1.],[1.3984143],[[0.7173979]],0.4547593807297155,0.6774482131004333,0.7049748301506042,1.4656684398651123,0.29
S.Curry,Golden State Warriors,[[4.551438]],[4.44955702],[4.805],[4.91499],[[4.862117]],4.820696048760202,5.084461688995361,5.102269649505615,5.425729751586914,6.15
J.Kuminga,Golden State Warriors,[[3.1351662]],[2.94009319],[3.045],[3.0688486],[[3.5944138]],2.9739535391715783,3.437495231628418,3.3845102787017822,3.307834386825561,3.865
G.Payton,Golden State Warriors,[[1.2850807]],[1.04751897],[1.1],[1.5680639],[[1.361401]],0.9926120974814568,1.3581409454345703,1.5579973459243774,2.133263111114502,1.43
K.Looney,Golden State Warriors,[[7.2091618]],[8.10416619],[7.07],[7.3412695],[[7.5362906]],7.913897695156755,8.840414047241211,8.136167526245117,8.408263206481934,5.875
A.Wiggins,Golden State Warriors,[[5.455546]],[4.82545212],[5.045],[5.134338],[[5.389398]],4.957699283934772,5.290305137634277,5.3642988204956055,5.263089179992676,4.66
J.McDaniels,Minnesota Timberwolves,[[1.856353]],[2.12257873],[2.],[1.9954954],[[2.3693843]],1.5406817511033957,2.612802028656006,2.064626455307007,2.361982822418213,0.92
T.McConnell,Indiana Pacers,[[1.9927484]],[1.70701006],[2.05],[2.5404048],[[2.1547742]],1.920976625339991,1.920976638793945,2.272310972213745,2.1780760288238525,2.01
O.Toppin,Indiana Pacers,[[2.4810426]],[2.70129268],[2.925],[2.796135],[[3.0219264]],2.492087621888318,2.755921602249145,3.0700905323028564,3.110113859176636,4.485
J.Randle,Minnesota Timberwolves,[[7.493233]],[6.84473111],[6.855],[7.2386656],[[7.2859793]],6.572840151900763,7.850387096405029,7.687127113342285,7.482314586639404,7.105
N.Reid,Minnesota Timberwolves,[[7.212497]],[6.38268576],[6.615],[6.762317],[[7.023792]],6.052530104966983,7.108922004699707,6.355048656463623,6.337057590484619,4.5
D.DiVincenzo,Minnesota Timberwolves,[[3.0410135]],[3.19023353],[3.07],[3.4562924],[[3.5688176]],2.6925359512949747,3.4911017417907715,3.241783618927002,3.2426352500915527,5.4
T.Jackson-Davis,Golden State Warriors,[[4.714523]],[4.45025272],[4.24],[4.571166],[[4.67473]],4.585403557986673,4.95052433013916,5.319441318511963,4.6341729164123535,6.965
J.Minott,Minnesota Timberwolves,[[1.0034785]],[0.87429614],[1.],[1.0049945],[[1.2044958]],0.83420999663293,1.5720139741897583,1.080528974533081,1.5343351364135742,0.915
L.Garza,Minnesota Timberwolves,[[0.2610126]],[1.33026308],[1.3],[1.6687539],[[1.3333089]],1.1096971818681425,1.5904425382614136,1.266248345375061,1.867505431175232,0.58
P.Pritchard,Boston Celtics,[[3.2836664]],[3.44170119],[3.72],[3.7136917],[[3.849804]],2.423877773946689,2.863337993621826,3.2216029167175293,3.79659104347229,3.68
N.Queta,Boston Celtics,[[2.6302085]],[3.51817671],[3.185],[3.4550476],[[2.8353953]],4.048798082093641,3.607562780380249,5.22869873046875,3.916462421417236,5.7
L.Ball,Chicago Bulls,[[2.131851]],[2.41964339],[2.],[2.0372083],[[2.3336308]],1.846194935612675,2.291666984558105,2.502946615219116,2.563173532485962,3.065
D.Terry,Chicago Bulls,[[0.6022713]],[0.64919672],[1.],[0.9833094],[[0.6084268]],0.5459427472781775,0.8631672859191895,1.1245194673538208,1.3061294555664062,1.435
J.Phillips,Chicago Bulls,[[1.2453722]],[0.87987338],[1.005],[1.4740313],[[1.2838693]],0.8127131493225591,1.3234467506408691,1.3981904983520508,1.7135136127471924,1.305
B.Podziemski,Golden State Warriors,[[5.710183]],[5.69577635],[5.265],[5.4305058],[[5.5955544]],5.173665357958527,5.700255393981934,5.531956672668457,5.412700176239014,6.635
R.Gobert,Minnesota Timberwolves,[[11.687313]],[11.41460179],[11.15],[11.712039],[[10.90896]],11.248888955275836,13.043975830078123,11.584199905395508,10.81495475769043,12.935
A.Edwards,Minnesota Timberwolves,[[5.9009204]],[5.59797287],[5.785],[5.433743],[[5.6941705]],5.259761698598191,6.422616481781006,5.654116153717041,6.057063102722168,4.85
T.Prince,Milwaukee Bucks,[[5.1175084]],[4.97256616],[5.08],[5.073897],[[4.9195905]],4.546723242995252,4.9632568359375,4.890443801879883,4.891465187072754,3.545
D.White,Boston Celtics,[[4.06829]],[3.82624118],[3.83],[3.8445904],[[4.152517]],2.980182823574712,3.4230833053588867,3.6583869457244873,4.591239929199219,3.59
J.Furphy,Indiana Pacers,[[0.79535604]],[1.46556847],[1.045],[1.5151181],[[0.90835154]],1.3623135679407667,1.5158694982528689,1.5803850889205933,2.106996774673462,1.505
Z.LaVine,Chicago Bulls,[[5.655501]],[5.48114595],[5.69],[5.584431],[[5.632824]],5.702213229938301,5.828641891479492,6.747756004333496,5.94785213470459,8.315
A.Dosunmu,Chicago Bulls,[[4.600826]],[4.57420889],[4.26],[4.2072196],[[4.6457353]],4.523343909164465,4.897929191589356,5.135919570922852,4.440846920013428,4.41
N.Alexander-Walker,Minnesota Timberwolves,[[1.7855047]],[2.11512885],[2.],[2.3101902],[[2.1580284]],1.4684193007241952,2.5145792961120605,2.336079835891724,2.4916768074035645,2.28
N.Vucevic,Chicago Bulls,[[9.972746]],[9.39121622],[9.755],[9.582496],[[10.051415]],10.307200460804344,10.187959671020508,10.536028861999512,9.517398834228516,12.495
J.Giddey,Chicago Bulls,[[7.7965894]],[7.23744454],[7.095],[6.8917027],[[7.7707973]],7.768311170377006,7.519052982330322,8.095819473266602,7.443124294281006,9.84
A.Wiggins,Oklahoma City Thunder,[[3.885894]],[3.60461203],[3.975],[3.8236043],[[3.893982]],3.6043774250028617,4.24391508102417,4.268720626831055,3.92033052444458,6.33
T.Jerome,Cleveland Cavaliers,[[1.2801381]],[0.8637615],[1.415],[1.7772913],[[1.3887088]],1.241891622016718,1.3827123641967771,1.722121238708496,2.2884180545806885,1.905
J.Morant,Memphis Grizzlies,[[4.7138786]],[4.08770444],[4.94],[5.3738227],[[5.1367435]],4.395507320073134,3.5915238857269287,4.912882328033447,4.618587017059326,5.75
J.Okogie,Phoenix Suns,[[3.7429943]],[3.81317188],[3.985],[3.8852973],[[3.9756522]],4.560247613897984,4.350011348724365,5.475722789764404,4.018313884735107,7.32
J.Battle,Toronto Raptors,[[3.6067522]],[4.03391973],[3.55],[3.3946147],[[3.6873124]],3.175354777414276,3.473738431930542,3.6524479389190674,4.018002986907959,3.24
J.Crowder,Sacramento Kings,[[3.3727453]],[3.53726419],[3.61],[3.3963559],[[3.6340857]],2.6462908861176038,3.406336069107056,3.0125420093536377,3.674968004226685,2.965
M.Ryan,New York Knicks,[[0.]],[0.],[0.],[0.00167836],[[0.17711034]],0.0,0.6462181806564331,0.0508528165519237,0.3933765590190887,0.0
J.Toppin,New York Knicks,[[0.55679715]],[0.35366399],[1.],[1.0154228],[[0.85815275]],0.2844791901551078,1.0943212509155271,0.5737920999526978,1.0043787956237793,0.455
F.VanVleet,Houston Rockets,[[3.4389594]],[3.11223532],[3.01],[3.175649],[[3.1492386]],2.83695961007774,3.564339160919189,3.359424352645874,3.502753496170044,4.24
M.Diabate,Charlotte Hornets,[[3.9818215]],[4.63187721],[4.135],[4.1069684],[[4.279175]],4.308697519385264,4.181867599487305,5.24065637588501,5.064154624938965,6.355
N.Jokic,Denver Nuggets,[[11.681603]],[11.97160078],[11.915],[11.646427],[[11.764574]],11.568743710495305,12.104602813720703,12.494344711303713,11.215070724487305,10.415
M.Porter,Denver Nuggets,[[7.590653]],[7.25873452],[7.555],[7.4182935],[[7.0097156]],7.127476788192975,7.655314922332764,7.70491886138916,7.168492794036865,7.035
C.Carrington,Washington Wizards,[[3.4568007]],[3.47759267],[3.81],[3.5223875],[[3.5481966]],3.0563113231191714,3.605907917022705,3.6020522117614746,3.598960876464844,3.73
