PlayerName,PlayerTeam,PlayerPredictions_DNN_Fg3,PlayerPredictions_MLP_Fg3,PlayerPredictions_RF_Fg3,PlayerPredictions_XGB_Fg3,PlayerPredictions_LSTM_Fg3,PlayerPredictions_MLP_window_Fg3,PlayerPredictions_DNN_window_Fg3,PlayerPredictions_XGB_window_Fg3,PlayerPredictions_LSTM_window_Fg3,PlayerPredictions_RF_window_Fg3
J.Sochan,San Antonio Spurs,[[0.0580226]],[0.67053725],[0.58],[0.4859584],[[1.8012346]],0.4794969332725282,0.0216621868312358,0.4003496170043945,0.2562378048896789,0.74
S.Mamukelashvili,San Antonio Spurs,[[0.0692709]],[0.38641492],[0.005],[0.49050152],[[0.18417941]],0.7623834995344472,0.0826108157634735,0.9170578122138976,0.8910386562347412,0.845
M.Branham,San Antonio Spurs,[[0.9978135]],[1.51643028],[1.22],[1.4928646],[[0.8568502]],1.813552542251353,1.6220537424087524,1.609485387802124,1.7883161306381226,1.27
T.Maxey,Philadelphia 76ers,[[3.1418843]],[3.47222197],[3.695],[4.104011],[[2.6761737]],3.156644706032132,3.399803400039673,3.79828143119812,2.8492326736450195,3.995
J.McLaughlin,Sacramento Kings,[[0.02461581]],[0.],[0.],[0.00136093],[[0.12641953]],0.3101550852782934,0.0,0.42615607380867,0.1128843128681182,0.445
J.Champagnie,San Antonio Spurs,[[1.5127316]],[1.88356269],[1.42],[1.7032413],[[0.97508484]],1.6306457450314915,1.5870649814605713,1.4069604873657229,1.6697719097137451,0.805
C.Paul,San Antonio Spurs,[[2.2691376]],[2.42040148],[2.08],[2.2113101],[[1.3467183]],2.246057702952836,2.2126379013061523,2.2318618297576904,2.19870400428772,2.65
H.Barnes,San Antonio Spurs,[[1.1533512]],[1.73506971],[1.065],[0.79285264],[[1.2022728]],1.264600163825104,1.129132866859436,1.188657283782959,1.1811769008636477,0.525
Z.Collins,San Antonio Spurs,[[0.11853553]],[0.67746659],[0.455],[0.04606624],[[0.39018658]],0.6893452368037201,0.1778884083032608,0.6130754947662354,0.5752331614494324,0.19
C.Bassey,San Antonio Spurs,[[0.04005948]],[0.],[0.],[0.],[[0.]],0.1350534195556346,0.0,0.0066161467693746,0.1564097702503204,0.0
D.Eubanks,Utah Jazz,[[0.1141119]],[0.51084282],[0.],[0.40280983],[[0.30533192]],0.3600047709443407,0.0435572862625122,0.2269937396049499,0.2903364300727844,0.105
O.Robinson,Sacramento Kings,[[0.00146338]],[0.27306466],[0.325],[0.52229685],[[0.1792031]],0.4302269532941423,0.0,0.370444506406784,0.4109415411949157,0.36
W.Kessler,Utah Jazz,[[0.]],[0.],[0.],[0.03742025],[[0.93070954]],0.1989779986725567,0.0,0.051411397755146,0.0113366330042481,0.0
I.Jones,Sacramento Kings,[[0.00696335]],[0.09178104],[0.],[0.],[[0.17998819]],0.1486191163097369,0.0,0.0043108751997351,0.0463486723601818,0.0
C.Jones,Sacramento Kings,[[0.]],[0.13133034],[0.],[0.],[[0.07437842]],0.0731385494280131,0.0,0.0104476390406489,0.0615486577153205,0.0
A.Len,Sacramento Kings,[[0.]],[0.0837768],[0.],[0.],[[0.09779882]],0.0327107390835078,0.0012977421283721,0.0,0.2594612836837768,0.0
K.Oubre,Philadelphia 76ers,[[1.7322886]],[2.00949461],[1.62],[2.0440743],[[1.7583216]],2.255028581815877,2.407207727432251,2.2144556045532227,1.918858528137207,2.76
G.Yabusele,Philadelphia 76ers,[[1.2699184]],[1.54671149],[1.095],[1.3796549],[[0.7275228]],1.4339820814430029,1.7509138584136963,1.3065626621246338,1.3323359489440918,1.92
J.Grant,Portland Trail Blazers,[[2.416866]],[2.56472629],[2.755],[2.7782803],[[1.9900532]],3.2107024784670646,3.032422542572021,3.0891616344451904,2.9775519371032715,2.705
T.Haliburton,Indiana Pacers,[[2.4990695]],[2.57138807],[2.585],[2.2524657],[[1.5718341]],2.22222654715798,2.330549716949463,1.7811821699142456,2.0851635932922363,1.83
J.Howard,Orlando Magic,[[0.98941433]],[0.99089648],[1.],[1.0796216],[[0.22142051]],1.2701232622222731,1.1957542896270752,0.999455749988556,1.4032944440841677,0.795
C.Anthony,Orlando Magic,[[0.04079456]],[0.39659743],[0.],[0.07550846],[[0.37975428]],0.2215919448002228,0.0118247950449585,0.166125550866127,0.3363708257675171,0.155
T.Da,Orlando Magic,[[0.84535176]],[1.49849458],[1.48],[0.96176577],[[0.7598841]],1.3701032941652211,1.2606873512268066,1.209094762802124,1.1953041553497314,1.145
A.Simons,Portland Trail Blazers,[[2.9261074]],[2.85412286],[2.48],[1.8697989],[[2.0728378]],2.815119537594097,2.5718462467193604,2.5028982162475586,2.5534512996673584,2.755
B.Sensabaugh,Utah Jazz,[[0.28289473]],[0.91389494],[0.45],[0.6392491],[[0.4556912]],1.4629892636883115,1.1307930946350098,1.4536384344100952,1.2297067642211914,1.405
G.Vincent,Los Angeles Lakers,[[0.09786592]],[0.55748746],[0.845],[0.6240145],[[0.42227483]],0.6637631213131863,0.1476580649614334,0.6568237543106079,0.640218198299408,0.895
K.Ellis,Sacramento Kings,[[0.58883387]],[1.13528577],[0.1],[0.],[[0.60448766]],0.9305571349389902,0.5862802267074585,0.7706910371780396,0.8974350094795227,0.945
T.Camara,Portland Trail Blazers,[[0.7959153]],[1.31583132],[1.325],[1.242476],[[1.0481383]],1.6365916580130844,1.5243972539901731,1.3998290300369265,1.418728947639465,1.815
B.Wesley,San Antonio Spurs,[[0.05619168]],[0.55944746],[0.05],[0.5388801],[[0.4144444]],0.250941724567541,0.0,0.2264062613248825,0.2489362508058548,0.165
S.Sharpe,Portland Trail Blazers,[[1.879307]],[1.99401207],[1.675],[2.0860476],[[1.470998]],1.568185153531496,1.004937767982483,1.4266120195388794,1.380444884300232,2.085
S.Castle,San Antonio Spurs,[[0.09742124]],[0.35676154],[0.385],[0.4431954],[[0.6211147]],0.1871553418833101,0.0,0.1927165538072586,0.2275577634572982,0.52
D.Banton,Portland Trail Blazers,[[0.10736962]],[0.31961872],[0.17],[0.46316814],[[0.30294853]],0.7973376401442327,0.1877888590097427,0.8258532881736755,0.6256533861160278,1.24
D.Reath,Portland Trail Blazers,[[0.00270535]],[0.22575268],[0.],[0.24579535],[[0.01846045]],0.6360289986671376,0.0175694841891527,0.5520831942558289,0.4207819402217865,0.645
D.Avdija,Portland Trail Blazers,[[0.52958363]],[1.20271854],[0.585],[0.60854965],[[1.154844]],0.5538157215630508,0.034549094736576,0.4167110919952392,0.3130731284618377,0.775
K.Murray,Portland Trail Blazers,[[0.27706388]],[0.87325593],[0.395],[0.42521903],[[0.49464494]],0.9914541168470502,0.6521698832511902,0.8494879007339478,0.8341915607452393,0.88
J.Walker,Portland Trail Blazers,[[0.08357634]],[0.6608899],[0.26],[0.],[[0.35682705]],0.3362722247547735,0.0,0.2146805971860885,0.0866174548864364,0.305
R.Rupert,Portland Trail Blazers,[[0.26498866]],[0.8449019],[0.255],[0.24644108],[[0.5118946]],1.2564260486255523,0.9521377682685852,1.4240983724594116,1.2431403398513794,1.38
M.Monk,Sacramento Kings,[[1.973042]],[2.02211777],[1.94],[1.5881658],[[1.2501377]],1.7284658401390225,1.4331060647964478,1.5383599996566772,1.6215728521347046,0.68
K.Murray,Sacramento Kings,[[2.0398061]],[2.41713787],[2.01],[1.8674219],[[1.5720309]],2.092581116483621,1.7816218137741089,1.8084087371826167,1.951532006263733,1.595
D.Fox,Sacramento Kings,[[2.072453]],[2.4641771],[2.415],[2.2684114],[[2.3620598]],2.35333548092741,2.013559341430664,2.3013031482696533,2.1360249519348145,3.265
D.Sabonis,Sacramento Kings,[[0.9513018]],[1.88728231],[0.96],[0.9521903],[[2.5699413]],1.4115608635554475,1.0904481410980225,1.1935750246047974,1.1495167016983032,0.405
D.DeRozan,Sacramento Kings,[[0.38651276]],[1.62033889],[0.695],[0.7460765],[[2.6031716]],0.7918482501392771,0.3355124592781067,0.6358200311660767,0.4705825448036194,0.835
A.Drummond,Philadelphia 76ers,[[0.]],[0.],[0.075],[0.04300066],[[0.93656087]],0.1451077850843611,0.0,0.004066212568432,0.0708378702402114,0.0
K.Martin,Philadelphia 76ers,[[0.02409126]],[0.36052083],[0.345],[0.17758328],[[0.4913587]],0.4243057625942835,0.0674671679735183,0.3003069162368774,0.2443682849407196,0.22
J.McCain,Philadelphia 76ers,[[0.1435036]],[0.6027484],[0.515],[0.5894496],[[0.5697731]],0.5242014434080444,0.0515792667865753,0.5778656005859375,0.2374960631132125,0.95
J.Suggs,Orlando Magic,[[3.687841]],[3.414415],[3.345],[3.3355546],[[2.0046287]],3.6228133515937135,3.5440714359283447,3.4431416988372803,3.7222650051116943,3.425
W.Carter,Orlando Magic,[[0.9326575]],[1.46262346],[1.045],[1.1825068],[[1.0532855]],0.5491156332131727,0.4023452401161194,0.3824866414070129,0.2299090027809143,0.22
G.Bitadze,Orlando Magic,[[0.12202615]],[0.68378911],[0.2],[0.4970912],[[0.48264343]],0.0863241724451914,0.0,0.0005534107331186,0.0108402473852038,0.0
M.Wagner,Orlando Magic,[[1.0256556]],[1.54493868],[1.22],[1.0692228],[[0.8678784]],1.202891779550611,1.0157915353775024,0.9956439733505248,0.91288024187088,1.08
A.Black,Orlando Magic,[[0.23756486]],[0.70066853],[0.695],[0.72251356],[[0.94060045]],0.973786293050278,0.7416980266571045,0.8344637751579285,0.6425678133964539,0.415
B.Lopez,Milwaukee Bucks,[[1.8923419]],[2.04708706],[1.615],[1.730289],[[1.2603056]],1.658568323252808,1.5280646085739136,1.4434975385665894,1.6257879734039309,2.065
P.Siakam,Indiana Pacers,[[1.8395871]],[2.27071318],[2.55],[2.3088882],[[2.3541834]],2.293849853432822,2.4504504203796387,2.300560712814331,2.12383770942688,3.6
B.Mathurin,Indiana Pacers,[[2.9776678]],[2.8806905],[2.38],[2.5347486],[[1.5332083]],1.494284492300717,1.729995846748352,1.5722668170928955,1.4311578273773191,1.77
T.Horton-Tucker,Chicago Bulls,[[0.0052312]],[0.2614985],[0.14],[0.12712234],[[0.277516]],0.3439406646906118,0.0,0.264497309923172,0.2372893095016479,0.225
A.Nembhard,Indiana Pacers,[[0.22472411]],[0.53812912],[0.79],[0.5851331],[[0.810971]],0.2792818991426961,0.0026015806943178,0.1982699334621429,0.1817290037870407,0.15
J.Walker,Indiana Pacers,[[0.03672838]],[0.45521123],[0.],[0.6134249],[[0.33695188]],0.5454814085733416,0.005720586515963,0.4951278865337372,0.3868744373321533,0.395
A.Green,Milwaukee Bucks,[[0.5800228]],[0.95453066],[1.],[0.97271186],[[0.17260963]],1.2546210293111997,1.102243423461914,1.041224718093872,1.2263232469558716,0.79
J.Smith,Chicago Bulls,[[1.831532]],[2.22431115],[1.64],[1.8318846],[[0.8082926]],2.141164664886584,2.075655698776245,2.1181840896606445,1.9807133674621584,1.345
M.Buzelis,Chicago Bulls,[[0.03328191]],[0.37539526],[0.],[0.00188846],[[0.18436876]],0.0494473831190768,0.0,0.0089928908273577,0.1801307499408722,0.0
S.Curry,Golden State Warriors,[[4.233337]],[3.86057532],[3.96],[3.9943974],[[2.5346265]],4.079673853075999,4.108033180236816,3.9134714603424072,4.29047155380249,4.015
J.Kuminga,Golden State Warriors,[[0.1824162]],[0.78409306],[0.66],[0.62658185],[[1.0511891]],0.5146685385346642,0.0,0.3845606744289398,0.312329888343811,0.175
G.Payton,Golden State Warriors,[[0.15043177]],[0.65089064],[0.2],[0.17010531],[[0.33292085]],0.3806815575025182,0.0,0.2499068677425384,0.1958175003528595,0.26
K.Looney,Golden State Warriors,[[0.01557335]],[0.],[0.],[0.00179549],[[0.47805408]],0.1324397839383433,0.0,0.0053716665133833,0.0005601197481155,0.0
A.Wiggins,Golden State Warriors,[[2.4995136]],[2.47156688],[2.12],[2.259326],[[1.663718]],2.815473391787521,2.646043300628662,2.618067979812622,2.572605848312378,1.295
J.McDaniels,Minnesota Timberwolves,[[0.8164359]],[1.06814686],[0.865],[1.0782424],[[0.9598518]],0.9426782803884464,0.5844252109527588,0.8073693513870239,0.7987146973609924,1.59
T.McConnell,Indiana Pacers,[[0.00761902]],[0.],[0.],[0.08511262],[[0.68628806]],0.032353584519627,0.0,0.0,0.0104920957237482,0.0
O.Toppin,Indiana Pacers,[[1.6497898]],[1.84213182],[1.245],[1.5580872],[[1.1590799]],1.3074295604842112,1.4070301055908203,1.2311254739761353,1.2156517505645752,1.765
J.Randle,Minnesota Timberwolves,[[2.0993247]],[2.54644921],[2.355],[2.2000515],[[2.5692127]],2.590630481224334,2.336479902267456,2.42380690574646,2.3271334171295166,2.465
N.Reid,Minnesota Timberwolves,[[2.3490865]],[2.38412465],[2.305],[1.9504706],[[1.5124418]],1.9790716814944789,1.782328724861145,1.7277730703353882,1.820603966712952,1.35
D.DiVincenzo,Minnesota Timberwolves,[[2.1285372]],[2.011938],[2.045],[2.0545],[[0.9926764]],2.063639091894751,1.7688236236572266,1.6750710010528564,1.9670006036758425,1.825
T.Jackson-Davis,Golden State Warriors,[[0.0236124]],[0.13600966],[0.],[0.03674601],[[0.9246012]],0.1923986598868792,0.0,0.0078660883009433,0.0,0.0
J.Minott,Minnesota Timberwolves,[[0.01990536]],[0.04393519],[0.],[0.],[[0.18820548]],0.1313367600240244,0.0,1.41277996590361e-06,0.1063600331544876,0.0
L.Garza,Minnesota Timberwolves,[[0.02453367]],[0.32946569],[0.18],[0.07789977],[[0.3943292]],0.0780801001162854,0.0,0.0,0.1653826087713241,0.0
P.Pritchard,Boston Celtics,[[4.359809]],[4.24998329],[3.855],[4.1636133],[[1.8594265]],4.865608653529097,4.675619602203369,4.736680507659912,4.668154716491699,4.775
N.Queta,Boston Celtics,[[0.04738083]],[0.11834317],[0.],[0.10334986],[[0.39451087]],0.1273800237176195,0.0027456693351268,0.004342183470726,0.0088844066485762,0.0
L.Ball,Chicago Bulls,[[1.3410463]],[1.29794077],[0.94],[1.0964187],[[0.4942097]],1.4078702150938756,1.4591459035873413,1.188285231590271,1.3982845544815063,0.59
D.Terry,Chicago Bulls,[[0.02270791]],[0.],[0.],[0.05003649],[[0.11283609]],0.1525037117011988,0.0,0.0073177707381546,0.230210468173027,0.0
J.Phillips,Chicago Bulls,[[0.7405122]],[1.05889267],[1.],[0.8440871],[[0.42903835]],1.196542200692337,1.1434714794158936,1.0853159427642822,1.103502631187439,0.89
B.Podziemski,Golden State Warriors,[[1.2471164]],[1.72071819],[1.11],[1.2597169],[[1.1057256]],1.318853082849711,1.1041715145111084,0.9578468799591064,1.174727201461792,1.56
R.Gobert,Minnesota Timberwolves,[[0.]],[0.],[0.],[0.08931778],[[1.2997081]],0.1537617957173422,0.0,0.0285540781915187,0.0215989705175161,0.0
A.Edwards,Minnesota Timberwolves,[[4.987802]],[4.39614535],[4.25],[4.50361],[[2.664943]],5.674105119341969,6.040675640106201,6.463200092315674,4.988107681274414,6.835
T.Prince,Milwaukee Bucks,[[1.4038827]],[1.75343288],[1.725],[1.7497828],[[0.924069]],1.66949468543418,1.6442644596099854,1.5734293460845947,1.6730777025222778,1.45
D.White,Boston Celtics,[[4.1226587]],[3.83724951],[3.655],[3.8754969],[[2.4017107]],3.79290448200492,3.584418535232544,3.662701368331909,3.834037065505981,4.175
J.Furphy,Indiana Pacers,[[0.07269487]],[0.19072426],[0.],[0.],[[0.1411557]],0.0,0.0,0.0021516736596822,0.1785670816898346,0.0
Z.LaVine,Chicago Bulls,[[3.59177]],[3.42780075],[3.5],[3.1773155],[[2.3355727]],3.650551260010237,3.642133474349976,3.189629077911377,3.4378132820129395,2.22
A.Dosunmu,Chicago Bulls,[[0.7279882]],[1.0879041],[0.95],[0.9322832],[[0.83368003]],0.7574797197884279,0.3135490715503692,0.6180363893508911,0.5196130275726318,0.33
N.Alexander-Walker,Minnesota Timberwolves,[[2.1455402]],[2.13231948],[2.48],[2.5230126],[[1.0203863]],2.568446432187662,2.494377374649048,2.5125863552093506,2.4568378925323486,2.655
N.Vucevic,Chicago Bulls,[[1.4509861]],[2.01600419],[1.86],[1.8241771],[[2.1723416]],2.478312044127107,2.376769542694092,2.3015410900115967,2.1176772117614746,1.895
J.Giddey,Chicago Bulls,[[1.0190004]],[1.5301056],[1.105],[1.2055831],[[1.7602803]],2.286067077368509,2.1777172088623047,2.1673550605773926,1.939664602279663,3.055
A.Wiggins,Oklahoma City Thunder,[[0.9205071]],[1.38970971],[1.34],[1.2984442],[[0.89071363]],1.1606432462791023,1.0102906227111816,0.9344487190246582,1.0154763460159302,1.985
T.Jerome,Cleveland Cavaliers,[[0.649512]],[1.21883925],[1.13],[1.1344885],[[1.0186381]],1.2609209286537229,0.7070564031600952,1.0993131399154663,1.1428687572479248,1.54
J.Morant,Memphis Grizzlies,[[1.1694441]],[1.78462484],[2.09],[2.159532],[[1.9841697]],1.1736382806966528,0.5219519138336182,1.0167391300201416,0.886204183101654,1.385
J.Okogie,Phoenix Suns,[[1.3436612]],[1.73074981],[1.32],[1.2508494],[[1.0528169]],1.3167421294221506,0.8483924269676208,1.235429286956787,1.2497966289520264,1.19
J.Battle,Toronto Raptors,[[1.0060831]],[1.38179148],[1.775],[1.6144532],[[0.50484663]],1.1663105253363864,0.9901332855224608,1.0076507329940796,1.0602577924728394,0.54
J.Crowder,Sacramento Kings,[[0.15455413]],[0.74542151],[0.01],[0.1425274],[[0.4118875]],0.6480218983052165,0.1159161031246185,0.5575763583183289,0.5039629936218262,0.58
M.Ryan,New York Knicks,[[0.00407239]],[0.20961549],[0.],[0.02019035],[[0.0974239]],0.3107578932372021,0.0,0.3266494572162628,0.1245671510696411,0.155
J.Toppin,New York Knicks,[[0.01148859]],[0.04876493],[0.],[0.02485412],[[0.03355362]],0.2055807462187639,0.0,0.0042767170816659,0.059165246784687,0.0
F.VanVleet,Houston Rockets,[[2.648871]],[2.81988507],[2.585],[2.2320583],[[1.5102086]],3.016128663358203,3.260556936264038,2.060511589050293,2.6735317707061768,1.195
M.Diabate,Charlotte Hornets,[[0.01995107]],[0.14938182],[0.],[0.11032168],[[0.27961525]],0.1419390614184879,0.0,0.0027294077444821,0.0458255186676979,0.0
N.Jokic,Denver Nuggets,[[1.9403005]],[3.153204],[1.6],[1.3834641],[[3.5368428]],2.9120015635653798,2.2723276615142822,2.2298073768615723,2.519753932952881,2.16
M.Porter,Denver Nuggets,[[2.3320944]],[2.46538121],[2.315],[2.2442849],[[1.7887019]],2.397640773498364,2.1019508838653564,2.429258108139038,2.135272979736328,2.465
