PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
K.Lowry,Philadelphia 76ers,[[3.1437738]],[2.88025503],[3.265],[3.401868],[[3.1499078]],2.7689269173110316,2.095787286758423,2.7243435382843018,2.7600765228271484,2.105
C.Martin,Philadelphia 76ers,[[2.7943423]],[2.60830389],[2.945],[2.6860132],[[2.3178139]],2.4374640095682336,2.1145541667938232,2.24328351020813,2.3004541397094727,2.485
A.Davis,Los Angeles Lakers,[[2.9447496]],[2.73931916],[3.11],[3.3033564],[[3.079347]],3.1289233922628736,2.8584985733032227,2.7974448204040527,2.548872232437134,2.4
R.Hachimura,Los Angeles Lakers,[[1.6729721]],[1.54202314],[1.995],[2.3077106],[[1.4870611]],1.8928492094222344,1.6862447261810303,1.8430145978927612,1.3850786685943604,1.935
L.James,Los Angeles Lakers,[[6.680118]],[6.13923163],[6.09],[6.0064588],[[7.481881]],6.569595380740883,5.753022193908691,6.350728988647461,7.345377445220947,5.5
J.Collins,Utah Jazz,[[2.640254]],[2.69716233],[2.965],[3.0117655],[[2.7516487]],2.1487528397104882,2.2645466327667236,2.0157012939453125,2.2224528789520264,2.61
F.Wagner,Orlando Magic,[[4.5156274]],[4.18743166],[4.03],[3.7520995],[[4.944459]],3.5346615763875824,3.794013261795044,3.4103808403015137,3.5525271892547607,3.775
K.Caldwell-Pope,Orlando Magic,[[1.4220561]],[1.50065779],[1.12],[1.7304224],[[1.4225975]],1.4717785947692104,1.84183669090271,1.4109797477722168,1.1336263418197632,1.145
T.Shannon,Minnesota Timberwolves,[[0.30703044]],[0.],[1.],[0.8035091],[[0.]],0.6537238549006473,0.2669958770275116,0.5717605948448181,0.22492638230323792,0.215
S.Mykhailiuk,Utah Jazz,[[1.2471905]],[1.72830339],[1.13],[1.1500088],[[1.1373013]],1.8454221250747478,1.5372663736343384,1.9290482997894287,1.3442964553833008,2.83
M.Potter,Utah Jazz,[[0.7648519]],[0.89735711],[1.],[1.0480151],[[0.90434074]],1.4787109652305699,1.1771098375320435,1.2492687702178955,0.6919082999229431,1.71
C.Houstan,Orlando Magic,[[0.03164534]],[0.07834593],[0.],[0.00638825],[[0.]],0.1545962279585646,0.038078516721725464,0.01736333966255188,0.014677517116069794,0.0
P.George,Philadelphia 76ers,[[5.809649]],[5.91268319],[5.42],[5.240526],[[7.018688]],5.091806861868786,4.365658283233643,4.419496059417725,5.988485336303711,4.32
A.Traore,Los Angeles Lakers,[[0.05645036]],[0.],[0.],[0.01727736],[[0.]],0.09635033338111902,0.0,0.0,0.0,0.0
D.Knecht,Los Angeles Lakers,[[1.2547613]],[1.52688419],[1.05],[1.1342882],[[1.04647]],1.358521538067979,0.9252579808235168,1.2122100591659546,1.089371919631958,1.11
M.Christie,Los Angeles Lakers,[[0.9723606]],[1.24400107],[1.],[1.0639404],[[0.81874156]],1.3126070300203505,0.8361437320709229,1.2169793844223022,0.7682076096534729,0.95
M.Conley,Minnesota Timberwolves,[[4.8230367]],[4.59903572],[4.285],[4.426635],[[5.3321176]],4.7404246959426315,4.767179489135742,4.763279914855957,5.472031593322754,4.825
B.Portis,Milwaukee Bucks,[[1.2790437]],[1.59100512],[1.55],[1.2356744],[[1.0866903]],1.2714186838118648,0.7584463953971863,1.203126072883606,1.0301122665405273,0.785
J.Tatum,Boston Celtics,[[5.8128796]],[5.10982634],[5.86],[6.362981],[[6.6974]],5.298405243503481,4.8095808029174805,5.255087375640869,5.182429790496826,4.51
A.Horford,Boston Celtics,[[1.5777676]],[1.53049069],[1.99],[1.795115],[[1.5548266]],1.913349035330152,1.4172779321670532,1.7421672344207764,1.4623521566390991,1.455
C.White,Chicago Bulls,[[4.7103066]],[4.11420117],[4.515],[4.0853434],[[4.756567]],4.481103830545255,4.216760635375977,4.400154113769531,4.55776309967041,3.755
J.Holiday,Boston Celtics,[[3.4482937]],[2.90225284],[2.975],[3.0343802],[[2.9243758]],3.2817720511279997,2.8712456226348877,3.2238881587982178,2.967343807220459,3.825
S.Hauser,Boston Celtics,[[1.2211941]],[1.36978924],[1.],[1.0479473],[[0.9517985]],1.3004027034252603,0.7050080895423889,1.1747037172317505,0.9908177852630615,1.15
K.Johnson,San Antonio Spurs,[[0.6500609]],[1.04326206],[1.],[1.0696566],[[0.6605147]],0.7850037828915167,0.7514193058013916,0.7550147771835327,0.6382589340209961,0.38
D.Lillard,Milwaukee Bucks,[[6.3649244]],[5.56812187],[6.005],[5.998502],[[6.880319]],6.100018677458886,5.564569473266602,6.232952117919922,6.556814670562744,6.245
D.Russell,Los Angeles Lakers,[[6.1377063]],[5.77569191],[5.6],[5.4877687],[[6.5784855]],5.760796838003399,5.11407470703125,5.8300628662109375,6.9665937423706055,5.65
G.Antetokounmpo,Milwaukee Bucks,[[7.08935]],[6.71228635],[7.145],[7.1243925],[[8.035201]],5.695382317543674,5.287668704986572,5.385253429412842,6.733211040496826,4.725
A.Jackson,Milwaukee Bucks,[[1.1548746]],[1.76465046],[1.57],[1.5910687],[[1.5658685]],1.1689625386459384,1.0771764516830444,1.1265366077423096,1.582334280014038,1.18
M.Turner,Indiana Pacers,[[1.5132232]],[1.56760437],[1.92],[1.692502],[[1.3149256]],1.9402324984599322,1.2901958227157593,1.8158563375473022,1.2712249755859375,2.19
G.Trent,Milwaukee Bucks,[[0.7790134]],[1.19245694],[1.],[1.2661926],[[0.67008835]],1.0474975856539595,0.6425694823265076,1.011561393737793,0.6600071787834167,0.73
K.Middleton,Milwaukee Bucks,[[4.1218815]],[4.30202658],[4.595],[4.3888507],[[5.4906425]],4.899496506940922,4.248257637023926,4.094679832458496,4.793982982635498,4.345
D.McDermott,Sacramento Kings,[[0.06166707]],[0.],[0.],[0.],[[0.]],0.11847312794540892,0.004018664360046387,0.025242025032639503,0.0,0.0
J.Brown,Boston Celtics,[[3.4346561]],[2.98989549],[3.385],[3.3915944],[[3.197027]],3.631276972301128,3.3130087852478027,3.789440393447876,3.24560809135437,4.45
C.Reddish,Los Angeles Lakers,[[0.72760594]],[0.84502934],[1.],[1.121897],[[0.87485355]],1.0596339680429974,0.7269493341445923,1.061583399772644,0.6113070249557495,1.135
C.Sexton,Utah Jazz,[[2.6169372]],[2.75571098],[2.51],[2.57027],[[2.394432]],2.128842827505661,2.243638038635254,2.005892276763916,2.06764554977417,2.56
J.Sochan,San Antonio Spurs,[[4.032963]],[3.51638082],[4.395],[3.4998558],[[3.7726166]],3.226505517404596,2.807921886444092,3.0790421962738037,3.4938323497772217,3.095
S.Mamukelashvili,San Antonio Spurs,[[0.24024127]],[0.01416754],[1.],[0.29609388],[[0.]],0.3190151638994853,0.09097113460302353,0.25473132729530334,0.1689547300338745,0.115
M.Branham,San Antonio Spurs,[[0.78192234]],[0.56111959],[1.],[0.8952862],[[0.457311]],0.9193753944751789,0.44452178478240967,0.7822691202163696,0.4908563494682312,0.845
T.Maxey,Philadelphia 76ers,[[6.0413265]],[5.17944747],[6.285],[6.962795],[[6.516107]],4.794925385714511,4.395110607147217,4.8457560539245605,5.536873817443848,5.11
J.McLaughlin,Sacramento Kings,[[0.67267346]],[0.96341989],[1.],[0.9711342],[[0.6592626]],0.6201471478036772,0.6712645292282104,0.7720246911048889,0.7167236804962158,0.84
J.Champagnie,San Antonio Spurs,[[1.1725429]],[1.3928042],[1.265],[1.1798754],[[1.1966549]],1.2310659280858816,1.057365894317627,1.2066853046417236,1.0349756479263306,1.64
C.Paul,San Antonio Spurs,[[8.3611355]],[9.06377417],[9.565],[9.509838],[[8.037292]],7.736548084993426,7.123620510101318,7.779049873352051,9.70871353149414,9.095
H.Barnes,San Antonio Spurs,[[0.7301332]],[0.96653617],[1.],[0.9708046],[[0.8474613]],0.8345335925826093,0.7281662821769714,0.7603665590286255,0.6774519085884094,0.435
Z.Collins,San Antonio Spurs,[[0.901047]],[0.98608241],[1.],[1.0649471],[[0.8332279]],1.1062689144319957,0.7621577382087708,0.9816164970397949,0.9417011141777039,0.57
C.Bassey,San Antonio Spurs,[[0.20815626]],[0.],[1.],[0.5525316],[[0.]],0.25450807978941964,0.18504483997821808,0.3040558993816376,0.14828068017959595,0.305
D.Eubanks,Utah Jazz,[[2.1773682]],[2.91940555],[2.765],[2.493275],[[3.2712147]],1.403417162047779,1.7037999629974365,1.2997499704360962,2.7845242023468018,1.14
O.Robinson,Sacramento Kings,[[0.79834366]],[1.27923705],[1.015],[0.98233783],[[0.83075565]],1.6201705740803305,1.4643185138702393,1.8727844953536987,1.0329927206039429,2.59
W.Kessler,Utah Jazz,[[1.849507]],[1.81503271],[2.005],[2.1418166],[[1.8883992]],1.539923225062162,1.5218610763549805,1.4047541618347168,1.566971778869629,1.225
I.Jones,Sacramento Kings,[[0.00528367]],[0.],[0.],[0.01761239],[[0.]],0.20253535199025213,0.0,0.02664368972182274,0.0,0.0
C.Jones,Sacramento Kings,[[0.]],[0.3050408],[0.],[0.00080602],[[0.07295065]],0.004683257113587455,0.04062655568122864,0.026586119085550308,0.11012829840183258,0.0
A.Len,Sacramento Kings,[[0.76450026]],[1.20643294],[1.02],[0.85054964],[[0.8894871]],1.540700013402757,1.3596928119659424,1.5663416385650635,1.1678037643432617,1.42
K.Oubre,Philadelphia 76ers,[[0.9477706]],[1.08370706],[1.],[1.1615598],[[1.0290333]],0.834481250371412,0.47097301483154297,0.8014851212501526,0.7706795334815979,0.485
G.Yabusele,Philadelphia 76ers,[[2.3671448]],[2.52409785],[2.03],[2.148099],[[2.2728076]],2.1360022325190458,1.5813977718353271,2.092503070831299,2.07853364944458,1.19
J.Grant,Portland Trail Blazers,[[1.8423582]],[1.7880143],[2.005],[1.9818873],[[1.9149355]],1.8911475966989666,1.55911123752594,1.7884167432785034,1.732032299041748,1.24
T.Haliburton,Indiana Pacers,[[6.2963886]],[5.85626433],[5.58],[5.439303],[[6.894123]],6.794060358464795,6.118992805480957,6.893311977386475,7.262129783630371,9.3
J.Howard,Orlando Magic,[[0.21328136]],[0.15037968],[1.],[0.],[[0.]],0.44136885781746543,0.12446901947259903,0.27456793189048767,0.10615234822034836,0.175
C.Anthony,Orlando Magic,[[2.5172143]],[3.19088173],[2.995],[2.8866851],[[3.3588824]],2.7367023079020494,3.110264301300049,2.6748268604278564,2.421792984008789,2.6
T.Da,Orlando Magic,[[2.095235]],[2.18832927],[2.01],[1.9230257],[[1.9248155]],1.9164704132264012,2.1565234661102295,1.7613401412963867,1.6476249694824219,2.305
A.Simons,Portland Trail Blazers,[[5.514139]],[4.75893148],[5.08],[4.9152436],[[5.7565107]],5.0694846513603755,5.068995475769043,4.954700946807861,5.427640914916992,5.24
B.Sensabaugh,Utah Jazz,[[0.7628124]],[0.74064362],[1.],[0.9909621],[[0.5745433]],0.7796901689471617,0.36385393142700195,0.6134405136108398,0.6521929502487183,0.74
G.Vincent,Los Angeles Lakers,[[0.27960753]],[0.60010309],[1.],[0.03517406],[[0.12690577]],0.5072330921080997,0.24646565318107605,0.4324142634868622,0.2770673632621765,0.285
K.Ellis,Sacramento Kings,[[0.9000796]],[0.87860916],[1.005],[1.0492927],[[0.86392516]],1.2082815562031455,0.8889808058738708,1.0494340658187866,0.8180628418922424,0.48
T.Camara,Portland Trail Blazers,[[3.3200808]],[3.10968563],[2.995],[2.9498315],[[3.4294147]],2.9498225410400867,3.169438362121582,2.69028377532959,3.0662221908569336,1.785
B.Wesley,San Antonio Spurs,[[1.2032925]],[1.92282392],[1.715],[1.7505218],[[1.6692548]],1.3098258230126272,1.425492525100708,1.138353705406189,1.1071078777313232,0.47
S.Sharpe,Portland Trail Blazers,[[1.3270789]],[1.57834446],[1.675],[1.5024949],[[1.1806144]],1.5779587723829223,1.0497736930847168,1.4068315029144287,1.1263105869293213,1.205
S.Castle,San Antonio Spurs,[[3.727376]],[4.06608171],[3.475],[3.4539864],[[4.242374]],2.984793537077622,2.756364107131958,2.636650562286377,3.4989187717437744,2.09
D.Banton,Portland Trail Blazers,[[1.2621568]],[1.42715139],[1.73],[1.7149607],[[1.4843966]],1.714906164361931,1.6203727722167969,1.8994637727737427,0.8084388375282288,2.12
D.Reath,Portland Trail Blazers,[[0.5354173]],[0.4000861],[1.],[0.8783305],[[0.94475144]],0.5144225707819016,0.979456901550293,0.5441134572029114,1.029154658317566,0.71
D.Avdija,Portland Trail Blazers,[[2.819654]],[2.61183858],[2.645],[2.455953],[[2.5831769]],2.938494646895745,2.737154006958008,2.7261457443237305,2.63303279876709,2.36
K.Murray,Portland Trail Blazers,[[1.5030518]],[1.78730215],[1.58],[1.5025868],[[1.3809505]],1.3764976186574678,1.0875110626220703,1.2427575588226318,1.328934669494629,1.55
J.Walker,Portland Trail Blazers,[[0.]],[0.],[0.],[0.],[[0.]],0.11421138299409887,0.0,0.015451787039637566,0.00659768283367157,0.0
R.Rupert,Portland Trail Blazers,[[0.65909255]],[0.35126519],[1.],[0.99930704],[[0.32265526]],0.6505049849678307,0.28184443712234497,0.38266944885253906,0.5848997831344604,0.28
M.Monk,Sacramento Kings,[[3.7023325]],[3.15933814],[3.16],[2.9755025],[[3.3112638]],3.7367026169879147,3.1604044437408447,3.563812732696533,3.2676477432250977,4.985
K.Murray,Sacramento Kings,[[1.7884812]],[1.56424692],[2.],[1.9375421],[[1.4767346]],1.867754476449794,1.6245166063308716,1.9052373170852661,1.387209177017212,2.32
D.Fox,Sacramento Kings,[[6.5002685]],[5.70594668],[6.15],[6.089955],[[7.0491734]],6.639702410585538,5.878798484802246,6.435951232910156,6.970267295837402,4.31
D.Sabonis,Sacramento Kings,[[5.7487116]],[4.98628903],[5.36],[5.4114532],[[5.998261]],5.673126708826519,5.022153377532959,5.757198810577393,5.716548442840576,5.725
D.DeRozan,Sacramento Kings,[[3.604242]],[2.98381355],[3.23],[3.332125],[[3.1251416]],3.7362177300020987,3.430298089981079,3.846771001815796,3.3312137126922607,2.585
A.Drummond,Philadelphia 76ers,[[0.22500096]],[0.71772703],[1.],[0.06615377],[[0.4792]],0.6578118946785615,0.2390909045934677,0.6236280798912048,0.37904292345046997,1.19
K.Martin,Philadelphia 76ers,[[0.9430692]],[1.11437592],[1.07],[1.054607],[[0.8760126]],1.1711226580810024,0.9047826528549194,0.9882729649543762,0.8528916835784912,0.81
J.McCain,Philadelphia 76ers,[[1.263974]],[1.34772246],[1.925],[1.8727633],[[1.2049893]],1.4339409188898589,0.8491031527519226,1.2275549173355103,1.2698618173599243,1.2
J.Suggs,Orlando Magic,[[5.0271273]],[4.76762335],[4.415],[4.549598],[[5.8678017]],4.10136761041147,4.286242485046387,4.093136310577393,4.234004020690918,4.43
W.Carter,Orlando Magic,[[2.400951]],[2.16247565],[2.355],[2.5046287],[[2.1466925]],2.327329340271579,2.839054584503174,2.2538599967956543,1.9654814004898071,2.125
G.Bitadze,Orlando Magic,[[1.4812212]],[1.73873668],[1.8],[1.8751616],[[1.6241889]],1.5757594219227673,1.725881576538086,1.4368343353271484,1.420250654220581,1.705
M.Wagner,Orlando Magic,[[0.83536446]],[0.68130337],[1.],[1.0689412],[[0.4827764]],0.969875784709089,0.7732703685760498,0.8222323656082153,0.5021733641624451,0.91
A.Black,Orlando Magic,[[5.2380385]],[4.89473937],[4.87],[4.4160852],[[5.647784]],4.217579265515221,4.656882286071777,4.389611721038818,5.055984020233154,5.285
B.Lopez,Milwaukee Bucks,[[1.0437781]],[1.27488999],[1.005],[1.553218],[[1.105177]],1.6593363866285515,1.1129659414291382,1.5926839113235474,0.9860613942146301,1.18
P.Siakam,Indiana Pacers,[[5.898977]],[5.07679039],[5.365],[5.5106483],[[6.2066355]],5.351338228967354,4.784730434417725,5.230939865112305,5.47369384765625,5.435
B.Mathurin,Indiana Pacers,[[1.3842778]],[1.55353622],[1.79],[1.3229102],[[1.0673108]],1.7978746482998955,1.0987510681152344,1.5901384353637695,1.0798088312149048,2.655
T.Horton-Tucker,Chicago Bulls,[[0.7567245]],[1.17499846],[1.],[0.9604953],[[0.65614265]],1.358091344043881,0.9109945893287659,2.1927008628845215,0.7578344345092773,2.82
A.Nembhard,Indiana Pacers,[[5.4302006]],[5.55385132],[5.37],[4.8628507],[[6.040473]],5.0804706893640645,4.519342422485352,4.876913070678711,6.248007774353027,5.065
J.Walker,Indiana Pacers,[[0.59917223]],[0.74954075],[1.],[0.7862367],[[0.26732072]],1.000903377204618,0.3122727870941162,0.9180116057395935,0.4605720043182373,0.4
A.Green,Milwaukee Bucks,[[0.45799118]],[0.51816002],[1.],[0.7934055],[[0.22803181]],0.8441623052428359,0.3090871572494507,0.7057546377182007,0.5782081484794617,0.375
J.Smith,Chicago Bulls,[[0.50268245]],[0.14799833],[1.],[0.7015464],[[0.24779013]],0.5702131404080123,0.2603313624858856,0.4069218039512634,0.1937679648399353,0.165
M.Buzelis,Chicago Bulls,[[0.6208713]],[0.93085227],[1.],[0.8771138],[[0.44267136]],0.6002869317413851,0.4680786728858948,0.5894942283630371,0.7277076840400696,0.27
S.Curry,Golden State Warriors,[[6.143989]],[5.8597398],[6.42],[5.578189],[[7.324248]],7.141969070660035,6.644535541534424,6.747093200683594,7.525678634643555,7.935
J.Kuminga,Golden State Warriors,[[1.3795034]],[1.64814415],[1.175],[1.2205542],[[1.0730939]],1.7649312198177278,1.1022210121154785,1.6153042316436768,1.1010783910751343,1.685
G.Payton,Golden State Warriors,[[0.8691118]],[1.00897572],[1.],[1.0335778],[[0.8765055]],1.7735249729588853,1.3147271871566772,1.5659446716308594,1.1719090938568115,1.665
K.Looney,Golden State Warriors,[[1.4750696]],[1.6440018],[1.81],[1.7177238],[[1.5128978]],2.0505292077729216,1.6220152378082275,1.78646719455719,1.6253666877746582,1.475
A.Wiggins,Golden State Warriors,[[1.9203298]],[1.88738205],[2.01],[2.0079072],[[1.6283206]],2.4098613499609405,1.8468393087387085,2.2085492610931396,1.687592625617981,1.985
J.McDaniels,Minnesota Timberwolves,[[2.4718628]],[2.38686036],[2.02],[2.1249752],[[2.0487583]],2.2942120875273226,2.6326401233673096,2.1803619861602783,2.14579176902771,1.6
T.McConnell,Indiana Pacers,[[3.5463386]],[4.02656708],[3.675],[3.8328907],[[4.625164]],3.5428957482049066,3.252255439758301,3.3319146633148193,3.9149985313415527,2.905
O.Toppin,Indiana Pacers,[[2.089631]],[1.96750289],[2.],[1.9822136],[[1.6927435]],2.2574475994053276,1.5744389295578003,2.044999361038208,1.7125557661056519,2.66
J.Randle,Minnesota Timberwolves,[[6.184673]],[5.34563305],[5.835],[5.736913],[[6.501927]],5.548166339880953,5.742815971374512,5.991590976715088,6.093717098236084,6.665
N.Reid,Minnesota Timberwolves,[[2.0142229]],[1.8768811],[2.],[1.9905682],[[1.6299471]],1.943654695934788,2.027242660522461,1.7770649194717407,1.7907379865646362,1.695
D.DiVincenzo,Minnesota Timberwolves,[[4.1839447]],[3.77289737],[3.96],[3.6397123],[[4.1351814]],3.9178287746052574,4.054558753967285,3.887812852859497,4.133718967437744,4.87
T.Jackson-Davis,Golden State Warriors,[[2.3811066]],[2.27166208],[2.63],[2.4623356],[[2.2833357]],2.6752901034741865,2.2867815494537354,2.382413864135742,2.1838865280151367,2.165
J.Minott,Minnesota Timberwolves,[[0.8130151]],[1.36437164],[1.],[1.0229551],[[1.0046537]],0.31787715349390283,0.46983087062835693,0.16290950775146484,0.8054300546646118,0.14
L.Garza,Minnesota Timberwolves,[[0.]],[0.22637999],[0.],[0.],[[0.]],0.10302842610014389,0.0059477537870407104,0.028638621792197227,0.0,0.0
P.Pritchard,Boston Celtics,[[2.3794453]],[2.08292388],[2.23],[2.6946137],[[1.9407372]],2.7122968508124505,2.110286235809326,2.5985491275787354,2.070706605911255,3.64
N.Queta,Boston Celtics,[[0.24060236]],[0.46639898],[1.],[0.],[[0.]],0.49534266583812075,0.02020314335823059,0.4125770926475525,0.20231705904006958,0.71
L.Ball,Chicago Bulls,[[2.9990027]],[3.73008806],[3.595],[3.47501],[[4.089145]],3.965520336363635,3.6603214740753174,3.757364511489868,4.3178911209106445,4.445
D.Terry,Chicago Bulls,[[0.2620995]],[0.24847707],[1.],[0.37224993],[[0.]],0.5276091611320163,0.26832976937294006,0.7192023396492004,0.18450653553009033,0.545
J.Phillips,Chicago Bulls,[[0.36219272]],[0.48525886],[1.],[0.64502513],[[0.19179425]],0.5193299787515685,0.26359307765960693,0.41487863659858704,0.259865403175354,0.235
B.Podziemski,Golden State Warriors,[[4.0969424]],[3.6572592],[3.37],[3.5670524],[[3.990295]],4.3175070852779625,4.0570244789123535,4.699443340301514,4.053864002227783,5.82
R.Gobert,Minnesota Timberwolves,[[1.6535937]],[1.61504481],[1.965],[2.0677526],[[1.5265759]],1.6678770666662712,2.00050687789917,1.757732629776001,1.4440803527832031,2.15
A.Edwards,Minnesota Timberwolves,[[3.7408297]],[3.24977993],[3.695],[3.5514648],[[3.7334163]],3.6683703586235255,4.097561359405518,3.3771936893463135,3.7988078594207764,3.935
T.Prince,Milwaukee Bucks,[[2.0793033]],[2.09931776],[2.],[2.1080902],[[2.0031333]],2.0372917120824265,1.777664065361023,1.864388346672058,1.705716848373413,2.305
D.White,Boston Celtics,[[4.223916]],[3.29249783],[3.96],[3.719127],[[3.822982]],4.121013146160716,3.5793042182922363,3.725780725479126,3.7035388946533203,2.525
J.Furphy,Indiana Pacers,[[0.1927035]],[0.07094697],[1.],[0.01380098],[[0.02225371]],0.314772067749502,0.05304493010044098,0.27512651681900024,0.333050012588501,0.24
Z.LaVine,Chicago Bulls,[[3.0044916]],[2.76781447],[3.06],[2.8367937],[[2.7408853]],2.8513366677955108,2.7654776573181152,2.900466203689575,2.691847085952759,2.91
A.Dosunmu,Chicago Bulls,[[5.257239]],[5.02804734],[4.795],[4.6117578],[[5.6621013]],4.465661953196197,4.2896833419799805,4.632871627807617,5.566076278686523,4.4
N.Alexander-Walker,Minnesota Timberwolves,[[3.217433]],[2.94509762],[3.265],[3.2650046],[[3.189438]],2.996940443189548,3.10854434967041,2.802293300628662,3.050718307495117,3.77
N.Vucevic,Chicago Bulls,[[3.7809963]],[3.21622485],[3.62],[3.202445],[[3.356077]],3.485817347172809,3.3417086601257324,3.3727986812591553,3.3181657791137695,4.035
J.Giddey,Chicago Bulls,[[6.4917393]],[6.36825338],[6.56],[6.507834],[[7.2408867]],5.8666005829356545,5.655491828918457,5.8997697830200195,7.125207901000977,5.32
A.Wiggins,Oklahoma City Thunder,[[1.5905266]],[1.69541092],[1.575],[1.5283792],[[1.2452186]],1.8446449530026925,1.3754053115844727,1.6551012992858887,1.3345792293548584,1.835
T.Jerome,Cleveland Cavaliers,[[1.9581426]],[2.13515402],[2.51],[2.5263705],[[2.579655]],3.765503148940728,2.9819259643554688,3.8423893451690674,1.9537373781204224,3.875
J.Morant,Memphis Grizzlies,[[8.24716]],[8.21448095],[8.9],[7.8672915],[[7.780137]],9.665205134277914,8.968067169189453,10.517127990722656,10.610671043395996,11.195
J.Okogie,Phoenix Suns,[[0.4182645]],[0.41765235],[1.],[0.7276469],[[0.525406]],0.4702181190676857,0.13230256736278534,0.40808695554733276,0.1710163950920105,0.77
J.Battle,Toronto Raptors,[[0.31442767]],[0.38455925],[1.],[0.63716644],[[0.20381933]],0.5118299406255574,0.024180009961128235,0.4142761528491974,0.2455405294895172,0.195
J.Crowder,Sacramento Kings,[[0.89134824]],[1.07430134],[1.],[0.9983969],[[0.7398867]],0.9744939402356453,0.679290771484375,0.7959302663803101,0.7239574193954468,0.93
M.Ryan,New York Knicks,[[0.03190183]],[0.10210569],[0.],[0.02186087],[[0.]],0.1233632194327378,0.0,0.010234563611447811,0.1533328741788864,0.0
J.Toppin,New York Knicks,[[0.48248133]],[0.22068947],[1.005],[1.0369818],[[0.38198563]],0.5205275929940599,0.23325631022453308,0.40502098202705383,0.3936038911342621,0.545
F.VanVleet,Houston Rockets,[[5.8719435]],[5.69502056],[6.405],[5.771368],[[6.307509]],6.028874230554731,5.506912708282471,6.078019618988037,6.969585418701172,4.97
M.Diabate,Charlotte Hornets,[[0.279604]],[0.27453529],[1.],[0.4803138],[[0.13066214]],0.6003077911216123,0.12349526584148407,0.41792812943458557,0.2707960307598114,0.805
N.Jokic,Denver Nuggets,[[9.835966]],[9.65061624],[10.975],[10.02524],[[9.154813]],10.286792465199056,9.763372421264648,11.356165885925293,11.29720401763916,12.375
M.Porter,Denver Nuggets,[[2.9197657]],[2.58707687],[2.935],[3.3300009],[[2.491228]],2.7521065010465726,2.264650583267212,2.9323570728302,2.521425724029541,3.165
