PlayerName,PlayerTeam,PlayerPredictions_DNN_Pts,PlayerPredictions_MLP_Pts,PlayerPredictions_RF_Pts,PlayerPredictions_XGB_Pts,PlayerPredictions_LSTM_Pts,PlayerPredictions_MLP_window_Pts,PlayerPredictions_DNN_window_Pts,PlayerPredictions_XGB_window_Pts,PlayerPredictions_LSTM_window_Pts,PlayerPredictions_RF_window_Pts
D.Schroder,Brooklyn Nets,[[7.9365635]],[22.62063982],[23.035],[22.695404],[[10.955214]],22.55195892876667,23.685043334960938,23.275896072387695,21.878355026245117,26.12
D.Saric,Denver Nuggets,[[0.8085433]],[2.91734972],[2.535],[2.4177914],[[7.049978]],1.7289543605395663,1.341664433479309,1.260313630104065,1.8836004734039307,2.265
P.Watson,Denver Nuggets,[[0.5274591]],[4.3413396],[4.58],[4.422543],[[9.843985]],4.313129106793375,3.1096343994140625,4.202567100524902,4.021778583526611,5.36
K.Huerter,Sacramento Kings,[[5.427132]],[11.26057701],[10.01],[9.975336],[[10.963359]],12.272275607707755,10.92416763305664,12.368367195129395,9.981351852416992,13.275
Z.Williamson,New Orleans Pelicans,[[5.155685]],[21.82878707],[21.255],[20.779888],[[10.597524]],20.59470652729387,21.182424545288086,20.836101531982422,19.0108642578125,25.23
D.DeRozan,Sacramento Kings,[[6.610229]],[20.7805404],[22.425],[22.847559],[[10.638939]],23.08172621694222,24.54999542236328,23.95475196838379,22.00126838684082,21.22
K.Anderson,Golden State Warriors,[[0.41333574]],[3.6074053],[2.435],[2.3464925],[[10.289339]],2.753049263744838,2.2245869636535645,2.7354395389556885,3.7188384532928467,2.67
P.Spencer,Golden State Warriors,[[6.0057416]],[4.83320449],[3.53],[4.0118365],[[9.623747]],4.22424042752019,7.495034694671631,4.4822282791137695,4.390467643737793,4.235
J.Alvarado,New Orleans Pelicans,[[0.86039096]],[3.74992403],[3.735],[3.518758],[[10.273898]],3.0959557420079515,2.029370069503784,3.139697551727295,4.015862464904785,4.48
J.Green,New Orleans Pelicans,[[4.2270293]],[5.04121656],[5.725],[5.1563168],[[10.602247]],5.931904940230112,5.289296627044678,5.441960334777832,5.17147159576416,4.23
J.Robinson-Earl,New Orleans Pelicans,[[1.0238795]],[1.8186833],[3.22],[2.6234584],[[9.556311]],3.7041063621989805,2.134882926940918,3.613304615020752,2.448664903640747,4.0
J.Cain,New Orleans Pelicans,[[14.1076]],[2.5509177],[3.005],[3.0210867],[[9.889318]],3.738070128769821,6.796992778778076,2.8977015018463135,4.584082126617432,2.995
B.Boston,New Orleans Pelicans,[[1.7918303]],[0.],[0.],[0.],[[9.057032]],0.0,0.6065016984939575,0.016638653352856636,2.7950046062469482,0.0
B.Sensabaugh,Utah Jazz,[[1.2444167]],[5.91369161],[5.05],[4.850715],[[10.45077]],6.2756593934645855,5.176309108734131,6.396613597869873,6.475828647613525,8.48
K.Looney,Golden State Warriors,[[2.6314852]],[8.03771816],[7.075],[6.915948],[[10.507466]],6.549231220222416,6.545005798339844,6.320179462432861,7.1194562911987305,5.21
R.Westbrook,Denver Nuggets,[[1.9287412]],[12.57545537],[10.],[9.63789],[[10.533663]],9.967301376285489,9.7346830368042,12.455106735229492,10.013840675354004,16.985
C.McCollum,New Orleans Pelicans,[[6.3605657]],[20.2943724],[18.445],[17.252634],[[10.960081]],18.909403909787986,17.203739166259766,17.80687713623047,18.399272918701172,11.395
M.Monk,Sacramento Kings,[[3.7147288]],[13.18547561],[12.475],[13.08435],[[10.877514]],12.638692527841181,11.99321174621582,12.139629364013672,12.610570907592773,9.065
J.Green,Houston Rockets,[[9.071136]],[28.93775581],[27.565],[26.920967],[[11.0446415]],29.10281629708328,29.234954833984375,27.54195785522461,27.01028060913086,30.39
S.Barnes,Toronto Raptors,[[5.085917]],[20.41021184],[20.045],[17.398857],[[10.644193]],19.03042123592323,18.19648551940918,19.183698654174805,18.69508934020996,20.365
D.Mitchell,Toronto Raptors,[[2.3088384]],[8.53490136],[9.38],[8.734744],[[10.470844]],7.780288187803884,7.157898902893066,7.649865627288818,7.153787136077881,11.59
R.Barrett,Toronto Raptors,[[4.740778]],[19.34460809],[20.22],[20.061644],[[10.67315]],19.925493148680435,21.475738525390625,20.358821868896484,18.293546676635742,19.88
O.Agbaji,Toronto Raptors,[[5.099574]],[11.73294742],[13.955],[13.73558],[[10.824206]],12.274274584704786,11.515865325927734,11.77640438079834,11.536757469177246,12.805
J.Shead,Toronto Raptors,[[1.5991666]],[8.43418065],[9.67],[9.461535],[[10.427652]],8.449194110976345,7.608972549438477,8.242300033569336,9.015976905822754,8.22
D.Garland,Cleveland Cavaliers,[[6.435233]],[20.05272816],[22.135],[20.849096],[[11.00476]],19.568391614991263,18.659910202026367,19.916139602661133,18.51915740966797,26.395
D.Mitchell,Cleveland Cavaliers,[[6.656638]],[23.92846649],[24.38],[24.419428],[[10.962042]],24.02423078610524,23.29092788696289,22.454469680786133,22.5823917388916,25.655
J.Suggs,Orlando Magic,[[6.852724]],[19.24264581],[15.24],[14.988221],[[11.046366]],16.6984393080934,13.825740814208984,17.49047088623047,16.46875762939453,21.79
G.Harris,Orlando Magic,[[1.9809221]],[5.04723536],[4.895],[4.5578],[[10.612328]],6.036723829944179,4.256126880645752,6.21658992767334,4.14237117767334,6.11
M.Wagner,Orlando Magic,[[3.3650079]],[9.9180347],[12.08],[11.797005],[[10.493003]],12.593930338938145,10.584897994995117,12.812405586242676,11.841747283935547,13.69
M.Plumlee,Phoenix Suns,[[4.554599]],[4.93316131],[5.31],[4.4489174],[[10.42682]],4.332092345792989,3.9659621715545654,4.234597206115723,5.562898635864258,4.665
C.Boucher,Toronto Raptors,[[0.97042865]],[7.17435765],[5.67],[5.2221646],[[10.466902]],7.426007760854977,5.587397575378418,7.565690994262695,7.166358470916748,5.475
R.Dunn,Phoenix Suns,[[3.3552473]],[7.30691368],[8.365],[7.476687],[[10.580957]],8.083215048264801,6.857821464538574,8.027507781982422,7.705256462097168,7.82
L.James,Los Angeles Lakers,[[5.7563844]],[22.14730927],[20.97],[20.033978],[[10.86876]],20.137689224652295,20.32506561279297,19.542375564575195,19.729976654052734,14.84
A.Davis,Los Angeles Lakers,[[7.8191967]],[29.8009974],[31.67],[31.238462],[[10.57862]],32.94332714163202,34.844322204589844,33.213138580322266,29.749391555786133,30.46
D.Russell,Los Angeles Lakers,[[4.039407]],[11.88135454],[12.395],[12.021651],[[10.760045]],10.923982417374067,10.683204650878906,10.335715293884277,10.659902572631836,12.76
K.Towns,New York Knicks,[[4.632672]],[16.072794],[17.255],[17.594679],[[10.854576]],15.155510704849274,15.749730110168457,15.688265800476074,14.995450019836426,14.395
M.McBride,New York Knicks,[[6.9219537]],[14.67939227],[14.125],[14.991281],[[10.98027]],14.73410091104264,15.011767387390137,13.611185073852539,13.941304206848145,13.635
J.Valanciunas,Washington Wizards,[[3.7171648]],[11.46187296],[10.805],[11.410757],[[10.565222]],11.664033340989345,11.016578674316406,10.51590347290039,11.366015434265137,8.84
J.Nurkic,Phoenix Suns,[[2.3070288]],[9.54566201],[10.545],[10.016037],[[9.891222]],8.593413204831313,6.447249889373779,7.516739845275879,7.326713562011719,5.675
D.Knecht,Los Angeles Lakers,[[1.8324353]],[5.21407906],[4.5],[4.104272],[[10.4158945]],5.988334937917232,5.140238285064697,6.00935697555542,4.756308078765869,3.195
E.Mobley,Cleveland Cavaliers,[[5.0372486]],[19.41985946],[18.91],[18.872078],[[10.788129]],17.972489191035415,17.748226165771484,17.69434928894043,17.43161964416504,17.28
L.Kornet,Boston Celtics,[[2.2310688]],[2.60175006],[2.085],[2.1172686],[[10.189381]],1.5447945905501812,2.258527994155884,1.6899185180664062,3.4799978733062744,1.62
D.Peterson,Boston Celtics,[[0.03203401]],[0.],[0.],[0.],[[7.7303286]],0.0,0.0,0.2942630350589752,1.3618965148925781,0.0
S.Merrill,Cleveland Cavaliers,[[3.531501]],[5.5744926],[5.175],[5.1677785],[[10.485763]],6.518716385600232,5.926952838897705,5.935957908630371,5.793606281280518,6.295
G.Niang,Cleveland Cavaliers,[[2.9701416]],[5.98119759],[5.495],[5.425975],[[10.480693]],6.115700063703721,6.425766468048096,5.935757637023926,5.214107513427734,5.56
B.Scheierman,Boston Celtics,[[0.09896214]],[0.],[1.785],[1.7193981],[[8.911949]],2.6858323847209284,0.7054561972618103,3.3937487602233887,1.9791159629821777,3.65
R.O'Neale,Phoenix Suns,[[3.0951004]],[10.16403357],[8.605],[8.06432],[[10.828078]],7.670612317362741,6.870508193969727,7.590473651885986,7.88527250289917,9.82
A.Reaves,Los Angeles Lakers,[[7.4244814]],[20.1980816],[19.865],[19.413197],[[10.933654]],19.44505130976526,19.46510887145996,20.30287742614746,18.739843368530273,21.61
J.Walsh,Boston Celtics,[[0.62245494]],[0.],[1.57],[0.27698684],[[8.53324]],0.3099402446900347,0.0,0.5721492767333984,1.747235655784607,1.085
F.VanVleet,Houston Rockets,[[7.5541415]],[16.00426287],[14.875],[15.34004],[[10.915342]],14.839650428284015,15.17851734161377,15.484908103942871,15.323880195617676,13.395
H.Highsmith,Miami Heat,[[2.4617033]],[6.56650123],[6.435],[6.169722],[[10.608118]],6.545857761321836,5.73452615737915,6.293674945831299,5.3021626472473145,5.475
B.Beal,Phoenix Suns,[[6.774001]],[18.83228411],[17.92],[18.28768],[[10.886652]],17.89062020290283,16.46613883972168,17.617380142211914,17.82368278503418,15.725
M.Bridges,New York Knicks,[[6.4691668]],[17.55432362],[19.945],[18.965147],[[10.78816]],18.417142975559813,18.885265350341797,18.05205726623535,18.03799819946289,17.97
T.Jerome,Cleveland Cavaliers,[[3.8333597]],[11.12185437],[12.395],[11.923835],[[10.594327]],11.518735986433287,10.681953430175781,9.418270111083984,11.081503868103027,6.945
I.Okoro,Cleveland Cavaliers,[[1.4427327]],[3.29468698],[2.84],[2.9201453],[[10.234683]],2.8087203256084448,2.920977830886841,2.8368678092956543,3.2759461402893066,1.865
J.Howard,Orlando Magic,[[3.7626104]],[3.18632842],[5.125],[4.702021],[[10.172928]],4.221580490649992,3.3245396614074707,2.8365089893341064,5.003499984741211,1.25
R.Sheppard,Houston Rockets,[[0.32315195]],[2.57563094],[2.005],[1.997075],[[9.6713]],2.776536963218222,1.6864335536956787,2.8548061847686768,3.120584726333618,3.465
C.Whitmore,Houston Rockets,[[1.5498824]],[5.37269044],[7.89],[7.7288084],[[9.352269]],8.290602606478766,6.574209213256836,6.7325968742370605,5.6894025802612305,5.095
D.Wade,Cleveland Cavaliers,[[3.4848397]],[6.1755953],[5.295],[5.480718],[[10.769315]],7.064569479193764,6.715109825134277,6.930063247680664,5.573277473449707,3.38
T.Haliburton,Indiana Pacers,[[4.670082]],[15.03210057],[12.725],[12.917274],[[10.716036]],14.158217737368698,14.534071922302246,12.48649787902832,13.560256004333496,15.705
J.Sims,New York Knicks,[[3.7199607]],[2.57890145],[2.435],[2.8692913],[[9.85706]],2.40959917928005,3.2629077434539795,2.185744524002075,3.5185599327087402,2.24
C.Payne,New York Knicks,[[1.7882314]],[9.56884398],[9.225],[9.597389],[[10.516115]],7.721626764277869,8.096046447753906,7.373049736022949,9.335807800292969,6.26
A.Hukporti,New York Knicks,[[0.05333933]],[0.],[0.],[0.],[[5.6650395]],0.0,0.0,0.11238200217485428,2.1964447498321533,0.0
J.Hayes,Los Angeles Lakers,[[4.494174]],[4.89890923],[5.44],[5.4393444],[[10.319869]],5.528466025257757,5.526058673858643,5.412768363952637,4.894915580749512,5.61
J.Poeltl,Toronto Raptors,[[4.5963397]],[12.50489918],[12.95],[12.319013],[[10.456549]],12.060327035913877,11.344635963439941,12.651789665222168,11.154288291931152,14.46
M.Turner,Indiana Pacers,[[4.1968145]],[15.42826814],[16.675],[16.084888],[[10.664117]],15.375155522069974,16.549541473388672,15.321614265441895,14.368245124816895,13.91
J.Hart,New York Knicks,[[4.9770355]],[16.66599339],[18.7],[18.74496],[[10.759802]],15.794864650723271,16.020648956298828,16.29311180114746,16.040082931518555,16.24
O.Toppin,Indiana Pacers,[[3.6838462]],[9.2665603],[8.835],[8.708338],[[10.731597]],10.3877918382899,10.55665111541748,10.005980491638184,9.443000793457031,13.025
I.Jackson,Indiana Pacers,[[4.1924553]],[7.72141441],[7.18],[6.7041306],[[10.342072]],6.505591544333875,7.776688098907471,6.272939205169678,6.143702030181885,6.78
B.Wesley,San Antonio Spurs,[[2.0490499]],[5.42243165],[5.9],[5.6689854],[[10.09974]],5.29964775859818,4.986876010894775,5.608312606811523,5.718079566955566,5.065
Z.Collins,San Antonio Spurs,[[3.9281735]],[7.76667012],[7.08],[7.8751636],[[10.605155]],7.047252764413422,7.732608795166016,7.993255138397217,6.649403095245361,9.025
M.Branham,San Antonio Spurs,[[4.151565]],[10.73410946],[8.54],[8.885367],[[10.583594]],10.694297284029712,11.45832347869873,11.85932445526123,10.007235527038574,13.365
S.Castle,San Antonio Spurs,[[1.9793139]],[8.0351014],[8.07],[8.268082],[[10.109759]],6.590944827130473,6.560297012329102,6.332165718078613,6.9119486808776855,5.45
K.Johnson,San Antonio Spurs,[[2.156347]],[8.77552701],[9.07],[8.834045],[[10.180076]],9.51959987474435,9.835180282592773,9.459291458129883,8.5448579788208,7.83
G.Dick,Toronto Raptors,[[4.283307]],[14.27287933],[14.255],[14.222624],[[10.841673]],15.810963911721123,13.74157428741455,15.137860298156738,15.395309448242188,15.535
F.Wagner,Orlando Magic,[[6.056123]],[20.89231595],[23.04],[22.644018],[[10.9988575]],20.233667748706626,17.20252227783203,18.594512939453125,19.87995719909668,13.285
K.Caldwell-Pope,Orlando Magic,[[2.8103092]],[3.85526776],[4.215],[4.20748],[[10.390607]],4.631244191888692,3.4585137367248535,4.424997806549072,4.763853073120117,4.475
A.Nesmith,Indiana Pacers,[[2.4005356]],[6.75839724],[7.275],[7.915414],[[10.306358]],8.05188345334946,9.25589656829834,8.231563568115234,6.868437767028809,9.39
T.McConnell,Indiana Pacers,[[3.403233]],[8.51049972],[9.155],[8.8615465],[[10.16327]],8.499043316893127,9.948180198669434,9.181638717651367,7.684072494506836,5.705
J.Battle,Toronto Raptors,[[3.4233546]],[5.99735088],[6.75],[6.995047],[[10.5584345]],8.43775483880218,6.692727088928223,7.7334675788879395,7.565825462341309,5.955
O.Anunoby,New York Knicks,[[3.998211]],[9.91451885],[11.21],[11.475052],[[10.452832]],10.545500518006396,9.698127746582031,10.716127395629883,9.730720520019531,13.395
B.Mathurin,Indiana Pacers,[[4.702793]],[9.40144513],[10.805],[10.981575],[[10.658252]],13.149805251726052,13.691177368164062,12.648053169250488,11.540449142456055,9.02
K.George,Washington Wizards,[[2.1550944]],[2.68899209],[3.05],[2.8824637],[[9.939895]],2.693320832649959,2.238776683807373,2.7618019580841064,3.620591163635254,2.95
R.Holland,Detroit Pistons,[[1.1731381]],[5.17478461],[6.2],[5.695191],[[10.1340475]],6.09367554466307,4.63065242767334,6.006650447845459,5.826040267944336,6.045
B.Sheppard,Indiana Pacers,[[1.7153001]],[3.88550681],[3.165],[4.0416584],[[10.120563]],5.650464626893108,5.740664958953857,5.1427741050720215,3.0535240173339844,6.05
