PlayerName,PlayerTeam,PlayerPredictions_DNN_Trb,PlayerPredictions_MLP_Trb,PlayerPredictions_RF_Trb,PlayerPredictions_XGB_Trb,PlayerPredictions_LSTM_Trb,PlayerPredictions_MLP_window_Trb,PlayerPredictions_DNN_window_Trb,PlayerPredictions_XGB_window_Trb,PlayerPredictions_LSTM_window_Trb,PlayerPredictions_RF_window_Trb
C.Braun,Denver Nuggets,[[3.2964134]],[5.1696466],[5.24],[5.265153],[[5.14011]],5.515361463307879,5.1406097412109375,5.341540336608887,5.016509056091309,3.965
N.Jokic,Denver Nuggets,[[6.9655704]],[13.29477326],[12.415],[12.174508],[[5.920803]],13.835455944420495,12.150213241577148,15.243497848510742,13.205519676208496,15.955
M.Porter,Denver Nuggets,[[4.119465]],[7.64225989],[7.205],[7.290034],[[5.1373444]],8.524560125776471,7.833011150360107,7.803621768951416,7.599682807922363,6.89
N.Clowney,Brooklyn Nets,[[2.1817648]],[4.40475942],[4.155],[4.2102704],[[3.7960277]],3.765998070757436,3.1925628185272217,3.775100708007813,4.010240077972412,3.3
D.Finney-Smith,Brooklyn Nets,[[2.7018213]],[6.78374758],[6.34],[6.573858],[[4.9693666]],5.603372511838838,4.947139739990234,5.520017623901367,5.787236213684082,5.225
Q.Grimes,Dallas Mavericks,[[0.6995665]],[1.75996621],[1.485],[1.8214918],[[2.462896]],1.8911445139718115,1.7467643022537231,1.774925708770752,1.994497537612915,1.31
P.Mills,Utah Jazz,[[0.3675837]],[0.47366796],[1.015],[0.9924969],[[2.498215]],0.7562690483331675,1.2517516613006592,0.8796626925468445,0.736138105392456,1.01
B.Ingram,New Orleans Pelicans,[[4.0691004]],[7.09866809],[8.1],[7.761346],[[5.450206]],6.844372245473306,5.681590080261231,6.72782039642334,6.632666110992432,5.095
K.Johnson,Brooklyn Nets,[[0.9040572]],[0.41792036],[1.],[1.0239452],[[0.60332495]],1.3249498403787543,1.1341254711151123,1.124984622001648,1.5980268716812134,0.92
S.Milton,Brooklyn Nets,[[0.44418228]],[0.21058938],[1.],[0.97812086],[[1.8087049]],0.5273785383835342,0.5195780396461487,0.7077672481536865,0.715133547782898,0.76
J.Wilson,Brooklyn Nets,[[1.4359219]],[3.04714102],[3.035],[3.2708056],[[3.9402852]],2.9945812480577594,2.4225850105285645,3.033812522888184,2.7530057430267334,4.43
Z.Williams,Brooklyn Nets,[[2.4208276]],[5.1287662],[5.075],[5.192895],[[4.639233]],4.314416304053231,3.550415515899658,4.402434825897217,4.367906093597412,3.61
N.Claxton,Brooklyn Nets,[[6.4048905]],[8.24058796],[8.245],[8.6363],[[4.960843]],8.532364444321106,7.246289253234863,8.970696449279785,8.654191970825195,10.675
J.Juzang,Utah Jazz,[[0.]],[0.],[0.],[0.00091941],[[0.]],0.0688071580757234,0.4013251364231109,0.0459045432507991,0.0,0.0
H.Jones,New Orleans Pelicans,[[1.6897312]],[2.77511096],[2.945],[3.0161996],[[4.124909]],2.587916574501545,2.248870372772217,2.4447522163391118,2.327430009841919,2.675
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.3345476681210895,0.3207378387451172,0.049965064972639,0.0,0.0
J.McLaughlin,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.0973289832472801,0.0
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.],[[0.]],0.5998781867695654,0.345203161239624,0.0870767384767532,0.0,0.0
D.McDermott,Sacramento Kings,[[0.5744919]],[0.],[0.],[0.],[[1.2304858]],0.0161721606980331,0.0,0.0796049982309341,0.1683254837989807,0.0
D.Eubanks,Utah Jazz,[[3.2922287]],[2.16705942],[1.195],[1.7384139],[[2.9982986]],1.9432482340844268,1.0583816766738892,1.527048110961914,2.1238410472869877,1.385
G.Payton,Golden State Warriors,[[1.279718]],[1.32951959],[1.58],[1.9289573],[[3.7147856]],1.6940344749163017,1.5281444787979126,1.6097400188446045,1.7472329139709473,1.345
J.Kuminga,Golden State Warriors,[[1.0847609]],[3.02857058],[3.01],[3.1323037],[[4.065775]],3.341937288949052,3.3118669986724854,3.3300259113311768,2.810894250869751,3.235
D.Gafford,Dallas Mavericks,[[4.015349]],[6.0652124],[6.005],[5.984465],[[4.7525597]],6.750592083129995,5.477144241333008,6.182964324951172,5.732920169830322,5.16
C.Sexton,Utah Jazz,[[1.5367992]],[2.42759153],[2.08],[2.1772413],[[3.7982657]],2.4818102574272607,2.4715723991394043,2.471232652664185,1.9520597457885744,1.96
J.Collins,Utah Jazz,[[3.63315]],[6.20834772],[5.735],[5.8616276],[[4.865796]],6.297010135294772,5.448133945465088,6.463775634765625,5.6006035804748535,6.885
K.Filipowski,Utah Jazz,[[0.94129705]],[2.31476324],[1.42],[1.7723542],[[2.553773]],3.634677320042134,2.596308469772339,4.51857328414917,2.3536055088043213,6.34
L.Markkanen,Utah Jazz,[[3.096997]],[6.70473935],[6.935],[6.982345],[[5.174764]],7.226997366075014,6.31205940246582,7.335287094116211,6.324550628662109,5.605
J.Clarkson,Utah Jazz,[[2.149528]],[3.52554557],[3.98],[3.9665682],[[4.7105527]],4.039436585984376,3.887273550033569,4.123119354248047,3.406124830245972,4.345
W.Kessler,Utah Jazz,[[6.066555]],[10.89606245],[9.32],[9.39664],[[5.1619897]],10.552704005756157,9.020784378051758,10.32170867919922,11.926159858703612,9.61
C.Williams,Utah Jazz,[[1.2760481]],[3.47365555],[2.725],[3.112693],[[3.5961177]],2.8387148616286395,2.935807704925537,2.7060799598693848,2.6475818157196045,1.01
J.Ingles,Minnesota Timberwolves,[[0.9415237]],[0.15374339],[1.],[0.9912977],[[0.88733876]],0.2728817269417501,0.493715763092041,0.2800990343093872,0.5037968158721924,0.265
D.Theis,New Orleans Pelicans,[[2.8393264]],[5.38983474],[5.685],[5.461224],[[4.284558]],4.930208047291172,3.968976020812988,4.886117935180664,4.341262340545654,5.665
N.Alexander-Walker,Minnesota Timberwolves,[[1.6345319]],[2.11775144],[2.085],[2.25256],[[4.5078254]],2.400270668958445,2.333744764328003,2.333387851715088,1.9171733856201167,2.23
N.Reid,Minnesota Timberwolves,[[4.4826922]],[7.71006454],[8.095],[8.397397],[[5.1445594]],7.7638553815917,7.038689613342285,7.902013301849365,6.617695331573486,8.21
D.DiVincenzo,Minnesota Timberwolves,[[1.5845884]],[2.01158125],[1.92],[1.9235069],[[4.14142]],2.0439168743600664,2.4890778064727783,1.9139349460601809,1.8312485218048096,2.015
M.Conley,Minnesota Timberwolves,[[1.238277]],[3.55124972],[3.46],[3.6331291],[[4.5673532]],3.351509594039859,3.528489351272583,3.269741535186768,3.1322245597839355,3.45
R.Gobert,Minnesota Timberwolves,[[5.9302177]],[11.7183361],[12.06],[12.10631],[[5.2485924]],12.047602555280951,11.018468856811523,10.848469734191896,12.702108383178713,10.035
J.McDaniels,Minnesota Timberwolves,[[1.6773857]],[2.89137795],[3.015],[3.0497537],[[4.2275453]],2.802346506164481,3.187241792678833,2.5247929096221924,2.49069881439209,3.34
D.Fox,Sacramento Kings,[[3.6621184]],[4.56539328],[4.865],[4.9178057],[[5.0840244]],4.611059660126821,4.245865821838379,4.637336730957031,4.40338945388794,4.85
K.Murray,Sacramento Kings,[[3.9188585]],[7.31775966],[6.705],[6.6638284],[[5.0978403]],7.125815902203941,6.531866073608398,6.703917503356934,7.161251544952393,5.84
D.Sabonis,Sacramento Kings,[[5.9526896]],[11.64154291],[11.895],[11.983176],[[5.7752285]],11.085537348289453,9.98694896697998,11.391756057739258,12.35199737548828,11.405
B.Podziemski,Golden State Warriors,[[1.9447713]],[5.28145345],[5.01],[5.1243515],[[4.6406703]],5.102429038819163,4.991867542266846,4.989536285400391,4.636567115783691,4.055
K.George,Utah Jazz,[[2.4902153]],[3.18743728],[3.105],[2.9064054],[[4.102266]],3.264705639005477,3.1972830295562744,3.384332656860352,2.822673082351685,3.655
C.Thomas,Brooklyn Nets,[[4.320943]],[5.04054164],[5.155],[5.2215858],[[5.3578115]],4.772123206536994,4.581841468811035,4.708609580993652,4.862347602844238,3.63
C.Johnson,Brooklyn Nets,[[3.0587957]],[4.99201605],[4.915],[4.592965],[[5.09081]],4.7786718038030855,4.30011796951294,4.730662345886231,4.858384132385254,5.91
D.Schroder,Brooklyn Nets,[[3.379474]],[1.95815887],[2.],[1.989928],[[4.942292]],1.9727275345415107,1.8014049530029297,1.9518191814422607,2.031690835952759,1.105
D.Saric,Denver Nuggets,[[0.8749932]],[1.92561689],[1.39],[1.6384985],[[1.4924091]],1.883128100109576,1.8472771644592283,1.844532132148743,2.061124801635742,2.035
P.Watson,Denver Nuggets,[[0.28634328]],[2.59318845],[2.19],[2.56105],[[3.085576]],2.8308987437035817,2.454279661178589,2.727080106735229,2.20310378074646,2.175
K.Huerter,Sacramento Kings,[[1.8011858]],[3.74085939],[3.58],[3.4008336],[[4.8659554]],3.1480875662079324,2.6697964668273926,3.162482023239136,2.863579034805298,3.84
Z.Williamson,New Orleans Pelicans,[[4.64206]],[7.62043847],[7.51],[7.7095284],[[5.220636]],7.32731162587905,6.518832683563232,7.617484092712402,7.5500807762146,7.85
D.DeRozan,Sacramento Kings,[[3.6540906]],[3.70599384],[4.],[4.0716996],[[5.3145666]],4.131881240217528,3.591521978378296,4.1265130043029785,3.531118154525757,4.13
K.Anderson,Golden State Warriors,[[2.597298]],[4.21699302],[3.31],[3.521572],[[3.6344688]],3.7293518820681815,3.322320938110352,3.914851427078247,3.681885480880737,3.315
P.Spencer,Golden State Warriors,[[2.08785]],[0.],[0.],[0.],[[1.3425788]],0.0,0.3397981524467468,0.0,0.2715107798576355,0.0
J.Alvarado,New Orleans Pelicans,[[0.22026026]],[0.49172002],[1.01],[0.7979922],[[2.9194722]],0.6009881414275113,0.7558420896530151,0.5862410664558411,0.6312786340713501,0.245
J.Green,New Orleans Pelicans,[[2.309084]],[4.20818973],[3.64],[3.6039796],[[4.18609]],3.724529026030418,3.0810751914978027,3.757390022277832,3.466618537902832,5.115
J.Robinson-Earl,New Orleans Pelicans,[[0.9039858]],[1.17802155],[1.075],[1.3894107],[[1.7958328]],1.1975172409921977,1.2722398042678833,1.3474493026733398,1.5274642705917358,1.175
J.Cain,New Orleans Pelicans,[[3.6951168]],[0.],[0.],[0.],[[2.6904306]],0.3365166722302171,0.4694872498512268,0.0175945088267326,0.2499651908874511,0.0
B.Boston,New Orleans Pelicans,[[1.9102683]],[0.],[0.],[0.0016149],[[0.9477243]],0.8025632902775666,0.6929523944854736,0.146134465932846,0.0849792957305908,0.0
B.Sensabaugh,Utah Jazz,[[1.3738807]],[2.50276303],[2.27],[2.2768404],[[3.5491738]],3.0863056927174406,2.5478668212890625,2.6916158199310303,2.5020103454589844,3.005
K.Looney,Golden State Warriors,[[8.839521]],[8.78412294],[7.82],[8.455844],[[4.6314173]],9.705080860308628,8.345144271850586,9.329663276672363,10.46186065673828,8.945
R.Westbrook,Denver Nuggets,[[1.3964349]],[2.63103877],[2.19],[2.662024],[[4.1486063]],3.027627951872868,2.544418811798096,2.966219425201416,2.2504239082336426,2.105
C.McCollum,New Orleans Pelicans,[[3.091786]],[3.86410739],[3.985],[3.8389657],[[5.1463137]],3.5634312455018287,2.92959976196289,3.582463502883911,3.353326797485352,4.97
M.Monk,Sacramento Kings,[[1.7036749]],[3.1915067],[3.49],[3.4965613],[[4.742944]],3.09379700193336,2.609147548675537,3.031975746154785,2.64322280883789,3.46
J.Green,Houston Rockets,[[4.098503]],[3.76803252],[3.965],[3.6726952],[[5.415533]],3.857472753773388,3.470899105072021,3.665847778320313,3.3655192852020264,1.995
S.Barnes,Toronto Raptors,[[4.361139]],[8.49822903],[8.48],[8.475887],[[5.437916]],7.738275622971032,7.419254302978516,7.627995014190674,8.319628715515137,9.6
D.Mitchell,Toronto Raptors,[[1.3501377]],[1.84382572],[1.88],[1.8486838],[[3.819883]],1.6135578994514692,2.2340734004974365,1.6517345905303955,1.741189956665039,1.71
R.Barrett,Toronto Raptors,[[3.1093283]],[4.63167048],[5.045],[5.028555],[[4.6758776]],4.761044771783023,4.342258453369141,4.903913021087647,4.3010735511779785,5.145
O.Agbaji,Toronto Raptors,[[3.2492049]],[6.04158134],[6.86],[6.534348],[[5.0872164]],5.768211391083781,5.784547328948975,5.668370723724365,5.826619625091553,6.615
J.Shead,Toronto Raptors,[[0.7205422]],[1.1422418],[1.005],[1.0136248],[[3.446873]],0.772357491989478,1.3608744144439695,1.003159761428833,0.960684061050415,0.96
D.Garland,Cleveland Cavaliers,[[2.4554706]],[2.02083289],[2.05],[2.0767953],[[4.817019]],2.1406898607162423,2.1843864917755127,1.953418850898743,1.7030820846557615,2.405
D.Mitchell,Cleveland Cavaliers,[[3.291625]],[2.34993655],[2.655],[2.4344814],[[4.9212728]],2.6235766080806875,2.7666847705841064,2.37477445602417,2.204953193664551,2.25
J.Suggs,Orlando Magic,[[2.8689132]],[4.94284076],[5.145],[4.95049],[[5.2852683]],4.816353035474187,4.209952831268311,4.669939994812012,3.932326555252075,5.07
G.Harris,Orlando Magic,[[0.29753405]],[1.78945194],[1.2],[1.191987],[[3.4330192]],1.958995925573869,1.247705101966858,1.8003777265548706,1.462899923324585,2.395
M.Wagner,Orlando Magic,[[2.664443]],[3.67963587],[4.41],[4.79035],[[4.088397]],4.183035478375565,3.1828410625457764,3.806934356689453,3.4432475566864014,3.9
M.Plumlee,Phoenix Suns,[[3.4625452]],[4.50401362],[4.76],[4.7868958],[[4.027285]],5.8068919965788215,4.685651302337647,5.393828392028809,3.9808175563812256,5.99
C.Boucher,Toronto Raptors,[[2.698423]],[4.63349732],[4.725],[4.7094646],[[4.0998507]],4.422797382696498,4.151500225067139,4.439102649688721,3.9716460704803462,3.815
R.Dunn,Phoenix Suns,[[0.7641325]],[2.39693012],[2.3],[2.2347603],[[3.780289]],1.957758795659844,1.8546549081802368,1.6795520782470703,1.9951200485229488,1.41
L.James,Los Angeles Lakers,[[4.579747]],[8.10934316],[8.025],[8.055897],[[5.4393654]],7.127766284597692,6.736397743225098,6.85062313079834,7.591454982757568,6.03
A.Davis,Los Angeles Lakers,[[6.894658]],[12.72237201],[12.085],[12.006684],[[5.8629956]],12.301987828864906,11.340313911437988,12.652536392211914,13.26717472076416,13.17
D.Russell,Los Angeles Lakers,[[2.3000097]],[2.16035257],[2.26],[2.1954997],[[4.529062]],2.128740493679627,2.360758066177368,2.0370776653289795,2.1014325618743896,1.655
K.Towns,New York Knicks,[[6.7908573]],[11.21284095],[12.565],[12.910284],[[5.5023756]],10.774628891959926,9.293551445007324,10.263594627380373,12.27292823791504,10.65
M.McBride,New York Knicks,[[1.9063236]],[1.69671702],[1.925],[1.9605359],[[4.7266073]],1.7368220410775796,1.7478652000427246,1.6236282587051392,1.603737473487854,2.15
J.Valanciunas,Washington Wizards,[[4.7000513]],[7.74586598],[7.235],[7.483242],[[4.8401814]],7.337288055198136,6.857788562774658,7.710565567016602,7.289132118225098,8.435
J.Nurkic,Phoenix Suns,[[6.103043]],[8.22074548],[8.755],[7.7853417],[[4.219629]],8.725828272389819,7.651246070861816,7.461390972137451,7.888316631317139,6.415
D.Knecht,Los Angeles Lakers,[[0.11440301]],[1.04235606],[1.],[0.98334074],[[3.147108]],0.9258155006616804,0.8473106622695923,0.7800734639167786,1.1356977224349976,0.96
E.Mobley,Cleveland Cavaliers,[[4.780656]],[10.00204744],[10.19],[9.961383],[[5.5454865]],9.22535944061351,8.430769920349121,8.956356048583984,9.34304141998291,8.3
L.Kornet,Boston Celtics,[[2.6820753]],[3.23718418],[3.12],[3.0915468],[[3.4932077]],3.0502808866971374,2.968134641647339,2.7005069255828857,2.791731834411621,2.895
D.Peterson,Boston Celtics,[[0.10939017]],[0.95772709],[1.],[1.1086245],[[0.]],0.3746028998164712,0.8821262121200562,0.6043441891670227,0.5474598407745361,0.35
S.Merrill,Cleveland Cavaliers,[[0.49779502]],[1.11589608],[1.01],[0.9953119],[[3.3100572]],1.4190608519748376,1.2945722341537476,1.2625240087509155,1.1894056797027588,1.63
G.Niang,Cleveland Cavaliers,[[2.285886]],[4.5113197],[4.095],[4.0508475],[[3.8950477]],4.291512331099934,3.906045436859131,4.276088714599609,3.9028635025024414,4.16
B.Scheierman,Boston Celtics,[[0.]],[0.28749694],[1.015],[0.9721673],[[0.88380855]],1.0071928715733345,0.7457648515701294,0.7385343909263611,0.6808114051818848,0.75
R.O'Neale,Phoenix Suns,[[3.4750912]],[7.87700558],[6.485],[6.3708777],[[5.093351]],6.8601749292206895,6.14621114730835,6.7707037925720215,6.726673126220703,7.865
A.Reaves,Los Angeles Lakers,[[4.076382]],[7.7183555],[7.265],[7.4640613],[[5.577821]],7.171570258292373,6.583184719085693,6.886664390563965,7.327157497406006,7.615
J.Walsh,Boston Celtics,[[0.]],[1.35785943],[1.],[1.3242357],[[1.4630812]],1.0774316553227876,1.0177078247070312,1.311864733695984,1.4319318532943726,2.05
F.VanVleet,Houston Rockets,[[3.2153661]],[2.67596751],[2.625],[2.5246701],[[4.950238]],3.075924924983538,2.810386896133423,2.988037109375,2.5102272033691406,2.875
H.Highsmith,Miami Heat,[[1.819809]],[4.62403356],[4.31],[4.309305],[[4.511981]],4.597642128456658,4.277005195617676,4.639787673950195,3.689083814620972,4.085
B.Beal,Phoenix Suns,[[3.2549815]],[2.17055355],[2.06],[2.0210214],[[5.012413]],2.278583175466874,2.563382148742676,2.492929458618164,2.085883378982544,2.835
M.Bridges,New York Knicks,[[3.2517204]],[2.3149425],[1.99],[2.3828053],[[4.8831725]],2.429524506804467,2.36724591255188,2.821007251739502,1.9329088926315308,4.56
T.Jerome,Cleveland Cavaliers,[[1.5182765]],[1.19112693],[1.855],[1.9180025],[[4.064504]],1.768407066834142,1.3374017477035522,1.473601460456848,1.5547126531600952,0.77
I.Okoro,Cleveland Cavaliers,[[0.9379619]],[2.27892798],[1.995],[1.9732668],[[3.369428]],2.588854325007227,2.204919576644897,2.216590404510498,2.034069299697876,1.225
J.Howard,Orlando Magic,[[0.951805]],[1.123489],[1.075],[1.6058543],[[2.9158275]],1.5610027709186487,1.0505520105361938,1.6598196029663086,1.5081932544708252,1.69
R.Sheppard,Houston Rockets,[[0.09475017]],[0.77973698],[1.],[0.97513515],[[1.888777]],0.9536748033185154,0.8122349381446838,0.9007011651992798,1.220867156982422,0.93
C.Whitmore,Houston Rockets,[[0.26076508]],[2.09328499],[1.81],[2.0506802],[[2.477908]],2.114269783079712,1.3052406311035156,1.8347866535186768,1.5937803983688354,1.58
D.Wade,Cleveland Cavaliers,[[3.37507]],[6.89381932],[6.02],[5.8366604],[[4.6668863]],5.576768083109001,5.268950939178467,5.757543087005615,5.417784690856934,4.945
T.Haliburton,Indiana Pacers,[[2.9121222]],[5.08647686],[4.915],[4.9416776],[[4.816921]],4.80046848589068,4.214188098907471,4.781936168670654,4.576757907867432,6.98
J.Sims,New York Knicks,[[4.519379]],[4.0800914],[4.425],[4.0585327],[[3.0550945]],5.117545912362769,3.2429702281951904,3.8148272037506095,3.707721710205078,4.185
C.Payne,New York Knicks,[[1.4907902]],[3.45985536],[3.72],[3.702752],[[4.086407]],2.618372394058213,1.989263653755188,2.559967041015625,3.072376012802124,2.78
A.Hukporti,New York Knicks,[[6.253389]],[3.57148439],[2.85],[2.3483653],[[0.80444664]],3.393366126793039,1.2958914041519165,3.943042755126953,0.5554203987121582,3.585
J.Hayes,Los Angeles Lakers,[[3.4148705]],[4.3662],[4.42],[4.8723984],[[3.743822]],4.231551493270708,3.55076265335083,4.239749908447266,4.033185005187988,4.565
J.Poeltl,Toronto Raptors,[[6.509376]],[12.02667195],[11.725],[12.686489],[[5.226045]],12.10894377619148,11.285272598266602,14.845229148864746,13.387168884277344,16.62
M.Turner,Indiana Pacers,[[3.6941626]],[7.57744862],[7.825],[7.7031612],[[4.9240246]],6.224783135143403,5.681638240814209,6.087412357330322,6.450597286224365,5.68
J.Hart,New York Knicks,[[4.756347]],[9.92355678],[10.54],[10.204024],[[5.4980063]],8.97531415498507,7.64715576171875,8.642938613891602,9.684525489807127,8.915
O.Toppin,Indiana Pacers,[[1.175428]],[2.01377031],[1.995],[2.1501312],[[4.359177]],2.3737986627981176,1.803455710411072,2.044321060180664,1.982882022857666,2.015
I.Jackson,Indiana Pacers,[[3.7930796]],[5.17946369],[4.89],[4.9746885],[[3.984939]],5.484742605644615,4.529958248138428,4.648808002471924,4.775575160980225,6.06
B.Wesley,San Antonio Spurs,[[0.5441355]],[1.06998221],[1.],[1.3698877],[[2.7221372]],1.0925341433158904,1.1805763244628906,1.243077278137207,1.5432754755020142,1.745
Z.Collins,San Antonio Spurs,[[4.5339446]],[5.54385459],[5.805],[5.641817],[[4.4314766]],5.749648791998639,4.695196151733398,5.085844993591309,4.742016792297363,3.96
M.Branham,San Antonio Spurs,[[1.8033965]],[1.72948226],[2.075],[2.307702],[[4.0940046]],2.2283025010161714,1.9579753875732424,1.8565856218338013,1.4766619205474854,0.945
S.Castle,San Antonio Spurs,[[0.6746729]],[1.81536108],[1.66],[1.5629934],[[3.4742975]],1.8524862689644936,1.9002103805541992,1.7875220775604248,1.5404640436172483,1.35
K.Johnson,San Antonio Spurs,[[2.404264]],[5.52448863],[6.005],[5.712968],[[4.280569]],5.810559738220997,5.457028865814209,5.546957492828369,4.818209648132324,5.625
G.Dick,Toronto Raptors,[[2.1989229]],[1.47284395],[1.6],[1.2351459],[[4.3231688]],1.0976222049634357,1.7398439645767212,1.223189353942871,1.2843631505966189,1.08
F.Wagner,Orlando Magic,[[2.8388262]],[4.34473329],[4.925],[4.975334],[[5.3457694]],4.598866482249022,3.851806640625,4.606890201568604,3.762206554412842,3.11
K.Caldwell-Pope,Orlando Magic,[[1.3678521]],[0.94315016],[1.025],[1.0046715],[[3.6285813]],1.0856635421690384,1.129472017288208,0.8639026880264282,1.2329241037368774,0.415
A.Nesmith,Indiana Pacers,[[1.4436775]],[3.8181381],[4.105],[3.9777305],[[4.017744]],3.811970000159357,3.3151895999908447,3.6910579204559326,3.260035514831543,4.015
T.McConnell,Indiana Pacers,[[0.7254123]],[2.27481946],[2.04],[2.4454246],[[3.389075]],2.699515299304179,1.7891333103179932,2.2601325511932373,1.885148048400879,1.285
J.Battle,Toronto Raptors,[[2.6017737]],[4.11815679],[4.125],[4.2619033],[[3.974528]],4.2768413714514,3.754602909088135,3.675590515136719,3.7349483966827393,2.405
O.Anunoby,New York Knicks,[[2.863373]],[4.065134],[4.11],[4.1253357],[[4.6142936]],3.742871054802789,3.5582661628723145,3.645853042602539,3.7518699169158936,2.62
B.Mathurin,Indiana Pacers,[[0.9580114]],[2.98746069],[3.155],[3.0794208],[[4.226958]],2.9453221287040745,2.589238405227661,3.021697759628296,2.6388914585113525,2.455
K.George,Washington Wizards,[[1.2678992]],[3.42961413],[2.71],[2.7256296],[[3.5700068]],3.154122426295386,3.414416074752808,2.999441623687744,2.75565242767334,2.235
