PlayerName,PlayerTeam,PlayerPredictions_DNN_Ast,PlayerPredictions_MLP_Ast,PlayerPredictions_RF_Ast,PlayerPredictions_XGB_Ast,PlayerPredictions_LSTM_Ast,PlayerPredictions_MLP_window_Ast,PlayerPredictions_DNN_window_Ast,PlayerPredictions_XGB_window_Ast,PlayerPredictions_LSTM_window_Ast,PlayerPredictions_RF_window_Ast
J.Juzang,Utah Jazz,[[0.]],[0.],[0.],[0.00105086],[[0.]],0.0,0.19814082980155945,0.021876582875847816,0.0,0.0
H.Jones,New Orleans Pelicans,[[1.4440159]],[0.72948827],[1.],[1.3084189],[[2.6359713]],0.7731284789875383,1.051484227180481,0.9999004006385803,0.7812908887863159,0.565
I.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00066139],[[0.]],0.0,0.1309194564819336,0.015424959361553192,0.02919977344572544,0.0
J.McLaughlin,Sacramento Kings,[[0.7812072]],[0.3952196],[1.],[1.0529668],[[0.]],0.5455784124732643,0.7898962497711182,0.9892798066139221,0.8193405866622925,1.15
C.Jones,Sacramento Kings,[[0.]],[0.],[0.],[0.00456593],[[0.]],0.021612678127013486,0.17055155336856842,0.030148765072226524,0.0,0.0
D.McDermott,Sacramento Kings,[[0.]],[0.81756608],[0.],[0.07295501],[[0.29663473]],0.0,0.018463656306266785,0.0,0.0,0.0
D.Eubanks,Utah Jazz,[[5.9333043]],[2.06570564],[1.62],[1.9614902],[[1.401435]],1.4498926720469645,2.3841726779937744,1.9812391996383667,1.7828352451324463,1.565
G.Payton,Golden State Warriors,[[0.26360765]],[0.63751342],[1.],[0.979061],[[1.9828427]],1.1696507446001019,1.1033145189285278,1.3025977611541748,1.0649064779281616,0.41
J.Kuminga,Golden State Warriors,[[0.61793154]],[1.29375415],[1.13],[0.9313907],[[2.487129]],1.2822955756395715,1.1553666591644287,1.4766767024993896,1.2680716514587402,2.375
D.Gafford,Dallas Mavericks,[[1.2197274]],[1.69525679],[2.025],[2.298285],[[2.6754673]],1.4959184143177038,1.8783328533172607,1.6600086688995361,1.9980086088180542,1.55
C.Sexton,Utah Jazz,[[1.3948281]],[2.05355916],[2.025],[1.8341907],[[2.6511917]],1.4730294523917795,1.7016510963439941,1.5783567428588867,1.9247679710388184,1.27
J.Collins,Utah Jazz,[[1.8380859]],[2.21446008],[2.63],[2.6040454],[[2.9145796]],1.506916539884514,1.7825392484664917,1.567087173461914,2.021627187728882,0.89
K.Filipowski,Utah Jazz,[[1.3287334]],[2.73349994],[1.885],[1.396033],[[1.2870734]],1.2790400911770716,1.9177465438842773,1.5383497476577759,2.080949306488037,1.835
L.Markkanen,Utah Jazz,[[1.5365603]],[1.95715891],[2.015],[2.0994225],[[3.206094]],1.4548719546302098,1.735006332397461,1.6905549764633179,2.035541534423828,1.35
J.Clarkson,Utah Jazz,[[3.2217948]],[4.69538893],[4.58],[4.733369],[[3.18508]],3.77679178848602,4.239230632781982,3.931947708129883,4.36140251159668,3.485
W.Kessler,Utah Jazz,[[1.6619791]],[1.93120524],[2.01],[1.9215227],[[2.9347382]],1.244653740842299,1.7461271286010742,1.4926992654800415,1.9512691497802734,1.78
C.Williams,Utah Jazz,[[0.9183156]],[0.98618225],[1.],[1.3625332],[[2.1291604]],0.7789251535775963,1.047652006149292,1.0183653831481934,0.9763554334640503,1.44
J.Ingles,Minnesota Timberwolves,[[3.8031056]],[1.41961968],[1.055],[1.6885077],[[0.2511261]],1.6431475705254948,2.531559944152832,1.7644027471542358,1.054375410079956,1.63
D.Theis,New Orleans Pelicans,[[1.534545]],[2.81170949],[3.],[3.2778714],[[2.4573467]],2.627992920702581,2.875519275665283,2.7721850872039795,2.9166955947875977,2.785
N.Alexander-Walker,Minnesota Timberwolves,[[1.878072]],[2.51493082],[2.945],[2.9040618],[[2.854735]],1.9927179165684081,2.4235007762908936,2.4528284072875977,2.5810885429382324,2.77
N.Reid,Minnesota Timberwolves,[[1.0414218]],[1.6099018],[1.99],[1.9258361],[[3.0625005]],1.4743825294613733,1.7185726165771484,1.6072274446487427,1.8598592281341553,1.63
D.DiVincenzo,Minnesota Timberwolves,[[1.7650478]],[3.08855942],[2.97],[3.2619052],[[3.041297]],3.0227537522973575,3.030825614929199,3.3021323680877686,3.2432496547698975,4.845
M.Conley,Minnesota Timberwolves,[[2.39396]],[4.45612184],[4.165],[4.3291197],[[3.0104847]],4.342803996400464,4.19184684753418,4.630544662475586,4.5544819831848145,5.5
R.Gobert,Minnesota Timberwolves,[[2.3698936]],[1.20374477],[1.005],[1.6782473],[[3.0326478]],0.9052922017587153,1.4692668914794922,1.292700171470642,1.0779364109039307,1.255
J.McDaniels,Minnesota Timberwolves,[[1.6477103]],[2.35232067],[2.425],[2.4445653],[[2.9230816]],2.217659593343761,2.451213836669922,2.6528568267822266,2.526219129562378,3.225
D.Fox,Sacramento Kings,[[4.3357625]],[6.61213605],[6.53],[6.2702727],[[3.6202602]],7.173466118270643,6.81295919418335,6.59921407699585,6.81325101852417,6.855
K.Murray,Sacramento Kings,[[2.4288762]],[1.19087908],[1.135],[1.5844872],[[3.1583748]],1.147472182222643,1.3331305980682373,1.4251362085342407,1.2257800102233887,1.07
D.Sabonis,Sacramento Kings,[[3.892622]],[4.9645517],[5.235],[5.354332],[[3.7462397]],5.22579914914521,5.011416912078857,5.511568069458008,5.297290802001953,5.225
B.Podziemski,Golden State Warriors,[[1.6599554]],[2.95567671],[2.995],[2.8778963],[[2.9921124]],3.3303678559031256,3.3698325157165527,3.398773193359375,3.263394832611084,4.285
K.George,Utah Jazz,[[4.1251097]],[7.15790234],[6.99],[6.8621807],[[3.2619467]],6.173951622350281,6.624686241149902,7.222757339477539,5.646056175231934,8.63
C.Thomas,Brooklyn Nets,[[2.8927658]],[2.62781674],[3.03],[3.3321338],[[3.6032302]],2.4459837666728386,2.5853383541107178,2.7586829662323,2.7072932720184326,2.805
C.Johnson,Brooklyn Nets,[[2.3746662]],[2.10415935],[2.255],[2.4378603],[[3.327703]],2.229056251919005,2.250016450881958,2.578721046447754,2.3589863777160645,4.035
D.Schroder,Brooklyn Nets,[[5.020121]],[7.60638589],[8.26],[8.257257],[[3.6781602]],7.974742268758444,7.985444068908691,9.208735466003418,7.991215705871582,10.755
D.Saric,Denver Nuggets,[[0.11254017]],[0.53958427],[1.],[0.82998586],[[0.46560678]],0.1747437373590179,0.07581048458814621,0.22057320177555084,0.5770837068557739,0.08
P.Watson,Denver Nuggets,[[0.]],[0.80996813],[1.005],[0.80692136],[[1.5858898]],0.6709882261574491,0.3955897390842438,0.7586259245872498,0.7572265267372131,0.39
K.Huerter,Sacramento Kings,[[1.1415187]],[0.97040594],[1.005],[1.2321832],[[2.979886]],0.990523137106297,0.9800803661346436,1.2164390087127686,1.3126205205917358,0.605
Z.Williamson,New Orleans Pelicans,[[3.51349]],[4.13028255],[4.53],[4.3302155],[[3.3986154]],4.4818109871490845,4.494929790496826,4.572602272033691,4.224478721618652,3.495
D.DeRozan,Sacramento Kings,[[3.2478874]],[3.38093111],[4.015],[3.9812233],[[3.6447046]],3.7067373522327074,3.7319047451019287,4.176103115081787,3.773746967315674,5.245
K.Anderson,Golden State Warriors,[[0.5340725]],[1.70248357],[1.45],[1.7341391],[[1.8842375]],2.4772790194272476,2.209754705429077,3.1063647270202637,2.086404800415039,3.86
P.Spencer,Golden State Warriors,[[0.16692042]],[0.08312276],[0.],[0.],[[0.28496164]],0.0,0.027810484170913696,0.0,0.0,0.0
J.Alvarado,New Orleans Pelicans,[[2.5842721]],[4.02466302],[3.515],[3.6022341],[[2.0959008]],3.6865011648967574,3.902803659439087,3.802314043045044,4.13092041015625,3.865
J.Green,New Orleans Pelicans,[[0.5304103]],[0.36072637],[1.],[0.06293009],[[2.144859]],0.2549987829392188,0.7155905961990356,0.5964083075523376,0.39567577838897705,0.66
J.Robinson-Earl,New Orleans Pelicans,[[0.]],[0.],[1.],[0.7810567],[[0.34276775]],0.1547669583673836,0.19691070914268494,0.27247005701065063,0.4061500132083893,0.14
J.Cain,New Orleans Pelicans,[[0.62936074]],[0.],[0.],[0.],[[1.3261024]],0.0,0.579620361328125,0.027239670976996422,0.0,0.0
B.Boston,New Orleans Pelicans,[[5.156167]],[0.73296312],[1.],[0.9858066],[[0.14697348]],0.9912210305008116,2.924415111541748,1.0350998640060425,0.0,1.25
B.Sensabaugh,Utah Jazz,[[0.05718717]],[0.39869896],[1.],[0.81225157],[[1.7347827]],0.3017931926823895,0.2928934693336487,0.4961751103401184,0.747058093547821,0.635
K.Looney,Golden State Warriors,[[0.76675725]],[1.54493187],[1.815],[1.8301107],[[2.4035754]],1.8403360990313615,1.95082688331604,2.027658462524414,1.963454246520996,2.15
R.Westbrook,Denver Nuggets,[[2.4612112]],[3.45320595],[3.6],[3.5257373],[[2.7520173]],3.7366990170200407,3.8510055541992188,4.247270584106445,3.465916156768799,4.235
C.McCollum,New Orleans Pelicans,[[2.897447]],[4.01236986],[4.085],[3.7813556],[[3.574221]],3.820822052751452,4.046837329864502,4.315322399139404,4.069199085235596,4.495
M.Monk,Sacramento Kings,[[1.5077327]],[2.62631597],[2.86],[2.3411639],[[3.0702543]],2.7775077354868043,2.662231206893921,3.1358227729797363,2.790196418762207,3.21
J.Green,Houston Rockets,[[2.8799045]],[2.78795064],[2.985],[2.9284518],[[3.671861]],2.5838677561834724,3.3111042976379395,2.604973077774048,2.8530378341674805,2.505
S.Barnes,Toronto Raptors,[[3.8267944]],[6.04166238],[5.845],[5.6406403],[[3.5890605]],5.647320676306813,5.337092876434326,5.608548164367676,5.866416931152344,7.545
D.Mitchell,Toronto Raptors,[[2.7160707]],[5.04273558],[4.645],[5.172965],[[2.970718]],4.667931206329046,4.466915607452393,5.150882244110107,5.050395488739014,5.625
R.Barrett,Toronto Raptors,[[2.346211]],[2.57058195],[3.15],[3.0259452],[[3.1710079]],2.7856338539380547,3.1508357524871826,3.1467978954315186,2.6534628868103027,2.92
O.Agbaji,Toronto Raptors,[[1.2781984]],[0.81752264],[1.],[1.0409847],[[2.95926]],0.6029738373511861,1.0611355304718018,0.9856483936309814,1.1243762969970703,0.485
J.Shead,Toronto Raptors,[[3.4267676]],[4.98313036],[4.725],[4.237847],[[2.631867]],4.469781208922412,4.295775413513184,4.791112899780273,5.122621059417725,4.795
D.Garland,Cleveland Cavaliers,[[3.137831]],[4.52444468],[4.53],[4.632724],[[3.418799]],4.947214862676658,5.023226737976074,5.30813455581665,4.764603614807129,4.17
D.Mitchell,Cleveland Cavaliers,[[3.2166011]],[3.6744469],[4.68],[4.45281],[[3.4951813]],4.398726099406193,4.516955852508545,4.470892906188965,4.027514457702637,4.58
J.Suggs,Orlando Magic,[[3.1165416]],[4.36007584],[4.09],[4.634871],[[3.388115]],3.540932798333627,3.2460217475891113,4.015107154846191,3.9166030883789062,5.55
G.Harris,Orlando Magic,[[0.14118831]],[0.19411364],[1.],[0.38936412],[[1.8792824]],0.35536192214226675,0.38614678382873535,0.5839006304740906,0.4822990596294403,0.67
M.Wagner,Orlando Magic,[[0.28333226]],[0.87361176],[1.],[0.86760896],[[2.0325384]],0.4597313360393475,0.4564993381500244,0.8008970618247986,0.6573662757873535,0.845
M.Plumlee,Phoenix Suns,[[1.2078696]],[0.90719118],[1.11],[1.4395777],[[2.0103464]],0.7322278550915446,1.3143762350082397,0.9690684676170349,1.1994309425354004,0.985
C.Boucher,Toronto Raptors,[[0.]],[0.42527969],[1.],[0.8410906],[[2.0404534]],0.21427148069462373,0.5481305122375488,0.5161654353141785,0.5380240082740784,0.35
R.Dunn,Phoenix Suns,[[0.02166696]],[0.8765626],[1.],[0.8432805],[[2.0173428]],0.45571520972539176,1.0130999088287354,0.7101626396179199,1.065238118171692,0.395
L.James,Los Angeles Lakers,[[4.3560715]],[7.05996004],[7.11],[6.2901907],[[3.6826746]],7.157890532977696,6.819643974304199,6.933818817138672,7.215817928314209,7.47
A.Davis,Los Angeles Lakers,[[3.3385456]],[2.902656],[3.27],[3.2407327],[[3.7905521]],2.947829785076261,3.406693458557129,3.442897319793701,3.1934919357299805,2.965
D.Russell,Los Angeles Lakers,[[3.3680973]],[5.5584355],[5.78],[5.5697756],[[3.383362]],5.695731568276794,5.480611324310303,6.213215351104736,5.891016006469727,7.36
K.Towns,New York Knicks,[[1.7907369]],[1.64045459],[2.],[2.09315],[[3.3069422]],1.5052964065111287,1.993507742881775,1.941622018814087,2.051952600479126,2.29
M.McBride,New York Knicks,[[1.8589314]],[2.51788631],[2.95],[2.5821176],[[3.1454434]],2.1968674703417244,2.7935500144958496,2.5150084495544434,2.7012710571289062,3.48
J.Valanciunas,Washington Wizards,[[1.0690906]],[2.13330505],[2.31],[2.302714],[[2.7761753]],1.6591508439245093,1.9519320726394653,1.7404807806015015,2.185941219329834,2.915
J.Nurkic,Phoenix Suns,[[1.0746045]],[1.64744648],[2.155],[1.8806754],[[2.4097917]],1.4291709740868999,1.651665210723877,1.4591882228851318,1.7210928201675415,0.825
D.Knecht,Los Angeles Lakers,[[0.16524479]],[1.26234879],[1.035],[1.0586386],[[1.887313]],1.0621073492697826,1.1052360534667969,1.1743042469024658,1.4317506551742554,0.595
E.Mobley,Cleveland Cavaliers,[[2.0614676]],[2.14964317],[2.545],[2.343165],[[3.4392226]],2.609772647173821,2.8674979209899902,2.9502010345458984,2.4773452281951904,2.425
L.Kornet,Boston Celtics,[[1.4466585]],[1.25428988],[1.28],[1.6521391],[[1.7497005]],1.2021663473837987,1.157698154449463,1.6436998844146729,1.2663503885269165,1.715
D.Peterson,Boston Celtics,[[0.]],[0.],[0.],[0.],[[0.]],0.0,0.026780784130096436,0.02612484060227871,0.0,0.0
S.Merrill,Cleveland Cavaliers,[[0.4367581]],[1.31293363],[1.385],[1.5665026],[[2.084361]],1.3953877140377235,1.6132912635803223,1.5757826566696167,1.4529458284378052,1.805
G.Niang,Cleveland Cavaliers,[[0.]],[0.45042948],[1.],[0.7170856],[[1.8757937]],0.3865066639720362,0.664008617401123,0.5167023539543152,0.4961341321468353,0.77
B.Scheierman,Boston Celtics,[[0.]],[0.],[0.],[0.04051577],[[0.]],0.0,0.07942183315753937,0.04143920913338661,0.0,0.0
R.O'Neale,Phoenix Suns,[[1.9335557]],[3.44571456],[3.25],[3.0123017],[[3.122278]],2.9065879184317347,3.2632997035980225,3.3192925453186035,3.37506103515625,3.795
A.Reaves,Los Angeles Lakers,[[3.5861304]],[4.79763198],[5.055],[5.306936],[[3.6720636]],4.943902787478354,4.924403190612793,5.270346164703369,5.119289398193359,4.25
J.Walsh,Boston Celtics,[[0.]],[0.34949379],[1.],[0.8330206],[[0.51211745]],0.12747501261966196,0.10003432631492615,0.2926807999610901,0.5175096392631531,0.17
F.VanVleet,Houston Rockets,[[4.0510497]],[5.56032708],[5.825],[6.018681],[[3.601957]],6.151153211600427,6.792388439178467,6.445381164550781,6.122828006744385,7.785
H.Highsmith,Miami Heat,[[1.4039812]],[1.73903129],[2.],[2.0859432],[[2.7463255]],1.199972370713208,1.394866943359375,1.5078829526901245,1.707563042640686,1.335
B.Beal,Phoenix Suns,[[3.3856182]],[4.24338496],[4.465],[4.7317166],[[3.62319]],4.234564430993013,4.6102142333984375,4.763968467712402,4.546335697174072,4.275
M.Bridges,New York Knicks,[[3.0034413]],[2.87300701],[3.555],[3.309262],[[3.5165968]],2.783368266840758,3.565236806869507,3.1305735111236572,3.2039711475372314,3.075
T.Jerome,Cleveland Cavaliers,[[2.4549901]],[1.74659124],[2.765],[2.657931],[[2.5002265]],3.261917087311923,3.038666009902954,3.70523738861084,2.208759069442749,2.21
I.Okoro,Cleveland Cavaliers,[[0.78834754]],[1.63422789],[1.395],[1.5368114],[[1.8973926]],1.7055977257766375,1.9518193006515503,1.7220685482025146,1.7705485820770264,1.515
J.Howard,Orlando Magic,[[0.]],[0.07550804],[1.],[0.33085796],[[1.0774268]],0.11094141156192847,0.15492795407772064,0.3136569559574127,0.16743208467960358,0.635
R.Sheppard,Houston Rockets,[[1.9044139]],[1.80032496],[1.955],[2.0302162],[[1.0375137]],1.781089530016085,2.246439218521118,1.9633862972259521,2.1021804809570312,2.16
C.Whitmore,Houston Rockets,[[0.]],[0.],[0.],[0.00445132],[[1.133247]],0.0,0.031271792948246,0.04351208731532097,0.04719988629221916,0.0
D.Wade,Cleveland Cavaliers,[[1.0398622]],[1.40025949],[1.56],[1.5546496],[[2.648884]],1.6636108257203968,1.9095001220703125,1.683424472808838,1.6115599870681763,2.875
T.Haliburton,Indiana Pacers,[[3.0442047]],[5.05184399],[5.495],[5.2542925],[[3.399024]],5.0442112541349164,4.668771743774414,5.8002495765686035,4.823544502258301,7.945
J.Sims,New York Knicks,[[0.887002]],[0.01296841],[0.63],[0.0524243],[[1.0458442]],0.0,0.26125457882881165,0.4692212641239166,0.0,0.935
C.Payne,New York Knicks,[[1.4907459]],[2.18403489],[2.7],[2.9604888],[[2.4423637]],2.255506636885227,2.455132484436035,2.4752917289733887,2.370417594909668,1.725
A.Hukporti,New York Knicks,[[0.]],[0.],[0.],[0.],[[0.07751577]],0.0,0.027632102370262146,0.0,0.003968946635723114,0.0
J.Hayes,Los Angeles Lakers,[[0.610853]],[1.08286011],[1.24],[0.99816644],[[1.7720691]],1.0461359097589513,1.31691312789917,1.2149800062179565,1.3382446765899658,1.4
J.Poeltl,Toronto Raptors,[[2.0190208]],[2.47315476],[2.815],[2.8460164],[[3.1494572]],2.160683100803886,2.3244428634643555,2.5060784816741943,2.6403768062591553,2.19
M.Turner,Indiana Pacers,[[1.6019797]],[1.37425175],[1.115],[1.5901212],[[3.0673637]],1.4941405414164035,1.1166714429855347,1.6715986728668213,1.513370156288147,0.79
J.Hart,New York Knicks,[[2.2544591]],[2.16006723],[2.71],[2.3281367],[[3.404762]],2.150732926495254,2.6922385692596436,2.4860386848449707,2.5216991901397705,2.17
O.Toppin,Indiana Pacers,[[0.84629303]],[1.49217791],[1.975],[2.0149763],[[2.6000795]],1.576559983501752,1.38816499710083,1.6705892086029053,1.8257554769515991,0.985
I.Jackson,Indiana Pacers,[[0.21001107]],[1.1416984],[1.015],[1.1340709],[[1.9870207]],1.1149670468470751,0.8932979106903076,1.321063756942749,1.378653883934021,1.685
B.Wesley,San Antonio Spurs,[[3.3143563]],[2.18046448],[1.985],[2.457342],[[1.5203803]],1.809963691076868,1.8585829734802246,1.5220779180526733,2.0519142150878906,1.995
Z.Collins,San Antonio Spurs,[[0.88874197]],[1.12785032],[1.13],[1.3235787],[[2.3126345]],1.048472873223742,1.3040039539337158,1.4025908708572388,1.4898053407669067,1.205
M.Branham,San Antonio Spurs,[[0.5635285]],[1.03396799],[1.005],[0.92930514],[[2.2310555]],0.7629113651690846,0.6286580562591553,1.0595735311508179,0.7530193328857422,1.125
S.Castle,San Antonio Spurs,[[2.9640684]],[5.3483935],[4.075],[3.6559753],[[2.6205678]],3.98748302655437,4.18515682220459,4.2126007080078125,4.505216121673584,4.54
K.Johnson,San Antonio Spurs,[[1.04918]],[0.53153194],[1.],[1.2571193],[[2.4924421]],0.2790602230085279,0.6086546182632446,0.6271745562553406,0.614470899105072,0.39
G.Dick,Toronto Raptors,[[1.4950913]],[1.15343877],[1.07],[1.5756648],[[3.0870414]],1.368817564606546,1.5620464086532593,1.4510016441345215,1.5690959692001343,2.5
F.Wagner,Orlando Magic,[[2.9062428]],[3.87777288],[4.195],[4.1987576],[[3.4689016]],3.018713084322909,2.856578826904297,3.426003932952881,3.480271339416504,2.07
K.Caldwell-Pope,Orlando Magic,[[1.5459452]],[1.4691799],[1.04],[2.179801],[[2.65861]],1.2603411395994812,1.3972513675689697,1.523962378501892,1.411745309829712,1.17
A.Nesmith,Indiana Pacers,[[0.7060757]],[0.09022386],[1.],[0.4499768],[[2.2137606]],0.22113731525375832,0.22033962607383728,0.5444261431694031,0.3517672121524811,0.71
T.McConnell,Indiana Pacers,[[3.6055272]],[4.13875595],[4.19],[3.6049128],[[2.16096]],3.3691298788288573,3.1908068656921387,3.4979422092437744,3.6529741287231445,2.37
J.Battle,Toronto Raptors,[[0.]],[0.31556684],[1.],[0.8244534],[[1.8726668]],0.1501321298918263,0.5188156366348267,0.4805140793323517,0.529195249080658,0.3
O.Anunoby,New York Knicks,[[2.2992733]],[1.61551166],[1.755],[2.291799],[[3.1038527]],1.469686970017197,1.7541483640670776,1.4602259397506714,1.6424150466918945,1.7
