PlayerName,PlayerTeam,PlayerPredictions_DNN_Blk,PlayerPredictions_MLP_Blk,PlayerPredictions_RF_Blk,PlayerPredictions_XGB_Blk,PlayerPredictions_LSTM_Blk,PlayerPredictions_MLP_window_Blk,PlayerPredictions_DNN_window_Blk,PlayerPredictions_XGB_window_Blk,PlayerPredictions_LSTM_window_Blk,PlayerPredictions_RF_window_Blk
B.Ingram,New Orleans Pelicans,[[0.39015377]],[0.38773172],[1.],[0.02169217],[[0.65161866]],0.5602587293743699,0.07596965879201889,0.47164294123649597,0.44752800464630127,0.105
K.Johnson,Brooklyn Nets,[[0.08420821]],[0.10749357],[0.],[0.00765244],[[0.]],0.0015078140778584381,0.0002598889986984432,0.0023663972970098257,0.10658130049705505,0.0
S.Milton,Brooklyn Nets,[[0.06060667]],[0.07657959],[0.],[0.0427235],[[0.]],0.0,8.481624536216259e-05,0.0010098338825628161,0.050289999693632126,0.0
J.Wilson,Brooklyn Nets,[[0.]],[0.],[0.],[0.05994539],[[0.17645222]],0.0,4.566390998661518e-05,0.0,0.02723238244652748,0.0
Z.Williams,Brooklyn Nets,[[0.44469246]],[0.56048479],[1.],[0.9541501],[[0.54113704]],0.49642344036991537,0.037066273391246796,0.5362170934677124,0.6148710250854492,0.745
N.Claxton,Brooklyn Nets,[[1.7693508]],[1.80461357],[1.955],[1.6991682],[[0.8977482]],1.8388295186300228,1.6758427619934082,1.939669132232666,2.5499770641326904,2.395
J.Juzang,Utah Jazz,[[0.03311538]],[0.],[0.],[0.],[[0.]],0.0,0.00014163045852910727,0.0,0.07954807579517365,0.0
H.Jones,New Orleans Pelicans,[[0.11663953]],[0.25116243],[0.],[0.01591374],[[0.31963676]],0.2981137479547098,0.0004311600932851434,0.2200496643781662,0.2516440153121948,0.065
I.Jones,Sacramento Kings,[[0.05539195]],[0.01480933],[0.],[0.00458216],[[0.]],0.0,0.0,0.0015082694590091705,0.031265195459127426,0.0
J.McLaughlin,Sacramento Kings,[[0.06301455]],[0.],[0.],[0.],[[0.]],0.0,0.0,0.0,0.06424354761838913,0.0
C.Jones,Sacramento Kings,[[2.99151]],[0.60077195],[1.025],[0.7715005],[[0.17542312]],0.670848880459399,0.21707946062088013,0.6167815327644348,0.6630887985229492,0.565
D.McDermott,Sacramento Kings,[[0.02033725]],[0.00071235],[0.],[0.],[[0.]],0.0,8.481624536216259e-05,0.0,0.05416005477309227,0.0
D.Eubanks,Utah Jazz,[[0.03141212]],[0.02210699],[0.],[0.10394576],[[0.]],0.0,8.481624536216259e-05,0.0019476646557450294,0.009246873669326305,0.0
G.Payton,Golden State Warriors,[[0.34034172]],[0.53154637],[1.005],[0.8939828],[[0.4792226]],0.2157360221756813,8.450791938230395e-05,0.5626131892204285,0.46400052309036255,0.785
J.Kuminga,Golden State Warriors,[[0.76213527]],[0.7625534],[1.],[0.8943365],[[0.42127037]],0.7909079473239148,0.5868121981620789,0.8073872923851013,0.8097782135009766,1.0
D.Gafford,Dallas Mavericks,[[1.2861758]],[1.390965],[1.015],[1.0361236],[[0.77748793]],1.3410882575615852,1.4412325620651245,1.3287110328674316,1.529571533203125,1.24
C.Sexton,Utah Jazz,[[0.11252311]],[0.24630361],[1.],[0.02812976],[[0.21962492]],0.3458021927474645,4.906907633994706e-05,0.31979361176490784,0.30913156270980835,0.205
J.Collins,Utah Jazz,[[0.8844637]],[1.01954001],[1.],[0.9784313],[[0.6361534]],1.1360621256717975,0.8096209168434143,1.2247345447540283,1.180062174797058,1.175
K.Filipowski,Utah Jazz,[[0.05000976]],[0.04671649],[0.],[0.085284],[[0.]],0.0,8.481624536216259e-05,0.0,0.039262790232896805,0.0
L.Markkanen,Utah Jazz,[[0.]],[0.05294107],[0.],[0.03408817],[[0.3901484]],0.07692426626001161,0.00012016078835586086,0.000187503028428182,0.007829677313566208,0.0
J.Clarkson,Utah Jazz,[[0.16080493]],[0.31563258],[1.],[0.02929172],[[0.3766698]],0.3425843248934616,3.747687878785655e-05,0.25344258546829224,0.2886776626110077,0.2
W.Kessler,Utah Jazz,[[2.0334282]],[2.39136652],[2.105],[2.1900651],[[0.94990164]],2.7072427126617318,2.397791624069214,3.2192111015319824,3.463284969329834,2.945
C.Williams,Utah Jazz,[[0.15319575]],[0.31609062],[1.],[0.02404553],[[0.23787251]],0.3578805389956292,5.1780523790512234e-05,0.33439260721206665,0.36874327063560486,0.17
J.Ingles,Minnesota Timberwolves,[[0.064687]],[0.06455971],[0.],[0.0190006],[[0.]],0.0,8.481624536216259e-05,0.0,0.05174972116947174,0.0
D.Theis,New Orleans Pelicans,[[1.4570998]],[1.5544233],[1.655],[1.4980986],[[0.731271]],1.6056483161731276,1.4429925680160522,1.4177786111831665,1.8386553525924683,1.22
N.Alexander-Walker,Minnesota Timberwolves,[[0.]],[0.02477872],[0.],[0.09649863],[[0.44873255]],0.0,0.00011525070294737816,0.004552790895104408,0.0,0.0
N.Reid,Minnesota Timberwolves,[[0.06916858]],[0.26124362],[0.895],[0.06272869],[[0.5293737]],0.224114696359593,0.00012605235679075122,0.244663804769516,0.20663020014762878,0.455
D.DiVincenzo,Minnesota Timberwolves,[[0.]],[0.03979124],[0.],[0.05149468],[[0.24048346]],0.0,8.481624536216259e-05,0.0,0.0412849560379982,0.0
M.Conley,Minnesota Timberwolves,[[0.23957324]],[0.43139754],[1.],[0.05498996],[[0.43025768]],0.49233401406157873,0.00013687506725545973,0.49459710717201233,0.4273906350135803,0.38
R.Gobert,Minnesota Timberwolves,[[0.928329]],[1.01993774],[1.],[0.9658645],[[0.6083804]],1.2937570205106197,1.1242846250534058,0.8039516806602478,1.0413310527801514,0.62
J.McDaniels,Minnesota Timberwolves,[[0.4397964]],[0.56750659],[1.],[0.99528426],[[0.40394467]],0.7681059262504222,0.36120906472206116,0.7041388750076294,0.651736855506897,0.49
D.Fox,Sacramento Kings,[[0.1384128]],[0.10014547],[0.],[0.06651759],[[0.4286573]],0.0,0.0010660990374162793,0.0,0.03823236748576164,0.0
K.Murray,Sacramento Kings,[[0.49930498]],[0.49151804],[1.],[0.0260784],[[0.44492957]],0.49283268006444647,0.04202474653720856,0.4765205979347229,0.4203054904937744,0.27
D.Sabonis,Sacramento Kings,[[0.6698833]],[0.51054906],[1.],[0.08997177],[[0.84349495]],0.47701156378776577,0.1341407299041748,0.4363252818584442,0.5403324365615845,0.205
B.Podziemski,Golden State Warriors,[[0.71048033]],[0.69766669],[1.],[0.7705255],[[0.45366368]],0.7918282286460857,0.5456324815750122,0.8356486558914185,0.7140837907791138,1.275
K.George,Utah Jazz,[[0.05175314]],[0.],[0.],[0.02858896],[[0.19878827]],0.12598844378948185,8.481624536216259e-05,0.006936734542250633,0.1233583390712738,0.0
C.Thomas,Brooklyn Nets,[[0.08529522]],[0.],[0.],[0.],[[0.54830265]],0.025686012998527907,8.481624536216259e-05,0.0008747318643145263,0.04002232104539871,0.0
C.Johnson,Brooklyn Nets,[[0.42898366]],[0.43726471],[1.],[0.02479318],[[0.5751898]],0.5465505742757808,0.12042239308357239,0.49605366587638855,0.540162980556488,0.15
D.Schroder,Brooklyn Nets,[[0.1041043]],[0.],[0.],[0.09871154],[[0.54450494]],0.026040703884525285,8.481624536216259e-05,0.0013071305584162474,0.04134026914834976,0.0
D.Saric,Denver Nuggets,[[0.06206804]],[0.00415038],[0.],[0.01927299],[[0.]],0.04023751980107296,0.0,0.007162916008383036,0.10154981911182404,0.0
P.Watson,Denver Nuggets,[[0.46801203]],[0.72533879],[1.],[0.91617346],[[0.28324968]],0.8317455565691035,0.5762225985527039,0.8554572463035583,0.751728892326355,0.66
K.Huerter,Sacramento Kings,[[0.8060979]],[0.78719246],[1.],[1.0135045],[[0.7141042]],0.9708932422247433,0.889607310295105,1.0225881338119507,0.9474869966506958,0.93
Z.Williamson,New Orleans Pelicans,[[1.1876376]],[1.44241093],[1.695],[1.481837],[[0.70988864]],1.7496554487731382,1.454840898513794,1.6387486457824707,1.7910016775131226,1.345
D.DeRozan,Sacramento Kings,[[0.4436519]],[0.36566296],[0.],[0.00237531],[[0.70854235]],0.22772462124382278,0.00044239891576580703,0.29789498448371887,0.2856208086013794,0.635
K.Anderson,Golden State Warriors,[[0.06009244]],[0.24135731],[1.05],[0.17215537],[[0.24797608]],0.2057135889423314,8.481624536216259e-05,0.30955636501312256,0.25753816962242126,0.195
P.Spencer,Golden State Warriors,[[0.04723414]],[0.],[0.],[0.],[[0.]],0.0,0.00010533339809626341,0.003971119876950979,0.05926923826336861,0.0
J.Alvarado,New Orleans Pelicans,[[0.14770553]],[0.26380778],[1.],[0.1061343],[[0.19047405]],0.2395390191572727,0.000511686725076288,0.22649124264717102,0.27245450019836426,0.165
J.Green,New Orleans Pelicans,[[0.4440304]],[0.59609535],[1.],[0.9643809],[[0.49974006]],0.5398362559666695,0.12092319130897522,0.4362850487232208,0.6090035438537598,0.155
J.Robinson-Earl,New Orleans Pelicans,[[0.05792346]],[0.07668466],[0.],[0.02155199],[[0.]],0.0,0.0002691271365620196,0.0006631886935792863,0.05205490440130234,0.0
J.Cain,New Orleans Pelicans,[[0.11586429]],[0.05149964],[0.],[0.],[[0.01349084]],0.0,0.00013517544721253216,0.0019476646557450294,0.0,0.0
B.Boston,New Orleans Pelicans,[[0.07624403]],[0.02353742],[0.],[0.00623203],[[0.]],0.0,8.481624536216259e-05,0.0033828825689852238,0.05388258397579193,0.0
B.Sensabaugh,Utah Jazz,[[0.02628852]],[0.01838191],[0.],[0.],[[0.11072113]],0.0,8.481624536216259e-05,0.00562520045787096,0.0049012829549610615,0.0
K.Looney,Golden State Warriors,[[0.8830434]],[1.01144503],[1.02],[1.2817489],[[0.6477209]],0.7766094070201496,0.62112957239151,0.7358790636062622,0.9732492566108704,0.85
R.Westbrook,Denver Nuggets,[[0.49752545]],[0.65839877],[1.],[0.9248006],[[0.43399674]],0.8268043562005524,0.5939826965332031,0.949394941329956,0.7484162449836731,0.7
C.McCollum,New Orleans Pelicans,[[0.94044167]],[0.99192001],[1.],[0.9523386],[[0.7488226]],1.0879965239313827,1.0472214221954346,1.0605839490890503,1.0514357089996338,1.435
M.Monk,Sacramento Kings,[[0.50839424]],[0.59691508],[1.],[1.0349072],[[0.5791152]],0.45961678675039996,0.048124153167009354,0.5059303641319275,0.5733668804168701,0.715
J.Green,Houston Rockets,[[0.27129057]],[0.10589441],[0.],[0.01051911],[[0.7303199]],0.25705242564507336,0.00021756647038273513,0.26546552777290344,0.25494152307510376,0.22
S.Barnes,Toronto Raptors,[[0.35472155]],[0.34636711],[1.],[0.02959053],[[0.5543602]],0.5323063502664055,0.04716651514172554,0.4883158802986145,0.4167702794075012,0.655
D.Mitchell,Toronto Raptors,[[0.22927068]],[0.40699517],[1.],[0.],[[0.3014579]],0.5255441524411264,0.00034093635622411966,0.551078736782074,0.44941386580467224,0.805
R.Barrett,Toronto Raptors,[[0.]],[0.05155036],[0.],[0.0036099],[[0.23930074]],0.015804836442061765,0.0,0.0,0.0562007874250412,0.0
O.Agbaji,Toronto Raptors,[[0.28344893]],[0.42068923],[1.],[0.0061123],[[0.56269735]],0.5104196965060388,0.01781318336725235,0.5116049647331238,0.4198407530784607,0.7
J.Shead,Toronto Raptors,[[0.13195263]],[0.21656074],[1.],[0.00801872],[[0.22536618]],0.2330129507449291,0.0004395943251438439,0.2228235900402069,0.2791915535926819,0.13
D.Garland,Cleveland Cavaliers,[[0.27439338]],[0.35110856],[1.],[0.04998475],[[0.5835374]],0.5027308545103804,0.008377505466341972,0.5566872358322144,0.3586091697216034,0.82
D.Mitchell,Cleveland Cavaliers,[[0.2410021]],[0.21216148],[0.],[0.09745817],[[0.54892385]],0.25492132941446877,8.481624536216259e-05,0.2490714192390442,0.22412030398845673,0.13
J.Suggs,Orlando Magic,[[0.30080324]],[0.37378375],[1.],[0.28015372],[[0.7209815]],0.446103941865867,0.0005342161748558283,0.3745908737182617,0.3976731598377228,0.615
G.Harris,Orlando Magic,[[0.7753023]],[0.98415348],[1.],[0.8950318],[[0.51306945]],0.9931599271502355,0.7144932150840759,0.9378756284713745,1.0656771659851074,0.95
M.Wagner,Orlando Magic,[[0.5261836]],[0.75031379],[1.],[0.7862337],[[0.41830018]],0.4675194088490766,0.003390325466170907,0.4115126430988312,0.6854758858680725,0.33
M.Plumlee,Phoenix Suns,[[0.2841179]],[0.44094452],[1.],[0.8750937],[[0.41583225]],0.47154599095057337,0.00013606363791041076,0.5211570262908936,0.4678787291049957,0.355
C.Boucher,Toronto Raptors,[[1.4028257]],[1.44387947],[1.73],[1.6203767],[[0.63351476]],1.5766443611517518,1.3708068132400513,1.6181308031082153,1.6814689636230469,1.225
R.Dunn,Phoenix Suns,[[0.54494834]],[0.77479591],[1.],[0.7599491],[[0.44850224]],0.48927488177422573,0.0012349733151495457,0.5358139872550964,0.6680140495300293,0.695
L.James,Los Angeles Lakers,[[0.77165323]],[0.79053707],[1.],[0.9650984],[[0.7475137]],0.757810976820401,0.7536324262619019,0.7593035697937012,0.8295677900314331,0.3
A.Davis,Los Angeles Lakers,[[2.3930106]],[2.76241596],[2.945],[2.305644],[[1.1389742]],2.565037347094351,2.6692299842834473,1.9644535779953003,3.5126776695251465,2.445
D.Russell,Los Angeles Lakers,[[0.2435129]],[0.23458698],[0.895],[0.01445438],[[0.44615334]],0.23584899571583282,0.0,0.20701617002487183,0.28460201621055603,0.205
K.Towns,New York Knicks,[[0.5084552]],[0.54495778],[1.],[0.96779305],[[0.7109539]],0.6622682675580198,0.4869786500930786,0.6307187676429749,0.6050882339477539,0.33
M.McBride,New York Knicks,[[0.08248103]],[0.04934012],[0.],[0.03023728],[[0.48187095]],0.0,0.00015319105295930058,0.0,0.0,0.0
J.Valanciunas,Washington Wizards,[[0.]],[0.],[0.],[0.],[[0.25203893]],0.0,0.0004405233485158533,0.0,0.0,0.0
J.Nurkic,Phoenix Suns,[[0.98232776]],[1.08019476],[1.01],[0.93648976],[[0.4384247]],1.038035073001971,0.9007825255393982,0.879361629486084,1.0325485467910767,1.38
D.Knecht,Los Angeles Lakers,[[0.03081953]],[0.00065671],[0.],[0.],[[0.07080833]],0.0,0.0,0.0,0.006065608002245426,0.0
E.Mobley,Cleveland Cavaliers,[[2.1842124]],[2.57486814],[2.665],[2.3480217],[[1.0123137]],2.5919485768083983,2.486142635345459,2.5130913257598877,3.3856313228607178,2.59
L.Kornet,Boston Celtics,[[0.878806]],[1.02083257],[1.],[0.8871646],[[0.5456562]],0.7862335596342297,0.6014091968536377,0.8019007444381714,0.9801515340805054,0.755
D.Peterson,Boston Celtics,[[4.286409]],[0.88690519],[1.705],[1.1239084],[[0.19700697]],1.3040887647438717,0.6732826828956604,1.0637034177780151,0.7085504531860352,1.015
S.Merrill,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.04617709],[[0.12611091]],0.0,8.481624536216259e-05,0.003118404420092702,0.013208837248384953,0.0
G.Niang,Cleveland Cavaliers,[[0.]],[0.],[0.],[0.10018422],[[0.1180766]],0.0,8.481624536216259e-05,0.002962480764836073,0.009926188737154007,0.0
B.Scheierman,Boston Celtics,[[0.00349681]],[0.0121327],[0.],[0.],[[0.]],0.0,2.6765043003251776e-05,0.0028248284943401814,0.06771182268857956,0.0
R.O'Neale,Phoenix Suns,[[0.92991984]],[0.90021262],[1.],[0.9623546],[[0.71356803]],1.0154165023151747,0.85740727186203,0.8387214541435242,1.0313067436218262,1.43
A.Reaves,Los Angeles Lakers,[[0.5565501]],[0.49801365],[1.],[0.0445259],[[0.7651321]],0.495784193733653,0.1316789984703064,0.4188983142375946,0.5139032602310181,0.225
J.Walsh,Boston Celtics,[[0.2778779]],[0.44778353],[1.],[0.74228376],[[0.06096977]],0.37464062044187285,0.0,0.3825315535068512,0.45307987928390503,0.13
F.VanVleet,Houston Rockets,[[0.17407165]],[0.09015739],[0.],[0.11286437],[[0.55418223]],0.024061119069122477,0.0003434013924561441,0.0,0.05185795575380325,0.0
H.Highsmith,Miami Heat,[[0.40549815]],[0.4714255],[1.],[0.8553754],[[0.4620351]],0.5270446456703909,0.08895927667617798,0.49364638328552246,0.4706752896308899,0.2
B.Beal,Phoenix Suns,[[0.8927675]],[0.92585098],[1.],[0.8472378],[[0.7770761]],1.0388317381218808,0.8643542528152466,0.9200940132141113,0.9316614866256714,0.94
M.Bridges,New York Knicks,[[0.33547422]],[0.22087306],[0.895],[0.0195968],[[0.6143865]],0.3495897154031671,0.00010783378820633516,0.3444063067436218,0.29837003350257874,0.71
T.Jerome,Cleveland Cavaliers,[[0.]],[0.0223159],[0.],[0.08896112],[[0.32943577]],0.0,1.7011792806442827e-05,0.0,0.0,0.0
I.Okoro,Cleveland Cavaliers,[[0.535214]],[0.71945244],[1.],[0.9010981],[[0.4094996]],0.7555595261715297,0.5648003816604614,0.899083137512207,0.7750991582870483,0.56
J.Howard,Orlando Magic,[[0.]],[0.00255918],[0.],[0.06763792],[[0.]],0.0,0.0006191724096424878,0.012759124860167503,0.03187050670385361,0.0
R.Sheppard,Houston Rockets,[[0.1979681]],[0.35558066],[1.],[0.09462579],[[0.]],0.23010046998729286,0.0,0.2712680995464325,0.3270968794822693,0.28
C.Whitmore,Houston Rockets,[[0.12051772]],[0.20350229],[1.],[0.03838742],[[0.05184584]],0.22144201653256249,0.0,0.2652292549610138,0.26529309153556824,0.225
D.Wade,Cleveland Cavaliers,[[0.]],[0.01396478],[0.],[0.15714434],[[0.35663632]],0.0,7.324766193050891e-05,0.0174015574157238,0.0,0.0
T.Haliburton,Indiana Pacers,[[0.53650707]],[0.65688685],[1.],[0.9148123],[[0.43900165]],0.8104428376287868,0.7728682160377502,0.8052091598510742,0.6864376068115234,0.385
J.Sims,New York Knicks,[[0.53677225]],[0.80286982],[1.],[0.88327914],[[0.32155573]],0.6749962776425941,0.4664532244205475,0.6707324981689453,0.754139244556427,0.64
C.Payne,New York Knicks,[[0.02395966]],[0.],[0.],[0.07809746],[[0.11982483]],0.0,0.0,0.0,0.007469419855624437,0.0
A.Hukporti,New York Knicks,[[4.20892]],[1.39667585],[1.04],[1.3541938],[[0.47262952]],1.5567738990101179,1.0821709632873535,1.4035388231277466,1.1704648733139038,1.105
J.Hayes,Los Angeles Lakers,[[0.46452668]],[0.70450572],[1.],[0.78199834],[[0.38818786]],0.4685264006993033,0.09375634789466858,0.5226921439170837,0.6362112164497375,0.43
J.Poeltl,Toronto Raptors,[[1.2788455]],[1.67012661],[1.84],[1.5318716],[[0.66832095]],1.5840189802372089,1.4328759908676147,1.4022948741912842,1.666243314743042,1.145
M.Turner,Indiana Pacers,[[1.4595093]],[1.99204614],[2.],[1.8695385],[[0.6862374]],2.1046791353817826,2.1814002990722656,2.261812448501587,2.008256196975708,1.68
J.Hart,New York Knicks,[[0.02401042]],[0.00633674],[0.],[0.01053899],[[0.5009401]],0.0,0.00016584833792876452,0.002458001486957073,0.0029748654924333096,0.0
O.Toppin,Indiana Pacers,[[0.14646663]],[0.25360773],[1.],[0.08894998],[[0.46375954]],0.19089328174003647,0.0002205650380346924,0.2338646799325943,0.23558349907398224,0.185
I.Jackson,Indiana Pacers,[[2.3505132]],[1.66821726],[2.275],[1.957141],[[0.71519566]],1.7860378698547048,1.9897065162658691,1.9337025880813599,2.199005126953125,2.7
B.Wesley,San Antonio Spurs,[[0.04590081]],[0.09311508],[0.],[0.05950546],[[0.]],0.0,0.00032003404339775443,0.0,0.025565866380929947,0.0
Z.Collins,San Antonio Spurs,[[0.]],[0.04487723],[0.],[0.08731417],[[0.3777617]],0.0,0.0004379920137580484,0.005160416476428509,0.0,0.0
M.Branham,San Antonio Spurs,[[0.8098728]],[0.76466545],[1.],[0.7529789],[[0.57469517]],0.5887035829090208,0.3710812032222748,0.5436830520629883,0.7691736817359924,0.565
S.Castle,San Antonio Spurs,[[0.11159212]],[0.24793446],[1.],[0.02448514],[[0.21114421]],0.2516666074720475,0.00029096147045493126,0.2897680103778839,0.3162880837917328,0.19
K.Johnson,San Antonio Spurs,[[0.]],[0.0601344],[0.],[0.],[[0.17047851]],0.0,0.0002652298426255584,0.0,0.08097324520349503,0.0
G.Dick,Toronto Raptors,[[0.43208635]],[0.56591661],[1.],[0.93863374],[[0.50738245]],0.7853267588447734,0.5091952085494995,0.7195805907249451,0.6519405245780945,0.875
F.Wagner,Orlando Magic,[[0.2896712]],[0.31909241],[1.],[0.10890465],[[0.71914434]],0.20484874601487416,0.0004727048217318952,0.2410256713628769,0.2878187894821167,0.185
K.Caldwell-Pope,Orlando Magic,[[1.1888627]],[1.47610104],[1.22],[1.2180488],[[0.5879962]],1.281936961905717,1.0492749214172363,1.0022121667861938,1.4045660495758057,0.6
A.Nesmith,Indiana Pacers,[[0.13574389]],[0.30386734],[1.],[0.],[[0.25811595]],0.27009357057688665,0.00015865906607359648,0.24693331122398376,0.3409830927848816,0.18
T.McConnell,Indiana Pacers,[[0.02923773]],[0.],[0.],[0.],[[0.02876359]],0.0,0.00023274320119526237,0.0046578627079725266,0.04189632087945938,0.0
J.Battle,Toronto Raptors,[[0.39626077]],[0.59319974],[1.],[0.8417134],[[0.38619798]],0.4817296692902501,0.03304370120167732,0.48778775334358215,0.5499030947685242,0.595
O.Anunoby,New York Knicks,[[0.3145793]],[0.34960588],[0.995],[0.05354624],[[0.38083452]],0.35554114070001397,0.0,0.28869321942329407,0.3526839315891266,0.63
B.Mathurin,Indiana Pacers,[[0.]],[0.],[0.],[0.08806758],[[0.19521962]],0.0,0.00020299371681176126,0.0031348036136478186,0.026231799274683,0.0
K.George,Washington Wizards,[[1.1827412]],[1.48915294],[1.89],[1.5757169],[[0.54959667]],1.723719209979578,1.5150659084320068,1.272067666053772,1.604873538017273,1.245
